# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT y (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	3 26 34	0	0 2.875 0	0.118079945890117 0.407590338259676 -0.185201438575124
0	0 0 0 0	3 27 34	0	0 3 0	0.110371620463738 0.398906001787421 -0.180637966196435
0	0 0 0 0	3 28 34	0	0 3.125 0	0.103416640283799 0.390509628862916 -0.176307508265822
0	0 0 0 0	3 29 34	0	0 3.25 0	0.0971174027210086 0.382399773213971 -0.172191132156694
0	0 0 0 0	3 30 34	0	0 3.375 0	0.0913919646455221 0.374571631846823 -0.168272114423638
0	0 0 0 0	3 31 34	0	0 3.5 0	0.0861710647603594 0.367018184125575 -0.164535594574703
0	0 0 0 0	3 32 34	0	0 3.625 0	0.081395796725461 0.359730991841657 -0.160968297509289
0	0 0 0 0	3 33 34	0	0 3.75 0	0.0770157732305858 0.352700763157332 -0.157558308274425
0	0 0 0 0	3 34 34	0	0 3.875 0	0.0729876645440016 0.345917750449253 -0.154294887272305
0	0 0 0 0	3 35 34	0	0 4 0	0.0692740256069696 0.339372030331143 -0.15116831716107
0	0 0 0 0	3 36 34	0	0 4.125 0	0.0658423475516846 0.333053699525422 -0.148169774887546
0	0 0 0 0	3 37 34	0	0 4.25 0	0.062664285288392 0.32695301030621 -0.145291223868279


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	3 0 34	0.05	0 -0.375 0	-0.331301082239236 -0.123834590772271 -0.35698226438438
1	0 0 0 0	3 1 34	0.05	0 -0.25 0	-0.219390100807867 -0.0835065980360414 -0.355310341361467
1	0 0 0 0	3 2 34	0.05	0 -0.125 0	-0.108932761714563 -0.0421430282679035 -0.353495277932465
1	0 0 0 0	3 3 34	0.05	0 0 0	-2.11219745448472e-15 2.15907267182511e-15 -0.352660337007355
1	0 0 0 0	3 4 34	0.05	0 0.125 0	0.108932761714566 0.0421430282678875 -0.353495277932465
1	0 0 0 0	3 5 34	0.05	0 0.25 0	0.21939010080785 0.0835065980360788 -0.355310341361449
1	0 0 0 0	3 6 34	0.05	0 0.375 0	0.331301082239102 0.123834590772275 -0.356982264384519
1	0 0 0 0	3 7 34	0.05	0 0.5 0	0.444442688147427 0.16118488733584 -0.358100781092646
1	0 0 0 0	3 8 34	0.05	0 0.625 0	0.557361145635372 0.205384344250886 -0.359196538969843
1	0 0 0 0	3 9 34	0.05	0 0.75 0	0.650067507027807 0.273206475109962 -0.361233161621369
1	0 0 0 0	3 10 34	0.05	0 0.875 0	0.660184168743842 0.365056846917073 -0.346532347696254
1	0 0 0 0	3 11 34	0.05	0 1 0	0.576746348354785 0.441773753233344 -0.321851778130258
1	0 0 0 0	3 12 34	0.05	0 1.125 0	0.487779446612284 0.483302784579725 -0.301796060826384
1	0 0 0 0	3 13 34	0.05	0 1.25 0	0.417459676163457 0.501521000305852 -0.28596094006006
1	0 0 0 0	3 14 34	0.05	0 1.375 0	0.362517268691397 0.507026669633481 -0.272767225559467
1	0 0 0 0	3 15 34	0.05	0 1.5 0	0.31867071352765 0.505641432979853 -0.261356003027012
1	0 0 0 0	3 16 34	0.05	0 1.625 0	0.282917606849198 0.500367455125803 -0.251235455632722
1	0 0 0 0	3 17 34	0.05	0 1.75 0	0.253260460177213 0.492852686928836 -0.24211248113609
1	0 0 0 0	3 18 34	0.05	0 1.875 0	0.2283145505974 0.484057846126463 -0.233795619152069
1	0 0 0 0	3 19 34	0.05	0 2 0	0.207083878274136 0.474568061787831 -0.226150109630252
1	0 0 0 0	3 20 34	0.05	0 2.125 0	0.188832692243693 0.464749890083764 -0.21907623847443
1	0 0 0 0	3 21 34	0.05	0 2.25 0	0.173005338953751 0.454837074176627 -0.212497340787296
1	0 0 0 0	3 22 34	0.05	0 2.375 0	0.159174268091049 0.444979962397334 -0.206352680125057
1	0 0 0 0	3 23 34	0.05	0 2.5 0	0.147005183227728 0.43527516895632 -0.200592980229916
1	0 0 0 0	3 24 34	0.05	0 2.625 0	0.136233025833342 0.425783982638048 -0.195177485854935
1	0 0 0 0	3 25 34	0.05	0 2.75 0	0.126645032549207 0.416544110945101 -0.190071952537501
1	0 0 0 0	3 26 34	0.05	0 2.875 0	0.118068537745655 0.407577345948411 -0.185247225780318
1	0 0 0 0	3 27 34	0.05	0 3 0	0.110362034872396 0.398894664818586 -0.180678208196251
1	0 0 0 0	3 28 34	0.05	0 3.125 0	0.103408521959405 0.390499678113226 -0.176343090282009
1	0 0 0 0	3 29 34	0.05	0 3.25 0	0.0971104773908607 0.382390992119771 -0.172222765361778
1	0 0 0 0	3 30 34	0.05	0 3.375 0	0.091386018311406 0.37456384448426 -0.168300376240892
1	0 0 0 0	3 31 34	0.05	0 3.5 0	0.0861659260287327 0.367011248936506 -0.164560958351409
1	0 0 0 0	3 32 34	0.05	0 3.625 0	0.0813913313772272 0.359724774973036 -0.160991154950285
1	0 0 0 0	3 33 34	0.05	0 3.75 0	0.077011901325881 0.352695153245782 -0.157578977105391
1	0 0 0 0	3 34 34	0.05	0 3.875 0	0.0729841019220904 0.345913162657415 -0.154313709038478
1	0 0 0 0	3 35 34	0.05	0 4 0	0.0692665126085519 0.339381022149593 -0.151189263314023
1	0 0 0 0	3 36 34	0.05	0 4.125 0	0.0658298557687644 0.33307921229525 -0.14819399259054
1	0 0 0 0	3 37 34	0.05	0 4.25 0	0.062647497754511 0.326992742946042 -0.145318368063557


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	3 0 34	0.1	0 -0.375 0	-0.297230056016033 -0.138812574135837 -0.357190499533364
2	0 0 0 0	3 1 34	0.1	0 -0.25 0	-0.191519902864172 -0.0966166957569313 -0.351206160000814
2	0 0 0 0	3 2 34	0.1	0 -0.125 0	-0.0927484634881826 -0.0496108486189991 -0.344837033837688
2	0 0 0 0	3 3 34	0.1	0 0 0	6.82281075319686e-15 5.56907387871855e-16 -0.341930581995638
2	0 0 0 0	3 4 34	0.1	0 0.125 0	0.0927484634881904 0.049610848618955 -0.344837033837681
2	0 0 0 0	3 5 34	0.1	0 0.25 0	0.191519902864013 0.0966166957570882 -0.351206160000809
2	0 0 0 0	3 6 34	0.1	0 0.375 0	0.297230056015595 0.138812574135842 -0.357190499533766
2	0 0 0 0	3 7 34	0.1	0 0.5 0	0.409203615935372 0.173743752138348 -0.361353600189333
2	0 0 0 0	3 8 34	0.1	0 0.625 0	0.513288557672038 0.23731653664562 -0.364756129040268
2	0 0 0 0	3 9 34	0.1	0 0.75 0	0.570733514538828 0.349869504242765 -0.370137446056687
2	0 0 0 0	3 10 34	0.1	0 0.875 0	0.60340330789456 0.41271490125938 -0.35701284787379
2	0 0 0 0	3 11 34	0.1	0 1 0	0.563656439791659 0.448131913851254 -0.330398891254985
2	0 0 0 0	3 12 34	0.1	0 1.125 0	0.484367214535263 0.481737230368113 -0.30665760573604
2	0 0 0 0	3 13 34	0.1	0 1.25 0	0.415964800442332 0.50048838591877 -0.288806907706627
2	0 0 0 0	3 14 34	0.1	0 1.375 0	0.361602717313977 0.506460842818996 -0.274589150570282
2	0 0 0 0	3 15 34	0.1	0 1.5 0	0.318070135915124 0.5052585945959 -0.262615250435664
2	0 0 0 0	3 16 34	0.1	0 1.625 0	0.28251203671303 0.500087396295303 -0.252155221729763
2	0 0 0 0	3 17 34	0.1	0 1.75 0	0.252974596328858 0.49264034018551 -0.242810788715378
2	0 0 0 0	3 18 34	0.1	0 1.875 0	0.228106127461265 0.483892227075727 -0.234341823830354
2	0 0 0 0	3 19 34	0.1	0 2 0	0.206927755315675 0.474436010493591 -0.22658755483933
2	0 0 0 0	3 20 34	0.1	0 2.125 0	0.188713061007414 0.464642737077075 -0.219433338468182
2	0 0 0 0	3 21 34	0.1	0 2.25 0	0.172911893465822 0.454748845315372 -0.212793492568083
2	0 0 0 0	3 22 34	0.1	0 2.375 0	0.159100067154629 0.444906405515323 -0.206601571005291
2	0 0 0 0	3 23 34	0.1	0 2.5 0	0.146945418356234 0.435213178909907 -0.200804539265115
2	0 0 0 0	3 24 34	0.1	0 2.625 0	0.136184284268517 0.425731243014815 -0.1953590865008
2	0 0 0 0	3 25 34	0.1	0 2.75 0	0.126604840493327 0.416498862175395 -0.190229181434556
2	0 0 0 0	3 26 34	0.1	0 2.875 0	0.118035068504707 0.407538230391107 -0.185384389981237
2	0 0 0 0	3 27 34	0.1	0 3 0	0.110333917263483 0.398860620521958 -0.180798679099968
2	0 0 0 0	3 28 34	0.1	0 3.125 0	0.103384711637151 0.390469863834836 -0.176449542519172
2	0 0 0 0	3 29 34	0.1	0 3.25 0	0.0970901688971541 0.382364734453082 -0.172317346313161
2	0 0 0 0	3 30 34	0.1	0 3.375 0	0.0913685801596352 0.374540607765383 -0.168384828578169
2	0 0 0 0	3 31 34	0.1	0 3.5 0	0.0861508556425536 0.366990578312126 -0.16463670835176
2	0 0 0 0	3 32 34	0.1	0 3.625 0	0.0813782612790465 0.359706203686806 -0.161059381379647
2	0 0 0 0	3 33 34	0.1	0 3.75 0	0.0770005201596909 0.352678643737268 -0.157640662421311
2	0 0 0 0	3 34 34	0.1	0 3.875 0	0.0729733101153769 0.345900649924804 -0.154369994086889
2	0 0 0 0	3 35 34	0.1	0 4 0	0.0692540366609794 0.339377487709373 -0.151243421378986
2	0 0 0 0	3 36 34	0.1	0 4.125 0	0.06581336581202 0.333090878615239 -0.14824880224404
2	0 0 0 0	3 37 34	0.1	0 4.25 0	0.0626265921846335 0.327020516167658 -0.145374583090002


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	3 0 34	0.15	0 -0.375 0	-0.257268961545478 -0.15782532766271 -0.362829908603916
3	0 0 0 0	3 1 34	0.15	0 -0.25 0	-0.155870755558186 -0.114208894569773 -0.350599550396436
3	0 0 0 0	3 2 34	0.15	0 -0.125 0	-0.0713881771576945 -0.0596762361504133 -0.338202334655497
3	0 0 0 0	3 3 34	0.15	0 0 0	3.4435840807409e-14 -8.94674476761938e-15 -0.332649557994652
3	0 0 0 0	3 4 34	0.15	0 0.125 0	0.0713881771576674 0.0596762361503904 -0.338202334655482
3	0 0 0 0	3 5 34	0.15	0 0.25 0	0.155870755557812 0.11420889456999 -0.350599550396494
3	0 0 0 0	3 6 34	0.15	0 0.375 0	0.257268961544941 0.157825327662566 -0.362829908604483
3	0 0 0 0	3 7 34	0.15	0 0.5 0	0.370343017010376 0.196950072362757 -0.371874726933695
3	0 0 0 0	3 8 34	0.15	0 0.625 0	0.462830400014301 0.290047553545055 -0.378288183166109
3	0 0 0 0	3 9 34	0.15	0 0.75 0	0.500138546632678 0.418905856887328 -0.383567993853005
3	0 0 0 0	3 10 34	0.15	0 0.875 0	0.53425335427903 0.467297185119885 -0.367339419232096
3	0 0 0 0	3 11 34	0.15	0 1 0	0.537549033492465 0.46096050763081 -0.341902455668463
3	0 0 0 0	3 12 34	0.15	0 1.125 0	0.478030948208571 0.479307247026774 -0.314545785084224
3	0 0 0 0	3 13 34	0.15	0 1.25 0	0.413444513318749 0.498409478337783 -0.293496630805212
3	0 0 0 0	3 14 34	0.15	0 1.375 0	0.360094984634269 0.505374227177598 -0.277608406311774
3	0 0 0 0	3 15 34	0.15	0 1.5 0	0.317082290819018 0.504547764259355 -0.264712040593298
3	0 0 0 0	3 16 34	0.15	0 1.625 0	0.2818464147113 0.499578175756645 -0.253689253413574
3	0 0 0 0	3 17 34	0.15	0 1.75 0	0.252506754051514 0.492261202124043 -0.24397647948044
3	0 0 0 0	3 18 34	0.15	0 1.875 0	0.22776547087877 0.483600713722688 -0.235253819129427
3	0 0 0 0	3 19 34	0.15	0 2 0	0.206672847156846 0.474206140879587 -0.227317850885779
3	0 0 0 0	3 20 34	0.15	0 2.125 0	0.188517904586082 0.464457854295246 -0.220029290313809
3	0 0 0 0	3 21 34	0.15	0 2.25 0	0.172759560665004 0.454597713880243 -0.213287493234964
3	0 0 0 0	3 22 34	0.15	0 2.375 0	0.158979175365591 0.44478116414372 -0.20701651002346
3	0 0 0 0	3 23 34	0.15	0 2.5 0	0.146848092298512 0.435108168097417 -0.201157035230738
3	0 0 0 0	3 24 34	0.15	0 2.625 0	0.136104940459203 0.425642290773384 -0.195661486391538
3	0 0 0 0	3 25 34	0.15	0 2.75 0	0.126539435300646 0.416422831110196 -0.190490842085251
3	0 0 0 0	3 26 34	0.15	0 2.875 0	0.11798061830641 0.40747272057004 -0.185612525201414
3	0 0 0 0	3 27 34	0.15	0 3 0	0.110288183945156 0.398803768171896 -0.180998934912674
3	0 0 0 0	3 28 34	0.15	0 3.125 0	0.103345992082886 0.390420201023798 -0.176626397127658
3	0 0 0 0	3 29 34	0.15	0 3.25 0	0.0970571488658041 0.382321099968125 -0.172474394256036
3	0 0 0 0	3 30 34	0.15	0 3.375 0	0.0913402254609285 0.374502083580106 -0.168524986078617
3	0 0 0 0	3 31 34	0.15	0 3.5 0	0.0861263619464875 0.366956319875172 -0.164762358762834
3	0 0 0 0	3 32 34	0.15	0 3.625 0	0.0813570572334985 0.359675423369771 -0.161172490106177
3	0 0 0 0	3 33 34	0.15	0 3.75 0	0.0769818619775123 0.352651950067992 -0.157742960123379
3	0 0 0 0	3 34 34	0.15	0 3.875 0	0.0729553575934291 0.345881222426894 -0.154463495267599
3	0 0 0 0	3 35 34	0.15	0 4 0	0.06923556990925 0.339366136083998 -0.151331128268708
3	0 0 0 0	3 36 34	0.15	0 4.125 0	0.0657923519959716 0.333092000285471 -0.148333973191366
3	0 0 0 0	3 37 34	0.15	0 4.25 0	0.062601675590669 0.327037529578183 -0.145459158631644


