# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 15 0	0	0 15 0	-0.00272648889703401 -0.00207615208061064 0.00272648889703401 0.00207615208061064 -0.103977509838671 0.0101809078342564 -0.259656763058367 7.04731412115578e-17 -2.60208521396521e-18 0.165846234346385 2.60208521396521e-18 -0.165846234346385 0.000836745718145954 1.44322967408734 -0.000836745718145993 1.44322967408734 -0.00272648889703401 0.00207615208061064 0.00272648889703401 -0.00207615208061064 -0.259656763058367 -7.04731412115578e-17 -0.103977509838671 -0.0101809078342564
0	0 0 0 0	0 16 0	0	0 16 0	0.0488522928704747 -0.0040114034265877 -0.0488522928704747 0.0040114034265877 0.303914618191434 -0.0373740948872841 0.140338590599873 1.72333935316571e-16 7.02563007770607e-17 0.146882600683563 -7.02563007770607e-17 -0.146882600683563 0.00358831418843912 1.45239152449414 -0.00358831418843898 1.45239152449414 0.0488522928704747 0.0040114034265877 -0.0488522928704747 -0.0040114034265877 0.140338590599873 -1.72333935316571e-16 0.303914618191434 0.0373740948872841
0	0 0 0 0	0 17 0	0	0 17 0	-0.0387537993113825 0.000884479440722561 0.0387537993113825 -0.000884479440722561 -0.374884025024918 0.0401378824938523 -0.580322640759591 9.30245463992563e-17 3.05745012640912e-17 0.144145486720387 -3.05745012640912e-17 -0.144145486720387 0.00535476007015582 1.42726514946599 -0.00535476007015574 1.42726514946599 -0.0387537993113825 -0.000884479440722561 0.0387537993113825 0.000884479440722561 -0.580322640759591 -9.30245463992563e-17 -0.374884025024918 -0.0401378824938523
0	0 0 0 0	0 18 0	0	0 18 0	-0.0157815602100534 0.00186664215010943 0.0157815602100534 -0.00186664215010943 -0.161819219166097 0.134154576388896 -0.403838157460587 -2.90891442877861e-16 -4.36933475511658e-17 0.123467116569203 4.36933475511658e-17 -0.123467116569203 0.0145651189383506 1.43093881629615 -0.0145651189383506 1.43093881629616 -0.0157815602100534 -0.00186664215010943 0.0157815602100534 0.00186664215010943 -0.403838157460587 2.90891442877861e-16 -0.161819219166097 -0.134154576388896
0	0 0 0 0	0 19 0	0	0 19 0	0.00613285368736656 -0.00390630649676988 -0.00613285368736656 0.00390630649676988 -0.00542865539965155 0.141200750911255 -0.252915743675352 1.87702501111553e-16 -1.43114686768087e-17 0.082662106784826 1.43114686768087e-17 -0.082662106784826 0.0260336698372136 1.4472074289622 -0.0260336698372136 1.4472074289622 0.00613285368736656 0.00390630649676988 -0.00613285368736656 -0.00390630649676988 -0.252915743675352 -1.87702501111553e-16 -0.00542865539965155 -0.141200750911255
0	0 0 0 0	0 20 0	0	0 20 0	0.0100113294446156 -0.003252896357091 -0.0100113294446156 0.003252896357091 -0.00317215104025749 0.233796615311425 -0.23011939197666 -6.37665990329943e-17 -4.03323208164608e-17 0.0350211686201648 4.03323208164608e-17 -0.0350211686201648 0.0332682913609724 1.46900675037689 -0.0332682913609724 1.46900675037689 0.0100113294446156 0.003252896357091 -0.0100113294446156 -0.003252896357091 -0.23011939197666 6.37665990329943e-17 -0.00317215104025749 -0.233796615311425
0	0 0 0 0	0 21 0	0	0 21 0	-0.0175324066964472 -0.00688211142271288 0.0175324066964472 0.00688211142271288 -0.0503936170884367 0.1392240219326 -0.25043702480849 6.38866130137083e-17 1.65882932390282e-17 0.00278200546075902 -1.65882932390282e-17 -0.00278200546075902 -0.0233415460804312 1.53860001178257 0.0233415460804312 1.53860001178257 -0.0175324066964472 0.00688211142271288 0.0175324066964472 -0.00688211142271288 -0.25043702480849 -6.38866130137083e-17 -0.0503936170884367 -0.1392240219326
0	0 0 0 0	0 22 0	0	0 22 0	-0.0203387615798777 -0.011193984341874 0.0203387615798777 0.011193984341874 -0.18751249636229 -0.0323208440594822 -0.402918978190664 -8.25077853261469e-17 -4.55364912443912e-18 0.0628694185051017 4.55364912443912e-18 -0.0628694185051017 -0.0354523197857106 1.52055872839436 0.0354523197857104 1.52055872839436 -0.0203387615798777 0.011193984341874 0.0203387615798777 -0.011193984341874 -0.402918978190664 8.25077853261469e-17 -0.18751249636229 0.0323208440594822
0	0 0 0 0	0 23 0	0	0 23 0	-0.0459746899385106 -0.011229482277984 0.0459746899385106 0.011229482277984 -0.37007997520154 -0.0866360947863966 -0.6176798296837 -2.24104589052754e-16 -7.37257477290143e-18 0.13842473974595 7.37257477290143e-18 -0.13842473974595 -0.0335564392743826 1.49771624069492 0.0335564392743828 1.49771624069492 -0.0459746899385106 0.011229482277984 0.0459746899385106 -0.011229482277984 -0.6176798296837 2.24104589052754e-16 -0.37007997520154 0.0866360947863966
0	0 0 0 0	0 24 0	0	0 24 0	0.049123902096411 -0.00562451645385914 -0.049123902096411 0.00562451645385914 0.38629237621205 0.0046770318617735 0.160893788294478 -2.81892564846231e-16 3.14418630020796e-18 0.148062050596399 -3.14418630020796e-18 -0.148062050596399 -0.0163452457876387 1.42057402974782 0.0163452457876388 1.42057402974782 0.049123902096411 0.00562451645385914 -0.049123902096411 -0.00562451645385914 0.160893788294478 2.81892564846231e-16 0.38629237621205 -0.0046770318617735
0	0 0 0 0	0 25 0	0	0 25 0	-0.0024233773336809 -0.00826449749654927 0.0024233773336809 0.00826449749654927 -0.0305439392562316 -0.0509804006860858 -0.263640074049313 2.22261445359528e-18 3.46944695195361e-18 0.143274944704961 -3.46944695195361e-18 -0.143274944704961 -0.0129582091056095 1.44835361828977 0.0129582091056099 1.44835361828978 -0.0024233773336809 0.00826449749654927 0.0024233773336809 -0.00826449749654927 -0.263640074049313 -2.22261445359528e-18 -0.0305439392562316 0.0509804006860858
0	0 0 0 0	0 26 0	0	0 26 0	0.00181284827419974 -0.00722318944963632 -0.00181284827419974 0.00722318944963632 0.00637586589735709 -0.0292300273195778 -0.224821822253297 -1.16985414411186e-16 2.48282297499181e-17 0.150240744596332 -2.48282297499181e-17 -0.150240744596332 -0.0089756497418736 1.44315110249779 0.00897564974187399 1.44315110249779 0.00181284827419974 0.00722318944963632 -0.00181284827419974 -0.00722318944963632 -0.224821822253297 1.16985414411186e-16 0.00637586589735709 0.0292300273195778
0	0 0 0 0	0 27 0	0	0 27 0	0.00250302186632555 -0.00562107187834056 -0.00250302186632555 0.00562107187834056 0.00822905464448151 0.00208459579210741 -0.213530205883693 -1.17852776149174e-16 -4.55364912443912e-18 0.151332575683062 4.55364912443912e-18 -0.151332575683062 -0.00560139800585656 1.44284144459251 0.00560139800585665 1.44284144459251 0.00250302186632555 0.00562107187834056 -0.00250302186632555 -0.00562107187834056 -0.213530205883693 1.17852776149174e-16 0.00822905464448151 -0.00208459579210741
0	0 0 0 0	0 28 0	0	0 28 0	0.0032479888713369 -0.0053065701111753 -0.0032479888713369 0.0053065701111753 -0.00180127148883379 0.0146200933169942 -0.201711936977368 -1.89410119533218e-16 9.86623976961809e-18 0.146396820795245 -9.86623976961809e-18 -0.146396820795245 -0.00414290449065183 1.44343367668169 0.00414290449065145 1.44343367668169 0.0032479888713369 0.0053065701111753 -0.0032479888713369 -0.0053065701111753 -0.201711936977368 1.89410119533218e-16 -0.00180127148883379 -0.0146200933169942
0	0 0 0 0	0 29 0	0	0 29 0	0.00359256337473462 -0.00558658447706639 -0.00359256337473462 0.00558658447706639 -0.0208905223328136 0.00959459262445429 -0.199845637817819 1.21430643318376e-16 -3.07913416985883e-17 0.148554082536483 3.07913416985883e-17 -0.148554082536483 -0.00439199706279603 1.44585822607563 0.00439199706279588 1.44585822607563 0.00359256337473462 0.00558658447706639 -0.00359256337473462 -0.00558658447706639 -0.199845637817819 -1.21430643318376e-16 -0.0208905223328136 -0.00959459262445429
0	0 0 0 0	0 30 0	0	0 30 0	0.00341234524999489 -0.00570774079447127 -0.00341234524999489 0.00570774079447127 -0.0437625125107612 0.000834344358920734 -0.20168063933043 6.20163642661709e-17 -1.29020058525775e-17 0.150424501252557 1.29020058525775e-17 -0.150424501252557 -0.00479435943879437 1.44790207064138 0.00479435943879427 1.44790207064138 0.00341234524999489 0.00570774079447127 -0.00341234524999489 -0.00570774079447127 -0.20168063933043 -6.20163642661709e-17 -0.0437625125107612 -0.000834344358920734
0	0 0 0 0	0 31 0	0	0 31 0	0.00276304627242862 -0.00507578723557769 -0.00276304627242862 0.00507578723557769 -0.0590874923181697 -0.00293989817967441 -0.212689661169689 1.0993810029003e-16 3.9790219730218e-17 0.156709416348199 -3.9790219730218e-17 -0.156709416348199 -0.00397163922568667 1.44570505145982 0.00397163922568687 1.44570505145982 0.00276304627242862 0.00507578723557769 -0.00276304627242862 -0.00507578723557769 -0.212689661169689 -1.0993810029003e-16 -0.0590874923181697 0.00293989817967441
0	0 0 0 0	0 32 0	0	0 32 0	0.00195549946168206 -0.00329426546214215 -0.00195549946168206 0.00329426546214215 -0.0702394265016699 0.00619426308819236 -0.223281217211742 4.68375338513738e-17 -2.76471553983804e-17 0.160953592793621 2.76471553983804e-17 -0.160953592793621 -0.00141698427955273 1.44519372444549 0.00141698427955235 1.44519372444549 0.00195549946168206 0.00329426546214215 -0.00195549946168206 -0.00329426546214215 -0.223281217211742 -4.68375338513738e-17 -0.0702394265016699 -0.00619426308819236
0	0 0 0 0	0 33 0	0	0 33 0	-0.00252762974376632 -0.00209194372847752 0.00252762974376632 0.00209194372847752 -0.102618283684046 0.00929125504909982 -0.259731345709889 9.19403442267708e-17 -2.05998412772246e-18 0.164705916764229 2.05998412772246e-18 -0.164705916764229 0.000857855624640546 1.44348391439164 -0.000857855624640967 1.44348391439164 -0.00252762974376632 0.00209194372847752 0.00252762974376632 -0.00209194372847752 -0.259731345709889 -9.19403442267708e-17 -0.102618283684046 -0.00929125504909982
0	0 0 0 0	0 34 0	0	0 34 0	0.0487326810037735 -0.00398542673775313 -0.0487326810037735 0.00398542673775313 0.305459748232242 -0.0379496569114353 0.140195478230414 7.80625564189563e-18 3.51281503885303e-17 0.145709987666478 -3.51281503885303e-17 -0.145709987666478 0.00358894335461735 1.45240450456642 -0.00358894335461736 1.45240450456642 0.0487326810037735 0.00398542673775313 -0.0487326810037735 -0.00398542673775313 0.140195478230414 -7.80625564189563e-18 0.305459748232242 0.0379496569114353
0	0 0 0 0	0 35 0	0	0 35 0	-0.0383249591364485 0.000848910035256594 0.0383249591364485 -0.000848910035256594 -0.373067052737615 0.0390877712057754 -0.580384258019939 9.19403442267708e-17 -3.03576608295941e-18 0.14304218748551 3.03576608295941e-18 -0.14304218748551 0.00536881845039896 1.42765770136003 -0.005368818450399 1.42765770136004 -0.0383249591364485 -0.000848910035256594 0.0383249591364485 0.000848910035256594 -0.580384258019939 -9.19403442267708e-17 -0.373067052737615 -0.0390877712057754
0	0 0 0 0	0 36 0	0	0 36 0	-0.0155824546752433 0.00184716157895908 0.0155824546752433 -0.00184716157895908 -0.16026998224572 0.133337821038797 -0.404099607102012 4.33680868994202e-18 1.16009632455949e-17 0.122353198970496 -1.16009632455949e-17 -0.122353198970496 0.0146079843760107 1.43117381778514 -0.0146079843760108 1.43117381778514 -0.0155824546752433 -0.00184716157895908 0.0155824546752433 0.00184716157895908 -0.404099607102012 -4.33680868994202e-18 -0.16026998224572 -0.133337821038797
0	0 0 0 0	0 37 0	0	0 37 0	0.00622657847485356 -0.00383463210915992 -0.00622657847485356 0.00383463210915992 -0.0035062400904981 0.141184280618873 -0.252951789918056 3.90312782094782e-17 7.43762690325056e-17 0.081534417443697 -7.43762690325056e-17 -0.081534417443697 0.0260712740423933 1.44728939838315 -0.0260712740423932 1.44728939838315 0.00622657847485356 0.00383463210915992 -0.00622657847485356 -0.00383463210915992 -0.252951789918056 -3.90312782094782e-17 -0.0035062400904981 -0.141184280618873
0	0 0 0 0	0 38 0	0	0 38 0	-0.0210939566511152 -0.00526527407966356 0.0210939566511152 0.00526527407966356 -0.000305727428783916 0.219959048973197 -0.222906007361362 6.04984812246911e-17 -3.29597460435593e-17 -0.0502316867140517 3.29597460435593e-17 0.0502316867140517 -0.00955440173978202 1.55798803483999 0.00955440173978202 1.55798803483999 -0.0210939566511152 0.00526527407966356 0.0210939566511152 -0.00526527407966356 -0.222906007361362 -6.04984812246911e-17 -0.000305727428783916 -0.219959048973197
0	0 0 0 0	0 39 0	0	0 39 0	-0.0175432097439314 -0.0066443742296731 0.0175432097439314 0.0066443742296731 -0.0484974516837641 0.139734758969888 -0.250605041466056 -7.80625564189563e-17 -2.39608680119296e-17 0.00161743528198298 2.39608680119296e-17 -0.00161743528198298 -0.0230227149640916 1.5386004311171 0.0230227149640917 1.5386004311171 -0.0175432097439314 0.0066443742296731 0.0175432097439314 -0.0066443742296731 -0.250605041466056 7.80625564189563e-17 -0.0484974516837641 -0.139734758969888
0	0 0 0 0	0 40 0	0	0 40 0	-0.0198845064071981 -0.0108524457663045 0.0198845064071981 0.0108524457663045 -0.182857451429117 -0.0308379407068877 -0.400262324778573 -5.89805981832114e-17 8.67361737988404e-18 0.0615850992603067 -8.67361737988404e-18 -0.0615850992603067 -0.0352199251005575 1.52051923626098 0.0352199251005574 1.52051923626098 -0.0198845064071981 0.0108524457663045 0.0198845064071981 -0.0108524457663045 -0.400262324778573 5.89805981832114e-17 -0.182857451429117 0.0308379407068877
0	0 0 0 0	0 41 0	0	0 41 0	-0.045892624454333 -0.010834261546345 0.045892624454333 0.010834261546345 -0.370687173038952 -0.085051180874347 -0.620714051625249 1.07552855510562e-16 3.61039323437673e-17 0.137301566185412 -3.61039323437673e-17 -0.137301566185412 -0.0334630799156668 1.49858933616578 0.0334630799156671 1.49858933616578 -0.045892624454333 0.010834261546345 0.045892624454333 -0.010834261546345 -0.620714051625249 -1.07552855510562e-16 -0.370687173038952 0.085051180874347
0	0 0 0 0	0 42 0	0	0 42 0	0.0490205679176701 -0.00529557362826622 -0.0490205679176701 0.00529557362826622 0.389055403540666 0.00640987025213684 0.16134569084939 8.67361737988404e-18 -2.01661604082304e-17 0.147012754313709 2.01661604082304e-17 -0.147012754313709 -0.016277976472932 1.4202963146348 0.0162779764729317 1.4202963146348 0.0490205679176701 0.00529557362826622 -0.0490205679176701 -0.00529557362826622 0.16134569084939 -8.67361737988404e-18 0.389055403540666 -0.00640987025213684
0	0 0 0 0	0 43 0	0	0 43 0	-0.0023347422294026 -0.00791054563852217 0.0023347422294026 0.00791054563852217 -0.0288314368620922 -0.0489658130668667 -0.264078820420772 -2.73218947466347e-16 -2.97071395261028e-17 0.142311106684055 2.97071395261028e-17 -0.142311106684055 -0.0129506518465469 1.4486184923962 0.0129506518465467 1.4486184923962 -0.0023347422294026 0.00791054563852217 0.0023347422294026 -0.00791054563852217 -0.264078820420772 2.73218947466347e-16 -0.0288314368620922 0.0489658130668667
0	0 0 0 0	0 44 0	0	0 44 0	0.00183608700230837 -0.00685698657128965 -0.00183608700230837 0.00685698657128965 0.0078089631231442 -0.0268195807572574 -0.225273153152814 1.69135538907739e-17 -1.57209315010398e-17 0.149390029285291 1.57209315010398e-17 -0.149390029285291 -0.00900483377408481 1.44336569365241 0.00900483377408496 1.44336569365241 0.00183608700230837 0.00685698657128965 -0.00183608700230837 -0.00685698657128965 -0.225273153152814 -1.69135538907739e-17 0.0078089631231442 0.0268195807572574
0	0 0 0 0	0 45 0	0	0 45 0	0.00246416594507821 -0.00525023649136207 -0.00246416594507821 0.00525023649136207 0.00928980050132068 0.00488798860460037 -0.213977050043702 7.76288755499621e-17 1.74556549770166e-17 0.150622582965581 -1.74556549770166e-17 -0.150622582965581 -0.00565451658483403 1.44302679242988 0.00565451658483408 1.44302679242988 0.00246416594507821 0.00525023649136207 -0.00246416594507821 -0.00525023649136207 -0.213977050043702 -7.76288755499621e-17 0.00928980050132068 -0.00488798860460037
0	0 0 0 0	0 46 0	0	0 46 0	0.0031629940644767 -0.00494312619748125 -0.0031629940644767 0.00494312619748125 -0.00113253277137866 0.0177792523757791 -0.202070207224509 -2.05998412772246e-17 1.2793585635329e-17 0.145847299083705 -1.2793585635329e-17 -0.145847299083705 -0.00422278129941897 1.44358310766179 0.00422278129941895 1.44358310766179 0.0031629940644767 0.00494312619748125 -0.0031629940644767 -0.00494312619748125 -0.202070207224509 2.05998412772246e-17 -0.00113253277137866 -0.0177792523757791
0	0 0 0 0	0 47 0	0	0 47 0	0.0034887588377024 -0.00522620041767568 -0.0034887588377024 0.00522620041767568 -0.0206587427932163 0.0130726647850879 -0.200036377226577 1.40946282423116e-17 3.68628738645072e-17 0.148199164634194 -3.68628738645072e-17 -0.148199164634194 -0.00453026400435452 1.44598065928227 0.00453026400435482 1.44598065928227 0.0034887588377024 0.00522620041767568 -0.0034887588377024 -0.00522620041767568 -0.200036377226577 -1.40946282423116e-17 -0.0206587427932163 -0.0130726647850879
0	0 0 0 0	0 48 0	0	0 48 0	0.00329536148139173 -0.00534704607297649 -0.00329536148139173 0.00534704607297649 -0.0440044893827401 0.00468264073867127 -0.201613010342009 2.34404509691366e-16 3.88144377749811e-17 0.15029343061897 -3.88144377749811e-17 -0.15029343061897 -0.00499252979754445 1.44799508878881 0.00499252979754481 1.44799508878881 0.00329536148139173 0.00534704607297649 -0.00329536148139173 -0.00534704607297649 -0.201613010342009 -2.34404509691366e-16 -0.0440044893827401 -0.00468264073867127
0	0 0 0 0	0 49 0	0	0 49 0	0.00263048990924595 -0.00471024347800574 -0.00263048990924595 0.00471024347800574 -0.0598409107915348 0.00103201853580622 -0.212272162780605 -2.86229373536173e-17 -2.38524477946811e-18 0.156838804072692 2.38524477946811e-18 -0.156838804072692 -0.0042366129538192 1.44576848495475 0.00423661295381911 1.44576848495475 0.00263048990924595 0.00471024347800574 -0.00263048990924595 -0.00471024347800574 -0.212272162780605 2.86229373536173e-17 -0.0598409107915348 -0.00103201853580622
0	0 0 0 0	0 50 0	0	0 50 0	0.0017955492859241 -0.00292707436536042 -0.0017955492859241 0.00292707436536042 -0.071555856667455 0.0101061262348234 -0.222491226769363 -1.09504419421036e-16 -1.0842021724855e-18 0.161360921016276 1.0842021724855e-18 -0.161360921016276 -0.00174202344015724 1.4452062715698 0.00174202344015712 1.4452062715698 0.0017955492859241 0.00292707436536042 -0.0017955492859241 -0.00292707436536042 -0.222491226769363 1.09504419421036e-16 -0.071555856667455 -0.0101061262348234
0	0 0 0 0	0 51 0	0	0 51 0	-0.00263032227618007 -0.00170673752535143 0.00263032227618007 0.00170673752535143 -0.103843807816948 0.0131351541338489 -0.257825274229123 1.39428399381636e-16 2.25514051876985e-17 0.16535916088264 -2.25514051876985e-17 -0.16535916088264 0.000481633207793501 1.44350305001992 -0.000481633207793194 1.44350305001992 -0.00263032227618007 0.00170673752535143 0.00263032227618007 -0.00170673752535143 -0.257825274229123 -1.39428399381636e-16 -0.103843807816948 -0.0131351541338489
