# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE d (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	6 6 6	0.05	0.375 0.375 -3.5	0.805559136913043
1	0 0 0 0	7 7 7	0.05	0.5 0.5 -3.375	0.802275506286018
1	0 0 0 0	8 8 8	0.05	0.625 0.625 -3.25	0.799275452445733
1	0 0 0 0	9 9 9	0.05	0.75 0.75 -3.125	0.79660500305023
1	0 0 0 0	10 10 10	0.05	0.875 0.875 -3	0.794309001960396
1	0 0 0 0	11 11 11	0.05	1 1 -2.875	0.792430303823378
1	0 0 0 0	12 12 12	0.05	1.125 1.125 -2.75	0.791009152127251
1	0 0 0 0	13 13 13	0.05	1.25 1.25 -2.625	0.790082228458149
1	0 0 0 0	14 14 14	0.05	1.375 1.375 -2.5	0.789681065004706
1	0 0 0 0	15 15 15	0.05	1.5 1.5 -2.375	0.789829694925237
1	0 0 0 0	16 16 16	0.05	1.625 1.625 -2.25	0.790541740394494
1	0 0 0 0	17 17 17	0.05	1.75 1.75 -2.125	0.791817498375233
1	0 0 0 0	18 18 18	0.05	1.875 1.875 -2	0.793641801412236
1	0 0 0 0	19 19 19	0.05	2 2 -1.875	0.795983368783329
1	0 0 0 0	20 20 20	0.05	2.125 2.125 -1.75	0.798796015089966
1	0 0 0 0	21 21 21	0.05	2.25 2.25 -1.625	0.802021588446765
1	0 0 0 0	22 22 22	0.05	2.375 2.375 -1.5	0.805594077580416
1	0 0 0 0	23 23 23	0.05	2.5 2.5 -1.375	0.809444115702424
1	0 0 0 0	24 24 24	0.05	2.625 2.625 -1.25	0.813503154259119
1	0 0 0 0	25 25 25	0.05	2.75 2.75 -1.125	0.817706804301106
1	0 0 0 0	26 26 26	0.05	2.875 2.875 -1	0.821997125240561
1	0 0 0 0	27 27 27	0.05	3 3 -0.875	0.826323880553177
1	0 0 0 0	28 28 28	0.05	3.125 3.125 -0.75	0.830644930752061
1	0 0 0 0	29 29 29	0.05	3.25 3.25 -0.625	0.834925995189683
1	0 0 0 0	30 30 30	0.05	3.375 3.375 -0.5	0.839140010863104
1	0 0 0 0	31 31 31	0.05	3.5 3.5 -0.375	0.843266277347603
1	0 0 0 0	32 32 32	0.05	3.625 3.625 -0.25	0.847289536042241
1	0 0 0 0	33 33 33	0.05	3.75 3.75 -0.125	0.851199049519915
1	0 0 0 0	34 34 34	0.05	3.875 3.875 0	0.854987533669704
1	0 0 0 0	35 35 35	0.05	4 4 0.125	0.858647320224505
1	0 0 0 0	36 36 36	0.05	4.125 4.125 0.25	0.862179759071363
1	0 0 0 0	37 37 37	0.05	4.25 4.25 0.375	0.865586384432224


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	0 0 0	0.1	-0.375 -0.375 -4.25	0.829398782635766
2	0 0 0 0	1 1 1	0.1	-0.25 -0.25 -4.125	0.825172226384622
2	0 0 0 0	2 2 2	0.1	-0.125 -0.125 -4	0.820927364291509
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	0.816812953541901
2	0 0 0 0	4 4 4	0.1	0.125 0.125 -3.75	0.812799509134604
2	0 0 0 0	5 5 5	0.1	0.25 0.25 -3.625	0.809073361317318
2	0 0 0 0	6 6 6	0.1	0.375 0.375 -3.5	0.805559163446217
2	0 0 0 0	7 7 7	0.1	0.5 0.5 -3.375	0.802275650608318
2	0 0 0 0	8 8 8	0.1	0.625 0.625 -3.25	0.799275439276451
2	0 0 0 0	9 9 9	0.1	0.75 0.75 -3.125	0.796605004163665
2	0 0 0 0	10 10 10	0.1	0.875 0.875 -3	0.794309004116109
2	0 0 0 0	11 11 11	0.1	1 1 -2.875	0.79243030528659
2	0 0 0 0	12 12 12	0.1	1.125 1.125 -2.75	0.791009153077897
2	0 0 0 0	13 13 13	0.1	1.25 1.25 -2.625	0.790082228705259
2	0 0 0 0	14 14 14	0.1	1.375 1.375 -2.5	0.78968106448665
2	0 0 0 0	15 15 15	0.1	1.5 1.5 -2.375	0.789829693726299
2	0 0 0 0	16 16 16	0.1	1.625 1.625 -2.25	0.790541738733622
2	0 0 0 0	17 17 17	0.1	1.75 1.75 -2.125	0.791817496534656
2	0 0 0 0	18 18 18	0.1	1.875 1.875 -2	0.793641799645548
2	0 0 0 0	19 19 19	0.1	2 2 -1.875	0.795983367252386
2	0 0 0 0	20 20 20	0.1	2.125 2.125 -1.75	0.798796013851327
2	0 0 0 0	21 21 21	0.1	2.25 2.25 -1.625	0.802021587484029
2	0 0 0 0	22 22 22	0.1	2.375 2.375 -1.5	0.805594076840794
2	0 0 0 0	23 23 23	0.1	2.5 2.5 -1.375	0.809444115129513
2	0 0 0 0	24 24 24	0.1	2.625 2.625 -1.25	0.813503153808882
2	0 0 0 0	25 25 25	0.1	2.75 2.75 -1.125	0.81770680394067
2	0 0 0 0	26 26 26	0.1	2.875 2.875 -1	0.821997124949451
2	0 0 0 0	27 27 27	0.1	3 3 -0.875	0.826323880305536
2	0 0 0 0	28 28 28	0.1	3.125 3.125 -0.75	0.83064493062271
2	0 0 0 0	29 29 29	0.1	3.25 3.25 -0.625	0.834925995171811
2	0 0 0 0	30 30 30	0.1	3.375 3.375 -0.5	0.839140008586843
2	0 0 0 0	31 31 31	0.1	3.5 3.5 -0.375	0.843266277762785
2	0 0 0 0	32 32 32	0.1	3.625 3.625 -0.25	0.847289572866835
2	0 0 0 0	33 33 33	0.1	3.75 3.75 -0.125	0.851198964595838
2	0 0 0 0	34 34 34	0.1	3.875 3.875 0	0.854986375026075
2	0 0 0 0	35 35 35	0.1	4 4 0.125	0.858643670149675
2	0 0 0 0	36 36 36	0.1	4.125 4.125 0.25	0.86217191303615
2	0 0 0 0	37 37 37	0.1	4.25 4.25 0.375	0.865574263761261


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0 0 0 0	0 0 0	0.15	-0.375 -0.375 -4.25	0.829369355319857
3	0 0 0 0	1 1 1	0.15	-0.25 -0.25 -4.125	0.825154815447468
3	0 0 0 0	2 2 2	0.15	-0.125 -0.125 -4	0.820962911144144
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	0.816829891352619
3	0 0 0 0	4 4 4	0.15	0.125 0.125 -3.75	0.812851723035758
3	0 0 0 0	5 5 5	0.15	0.25 0.25 -3.625	0.809071454669373
3	0 0 0 0	6 6 6	0.15	0.375 0.375 -3.5	0.80555638163247
3	0 0 0 0	7 7 7	0.15	0.5 0.5 -3.375	0.802275990418093
3	0 0 0 0	8 8 8	0.15	0.625 0.625 -3.25	0.799275498720812
3	0 0 0 0	9 9 9	0.15	0.75 0.75 -3.125	0.79660499290475
3	0 0 0 0	10 10 10	0.15	0.875 0.875 -3	0.794309007324373
3	0 0 0 0	11 11 11	0.15	1 1 -2.875	0.792430308006638
3	0 0 0 0	12 12 12	0.15	1.125 1.125 -2.75	0.791009154579604
3	0 0 0 0	13 13 13	0.15	1.25 1.25 -2.625	0.790082229041082
3	0 0 0 0	14 14 14	0.15	1.375 1.375 -2.5	0.789681063520127
3	0 0 0 0	15 15 15	0.15	1.5 1.5 -2.375	0.789829691595381
3	0 0 0 0	16 16 16	0.15	1.625 1.625 -2.25	0.790541735806401
3	0 0 0 0	17 17 17	0.15	1.75 1.75 -2.125	0.791817493288555
3	0 0 0 0	18 18 18	0.15	1.875 1.875 -2	0.793641796516322
3	0 0 0 0	19 19 19	0.15	2 2 -1.875	0.79598336452514
3	0 0 0 0	20 20 20	0.15	2.125 2.125 -1.75	0.798796011635224
3	0 0 0 0	21 21 21	0.15	2.25 2.25 -1.625	0.802021585757975
3	0 0 0 0	22 22 22	0.15	2.375 2.375 -1.5	0.80559407551922
3	0 0 0 0	23 23 23	0.15	2.5 2.5 -1.375	0.809444114115546
3	0 0 0 0	24 24 24	0.15	2.625 2.625 -1.25	0.813503153022498
3	0 0 0 0	25 25 25	0.15	2.75 2.75 -1.125	0.81770680331993
3	0 0 0 0	26 26 26	0.15	2.875 2.875 -1	0.821997124429925
3	0 0 0 0	27 27 27	0.15	3 3 -0.875	0.826323879939399
3	0 0 0 0	28 28 28	0.15	3.125 3.125 -0.75	0.830644930687414
3	0 0 0 0	29 29 29	0.15	3.25 3.25 -0.625	0.834925993534477
3	0 0 0 0	30 30 30	0.15	3.375 3.375 -0.5	0.839140002349172
3	0 0 0 0	31 31 31	0.15	3.5 3.5 -0.375	0.843266300663534
3	0 0 0 0	32 32 32	0.15	3.625 3.625 -0.25	0.847289625739925
3	0 0 0 0	33 33 33	0.15	3.75 3.75 -0.125	0.851198448943045
3	0 0 0 0	34 34 34	0.15	3.875 3.875 0	0.854983900578029
3	0 0 0 0	35 35 35	0.15	4 4 0.125	0.858639096699605
3	0 0 0 0	36 36 36	0.15	4.125 4.125 0.25	0.862164099493115
3	0 0 0 0	37 37 37	0.15	4.25 4.25 0.375	0.865562377684411


