# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0 0 0 0	14 0 0	0.1	14 0 0	0.411249649715956
2	0 0 0 0	15 0 0	0.1	15 0 0	0.315800320104705
2	0 0 0 0	16 0 0	0.1	16 0 0	0.21746205418799
2	0 0 0 0	17 0 0	0.1	17 0 0	0.117561862381056
2	0 0 0 0	18 0 0	0.1	18 0 0	0.0173980733380515
2	0 0 0 0	19 0 0	0.1	19 0 0	-0.08181733212126
2	0 0 0 0	20 0 0	0.1	20 0 0	-0.179003411357314
2	0 0 0 0	21 0 0	0.1	21 0 0	-0.27323603054258
2	0 0 0 0	22 0 0	0.1	22 0 0	-0.363759093946549
2	0 0 0 0	23 0 0	0.1	23 0 0	-0.449982374926535
2	0 0 0 0	24 0 0	0.1	24 0 0	-0.531470557127249
2	0 0 0 0	25 0 0	0.1	25 0 0	-0.607926084577418
2	0 0 0 0	26 0 0	0.1	26 0 0	-0.679169306328064
2	0 0 0 0	27 0 0	0.1	27 0 0	-0.7451174322471
2	0 0 0 0	28 0 0	0.1	28 0 0	-0.805761450883806
2	0 0 0 0	29 0 0	0.1	29 0 0	-0.861142929327456
2	0 0 0 0	30 0 0	0.1	30 0 0	-0.911355062897233
2	0 0 0 0	31 0 0	0.1	31 0 0	-0.956526932418438
2	0 0 0 0	32 0 0	0.1	32 0 0	-0.996790892801382
2	0 0 0 0	33 0 0	0.1	33 0 0	-1.0322710373399
2	0 0 0 0	34 0 0	0.1	34 0 0	-1.0630747268681
2	0 0 0 0	35 0 0	0.1	35 0 0	-1.08929505519069
2	0 0 0 0	36 0 0	0.1	36 0 0	-1.11101184605917
2	0 0 0 0	37 0 0	0.1	37 0 0	-1.08582528655607
2	0 0 0 0	38 0 0	0.1	38 0 0	-1.06668662693658


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.00021459570117
3	0 0 0 0	1 0 0	0.15	1 0 0	1.00676000831566
3	0 0 0 0	2 0 0	0.15	2 0 0	1.01736408044773
3	0 0 0 0	3 0 0	0.15	3 0 0	1.0127964207362
3	0 0 0 0	4 0 0	0.15	4 0 0	0.999690929786409
3	0 0 0 0	5 0 0	0.15	5 0 0	0.977988944113308
3	0 0 0 0	6 0 0	0.15	6 0 0	0.947631103655906
3	0 0 0 0	7 0 0	0.15	7 0 0	0.908594881210858
3	0 0 0 0	8 0 0	0.15	8 0 0	0.860913251716037
3	0 0 0 0	9 0 0	0.15	9 0 0	0.804710737338143
3	0 0 0 0	10 0 0	0.15	10 0 0	0.74024697041477
3	0 0 0 0	11 0 0	0.15	11 0 0	0.667945772786242
3	0 0 0 0	12 0 0	0.15	12 0 0	0.588426629725849
3	0 0 0 0	13 0 0	0.15	13 0 0	0.502519593500058
3	0 0 0 0	14 0 0	0.15	14 0 0	0.411249649715956
3	0 0 0 0	15 0 0	0.15	15 0 0	0.315800320104705
3	0 0 0 0	16 0 0	0.15	16 0 0	0.21746205418799
3	0 0 0 0	17 0 0	0.15	17 0 0	0.117561862381056
3	0 0 0 0	18 0 0	0.15	18 0 0	0.0173980733380515
3	0 0 0 0	19 0 0	0.15	19 0 0	-0.08181733212126
3	0 0 0 0	20 0 0	0.15	20 0 0	-0.179003411357314
3	0 0 0 0	21 0 0	0.15	21 0 0	-0.27323603054258
3	0 0 0 0	22 0 0	0.15	22 0 0	-0.363759093946549
3	0 0 0 0	23 0 0	0.15	23 0 0	-0.449982374926535
3	0 0 0 0	24 0 0	0.15	24 0 0	-0.531470557127249
3	0 0 0 0	25 0 0	0.15	25 0 0	-0.607926084577418
3	0 0 0 0	26 0 0	0.15	26 0 0	-0.679169306328064
3	0 0 0 0	27 0 0	0.15	27 0 0	-0.7451174322471
3	0 0 0 0	28 0 0	0.15	28 0 0	-0.805761450883806
3	0 0 0 0	29 0 0	0.15	29 0 0	-0.861142929327456
3	0 0 0 0	30 0 0	0.15	30 0 0	-0.911355062897233
3	0 0 0 0	31 0 0	0.15	31 0 0	-0.956526932418438
3	0 0 0 0	32 0 0	0.15	32 0 0	-0.996790892801382
3	0 0 0 0	33 0 0	0.15	33 0 0	-1.0322710373399
3	0 0 0 0	34 0 0	0.15	34 0 0	-1.0630747268681
3	0 0 0 0	35 0 0	0.15	35 0 0	-1.08929505519069
3	0 0 0 0	36 0 0	0.15	36 0 0	-1.11101184605917
3	0 0 0 0	37 0 0	0.15	37 0 0	-1.08582528655607
3	0 0 0 0	38 0 0	0.15	38 0 0	-1.06668662693658


