# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT x (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	1 3 34	0.1	-0.25 0 0	-0.156199778440195 0.207579794825556 -0.221828291020799
2	0 0 0 0	2 3 34	0.1	-0.125 0 0	-0.0859664461368136 0.11101379662339 -0.13549591187278
2	0 0 0 0	3 3 34	0.1	0 0 0	-0.00708976006400213 0.0143400361487802 -0.0877303957395248
2	0 0 0 0	4 3 34	0.1	0.125 0 0	0.0629277490085688 -0.111436137139568 -0.107980195064934
2	0 0 0 0	5 3 34	0.1	0.25 0 0	0.119640714724355 -0.220139715289268 -0.166834143757252
2	0 0 0 0	6 3 34	0.1	0.375 0 0	0.165199026909929 -0.304250442350099 -0.222703208126148
2	0 0 0 0	7 3 34	0.1	0.5 0 0	0.203073788679284 -0.382528145842376 -0.269868274360021
2	0 0 0 0	8 3 34	0.1	0.625 0 0	0.26475516422932 -0.454759545740085 -0.307692041334804
2	0 0 0 0	9 3 34	0.1	0.75 0 0	0.347052988253026 -0.492908750997362 -0.316907197835423
2	0 0 0 0	10 3 34	0.1	0.875 0 0	0.41212754805782 -0.512150009353871 -0.284152353645592
2	0 0 0 0	11 3 34	0.1	1 0 0	0.462368272238436 -0.48401866291443 -0.236966319749036
2	0 0 0 0	12 3 34	0.1	1.125 0 0	0.500111064273227 -0.427776084407287 -0.192177506579369
2	0 0 0 0	13 3 34	0.1	1.25 0 0	0.517004360257228 -0.372749841537749 -0.157816604564564
2	0 0 0 0	14 3 34	0.1	1.375 0 0	0.520126656708508 -0.326467491520089 -0.132241980543354
2	0 0 0 0	15 3 34	0.1	1.5 0 0	0.516208977823723 -0.288350484564625 -0.112844391582591
2	0 0 0 0	16 3 34	0.1	1.625 0 0	0.508594264912055 -0.256663909953027 -0.0977080047149248
2	0 0 0 0	17 3 34	0.1	1.75 0 0	0.498982904278252 -0.230047870756068 -0.0856181396163035
2	0 0 0 0	18 3 34	0.1	1.875 0 0	0.488328058729096 -0.207475111711562 -0.0757777072896867
2	0 0 0 0	19 3 34	0.1	2 0 0	0.477192603965609 -0.188158288452342 -0.0676398633226131
2	0 0 0 0	20 3 34	0.1	2.125 0 0	0.465918121030927 -0.171491086096793 -0.0608182952689442
2	0 0 0 0	21 3 34	0.1	2.25 0 0	0.454714856087619 -0.157002197655859 -0.0550330550229947
2	0 0 0 0	22 3 34	0.1	2.375 0 0	0.443712317743094 -0.144321272741398 -0.0500766945025312
2	0 0 0 0	23 3 34	0.1	2.5 0 0	0.43298903412887 -0.133154163831556 -0.0457924796670297
2	0 0 0 0	24 3 34	0.1	2.625 0 0	0.422590717231709 -0.123264847336384 -0.0420599597908963
2	0 0 0 0	25 3 34	0.1	2.75 0 0	0.412541679261248 -0.114462112895566 -0.038785164088835
2	0 0 0 0	26 3 34	0.1	2.875 0 0	0.402852177938807 -0.106589666050352 -0.0358937915157285
2	0 0 0 0	27 3 34	0.1	3 0 0	0.393523232611341 -0.0995186908296933 -0.0333263846431656
2	0 0 0 0	28 3 34	0.1	3.125 0 0	0.384549828832726 -0.093142202054433 -0.0310348445503099
2	0 0 0 0	29 3 34	0.1	3.25 0 0	0.375923078380059 -0.0873707144316206 -0.0289798793603085
2	0 0 0 0	30 3 34	0.1	3.375 0 0	0.367631702357778 -0.0821288774877772 -0.0271291698592429
2	0 0 0 0	31 3 34	0.1	3.5 0 0	0.359662966342654 -0.0773528252362647 -0.0254557556193411
2	0 0 0 0	32 3 34	0.1	3.625 0 0	0.352003221665448 -0.0729882789093854 -0.0239365229549839
2	0 0 0 0	33 3 34	0.1	3.75 0 0	0.344639498740664 -0.0689889824075261 -0.0225538886494223
2	0 0 0 0	34 3 34	0.1	3.875 0 0	0.337562542292145 -0.0653119788777874 -0.0213163227385013
2	0 0 0 0	35 3 34	0.1	4 0 0	0.330782973189815 -0.0619153822064984 -0.0204480698089609
2	0 0 0 0	36 3 34	0.1	4.125 0 0	0.324264777675502 -0.0587706459366618 -0.0196195385287748
2	0 0 0 0	37 3 34	0.1	4.25 0 0	0.317981226166134 -0.0558569760331513 -0.0187336645441703


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	0 3 34	0.15	-0.375 0 0	-0.182198290623492 0.329005743932043 -0.271767602530596
3	0 0 0 0	1 3 34	0.15	-0.25 0 0	-0.14631701379633 0.211808885161308 -0.225619799080205
3	0 0 0 0	2 3 34	0.15	-0.125 0 0	-0.0826460106030704 0.112107764414249 -0.166366913956673
3	0 0 0 0	3 3 34	0.15	0 0 0	-0.00299781165108054 0.0148491272279048 -0.160663640200548
3	0 0 0 0	4 3 34	0.15	0.125 0 0	0.0798733871323196 -0.109875774239865 -0.157933163442941
3	0 0 0 0	5 3 34	0.15	0.25 0 0	0.156527531508962 -0.213011624046372 -0.209137428595706
3	0 0 0 0	6 3 34	0.15	0.375 0 0	0.210947875732384 -0.288499288488012 -0.263164419179165
3	0 0 0 0	7 3 34	0.15	0.5 0 0	0.250094968646429 -0.352081315835188 -0.309410874291053
3	0 0 0 0	8 3 34	0.15	0.625 0 0	0.321871585323174 -0.39394686259282 -0.336818113416357
3	0 0 0 0	9 3 34	0.15	0.75 0 0	0.411337450979747 -0.396153329157435 -0.320774284423536
3	0 0 0 0	10 3 34	0.15	0.875 0 0	0.448228815929309 -0.410083801684134 -0.275741087319934
3	0 0 0 0	11 3 34	0.15	1 0 0	0.463882641271899 -0.424230636777679 -0.231198515814311
3	0 0 0 0	12 3 34	0.15	1.125 0 0	0.495217446429804 -0.397307609072362 -0.186052274775852
3	0 0 0 0	13 3 34	0.15	1.25 0 0	0.514049014099595 -0.354542789430791 -0.149284079031203
3	0 0 0 0	14 3 34	0.15	1.375 0 0	0.518181805320821 -0.314248054919911 -0.122016192968868
3	0 0 0 0	15 3 34	0.15	1.5 0 0	0.514657956881406 -0.279731491589018 -0.101793939784818
3	0 0 0 0	16 3 34	0.15	1.625 0 0	0.507278070139981 -0.250363772409386 -0.0863757073760099
3	0 0 0 0	17 3 34	0.15	1.75 0 0	0.497830174625953 -0.225304706249729 -0.0743268211552637
3	0 0 0 0	18 3 34	0.15	1.875 0 0	0.487299865719218 -0.203819498709474 -0.0647206636718595
3	0 0 0 0	19 3 34	0.15	2 0 0	0.476266155285932 -0.185286221103704 -0.0569290540660057
3	0 0 0 0	20 3 34	0.15	2.125 0 0	0.465078212343 -0.169197740970012 -0.0505144608008086
3	0 0 0 0	21 3 34	0.15	2.25 0 0	0.453950210516118 -0.155145300784469 -0.0451647487302528
3	0 0 0 0	22 3 34	0.15	2.375 0 0	0.443013972776068 -0.142799433902423 -0.0406522474452886
3	0 0 0 0	23 3 34	0.15	2.5 0 0	0.432349552976321 -0.131893536893384 -0.036807618774812
3	0 0 0 0	24 3 34	0.15	2.625 0 0	0.422003767584618 -0.122210629149297 -0.0335027101283576
3	0 0 0 0	25 3 34	0.15	2.75 0 0	0.412001785907175 -0.113572961064225 -0.0306390261136292
3	0 0 0 0	26 3 34	0.15	2.875 0 0	0.402354562449442 -0.105833938359327 -0.0281398086261542
3	0 0 0 0	27 3 34	0.15	3 0 0	0.393063698510041 -0.0988718550399251 -0.0259444844508136
3	0 0 0 0	28 3 34	0.15	3.125 0 0	0.384124672902143 -0.0925850181318284 -0.0240047014912362
3	0 0 0 0	29 3 34	0.15	3.25 0 0	0.375529038987252 -0.0868879331145219 -0.0222815233853654
3	0 0 0 0	30 3 34	0.15	3.375 0 0	0.36726590985726 -0.0817082763185359 -0.0207433232504915
3	0 0 0 0	31 3 34	0.15	3.5 0 0	0.359322680700642 -0.0769845378069741 -0.0193633283037066
3	0 0 0 0	32 3 34	0.15	3.625 0 0	0.351685915722795 -0.0726644659674107 -0.0181198608353507
3	0 0 0 0	33 3 34	0.15	3.75 0 0	0.344345149800961 -0.0687029825797223 -0.0170048741120251
3	0 0 0 0	34 3 34	0.15	3.875 0 0	0.337294312340543 -0.0650546900378313 -0.0160304148740254
3	0 0 0 0	35 3 34	0.15	4 0 0	0.330536865672081 -0.0616733725941136 -0.0153783729686116
3	0 0 0 0	36 3 34	0.15	4.125 0 0	0.32404869034526 -0.0585407149256549 -0.0148809698899246
3	0 0 0 0	37 3 34	0.15	4.25 0 0	0.317798438101366 -0.0556364296605645 -0.0143397529734164


