# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 75 0	0	0 75 0	-0.237316797977488 -0.020762529487302 1.75863509279814


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.234603547431879 0.0413669351821585 1.75863048412689
1	0 0 0 0	0 1 0	0.05	0 1 0	-0.237324826200667 0.0207632318658186 1.75869458591088
1	0 0 0 0	0 2 0	0.05	0 2 0	-0.238231613862401 0 1.75869639738353
1	0 0 0 0	0 3 0	0.05	0 3 0	-0.237316797977488 -0.0207625294873021 1.75863509279814
1	0 0 0 0	0 4 0	0.05	0 4 0	-0.234588151367552 -0.0413642204406208 1.7585150724532
1	0 0 0 0	0 5 0	0.05	0 5 0	-0.230055370280408 -0.0616431506810782 1.75824778382365
1	0 0 0 0	0 6 0	0.05	0 6 0	-0.223742040080382 -0.0814354427432548 1.75773442479911
1	0 0 0 0	0 7 0	0.05	0 7 0	-0.215769538978338 -0.100614988422173 1.75754277352848
1	0 0 0 0	0 8 0	0.05	0 8 0	-0.206161085260426 -0.119027158071533 1.75738753305942
1	0 0 0 0	0 9 0	0.05	0 9 0	-0.194990377183927 -0.13653373198254 1.7572766611254
1	0 0 0 0	0 10 0	0.05	0 10 0	-0.182342279783788 -0.153003339714601 1.75721497217635
1	0 0 0 0	0 11 0	0.05	0 11 0	-0.168312272619917 -0.168312272619917 1.75720432299005
1	0 0 0 0	0 12 0	0.05	0 12 0	-0.153005854402313 -0.182345276671903 1.75724385289821
1	0 0 0 0	0 13 0	0.05	0 13 0	-0.136537893364514 -0.194996320253298 1.75733022077923
1	0 0 0 0	0 14 0	0.05	0 14 0	-0.119031917584396 -0.206169328978524 1.75745780532925
1	0 0 0 0	0 15 0	0.05	0 15 0	-0.10061934434924 -0.215778880294079 1.75761886286923
1	0 0 0 0	0 16 0	0.05	0 16 0	-0.0814386505562887 -0.223750853474259 1.75780366348939
1	0 0 0 0	0 17 0	0.05	0 17 0	-0.0616443503385829 -0.230059847463167 1.75828200165849
1	0 0 0 0	0 18 0	0.05	0 18 0	-0.0413644080384833 -0.234589215287899 1.75852304779192
1	0 0 0 0	0 19 0	0.05	0 19 0	-0.0207621795875029 -0.237312798604482 1.75860545546198
1	0 0 0 0	0 20 0	0.05	0 20 0	-1.45868881751992e-17 -0.238221962207474 1.75862514600562
1	0 0 0 0	0 21 0	0.05	0 21 0	0.020761893197999 -0.237309525157474 1.75858119759725
1	0 0 0 0	0 22 0	0.05	0 22 0	0.0413633471242099 -0.234583198544068 1.75847794519551
1	0 0 0 0	0 23 0	0.05	0 23 0	0.0616424237473259 -0.230052657326711 1.75822704948991
1	0 0 0 0	0 24 0	0.05	0 24 0	0.0814352071706083 -0.223741392849856 1.75772934010704
1	0 0 0 0	0 25 0	0.05	0 25 0	0.100615553187655 -0.215770750121824 1.75755263885281
1	0 0 0 0	0 26 0	0.05	0 26 0	0.11902879503296 -0.206163920560789 1.7574117021285
1	0 0 0 0	0 27 0	0.05	0 27 0	0.136536675135599 -0.194994580442102 1.7573145413921
1	0 0 0 0	0 28 0	0.05	0 28 0	0.153007786331395 -0.182347579055327 1.75726604074531
1	0 0 0 0	0 29 0	0.05	0 29 0	0.168318385143396 -0.168318385143396 1.75726813861391
1	0 0 0 0	0 30 0	0.05	0 30 0	0.18235318483919 -0.153012490142567 1.75732006314399
1	0 0 0 0	0 31 0	0.05	0 31 0	0.195006122938935 -0.136544757278892 1.75741856375766
1	0 0 0 0	0 32 0	0.05	0 32 0	0.206181095340549 -0.119038710896678 1.75755810581955
1	0 0 0 0	0 33 0	0.05	0 33 0	0.215792649955764 -0.100625765247934 1.75773102313756
1	0 0 0 0	0 34 0	0.05	0 34 0	0.223766635650807 -0.0814443947987841 1.75792764946452
1	0 0 0 0	0 35 0	0.05	0 35 0	0.230077608194673 -0.0616491093122468 1.75841774187951
1	0 0 0 0	0 36 0	0.05	0 36 0	0.234608902789808 -0.0413678794762526 1.75867062885534
1	0 0 0 0	0 37 0	0.05	0 37 0	0.237334292458127 -0.0207640600560323 1.75876473557035
1	0 0 0 0	0 38 0	0.05	0 38 0	0.238245117971779 -2.91766121136623e-17 1.75879608872226
1	0 0 0 0	0 39 0	0.05	0 39 0	0.237334153373225 0.0207640478876802 1.7587637048823
1	0 0 0 0	0 40 0	0.05	0 40 0	0.23460906222133 0.0413679075883315 1.75867182398277
1	0 0 0 0	0 41 0	0.05	0 41 0	0.230079716947323 0.0616496743508166 1.75843385847644
1	0 0 0 0	0 42 0	0.05	0 42 0	0.223769046394771 0.0814452722378296 1.75794658845182
1	0 0 0 0	0 43 0	0.05	0 43 0	0.215798670290068 0.100628572575924 1.75778006154725
1	0 0 0 0	0 44 0	0.05	0 44 0	0.206191672305605 0.1190448175103 1.75764826748368
1	0 0 0 0	0 45 0	0.05	0 45 0	0.195021694270584 0.136555660442692 1.75755889446569
1	0 0 0 0	0 46 0	0.05	0 46 0	0.182373568476849 0.153029594045409 1.7575164982951
1	0 0 0 0	0 47 0	0.05	0 47 0	0.168342768304576 0.168342768304576 1.757522702322
1	0 0 0 0	0 48 0	0.05	0 48 0	0.153034813722408 0.182379789045665 1.7575764453171
1	0 0 0 0	0 49 0	0.05	0 49 0	0.136564620580586 0.195034490673657 1.75767421718464
1	0 0 0 0	0 50 0	0.05	0 50 0	0.119055788529638 0.206210674668509 1.75781025011791
1	0 0 0 0	0 51 0	0.05	0 51 0	0.100639827584972 0.215822806734862 1.75797666406273
1	0 0 0 0	0 52 0	0.05	0 52 0	0.0814553260764396 0.223796669089331 1.75816359443387
1	0 0 0 0	0 53 0	0.05	0 53 0	0.0616566572108628 0.230105777335798 1.75863303061585
1	0 0 0 0	0 54 0	0.05	0 54 0	0.0413727343180894 0.234636435966054 1.75887702250796
1	0 0 0 0	0 55 0	0.05	0 55 0	0.0207662965269976 0.237359855438233 1.75895416992255
1	0 0 0 0	0 56 0	0.05	0 56 0	4.37691387468686e-17 0.238268093719443 1.75896570250268
1	0 0 0 0	0 57 0	0.05	0 57 0	-0.0207657837889375 0.23735399481539 1.75891073980262
1	0 0 0 0	0 58 0	0.05	0 58 0	-0.041370776870083 0.234625334726763 1.75879380561698
1	0 0 0 0	0 59 0	0.05	0 59 0	-0.0616527466698178 0.230091182997933 1.75852149024113
1	0 0 0 0	0 60 0	0.05	0 60 0	-0.0814484148503004 0.223777680651573 1.75801441982767
1	0 0 0 0	0 61 0	0.05	0 61 0	-0.100630781706269 0.21580340778538 1.75781865063953
1	0 0 0 0	0 62 0	0.05	0 62 0	-0.119045372431107 0.206192633456637 1.75765646066349
1	0 0 0 0	0 63 0	0.05	0 63 0	-0.136553889628589 0.195019165285952 1.75753610295293
1	0 0 0 0	0 64 0	0.05	0 64 0	-0.15302490751818 0.182367983291188 1.7574626743993
1	0 0 0 0	0 65 0	0.05	0 65 0	-0.168334684900344 0.168334684900344 1.75743831041973
1	0 0 0 0	0 66 0	0.05	0 66 0	-0.182367958746739 0.153024886922942 1.75746243786681
1	0 0 0 0	0 67 0	0.05	0 67 0	-0.195018712318258 0.136553572457195 1.75753202075375
1	0 0 0 0	0 68 0	0.05	0 68 0	-0.206190908981788 0.119044376805089 1.75764176065064
1	0 0 0 0	0 69 0	0.05	0 69 0	-0.215799183901321 0.100628812076785 1.75778424514866
1	0 0 0 0	0 70 0	0.05	0 70 0	-0.223769489278953 0.0814454334344889 1.75795006778352
1	0 0 0 0	0 71 0	0.05	0 71 0	-0.230076564344125 0.0616488296133354 1.75840976402657
1	0 0 0 0	0 72 0	0.05	0 72 0	-0.234603547431879 0.0413669351821585 1.75863048412689
1	0 0 0 0	0 73 0	0.05	0 73 0	-0.237324826200667 0.0207632318658186 1.75869458591088
1	0 0 0 0	0 74 0	0.05	0 74 0	-0.238231613862401 5.83499166744595e-17 1.75869639738353
1	0 0 0 0	0 75 0	0.05	0 75 0	-0.237316797977488 -0.020762529487302 1.75863509279814


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.237283948420906 0.0418395621956415 1.77872325314332
2	0 0 0 0	0 1 0	0.1	0 1 0	-0.240039341747588 0.021000721203139 1.77881049149129
2	0 0 0 0	0 2 0	0.1	0 2 0	-0.240959178455138 0 1.77883208779466
2	0 0 0 0	0 3 0	0.1	0 3 0	-0.240035991109295 -0.0210004280602727 1.77878566160088
2	0 0 0 0	0 4 0	0.1	0 4 0	-0.237277477085428 -0.0418384211245955 1.77867474284598
2	0 0 0 0	0 5 0	0.1	0 5 0	-0.232694478479723 -0.0623502975918229 1.77841773741813
2	0 0 0 0	0 6 0	0.1	0 6 0	-0.226309995530811 -0.0823701020901325 1.77790847744897
2	0 0 0 0	0 7 0	0.1	0 7 0	-0.218245365125596 -0.101769485114899 1.7777095235444
2	0 0 0 0	0 8 0	0.1	0 8 0	-0.208525569935519 -0.120392293935192 1.77754320834057
2	0 0 0 0	0 9 0	0.1	0 9 0	-0.197225436486769 -0.138098737354736 1.777419283576
2	0 0 0 0	0 10 0	0.1	0 10 0	-0.184431074092619 -0.154756046248746 1.7773444815673
2	0 0 0 0	0 11 0	0.1	0 11 0	-0.170239275745945 -0.170239275745945 1.77732251265479
2	0 0 0 0	0 12 0	0.1	0 12 0	-0.154756886120482 -0.184432075012778 1.77735412733837
2	0 0 0 0	0 13 0	0.1	0 13 0	-0.138100129028776 -0.197227424003276 1.77743719531309
2	0 0 0 0	0 14 0	0.1	0 14 0	-0.120393890301975 -0.208528334923894 1.77756677804623
2	0 0 0 0	0 15 0	0.1	0 15 0	-0.101770955025601 -0.218248517359267 1.77773519994681
2	0 0 0 0	0 16 0	0.1	0 16 0	-0.0823711988283832 -0.22631300879439 1.77793214987603
2	0 0 0 0	0 17 0	0.1	0 17 0	-0.0623509508671808 -0.232696916536549 1.77843637079325
2	0 0 0 0	0 18 0	0.1	0 18 0	-0.0418385658967763 -0.237278298129265 1.77868089753859
2	0 0 0 0	0 19 0	0.1	0 19 0	-0.0210003464498929 -0.240035058298384 1.77877874900971
2	0 0 0 0	0 20 0	0.1	0 20 0	-1.47543084022259e-17 -0.240956142007612 1.77880967183887
2	0 0 0 0	0 21 0	0.1	0 21 0	0.0210002590663279 -0.240034059499667 1.77877134741619
2	0 0 0 0	0 22 0	0.1	0 22 0	0.041838248516364 -0.237276498175503 1.77866740476071
2	0 0 0 0	0 23 0	0.1	0 23 0	0.062350245199192 -0.232694282947762 1.77841624302295
2	0 0 0 0	0 24 0	0.1	0 24 0	0.082370242539204 -0.226310381411464 1.77791150895663
2	0 0 0 0	0 25 0	0.1	0 25 0	0.101769912226224 -0.218246281068789 1.77771698432569
2	0 0 0 0	0 26 0	0.1	0 26 0	0.120393075466418 -0.208526923587311 1.77755474733096
2	0 0 0 0	0 27 0	0.1	0 27 0	0.138099937571877 -0.197227150574486 1.77743473114005
2	0 0 0 0	0 28 0	0.1	0 28 0	0.154757732070388 -0.184433083176617 1.7773638429161
2	0 0 0 0	0 29 0	0.1	0 29 0	0.17024152128591 -0.17024152128591 1.77734595641485
2	0 0 0 0	0 30 0	0.1	0 30 0	0.184434964246411 -0.154759310475358 1.77738197060437
2	0 0 0 0	0 31 0	0.1	0 31 0	0.197231051453279 -0.138102668996613 1.7774698863275
2	0 0 0 0	0 32 0	0.1	0 32 0	0.208532804379321 -0.120396470743269 1.77760487721144
2	0 0 0 0	0 33 0	0.1	0 33 0	0.218253938705839 -0.101773483041024 1.77777935932415
2	0 0 0 0	0 34 0	0.1	0 34 0	0.226319493069537 -0.0823735589115276 1.77798309083305
2	0 0 0 0	0 35 0	0.1	0 35 0	0.232704598457379 -0.0623530092316634 1.77849508152996
2	0 0 0 0	0 36 0	0.1	0 36 0	0.237287211865306 -0.0418401376289392 1.77874771651086
2	0 0 0 0	0 37 0	0.1	0 37 0	0.24004532175184 -0.0210012443857189 1.77885480628663
2	0 0 0 0	0 38 0	0.1	0 38 0	0.240967800028903 -2.95100445002975e-17 1.77889573480806
2	0 0 0 0	0 39 0	0.1	0 39 0	0.240047117688982 0.0210014015098593 1.77886811507096
2	0 0 0 0	0 40 0	0.1	0 40 0	0.237290915213599 0.0418407906291623 1.77877547747727
2	0 0 0 0	0 41 0	0.1	0 41 0	0.232709754602146 0.0623543908164897 1.77853448847838
2	0 0 0 0	0 42 0	0.1	0 42 0	0.226326940430855 0.0823762695293711 1.77804159786801
2	0 0 0 0	0 43 0	0.1	0 43 0	0.218263718092429 0.101778043243884 1.77785901695475
2	0 0 0 0	0 44 0	0.1	0 44 0	0.208544999247579 0.12040351145374 1.77770883043528
2	0 0 0 0	0 45 0	0.1	0 45 0	0.197245579938834 0.138112841951718 1.77760081878148
2	0 0 0 0	0 46 0	0.1	0 46 0	0.184451538645975 0.154773218047919 1.77754169649517
2	0 0 0 0	0 47 0	0.1	0 47 0	0.170259637562613 0.170259637562613 1.77753509294805
2	0 0 0 0	0 48 0	0.1	0 48 0	0.154776693068322 0.184455680014024 1.77758160645982
2	0 0 0 0	0 49 0	0.1	0 49 0	0.138118907511761 0.197254242456319 1.7776788864278
2	0 0 0 0	0 50 0	0.1	0 50 0	0.120411157385876 0.20855824239051 1.77782171951062
2	0 0 0 0	0 51 0	0.1	0 51 0	0.101786235602116 0.218281286661354 1.77800212108104
2	0 0 0 0	0 52 0	0.1	0 52 0	0.0823840464412266 0.226348307320571 1.77820945777307
2	0 0 0 0	0 53 0	0.1	0 53 0	0.0623613187989747 0.232735610184774 1.77873209534493
2	0 0 0 0	0 54 0	0.1	0 54 0	0.0418454246435433 0.23731719601511 1.77897248310311
2	0 0 0 0	0 55 0	0.1	0 55 0	0.0210037871310516 0.240074385463986 1.77907018279829
2	0 0 0 0	0 56 0	0.1	0 56 0	4.4270083207742e-17 0.240995108350503 1.77909733293368
2	0 0 0 0	0 57 0	0.1	0 57 0	-0.0210035680537929 0.240071881399461 1.77905162643908
2	0 0 0 0	0 58 0	0.1	0 58 0	-0.0418445849981459 0.237312434149433 1.77893678729956
2	0 0 0 0	0 59 0	0.1	0 59 0	-0.0623594621963125 0.232728681249309 1.77867913946127
2	0 0 0 0	0 60 0	0.1	0 60 0	-0.082381072665525 0.22634013693898 1.77814527063604
2	0 0 0 0	0 61 0	0.1	0 61 0	-0.101782123135131 0.218272467447444 1.77793028450137
2	0 0 0 0	0 62 0	0.1	0 62 0	-0.120406060685884 0.208549414647172 1.77774646881009
2	0 0 0 0	0 63 0	0.1	0 63 0	-0.13811309919556 0.197245947321115 1.77760412967465
2	0 0 0 0	0 64 0	0.1	0 64 0	-0.154770503729241 0.184448303846939 1.7775105230487
2	0 0 0 0	0 65 0	0.1	0 65 0	-0.170253386370502 0.170253386370502 1.77746982960373
2	0 0 0 0	0 66 0	0.1	0 66 0	-0.184445468220874 0.154768124356456 1.77748319639367
2	0 0 0 0	0 67 0	0.1	0 67 0	-0.197239808155307 0.138108800505383 1.77754880277622
2	0 0 0 0	0 68 0	0.1	0 68 0	-0.208539497352594 0.12040033493319 1.77766193040252
2	0 0 0 0	0 69 0	0.1	0 69 0	-0.218258319441757 0.101775525811731 1.77781504244601
2	0 0 0 0	0 70 0	0.1	0 70 0	-0.226321378249112 0.0823742450607791 1.77799790094667
2	0 0 0 0	0 71 0	0.1	0 71 0	-0.232703742668633 0.06235277992376 1.7784885409799
2	0 0 0 0	0 72 0	0.1	0 72 0	-0.237283948420906 0.0418395621956415 1.77872325314332
2	0 0 0 0	0 73 0	0.1	0 73 0	-0.240039341747588 0.021000721203139 1.77881049149129
2	0 0 0 0	0 74 0	0.1	0 74 0	-0.240959178455138 5.9017977324052e-17 1.77883208779466
2	0 0 0 0	0 75 0	0.1	0 75 0	-0.240035991109294 -0.0210004280602727 1.77878566160088


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.239539297606806 0.0422372411080346 1.79562975721836
3	0 0 0 0	0 1 0	0.15	0 1 0	-0.242316555878471 0.0211999516240123 1.795685776842
3	0 0 0 0	0 2 0	0.15	0 2 0	-0.243242656928042 0 1.79568940281969
3	0 0 0 0	0 3 0	0.15	0 3 0	-0.242310045356295 -0.0211993820271283 1.7956375306459
3	0 0 0 0	0 4 0	0.15	0 4 0	-0.23952629855621 -0.0422349490246909 1.79553231399172
3	0 0 0 0	0 5 0	0.15	0 5 0	-0.234906854615092 -0.0629431019906492 1.79532629917983
3	0 0 0 0	0 6 0	0.15	0 6 0	-0.228474451618951 -0.0831578996795918 1.79491260852655
3	0 0 0 0	0 7 0	0.15	0 7 0	-0.220335165318609 -0.102743974948915 1.79473191347367
3	0 0 0 0	0 8 0	0.15	0 8 0	-0.210523696281828 -0.121545912719108 1.79457592004775
3	0 0 0 0	0 9 0	0.15	0 9 0	-0.199115635706451 -0.139422269097076 1.79445398560384
3	0 0 0 0	0 10 0	0.15	0 10 0	-0.18619809970568 -0.156238756788946 1.79437313705615
3	0 0 0 0	0 11 0	0.15	0 11 0	-0.171869076564499 -0.171869076564499 1.79433786750323
3	0 0 0 0	0 12 0	0.15	0 12 0	-0.156236743263836 -0.186195700079895 1.79435001209379
3	0 0 0 0	0 13 0	0.15	0 13 0	-0.139418748852177 -0.199110608275717 1.7944086777952
3	0 0 0 0	0 14 0	0.15	0 14 0	-0.121541462704736 -0.21051598863084 1.79451021739713
3	0 0 0 0	0 15 0	0.15	0 15 0	-0.102739185856015 -0.220324895075742 1.79464825759148
3	0 0 0 0	0 16 0	0.15	0 16 0	-0.0831533223220502 -0.228461875432465 1.79481380905233
3	0 0 0 0	0 17 0	0.15	0 17 0	-0.0629397466064634 -0.234894332150832 1.79523059354598
3	0 0 0 0	0 18 0	0.15	0 18 0	-0.042232265013214 -0.239511076770718 1.7954182087436
3	0 0 0 0	0 19 0	0.15	0 19 0	-0.0211978973938766 -0.242293075920578 1.79551177871679
3	0 0 0 0	0 20 0	0.15	0 20 0	-1.48931610354301e-17 -0.243223777595291 1.79555002998854
3	0 0 0 0	0 21 0	0.15	0 21 0	0.0211981124418301 -0.242295533929934 1.79552999378437
3	0 0 0 0	0 22 0	0.15	0 22 0	0.042233107712552 -0.239515855956153 1.79545403437917
3	0 0 0 0	0 23 0	0.15	0 23 0	0.0629412758127278 -0.234900039226306 1.79527421110115
3	0 0 0 0	0 24 0	0.15	0 24 0	0.0831565386118538 -0.228470712116075 1.79488323070852
3	0 0 0 0	0 25 0	0.15	0 25 0	0.102743624216737 -0.220334413171025 1.79472578688344
3	0 0 0 0	0 26 0	0.15	0 26 0	0.121547017696305 -0.210525610158473 1.79459223458622
3	0 0 0 0	0 27 0	0.15	0 27 0	0.139425246376425 -0.19911988770202 1.79449230509778
3	0 0 0 0	0 28 0	0.15	0 28 0	0.156244002019813 -0.186204350728409 1.79443337755958
3	0 0 0 0	0 29 0	0.15	0 29 0	0.171876968935524 -0.171876968935524 1.79442026499135
