# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 32 0	0	0 32 0	-0.0378955130264845
0	0 0 0 0	0 33 0	0	0 33 0	-0.0372248921562263
0	0 0 0 0	0 34 0	0	0 34 0	-0.0369700996901199
0	0 0 0 0	0 35 0	0	0 35 0	-0.0362769564900454
0	0 0 0 0	0 36 0	0	0 36 0	-0.0352160311631285
0	0 0 0 0	0 37 0	0	0 37 0	-0.0345750765159239
0	0 0 0 0	0 38 0	0	0 38 0	-0.0463270283145094
0	0 0 0 0	0 39 0	0	0 39 0	-0.045626290805065
0	0 0 0 0	0 40 0	0	0 40 0	-0.0449128966312446
0	0 0 0 0	0 41 0	0	0 41 0	-0.0440431280732808
0	0 0 0 0	0 42 0	0	0 42 0	-0.043283283623392
0	0 0 0 0	0 43 0	0	0 43 0	-0.0427065414577363
0	0 0 0 0	0 44 0	0	0 44 0	-0.0419595418512828
0	0 0 0 0	0 45 0	0	0 45 0	-0.0412422770218427
0	0 0 0 0	0 46 0	0	0 46 0	-0.0405397565904196
0	0 0 0 0	0 47 0	0	0 47 0	-0.0398552744954548
0	0 0 0 0	0 48 0	0	0 48 0	-0.0391925733505668
0	0 0 0 0	0 49 0	0	0 49 0	-0.0385524692185085
0	0 0 0 0	0 50 0	0	0 50 0	-0.0379402200225551
0	0 0 0 0	0 51 0	0	0 51 0	-0.0373643528474221
0	0 0 0 0	0 52 0	0	0 52 0	-0.0367357620898233
0	0 0 0 0	0 53 0	0	0 53 0	-0.0362049782441501
0	0 0 0 0	0 54 0	0	0 54 0	-0.0358011617812444
0	0 0 0 0	0 55 0	0	0 55 0	-0.0353580085464673
0	0 0 0 0	0 56 0	0	0 56 0	-0.0349319930502809
0	0 0 0 0	0 57 0	0	0 57 0	-0.0481984788165422
0	0 0 0 0	0 58 0	0	0 58 0	-0.047556292957307
0	0 0 0 0	0 59 0	0	0 59 0	-0.0470241094491113
0	0 0 0 0	0 60 0	0	0 60 0	-0.0463103076667729
0	0 0 0 0	0 61 0	0	0 61 0	-0.0453452322107381
0	0 0 0 0	0 62 0	0	0 62 0	-0.0445839776614722
0	0 0 0 0	0 63 0	0	0 63 0	-0.0437984648249952
0	0 0 0 0	0 64 0	0	0 64 0	-0.0430284879127835
0	0 0 0 0	0 65 0	0	0 65 0	-0.0422596575306657
0	0 0 0 0	0 66 0	0	0 66 0	-0.0415087637109457
0	0 0 0 0	0 67 0	0	0 67 0	-0.0407801174271362
0	0 0 0 0	0 68 0	0	0 68 0	-0.040065792339342
0	0 0 0 0	0 69 0	0	0 69 0	-0.0393219264276568
0	0 0 0 0	0 70 0	0	0 70 0	-0.0389978246021837
0	0 0 0 0	0 71 0	0	0 71 0	-0.0382089346767133
0	0 0 0 0	0 72 0	0	0 72 0	-0.0371044398178211
0	0 0 0 0	0 73 0	0	0 73 0	-0.0364473106711695
0	0 0 0 0	0 74 0	0	0 74 0	-0.0357069081286723
0	0 0 0 0	0 75 0	0	0 75 0	-0.0462831845516866


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.0371044398178211
1	0 0 0 0	0 1 0	0.05	0 1 0	-0.0364473106711695
1	0 0 0 0	0 2 0	0.05	0 2 0	-0.0357069081286723
1	0 0 0 0	0 3 0	0.05	0 3 0	-0.0462831845516866
1	0 0 0 0	0 4 0	0.05	0 4 0	-0.0455446037134089
1	0 0 0 0	0 5 0	0.05	0 5 0	-0.0446632613965639
1	0 0 0 0	0 6 0	0.05	0 6 0	-0.0439135041307889
1	0 0 0 0	0 7 0	0.05	0 7 0	-0.0433327611009354
1	0 0 0 0	0 8 0	0.05	0 8 0	-0.0425858676096322
1	0 0 0 0	0 9 0	0.05	0 9 0	-0.0418711764766288
1	0 0 0 0	0 10 0	0.05	0 10 0	-0.0411733893983246
1	0 0 0 0	0 11 0	0.05	0 11 0	-0.0404946256175141
1	0 0 0 0	0 12 0	0.05	0 12 0	-0.039836028214783
1	0 0 0 0	0 13 0	0.05	0 13 0	-0.0391985972594194
1	0 0 0 0	0 14 0	0.05	0 14 0	-0.0385724538099322
1	0 0 0 0	0 15 0	0.05	0 15 0	-0.0379132384211692
1	0 0 0 0	0 16 0	0.05	0 16 0	-0.0376621687212196
1	0 0 0 0	0 17 0	0.05	0 17 0	-0.0369823726260897
1	0 0 0 0	0 18 0	0.05	0 18 0	-0.0359500228390083
1	0 0 0 0	0 19 0	0.05	0 19 0	-0.0353282502559856
1	0 0 0 0	0 20 0	0.05	0 20 0	-0.0346647522421383
1	0 0 0 0	0 21 0	0.05	0 21 0	-0.0455886606149453
1	0 0 0 0	0 22 0	0.05	0 22 0	-0.0448639566843971
1	0 0 0 0	0 23 0	0.05	0 23 0	-0.0440077239596258
1	0 0 0 0	0 24 0	0.05	0 24 0	-0.0432675406107664
1	0 0 0 0	0 25 0	0.05	0 25 0	-0.0426870262717885
1	0 0 0 0	0 26 0	0.05	0 26 0	-0.0419419164777416
1	0 0 0 0	0 27 0	0.05	0 27 0	-0.0412262304833916
1	0 0 0 0	0 28 0	0.05	0 28 0	-0.0405251814892193
1	0 0 0 0	0 29 0	0.05	0 29 0	-0.0398414835235475
1	0 0 0 0	0 30 0	0.05	0 30 0	-0.0391763308903111
1	0 0 0 0	0 31 0	0.05	0 31 0	-0.0385309147314583
1	0 0 0 0	0 32 0	0.05	0 32 0	-0.0378955130264845
1	0 0 0 0	0 33 0	0.05	0 33 0	-0.0372248921562263
1	0 0 0 0	0 34 0	0.05	0 34 0	-0.0369700996901199
1	0 0 0 0	0 35 0	0.05	0 35 0	-0.0362769564900454
1	0 0 0 0	0 36 0	0.05	0 36 0	-0.0352160311631285
1	0 0 0 0	0 37 0	0.05	0 37 0	-0.0345750765159239
1	0 0 0 0	0 38 0	0.05	0 38 0	-0.0463270283145094
1	0 0 0 0	0 39 0	0.05	0 39 0	-0.045626290805065
1	0 0 0 0	0 40 0	0.05	0 40 0	-0.0449128966312446
1	0 0 0 0	0 41 0	0.05	0 41 0	-0.0440431280732808
1	0 0 0 0	0 42 0	0.05	0 42 0	-0.043283283623392
1	0 0 0 0	0 43 0	0.05	0 43 0	-0.0427065414577363
1	0 0 0 0	0 44 0	0.05	0 44 0	-0.0419595418512828
1	0 0 0 0	0 45 0	0.05	0 45 0	-0.0412422770218427
1	0 0 0 0	0 46 0	0.05	0 46 0	-0.0405397565904196
1	0 0 0 0	0 47 0	0.05	0 47 0	-0.0398552744954548
1	0 0 0 0	0 48 0	0.05	0 48 0	-0.0391925733505668
1	0 0 0 0	0 49 0	0.05	0 49 0	-0.0385524692185085
1	0 0 0 0	0 50 0	0.05	0 50 0	-0.0379402200225551
1	0 0 0 0	0 51 0	0.05	0 51 0	-0.0373643528474221
1	0 0 0 0	0 52 0	0.05	0 52 0	-0.0367357620898233
1	0 0 0 0	0 53 0	0.05	0 53 0	-0.0362049782441501
1	0 0 0 0	0 54 0	0.05	0 54 0	-0.0358011617812444
1	0 0 0 0	0 55 0	0.05	0 55 0	-0.0353580085464673
1	0 0 0 0	0 56 0	0.05	0 56 0	-0.0349319930502809
1	0 0 0 0	0 57 0	0.05	0 57 0	-0.0481984788165422
1	0 0 0 0	0 58 0	0.05	0 58 0	-0.047556292957307
1	0 0 0 0	0 59 0	0.05	0 59 0	-0.0470241094491113
1	0 0 0 0	0 60 0	0.05	0 60 0	-0.0463103076667729
1	0 0 0 0	0 61 0	0.05	0 61 0	-0.0453452322107381
1	0 0 0 0	0 62 0	0.05	0 62 0	-0.0445839776614722
1	0 0 0 0	0 63 0	0.05	0 63 0	-0.0437984648249952
1	0 0 0 0	0 64 0	0.05	0 64 0	-0.0430284879127835
1	0 0 0 0	0 65 0	0.05	0 65 0	-0.0422596575306657
1	0 0 0 0	0 66 0	0.05	0 66 0	-0.0415087637109457
1	0 0 0 0	0 67 0	0.05	0 67 0	-0.0407801174271362
1	0 0 0 0	0 68 0	0.05	0 68 0	-0.040065792339342
1	0 0 0 0	0 69 0	0.05	0 69 0	-0.0393219264276568
1	0 0 0 0	0 70 0	0.05	0 70 0	-0.0389978246021837
1	0 0 0 0	0 71 0	0.05	0 71 0	-0.0382089346767133
1	0 0 0 0	0 72 0	0.05	0 72 0	-0.0371044398178211
1	0 0 0 0	0 73 0	0.05	0 73 0	-0.0364473106711695
1	0 0 0 0	0 74 0	0.05	0 74 0	-0.0357069081286723
1	0 0 0 0	0 75 0	0.05	0 75 0	-0.0462831845516866


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.0371044398178211
2	0 0 0 0	0 1 0	0.1	0 1 0	-0.0364473106711695
2	0 0 0 0	0 2 0	0.1	0 2 0	-0.0357069081286723
2	0 0 0 0	0 3 0	0.1	0 3 0	-0.0462831845516866
2	0 0 0 0	0 4 0	0.1	0 4 0	-0.0455446037134089
2	0 0 0 0	0 5 0	0.1	0 5 0	-0.0446632613965639
2	0 0 0 0	0 6 0	0.1	0 6 0	-0.0439135041307889
2	0 0 0 0	0 7 0	0.1	0 7 0	-0.0433327611009354
2	0 0 0 0	0 8 0	0.1	0 8 0	-0.0425858676096322
2	0 0 0 0	0 9 0	0.1	0 9 0	-0.0418711764766288
2	0 0 0 0	0 10 0	0.1	0 10 0	-0.0411733893983246
2	0 0 0 0	0 11 0	0.1	0 11 0	-0.0404946256175141
2	0 0 0 0	0 12 0	0.1	0 12 0	-0.039836028214783
2	0 0 0 0	0 13 0	0.1	0 13 0	-0.0391985972594194
2	0 0 0 0	0 14 0	0.1	0 14 0	-0.0385724538099322
2	0 0 0 0	0 15 0	0.1	0 15 0	-0.0379132384211692
2	0 0 0 0	0 16 0	0.1	0 16 0	-0.0376621687212196
2	0 0 0 0	0 17 0	0.1	0 17 0	-0.0369823726260897
2	0 0 0 0	0 18 0	0.1	0 18 0	-0.0359500228390083
2	0 0 0 0	0 19 0	0.1	0 19 0	-0.0353282502559856
2	0 0 0 0	0 20 0	0.1	0 20 0	-0.0346647522421383
2	0 0 0 0	0 21 0	0.1	0 21 0	-0.0455886606149453
2	0 0 0 0	0 22 0	0.1	0 22 0	-0.0448639566843971
2	0 0 0 0	0 23 0	0.1	0 23 0	-0.0440077239596258
2	0 0 0 0	0 24 0	0.1	0 24 0	-0.0432675406107664
2	0 0 0 0	0 25 0	0.1	0 25 0	-0.0426870262717885
2	0 0 0 0	0 26 0	0.1	0 26 0	-0.0419419164777416
2	0 0 0 0	0 27 0	0.1	0 27 0	-0.0412262304833916
2	0 0 0 0	0 28 0	0.1	0 28 0	-0.0405251814892193
2	0 0 0 0	0 29 0	0.1	0 29 0	-0.0398414835235475
2	0 0 0 0	0 30 0	0.1	0 30 0	-0.0391763308903111
2	0 0 0 0	0 31 0	0.1	0 31 0	-0.0385309147314583
2	0 0 0 0	0 32 0	0.1	0 32 0	-0.0378955130264845
2	0 0 0 0	0 33 0	0.1	0 33 0	-0.0372248921562263
2	0 0 0 0	0 34 0	0.1	0 34 0	-0.0369700996901199
2	0 0 0 0	0 35 0	0.1	0 35 0	-0.0362769564900454
2	0 0 0 0	0 36 0	0.1	0 36 0	-0.0352160311631285
2	0 0 0 0	0 37 0	0.1	0 37 0	-0.0345750765159239
2	0 0 0 0	0 38 0	0.1	0 38 0	-0.0463270283145094
2	0 0 0 0	0 39 0	0.1	0 39 0	-0.045626290805065
2	0 0 0 0	0 40 0	0.1	0 40 0	-0.0449128966312446
2	0 0 0 0	0 41 0	0.1	0 41 0	-0.0440431280732808
2	0 0 0 0	0 42 0	0.1	0 42 0	-0.043283283623392
2	0 0 0 0	0 43 0	0.1	0 43 0	-0.0427065414577363
2	0 0 0 0	0 44 0	0.1	0 44 0	-0.0419595418512828
2	0 0 0 0	0 45 0	0.1	0 45 0	-0.0412422770218427
2	0 0 0 0	0 46 0	0.1	0 46 0	-0.0405397565904196
2	0 0 0 0	0 47 0	0.1	0 47 0	-0.0398552744954548
2	0 0 0 0	0 48 0	0.1	0 48 0	-0.0391925733505668
2	0 0 0 0	0 49 0	0.1	0 49 0	-0.0385524692185085
2	0 0 0 0	0 50 0	0.1	0 50 0	-0.0379402200225551
2	0 0 0 0	0 51 0	0.1	0 51 0	-0.0373643528474221
2	0 0 0 0	0 52 0	0.1	0 52 0	-0.0367357620898233
2	0 0 0 0	0 53 0	0.1	0 53 0	-0.0362049782441501
2	0 0 0 0	0 54 0	0.1	0 54 0	-0.0358011617812444
2	0 0 0 0	0 55 0	0.1	0 55 0	-0.0353580085464673
2	0 0 0 0	0 56 0	0.1	0 56 0	-0.0349319930502809
2	0 0 0 0	0 57 0	0.1	0 57 0	-0.0481984788165422
2	0 0 0 0	0 58 0	0.1	0 58 0	-0.047556292957307
2	0 0 0 0	0 59 0	0.1	0 59 0	-0.0470241094491113
2	0 0 0 0	0 60 0	0.1	0 60 0	-0.0463103076667729
2	0 0 0 0	0 61 0	0.1	0 61 0	-0.0453452322107381
2	0 0 0 0	0 62 0	0.1	0 62 0	-0.0445839776614722
2	0 0 0 0	0 63 0	0.1	0 63 0	-0.0437984648249952
2	0 0 0 0	0 64 0	0.1	0 64 0	-0.0430284879127835
2	0 0 0 0	0 65 0	0.1	0 65 0	-0.0422596575306657
2	0 0 0 0	0 66 0	0.1	0 66 0	-0.0415087637109457
2	0 0 0 0	0 67 0	0.1	0 67 0	-0.0407801174271362
2	0 0 0 0	0 68 0	0.1	0 68 0	-0.040065792339342
2	0 0 0 0	0 69 0	0.1	0 69 0	-0.0393219264276568
2	0 0 0 0	0 70 0	0.1	0 70 0	-0.0389978246021837
2	0 0 0 0	0 71 0	0.1	0 71 0	-0.0382089346767133
2	0 0 0 0	0 72 0	0.1	0 72 0	-0.0371044398178211
2	0 0 0 0	0 73 0	0.1	0 73 0	-0.0364473106711695
2	0 0 0 0	0 74 0	0.1	0 74 0	-0.0357069081286723
2	0 0 0 0	0 75 0	0.1	0 75 0	-0.0462831845516866


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.0371044398178211
3	0 0 0 0	0 1 0	0.15	0 1 0	-0.0364473106711695
3	0 0 0 0	0 2 0	0.15	0 2 0	-0.0357069081286723
3	0 0 0 0	0 3 0	0.15	0 3 0	-0.0462831845516866
3	0 0 0 0	0 4 0	0.15	0 4 0	-0.0455446037134089
3	0 0 0 0	0 5 0	0.15	0 5 0	-0.0446632613965639
3	0 0 0 0	0 6 0	0.15	0 6 0	-0.0439135041307889
3	0 0 0 0	0 7 0	0.15	0 7 0	-0.0433327611009354
3	0 0 0 0	0 8 0	0.15	0 8 0	-0.0425858676096322
3	0 0 0 0	0 9 0	0.15	0 9 0	-0.0418711764766288
3	0 0 0 0	0 10 0	0.15	0 10 0	-0.0411733893983246
3	0 0 0 0	0 11 0	0.15	0 11 0	-0.0404946256175141
3	0 0 0 0	0 12 0	0.15	0 12 0	-0.039836028214783
3	0 0 0 0	0 13 0	0.15	0 13 0	-0.0391985972594194
3	0 0 0 0	0 14 0	0.15	0 14 0	-0.0385724538099322
3	0 0 0 0	0 15 0	0.15	0 15 0	-0.0379132384211692
3	0 0 0 0	0 16 0	0.15	0 16 0	-0.0376621687212196
3	0 0 0 0	0 17 0	0.15	0 17 0	-0.0369823726260897
3	0 0 0 0	0 18 0	0.15	0 18 0	-0.0359500228390083
3	0 0 0 0	0 19 0	0.15	0 19 0	-0.0353282502559856
3	0 0 0 0	0 20 0	0.15	0 20 0	-0.0346647522421383
3	0 0 0 0	0 21 0	0.15	0 21 0	-0.0455886606149453
3	0 0 0 0	0 22 0	0.15	0 22 0	-0.0448639566843971
3	0 0 0 0	0 23 0	0.15	0 23 0	-0.0440077239596258
3	0 0 0 0	0 24 0	0.15	0 24 0	-0.0432675406107664
3	0 0 0 0	0 25 0	0.15	0 25 0	-0.0426870262717885
3	0 0 0 0	0 26 0	0.15	0 26 0	-0.0419419164777416
3	0 0 0 0	0 27 0	0.15	0 27 0	-0.0412262304833916
3	0 0 0 0	0 28 0	0.15	0 28 0	-0.0405251814892193
3	0 0 0 0	0 29 0	0.15	0 29 0	-0.0398414835235475
3	0 0 0 0	0 30 0	0.15	0 30 0	-0.0391763308903111
3	0 0 0 0	0 31 0	0.15	0 31 0	-0.0385309147314583
3	0 0 0 0	0 32 0	0.15	0 32 0	-0.0378955130264845
3	0 0 0 0	0 33 0	0.15	0 33 0	-0.0372248921562263
3	0 0 0 0	0 34 0	0.15	0 34 0	-0.0369700996901199
3	0 0 0 0	0 35 0	0.15	0 35 0	-0.0362769564900454
3	0 0 0 0	0 36 0	0.15	0 36 0	-0.0352160311631285
3	0 0 0 0	0 37 0	0.15	0 37 0	-0.0345750765159239
3	0 0 0 0	0 38 0	0.15	0 38 0	-0.0463270283145094
3	0 0 0 0	0 39 0	0.15	0 39 0	-0.045626290805065
3	0 0 0 0	0 40 0	0.15	0 40 0	-0.0449128966312446
3	0 0 0 0	0 41 0	0.15	0 41 0	-0.0440431280732808
3	0 0 0 0	0 42 0	0.15	0 42 0	-0.043283283623392
3	0 0 0 0	0 43 0	0.15	0 43 0	-0.0427065414577363
3	0 0 0 0	0 44 0	0.15	0 44 0	-0.0419595418512828
3	0 0 0 0	0 45 0	0.15	0 45 0	-0.0412422770218427
3	0 0 0 0	0 46 0	0.15	0 46 0	-0.0405397565904196
3	0 0 0 0	0 47 0	0.15	0 47 0	-0.0398552744954548
3	0 0 0 0	0 48 0	0.15	0 48 0	-0.0391925733505668
3	0 0 0 0	0 49 0	0.15	0 49 0	-0.0385524692185085
3	0 0 0 0	0 50 0	0.15	0 50 0	-0.0379402200225551
3	0 0 0 0	0 51 0	0.15	0 51 0	-0.0373643528474221
3	0 0 0 0	0 52 0	0.15	0 52 0	-0.0367357620898233
3	0 0 0 0	0 53 0	0.15	0 53 0	-0.0362049782441501
3	0 0 0 0	0 54 0	0.15	0 54 0	-0.0358011617812444
3	0 0 0 0	0 55 0	0.15	0 55 0	-0.0353580085464673
3	0 0 0 0	0 56 0	0.15	0 56 0	-0.0349319930502809
3	0 0 0 0	0 57 0	0.15	0 57 0	-0.0481984788165422
3	0 0 0 0	0 58 0	0.15	0 58 0	-0.047556292957307
3	0 0 0 0	0 59 0	0.15	0 59 0	-0.0470241094491113
3	0 0 0 0	0 60 0	0.15	0 60 0	-0.0463103076667729
3	0 0 0 0	0 61 0	0.15	0 61 0	-0.0453452322107381
3	0 0 0 0	0 62 0	0.15	0 62 0	-0.0445839776614722
3	0 0 0 0	0 63 0	0.15	0 63 0	-0.0437984648249952
3	0 0 0 0	0 64 0	0.15	0 64 0	-0.0430284879127835
3	0 0 0 0	0 65 0	0.15	0 65 0	-0.0422596575306657
3	0 0 0 0	0 66 0	0.15	0 66 0	-0.0415087637109457
3	0 0 0 0	0 67 0	0.15	0 67 0	-0.0407801174271362
3	0 0 0 0	0 68 0	0.15	0 68 0	-0.040065792339342
3	0 0 0 0	0 69 0	0.15	0 69 0	-0.0393219264276568
3	0 0 0 0	0 70 0	0.15	0 70 0	-0.0389978246021837
3	0 0 0 0	0 71 0	0.15	0 71 0	-0.0382089346767133
3	0 0 0 0	0 72 0	0.15	0 72 0	-0.0371044398178211
3	0 0 0 0	0 73 0	0.15	0 73 0	-0.0364473106711695
3	0 0 0 0	0 74 0	0.15	0 74 0	-0.0357069081286723
3	0 0 0 0	0 75 0	0.15	0 75 0	-0.0462831845516866


