# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
0	0 0 0 0	26 0 0	0	26 0 0	1.66970646290606
0	0 0 0 0	27 0 0	0	27 0 0	1.65002041194797
0	0 0 0 0	28 0 0	0	28 0 0	1.6310842878888
0	0 0 0 0	29 0 0	0	29 0 0	1.61368564810343
0	0 0 0 0	30 0 0	0	30 0 0	1.5981172709929
0	0 0 0 0	31 0 0	0	31 0 0	1.58459567872949
0	0 0 0 0	32 0 0	0	32 0 0	1.57326898584958
0	0 0 0 0	33 0 0	0	33 0 0	1.5642448679283
0	0 0 0 0	34 0 0	0	34 0 0	1.55758293489767
0	0 0 0 0	35 0 0	0	35 0 0	1.55335129158724
0	0 0 0 0	36 0 0	0	36 0 0	1.55153375331223
0	0 0 0 0	37 0 0	0	37 0 0	1.55206971304355
0	0 0 0 0	38 0 0	0	38 0 0	1.55486916988793


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.72916729621453
1	0 0 0 0	1 0 0	0.05	1 0 0	1.72697276228831
1	0 0 0 0	2 0 0	0.05	2 0 0	1.72697621026748
1	0 0 0 0	3 0 0	0.05	3 0 0	1.72920892623922
1	0 0 0 0	4 0 0	0.05	4 0 0	1.73363297323966
1	0 0 0 0	5 0 0	0.05	5 0 0	1.7401411144009
1	0 0 0 0	6 0 0	0.05	6 0 0	1.74834948243179
1	0 0 0 0	7 0 0	0.05	7 0 0	1.75793323658664
1	0 0 0 0	8 0 0	0.05	8 0 0	1.76843452899128
1	0 0 0 0	9 0 0	0.05	9 0 0	1.77928219835123
1	0 0 0 0	10 0 0	0.05	10 0 0	1.789971636136
1	0 0 0 0	11 0 0	0.05	11 0 0	1.79985647679431
1	0 0 0 0	12 0 0	0.05	12 0 0	1.80834254063339
1	0 0 0 0	13 0 0	0.05	13 0 0	1.8148810557416
1	0 0 0 0	14 0 0	0.05	14 0 0	1.81899676823965
1	0 0 0 0	15 0 0	0.05	15 0 0	1.82032272877765
1	0 0 0 0	16 0 0	0.05	16 0 0	1.81862547230942
1	0 0 0 0	17 0 0	0.05	17 0 0	1.81381304922218
1	0 0 0 0	18 0 0	0.05	18 0 0	1.80593207795094
1	0 0 0 0	19 0 0	0.05	19 0 0	1.7951559792578
1	0 0 0 0	20 0 0	0.05	20 0 0	1.78176280173934
1	0 0 0 0	21 0 0	0.05	21 0 0	1.7661133797809
1	0 0 0 0	22 0 0	0.05	22 0 0	1.7486296848504
1	0 0 0 0	23 0 0	0.05	23 0 0	1.72977230739979
1	0 0 0 0	24 0 0	0.05	24 0 0	1.71001897909563
1	0 0 0 0	25 0 0	0.05	25 0 0	1.68984534955559
1	0 0 0 0	26 0 0	0.05	26 0 0	1.66970646290606
1	0 0 0 0	27 0 0	0.05	27 0 0	1.65002041194797
1	0 0 0 0	28 0 0	0.05	28 0 0	1.6310842878888
1	0 0 0 0	29 0 0	0.05	29 0 0	1.61368564810343
1	0 0 0 0	30 0 0	0.05	30 0 0	1.5981172709929
1	0 0 0 0	31 0 0	0.05	31 0 0	1.58459567872949
1	0 0 0 0	32 0 0	0.05	32 0 0	1.57326898584958
1	0 0 0 0	33 0 0	0.05	33 0 0	1.5642448679283
1	0 0 0 0	34 0 0	0.05	34 0 0	1.55758293489767
1	0 0 0 0	35 0 0	0.05	35 0 0	1.55335129158724
1	0 0 0 0	36 0 0	0.05	36 0 0	1.55153375331223
1	0 0 0 0	37 0 0	0.05	37 0 0	1.55206971304355
1	0 0 0 0	38 0 0	0.05	38 0 0	1.55486916988793


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.72916729621453
2	0 0 0 0	1 0 0	0.1	1 0 0	1.72697276228831
2	0 0 0 0	2 0 0	0.1	2 0 0	1.72697621026748
2	0 0 0 0	3 0 0	0.1	3 0 0	1.72920892623922
2	0 0 0 0	4 0 0	0.1	4 0 0	1.73363297323966
2	0 0 0 0	5 0 0	0.1	5 0 0	1.7401411144009
2	0 0 0 0	6 0 0	0.1	6 0 0	1.74834948243179
2	0 0 0 0	7 0 0	0.1	7 0 0	1.75793323658664
2	0 0 0 0	8 0 0	0.1	8 0 0	1.76843452899128
2	0 0 0 0	9 0 0	0.1	9 0 0	1.77928219835123
2	0 0 0 0	10 0 0	0.1	10 0 0	1.789971636136
2	0 0 0 0	11 0 0	0.1	11 0 0	1.79985647679431
2	0 0 0 0	12 0 0	0.1	12 0 0	1.80834254063339
2	0 0 0 0	13 0 0	0.1	13 0 0	1.8148810557416
2	0 0 0 0	14 0 0	0.1	14 0 0	1.81899676823965
2	0 0 0 0	15 0 0	0.1	15 0 0	1.82032272877765
2	0 0 0 0	16 0 0	0.1	16 0 0	1.81862547230942
2	0 0 0 0	17 0 0	0.1	17 0 0	1.81381304922218
2	0 0 0 0	18 0 0	0.1	18 0 0	1.80593207795094
2	0 0 0 0	19 0 0	0.1	19 0 0	1.7951559792578
2	0 0 0 0	20 0 0	0.1	20 0 0	1.78176280173934
2	0 0 0 0	21 0 0	0.1	21 0 0	1.7661133797809
2	0 0 0 0	22 0 0	0.1	22 0 0	1.7486296848504
2	0 0 0 0	23 0 0	0.1	23 0 0	1.72977230739979
2	0 0 0 0	24 0 0	0.1	24 0 0	1.71001897909563
2	0 0 0 0	25 0 0	0.1	25 0 0	1.68984534955559
2	0 0 0 0	26 0 0	0.1	26 0 0	1.66970646290606
2	0 0 0 0	27 0 0	0.1	27 0 0	1.65002041194797
2	0 0 0 0	28 0 0	0.1	28 0 0	1.6310842878888
2	0 0 0 0	29 0 0	0.1	29 0 0	1.61368564810343
2	0 0 0 0	30 0 0	0.1	30 0 0	1.5981172709929
2	0 0 0 0	31 0 0	0.1	31 0 0	1.58459567872949
2	0 0 0 0	32 0 0	0.1	32 0 0	1.57326898584958
2	0 0 0 0	33 0 0	0.1	33 0 0	1.5642448679283
2	0 0 0 0	34 0 0	0.1	34 0 0	1.55758293489767
2	0 0 0 0	35 0 0	0.1	35 0 0	1.55335129158724
2	0 0 0 0	36 0 0	0.1	36 0 0	1.55153375331223
2	0 0 0 0	37 0 0	0.1	37 0 0	1.55206971304355
2	0 0 0 0	38 0 0	0.1	38 0 0	1.55486916988793


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.72916729621453
3	0 0 0 0	1 0 0	0.15	1 0 0	1.72697276228831
3	0 0 0 0	2 0 0	0.15	2 0 0	1.72697621026748
3	0 0 0 0	3 0 0	0.15	3 0 0	1.72920892623922
3	0 0 0 0	4 0 0	0.15	4 0 0	1.73363297323966
3	0 0 0 0	5 0 0	0.15	5 0 0	1.7401411144009
3	0 0 0 0	6 0 0	0.15	6 0 0	1.74834948243179
3	0 0 0 0	7 0 0	0.15	7 0 0	1.75793323658664
3	0 0 0 0	8 0 0	0.15	8 0 0	1.76843452899128
3	0 0 0 0	9 0 0	0.15	9 0 0	1.77928219835123
3	0 0 0 0	10 0 0	0.15	10 0 0	1.789971636136
3	0 0 0 0	11 0 0	0.15	11 0 0	1.79985647679431
3	0 0 0 0	12 0 0	0.15	12 0 0	1.80834254063339
3	0 0 0 0	13 0 0	0.15	13 0 0	1.8148810557416
3	0 0 0 0	14 0 0	0.15	14 0 0	1.81899676823965
3	0 0 0 0	15 0 0	0.15	15 0 0	1.82032272877765
3	0 0 0 0	16 0 0	0.15	16 0 0	1.81862547230942
3	0 0 0 0	17 0 0	0.15	17 0 0	1.81381304922218
3	0 0 0 0	18 0 0	0.15	18 0 0	1.80593207795094
3	0 0 0 0	19 0 0	0.15	19 0 0	1.7951559792578
3	0 0 0 0	20 0 0	0.15	20 0 0	1.78176280173934
3	0 0 0 0	21 0 0	0.15	21 0 0	1.7661133797809
3	0 0 0 0	22 0 0	0.15	22 0 0	1.7486296848504
3	0 0 0 0	23 0 0	0.15	23 0 0	1.72977230739979
3	0 0 0 0	24 0 0	0.15	24 0 0	1.71001897909563
3	0 0 0 0	25 0 0	0.15	25 0 0	1.68984534955559
3	0 0 0 0	26 0 0	0.15	26 0 0	1.66970646290606
3	0 0 0 0	27 0 0	0.15	27 0 0	1.65002041194797
3	0 0 0 0	28 0 0	0.15	28 0 0	1.6310842878888
3	0 0 0 0	29 0 0	0.15	29 0 0	1.61368564810343
3	0 0 0 0	30 0 0	0.15	30 0 0	1.5981172709929
3	0 0 0 0	31 0 0	0.15	31 0 0	1.58459567872949
3	0 0 0 0	32 0 0	0.15	32 0 0	1.57326898584958
3	0 0 0 0	33 0 0	0.15	33 0 0	1.5642448679283
3	0 0 0 0	34 0 0	0.15	34 0 0	1.55758293489767
3	0 0 0 0	35 0 0	0.15	35 0 0	1.55335129158724
3	0 0 0 0	36 0 0	0.15	36 0 0	1.55153375331223
3	0 0 0 0	37 0 0	0.15	37 0 0	1.55206971304355
3	0 0 0 0	38 0 0	0.15	38 0 0	1.55486916988793


