# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT d (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	24 24 24	0	2.625 2.625 -1.25	0.254089037352706 0.181455643057596 -0.130001482605442
0	0 0 0 0	25 25 25	0	2.75 2.75 -1.125	0.253009755032208 0.18160280001934 -0.113150380395392
0	0 0 0 0	26 26 26	0	2.875 2.875 -1	0.25078996585573 0.181073144039679 -0.0974722667887276
0	0 0 0 0	27 27 27	0	3 3 -0.875	0.247650986023816 0.179969037551762 -0.0829993830420405
0	0 0 0 0	28 28 28	0	3.125 3.125 -0.75	0.243792037283073 0.178386762747447 -0.0697250715196635
0	0 0 0 0	29 29 29	0	3.25 3.25 -0.625	0.239387109140477 0.176414242934954 -0.0576140446447655
0	0 0 0 0	30 30 30	0	3.375 3.375 -0.5	0.234584451757183 0.174129883052575 -0.046611329785976
0	0 0 0 0	31 31 31	0	3.5 3.5 -0.375	0.229507798069813 0.171602255802192 -0.0366495948171609
0	0 0 0 0	32 32 32	0	3.625 3.625 -0.25	0.224258585098072 0.168890374284788 -0.0276548510986763
0	0 0 0 0	33 33 33	0	3.75 3.75 -0.125	0.218918638447326 0.166044333705479 -0.0195506959327654
0	0 0 0 0	34 34 34	0	3.875 3.875 0	0.213552958874947 0.163106154824377 -0.0122613290468205
0	0 0 0 0	35 35 35	0	4 4 0.125	0.208212388678856 0.160110709300066 -0.00571359099526675
0	0 0 0 0	36 36 36	0	4.125 4.125 0.25	0.202936036680808 0.157086646787619 0.000161747945784104
0	0 0 0 0	37 37 37	0	4.25 4.25 0.375	0.197753408897863 0.154057274260329 0.00542925367515237


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	0 0 0	0.05	-0.375 -0.375 -4.25	-0.0532114910386249 -0.0183478003985832 -0.308208708685194
1	0 0 0 0	1 1 1	0.05	-0.25 -0.25 -4.125	-0.0453201271406184 -0.0112982026201275 -0.31657215632329
1	0 0 0 0	2 2 2	0.05	-0.125 -0.125 -4	-0.0362263783974936 -0.00354192334311301 -0.324579112247178
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	-0.0258391633559432 0.00492882751065037 -0.332052428332917
1	0 0 0 0	4 4 4	0.05	0.125 0.125 -3.75	-0.014085525014951 0.0141045021271454 -0.33878821721685
1	0 0 0 0	5 5 5	0.05	0.25 0.25 -3.625	-0.000920205351418203 0.0239547270216409 -0.344558343585601
1	0 0 0 0	6 6 6	0.05	0.375 0.375 -3.5	0.013663659241516 0.0344254493236276 -0.349115570974377
1	0 0 0 0	7 7 7	0.05	0.5 0.5 -3.375	0.0296235097433205 0.0454371725704327 -0.352201766268745
1	0 0 0 0	8 8 8	0.05	0.625 0.625 -3.25	0.0468571614338067 0.0568846807431562 -0.353559305698875
1	0 0 0 0	9 9 9	0.05	0.75 0.75 -3.125	0.0651948958377078 0.0686384964665055 -0.35294546693346
1	0 0 0 0	10 10 10	0.05	0.875 0.875 -3	0.0843954911859703 0.0805480981048668 -0.350149167604545
1	0 0 0 0	11 11 11	0.05	1 1 -2.875	0.104147796316394 0.0924466960322104 -0.34500896128775
1	0 0 0 0	12 12 12	0.05	1.125 1.125 -2.75	0.124079142289371 0.104157218916525 -0.337430756220397
1	0 0 0 0	13 13 13	0.05	1.25 1.25 -2.625	0.143771255070659 0.115499133344934 -0.327403304490213
1	0 0 0 0	14 14 14	0.05	1.375 1.375 -2.5	0.162783352105425 0.126295790009254 -0.315009183933273
1	0 0 0 0	15 15 15	0.05	1.5 1.5 -2.375	0.180680811274747 0.136382060162085 -0.300428917004026
1	0 0 0 0	16 16 16	0.05	1.625 1.625 -2.25	0.197066378771041 0.145611984044736 -0.283936280409445
1	0 0 0 0	17 17 17	0.05	1.75 1.75 -2.125	0.211609725980607 0.153865957579723 -0.26588395531614
1	0 0 0 0	18 18 18	0.05	1.875 1.875 -2	0.22407079319723 0.161056723449807 -0.246680400103161
1	0 0 0 0	19 19 19	0.05	2 2 -1.875	0.234313156010692 0.167133293063498 -0.226760763908956
1	0 0 0 0	20 20 20	0.05	2.125 2.125 -1.75	0.242305571787478 0.172082069903117 -0.206556100969297
1	0 0 0 0	21 21 21	0.05	2.25 2.25 -1.625	0.248112335485425 0.175924890900068 -0.186465486448687
1	0 0 0 0	22 22 22	0.05	2.375 2.375 -1.5	0.251875243731183 0.178714297815752 -0.166834724295669
1	0 0 0 0	23 23 23	0.05	2.5 2.5 -1.375	0.25379114485439 0.180526862570005 -0.147943572304909
1	0 0 0 0	24 24 24	0.05	2.625 2.625 -1.25	0.254089037352706 0.181455643057596 -0.130001482605442
1	0 0 0 0	25 25 25	0.05	2.75 2.75 -1.125	0.253009755032208 0.18160280001934 -0.113150380395392
1	0 0 0 0	26 26 26	0.05	2.875 2.875 -1	0.25078996585573 0.181073144039679 -0.0974722667887276
1	0 0 0 0	27 27 27	0.05	3 3 -0.875	0.247650986023816 0.179969037551762 -0.0829993830420405
1	0 0 0 0	28 28 28	0.05	3.125 3.125 -0.75	0.243792037283073 0.178386762747447 -0.0697250715196635
1	0 0 0 0	29 29 29	0.05	3.25 3.25 -0.625	0.239387109140477 0.176414242934954 -0.0576140446447655
1	0 0 0 0	30 30 30	0.05	3.375 3.375 -0.5	0.234584451757183 0.174129883052575 -0.046611329785976
1	0 0 0 0	31 31 31	0.05	3.5 3.5 -0.375	0.229507798069813 0.171602255802192 -0.0366495948171609
1	0 0 0 0	32 32 32	0.05	3.625 3.625 -0.25	0.224258585098072 0.168890374284788 -0.0276548510986763
1	0 0 0 0	33 33 33	0.05	3.75 3.75 -0.125	0.218918638447326 0.166044333705479 -0.0195506959327654
1	0 0 0 0	34 34 34	0.05	3.875 3.875 0	0.213552958874947 0.163106154824377 -0.0122613290468205
1	0 0 0 0	35 35 35	0.05	4 4 0.125	0.208212388678856 0.160110709300066 -0.00571359099526675
1	0 0 0 0	36 36 36	0.05	4.125 4.125 0.25	0.202936036680808 0.157086646787619 0.000161747945784104
1	0 0 0 0	37 37 37	0.05	4.25 4.25 0.375	0.197753408897863 0.154057274260329 0.00542925367515237


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	0 0 0	0.1	-0.375 -0.375 -4.25	-0.0532114910386249 -0.0183478003985832 -0.308208708685194
2	0 0 0 0	1 1 1	0.1	-0.25 -0.25 -4.125	-0.0453201271406184 -0.0112982026201275 -0.31657215632329
2	0 0 0 0	2 2 2	0.1	-0.125 -0.125 -4	-0.0362263783974936 -0.00354192334311301 -0.324579112247178
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	-0.0258391633559432 0.00492882751065037 -0.332052428332917
2	0 0 0 0	4 4 4	0.1	0.125 0.125 -3.75	-0.014085525014951 0.0141045021271454 -0.33878821721685
2	0 0 0 0	5 5 5	0.1	0.25 0.25 -3.625	-0.000920205351418203 0.0239547270216409 -0.344558343585601
2	0 0 0 0	6 6 6	0.1	0.375 0.375 -3.5	0.013663659241516 0.0344254493236276 -0.349115570974377
2	0 0 0 0	7 7 7	0.1	0.5 0.5 -3.375	0.0296235097433205 0.0454371725704327 -0.352201766268745
2	0 0 0 0	8 8 8	0.1	0.625 0.625 -3.25	0.0468571614338067 0.0568846807431562 -0.353559305698875
2	0 0 0 0	9 9 9	0.1	0.75 0.75 -3.125	0.0651948958377078 0.0686384964665055 -0.35294546693346
2	0 0 0 0	10 10 10	0.1	0.875 0.875 -3	0.0843954911859703 0.0805480981048668 -0.350149167604545
2	0 0 0 0	11 11 11	0.1	1 1 -2.875	0.104147796316394 0.0924466960322104 -0.34500896128775
2	0 0 0 0	12 12 12	0.1	1.125 1.125 -2.75	0.124079142289371 0.104157218916525 -0.337430756220397
2	0 0 0 0	13 13 13	0.1	1.25 1.25 -2.625	0.143771255070659 0.115499133344934 -0.327403304490213
2	0 0 0 0	14 14 14	0.1	1.375 1.375 -2.5	0.162783352105425 0.126295790009254 -0.315009183933273
2	0 0 0 0	15 15 15	0.1	1.5 1.5 -2.375	0.180680811274747 0.136382060162085 -0.300428917004026
2	0 0 0 0	16 16 16	0.1	1.625 1.625 -2.25	0.197066378771041 0.145611984044736 -0.283936280409445
2	0 0 0 0	17 17 17	0.1	1.75 1.75 -2.125	0.211609725980607 0.153865957579723 -0.26588395531614
2	0 0 0 0	18 18 18	0.1	1.875 1.875 -2	0.22407079319723 0.161056723449807 -0.246680400103161
2	0 0 0 0	19 19 19	0.1	2 2 -1.875	0.234313156010692 0.167133293063498 -0.226760763908956
2	0 0 0 0	20 20 20	0.1	2.125 2.125 -1.75	0.242305571787478 0.172082069903117 -0.206556100969297
2	0 0 0 0	21 21 21	0.1	2.25 2.25 -1.625	0.248112335485425 0.175924890900068 -0.186465486448687
2	0 0 0 0	22 22 22	0.1	2.375 2.375 -1.5	0.251875243731183 0.178714297815752 -0.166834724295669
2	0 0 0 0	23 23 23	0.1	2.5 2.5 -1.375	0.25379114485439 0.180526862570005 -0.147943572304909
2	0 0 0 0	24 24 24	0.1	2.625 2.625 -1.25	0.254089037352706 0.181455643057596 -0.130001482605442
2	0 0 0 0	25 25 25	0.1	2.75 2.75 -1.125	0.253009755032208 0.18160280001934 -0.113150380395392
2	0 0 0 0	26 26 26	0.1	2.875 2.875 -1	0.25078996585573 0.181073144039679 -0.0974722667887276
2	0 0 0 0	27 27 27	0.1	3 3 -0.875	0.247650986023816 0.179969037551762 -0.0829993830420405
2	0 0 0 0	28 28 28	0.1	3.125 3.125 -0.75	0.243792037283073 0.178386762747447 -0.0697250715196635
2	0 0 0 0	29 29 29	0.1	3.25 3.25 -0.625	0.239387109140477 0.176414242934954 -0.0576140446447655
2	0 0 0 0	30 30 30	0.1	3.375 3.375 -0.5	0.234584451757183 0.174129883052575 -0.046611329785976
2	0 0 0 0	31 31 31	0.1	3.5 3.5 -0.375	0.229507798069813 0.171602255802192 -0.0366495948171609
2	0 0 0 0	32 32 32	0.1	3.625 3.625 -0.25	0.224258585098072 0.168890374284788 -0.0276548510986763
2	0 0 0 0	33 33 33	0.1	3.75 3.75 -0.125	0.218918638447326 0.166044333705479 -0.0195506959327654
2	0 0 0 0	34 34 34	0.1	3.875 3.875 0	0.213552958874947 0.163106154824377 -0.0122613290468205
2	0 0 0 0	35 35 35	0.1	4 4 0.125	0.208212388678856 0.160110709300066 -0.00571359099526675
2	0 0 0 0	36 36 36	0.1	4.125 4.125 0.25	0.202936036680808 0.157086646787619 0.000161747945784104
2	0 0 0 0	37 37 37	0.1	4.25 4.25 0.375	0.197753408897863 0.154057274260329 0.00542925367515237


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	0 0 0	0.15	-0.375 -0.375 -4.25	-0.0532114910386249 -0.0183478003985832 -0.308208708685194
3	0 0 0 0	1 1 1	0.15	-0.25 -0.25 -4.125	-0.0453201271406184 -0.0112982026201275 -0.31657215632329
3	0 0 0 0	2 2 2	0.15	-0.125 -0.125 -4	-0.0362263783974936 -0.00354192334311301 -0.324579112247178
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	-0.0258391633559432 0.00492882751065037 -0.332052428332917
3	0 0 0 0	4 4 4	0.15	0.125 0.125 -3.75	-0.014085525014951 0.0141045021271454 -0.33878821721685
3	0 0 0 0	5 5 5	0.15	0.25 0.25 -3.625	-0.000920205351418203 0.0239547270216409 -0.344558343585601
3	0 0 0 0	6 6 6	0.15	0.375 0.375 -3.5	0.013663659241516 0.0344254493236276 -0.349115570974377
3	0 0 0 0	7 7 7	0.15	0.5 0.5 -3.375	0.0296235097433205 0.0454371725704327 -0.352201766268745
3	0 0 0 0	8 8 8	0.15	0.625 0.625 -3.25	0.0468571614338067 0.0568846807431562 -0.353559305698875
3	0 0 0 0	9 9 9	0.15	0.75 0.75 -3.125	0.0651948958377078 0.0686384964665055 -0.35294546693346
3	0 0 0 0	10 10 10	0.15	0.875 0.875 -3	0.0843954911859703 0.0805480981048668 -0.350149167604545
3	0 0 0 0	11 11 11	0.15	1 1 -2.875	0.104147796316394 0.0924466960322104 -0.34500896128775
3	0 0 0 0	12 12 12	0.15	1.125 1.125 -2.75	0.124079142289371 0.104157218916525 -0.337430756220397
3	0 0 0 0	13 13 13	0.15	1.25 1.25 -2.625	0.143771255070659 0.115499133344934 -0.327403304490213
3	0 0 0 0	14 14 14	0.15	1.375 1.375 -2.5	0.162783352105425 0.126295790009254 -0.315009183933273
3	0 0 0 0	15 15 15	0.15	1.5 1.5 -2.375	0.180680811274747 0.136382060162085 -0.300428917004026
3	0 0 0 0	16 16 16	0.15	1.625 1.625 -2.25	0.197066378771041 0.145611984044736 -0.283936280409445
3	0 0 0 0	17 17 17	0.15	1.75 1.75 -2.125	0.211609725980607 0.153865957579723 -0.26588395531614
3	0 0 0 0	18 18 18	0.15	1.875 1.875 -2	0.22407079319723 0.161056723449807 -0.246680400103161
3	0 0 0 0	19 19 19	0.15	2 2 -1.875	0.234313156010692 0.167133293063498 -0.226760763908956
3	0 0 0 0	20 20 20	0.15	2.125 2.125 -1.75	0.242305571787478 0.172082069903117 -0.206556100969297
3	0 0 0 0	21 21 21	0.15	2.25 2.25 -1.625	0.248112335485425 0.175924890900068 -0.186465486448687
3	0 0 0 0	22 22 22	0.15	2.375 2.375 -1.5	0.251875243731183 0.178714297815752 -0.166834724295669
3	0 0 0 0	23 23 23	0.15	2.5 2.5 -1.375	0.25379114485439 0.180526862570005 -0.147943572304909
3	0 0 0 0	24 24 24	0.15	2.625 2.625 -1.25	0.254089037352706 0.181455643057596 -0.130001482605442
3	0 0 0 0	25 25 25	0.15	2.75 2.75 -1.125	0.253009755032208 0.18160280001934 -0.113150380395392
3	0 0 0 0	26 26 26	0.15	2.875 2.875 -1	0.25078996585573 0.181073144039679 -0.0974722667887276
3	0 0 0 0	27 27 27	0.15	3 3 -0.875	0.247650986023816 0.179969037551762 -0.0829993830420405
3	0 0 0 0	28 28 28	0.15	3.125 3.125 -0.75	0.243792037283073 0.178386762747447 -0.0697250715196635
3	0 0 0 0	29 29 29	0.15	3.25 3.25 -0.625	0.239387109140477 0.176414242934954 -0.0576140446447655
3	0 0 0 0	30 30 30	0.15	3.375 3.375 -0.5	0.234584451757183 0.174129883052575 -0.046611329785976
3	0 0 0 0	31 31 31	0.15	3.5 3.5 -0.375	0.229507798069813 0.171602255802192 -0.0366495948171609
3	0 0 0 0	32 32 32	0.15	3.625 3.625 -0.25	0.224258585098072 0.168890374284788 -0.0276548510986763
3	0 0 0 0	33 33 33	0.15	3.75 3.75 -0.125	0.218918638447326 0.166044333705479 -0.0195506959327654
3	0 0 0 0	34 34 34	0.15	3.875 3.875 0	0.213552958874947 0.163106154824377 -0.0122613290468205
3	0 0 0 0	35 35 35	0.15	4 4 0.125	0.208212388678856 0.160110709300066 -0.00571359099526675
3	0 0 0 0	36 36 36	0.15	4.125 4.125 0.25	0.202936036680808 0.157086646787619 0.000161747945784104
3	0 0 0 0	37 37 37	0.15	4.25 4.25 0.375	0.197753408897863 0.154057274260329 0.00542925367515237


