# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 10 0	0	0 10 0	0.000134339001548113 7.44134159791558e-05 -2.07640693422172e-06 -2.07640693422715e-06 -2.07640693422172e-06 -2.07640693422715e-06 5.5058498275251e-18 0.00016331466236853 5.5058498275251e-18 1.12104251926955e-05 -0.0981764469657313
0	0 0 0 0	0 11 0	0	0 11 0	0.000204467336841111 0.000108398946069518 -9.6051691946204e-07 -9.60516919472079e-07 -9.6051691946204e-07 -9.60516919472079e-07 6.36229517048495e-18 0.000229128447436991 6.36229517048495e-18 1.70202061099394e-05 -0.0991770039353052
0	0 0 0 0	0 12 0	0	0 12 0	0.000262540171130026 0.000134934977660978 -5.53868768413108e-07 -5.53868768429422e-07 -5.53868768413108e-07 -5.53868768429422e-07 -7.26117753972674e-18 0.000277199739513804 -7.26117753972674e-18 2.18470103900653e-05 -0.0999757625844109
0	0 0 0 0	0 13 0	0	0 13 0	-0.000307695248229243 -0.000158912817394489 -4.00319091839781e-06 -4.00319091839161e-06 -4.00319091839781e-06 -4.00319091839161e-06 -8.64520356094202e-18 -0.000327956021348691 -8.64520356094202e-18 -2.54608320830436e-05 -0.100482773296256
0	0 0 0 0	0 14 0	0	0 14 0	-0.000261308841446362 -0.000133843425325292 -2.79978181564006e-06 -2.79978181564497e-06 -2.79978181564006e-06 -2.79978181564497e-06 -1.05398696732349e-17 -0.000274064859854769 -1.05398696732349e-17 -2.16436126379582e-05 -0.101376437964646
0	0 0 0 0	0 15 0	0	0 15 0	-0.000208857272594121 -0.000106999738183976 -1.60684179669466e-06 -1.60684179670692e-06 -1.60684179669466e-06 -1.60684179670692e-06 4.05871941364898e-18 -0.000219141680141739 4.05871941364898e-18 -1.73057007574067e-05 -0.102213513199961
0	0 0 0 0	0 16 0	0	0 16 0	-0.000156866812468026 -8.16207930188067e-05 -9.39712930109561e-07 -9.39712930136462e-07 -9.39712930109561e-07 -9.39712930136462e-07 6.01028630317457e-18 -0.00016961635960729 6.01028630317457e-18 -1.29812775410427e-05 -0.0981209370678736
0	0 0 0 0	0 17 0	0	0 17 0	-0.000212324615081061 -0.000108980966844194 -2.04908983587157e-06 -2.04908983588104e-06 -2.04908983587157e-06 -2.04908983588104e-06 2.24140575379566e-17 -0.000223599252295708 2.24140575379566e-17 -1.74858163219695e-05 -0.0997328984270009
0	0 0 0 0	0 18 0	0	0 18 0	-0.000176534594882402 -8.72677566299969e-05 6.59574843172224e-07 6.5957484317891e-07 6.59574843172224e-07 6.5957484317891e-07 -4.79170767332874e-17 -0.000172536431637677 -4.79170767332874e-17 -1.45679985922128e-05 -0.102961192732437
0	0 0 0 0	0 19 0	0	0 19 0	-0.0001420622077729 -6.7657194915237e-05 3.2268960364499e-06 3.22689603644727e-06 3.2268960364499e-06 3.22689603644727e-06 -7.05767457121405e-18 -0.000128566571888079 -7.05767457121405e-18 -1.17594991038856e-05 -0.103629223663105
0	0 0 0 0	0 20 0	0	0 20 0	-0.000111984049562519 -5.19093923999825e-05 5.31948205857919e-06 5.31948205858133e-06 5.31948205857919e-06 5.31948205858133e-06 2.38616391480856e-17 -9.56535200373764e-05 2.38616391480856e-17 -9.30900078649102e-06 -0.103864113644196
0	0 0 0 0	0 21 0	0	0 21 0	7.39178500324458e-05 4.45286058126073e-05 -4.08541079705433e-06 -4.08541079707096e-06 -4.08541079705433e-06 -4.08541079707096e-06 -2.00968912496637e-17 0.000104196573217917 -2.00968912496637e-17 6.09549073090693e-06 -0.0915181512591899
0	0 0 0 0	0 22 0	0	0 22 0	0.000133352621483673 6.9982775782299e-05 -3.20661275535686e-06 -3.20661275535435e-06 -3.20661275535686e-06 -3.20661275535435e-06 -1.47483592733103e-17 0.000146578481645447 -1.47483592733103e-17 1.11227255602809e-05 -0.0926093336428112
0	0 0 0 0	0 23 0	0	0 23 0	0.000179376852544463 8.64728721601421e-05 -3.45752075939586e-06 -3.45752075939941e-06 -3.45752075939586e-06 -3.45752075939941e-06 2.44048448515646e-17 0.000166514636096086 2.44048448515646e-17 1.50738173046972e-05 -0.0917638837707405
0	0 0 0 0	0 24 0	0	0 24 0	-0.000202227113468361 -0.000102621126540393 -7.52669225530602e-06 -7.52669225530069e-06 -7.52669225530602e-06 -7.52669225530069e-06 -7.45464609457036e-18 -0.000208257392693144 -7.45464609457036e-18 -1.6807914279664e-05 -0.0947854081365991
0	0 0 0 0	0 25 0	0	0 25 0	-0.000121776358110872 -5.82905493448023e-05 -6.46488535890055e-06 -6.46488535889246e-06 -6.46488535890055e-06 -6.46488535889246e-06 -2.46037626886508e-19 -0.000111385839268338 -2.46037626886508e-19 -1.01352654861888e-05 -0.0958813592185126
0	0 0 0 0	0 26 0	0	0 26 0	-2.94992724768017e-05 -1.01181795466216e-05 -4.86829924146417e-06 -4.86829924147428e-06 -4.86829924146417e-06 -4.86829924147428e-06 8.03224656952239e-18 -1.09734457097539e-05 8.03224656952239e-18 -2.45717233297113e-06 -0.0971124848404229
0	0 0 0 0	0 27 0	0	0 27 0	6.53690710380315e-05 3.7245646909941e-05 -3.43596433032657e-06 -3.43596433030767e-06 -3.43596433032657e-06 -3.43596433030767e-06 9.20539789310824e-18 8.36135166018573e-05 9.20539789310824e-18 5.4660030386508e-06 -0.0982086924108151
0	0 0 0 0	0 28 0	0	0 28 0	0.000134370490071746 7.43792685957867e-05 -2.12319457254779e-06 -2.12319457255669e-06 -2.12319457254779e-06 -2.12319457255669e-06 2.12489785485067e-17 0.000163146584311453 2.12489785485067e-17 1.12130241424902e-05 -0.0989012999699889
0	0 0 0 0	0 29 0	0	0 29 0	0.000204477728298743 0.000108339729640313 -1.01598472389264e-06 -1.0159847238898e-06 -1.01598472389264e-06 -1.0159847238898e-06 5.30766995259489e-18 0.000228881190262503 5.30766995259489e-18 1.70224995327893e-05 -0.0998768893869421
0	0 0 0 0	0 30 0	0	0 30 0	0.000262524546284903 0.000134848297439685 -6.13967084370227e-07 -6.13967084361094e-07 -6.13967084370227e-07 -6.13967084361094e-07 -9.16477331345678e-19 0.000276868643473952 -9.16477331345678e-19 2.18483577539845e-05 -0.10071139965853
0	0 0 0 0	0 31 0	0	0 31 0	-0.000307278133375377 -0.000158792926175933 -4.04523143858189e-06 -4.04523143857319e-06 -4.04523143858189e-06 -4.04523143857319e-06 1.1880017332813e-18 -0.000327893571328512 1.1880017332813e-18 -2.54273168668203e-05 -0.101187881619579
0	0 0 0 0	0 32 0	0	0 32 0	-0.000260796644634645 -0.000133694297962778 -2.85970375242029e-06 -2.85970375243189e-06 -2.85970375242029e-06 -2.85970375243189e-06 2.08050175247093e-18 -0.000273980547216484 2.08050175247093e-18 -2.16018307068423e-05 -0.101980397761312
0	0 0 0 0	0 33 0	0	0 33 0	-0.000208254136322781 -0.000106821712595334 -1.68021243259948e-06 -1.68021243257755e-06 -1.68021243259948e-06 -1.68021243257755e-06 -9.68173666808779e-19 -0.000219032714058439 -9.68173666808779e-19 -1.72558405473678e-05 -0.102699171205125
0	0 0 0 0	0 34 0	0	0 34 0	-0.000156174505594443 -8.14133712556377e-05 -1.02170692416704e-06 -1.0217069241766e-06 -1.02170692416704e-06 -1.0217069241766e-06 1.3650101380097e-17 -0.000169478979428035 1.3650101380097e-17 -1.29235768090607e-05 -0.099097677910415
0	0 0 0 0	0 35 0	0	0 35 0	-0.000211624891282015 -0.000108797128560568 -2.14031272740444e-06 -2.14031272741214e-06 -2.14031272740444e-06 -2.14031272741214e-06 1.54171133037283e-17 -0.000223563622960303 1.54171133037283e-17 -1.74286385716251e-05 -0.0990513053783215
0	0 0 0 0	0 36 0	0	0 36 0	-0.000175774716357827 -8.70773701983539e-05 5.41321100175086e-07 5.41321100162294e-07 5.41321100175086e-07 5.41321100162294e-07 -2.45819963505551e-17 -0.000172534764435701 -2.45819963505551e-17 -1.45048745902227e-05 -0.103271754013759
0	0 0 0 0	0 37 0	0	0 37 0	-0.000141231000142875 -6.7451791321212e-05 3.08569724578635e-06 3.08569724578755e-06 3.08569724578635e-06 3.08569724578755e-06 -1.41226591109117e-17 -0.000128576165141991 -1.41226591109117e-17 -1.16893395622848e-05 -0.10385800600792
0	0 0 0 0	0 38 0	0	0 38 0	8.14334620865815e-06 1.2952544534231e-05 -5.76809333231514e-06 -5.76809333229989e-06 -5.76809333231514e-06 -5.76809333229989e-06 5.97161197176049e-18 4.36668319283813e-05 5.97161197176049e-18 5.85518795994809e-07 -0.0903099585154177
0	0 0 0 0	0 39 0	0	0 39 0	7.42601670692045e-05 4.44907560029144e-05 -4.22185362993435e-06 -4.22185362993381e-06 -4.22185362993435e-06 -4.22185362993381e-06 -1.4163624219344e-17 0.000103702856942493 -1.4163624219344e-17 6.12850164556426e-06 -0.0914302660821802
0	0 0 0 0	0 40 0	0	0 40 0	0.000133697179064433 6.99441238924332e-05 -3.34192115481192e-06 -3.34192115480772e-06 -3.34192115481192e-06 -3.34192115480772e-06 -2.80636564900867e-17 0.000146079316505316 -2.80636564900867e-17 1.11581979091439e-05 -0.0928188994244026
0	0 0 0 0	0 41 0	0	0 41 0	0.000179719987822579 8.64395820777306e-05 -3.58009857092929e-06 -3.5800985709271e-06 -3.58009857092929e-06 -3.5800985709271e-06 1.29189724522061e-17 0.000166038340488257 1.29189724522061e-17 1.51111990139413e-05 -0.0905930879345266
0	0 0 0 0	0 42 0	0	0 42 0	-0.000201276440305563 -0.00010239674651132 -7.66411483661645e-06 -7.66411483661212e-06 -7.66411483661645e-06 -7.66411483661212e-06 -4.57471350442588e-19 -0.00020831054573968 -4.57471350442588e-19 -1.67283308863813e-05 -0.0955023950267308
0	0 0 0 0	0 43 0	0	0 43 0	-0.000120828538306908 -5.81111208343178e-05 -6.63700328134044e-06 -6.63700328133489e-06 -6.63700328134044e-06 -6.63700328133489e-06 -1.57696649593392e-17 -0.000111615945030345 -1.57696649593392e-17 -1.00553021348364e-05 -0.0960034134497373
0	0 0 0 0	0 44 0	0	0 44 0	-2.86022343789815e-05 -9.99551323461161e-06 -5.06594812735717e-06 -5.0659481273383e-06 -5.06594812735717e-06 -5.0659481273383e-06 1.11898046612107e-17 -1.13798185595325e-05 1.11898046612107e-17 -2.37960205347845e-06 -0.0973344546130261
0	0 0 0 0	0 45 0	0	0 45 0	6.61674768443598e-05 3.73022357653719e-05 -3.6482518816899e-06 -3.64825188167414e-06 -3.6482518816899e-06 -3.64825188167414e-06 -3.45180508686894e-18 8.30414662171046e-05 -3.45180508686894e-18 5.53836051461933e-06 -0.0984909588346558
0	0 0 0 0	0 46 0	0	0 46 0	0.000134536178483926 7.40667703370264e-05 -2.36725047613896e-06 -2.36725047612985e-06 -2.36725047613896e-06 -2.36725047612985e-06 -9.22393289763394e-18 0.000161730902864153 -9.22393289763394e-18 1.12358724485906e-05 -0.0992637041632346
0	0 0 0 0	0 47 0	0	0 47 0	0.00020450827624372 0.000107946313624025 -1.27518998174135e-06 -1.27518998173255e-06 -1.27518998174135e-06 -1.27518998173255e-06 4.47450933068428e-18 0.000227276978252422 4.47450933068428e-18 1.70366848448772e-05 -0.100325857066356
0	0 0 0 0	0 48 0	0	0 48 0	0.000262423681193279 0.000134388252534328 -8.80283771803706e-07 -8.80283771784626e-07 -8.80283771803706e-07 -8.80283771784626e-07 -6.29621587980719e-19 0.00027512932894396 -6.29621587980719e-19 2.18543343472187e-05 -0.10129491567056
0	0 0 0 0	0 49 0	0	0 49 0	-0.000305506482291568 -0.000158265545435652 -4.27833517258754e-06 -4.27833517257442e-06 -4.27833517258754e-06 -4.27833517257442e-06 -1.58238129780639e-17 -0.000327555699451075 -1.58238129780639e-17 -2.52800325207771e-05 -0.101847058894243
0	0 0 0 0	0 50 0	0	0 50 0	-0.000258850898342996 -0.000133126392025412 -3.1126841747809e-06 -3.11268417478958e-06 -3.1126841747809e-06 -3.11268417478958e-06 -5.99599183981627e-18 -0.000273654669758573 -5.99599183981627e-18 -2.14428306223564e-05 -0.102687589091232
0	0 0 0 0	0 51 0	0	0 51 0	-0.000206189368863586 -0.000106224030540574 -1.94538246971505e-06 -1.9453824697322e-06 -1.94538246971505e-06 -1.9453824697322e-06 1.52113086593762e-17 -0.000218706753298755 1.52113086593762e-17 -1.70885319201654e-05 -0.103410686487801
0	0 0 0 0	0 52 0	0	0 52 0	-0.000154036758147447 -8.07931593295691e-05 -1.2852837597675e-06 -1.28528375975555e-06 -1.2852837597675e-06 -1.28528375975555e-06 -4.90699478476582e-18 -0.000169135879170774 -4.90699478476582e-18 -1.27511170778767e-05 -0.104145400596993
0	0 0 0 0	0 53 0	0	0 53 0	-0.000209639558626684 -0.000108289240552224 -2.41095290386598e-06 -2.41095290388774e-06 -2.41095290386598e-06 -2.41095290388774e-06 1.33326850011293e-17 -0.000223517403582366 1.33326850011293e-17 -1.72707077822207e-05 -0.103893924878718
0	0 0 0 0	0 54 0	0	0 54 0	-0.000173791022517366 -8.66106459206026e-05 2.57592867761987e-07 2.57592867774277e-07 2.57592867761987e-07 2.57592867774277e-07 -3.03537179379507e-17 -0.000172651561164997 -3.03537179379507e-17 -1.43500436534885e-05 -0.104509242115953
0	0 0 0 0	0 55 0	0	0 55 0	-0.000139262744877102 -6.70100781405327e-05 2.8087461055663e-06 2.80874610556702e-06 2.8087461055663e-06 2.80874610556702e-06 4.58803996477595e-18 -0.00012877756768504 4.58803996477595e-18 -1.1538319713433e-05 -0.104868981511705
0	0 0 0 0	0 56 0	0	0 56 0	-0.000109131971515284 -5.12458988045508e-05 4.90363123998838e-06 4.90363123997819e-06 4.90363123998838e-06 4.90363123997819e-06 1.32433336024208e-17 -9.58516237028305e-05 1.32433336024208e-17 -9.08457704513507e-06 -0.105087758068542
0	0 0 0 0	0 57 0	0	0 57 0	7.47499080674387e-05 4.44284507537029e-05 -4.34550511775503e-06 -4.34550511775053e-06 -4.34550511775503e-06 -4.34550511775053e-06 -1.13533548404136e-17 0.000102963894947452 -1.13533548404136e-17 6.17994259972535e-06 -0.0913773039339585
0	0 0 0 0	0 58 0	0	0 58 0	0.000134086934532892 6.98914075730928e-05 -3.47698946546119e-06 -3.47698946543875e-06 -3.47698946546119e-06 -3.47698946543875e-06 -3.42128086590537e-17 0.000145478695759653 -3.42128086590537e-17 1.12035536050826e-05 -0.0920508051813874
0	0 0 0 0	0 59 0	0	0 59 0	0.000179970460698813 8.6402849557602e-05 -3.75164765016923e-06 -3.75164765016334e-06 -3.75164765016923e-06 -3.75164765016334e-06 6.49307989000891e-18 0.000165640937531482 6.49307989000891e-18 1.51492043324797e-05 -0.0926234047010937
0	0 0 0 0	0 60 0	0	0 60 0	-0.000200778167902971 -0.000102234930229896 -7.77875817461744e-06 -7.77875817462263e-06 -7.77875817461744e-06 -7.77875817462263e-06 8.33277915324004e-18 -0.000208161553016726 8.33277915324004e-18 -1.6671009134937e-05 -0.0905971939365868
0	0 0 0 0	0 61 0	0	0 61 0	-0.000120500506871957 -5.80238989959373e-05 -6.68621082990973e-06 -6.68621082993001e-06 -6.68621082990973e-06 -6.68621082993001e-06 1.48575298850063e-17 -0.000111595089111786 1.48575298850063e-17 -1.00163820518382e-05 -0.0951030672955641
0	0 0 0 0	0 62 0	0	0 62 0	-2.84596655783276e-05 -9.96205091808469e-06 -5.06490524892418e-06 -5.06490524892366e-06 -5.06490524892418e-06 -5.06490524892366e-06 -3.41230099310688e-18 -1.13885380939793e-05 -3.41230099310688e-18 -2.35829862568932e-06 -0.096109575291717
0	0 0 0 0	0 63 0	0	0 63 0	6.61577341359568e-05 3.73068036205732e-05 -3.61619980248068e-06 -3.61619980249169e-06 -3.61619980248068e-06 -3.61619980249169e-06 -3.59947248662993e-18 8.30694803464341e-05 -3.59947248662993e-18 5.54435994047801e-06 -0.0971349963988484
0	0 0 0 0	0 64 0	0	0 64 0	0.000134473124951097 7.40953246057649e-05 -2.27400374953926e-06 -2.27400374953015e-06 -2.27400374953926e-06 -2.27400374953015e-06 9.44603883026168e-19 0.000161908173471954 9.44603883026168e-19 1.12338542150486e-05 -0.0978785563821856
0	0 0 0 0	0 65 0	0	0 65 0	0.00020447528476583 0.000108044511256629 -1.15492622349589e-06 -1.15492622350337e-06 -1.15492622349589e-06 -1.15492622350337e-06 -1.1905968644505e-17 0.000227702760260592 -1.1905968644505e-17 1.7033314216757e-05 -0.0990067624783934
0	0 0 0 0	0 66 0	0	0 66 0	0.000262448485851349 0.000134568807732269 -7.46455049491568e-07 -7.46455049497254e-07 -7.46455049491568e-07 -7.46455049497254e-07 1.54395682409222e-18 0.00027582674507774 1.54395682409222e-18 2.18522229053614e-05 -0.0998718736494559
0	0 0 0 0	0 67 0	0	0 67 0	-0.000306500551682228 -0.000158539255080257 -4.19877813979033e-06 -4.19877813979908e-06 -4.19877813979033e-06 -4.19877813979908e-06 -7.59120908769745e-18 -0.000327656468638786 -7.59120908769745e-18 -2.53564427470211e-05 -0.10041988724762
0	0 0 0 0	0 68 0	0	0 68 0	-0.000260149168453807 -0.000133488243375037 -2.97542072891838e-06 -2.97542072891851e-06 -2.97542072891838e-06 -2.97542072891851e-06 1.03847113217339e-18 -0.000273803805046373 1.03847113217339e-18 -2.15441187753595e-05 -0.101301955421636
0	0 0 0 0	0 69 0	0	0 69 0	-0.000207770992470628 -0.000106670100337893 -1.76570779096902e-06 -1.76570779096852e-06 -1.76570779096902e-06 -1.76570779096852e-06 1.87239370692908e-17 -0.000218909408880932 1.87239370692908e-17 -1.7213386741908e-05 -0.102052188701976
0	0 0 0 0	0 70 0	0	0 70 0	-0.000155879501162312 -8.13195099083682e-05 -1.08469080102492e-06 -1.08469080100002e-06 -1.08469080102492e-06 -1.08469080100002e-06 -8.36684245519352e-18 -0.000169398538471167 -8.36684245519352e-18 -1.28974699895503e-05 -0.0991064071382187
0	0 0 0 0	0 71 0	0	0 71 0	-0.000211557667888334 -0.000108770437264116 -2.17439819822353e-06 -2.17439819821692e-06 -2.17439819822353e-06 -2.17439819821692e-06 1.18118959665783e-17 -0.000223524081168215 1.18118959665783e-17 -1.7420337427513e-05 -0.0978669858713009
0	0 0 0 0	0 72 0	0	0 72 0	-0.000175847919519655 -8.70956486568221e-05 5.57254077891919e-07 5.57254077879884e-07 5.57254077891919e-07 5.57254077879884e-07 5.2981708217686e-18 -0.000172534675107687 5.2981708217686e-18 -1.45109358623992e-05 -0.102955146396308
0	0 0 0 0	0 73 0	0	0 73 0	-0.000141452433259857 -6.75128836686124e-05 3.14482772700516e-06 3.14482772701224e-06 3.14482772700516e-06 3.14482772701224e-06 -2.98211873246355e-17 -0.000128599101414619 -2.98211873246355e-17 -1.17102113795824e-05 -0.103276124692378
0	0 0 0 0	0 74 0	0	0 74 0	-0.000111447152205202 -5.17844616689785e-05 5.25317016342813e-06 5.25317016342693e-06 5.25317016342813e-06 5.25317016342693e-06 2.60324797283373e-17 -9.56906944707289e-05 2.60324797283373e-17 -9.26677298842175e-06 -0.103515957350645
0	0 0 0 0	0 75 0	0	0 75 0	7.40065049785996e-05 4.45135371545219e-05 -4.10041879938536e-06 -4.10041879938155e-06 -4.10041879938536e-06 -4.10041879938155e-06 -2.19056360183666e-18 0.000104047643639445 -2.19056360183666e-18 6.10880177863893e-06 -0.0908584655299342


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.000175847919519655 -8.70956486568221e-05 5.57254077891919e-07 5.57254077879884e-07 5.57254077891919e-07 5.57254077879884e-07 5.2981708217686e-18 -0.000172534675107687 5.2981708217686e-18 -1.45109358623992e-05 -0.102955146396308
1	0 0 0 0	0 1 0	0.05	0 1 0	-0.000141452433259857 -6.75128836686124e-05 3.14482772700516e-06 3.14482772701224e-06 3.14482772700516e-06 3.14482772701224e-06 -2.98211873246355e-17 -0.000128599101414619 -2.98211873246355e-17 -1.17102113795824e-05 -0.103276124692378
1	0 0 0 0	0 2 0	0.05	0 2 0	-0.000111447152205202 -5.17844616689785e-05 5.25317016342813e-06 5.25317016342693e-06 5.25317016342813e-06 5.25317016342693e-06 2.60324797283373e-17 -9.56906944707289e-05 2.60324797283373e-17 -9.26677298842175e-06 -0.103515957350645
1	0 0 0 0	0 3 0	0.05	0 3 0	7.40065049785996e-05 4.45135371545219e-05 -4.10041879938536e-06 -4.10041879938155e-06 -4.10041879938536e-06 -4.10041879938155e-06 -2.19056360183666e-18 0.000104047643639445 -2.19056360183666e-18 6.10880177863893e-06 -0.0908584655299342
1	0 0 0 0	0 4 0	0.05	0 4 0	0.000133418660609287 6.99717722988273e-05 -3.22968235223136e-06 -3.22968235223184e-06 -3.22968235223136e-06 -3.22968235223184e-06 2.39178724483411e-17 0.000146468428585987 2.39178724483411e-17 1.11330297671829e-05 -0.0918189933757279
1	0 0 0 0	0 5 0	0.05	0 5 0	0.000179416791484553 8.64665467888956e-05 -3.49375428807687e-06 -3.49375428805536e-06 -3.49375428807687e-06 -3.49375428805536e-06 -9.61592490382268e-18 0.000166449395671015 -9.61592490382268e-18 1.50811599096808e-05 -0.0906589110491169
1	0 0 0 0	0 6 0	0.05	0 6 0	-0.000202177226315284 -0.000102595191968422 -7.545780843893e-06 -7.54578084390678e-06 -7.545780843893e-06 -7.54578084390678e-06 8.1832629887308e-18 -0.000208203541558426 8.1832629887308e-18 -1.67987101710386e-05 -0.0943695166449714
1	0 0 0 0	0 7 0	0.05	0 7 0	-0.000121782559779006 -5.82820821685989e-05 -6.46202471378314e-06 -6.46202471380419e-06 -6.46202471378314e-06 -6.46202471380419e-06 -3.43885154798919e-19 -0.000111345768895377 -3.43885154798919e-19 -1.01314951157528e-05 -0.095156004908067
1	0 0 0 0	0 8 0	0.05	0 8 0	-2.95468401814689e-05 -1.0119694203174e-05 -4.84982000075893e-06 -4.84982000075834e-06 -4.84982000075893e-06 -4.84982000075834e-06 2.71034324235557e-18 -1.09319366312672e-05 2.71034324235557e-18 -2.45812513222836e-06 -0.0963952346596767
1	0 0 0 0	0 9 0	0.05	0 9 0	6.52945848322236e-05 3.72418989943806e-05 -3.40813676460864e-06 -3.4081367646176e-06 -3.40813676460864e-06 -3.4081367646176e-06 -5.87379616811626e-18 8.36730111454105e-05 -5.87379616811626e-18 5.46132992887671e-06 -0.0974811105755904
1	0 0 0 0	0 10 0	0.05	0 10 0	0.000134339001548113 7.44134159791558e-05 -2.07640693422172e-06 -2.07640693422715e-06 -2.07640693422172e-06 -2.07640693422715e-06 5.5058498275251e-18 0.00016331466236853 5.5058498275251e-18 1.12104251926955e-05 -0.0981764469657313
1	0 0 0 0	0 11 0	0.05	0 11 0	0.000204467336841111 0.000108398946069518 -9.6051691946204e-07 -9.60516919472079e-07 -9.6051691946204e-07 -9.60516919472079e-07 6.36229517048495e-18 0.000229128447436991 6.36229517048495e-18 1.70202061099394e-05 -0.0991770039353052
1	0 0 0 0	0 12 0	0.05	0 12 0	0.000262540171130026 0.000134934977660978 -5.53868768413108e-07 -5.53868768429422e-07 -5.53868768413108e-07 -5.53868768429422e-07 -7.26117753972674e-18 0.000277199739513804 -7.26117753972674e-18 2.18470103900653e-05 -0.0999757625844109
