# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 34 0	0	0 34 0	0 0 0.236444595653846 0.660034537567165 0.649609430948931 -0.240924048699902 4.06923056739318e-05 -0.0793807354303545
0	0 0 0 0	0 35 0	0	0 35 0	0 0 0.178973112840471 0.677847239860586 0.667903014146622 -0.184489022559972 6.28940193244998e-05 -0.0795022975789775
0	0 0 0 0	0 36 0	0	0 36 0	0 0 0.120274965179295 0.69069373185148 0.681433123171225 -0.126699296595623 0.000872888627692855 -0.0797818030463228
0	0 0 0 0	0 37 0	0	0 37 0	0 0 0.0604926000974887 0.698536200755629 0.689854426634285 -0.0678891140867491 0.00101583871785796 -0.0798551126672696
0	0 0 0 0	0 38 0	0	0 38 0	0 0 0.000183259730484129 0.694748277698555 0.702794103571015 0.0115720469975724 0.00135277554364875 -0.0790925840104724
0	0 0 0 0	0 39 0	0	0 39 0	0 0 -0.0609337479464691 0.691625203990519 0.699144977080826 0.0728912351811174 0.00171729210230645 -0.0791425696161006
0	0 0 0 0	0 40 0	0	0 40 0	0 0 -0.121410598428741 0.683214247440753 0.69014235715219 0.133528118939946 0.00203582647432956 -0.0791183118614139
0	0 0 0 0	0 41 0	0	0 41 0	0 0 -0.180735952765833 0.669630003703493 0.675971010126563 0.192962944777452 0.0027814442392442 -0.0789188219365394
0	0 0 0 0	0 42 0	0	0 42 0	0 0 -0.238554372571483 0.650993456317084 0.656638971190604 0.250855732106844 0.0030718616998034 -0.0787343235646808
0	0 0 0 0	0 43 0	0	0 43 0	0 0 -0.294418419315614 0.627466881202907 0.632297996098085 0.306775762014773 0.00285626937323332 -0.0785051857755211
0	0 0 0 0	0 44 0	0	0 44 0	0 0 -0.34786486139196 0.599305583755529 0.603330134352742 0.360215055541877 0.00299198251078592 -0.078225136775763
0	0 0 0 0	0 45 0	0	0 45 0	0 0 -0.398547059558615 0.566729526368875 0.569892832758413 0.410851793111002 0.00300086284500822 -0.0779171865877472
0	0 0 0 0	0 46 0	0	0 46 0	0 0 -0.446109817984914 0.530010607569083 0.532269279211899 0.4583280592658 0.00292474430556145 -0.077591799353939
0	0 0 0 0	0 47 0	0	0 47 0	0 0 -0.490226586309369 0.489442946097776 0.490755984873774 0.502317496506621 0.00276373025604 -0.0772738193719567
0	0 0 0 0	0 48 0	0	0 48 0	0 0 -0.530601059110812 0.445340937708671 0.445673076527694 0.542523502922662 0.00252198203077523 -0.0769731209016591
0	0 0 0 0	0 49 0	0	0 49 0	0 0 -0.566965498305908 0.398036060672481 0.39735850676903 0.578679963476381 0.00220736090202677 -0.0766998358515756
0	0 0 0 0	0 50 0	0	0 50 0	0 0 -0.599081582356468 0.347877797252306 0.346166274928474 0.610544361332449 0.00183092720073684 -0.0764709976420658
0	0 0 0 0	0 51 0	0	0 51 0	0 0 -0.626737990303692 0.295225077902479 0.292460542869391 0.637908899676286 0.00139029031393927 -0.0762933895379348
0	0 0 0 0	0 52 0	0	0 52 0	0 0 -0.64977591779662 0.240453359520507 0.236651997093287 0.660590777735339 0.00106100279518291 -0.0761733474428875
0	0 0 0 0	0 53 0	0	0 53 0	0 0 -0.668008807621338 0.183933571202217 0.179075765187836 0.678441174948408 0.000594656686732266 -0.0761128076358304
0	0 0 0 0	0 54 0	0	0 54 0	0 0 -0.681294142435047 0.12605686088687 0.120123827297965 0.691335360372389 -4.90426488338401e-05 -0.0760967576574474
0	0 0 0 0	0 55 0	0	0 55 0	0 0 -0.689584922668442 0.0672290175749165 0.0602559170754798 0.699168734727014 -0.000551332332465389 -0.0761684284872864
0	0 0 0 0	0 56 0	0	0 56 0	0 0 -0.692796711254389 0.00784496196946104 -0.00013510894586461 0.701878496991052 -0.000997572848488553 -0.0762922348831861
0	0 0 0 0	0 57 0	0	0 57 0	0 0 -0.698737851680813 -0.0737637995823249 -0.0613232386843414 0.691464689577768 -0.00140932063839935 -0.0758524707172202
0	0 0 0 0	0 58 0	0	0 58 0	0 0 -0.689583589108753 -0.13444204194114 -0.121817342946317 0.682996592395914 -0.00163622309184911 -0.0762002094661325
0	0 0 0 0	0 59 0	0	0 59 0	0 0 -0.675095325334576 -0.193978042925725 -0.181213754222358 0.669330929998187 -0.00230078715866266 -0.0766751858812996
0	0 0 0 0	0 60 0	0	0 60 0	0 0 -0.655594303856183 -0.251810656072508 -0.238968494413892 0.65063929480475 -0.00244077951305144 -0.0770311083567338
0	0 0 0 0	0 61 0	0	0 61 0	0 0 -0.631305704374053 -0.307517966398093 -0.29468419379909 0.627127451873632 -0.00201653132235234 -0.0773392842258702
0	0 0 0 0	0 62 0	0	0 62 0	0 0 -0.602240432654344 -0.360837253035034 -0.348027885168691 0.598957087273896 -0.00207275230414925 -0.0775933756825454
0	0 0 0 0	0 63 0	0	0 63 0	0 0 -0.568755410852315 -0.411327860477837 -0.398591570899193 0.5663999061048 -0.00208470491746763 -0.0777961047830817
0	0 0 0 0	0 64 0	0	0 64 0	0 0 -0.531112811892334 -0.458656868595774 -0.446032068812323 0.529719503316103 -0.00212347175698475 -0.0779212825285549
0	0 0 0 0	0 65 0	0	0 65 0	0 0 -0.489607624973916 -0.502488047385185 -0.490028831489723 0.489218314892014 -0.00219865989229848 -0.0780896205441644
0	0 0 0 0	0 66 0	0	0 66 0	0 0 -0.444558297996794 -0.542538017152973 -0.530290959990832 0.445205435355279 -0.00231094286903927 -0.0782616514067628
0	0 0 0 0	0 67 0	0	0 67 0	0 0 -0.396301224843507 -0.578552711280063 -0.566555891796407 0.398005122398181 -0.002452032243256 -0.0784046369871959
0	0 0 0 0	0 68 0	0	0 68 0	0 0 -0.345188906944097 -0.610278648815804 -0.598590618974295 0.347974094069085 -0.00260561270493358 -0.0786182434582813
0	0 0 0 0	0 69 0	0	0 69 0	0 0 -0.291602961798372 -0.637515768477927 -0.626201597818446 0.295466726808643 -0.00267279655525563 -0.078876021550521
0	0 0 0 0	0 70 0	0	0 70 0	0 0 -0.235760361838713 -0.660091711940596 -0.649097700938197 0.240833979478925 -0.0034139284055052 -0.0791849335325937
0	0 0 0 0	0 71 0	0	0 71 0	0 0 -0.178354564782339 -0.677848877444166 -0.667351460605736 0.184477347540119 -0.00329382416879055 -0.0795136453557612
0	0 0 0 0	0 72 0	0	0 72 0	0 0 -0.11970885698939 -0.690652050692654 -0.680841741598603 0.126768699452576 -0.00248466495968649 -0.0799796359821246
0	0 0 0 0	0 73 0	0	0 73 0	0 0 -0.0599764159946713 -0.698458587044735 -0.68922022126821 0.0680456194012391 -0.00237241372521988 -0.0802496936439445
0	0 0 0 0	0 74 0	0	0 74 0	0 0 0.000271290027601576 -0.701168814367818 -0.69257795411112 0.00872230377589315 -0.0020028829193925 -0.0804631424199311
0	0 0 0 0	0 75 0	0	0 75 0	0 0 0.0613483124943206 -0.691605249754112 -0.698696458064635 -0.0733214803866929 -0.00162022555905799 -0.0800453447164176


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0 -0.11970885698939 -0.690652050692654 -0.680841741598603 0.126768699452576 -0.00248466495968649 -0.0799796359821246
1	0 0 0 0	0 1 0	0.05	0 1 0	0 0 -0.0599764159946713 -0.698458587044735 -0.68922022126821 0.0680456194012391 -0.00237241372521988 -0.0802496936439445
1	0 0 0 0	0 2 0	0.05	0 2 0	0 0 0.000271290027601576 -0.701168814367818 -0.69257795411112 0.00872230377589315 -0.0020028829193925 -0.0804631424199311
1	0 0 0 0	0 3 0	0.05	0 3 0	0 0 0.0613483124943206 -0.691605249754112 -0.698696458064635 -0.0733214803866929 -0.00162022555905799 -0.0800453447164176
1	0 0 0 0	0 4 0	0.05	0 4 0	0 0 0.121766016584553 -0.683166914234546 -0.689640212184681 -0.133881537546422 -0.00119178144377514 -0.0802244110128921
1	0 0 0 0	0 5 0	0.05	0 5 0	0 0 0.181032132110449 -0.669564167132141 -0.675422515169175 -0.193242669436808 -0.000378491634041495 -0.0802196075577596
1	0 0 0 0	0 6 0	0.05	0 6 0	0 0 0.23878876712243 -0.650918463085808 -0.656042520412231 -0.251058416405282 -6.02539207331681e-05 -0.0802364818829348
1	0 0 0 0	0 7 0	0.05	0 7 0	0 0 0.294581490082101 -0.627397533059436 -0.631670420684536 -0.306887936875396 -0.000192766301775083 -0.0802097972875223
1	0 0 0 0	0 8 0	0.05	0 8 0	0 0 0.34795697871137 -0.599253151500883 -0.602682825880097 -0.360237016983221 1.36993034568475e-05 -0.0801349548412352
1	0 0 0 0	0 9 0	0.05	0 9 0	0 0 0.39856766932382 -0.56670724692688 -0.569237006176463 -0.410781257153992 9.92091725008857e-05 -0.0800359788376372
1	0 0 0 0	0 10 0	0.05	0 10 0	0 0 0.446060426840246 -0.530031861105839 -0.531616574038899 -0.458164557877369 0.00010675280222466 -0.0799239713571037
1	0 0 0 0	0 11 0	0.05	0 11 0	0 0 0.49011076865626 -0.48952120817364 -0.490118537400613 -0.502061940168395 4.07108945866076e-05 -0.0798240906211017
1	0 0 0 0	0 12 0	0.05	0 12 0	0 0 0.530424909182158 -0.445489489084845 -0.445063724107598 -0.542178401559458 -8.82285046454379e-05 -0.0797463426094428
1	0 0 0 0	0 13 0	0.05	0 13 0	0 0 0.566738261026361 -0.398262405164269 -0.396790866504716 -0.578257269869587 -0.000263216079113201 -0.0796572918569891
1	0 0 0 0	0 14 0	0.05	0 14 0	0 0 0.598816411523781 -0.34819789555655 -0.345654568450379 -0.610042413964165 -0.000461912048068965 -0.0796604174346686
1	0 0 0 0	0 15 0	0.05	0 15 0	0 0 0.626464483494873 -0.295651852268373 -0.292038143474527 -0.637332543081246 -0.000581296006620411 -0.079728122766461
1	0 0 0 0	0 16 0	0.05	0 16 0	0 0 0.64939550390745 -0.240978307150367 -0.23616283955477 -0.659953716467622 -0.00137369650405942 -0.0798669449409987
1	0 0 0 0	0 17 0	0.05	0 17 0	0 0 0.667663317559566 -0.184577322022711 -0.178708120665786 -0.677748990534891 -0.00136867169656217 -0.0800449561991306
1	0 0 0 0	0 18 0	0.05	0 18 0	0 0 0.68116845906434 -0.126829534668454 -0.120024846681733 -0.690575915409385 -0.000606279455268259 -0.0804126926780675
1	0 0 0 0	0 19 0	0.05	0 19 0	0 0 0.689568995332197 -0.0680629861866097 -0.0602629161319289 -0.698404865170427 -0.000489687194326932 -0.0805659578525947
1	0 0 0 0	0 20 0	0.05	0 20 0	0 0 0.69292797797873 -0.0086997192759404 2.5942544644865e-05 -0.701130048554345 -0.00019164140584693 -0.080677767430101
1	0 0 0 0	0 21 0	0.05	0 21 0	0 0 0.698934225574728 0.0730387490282793 0.0611284344312622 -0.691630145031005 0.000149792940593283 -0.080115693567761
1	0 0 0 0	0 22 0	0.05	0 22 0	0 0 0.689904980660973 0.133632032977516 0.121577773364735 -0.683209948458644 0.000516211482327008 -0.0802169569906826
1	0 0 0 0	0 23 0	0.05	0 23 0	0 0 0.675705539829467 0.193030897192906 0.180878029874948 -0.669619706372396 0.00126113712194034 -0.0801239080399202
1	0 0 0 0	0 24 0	0.05	0 24 0	0 0 0.656341458153551 0.250880790706799 0.238669740925923 -0.650983043663182 0.00152020593363043 -0.0800884424603786
1	0 0 0 0	0 25 0	0.05	0 25 0	0 0 0.63198449932756 0.306742442724136 0.294497964645425 -0.627467438113743 0.00134596851999424 -0.0800181539726656
1	0 0 0 0	0 26 0	0.05	0 26 0	0 0 0.603005561748689 0.360122714296986 0.34790884371279 -0.59932432559193 0.00151270176262753 -0.0799073626990411
1	0 0 0 0	0 27 0	0.05	0 27 0	0 0 0.569565109547583 0.410696620975137 0.398554855188773 -0.566775971652288 0.00156598736946452 -0.0797777992346039
1	0 0 0 0	0 28 0	0.05	0 28 0	0 0 0.531946834293209 0.45810784823922 0.446082590097918 -0.530094601186124 0.00154857924298271 -0.0796393998327342
1	0 0 0 0	0 29 0	0.05	0 29 0	0 0 0.490447991323881 0.502031733000358 0.490167406829475 -0.489574309914734 0.00146482543482591 -0.0795136456100588
1	0 0 0 0	0 30 0	0.05	0 30 0	0 0 0.445389566078172 0.542173194977519 0.530515366686176 -0.445529304272471 0.00132521654560835 -0.0794093584948272
1	0 0 0 0	0 31 0	0.05	0 31 0	0 0 0.397110375123767 0.578275388911663 0.566861700466369 -0.398285329014426 0.00114624181484409 -0.0792917558058805
1	0 0 0 0	0 32 0	0.05	0 32 0	0 0 0.345965046652374 0.61008272164324 0.598971741099292 -0.348199755376077 0.000949711073389538 -0.0792613303304369
1	0 0 0 0	0 33 0	0.05	0 33 0	0 0 0.292337253565003 0.637393600908667 0.626650292930672 -0.295628524060123 0.000840272887798631 -0.0792893184334909
1	0 0 0 0	0 34 0	0.05	0 34 0	0 0 0.236444595653846 0.660034537567165 0.649609430948931 -0.240924048699902 4.06923056739318e-05 -0.0793807354303545
1	0 0 0 0	0 35 0	0.05	0 35 0	0 0 0.178973112840471 0.677847239860586 0.667903014146622 -0.184489022559972 6.28940193244998e-05 -0.0795022975789775
1	0 0 0 0	0 36 0	0.05	0 36 0	0 0 0.120274965179295 0.69069373185148 0.681433123171225 -0.126699296595623 0.000872888627692855 -0.0797818030463228
1	0 0 0 0	0 37 0	0.05	0 37 0	0 0 0.0604926000974887 0.698536200755629 0.689854426634285 -0.0678891140867491 0.00101583871785796 -0.0798551126672696
1	0 0 0 0	0 38 0	0.05	0 38 0	0 0 0.000183259730484129 0.694748277698555 0.702794103571015 0.0115720469975724 0.00135277554364875 -0.0790925840104724
1	0 0 0 0	0 39 0	0.05	0 39 0	0 0 -0.0609337479464691 0.691625203990519 0.699144977080826 0.0728912351811174 0.00171729210230645 -0.0791425696161006
1	0 0 0 0	0 40 0	0.05	0 40 0	0 0 -0.121410598428741 0.683214247440753 0.69014235715219 0.133528118939946 0.00203582647432956 -0.0791183118614139
1	0 0 0 0	0 41 0	0.05	0 41 0	0 0 -0.180735952765833 0.669630003703493 0.675971010126563 0.192962944777452 0.0027814442392442 -0.0789188219365394
1	0 0 0 0	0 42 0	0.05	0 42 0	0 0 -0.238554372571483 0.650993456317084 0.656638971190604 0.250855732106844 0.0030718616998034 -0.0787343235646808
1	0 0 0 0	0 43 0	0.05	0 43 0	0 0 -0.294418419315614 0.627466881202907 0.632297996098085 0.306775762014773 0.00285626937323332 -0.0785051857755211
1	0 0 0 0	0 44 0	0.05	0 44 0	0 0 -0.34786486139196 0.599305583755529 0.603330134352742 0.360215055541877 0.00299198251078592 -0.078225136775763
1	0 0 0 0	0 45 0	0.05	0 45 0	0 0 -0.398547059558615 0.566729526368875 0.569892832758413 0.410851793111002 0.00300086284500822 -0.0779171865877472
1	0 0 0 0	0 46 0	0.05	0 46 0	0 0 -0.446109817984914 0.530010607569083 0.532269279211899 0.4583280592658 0.00292474430556145 -0.077591799353939
1	0 0 0 0	0 47 0	0.05	0 47 0	0 0 -0.490226586309369 0.489442946097776 0.490755984873774 0.502317496506621 0.00276373025604 -0.0772738193719567
1	0 0 0 0	0 48 0	0.05	0 48 0	0 0 -0.530601059110812 0.445340937708671 0.445673076527694 0.542523502922662 0.00252198203077523 -0.0769731209016591
1	0 0 0 0	0 49 0	0.05	0 49 0	0 0 -0.566965498305908 0.398036060672481 0.39735850676903 0.578679963476381 0.00220736090202677 -0.0766998358515756
1	0 0 0 0	0 50 0	0.05	0 50 0	0 0 -0.599081582356468 0.347877797252306 0.346166274928474 0.610544361332449 0.00183092720073684 -0.0764709976420658
1	0 0 0 0	0 51 0	0.05	0 51 0	0 0 -0.626737990303692 0.295225077902479 0.292460542869391 0.637908899676286 0.00139029031393927 -0.0762933895379348
1	0 0 0 0	0 52 0	0.05	0 52 0	0 0 -0.64977591779662 0.240453359520507 0.236651997093287 0.660590777735339 0.00106100279518291 -0.0761733474428875
1	0 0 0 0	0 53 0	0.05	0 53 0	0 0 -0.668008807621338 0.183933571202217 0.179075765187836 0.678441174948408 0.000594656686732266 -0.0761128076358304
1	0 0 0 0	0 54 0	0.05	0 54 0	0 0 -0.681294142435047 0.12605686088687 0.120123827297965 0.691335360372389 -4.90426488338401e-05 -0.0760967576574474
1	0 0 0 0	0 55 0	0.05	0 55 0	0 0 -0.689584922668442 0.0672290175749165 0.0602559170754798 0.699168734727014 -0.000551332332465389 -0.0761684284872864
1	0 0 0 0	0 56 0	0.05	0 56 0	0 0 -0.692796711254389 0.00784496196946104 -0.00013510894586461 0.701878496991052 -0.000997572848488553 -0.0762922348831861
1	0 0 0 0	0 57 0	0.05	0 57 0	0 0 -0.698737851680813 -0.0737637995823249 -0.0613232386843414 0.691464689577768 -0.00140932063839935 -0.0758524707172202
1	0 0 0 0	0 58 0	0.05	0 58 0	0 0 -0.689583589108753 -0.13444204194114 -0.121817342946317 0.682996592395914 -0.00163622309184911 -0.0762002094661325
1	0 0 0 0	0 59 0	0.05	0 59 0	0 0 -0.675095325334576 -0.193978042925725 -0.181213754222358 0.669330929998187 -0.00230078715866266 -0.0766751858812996
1	0 0 0 0	0 60 0	0.05	0 60 0	0 0 -0.655594303856183 -0.251810656072508 -0.238968494413892 0.65063929480475 -0.00244077951305144 -0.0770311083567338
1	0 0 0 0	0 61 0	0.05	0 61 0	0 0 -0.631305704374053 -0.307517966398093 -0.29468419379909 0.627127451873632 -0.00201653132235234 -0.0773392842258702
1	0 0 0 0	0 62 0	0.05	0 62 0	0 0 -0.602240432654344 -0.360837253035034 -0.348027885168691 0.598957087273896 -0.00207275230414925 -0.0775933756825454
1	0 0 0 0	0 63 0	0.05	0 63 0	0 0 -0.568755410852315 -0.411327860477837 -0.398591570899193 0.5663999061048 -0.00208470491746763 -0.0777961047830817
1	0 0 0 0	0 64 0	0.05	0 64 0	0 0 -0.531112811892334 -0.458656868595774 -0.446032068812323 0.529719503316103 -0.00212347175698475 -0.0779212825285549
1	0 0 0 0	0 65 0	0.05	0 65 0	0 0 -0.489607624973916 -0.502488047385185 -0.490028831489723 0.489218314892014 -0.00219865989229848 -0.0780896205441644
1	0 0 0 0	0 66 0	0.05	0 66 0	0 0 -0.444558297996794 -0.542538017152973 -0.530290959990832 0.445205435355279 -0.00231094286903927 -0.0782616514067628
1	0 0 0 0	0 67 0	0.05	0 67 0	0 0 -0.396301224843507 -0.578552711280063 -0.566555891796407 0.398005122398181 -0.002452032243256 -0.0784046369871959
1	0 0 0 0	0 68 0	0.05	0 68 0	0 0 -0.345188906944097 -0.610278648815804 -0.598590618974295 0.347974094069085 -0.00260561270493358 -0.0786182434582813
1	0 0 0 0	0 69 0	0.05	0 69 0	0 0 -0.291602961798372 -0.637515768477927 -0.626201597818446 0.295466726808643 -0.00267279655525563 -0.078876021550521
1	0 0 0 0	0 70 0	0.05	0 70 0	0 0 -0.235760361838713 -0.660091711940596 -0.649097700938197 0.240833979478925 -0.0034139284055052 -0.0791849335325937
1	0 0 0 0	0 71 0	0.05	0 71 0	0 0 -0.178354564782339 -0.677848877444166 -0.667351460605736 0.184477347540119 -0.00329382416879055 -0.0795136453557612
1	0 0 0 0	0 72 0	0.05	0 72 0	0 0 -0.11970885698939 -0.690652050692654 -0.680841741598603 0.126768699452576 -0.00248466495968649 -0.0799796359821246
1	0 0 0 0	0 73 0	0.05	0 73 0	0 0 -0.0599764159946713 -0.698458587044735 -0.68922022126821 0.0680456194012391 -0.00237241372521988 -0.0802496936439445
1	0 0 0 0	0 74 0	0.05	0 74 0	0 0 0.000271290027601576 -0.701168814367818 -0.69257795411112 0.00872230377589315 -0.0020028829193925 -0.0804631424199311
1	0 0 0 0	0 75 0	0.05	0 75 0	0 0 0.0613483124943206 -0.691605249754112 -0.698696458064635 -0.0733214803866929 -0.00162022555905799 -0.0800453447164176


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0 -0.11970885698939 -0.690652050692654 -0.680841741598603 0.126768699452576 -0.00248466495968649 -0.0799796359821246
2	0 0 0 0	0 1 0	0.1	0 1 0	0 0 -0.0599764159946713 -0.698458587044735 -0.68922022126821 0.0680456194012391 -0.00237241372521988 -0.0802496936439445
2	0 0 0 0	0 2 0	0.1	0 2 0	0 0 0.000271290027601576 -0.701168814367818 -0.69257795411112 0.00872230377589315 -0.0020028829193925 -0.0804631424199311
2	0 0 0 0	0 3 0	0.1	0 3 0	0 0 0.0613483124943206 -0.691605249754112 -0.698696458064635 -0.0733214803866929 -0.00162022555905799 -0.0800453447164176
2	0 0 0 0	0 4 0	0.1	0 4 0	0 0 0.121766016584553 -0.683166914234546 -0.689640212184681 -0.133881537546422 -0.00119178144377514 -0.0802244110128921
2	0 0 0 0	0 5 0	0.1	0 5 0	0 0 0.181032132110449 -0.669564167132141 -0.675422515169175 -0.193242669436808 -0.000378491634041495 -0.0802196075577596
2	0 0 0 0	0 6 0	0.1	0 6 0	0 0 0.23878876712243 -0.650918463085808 -0.656042520412231 -0.251058416405282 -6.02539207331681e-05 -0.0802364818829348
