# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC x (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	13 3 34	0	1.25 0 0	2.22939971210198 -0.943166269596916 -0.398764302928145 1.72357476852213 0.305922505381192 1.12934196073456
0	0 0 0 0	14 3 34	0	1.375 0 0	2.18300928245131 -0.779476411453681 -0.329557340928974 1.51359146967447 0.217142990580133 1.0918065839138
0	0 0 0 0	15 3 34	0	1.5 0 0	2.12787355915107 -0.654976706846496 -0.276919710086152 1.38035689641876 0.160812316506145 1.06799035690837
0	0 0 0 0	16 3 34	0	1.625 0 0	2.07128768074343 -0.558086661455003 -0.235955255931395 1.29073490463164 0.122920746128743 1.05197005790547
0	0 0 0 0	17 3 34	0	1.75 0 0	2.01644946391989 -0.48120737645865 -0.203451215573499 1.2278131352101 0.0963178487063104 1.04072253327648
0	0 0 0 0	18 3 34	0	1.875 0 0	1.96470288396013 -0.419185092381757 -0.177228614455137 1.18214534712883 0.0770098175907786 1.03255922865364
0	0 0 0 0	19 3 34	0	2 0 0	1.91651513899117 -0.368424397601154 -0.15576733692346 1.1481007033852 0.062615973081613 1.0264736088036
0	0 0 0 0	20 3 34	0	2.125 0 0	1.87193277221249 -0.326355175729742 -0.137980755198636 1.12215127601562 0.0516447311596169 1.02183504211784
0	0 0 0 0	21 3 34	0	2.25 0 0	1.83080457658521 -0.291100758598443 -0.123075426704956 1.10199709299254 0.0431236792482513 1.0182323991532
0	0 0 0 0	22 3 34	0	2.375 0 0	1.79289359862829 -0.261264946775334 -0.110461047790598 1.08608894375186 0.0363978216266161 1.01538875216057
0	0 0 0 0	23 3 34	0	2.5 0 0	1.75793403406893 -0.235791614464739 -0.0996910956310146 1.07335425373817 0.0310136810460972 1.0131123740344
0	0 0 0 0	24 3 34	0	2.625 0 0	1.72565986303859 -0.213869945092733 -0.0904227624771107 1.06303277298876 0.0266498289779112 1.01126736697239
0	0 0 0 0	25 3 34	0	2.75 0 0	1.69581869048187 -0.19486910286342 -0.0823893352322434 1.05457451455421 0.0230737346694471 1.00975541854921
0	0 0 0 0	26 3 34	0	2.875 0 0	1.66817776554354 -0.178292336079198 -0.07538079064727 1.04757440122049 0.0201141342215508 1.00850411954966
0	0 0 0 0	27 3 34	0	3 0 0	1.64252587976893 -0.163744176711624 -0.0692299275215379 1.04172930033046 0.0176428652024045 1.00745928376669
0	0 0 0 0	28 3 34	0	3.125 0 0	1.61867314019602 -0.150906633257433 -0.0638023012038493 1.0368091169335 0.0155626450272255 1.00657978078314
0	0 0 0 0	29 3 34	0	3.25 0 0	1.59644970414201 -0.139521665363751 -0.0589888139828488 1.03263694318346 0.0137986782583096 1.00583398759516
0	0 0 0 0	30 3 34	0	3.375 0 0	1.575704067577 -0.129378114932641 -0.0547001896466472 1.02907517519196 0.0122927869047835 1.00519730694274
0	0 0 0 0	31 3 34	0	3.5 0 0	1.55630122571105 -0.120301844114663 -0.0508628038933748 1.02601564229683 0.0109992371442189 1.00465040287587
0	0 0 0 0	32 3 34	0	3.625 0 0	1.53812087220746 -0.112148211398211 -0.0474155032727774 1.02337248371026 0.00988172761776462 1.00417792742621
0	0 0 0 0	33 3 34	0	3.75 0 0	1.52105571844899 -0.104796273095439 -0.0443071536137842 1.02107693758238 0.0089111862815997 1.00376758913077
0	0 0 0 0	34 3 34	0	3.875 0 0	1.50500996710947 -0.0981442724098808 -0.0414947328328885 1.01907348138493 0.00806413858727556 1.00340946310966
0	0 0 0 0	35 3 34	0	4 0 0	1.48989794855664 -0.0921060994002885 -0.0389418342308651 1.01731694033774 0.00732148494408924 1.00309547418545
0	0 0 0 0	36 3 34	0	4.125 0 0	1.47564291509488 -0.0866084901615202 -0.0366174823254415 1.01577029811652 0.00666757510114491 1.00281900553819
0	0 0 0 0	37 3 34	0	4.25 0 0	1.46217598147411 -0.0815887939324355 -0.034495188799659 1.01440302300894 0.006089500457508 1.00257459949894


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	0 3 34	0.05	-0.375 0 0	1.24750169771751 -0.340734971015765 0.310067848041905 1.37328948758907 -0.395635009315688 1.39075871398131
1	0 0 0 0	1 3 34	0.05	-0.25 0 0	1.16542840776846 -0.234849196995838 0.212352838253018 1.27291985088829 -0.269521476378175 1.28183604595547
1	0 0 0 0	2 3 34	0.05	-0.125 0 0	1.06565366626666 -0.0929907253005666 0.0769476083572499 1.12265598371135 -0.0851507495214928 1.09772698698958
1	0 0 0 0	3 3 34	0.05	0 0 0	1.02391866697177 0.00178217781472244 0.0321663033887158 0.983812246698417 0.0424883351368528 0.98113176324472
1	0 0 0 0	4 3 34	0.05	0.125 0 0	1.01697686411649 -0.0642838602622419 -0.0271376089518264 1.10501794951871 0.116102538084371 1.01722988622509
1	0 0 0 0	5 3 34	0.05	0.25 0 0	1.07684278612731 -0.214583020581147 -0.0922731934066369 1.43513070112831 0.287142055180448 1.11283451067139
1	0 0 0 0	6 3 34	0.05	0.375 0 0	1.17041418720562 -0.430747668183476 -0.200017949476216 1.90804466792955 0.525761131141255 1.24708610492196
1	0 0 0 0	7 3 34	0.05	0.5 0 0	1.29639143082801 -0.698242151542058 -0.33847959013726 2.46613576451219 0.804205276722072 1.40332035823807
1	0 0 0 0	8 3 34	0.05	0.625 0 0	1.45104320132844 -1.01154372905627 -0.501841661964967 3.11879759791959 1.12554713652672 1.57218248148834
1	0 0 0 0	9 3 34	0.05	0.75 0 0	1.65852343994038 -1.31783042851563 -0.653131728713095 3.66967998478258 1.38099569900422 1.6858950278354
1	0 0 0 0	10 3 34	0.05	0.875 0 0	2.00500095735311 -1.54389242412167 -0.733692297335095 3.22126652676113 1.10589209171408 1.54028689740556
1	0 0 0 0	11 3 34	0.05	1 0 0	2.19583029897499 -1.30743461831357 -0.589313839170519 2.36590447316502 0.641839347651866 1.29931402064916
1	0 0 0 0	12 3 34	0.05	1.125 0 0	2.24277626185325 -1.08163486812746 -0.467229194103723 1.90183663136914 0.399456299152138 1.18006681715094
1	0 0 0 0	13 3 34	0.05	1.25 0 0	2.22219340145604 -0.895054481445709 -0.376070296133221 1.63133024491831 0.266312052315457 1.11902852184521
1	0 0 0 0	14 3 34	0.05	1.375 0 0	2.17792286361276 -0.74922007279863 -0.309189269654748 1.46073540090276 0.18641159657528 1.08382538286388
1	0 0 0 0	15 3 34	0.05	1.5 0 0	2.12428721103723 -0.634645098891134 -0.258780901238386 1.34749945950513 0.135395183940629 1.06181123172748
1	0 0 0 0	16 3 34	0.05	1.625 0 0	2.06870367457206 -0.543683061219882 -0.219869714166058 1.2690396860013 0.10114895229202 1.04715563067016
1	0 0 0 0	17 3 34	0.05	1.75 0 0	2.01455246547942 -0.470575290766652 -0.189198591031356 1.21281676935936 0.0772581072651202 1.03693436217087
1	0 0 0 0	18 3 34	0.05	1.875 0 0	1.96328320110912 -0.411073619045812 -0.164576832636932 1.17140264683752 0.0600721417037954 1.02954462969426
1	0 0 0 0	19 3 34	0.05	2 0 0	1.91543343776204 -0.362067736180733 -0.144498607635931 1.14018274170971 0.0473956284054745 1.02404660057023
1	0 0 0 0	20 3 34	0.05	2.125 0 0	1.87109507957828 -0.321262624180592 -0.127901902086475 1.11617844081747 0.0378482943431847 1.01985892033288
1	0 0 0 0	21 3 34	0.05	2.25 0 0	1.83014631281133 -0.286945345672549 -0.114019960910154 1.09740425998128 0.0305298399313654 1.01660612354176
1	0 0 0 0	22 3 34	0.05	2.375 0 0	1.79236953548071 -0.257821376793929 -0.102287568164988 1.08249987753244 0.0248346109356745 1.01403698539669
1	0 0 0 0	23 3 34	0.05	2.5 0 0	1.75751191098226 -0.232900100767002 -0.0922803141635823 1.07051084430323 0.0203443010809885 1.01197836560984
1	0 0 0 0	24 3 34	0.05	2.625 0 0	1.72531627088838 -0.211414288644795 -0.0836742569349286 1.06075336385836 0.0167633641459275 1.01030790580207
1	0 0 0 0	25 3 34	0.05	2.75 0 0	1.69553637168714 -0.192762937693544 -0.0762185072703593 1.0527284132168 0.0138788135069918 1.00893724781725
1	0 0 0 0	26 3 34	0.05	2.875 0 0	1.66794381100701 -0.176470230234889 -0.0697162025098238 1.04606576703172 0.0115344635962483 1.00780137507628
1	0 0 0 0	27 3 34	0.05	3 0 0	1.64233050329374 -0.162155715536136 -0.0640110481854495 1.04048666407729 0.00961399915363103 1.00685164855148
1	0 0 0 0	28 3 34	0.05	3.125 0 0	1.61850883379119 -0.149512388052286 -0.0589776450461194 1.03577838861447 0.00802959828880562 1.00605114364631
1	0 0 0 0	29 3 34	0.05	3.25 0 0	1.59631062995894 -0.138290387455254 -0.0545143442473908 1.03177664926006 0.00671410388412336 1.00537145468277
1	0 0 0 0	30 3 34	0.05	3.375 0 0	1.57558568191577 -0.128284749177319 -0.0505382041210091 1.02835313178343 0.00561564702501945 1.00479047760449
1	0 0 0 0	31 3 34	0.05	3.5 0 0	1.55619998320554 -0.119326015466222 -0.046981305966604 1.02540655490023 0.00469374816050367 1.00429084217766
1	0 0 0 0	32 3 34	0.05	3.625 0 0	1.53803346337315 -0.111273282786559 -0.0437848121480576 1.02285638808788 0.0039162891203762 1.00385866938374
1	0 0 0 0	33 3 34	0.05	3.75 0 0	1.5209786368353 -0.104009213885536 -0.0408951924424082 1.02063882118248 0.003256263056187 1.00348244192118
1	0 0 0 0	34 3 34	0.05	3.875 0 0	1.50495739064326 -0.0974313176737314 -0.0383472339594342 1.01869609513273 0.00270415250007958 1.00315643719894
1	0 0 0 0	35 3 34	0.05	4 0 0	1.48989087728216 -0.0914318727043302 -0.0362606355444256 1.01695142382292 0.00228299161926545 1.00288336013691
1	0 0 0 0	36 3 34	0.05	4.125 0 0	1.47567390701843 -0.085957061530984 -0.0341945267359997 1.01540473222968 0.00194908439543605 1.00262618678625
1	0 0 0 0	37 3 34	0.05	4.25 0 0	1.46223056841184 -0.0809568939412498 -0.032207472723861 1.01403886625173 0.00165171981024613 1.00238871686709


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	0 3 34	0.1	-0.375 0 0	1.21725582351428 -0.386278252703791 0.293567394900957 1.40000489899551 -0.438648557865243 1.4213902381874
2	0 0 0 0	1 3 34	0.1	-0.25 0 0	1.14429211183464 -0.273836752605972 0.183943467727347 1.31019329385706 -0.279512792126592 1.2858914933033
2	0 0 0 0	2 3 34	0.1	-0.125 0 0	1.05091648226033 -0.107991566969123 0.0302582327498842 1.15912472316914 -0.0617908232659441 1.08232765900743
2	0 0 0 0	3 3 34	0.1	0 0 0	1.05133305722843 0.00674742088036176 0.0532881029280159 0.981473665286864 0.102680960477445 0.974812297561368
2	0 0 0 0	4 3 34	0.1	0.125 0 0	1.02809289154012 -0.0846924098268081 -0.0350020461638127 1.11144035276843 0.186365322031543 1.02136012853056
2	0 0 0 0	5 3 34	0.1	0.25 0 0	1.08160113857972 -0.24054239317524 -0.109924028786122 1.41887395523065 0.372031490394712 1.13546789597071
2	0 0 0 0	6 3 34	0.1	0.375 0 0	1.16970215295068 -0.433516784678303 -0.217108823117154 1.78626596688839 0.591141772212024 1.27825846058172
2	0 0 0 0	7 3 34	0.1	0.5 0 0	1.29250543154966 -0.647590965832483 -0.350191622459839 2.14258302590213 0.798521206352363 1.4230840864008
2	0 0 0 0	8 3 34	0.1	0.625 0 0	1.4392159416762 -0.864221357207635 -0.492373136887154 2.50500247601138 1.00211689687544 1.55603595900189
2	0 0 0 0	9 3 34	0.1	0.75 0 0	1.67347951911316 -1.14235755126727 -0.640070050709338 2.78522060863813 1.1196790653505 1.60699097119838
2	0 0 0 0	10 3 34	0.1	0.875 0 0	2.04201077492487 -1.41486248775284 -0.730426277609582 2.64098768045296 0.931337017919375 1.49716800619571
2	0 0 0 0	11 3 34	0.1	1 0 0	2.21553046223152 -1.21271567709804 -0.571660759129355 2.09856477236468 0.555744205550967 1.27743244725685
2	0 0 0 0	12 3 34	0.1	1.125 0 0	2.24848177071274 -1.01762092515039 -0.443471994901392 1.77188592637712 0.347385995719948 1.16428878300722
2	0 0 0 0	13 3 34	0.1	1.25 0 0	2.21948272196258 -0.853707598393256 -0.352699102659566 1.5632715898318 0.230033978925132 1.10757659589441
2	0 0 0 0	14 3 34	0.1	1.375 0 0	2.17470335484271 -0.72193846852967 -0.287265181094189 1.42142974563462 0.157889150662613 1.07485122762855
2	0 0 0 0	15 3 34	0.1	1.5 0 0	2.12169440024146 -0.61577327242867 -0.238330732845927 1.32326810658791 0.111624191228695 1.05463747166401
2	0 0 0 0	16 3 34	0.1	1.625 0 0	2.06667286151562 -0.530046578701871 -0.200860170205192 1.25336828158252 0.0807155051898756 1.04135746823333
2	0 0 0 0	17 3 34	0.1	1.75 0 0	2.01298069226728 -0.460383448812748 -0.17157165361171 1.20230279015825 0.0593579928907417 1.03219716990195
2	0 0 0 0	18 3 34	0.1	1.875 0 0	1.9620630070694 -0.403242177843958 -0.148241444536866 1.16414955184129 0.044190011707531 1.02563486177836
2	0 0 0 0	19 3 34	0.1	2 0 0	1.91447836745164 -0.355910281574037 -0.129350824073239 1.13507160539924 0.0331710924762085 1.02078886537246
2	0 0 0 0	20 3 34	0.1	2.125 0 0	1.87034044528688 -0.316327698860915 -0.113836814184534 1.11251828843429 0.0250141797966309 1.01712028600211
2	0 0 0 0	21 3 34	0.1	2.25 0 0	1.8295444634826 -0.282925671633891 -0.100937668914655 1.09475209464266 0.0188800139501537 1.01428490538649
2	0 0 0 0	22 3 34	0.1	2.375 0 0	1.79188536275971 -0.25450155924146 -0.0900959282752289 1.08056267433432 0.014205453152562 1.01205463970147
2	0 0 0 0	23 3 34	0.1	2.5 0 0	1.75711935370351 -0.230125261524775 -0.0808958395290492 1.06908961462335 0.0106031694806835 1.01027361962433
2	0 0 0 0	24 3 34	0.1	2.625 0 0	1.72499578329585 -0.209070573514999 -0.073022046597192 1.05970992268184 0.00780096299276659 1.00883249169277
2	0 0 0 0	25 3 34	0.1	2.75 0 0	1.6952731300227 -0.190765017719128 -0.0662317063762659 1.05196494240084 0.00560390022260264 1.00765278339547
2	0 0 0 0	26 3 34	0.1	2.875 0 0	1.6677264475391 -0.174753060071756 -0.0603352708650756 1.04551186692239 0.00387004090007885 1.00667706521137
2	0 0 0 0	27 3 34	0.1	3 0 0	1.64215020895687 -0.160668961041449 -0.0551829891209731 1.04009093270748 0.00249449781265858 1.00586257650466
2	0 0 0 0	28 3 34	0.1	3.125 0 0	1.61835870060886 -0.148216576702532 -0.0506552016784318 1.03550282422836 0.00139872813005106 1.00517698671275
2	0 0 0 0	29 3 34	0.1	3.25 0 0	1.59618521028088 -0.137154204524955 -0.0466553475373795 1.03159284556347 0.000523238120603683 1.00459551751647
2	0 0 0 0	30 3 34	0.1	3.375 0 0	1.57548077454777 -0.127283022696378 -0.0431055274479536 1.02823960915354 -0.000177458615608644 1.00409896929899
2	0 0 0 0	31 3 34	0.1	3.5 0 0	1.55611200252847 -0.118438245925062 -0.0399414852651324 1.02534693158483 -0.000738734530806531 1.0036722437377
2	0 0 0 0	32 3 34	0.1	3.625 0 0	1.53795777297604 -0.110483276842516 -0.0371010094668323 1.02283847792121 -0.00118842468117535 1.00330312551938
2	0 0 0 0	33 3 34	0.1	3.75 0 0	1.52091664468945 -0.103304044428912 -0.0345468825701292 1.0206531629511 -0.00154616962532264 1.00298235419124
2	0 0 0 0	34 3 34	0.1	3.875 0 0	1.50493188677445 -0.0967904403042085 -0.0324199301042769 1.0187281517432 -0.0018246601543108 1.00270806644411
2	0 0 0 0	35 3 34	0.1	4 0 0	1.48990478539612 -0.0908242862245519 -0.0308035329630236 1.01698226727384 -0.00207422172751703 1.00247913020708
2	0 0 0 0	36 3 34	0.1	4.125 0 0	1.47572526084576 -0.085368958699145 -0.0292223495532955 1.01541509089632 -0.00217670710707317 1.00225987638147
2	0 0 0 0	37 3 34	0.1	4.25 0 0	1.46231197969732 -0.0803835559627732 -0.0275909250053943 1.01402646208599 -0.00221979536162132 1.00204753355381


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	0 3 34	0.15	-0.375 0 0	1.17437910538461 -0.42878215351565 0.26474618910209 1.43578541583756 -0.480056612435851 1.49095248122445
3	0 0 0 0	1 3 34	0.15	-0.25 0 0	1.11261219543523 -0.311328508398905 0.129867817134968 1.35286977012055 -0.282876769008182 1.31524808602934
3	0 0 0 0	2 3 34	0.15	-0.125 0 0	1.03419100512634 -0.12250623425446 -0.0558532664950542 1.20556533726659 -0.0392993526008596 1.0936339437743
3	0 0 0 0	3 3 34	0.15	0 0 0	1.08480682666024 0.0125149327074692 0.0559662690355169 0.99943292098325 0.184466824857008 0.994786197647273
3	0 0 0 0	4 3 34	0.15	0.125 0 0	1.05530218352624 -0.101175181395337 -0.041867568030299 1.14354334016229 0.261662377987566 1.03764308178004
3	0 0 0 0	5 3 34	0.15	0.25 0 0	1.08083525458174 -0.258799547231208 -0.125895290571542 1.43109120322901 0.447885578419718 1.13792280450184
3	0 0 0 0	6 3 34	0.15	0.375 0 0	1.13980693737242 -0.419221920787206 -0.215573527765675 1.70296286267653 0.639515521606827 1.24928143013703
3	0 0 0 0	7 3 34	0.15	0.5 0 0	1.23929017689507 -0.56760736211769 -0.328357517637612 1.89850649556904 0.786228814864109 1.35512110932231
3	0 0 0 0	8 3 34	0.15	0.625 0 0	1.37033701463512 -0.719210355200326 -0.456871115825471 2.07287211368125 0.909472054145052 1.44674459152619
3	0 0 0 0	9 3 34	0.15	0.75 0 0	1.62583771831019 -1.04602187063092 -0.640371190992257 2.2646977037934 0.971782279451048 1.47083949789435
3	0 0 0 0	10 3 34	0.15	0.875 0 0	2.06880933683869 -1.33935743047133 -0.732369970194109 2.27863669331603 0.81434378499626 1.41357677634684
3	0 0 0 0	11 3 34	0.15	1 0 0	2.2554366400281 -1.16405102627315 -0.559937589377085 1.92132216020424 0.487491505343036 1.23804040460769
3	0 0 0 0	12 3 34	0.15	1.125 0 0	2.26886072069465 -0.976790636701426 -0.420985801999435 1.68149269847712 0.30260035254128 1.14155592753253
3	0 0 0 0	13 3 34	0.15	1.25 0 0	2.22319214071542 -0.823290037220093 -0.329440281481753 1.51461322939954 0.198393628367638 1.09285099864986
3	0 0 0 0	14 3 34	0.15	1.375 0 0	2.17410134603653 -0.700814281326361 -0.26533168078452 1.39317501989522 0.13332804680894 1.06406130093924
3	0 0 0 0	15 3 34	0.15	1.5 0 0	2.12051807900043 -0.600860780183522 -0.2177047029979 1.30596205142916 0.0914763250367465 1.04628894653886
3	0 0 0 0	16 3 34	0.15	1.625 0 0	2.06548869928597 -0.519162678949023 -0.181446400490753 1.24234746574582 0.0636822316832654 1.03471432412319
3	0 0 0 0	17 3 34	0.15	1.75 0 0	2.01195302610588 -0.452230819656597 -0.153313921429627 1.19506658072064 0.0446820757074721 1.02680347616219
3	0 0 0 0	18 3 34	0.15	1.875 0 0	1.96122125487038 -0.396997376601335 -0.131076295990671 1.15929009588614 0.0313821253740401 1.02119050477903
3	0 0 0 0	19 3 34	0.15	2 0 0	1.91380462003198 -0.351033214217712 -0.113210722902963 1.13175543427716 0.0218885221274331 1.01708375323297
3	0 0 0 0	20 3 34	0.15	2.125 0 0	1.86980682811665 -0.312454978981689 -0.0986537874802586 1.11023144062666 0.0150027135930279 1.01400117369186
3	0 0 0 0	21 3 34	0.15	2.25 0 0	1.82912417553877 -0.279806002152009 -0.0866452001892933 1.0931669301167 0.00994343470804616 1.01163694010129
3	0 0 0 0	22 3 34	0.15	2.375 0 0	1.79155562763466 -0.251956855499081 -0.0766303200793784 1.07946442210191 0.00618796530361305 1.00978995946252
3	0 0 0 0	23 3 34	0.15	2.5 0 0	1.75686169709352 -0.228026576019277 -0.0681970178547727 1.06833413971907 0.00337848897788203 1.00832390283957
3	0 0 0 0	24 3 34	0.15	2.625 0 0	1.72479550060261 -0.207322743627426 -0.0610339386470995 1.05919854416389 0.00126511508212513 1.00714388702225
3	0 0 0 0	25 3 34	0.15	2.75 0 0	1.695118596776 -0.189296620913388 -0.0549023389474741 1.051628937778 -0.000329774686026087 1.00618235109225
3	0 0 0 0	26 3 34	0.15	2.875 0 0	1.66760848513847 -0.173509682633304 -0.0496166963425158 1.04530267286541 -0.00153440594923193 1.00539021832599
3	0 0 0 0	27 3 34	0.15	3 0 0	1.64206154629254 -0.159608590023184 -0.0450310793827652 1.03997380160611 -0.00244263471179876 1.00473120274001
3	0 0 0 0	28 3 34	0.15	3.125 0 0	1.61829354947266 -0.147306392386775 -0.0410294086966868 1.03545262940311 -0.00312399703222774 1.00417805422559
3	0 0 0 0	29 3 34	0.15	3.25 0 0	1.59613907461482 -0.136368272405201 -0.0375187585169185 1.03159122540225 -0.00363051564921872 1.00371004246987
3	0 0 0 0	30 3 34	0.15	3.375 0 0	1.57545012429418 -0.126600545247342 -0.034424405571204 1.02827303947958 -0.00400167844184615 1.00331114793252
3	0 0 0 0	31 3 34	0.15	3.5 0 0	1.5560928366604 -0.117842601157132 -0.0316824711170188 1.02540556791537 -0.00426815621778762 1.00296866241106
3	0 0 0 0	32 3 34	0.15	3.625 0 0	1.53794695772759 -0.10996178516152 -0.0292335997393485 1.02291505711965 -0.0044516850943794 1.00267286325078
3	0 0 0 0	33 3 34	0.15	3.75 0 0	1.52092303674096 -0.102844041311798 -0.0270734548225361 1.02074036807246 -0.00456321120164594 1.00241805843223
3	0 0 0 0	34 3 34	0.15	3.875 0 0	1.50497067078881 -0.0963706022979166 -0.0253650782732184 1.01881914040044 -0.00464639455372648 1.00220135533714
3	0 0 0 0	35 3 34	0.15	4 0 0	1.48997958969055 -0.0904262180030658 -0.0241417087040257 1.01707818597523 -0.00481713159258054 1.00201450104098
3	0 0 0 0	36 3 34	0.15	4.125 0 0	1.47583419428422 -0.0849797261819673 -0.0230648179863414 1.01549736812678 -0.00483752875334227 1.00183572061066
3	0 0 0 0	37 3 34	0.15	4.25 0 0	1.46245054655811 -0.0799973294034893 -0.0219093535436761 1.01408360855809 -0.00474034421452701 1.00165710826758


