# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	3 0 0	0.05	3 0 0	0 0 0.121043773282688 0.689889693133547 0.682334223927468 -0.128190944480706 0.00529873285261103 -0.0905839340890467
1	0 0 0 0	4 0 0	0.05	4 0 0	0 0 0.121823443064905 0.680414639060167 0.678664713582038 -0.126540627975065 0.00931696517429833 -0.144106489037022
1	0 0 0 0	5 0 0	0.05	5 0 0	0 0 0.121308650881654 0.667100593103599 0.673199555010006 -0.12430365162749 0.00790845268683402 -0.198111591337111
1	0 0 0 0	6 0 0	0.05	6 0 0	0 0 0.120124428693509 0.649648881851652 0.667160015010677 -0.120520444698303 0.00573962687539957 -0.251203329873256
1	0 0 0 0	7 0 0	0.05	7 0 0	0 0 0.117126328381846 0.62701595227186 0.660246005183108 -0.115466133919024 0.00129547316058115 -0.305134237362255
1	0 0 0 0	8 0 0	0.05	8 0 0	0 0 0.114879961774738 0.599326021704691 0.653643960839041 -0.109037743072262 -0.000559629839783009 -0.358461030679314
1	0 0 0 0	9 0 0	0.05	9 0 0	0 0 0.112589135972707 0.56600578085132 0.646923818611105 -0.101653557362264 -0.00182959043848253 -0.411433041023932
1	0 0 0 0	10 0 0	0.05	10 0 0	0 0 0.110693385500163 0.526164250792942 0.640995595891179 -0.0928851155622625 -0.0024021328709663 -0.463167933387571
1	0 0 0 0	11 0 0	0.05	11 0 0	0 0 0.109371930965594 0.480006739706507 0.635929460937259 -0.0829267197306961 -0.00237499699263653 -0.512549090705121
1	0 0 0 0	12 0 0	0.05	12 0 0	0 0 0.10871110049607 0.427373515189241 0.631979854277756 -0.0719516285256871 -0.00194954110644456 -0.558684019186518
1	0 0 0 0	13 0 0	0.05	13 0 0	0 0 0.108752785960081 0.368533274767588 0.629362437905919 -0.0601118805649168 -0.00130701657670254 -0.600388170163572
1	0 0 0 0	14 0 0	0.05	14 0 0	0 0 0.109505072374693 0.304113748815599 0.628203447198003 -0.0476191770819082 -0.000599679101287707 -0.636474591421987
1	0 0 0 0	15 0 0	0.05	15 0 0	0 0 0.110945908534538 0.23507165009118 0.628573382013731 -0.0346603519065009 4.11537819389427e-05 -0.665843776871723
1	0 0 0 0	16 0 0	0.05	16 0 0	0 0 0.112997178217596 0.16262598980338 0.630422368551451 -0.0215024222940902 0.000499198107683877 -0.687652688491983
1	0 0 0 0	17 0 0	0.05	17 0 0	0 0 0.115539071017161 0.0881500991618779 0.633610294211777 -0.008375639284689 0.000682076201311183 -0.701377430028989
1	0 0 0 0	18 0 0	0.05	18 0 0	0 0 0.118404137085416 0.013056339449458 0.637929133593387 0.00451143188981011 0.000524721689465821 -0.706823241067704
1	0 0 0 0	19 0 0	0.05	19 0 0	0 0 0.121393370585855 -0.0613121766295378 0.643115826049167 0.0169467958953396 4.82101536758863e-19 -0.704120789676146
1	0 0 0 0	20 0 0	0.05	20 0 0	0 0 0.124293946007841 -0.133756583101747 0.648886356499134 0.0287966766451472 -0.000875524333992677 -0.693664649756406
1	0 0 0 0	21 0 0	0.05	21 0 0	0 0 0.126897640890286 -0.203261336658191 0.654961897425246 0.0399594608366007 -0.00203924944486661 -0.67604098100765
1	0 0 0 0	22 0 0	0.05	22 0 0	0 0 0.129024657613747 -0.269015854872868 0.661098200363036 0.050382028710873 -0.00338536742885836 -0.651978668143312
1	0 0 0 0	23 0 0	0.05	23 0 0	0 0 0.130543539710975 -0.330419771292244 0.667080811486372 0.0600376475833622 -0.00477533839454605 -0.622268915758995
1	0 0 0 0	24 0 0	0.05	24 0 0	0 0 0.13138397532931 -0.387063344065296 0.672746836010983 0.0689197862839811 -0.00605237156915629 -0.587710318579715
1	0 0 0 0	25 0 0	0.05	25 0 0	0 0 0.131534326213164 -0.438710122982097 0.677965176227696 0.0770542061894136 -0.00705610788341223 -0.549078353991658
1	0 0 0 0	26 0 0	0.05	26 0 0	0 0 0.131017616357542 -0.485250367645741 0.682642369047814 0.0844746353640598 -0.0076205814850571 -0.507095622821186
1	0 0 0 0	27 0 0	0.05	27 0 0	0 0 0.129828697038295 -0.526980747227022 0.686710365030722 0.0911879907769578 -0.00752336914411691 -0.462068687871199
1	0 0 0 0	28 0 0	0.05	28 0 0	0 0 0.127334954803507 -0.563088441477484 0.690142411066166 0.0970851367799518 -0.0058153372225499 -0.415700936028233
1	0 0 0 0	29 0 0	0.05	29 0 0	0 0 0.125533166118888 -0.593561370525234 0.692919054176884 0.102556552098558 -0.00414122088300856 -0.369087394522264
1	0 0 0 0	30 0 0	0.05	30 0 0	0 0 0.12410336864304 -0.619833275668905 0.694935699772583 0.10758764997523 -0.00233835409806496 -0.321099539724731
1	0 0 0 0	31 0 0	0.05	31 0 0	0 0 0.122974412284043 -0.641931474892574 0.69610748775785 0.112282546058067 -0.000423017000193711 -0.272067758023305
1	0 0 0 0	32 0 0	0.05	32 0 0	0 0 0.121294519179173 -0.659905252517613 0.696528392356975 0.116371232325159 0.0035176001048503 -0.222678923463857
1	0 0 0 0	33 0 0	0.05	33 0 0	0 0 0.12101666675299 -0.674071020249701 0.695855839567709 0.120546808498313 0.00510641219481271 -0.171995120475689
1	0 0 0 0	34 0 0	0.05	34 0 0	0 0 0.120882812952973 -0.684497212320485 0.693377849806291 0.125658353658454 0.00595723066398397 -0.121828139330048
1	0 0 0 0	35 0 0	0.05	35 0 0	0 0 0.121297868065321 -0.690941842468988 0.690264497847212 0.129123399628113 0.00300781576969099 -0.0705507891205284
1	0 0 0 0	36 0 0	0.05	36 0 0	0 0 0.121159032528483 -0.693815564413993 0.68292606398655 0.130986062611555 -0.0162765027705171 -0.0226999033057785
1	0 0 0 0	37 0 0	0.05	37 0 0	0 0 -0.121141645876989 0.693619239657537 -0.683527557407666 -0.131446066820548 -0.0135683848469468 -0.0194132758793157
1	0 0 0 0	38 0 0	0.05	38 0 0	0 0 -0.121109546075318 0.690927357936828 -0.690523196926897 -0.129385799054317 0.00470816551297252 -0.0665881340045969


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0 -0.118616451173623 -0.689769409635827 -0.669043069532177 0.14518213545803 0.00468955363379335 -0.0938774517320688
2	0 0 0 0	1 0 0	0.1	1 0 0	0 0 -0.117472389818705 -0.689013934447365 -0.670553764314092 0.138218079032116 -0.0167963699084456 -0.0330731287484056
2	0 0 0 0	2 0 0	0.1	2 0 0	0 0 0.117552937314367 0.689020719744471 0.670736759134073 -0.138192940531379 -0.015737438921418 -0.0330374938186341
2	0 0 0 0	3 0 0	0.1	3 0 0	0 0 0.118715282740399 0.689785803433553 0.669132893065388 -0.145152551512525 0.00529281223042563 -0.0938122086135128
2	0 0 0 0	4 0 0	0.1	4 0 0	0 0 0.121146351358103 0.679384969907256 0.672355338936091 -0.133908692935125 0.0111970753455073 -0.14775612844027
2	0 0 0 0	5 0 0	0.1	5 0 0	0 0 0.121773696864692 0.665886219027208 0.670547309888995 -0.127701598732136 0.0107372969751333 -0.201891654409271
2	0 0 0 0	6 0 0	0.1	6 0 0	0 0 0.121751365422322 0.648198804183285 0.667600718580999 -0.121029137586295 0.0093117188728122 -0.25506387636426
2	0 0 0 0	7 0 0	0.1	7 0 0	0 0 0.119528080573947 0.625180624279853 0.662826055787474 -0.114433515489195 0.00485952868121967 -0.309194370868779
2	0 0 0 0	8 0 0	0.1	8 0 0	0 0 0.117987910693144 0.596983808333339 0.657423627372436 -0.107549264148102 0.00308400492844402 -0.362682957854047
2	0 0 0 0	9 0 0	0.1	9 0 0	0 0 0.115879846314574 0.562662205058557 0.649619546721452 -0.101856089678389 0.00164803979707146 -0.415843918898804
2	0 0 0 0	10 0 0	0.1	10 0 0	0 0 0.114158433960099 0.521945048140729 0.6436977701077 -0.0934900413228751 0.00067658472994642 -0.467702700427273
2	0 0 0 0	11 0 0	0.1	11 0 0	0 0 0.112779425657665 0.474937673953512 0.638436283314129 -0.0839097887949518 0.000176551304778443 -0.517022310760483
2	0 0 0 0	12 0 0	0.1	12 0 0	0 0 0.111851238296753 0.421449244249281 0.634164112737392 -0.0732512046594641 2.15174069175263e-05 -0.562963259663243
2	0 0 0 0	13 0 0	0.1	13 0 0	0 0 0.111446273683092 0.361796319754412 0.631151536159013 -0.0616392800142445 9.19627805363828e-05 -0.604318769962442
2	0 0 0 0	14 0 0	0.1	14 0 0	0 0 0.111587982482122 0.296645398217844 0.629559411460847 -0.0492826494026487 0.000274534025098328 -0.639898848877804
2	0 0 0 0	15 0 0	0.1	15 0 0	0 0 0.112267811583937 0.226985237348884 0.629480731952909 -0.0363773183931462 0.000470425975088041 -0.668618426900957
2	0 0 0 0	16 0 0	0.1	16 0 0	0 0 0.113432969406524 0.154070797470182 0.63088752743213 -0.0232040682561348 0.000595253263997575 -0.689654182294645
2	0 0 0 0	17 0 0	0.1	17 0 0	0 0 0.114995319625218 0.0793143580003824 0.633661282113829 -0.0100084060420892 0.000583266602050698 -0.702514330492031
2	0 0 0 0	18 0 0	0.1	18 0 0	0 0 0.116827639317555 0.00420560964428314 0.637600421166918 0.00311768544826541 0.000390138254094379 -0.707046935772801
2	0 0 0 0	19 0 0	0.1	19 0 0	0 0 0.118793862421754 -0.0699671950306732 0.642503964284583 0.0155501312449391 3.31876566879248e-19 -0.703451515196397
2	0 0 0 0	20 0 0	0.1	20 0 0	0 0 0.120734519421971 -0.141938152774654 0.64804942851246 0.0275387144950734 -0.000573178657851164 -0.692182577467513
2	0 0 0 0	21 0 0	0.1	21 0 0	0 0 0.122506173205325 -0.210724395519347 0.65397828110314 0.038844677094291 -0.00128558761235275 -0.673895081237498
2	0 0 0 0	22 0 0	0.1	22 0 0	0 0 0.123984440951719 -0.275567783579884 0.660036873273484 0.049417845909704 -0.00206666369693444 -0.64936894650573
2	0 0 0 0	23 0 0	0.1	23 0 0	0 0 0.125098530781591 -0.335926458558903 0.665999627517888 0.059244851817065 -0.00283380792460636 -0.619428783319379
2	0 0 0 0	24 0 0	0.1	24 0 0	0 0 0.125792780687974 -0.391451916306499 0.67168833850418 0.0683339560794533 -0.00348996702222908 -0.584889072955837
2	0 0 0 0	25 0 0	0.1	25 0 0	0 0 0.126062448990413 -0.441970365508802 0.676961706491315 0.0767217455347663 -0.0039416267464197 -0.546523798444344
2	0 0 0 0	26 0 0	0.1	26 0 0	0 0 0.125941008931488 -0.487442022117882 0.681724620573294 0.0844422581972065 -0.00410539224033021 -0.505027540511062
2	0 0 0 0	27 0 0	0.1	27 0 0	0 0 0.125478864889261 -0.527939052917725 0.68591695558431 0.0914989304255402 -0.00390290908198812 -0.46100087015091
2	0 0 0 0	28 0 0	0.1	28 0 0	0 0 0.124729562570787 -0.563583790737171 0.68951520036053 0.0978617322298617 -0.00324646528303271 -0.414964557226551
2	0 0 0 0	29 0 0	0.1	29 0 0	0 0 0.123529059999819 -0.594117584326182 0.691156272939252 0.105822143454813 -0.00205118014622359 -0.367581338229378
2	0 0 0 0	30 0 0	0.1	30 0 0	0 0 0.12267437958175 -0.620755743251871 0.694093018547547 0.109792522255532 -0.000428830993132559 -0.318652435695834
2	0 0 0 0	31 0 0	0.1	31 0 0	0 0 0.122094940472848 -0.643136738837323 0.696895872483519 0.112017217276361 0.00144046820587474 -0.268618328452687
2	0 0 0 0	32 0 0	0.1	32 0 0	0 0 0.121243021569761 -0.66125980505388 0.699656051367922 0.112148365283324 0.00490509003926874 -0.218272585633451
2	0 0 0 0	33 0 0	0.1	33 0 0	0 0 0.121723136135817 -0.675416782381018 0.702027020016759 0.110952955699202 0.00626137645508395 -0.166885819837557
2	0 0 0 0	34 0 0	0.1	34 0 0	0 0 0.123022910512324 -0.685922866776044 0.707156286529226 0.102048717608263 0.00720479124504108 -0.115572745170121
2	0 0 0 0	35 0 0	0.1	35 0 0	0 0 0.124219050766015 -0.691623216270934 0.707508602958975 0.0981501406307161 0.00387621076439411 -0.0634011545806164
2	0 0 0 0	36 0 0	0.1	36 0 0	0 0 0.124451288328471 -0.699227956821349 0.701979436272258 0.112399862435372 -0.0148002978365881 -0.0172154072070441
2	0 0 0 0	37 0 0	0.1	37 0 0	0 0 -0.1244667023561 0.699318328784691 -0.701744377497132 -0.111959696777143 -0.0160461185970142 -0.0200405589574133
2	0 0 0 0	38 0 0	0.1	38 0 0	0 0 -0.124283586236432 0.691592509821834 -0.707432534973398 -0.0980619966405354 0.00330733702832996 -0.0644702883270835


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0 0 -0.11785462242364 -0.687683796358683 -0.666141266147892 0.148037560902098 0.00287185630632312 -0.0970958079656826
3	0 0 0 0	1 0 0	0.15	1 0 0	0 0 -0.117386192863265 -0.682408944017523 -0.669876645489521 0.134155739543747 -0.0160641703073377 -0.0341399593089145
3	0 0 0 0	2 0 0	0.15	2 0 0	0 0 0.117623429415912 0.68241143054138 0.670336414646791 -0.134152328965765 -0.0126390970268706 -0.0340994210648888
3	0 0 0 0	3 0 0	0.15	3 0 0	0 0 0.118190488572696 0.687712696789295 0.666416908368831 -0.147989907085137 0.00495998463486866 -0.0969612917814636
3	0 0 0 0	4 0 0	0.15	4 0 0	0 0 0.120446677539802 0.677977909066325 0.66834659446075 -0.137797974827397 0.0112262244458839 -0.151491825349933
3	0 0 0 0	5 0 0	0.15	5 0 0	0 0 0.12119045340981 0.664496485916171 0.666452964172978 -0.131477471533533 0.0111555772019936 -0.205623310917356
3	0 0 0 0	6 0 0	0.15	6 0 0	0 0 0.121515632007541 0.646733342647745 0.663794864705459 -0.124671178409623 0.0103126660347034 -0.259152549800951
3	0 0 0 0	7 0 0	0.15	7 0 0	0 0 0.120172989183725 0.623508566453702 0.659857364085907 -0.117695453742922 0.00699884842623956 -0.313385198146668
3	0 0 0 0	8 0 0	0.15	8 0 0	0 0 0.119290989562545 0.594815430542793 0.655460490060928 -0.110322818511662 0.00554661362843761 -0.367048443921171
3	0 0 0 0	9 0 0	0.15	9 0 0	0 0 0.117892768989474 0.559672887143974 0.649644648607603 -0.103373311367026 0.00413073644230631 -0.419894302992126
3	0 0 0 0	10 0 0	0.15	10 0 0	0 0 0.116412405213884 0.518531472772038 0.644553054744792 -0.0945686407785151 0.00284473206602491 -0.471413104677076
3	0 0 0 0	11 0 0	0.15	11 0 0	0 0 0.115040079823842 0.471107512144899 0.63979588218906 -0.0847236980084817 0.00191666818179936 -0.52038483251204
3	0 0 0 0	12 0 0	0.15	12 0 0	0 0 0.113924482018362 0.417256118722776 0.635724693195019 -0.0739197687779605 0.00130889324508227 -0.565935154254326
3	0 0 0 0	13 0 0	0.15	13 0 0	0 0 0.113215697687163 0.357311574205716 0.632669700763528 -0.0622390570339874 0.000976084552808259 -0.606861108834111
3	0 0 0 0	14 0 0	0.15	14 0 0	0 0 0.112991336967599 0.291934095957727 0.630882638445879 -0.0498450047714037 0.000829744685061566 -0.64197280911941
3	0 0 0 0	15 0 0	0.15	15 0 0	0 0 0.113279227890542 0.222109589505696 0.630508942489162 -0.0369153479812618 0.000777463583850979 -0.670205529428519
3	0 0 0 0	16 0 0	0.15	16 0 0	0 0 0.114052037372819 0.149089726899419 0.631581527548506 -0.0237081535723233 0.000730443413655929 -0.690738854935543
3	0 0 0 0	17 0 0	0.15	17 0 0	0 0 0.115235176149617 0.0742900494520052 0.634019173285771 -0.0104563551959239 0.000615024950210912 -0.703088280434679
3	0 0 0 0	18 0 0	0.15	18 0 0	0 0 0.116709567863522 -0.000892661385115926 0.637666094771297 0.00244719785816624 0.00037875964126592 -0.707097079781743
3	0 0 0 0	19 0 0	0.15	19 0 0	0 0 0.11832152230786 -0.0749709550390236 0.64225732865602 0.015277094737012 3.06112256882715e-19 -0.70300985800667
3	0 0 0 0	20 0 0	0.15	20 0 0	0 0 0.119918004806124 -0.146814710228011 0.647556258676987 0.02738418987196 -0.000508677467825572 -0.691252055677833
3	0 0 0 0	21 0 0	0.15	21 0 0	0 0 0.121346564600859 -0.215433030391955 0.653295609623892 0.0388044317359116 -0.00110019984239883 -0.672496186729712
3	0 0 0 0	22 0 0	0.15	22 0 0	0 0 0.122487868361442 -0.280071241665716 0.659247615548259 0.0494624141399881 -0.00169821543120236 -0.647522758523662
3	0 0 0 0	23 0 0	0.15	23 0 0	0 0 0.123296120633558 -0.340190545638029 0.665222259031727 0.0593105583187392 -0.00221882384854538 -0.617155223898659
3	0 0 0 0	24 0 0	0.15	24 0 0	0 0 0.123732170106472 -0.395443445322182 0.67107741946786 0.0683103738156486 -0.00256423392351708 -0.582207827857899
3	0 0 0 0	25 0 0	0.15	25 0 0	0 0 0.123815952242082 -0.445658878699553 0.676703045462336 0.0764436791558435 -0.00264680634773235 -0.543455396016172
3	0 0 0 0	26 0 0	0.15	26 0 0	0 0 0.12360780129015 -0.49079750904527 0.682021614848151 0.0836887612429124 -0.00239822152939054 -0.501601604408603
3	0 0 0 0	27 0 0	0.15	27 0 0	0 0 0.123185201698145 -0.530937150091231 0.686974567376275 0.0900091374526812 -0.0017681067395448 -0.457249872255935
3	0 0 0 0	28 0 0	0.15	28 0 0	0 0 0.122616850992533 -0.566222974653851 0.691513232554427 0.0953450889361678 -0.000705874720810574 -0.410920503991556
3	0 0 0 0	29 0 0	0.15	29 0 0	0 0 0.121872953434895 -0.596201348997847 0.694963929676834 0.100992910321876 0.000825521763795555 -0.363048620562188
3	0 0 0 0	30 0 0	0.15	30 0 0	0 0 0.121598838517868 -0.622480475747304 0.698799408914757 0.103793275309351 0.00241611283340385 -0.3142126032817
3	0 0 0 0	31 0 0	0.15	31 0 0	0 0 0.121666372309144 -0.64462975857671 0.702307625252924 0.104962374033756 0.00397244544820773 -0.264423395414144
3	0 0 0 0	32 0 0	0.15	32 0 0	0 0 0.121500335261462 -0.662725144799886 0.705518193630917 0.10421932842447 0.00669342156829118 -0.214280808383734
3	0 0 0 0	33 0 0	0.15	33 0 0	0 0 0.122361537217347 -0.676948298722642 0.708161151614053 0.102158163278507 0.00760440605984863 -0.163198521160871
3	0 0 0 0	34 0 0	0.15	34 0 0	0 0 0.123845050264479 -0.687929577918499 0.712872966761394 0.0923630095283179 0.00800670959892651 -0.111846178016139
3	0 0 0 0	35 0 0	0.15	35 0 0	0 0 0.125261725507104 -0.69497330565263 0.712612508538294 0.0905104323820776 0.00283672734162899 -0.0602829293973013
3	0 0 0 0	36 0 0	0.15	36 0 0	0 0 0.125533581354318 -0.704465587233255 0.708936804937046 0.110441361173567 -0.0116246130681769 -0.0164449227789196
3	0 0 0 0	37 0 0	0.15	37 0 0	0 0 -0.125556199150725 0.704466573791525 -0.70879272185826 -0.11019585927868 -0.012677366143749 -0.0185075229941183
3	0 0 0 0	38 0 0	0.15	38 0 0	0 0 -0.125289840585455 0.694923198136267 -0.712583475597185 -0.0904085052966943 0.00259386354496161 -0.0612420012888587


