# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	25 0 0	0.05	25 0 0	1.42860713390773 -0.251901982540524 -0.8667204587148
1	0 0 0 0	26 0 0	0.05	26 0 0	1.33029889929721 -0.234567588352871 -0.981428834553621
1	0 0 0 0	27 0 0	0.05	27 0 0	1.22370565830844 -0.215772324005392 -1.08561232761158
1	0 0 0 0	28 0 0	0.05	28 0 0	1.11005701004429 -0.195733000995377 -1.17893934575559
1	0 0 0 0	29 0 0	0.05	29 0 0	0.990831373948184 -0.174710304559503 -1.2616302424941
1	0 0 0 0	30 0 0	0.05	30 0 0	0.867022757027696 -0.152879504952223 -1.33374593068077
1	0 0 0 0	31 0 0	0.05	31 0 0	0.739482524931635 -0.130390720907867 -1.3953878744887
1	0 0 0 0	32 0 0	0.05	32 0 0	0.608940208702399 -0.107372588432476 -1.44666452618256
1	0 0 0 0	33 0 0	0.05	33 0 0	0.476034645828287 -0.0839377518115253 -1.48768527472449
1	0 0 0 0	34 0 0	0.05	34 0 0	0.341329255438944 -0.0601855570390175 -1.51853107876984
1	0 0 0 0	35 0 0	0.05	35 0 0	0.205343659887548 -0.0362076275555972 -1.53929309234031
1	0 0 0 0	36 0 0	0.05	36 0 0	0.0685517769680873 -0.0120875278549829 -1.54997146206376
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.0685754574016495 0.0120917033543348 -1.5505068821193
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.205544314232265 0.0362430083303673 -1.54079723348078


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.228585473926973 0.0403057864513567 1.71351792024071
2	0 0 0 0	1 0 0	0.1	1 0 0	-0.0763032395380475 0.0134543198460187 1.72523381563174
2	0 0 0 0	2 0 0	0.1	2 0 0	0.0763033918809138 -0.0134543467081763 1.72523726013903
2	0 0 0 0	3 0 0	0.1	3 0 0	0.22859097716483 -0.0403067568206721 1.71355917350376
2	0 0 0 0	4 0 0	0.1	4 0 0	0.379908920868583 -0.0669881929609684 1.69016717509013
2	0 0 0 0	5 0 0	0.1	5 0 0	0.529563801722529 -0.0933763862502298 1.6549725461241
2	0 0 0 0	6 0 0	0.1	6 0 0	0.676705832437055 -0.119321496261434 1.607655905222
2	0 0 0 0	7 0 0	0.1	7 0 0	0.820373882058434 -0.144654049675446 1.54802815344067
2	0 0 0 0	8 0 0	0.1	8 0 0	0.95942457338965 -0.169172438243304 1.47588815885337
2	0 0 0 0	9 0 0	0.1	9 0 0	1.09251056877522 -0.192639089984223 1.39109883886593
2	0 0 0 0	10 0 0	0.1	10 0 0	1.21818999620496 -0.214799763960076 1.29378230499583
2	0 0 0 0	11 0 0	0.1	11 0 0	1.33482867172296 -0.235366309448001 1.1841952772164
2	0 0 0 0	12 0 0	0.1	12 0 0	1.44075389584945 -0.254043784399091 1.06291707647742
2	0 0 0 0	13 0 0	0.1	13 0 0	1.5343131986062 -0.270540813771379 0.930851182067546
2	0 0 0 0	14 0 0	0.1	14 0 0	1.61396150131966 -0.284584958507396 0.789233119246579
2	0 0 0 0	15 0 0	0.1	15 0 0	1.6783582334274 -0.295939839847446 0.639615578595521
2	0 0 0 0	16 0 0	0.1	16 0 0	1.72645407585497 -0.30442043452733 0.483821383920406
2	0 0 0 0	17 0 0	0.1	17 0 0	1.75755126606514 -0.309903708185605 0.323868825814362
2	0 0 0 0	18 0 0	0.1	18 0 0	1.77133621010806 -0.312334365747929 0.161882503394066
2	0 0 0 0	19 0 0	0.1	19 0 0	1.76788352623932 -0.311725564426014 1.09921601198416e-16
2	0 0 0 0	20 0 0	0.1	20 0 0	1.74762993972922 -0.30815431066817 -0.159715986177761
2	0 0 0 0	21 0 0	0.1	21 0 0	1.71133116942763 -0.30175385809746 -0.315351720956005
2	0 0 0 0	22 0 0	0.1	22 0 0	1.66000580797833 -0.292703812079335 -0.465199925421854
2	0 0 0 0	23 0 0	0.1	23 0 0	1.59486971633247 -0.28121856170427 -0.607798440213384
2	0 0 0 0	24 0 0	0.1	24 0 0	1.51726756582268 -0.267535208808395 -0.741949428612008
2	0 0 0 0	25 0 0	0.1	25 0 0	1.42860713390773 -0.251901982540524 -0.8667204587148
2	0 0 0 0	26 0 0	0.1	26 0 0	1.33029889929721 -0.234567588352871 -0.981428834553621
2	0 0 0 0	27 0 0	0.1	27 0 0	1.22370565830844 -0.215772324005392 -1.08561232761158
2	0 0 0 0	28 0 0	0.1	28 0 0	1.11005701004429 -0.195733000995377 -1.17893934575559
2	0 0 0 0	29 0 0	0.1	29 0 0	0.990831373948184 -0.174710304559503 -1.2616302424941
2	0 0 0 0	30 0 0	0.1	30 0 0	0.867022757027696 -0.152879504952223 -1.33374593068077
2	0 0 0 0	31 0 0	0.1	31 0 0	0.739482524931635 -0.130390720907867 -1.3953878744887
2	0 0 0 0	32 0 0	0.1	32 0 0	0.608940208702399 -0.107372588432476 -1.44666452618256
2	0 0 0 0	33 0 0	0.1	33 0 0	0.476034645828287 -0.0839377518115253 -1.48768527472449
2	0 0 0 0	34 0 0	0.1	34 0 0	0.341329255438944 -0.0601855570390175 -1.51853107876984
2	0 0 0 0	35 0 0	0.1	35 0 0	0.205343659887548 -0.0362076275555972 -1.53929309234031
2	0 0 0 0	36 0 0	0.1	36 0 0	0.0685517769680873 -0.0120875278549829 -1.54997146206376
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.0685754574016495 0.0120917033543348 -1.5505068821193
2	0 0 0 0	38 0 0	0.1	38 0 0	-0.205544314232265 0.0362430083303673 -1.54079723348078


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.228585473926973 0.0403057864513567 1.71351792024071
3	0 0 0 0	1 0 0	0.15	1 0 0	-0.0763032395380475 0.0134543198460187 1.72523381563174
3	0 0 0 0	2 0 0	0.15	2 0 0	0.0763033918809138 -0.0134543467081763 1.72523726013903
3	0 0 0 0	3 0 0	0.15	3 0 0	0.22859097716483 -0.0403067568206721 1.71355917350376
3	0 0 0 0	4 0 0	0.15	4 0 0	0.379908920868583 -0.0669881929609684 1.69016717509013
3	0 0 0 0	5 0 0	0.15	5 0 0	0.529563801722529 -0.0933763862502298 1.6549725461241
3	0 0 0 0	6 0 0	0.15	6 0 0	0.676705832437055 -0.119321496261434 1.607655905222
3	0 0 0 0	7 0 0	0.15	7 0 0	0.820373882058434 -0.144654049675446 1.54802815344067
3	0 0 0 0	8 0 0	0.15	8 0 0	0.95942457338965 -0.169172438243304 1.47588815885337
3	0 0 0 0	9 0 0	0.15	9 0 0	1.09251056877522 -0.192639089984223 1.39109883886593
3	0 0 0 0	10 0 0	0.15	10 0 0	1.21818999620496 -0.214799763960076 1.29378230499583
3	0 0 0 0	11 0 0	0.15	11 0 0	1.33482867172296 -0.235366309448001 1.1841952772164
3	0 0 0 0	12 0 0	0.15	12 0 0	1.44075389584945 -0.254043784399091 1.06291707647742
3	0 0 0 0	13 0 0	0.15	13 0 0	1.5343131986062 -0.270540813771379 0.930851182067546
3	0 0 0 0	14 0 0	0.15	14 0 0	1.61396150131966 -0.284584958507396 0.789233119246579
3	0 0 0 0	15 0 0	0.15	15 0 0	1.6783582334274 -0.295939839847446 0.639615578595521
3	0 0 0 0	16 0 0	0.15	16 0 0	1.72645407585497 -0.30442043452733 0.483821383920406
3	0 0 0 0	17 0 0	0.15	17 0 0	1.75755126606514 -0.309903708185605 0.323868825814362
3	0 0 0 0	18 0 0	0.15	18 0 0	1.77133621010806 -0.312334365747929 0.161882503394066
3	0 0 0 0	19 0 0	0.15	19 0 0	1.76788352623932 -0.311725564426014 1.09921601198416e-16
3	0 0 0 0	20 0 0	0.15	20 0 0	1.74762993972922 -0.30815431066817 -0.159715986177761
3	0 0 0 0	21 0 0	0.15	21 0 0	1.71133116942763 -0.30175385809746 -0.315351720956005
3	0 0 0 0	22 0 0	0.15	22 0 0	1.66000580797833 -0.292703812079335 -0.465199925421854
3	0 0 0 0	23 0 0	0.15	23 0 0	1.59486971633247 -0.28121856170427 -0.607798440213384
3	0 0 0 0	24 0 0	0.15	24 0 0	1.51726756582268 -0.267535208808395 -0.741949428612008
3	0 0 0 0	25 0 0	0.15	25 0 0	1.42860713390773 -0.251901982540524 -0.8667204587148
3	0 0 0 0	26 0 0	0.15	26 0 0	1.33029889929721 -0.234567588352871 -0.981428834553621
3	0 0 0 0	27 0 0	0.15	27 0 0	1.22370565830844 -0.215772324005392 -1.08561232761158
3	0 0 0 0	28 0 0	0.15	28 0 0	1.11005701004429 -0.195733000995377 -1.17893934575559
3	0 0 0 0	29 0 0	0.15	29 0 0	0.990831373948184 -0.174710304559503 -1.2616302424941
3	0 0 0 0	30 0 0	0.15	30 0 0	0.867022757027696 -0.152879504952223 -1.33374593068077
3	0 0 0 0	31 0 0	0.15	31 0 0	0.739482524931635 -0.130390720907867 -1.3953878744887
3	0 0 0 0	32 0 0	0.15	32 0 0	0.608940208702399 -0.107372588432476 -1.44666452618256
3	0 0 0 0	33 0 0	0.15	33 0 0	0.476034645828287 -0.0839377518115253 -1.48768527472449
3	0 0 0 0	34 0 0	0.15	34 0 0	0.341329255438944 -0.0601855570390175 -1.51853107876984
3	0 0 0 0	35 0 0	0.15	35 0 0	0.205343659887548 -0.0362076275555972 -1.53929309234031
3	0 0 0 0	36 0 0	0.15	36 0 0	0.0685517769680873 -0.0120875278549829 -1.54997146206376
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.0685754574016495 0.0120917033543348 -1.5505068821193
3	0 0 0 0	38 0 0	0.15	38 0 0	-0.205544314232265 0.0362430083303673 -1.54079723348078


