# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT z (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	3 3 45	0.05	0 0 1.375	0.0728285165538096 -0.0420839582496577 0.520203038980409
1	0 0 0 0	3 3 46	0.05	0 0 1.5	0.0678122929057066 -0.036075225297771 0.509690542727435
1	0 0 0 0	3 3 47	0.05	0 0 1.625	0.0630384333637318 -0.0310869757794509 0.49860676783949
1	0 0 0 0	3 3 48	0.05	0 0 1.75	0.0585769013259465 -0.0269356644273347 0.487270510149058
1	0 0 0 0	3 3 49	0.05	0 0 1.875	0.054452759949464 -0.0234671434486119 0.475898315117258
1	0 0 0 0	3 3 50	0.05	0 0 2	0.0506654142597683 -0.0205551200368975 0.46463600910258
1	0 0 0 0	3 3 51	0.05	0 0 2.125	0.047200307278574 -0.0180974951921457 0.453580443748551
1	0 0 0 0	3 3 52	0.05	0 0 2.25	0.0440359466666403 -0.0160121721223561 0.442794438603276
1	0 0 0 0	3 3 53	0.05	0 0 2.375	0.0411480631906936 -0.0142332193059097 0.432317068280347
1	0 0 0 0	3 3 54	0.05	0 0 2.5	0.0385119806692171 -0.0127076153304269 0.422170825092966
1	0 0 0 0	3 3 55	0.05	0 0 2.625	0.0361039186718428 -0.0113925941246172 0.412366627776611
1	0 0 0 0	3 3 56	0.05	0 0 2.75	0.0339016555030367 -0.0102535243774605 0.402907343793483
1	0 0 0 0	3 3 57	0.05	0 0 2.875	0.0318848137252341 -0.00926223459795253 0.393790283141382
1	0 0 0 0	3 3 58	0.05	0 0 3	0.0300349277464419 -0.00839569662604787 0.385008971689212
1	0 0 0 0	3 3 59	0.05	0 0 3.125	0.0283353901181494 -0.00763499221580121 0.376554415521448
1	0 0 0 0	3 3 60	0.05	0 0 3.25	0.0267713356382714 -0.00696450080599165 0.368416005574702
1	0 0 0 0	3 3 61	0.05	0 0 3.375	0.0253294772130164 -0.00637126558198461 0.36058216447482
1	0 0 0 0	3 3 62	0.05	0 0 3.5	0.0239981431877967 -0.00584445797927833 0.353040807632398
1	0 0 0 0	3 3 63	0.05	0 0 3.625	0.0227663949378475 -0.00537502105394197 0.345779704729437
1	0 0 0 0	3 3 64	0.05	0 0 3.75	0.0216237739119113 -0.00495549864956741 0.338786547841774
1	0 0 0 0	3 3 65	0.05	0 0 3.875	0.0205784737104111 -0.00458013776587571 0.3320493247687
1	0 0 0 0	3 3 66	0.05	0 0 4	0.0200601134474229 -0.00430262767372259 0.325577611630467
1	0 0 0 0	3 3 67	0.05	0 0 4.125	0.0193281837456436 -0.00399784862760153 0.319338687605569
1	0 0 0 0	3 3 68	0.05	0 0 4.25	0.0184814464063962 -0.00369221188229057 0.313317101510957


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	3 3 0	0.1	0 0 -4.25	-0.00879938232685233 0.00290122864666682 -0.31354772431631
2	0 0 0 0	3 3 1	0.1	0 0 -4.125	-0.00893927233802914 0.00314426786739034 -0.319565891489946
2	0 0 0 0	3 3 2	0.1	0 0 -4	-0.00878164939979393 0.00334527901239842 -0.325809022107674
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	-0.00853535351506729 0.00349850515336891 -0.332295378058372
2	0 0 0 0	3 3 4	0.1	0 0 -3.75	-0.00888771967958604 0.0037217922370862 -0.339036593955507
2	0 0 0 0	3 3 5	0.1	0 0 -3.625	-0.00932450866690112 0.00396862678497207 -0.346041525368363
2	0 0 0 0	3 3 6	0.1	0 0 -3.5	-0.00979764237106198 0.0042421203512964 -0.353315613313711
2	0 0 0 0	3 3 7	0.1	0 0 -3.375	-0.0103052622552171 0.00454320575272119 -0.360870127616701
2	0 0 0 0	3 3 8	0.1	0 0 -3.25	-0.0108523252717421 0.00487550715495001 -0.368717716036606
2	0 0 0 0	3 3 9	0.1	0 0 -3.125	-0.011443126150329 0.00524352205624714 -0.376870502838084
2	0 0 0 0	3 3 10	0.1	0 0 -3	-0.012082054344863 0.00565228278713954 -0.385340079907138
2	0 0 0 0	3 3 11	0.1	0 0 -2.875	-0.012774199191775 0.00610770556264676 -0.394137126683647
2	0 0 0 0	3 3 12	0.1	0 0 -2.75	-0.0135252670205453 0.00661677663637524 -0.40327076591331
2	0 0 0 0	3 3 13	0.1	0 0 -2.625	-0.0143416364909602 0.0071877633682404 -0.412747702782903
2	0 0 0 0	3 3 14	0.1	0 0 -2.5	-0.015230426198171 0.00783048880708662 -0.422571035146997
2	0 0 0 0	3 3 15	0.1	0 0 -2.375	-0.0161995415656269 0.00855666917637068 -0.432738603276268
2	0 0 0 0	3 3 16	0.1	0 0 -2.25	-0.0172576932839627 0.00938032855176661 -0.443240698570642
2	0 0 0 0	3 3 17	0.1	0 0 -2.125	-0.0184143614199397 0.0103183070350179 -0.454056872788238
2	0 0 0 0	3 3 18	0.1	0 0 -2	-0.0196796619455072 0.0113908777572186 -0.46515147808888
2	0 0 0 0	3 3 19	0.1	0 0 -1.875	-0.0210640468223669 0.0126224842893195 -0.476467406773859
2	0 0 0 0	3 3 20	0.1	0 0 -1.75	-0.0225777214904551 0.0140425959391266 -0.487917262840101
2	0 0 0 0	3 3 21	0.1	0 0 -1.625	-0.0242296062375271 0.0156866473477888 -0.499370854759276
2	0 0 0 0	3 3 22	0.1	0 0 -1.5	-0.0260255644293929 0.0175969595635447 -0.510637389086506
2	0 0 0 0	3 3 23	0.1	0 0 -1.375	-0.027965458193862 0.0198233666114504 -0.521440052930987
2	0 0 0 0	3 3 24	0.1	0 0 -1.25	-0.0300385444687929 0.0224230368192105 -0.531379317903507
2	0 0 0 0	3 3 25	0.1	0 0 -1.125	-0.0322169456097975 0.0254593160055594 -0.539877574227224
2	0 0 0 0	3 3 26	0.1	0 0 -1	-0.0344396625456188 0.0289911943823165 -0.54610532252682
2	0 0 0 0	3 3 27	0.1	0 0 -0.875	-0.0365815034758421 0.0330138567371134 -0.548858451565994
2	0 0 0 0	3 3 28	0.1	0 0 -0.75	-0.0384837890071918 0.0373639560174747 -0.54617822111498
2	0 0 0 0	3 3 29	0.1	0 0 -0.625	-0.0399540508294944 0.0416848652280726 -0.535106521577169
2	0 0 0 0	3 3 30	0.1	0 0 -0.5	-0.0405113985468403 0.0455149793818424 -0.512501042577797
2	0 0 0 0	3 3 31	0.1	0 0 -0.375	-0.0389692081848803 0.0472105531748537 -0.477144959091235
2	0 0 0 0	3 3 32	0.1	0 0 -0.25	-0.0336957130651905 0.0396006640930254 -0.436596059097932
2	0 0 0 0	3 3 33	0.1	0 0 -0.125	-0.0298696508569322 0.0298475071914436 -0.354671214037235
2	0 0 0 0	3 3 34	0.1	0 0 0	-0.00708976006400213 0.0143400361487802 -0.0877303957395248
2	0 0 0 0	3 3 35	0.1	0 0 0.125	0.0179253402194453 -0.02102383078426 0.232354235456294
2	0 0 0 0	3 3 36	0.1	0 0 0.25	0.0230032254292764 -0.0328988813465733 0.389022979067902
2	0 0 0 0	3 3 37	0.1	0 0 0.375	0.0285827136682408 -0.0448610016922275 0.442675812335341
2	0 0 0 0	3 3 38	0.1	0 0 0.5	0.0314518894447941 -0.0470868163451219 0.486162391507765
2	0 0 0 0	3 3 39	0.1	0 0 0.625	0.0330299037487541 -0.0457154573111314 0.516118598570371
2	0 0 0 0	3 3 40	0.1	0 0 0.75	0.0335989052298248 -0.0427644494600956 0.533061171537885
2	0 0 0 0	3 3 41	0.1	0 0 0.875	0.0332613906941801 -0.0388919190472057 0.540081136208515
2	0 0 0 0	3 3 42	0.1	0 0 1	0.0322442305702397 -0.0347370391728604 0.540346993747102
2	0 0 0 0	3 3 43	0.1	0 0 1.125	0.0308133193726222 -0.0307389229801294 0.53615479201338
2	0 0 0 0	3 3 44	0.1	0 0 1.25	0.0291750568786336 -0.0270983599109089 0.52898744610023
2	0 0 0 0	3 3 45	0.1	0 0 1.375	0.0274611665739892 -0.023874581091662 0.519895390259175
2	0 0 0 0	3 3 46	0.1	0 0 1.5	0.0257556555999353 -0.0210649259561347 0.509621404654705
2	0 0 0 0	3 3 47	0.1	0 0 1.625	0.0241102574885214 -0.0186370682489442 0.498678902209632
2	0 0 0 0	3 3 48	0.1	0 0 1.75	0.0225533888026751 -0.0165468080906452 0.487420081548956
2	0 0 0 0	3 3 49	0.1	0 0 1.875	0.0210981418000385 -0.0147484757984071 0.476084575786809
2	0 0 0 0	3 3 50	0.1	0 0 2	0.0197483539086483 -0.0131989304656742 0.464833679959412
2	0 0 0 0	3 3 51	0.1	0 0 2.125	0.0185021949657756 -0.011860132661648 0.453774382160554
2	0 0 0 0	3 3 52	0.1	0 0 2.25	0.0173547038655083 -0.0106995203736752 0.442976067315083
2	0 0 0 0	3 3 53	0.1	0 0 2.375	0.0162993926941083 -0.00968955909127605 0.432481991760181
2	0 0 0 0	3 3 54	0.1	0 0 2.5	0.0153291706596441 -0.00880717779049686 0.422317259479184
2	0 0 0 0	3 3 55	0.1	0 0 2.625	0.0144368963533336 -0.00803312919416844 0.412494383724586
2	0 0 0 0	3 3 56	0.1	0 0 2.75	0.0136156917720258 -0.0073513723117516 0.403017154406532
2	0 0 0 0	3 3 57	0.1	0 0 2.875	0.0128591074924765 -0.00674852991953085 0.393883372424497
2	0 0 0 0	3 3 58	0.1	0 0 3	0.0121611941214666 -0.00621342805782502 0.385086802278486
2	0 0 0 0	3 3 59	0.1	0 0 3.125	0.0115165158501222 -0.00573670468355759 0.376618527296745
2	0 0 0 0	3 3 60	0.1	0 0 3.25	0.0109201492380304 -0.00531049579486099 0.368467915105859
2	0 0 0 0	3 3 61	0.1	0 0 3.375	0.0103678004751924 -0.00492816443233091 0.360623302413348
2	0 0 0 0	3 3 62	0.1	0 0 3.5	0.00985522056293524 -0.00458397601560993 0.353072523306549
2	0 0 0 0	3 3 63	0.1	0 0 3.625	0.00937749257348331 -0.00427323875056221 0.345803323214411
2	0 0 0 0	3 3 64	0.1	0 0 3.75	0.00893653854500988 -0.00399317175294279 0.33880268347458
2	0 0 0 0	3 3 65	0.1	0 0 3.875	0.00858023454652079 -0.00374169870535083 0.332058510896431
2	0 0 0 0	3 3 66	0.1	0 0 4	0.00882301627717655 -0.00357428818523826 0.325594673031664
2	0 0 0 0	3 3 67	0.1	0 0 4.125	0.00897805452863201 -0.0033612378536767 0.319374031746381
2	0 0 0 0	3 3 68	0.1	0 0 4.25	0.00883598119312971 -0.00310603577381507 0.313369853268358


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	3 3 0	0.15	0 0 -4.25	0.00265301900173219 0.00137483983333929 -0.313742726811416
3	0 0 0 0	3 3 1	0.15	0 0 -4.125	0.00339330774356354 0.00149416952561132 -0.31975700804937
3	0 0 0 0	3 3 2	0.15	0 0 -4	0.00438949885633744 0.0015446428799717 -0.325998578515611
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	0.00520738287103645 0.00153737190483614 -0.332483133822462
3	0 0 0 0	3 3 4	0.15	0 0 -3.75	0.00561312656744725 0.00154400229548045 -0.339223858972154
3	0 0 0 0	3 3 5	0.15	0 0 -3.625	0.00598018428399649 0.00154407230792056 -0.346236256553821
3	0 0 0 0	3 3 6	0.15	0 0 -3.5	0.00635257558346342 0.0015418255653398 -0.353520622486412
3	0 0 0 0	3 3 7	0.15	0 0 -3.375	0.00675965898709528 0.00152915559630985 -0.36108561818171
3	0 0 0 0	3 3 8	0.15	0 0 -3.25	0.00720566248684977 0.00150226387279387 -0.368944025921699
3	0 0 0 0	3 3 9	0.15	0 0 -3.125	0.00769275566524579 0.00145806653916738 -0.377108181463461
3	0 0 0 0	3 3 10	0.15	0 0 -3	0.00822572952378015 0.00139206532509423 -0.385589669336006
3	0 0 0 0	3 3 11	0.15	0 0 -2.875	0.0088098061895862 0.00129849468787464 -0.394399182607928
3	0 0 0 0	3 3 12	0.15	0 0 -2.75	0.00945056371367706 0.00117011477319265 -0.403545900200607
3	0 0 0 0	3 3 13	0.15	0 0 -2.625	0.0101540658624269 0.000997747613115438 -0.41303662987307
3	0 0 0 0	3 3 14	0.15	0 0 -2.5	0.0109267627382303 0.000769711851021944 -0.422874659093435
3	0 0 0 0	3 3 15	0.15	0 0 -2.375	0.0117752985837485 0.00047113415043167 -0.433058171239231
3	0 0 0 0	3 3 16	0.15	0 0 -2.25	0.0127061545615071 8.29995512762766e-05 -0.443578068966221
3	0 0 0 0	3 3 17	0.15	0 0 -2.125	0.0137250316003325 -0.000419021618346038 -0.454414972864072
3	0 0 0 0	3 3 18	0.15	0 0 -2	0.0148357966834972 -0.00106605819622961 -0.465535080798419
3	0 0 0 0	3 3 19	0.15	0 0 -1.875	0.0160387372950402 -0.00189785041270354 -0.476884444166704
3	0 0 0 0	3 3 20	0.15	0 0 -1.75	0.0173276787332749 -0.00296483598155902 -0.488381035095338
3	0 0 0 0	3 3 21	0.15	0 0 -1.625	0.018685313344153 -0.00433029393566336 -0.499903730126052
3	0 0 0 0	3 3 22	0.15	0 0 -1.5	0.020075647314445 -0.00607191845724396 -0.511276956322819
3	0 0 0 0	3 3 23	0.15	0 0 -1.375	0.0214319780316556 -0.00828142661646972 -0.52224934919045
3	0 0 0 0	3 3 24	0.15	0 0 -1.25	0.0226378015475559 -0.0110589734435273 -0.532463301638839
3	0 0 0 0	3 3 25	0.15	0 0 -1.125	0.0234971342841249 -0.0144944930072084 -0.541407022979908
3	0 0 0 0	3 3 26	0.15	0 0 -1	0.023701472371515 -0.0186368193869365 -0.548353077059945
3	0 0 0 0	3 3 27	0.15	0 0 -0.875	0.0227921460480309 -0.0234696716174526 -0.552273619620838
3	0 0 0 0	3 3 28	0.15	0 0 -0.75	0.0200585054753285 -0.0287431239622578 -0.55154975108157
3	0 0 0 0	3 3 29	0.15	0 0 -0.625	0.0147141705074035 -0.0335361258834663 -0.543655458313925
3	0 0 0 0	3 3 30	0.15	0 0 -0.5	0.00694882208216251 -0.0360980856175951 -0.52501946137348
3	0 0 0 0	3 3 31	0.15	0 0 -0.375	-0.000439279405437684 -0.0372159489351021 -0.493438105252766
3	0 0 0 0	3 3 32	0.15	0 0 -0.25	-0.00289722019293098 -0.0440598568912316 -0.465838053696858
3	0 0 0 0	3 3 33	0.15	0 0 -0.125	-0.00676367466907421 -0.0291495367922541 -0.419487494193974
3	0 0 0 0	3 3 34	0.15	0 0 0	-0.00299781165108054 0.0148491272279048 -0.160663640200548
