# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 15 0	0	0 15 0	0.0788706067941255 0.155960081646043 -0.000908880163878471
0	0 0 0 0	0 16 0	0	0 16 0	0.165319839329769 0.156834604151417 0.00622237500754043
0	0 0 0 0	0 17 0	0	0 17 0	0.248364974373404 0.141001323627777 0.00481643667529553
0	0 0 0 0	0 18 0	0	0 18 0	0.325743311810281 0.133646984569672 0.0171736340412165
0	0 0 0 0	0 19 0	0	0 19 0	0.378937708171201 0.145638236186819 0.0512712243762549
0	0 0 0 0	0 20 0	0	0 20 0	0.357806658434099 -0.196887751326023 0.934349435636783
0	0 0 0 0	0 21 0	0	0 21 0	1.06798804154214 -1.3707053877536 0.517971716611833
0	0 0 0 0	0 22 0	0	0 22 0	0.75588682467548 -0.476046108894809 -0.52045549768702
0	0 0 0 0	0 23 0	0	0 23 0	0.497621552667453 -0.384004979261279 -0.290306988540318
0	0 0 0 0	0 24 0	0	0 24 0	0.292133488115318 -0.228268339611716 -0.235347936861137
0	0 0 0 0	0 25 0	0	0 25 0	0.138035711673288 -0.104279725129966 -0.187831646621124
0	0 0 0 0	0 26 0	0	0 26 0	0.0315650468708683 -0.00992734046291107 -0.145754079650568
0	0 0 0 0	0 27 0	0	0 27 0	-0.0300025510253927 0.0616702658546743 -0.112834024508885
0	0 0 0 0	0 28 0	0	0 28 0	-0.0518049679884902 0.114699320667813 -0.0815546832073201
0	0 0 0 0	0 29 0	0	0 29 0	-0.036417793184932 0.143906192107622 -0.0510908889218523
0	0 0 0 0	0 30 0	0	0 30 0	0.00732232371253311 0.158149501691849 -0.0295294725830636
0	0 0 0 0	0 31 0	0	0 31 0	0.0699048800185291 0.163809717872042 -0.0148816141727213
0	0 0 0 0	0 32 0	0	0 32 0	0.143874317796743 0.161336692023078 -9.74804539929288e-05
0	0 0 0 0	0 33 0	0	0 33 0	0.222431329212553 0.148316376525013 0.00735991916441424
0	0 0 0 0	0 34 0	0	0 34 0	0.298348646767513 0.140279289478011 0.0132994427435165
0	0 0 0 0	0 35 0	0	0 35 0	0.365901217102668 0.117786638925491 0.0117356005713162
0	0 0 0 0	0 36 0	0	0 36 0	0.422827956425949 0.108949354330081 -0.10960677564695
0	0 0 0 0	0 37 0	0	0 37 0	0.444920057084883 -0.0422867561348465 1.25044334411043
0	0 0 0 0	0 38 0	0	0 38 0	1.05290843093103 -1.52139937410405 0.802685595738612
0	0 0 0 0	0 39 0	0	0 39 0	0.921462189704954 -0.665694854338858 -0.692967498063626
0	0 0 0 0	0 40 0	0	0 40 0	0.618786323555951 -0.595748048704512 -0.325227882171269
0	0 0 0 0	0 41 0	0	0 41 0	0.362176053360552 -0.399066413700585 -0.276705983461513
0	0 0 0 0	0 42 0	0	0 42 0	0.150351355939631 -0.240530502043605 -0.22873811543637
0	0 0 0 0	0 43 0	0	0 43 0	-0.0128805679603063 -0.111867101065303 -0.185098590390256
0	0 0 0 0	0 44 0	0	0 44 0	-0.128925367153929 -0.0111560910712501 -0.147230228094197
0	0 0 0 0	0 45 0	0	0 45 0	-0.199637387851572 0.0680017537283594 -0.113080933821073
0	0 0 0 0	0 46 0	0	0 46 0	-0.226404007764427 0.123127025969614 -0.0802038961970848
0	0 0 0 0	0 47 0	0	0 47 0	-0.214242731319389 0.158761740120901 -0.0529966344808048
0	0 0 0 0	0 48 0	0	0 48 0	-0.17058274215945 0.178567774059839 -0.0310754570052112
0	0 0 0 0	0 49 0	0	0 49 0	-0.10392013121612 0.188024350767668 -0.0161721834623445
0	0 0 0 0	0 50 0	0	0 50 0	-0.0223792569639451 0.190388628508617 -0.00451277271662389
0	0 0 0 0	0 51 0	0	0 51 0	0.0674007484135993 0.185316498485541 0.00204590114814247
0	0 0 0 0	0 52 0	0	0 52 0	0.15823187323808 0.179598558123853 0.0119665305514248
0	0 0 0 0	0 53 0	0	0 53 0	0.244614894744794 0.160623040636656 0.0189435606377492
0	0 0 0 0	0 54 0	0	0 54 0	0.322218688646412 0.146699242923111 0.0169859318052585
0	0 0 0 0	0 55 0	0	0 55 0	0.384842369788875 0.13411568864415 -0.113824779055266
0	0 0 0 0	0 56 0	0	0 56 0	0.417274071246336 -0.0792107779396203 0.934880854710407
0	0 0 0 0	0 57 0	0	0 57 0	1.09293711359065 -1.40808257828303 0.70788676954538
0	0 0 0 0	0 58 0	0	0 58 0	0.812110317404104 -0.531368832990743 -0.489938207017696
0	0 0 0 0	0 59 0	0	0 59 0	0.555453003346192 -0.435534709705638 -0.291181601709486
0	0 0 0 0	0 60 0	0	0 60 0	0.35383739242657 -0.296396804724781 -0.22731757915879
0	0 0 0 0	0 61 0	0	0 61 0	0.197055189173041 -0.178076394122931 -0.182342310452039
0	0 0 0 0	0 62 0	0	0 62 0	0.0913437815818373 -0.0887757954641207 -0.144979464567335
0	0 0 0 0	0 63 0	0	0 63 0	0.0267907879971146 -0.0179202733213072 -0.113551493703521
0	0 0 0 0	0 64 0	0	0 64 0	0.00110671779165102 0.0318955123102555 -0.0818391077306224
0	0 0 0 0	0 65 0	0	0 65 0	0.0102591044323881 0.0618322445271255 -0.0550116476388791
0	0 0 0 0	0 66 0	0	0 66 0	0.0461517563140622 0.0775012061341605 -0.0344779707428479
0	0 0 0 0	0 67 0	0	0 67 0	0.0991850538018556 0.0855354769268564 -0.0204475022310372
0	0 0 0 0	0 68 0	0	0 68 0	0.1623402113152 0.0856805809919363 -0.00573131431127657
0	0 0 0 0	0 69 0	0	0 69 0	0.229321514467478 0.0754225768016105 0.00185771368587383
0	0 0 0 0	0 70 0	0	0 70 0	0.293497950790808 0.0701902164633895 0.00834818617356506
0	0 0 0 0	0 71 0	0	0 71 0	0.349286254589292 0.0498321196656397 0.00726977617650974
0	0 0 0 0	0 72 0	0	0 72 0	0.395370293746688 0.0227025219709354 0.00205166721570844
0	0 0 0 0	0 73 0	0	0 73 0	0.40759687600044 0.122031003181728 0.3227991409939
0	0 0 0 0	0 74 0	0	0 74 0	0.212102608886502 -0.946006291631345 0.89085024497344
0	0 0 0 0	0 75 0	0	0 75 0	1.02450023898446 -1.53263553015297 0.251650993244772


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.395370293746688 0.0227025219709354 0.00205166721570844
1	0 0 0 0	0 1 0	0.05	0 1 0	0.40759687600044 0.122031003181728 0.3227991409939
1	0 0 0 0	0 2 0	0.05	0 2 0	0.212102608886502 -0.946006291631345 0.89085024497344
1	0 0 0 0	0 3 0	0.05	0 3 0	1.02450023898446 -1.53263553015297 0.251650993244772
1	0 0 0 0	0 4 0	0.05	0 4 0	0.716984644490999 -0.59451918788254 -0.458784000789502
1	0 0 0 0	0 5 0	0.05	0 5 0	0.454474765032791 -0.495976132254028 -0.290208547746239
1	0 0 0 0	0 6 0	0.05	0 6 0	0.235940522692018 -0.330389416487773 -0.242794408530873
1	0 0 0 0	0 7 0	0.05	0 7 0	0.0652644847623495 -0.193857812782695 -0.199676910049321
1	0 0 0 0	0 8 0	0.05	0 8 0	-0.0594079368056257 -0.0858188617269678 -0.158891585871582
1	0 0 0 0	0 9 0	0.05	0 9 0	-0.13824967204653 -0.000338508978683946 -0.12641354827861
1	0 0 0 0	0 10 0	0.05	0 10 0	-0.175448297768978 0.066198181184398 -0.0948173883982362
1	0 0 0 0	0 11 0	0.05	0 11 0	-0.172609869418066 0.108503049790596 -0.0634356917000941
1	0 0 0 0	0 12 0	0.05	0 12 0	-0.137544894411946 0.134906127392939 -0.0406923656933325
1	0 0 0 0	0 13 0	0.05	0 13 0	-0.079271742169941 0.151566738459968 -0.0246268890488091
1	0 0 0 0	0 14 0	0.05	0 14 0	-0.00494317619891306 0.159097080472885 -0.00856107590861021
1	0 0 0 0	0 15 0	0.05	0 15 0	0.0788706067941255 0.155960081646043 -0.000908880163878471
1	0 0 0 0	0 16 0	0.05	0 16 0	0.165319839329769 0.156834604151417 0.00622237500754043
1	0 0 0 0	0 17 0	0.05	0 17 0	0.248364974373404 0.141001323627777 0.00481643667529553
1	0 0 0 0	0 18 0	0.05	0 18 0	0.325743311810281 0.133646984569672 0.0171736340412165
1	0 0 0 0	0 19 0	0.05	0 19 0	0.378937708171201 0.145638236186819 0.0512712243762549
1	0 0 0 0	0 20 0	0.05	0 20 0	0.357806658434099 -0.196887751326023 0.934349435636783
1	0 0 0 0	0 21 0	0.05	0 21 0	1.06798804154214 -1.3707053877536 0.517971716611833
1	0 0 0 0	0 22 0	0.05	0 22 0	0.75588682467548 -0.476046108894809 -0.52045549768702
1	0 0 0 0	0 23 0	0.05	0 23 0	0.497621552667453 -0.384004979261279 -0.290306988540318
1	0 0 0 0	0 24 0	0.05	0 24 0	0.292133488115318 -0.228268339611716 -0.235347936861137
1	0 0 0 0	0 25 0	0.05	0 25 0	0.138035711673288 -0.104279725129966 -0.187831646621124
1	0 0 0 0	0 26 0	0.05	0 26 0	0.0315650468708683 -0.00992734046291107 -0.145754079650568
1	0 0 0 0	0 27 0	0.05	0 27 0	-0.0300025510253927 0.0616702658546743 -0.112834024508885
1	0 0 0 0	0 28 0	0.05	0 28 0	-0.0518049679884902 0.114699320667813 -0.0815546832073201
1	0 0 0 0	0 29 0	0.05	0 29 0	-0.036417793184932 0.143906192107622 -0.0510908889218523
1	0 0 0 0	0 30 0	0.05	0 30 0	0.00732232371253311 0.158149501691849 -0.0295294725830636
1	0 0 0 0	0 31 0	0.05	0 31 0	0.0699048800185291 0.163809717872042 -0.0148816141727213
1	0 0 0 0	0 32 0	0.05	0 32 0	0.143874317796743 0.161336692023078 -9.74804539929288e-05
1	0 0 0 0	0 33 0	0.05	0 33 0	0.222431329212553 0.148316376525013 0.00735991916441424
1	0 0 0 0	0 34 0	0.05	0 34 0	0.298348646767513 0.140279289478011 0.0132994427435165
1	0 0 0 0	0 35 0	0.05	0 35 0	0.365901217102668 0.117786638925491 0.0117356005713162
1	0 0 0 0	0 36 0	0.05	0 36 0	0.422827956425949 0.108949354330081 -0.10960677564695
1	0 0 0 0	0 37 0	0.05	0 37 0	0.444920057084883 -0.0422867561348465 1.25044334411043
1	0 0 0 0	0 38 0	0.05	0 38 0	1.05290843093103 -1.52139937410405 0.802685595738612
1	0 0 0 0	0 39 0	0.05	0 39 0	0.921462189704954 -0.665694854338858 -0.692967498063626
1	0 0 0 0	0 40 0	0.05	0 40 0	0.618786323555951 -0.595748048704512 -0.325227882171269
1	0 0 0 0	0 41 0	0.05	0 41 0	0.362176053360552 -0.399066413700585 -0.276705983461513
1	0 0 0 0	0 42 0	0.05	0 42 0	0.150351355939631 -0.240530502043605 -0.22873811543637
1	0 0 0 0	0 43 0	0.05	0 43 0	-0.0128805679603063 -0.111867101065303 -0.185098590390256
1	0 0 0 0	0 44 0	0.05	0 44 0	-0.128925367153929 -0.0111560910712501 -0.147230228094197
1	0 0 0 0	0 45 0	0.05	0 45 0	-0.199637387851572 0.0680017537283594 -0.113080933821073
1	0 0 0 0	0 46 0	0.05	0 46 0	-0.226404007764427 0.123127025969614 -0.0802038961970848
1	0 0 0 0	0 47 0	0.05	0 47 0	-0.214242731319389 0.158761740120901 -0.0529966344808048
1	0 0 0 0	0 48 0	0.05	0 48 0	-0.17058274215945 0.178567774059839 -0.0310754570052112
1	0 0 0 0	0 49 0	0.05	0 49 0	-0.10392013121612 0.188024350767668 -0.0161721834623445
1	0 0 0 0	0 50 0	0.05	0 50 0	-0.0223792569639451 0.190388628508617 -0.00451277271662389
1	0 0 0 0	0 51 0	0.05	0 51 0	0.0674007484135993 0.185316498485541 0.00204590114814247
1	0 0 0 0	0 52 0	0.05	0 52 0	0.15823187323808 0.179598558123853 0.0119665305514248
1	0 0 0 0	0 53 0	0.05	0 53 0	0.244614894744794 0.160623040636656 0.0189435606377492
1	0 0 0 0	0 54 0	0.05	0 54 0	0.322218688646412 0.146699242923111 0.0169859318052585
1	0 0 0 0	0 55 0	0.05	0 55 0	0.384842369788875 0.13411568864415 -0.113824779055266
1	0 0 0 0	0 56 0	0.05	0 56 0	0.417274071246336 -0.0792107779396203 0.934880854710407
1	0 0 0 0	0 57 0	0.05	0 57 0	1.09293711359065 -1.40808257828303 0.70788676954538
1	0 0 0 0	0 58 0	0.05	0 58 0	0.812110317404104 -0.531368832990743 -0.489938207017696
1	0 0 0 0	0 59 0	0.05	0 59 0	0.555453003346192 -0.435534709705638 -0.291181601709486
1	0 0 0 0	0 60 0	0.05	0 60 0	0.35383739242657 -0.296396804724781 -0.22731757915879
1	0 0 0 0	0 61 0	0.05	0 61 0	0.197055189173041 -0.178076394122931 -0.182342310452039
1	0 0 0 0	0 62 0	0.05	0 62 0	0.0913437815818373 -0.0887757954641207 -0.144979464567335
1	0 0 0 0	0 63 0	0.05	0 63 0	0.0267907879971146 -0.0179202733213072 -0.113551493703521
1	0 0 0 0	0 64 0	0.05	0 64 0	0.00110671779165102 0.0318955123102555 -0.0818391077306224
1	0 0 0 0	0 65 0	0.05	0 65 0	0.0102591044323881 0.0618322445271255 -0.0550116476388791
1	0 0 0 0	0 66 0	0.05	0 66 0	0.0461517563140622 0.0775012061341605 -0.0344779707428479
1	0 0 0 0	0 67 0	0.05	0 67 0	0.0991850538018556 0.0855354769268564 -0.0204475022310372
1	0 0 0 0	0 68 0	0.05	0 68 0	0.1623402113152 0.0856805809919363 -0.00573131431127657
1	0 0 0 0	0 69 0	0.05	0 69 0	0.229321514467478 0.0754225768016105 0.00185771368587383
1	0 0 0 0	0 70 0	0.05	0 70 0	0.293497950790808 0.0701902164633895 0.00834818617356506
1	0 0 0 0	0 71 0	0.05	0 71 0	0.349286254589292 0.0498321196656397 0.00726977617650974
1	0 0 0 0	0 72 0	0.05	0 72 0	0.395370293746688 0.0227025219709354 0.00205166721570844
1	0 0 0 0	0 73 0	0.05	0 73 0	0.40759687600044 0.122031003181728 0.3227991409939
1	0 0 0 0	0 74 0	0.05	0 74 0	0.212102608886502 -0.946006291631345 0.89085024497344
1	0 0 0 0	0 75 0	0.05	0 75 0	1.02450023898446 -1.53263553015297 0.251650993244772


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.395370293746688 0.0227025219709354 0.00205166721570844
2	0 0 0 0	0 1 0	0.1	0 1 0	0.40759687600044 0.122031003181728 0.3227991409939
2	0 0 0 0	0 2 0	0.1	0 2 0	0.212102608886502 -0.946006291631345 0.89085024497344
2	0 0 0 0	0 3 0	0.1	0 3 0	1.02450023898446 -1.53263553015297 0.251650993244772
2	0 0 0 0	0 4 0	0.1	0 4 0	0.716984644490999 -0.59451918788254 -0.458784000789502
2	0 0 0 0	0 5 0	0.1	0 5 0	0.454474765032791 -0.495976132254028 -0.290208547746239
2	0 0 0 0	0 6 0	0.1	0 6 0	0.235940522692018 -0.330389416487773 -0.242794408530873
2	0 0 0 0	0 7 0	0.1	0 7 0	0.0652644847623495 -0.193857812782695 -0.199676910049321
2	0 0 0 0	0 8 0	0.1	0 8 0	-0.0594079368056257 -0.0858188617269678 -0.158891585871582
2	0 0 0 0	0 9 0	0.1	0 9 0	-0.13824967204653 -0.000338508978683946 -0.12641354827861
2	0 0 0 0	0 10 0	0.1	0 10 0	-0.175448297768978 0.066198181184398 -0.0948173883982362
2	0 0 0 0	0 11 0	0.1	0 11 0	-0.172609869418066 0.108503049790596 -0.0634356917000941
2	0 0 0 0	0 12 0	0.1	0 12 0	-0.137544894411946 0.134906127392939 -0.0406923656933325
2	0 0 0 0	0 13 0	0.1	0 13 0	-0.079271742169941 0.151566738459968 -0.0246268890488091
2	0 0 0 0	0 14 0	0.1	0 14 0	-0.00494317619891306 0.159097080472885 -0.00856107590861021
2	0 0 0 0	0 15 0	0.1	0 15 0	0.0788706067941255 0.155960081646043 -0.000908880163878471
2	0 0 0 0	0 16 0	0.1	0 16 0	0.165319839329769 0.156834604151417 0.00622237500754043
2	0 0 0 0	0 17 0	0.1	0 17 0	0.248364974373404 0.141001323627777 0.00481643667529553
2	0 0 0 0	0 18 0	0.1	0 18 0	0.325743311810281 0.133646984569672 0.0171736340412165
2	0 0 0 0	0 19 0	0.1	0 19 0	0.378937708171201 0.145638236186819 0.0512712243762549
2	0 0 0 0	0 20 0	0.1	0 20 0	0.357806658434099 -0.196887751326023 0.934349435636783
2	0 0 0 0	0 21 0	0.1	0 21 0	1.06798804154214 -1.3707053877536 0.517971716611833
2	0 0 0 0	0 22 0	0.1	0 22 0	0.75588682467548 -0.476046108894809 -0.52045549768702
2	0 0 0 0	0 23 0	0.1	0 23 0	0.497621552667453 -0.384004979261279 -0.290306988540318
2	0 0 0 0	0 24 0	0.1	0 24 0	0.292133488115318 -0.228268339611716 -0.235347936861137
2	0 0 0 0	0 25 0	0.1	0 25 0	0.138035711673288 -0.104279725129966 -0.187831646621124
2	0 0 0 0	0 26 0	0.1	0 26 0	0.0315650468708683 -0.00992734046291107 -0.145754079650568
2	0 0 0 0	0 27 0	0.1	0 27 0	-0.0300025510253927 0.0616702658546743 -0.112834024508885
2	0 0 0 0	0 28 0	0.1	0 28 0	-0.0518049679884902 0.114699320667813 -0.0815546832073201
2	0 0 0 0	0 29 0	0.1	0 29 0	-0.036417793184932 0.143906192107622 -0.0510908889218523
2	0 0 0 0	0 30 0	0.1	0 30 0	0.00732232371253311 0.158149501691849 -0.0295294725830636
2	0 0 0 0	0 31 0	0.1	0 31 0	0.0699048800185291 0.163809717872042 -0.0148816141727213
2	0 0 0 0	0 32 0	0.1	0 32 0	0.143874317796743 0.161336692023078 -9.74804539929288e-05
2	0 0 0 0	0 33 0	0.1	0 33 0	0.222431329212553 0.148316376525013 0.00735991916441424
2	0 0 0 0	0 34 0	0.1	0 34 0	0.298348646767513 0.140279289478011 0.0132994427435165
2	0 0 0 0	0 35 0	0.1	0 35 0	0.365901217102668 0.117786638925491 0.0117356005713162
2	0 0 0 0	0 36 0	0.1	0 36 0	0.422827956425949 0.108949354330081 -0.10960677564695
2	0 0 0 0	0 37 0	0.1	0 37 0	0.444920057084883 -0.0422867561348465 1.25044334411043
2	0 0 0 0	0 38 0	0.1	0 38 0	1.05290843093103 -1.52139937410405 0.802685595738612
2	0 0 0 0	0 39 0	0.1	0 39 0	0.921462189704954 -0.665694854338858 -0.692967498063626
2	0 0 0 0	0 40 0	0.1	0 40 0	0.618786323555951 -0.595748048704512 -0.325227882171269
2	0 0 0 0	0 41 0	0.1	0 41 0	0.362176053360552 -0.399066413700585 -0.276705983461513
2	0 0 0 0	0 42 0	0.1	0 42 0	0.150351355939631 -0.240530502043605 -0.22873811543637
2	0 0 0 0	0 43 0	0.1	0 43 0	-0.0128805679603063 -0.111867101065303 -0.185098590390256
2	0 0 0 0	0 44 0	0.1	0 44 0	-0.128925367153929 -0.0111560910712501 -0.147230228094197
2	0 0 0 0	0 45 0	0.1	0 45 0	-0.199637387851572 0.0680017537283594 -0.113080933821073
2	0 0 0 0	0 46 0	0.1	0 46 0	-0.226404007764427 0.123127025969614 -0.0802038961970848
2	0 0 0 0	0 47 0	0.1	0 47 0	-0.214242731319389 0.158761740120901 -0.0529966344808048
2	0 0 0 0	0 48 0	0.1	0 48 0	-0.17058274215945 0.178567774059839 -0.0310754570052112
2	0 0 0 0	0 49 0	0.1	0 49 0	-0.10392013121612 0.188024350767668 -0.0161721834623445
2	0 0 0 0	0 50 0	0.1	0 50 0	-0.0223792569639451 0.190388628508617 -0.00451277271662389
2	0 0 0 0	0 51 0	0.1	0 51 0	0.0674007484135993 0.185316498485541 0.00204590114814247
2	0 0 0 0	0 52 0	0.1	0 52 0	0.15823187323808 0.179598558123853 0.0119665305514248
2	0 0 0 0	0 53 0	0.1	0 53 0	0.244614894744794 0.160623040636656 0.0189435606377492
2	0 0 0 0	0 54 0	0.1	0 54 0	0.322218688646412 0.146699242923111 0.0169859318052585
2	0 0 0 0	0 55 0	0.1	0 55 0	0.384842369788875 0.13411568864415 -0.113824779055266
2	0 0 0 0	0 56 0	0.1	0 56 0	0.417274071246336 -0.0792107779396203 0.934880854710407
2	0 0 0 0	0 57 0	0.1	0 57 0	1.09293711359065 -1.40808257828303 0.70788676954538
2	0 0 0 0	0 58 0	0.1	0 58 0	0.812110317404104 -0.531368832990743 -0.489938207017696
2	0 0 0 0	0 59 0	0.1	0 59 0	0.555453003346192 -0.435534709705638 -0.291181601709486
2	0 0 0 0	0 60 0	0.1	0 60 0	0.35383739242657 -0.296396804724781 -0.22731757915879
2	0 0 0 0	0 61 0	0.1	0 61 0	0.197055189173041 -0.178076394122931 -0.182342310452039
2	0 0 0 0	0 62 0	0.1	0 62 0	0.0913437815818373 -0.0887757954641207 -0.144979464567335
2	0 0 0 0	0 63 0	0.1	0 63 0	0.0267907879971146 -0.0179202733213072 -0.113551493703521
2	0 0 0 0	0 64 0	0.1	0 64 0	0.00110671779165102 0.0318955123102555 -0.0818391077306224
2	0 0 0 0	0 65 0	0.1	0 65 0	0.0102591044323881 0.0618322445271255 -0.0550116476388791
2	0 0 0 0	0 66 0	0.1	0 66 0	0.0461517563140622 0.0775012061341605 -0.0344779707428479
2	0 0 0 0	0 67 0	0.1	0 67 0	0.0991850538018556 0.0855354769268564 -0.0204475022310372
2	0 0 0 0	0 68 0	0.1	0 68 0	0.1623402113152 0.0856805809919363 -0.00573131431127657
2	0 0 0 0	0 69 0	0.1	0 69 0	0.229321514467478 0.0754225768016105 0.00185771368587383
2	0 0 0 0	0 70 0	0.1	0 70 0	0.293497950790808 0.0701902164633895 0.00834818617356506
2	0 0 0 0	0 71 0	0.1	0 71 0	0.349286254589292 0.0498321196656397 0.00726977617650974
2	0 0 0 0	0 72 0	0.1	0 72 0	0.395370293746688 0.0227025219709354 0.00205166721570844
2	0 0 0 0	0 73 0	0.1	0 73 0	0.40759687600044 0.122031003181728 0.3227991409939
2	0 0 0 0	0 74 0	0.1	0 74 0	0.212102608886502 -0.946006291631345 0.89085024497344
2	0 0 0 0	0 75 0	0.1	0 75 0	1.02450023898446 -1.53263553015297 0.251650993244772


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.395370293746688 0.0227025219709354 0.00205166721570844
3	0 0 0 0	0 1 0	0.15	0 1 0	0.40759687600044 0.122031003181728 0.3227991409939
3	0 0 0 0	0 2 0	0.15	0 2 0	0.212102608886502 -0.946006291631345 0.89085024497344
3	0 0 0 0	0 3 0	0.15	0 3 0	1.02450023898446 -1.53263553015297 0.251650993244772
3	0 0 0 0	0 4 0	0.15	0 4 0	0.716984644490999 -0.59451918788254 -0.458784000789502
3	0 0 0 0	0 5 0	0.15	0 5 0	0.454474765032791 -0.495976132254028 -0.290208547746239
3	0 0 0 0	0 6 0	0.15	0 6 0	0.235940522692018 -0.330389416487773 -0.242794408530873
3	0 0 0 0	0 7 0	0.15	0 7 0	0.0652644847623495 -0.193857812782695 -0.199676910049321
3	0 0 0 0	0 8 0	0.15	0 8 0	-0.0594079368056257 -0.0858188617269678 -0.158891585871582
3	0 0 0 0	0 9 0	0.15	0 9 0	-0.13824967204653 -0.000338508978683946 -0.12641354827861
3	0 0 0 0	0 10 0	0.15	0 10 0	-0.175448297768978 0.066198181184398 -0.0948173883982362
3	0 0 0 0	0 11 0	0.15	0 11 0	-0.172609869418066 0.108503049790596 -0.0634356917000941
3	0 0 0 0	0 12 0	0.15	0 12 0	-0.137544894411946 0.134906127392939 -0.0406923656933325
3	0 0 0 0	0 13 0	0.15	0 13 0	-0.079271742169941 0.151566738459968 -0.0246268890488091
3	0 0 0 0	0 14 0	0.15	0 14 0	-0.00494317619891306 0.159097080472885 -0.00856107590861021
3	0 0 0 0	0 15 0	0.15	0 15 0	0.0788706067941255 0.155960081646043 -0.000908880163878471
3	0 0 0 0	0 16 0	0.15	0 16 0	0.165319839329769 0.156834604151417 0.00622237500754043
3	0 0 0 0	0 17 0	0.15	0 17 0	0.248364974373404 0.141001323627777 0.00481643667529553
3	0 0 0 0	0 18 0	0.15	0 18 0	0.325743311810281 0.133646984569672 0.0171736340412165
3	0 0 0 0	0 19 0	0.15	0 19 0	0.378937708171201 0.145638236186819 0.0512712243762549
3	0 0 0 0	0 20 0	0.15	0 20 0	0.357806658434099 -0.196887751326023 0.934349435636783
3	0 0 0 0	0 21 0	0.15	0 21 0	1.06798804154214 -1.3707053877536 0.517971716611833
3	0 0 0 0	0 22 0	0.15	0 22 0	0.75588682467548 -0.476046108894809 -0.52045549768702
3	0 0 0 0	0 23 0	0.15	0 23 0	0.497621552667453 -0.384004979261279 -0.290306988540318
3	0 0 0 0	0 24 0	0.15	0 24 0	0.292133488115318 -0.228268339611716 -0.235347936861137
