# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	4 0 0	0.15	4 0 0	-0.0332857008840514
3	0 0 0 0	5 0 0	0.15	5 0 0	-0.0316522605993874
3	0 0 0 0	6 0 0	0.15	6 0 0	-0.0304769141368129
3	0 0 0 0	7 0 0	0.15	7 0 0	-0.028846440131142
3	0 0 0 0	8 0 0	0.15	8 0 0	-0.0279072015380008
3	0 0 0 0	9 0 0	0.15	9 0 0	-0.0269059255318979
3	0 0 0 0	10 0 0	0.15	10 0 0	-0.0257028124937715
3	0 0 0 0	11 0 0	0.15	11 0 0	-0.0242808477863991
3	0 0 0 0	12 0 0	0.15	12 0 0	-0.0224363418016991
3	0 0 0 0	13 0 0	0.15	13 0 0	-0.0200549166900373
3	0 0 0 0	14 0 0	0.15	14 0 0	-0.0171243798276537
3	0 0 0 0	15 0 0	0.15	15 0 0	-0.0137360231216298
3	0 0 0 0	16 0 0	0.15	16 0 0	-0.0100254658282745
3	0 0 0 0	17 0 0	0.15	17 0 0	-0.00621837498046635
3	0 0 0 0	18 0 0	0.15	18 0 0	-0.00255326917608323
3	0 0 0 0	19 0 0	0.15	19 0 0	0.000731920206158504
3	0 0 0 0	20 0 0	0.15	20 0 0	0.00343099441508357
3	0 0 0 0	21 0 0	0.15	21 0 0	0.00539733417259913
3	0 0 0 0	22 0 0	0.15	22 0 0	0.00659488981116346
3	0 0 0 0	23 0 0	0.15	23 0 0	0.00707587123932674
3	0 0 0 0	24 0 0	0.15	24 0 0	0.00696657707487486
3	0 0 0 0	25 0 0	0.15	25 0 0	0.00646063613579721
3	0 0 0 0	26 0 0	0.15	26 0 0	0.00576264848499987
3	0 0 0 0	27 0 0	0.15	27 0 0	0.0050414951068436
3	0 0 0 0	28 0 0	0.15	28 0 0	0.00431744435038776
3	0 0 0 0	29 0 0	0.15	29 0 0	0.00462550154413593
3	0 0 0 0	30 0 0	0.15	30 0 0	0.00558157673449173
3	0 0 0 0	31 0 0	0.15	31 0 0	0.00706426656670542
3	0 0 0 0	32 0 0	0.15	32 0 0	0.00900352546702764
3	0 0 0 0	33 0 0	0.15	33 0 0	0.0113118289005203
3	0 0 0 0	34 0 0	0.15	34 0 0	0.0138780948220421
3	0 0 0 0	35 0 0	0.15	35 0 0	0.016493581060368
3	0 0 0 0	36 0 0	0.15	36 0 0	0.0191205197702804
3	0 0 0 0	37 0 0	0.15	37 0 0	0.0198593904184544
3	0 0 0 0	38 0 0	0.15	38 0 0	0.0160742083644761


