# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0 0 0 0	5 0 0	0.05	5 0 0	0 0.180403243284455 0.0875883689704502 0.48894739547608
1	0 0 0 0	6 0 0	0.05	6 0 0	0 0.216456872271513 0.0969053199863481 0.477819842912343
1	0 0 0 0	7 0 0	0.05	7 0 0	0 0.254744388799092 0.108558736780474 0.463378472906214
1	0 0 0 0	8 0 0	0.05	8 0 0	0 0.292633926430257 0.115979525743105 0.445568826060711
1	0 0 0 0	9 0 0	0.05	9 0 0	0 0.332867063420366 0.122669414953686 0.422348002802234
1	0 0 0 0	10 0 0	0.05	10 0 0	0 0.370807030705641 0.126131919507577 0.395330909344464
1	0 0 0 0	11 0 0	0.05	11 0 0	0 0.407170328416375 0.127346255367969 0.363572484370716
1	0 0 0 0	12 0 0	0.05	12 0 0	0 0.441360678295506 0.126490615281377 0.326665948407389
1	0 0 0 0	13 0 0	0.05	13 0 0	0 0.472386260237873 0.123806458249729 0.284632435712278
1	0 0 0 0	14 0 0	0.05	14 0 0	0 0.499196849796408 0.119554215242932 0.237802646323597
1	0 0 0 0	15 0 0	0.05	15 0 0	0 0.520776602889377 0.113958682389496 0.186874279636383
1	0 0 0 0	16 0 0	0.05	16 0 0	0 0.53631527745488 0.107244342997675 0.132782862737194
1	0 0 0 0	17 0 0	0.05	17 0 0	0 0.5452700363625 0.099622433739375 0.07663557058872
1	0 0 0 0	18 0 0	0.05	18 0 0	0 0.547400126767064 0.0912822587502659 0.0196179845620174
1	0 0 0 0	19 0 0	0.05	19 0 0	0 0.542760729087553 0.0824124510189465 -0.0371405695286505
1	0 0 0 0	20 0 0	0.05	20 0 0	0 0.531655338917341 0.0731835589511885 -0.092595701469689
1	0 0 0 0	21 0 0	0.05	21 0 0	0 0.514583232319539 0.0637583585400771 -0.145859480611918
1	0 0 0 0	22 0 0	0.05	22 0 0	0 0.49217414989401 0.0543055605718698 -0.196207282349465
1	0 0 0 0	23 0 0	0.05	23 0 0	0 0.465139315256139 0.0449750467909416 -0.243083747491914
1	0 0 0 0	24 0 0	0.05	24 0 0	0 0.434204024061955 0.0358810788230404 -0.28611807876688
1	0 0 0 0	25 0 0	0.05	25 0 0	0 0.400079736490236 0.027122877991965 -0.32508188283324
1	0 0 0 0	26 0 0	0.05	26 0 0	0 0.363447680479744 0.0188004610752356 -0.359863806129726
1	0 0 0 0	27 0 0	0.05	27 0 0	0 0.324479061278264 0.0112204437706221 -0.390874180274934
1	0 0 0 0	28 0 0	0.05	28 0 0	0 0.285529361204367 0.00568616844555914 -0.416865944085957
1	0 0 0 0	29 0 0	0.05	29 0 0	0 0.249447431787169 -0.000513500152606895 -0.436307143836872
1	0 0 0 0	30 0 0	0.05	30 0 0	0 0.209697244289415 -0.00838214909363469 -0.45468351217442
1	0 0 0 0	31 0 0	0.05	31 0 0	0 0.168725299159183 -0.0169097057675268 -0.470136896623068
1	0 0 0 0	32 0 0	0.05	32 0 0	0 0.128100962169929 -0.023110481443657 -0.482340333906829
1	0 0 0 0	33 0 0	0.05	33 0 0	0 0.0857644767208269 -0.0331710263797451 -0.491749017414068
1	0 0 0 0	34 0 0	0.05	34 0 0	0 0.0338174229006241 -0.0479673391369943 -0.500781245710401
1	0 0 0 0	35 0 0	0.05	35 0 0	0 -0.00462695812329333 -0.063500594574915 -0.502689031492878
1	0 0 0 0	36 0 0	0.05	36 0 0	0 -0.0339931016655982 -0.105246781359113 -0.501613614077134
1	0 0 0 0	37 0 0	0.05	37 0 0	0 0.0378608851547905 0.100676137012934 -0.501842997664625
1	0 0 0 0	38 0 0	0.05	38 0 0	0 0.00960776139090687 0.0600840382169207 -0.503253948125629


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 -0.100335575995817 -0.071969048995995 0.506007395314874
2	0 0 0 0	1 0 0	0.1	1 0 0	0 -0.0484148132681542 -0.0870550573983389 0.510450952987827
2	0 0 0 0	2 0 0	0.1	2 0 0	0 0.0481223923684845 0.0856746317151546 0.510487206465562
2	0 0 0 0	3 0 0	0.1	3 0 0	0 0.100105175241841 0.0711921946532389 0.506014544031998
2	0 0 0 0	4 0 0	0.1	4 0 0	0 0.139340957220702 0.0713533884440879 0.498915185288956
2	0 0 0 0	5 0 0	0.1	5 0 0	0 0.181585749825798 0.0804354867130482 0.488730695165167
2	0 0 0 0	6 0 0	0.1	6 0 0	0 0.221024922838963 0.0895827378884283 0.476210107960839
2	0 0 0 0	7 0 0	0.1	7 0 0	0 0.261460717332599 0.101533266844057 0.460272462957967
2	0 0 0 0	8 0 0	0.1	8 0 0	0 0.299994858193745 0.108674337138293 0.441170087640752
2	0 0 0 0	9 0 0	0.1	9 0 0	0 0.338220142578783 0.114533352313684 0.417974117536873
2	0 0 0 0	10 0 0	0.1	10 0 0	0 0.376011625982782 0.118170729889081 0.390005612509754
2	0 0 0 0	11 0 0	0.1	11 0 0	0 0.412112637376579 0.119915760099071 0.357318261464087
2	0 0 0 0	12 0 0	0.1	12 0 0	0 0.446011223574547 0.119877527718785 0.319419441354624
2	0 0 0 0	13 0 0	0.1	13 0 0	0 0.47665457061161 0.118241662485685 0.276378487311859
2	0 0 0 0	14 0 0	0.1	14 0 0	0 0.502950561641314 0.115233622590652 0.228593345779361
2	0 0 0 0	15 0 0	0.1	15 0 0	0 0.523870199258552 0.111051356978566 0.176832223324374
2	0 0 0 0	16 0 0	0.1	16 0 0	0 0.538611789168789 0.105881926035739 0.122110423297215
2	0 0 0 0	17 0 0	0.1	17 0 0	0 0.54667069824484 0.0999013391756435 0.0656069995144509
2	0 0 0 0	18 0 0	0.1	18 0 0	0 0.547885486261874 0.0932781602508564 0.00824400297086446
2	0 0 0 0	19 0 0	0.1	19 0 0	0 0.542341785510292 0.0860748097810303 -0.0478101091851929
2	0 0 0 0	20 0 0	0.1	20 0 0	0 0.53047528203446 0.0784609599854631 -0.102558799629776
2	0 0 0 0	21 0 0	0.1	21 0 0	0 0.512836783159335 0.0705093346916334 -0.15480617567762
2	0 0 0 0	22 0 0	0.1	22 0 0	0 0.490092212641884 0.0623125701620158 -0.203926717783311
2	0 0 0 0	23 0 0	0.1	23 0 0	0 0.46294929551177 0.0539266785209748 -0.249471484308646
2	0 0 0 0	24 0 0	0.1	24 0 0	0 0.432107291144806 0.0454168017328278 -0.291169405680354
2	0 0 0 0	25 0 0	0.1	25 0 0	0 0.398228920413265 0.0368327189875666 -0.328875065080452
2	0 0 0 0	26 0 0	0.1	26 0 0	0 0.361924422846152 0.0282074634393521 -0.362544053987176
2	0 0 0 0	27 0 0	0.1	27 0 0	0 0.323743081321953 0.0195980497346287 -0.392210990741697
2	0 0 0 0	28 0 0	0.1	28 0 0	0 0.284236884736229 0.0110979014109885 -0.417921414120921
2	0 0 0 0	29 0 0	0.1	29 0 0	0 0.244120237946209 0.00338513161669589 -0.439478994586466
2	0 0 0 0	30 0 0	0.1	30 0 0	0 0.203419167784106 -0.00507693885205235 -0.457678023234989
2	0 0 0 0	31 0 0	0.1	31 0 0	0 0.16271424815568 -0.0137668709335753 -0.472321690735843
2	0 0 0 0	32 0 0	0.1	32 0 0	0 0.123655580122712 -0.0205036477777764 -0.483279902401547
2	0 0 0 0	33 0 0	0.1	33 0 0	0 0.0846736595221065 -0.0302991727650031 -0.491212299021221
2	0 0 0 0	34 0 0	0.1	34 0 0	0 0.0424333782858067 -0.0429098820783964 -0.497623552028559
2	0 0 0 0	35 0 0	0.1	35 0 0	0 0.0082263157779642 -0.0586892037252051 -0.499267222093011
2	0 0 0 0	36 0 0	0.1	36 0 0	0 -0.0198274785875853 -0.0876374144540291 -0.498932495139813
2	0 0 0 0	37 0 0	0.1	37 0 0	0 0.0161920935255348 0.0900409165035034 -0.498775217688695
2	0 0 0 0	38 0 0	0.1	38 0 0	0 -0.0095455990928693 0.0597414520150599 -0.499105931863951


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0 -0.0892297366749358 -0.0665074093074124 0.506775734047987
3	0 0 0 0	1 0 0	0.15	1 0 0	0 -0.0354754383983377 -0.0708330363340424 0.510578091854088
3	0 0 0 0	2 0 0	0.15	2 0 0	0 0.0346330126194453 0.0663485618203753 0.510677288864144
3	0 0 0 0	3 0 0	0.15	3 0 0	0 0.0885609958923978 0.0638038447520158 0.506787392495483
3	0 0 0 0	4 0 0	0.15	4 0 0	0 0.136053628826514 0.0658086053246857 0.499370963320328
3	0 0 0 0	5 0 0	0.15	5 0 0	0 0.181650351622 0.0761183672618646 0.488732245713877
3	0 0 0 0	6 0 0	0.15	6 0 0	0 0.224143547949669 0.0856586105363715 0.475266281526123
3	0 0 0 0	7 0 0	0.15	7 0 0	0 0.266157836361279 0.0967521343152091 0.458309877566112
3	0 0 0 0	8 0 0	0.15	8 0 0	0 0.305669962530593 0.103630254856922 0.438068350598677
3	0 0 0 0	9 0 0	0.15	9 0 0	0 0.342735270638988 0.108503364910154 0.414387179096262
3	0 0 0 0	10 0 0	0.15	10 0 0	0 0.38024669641139 0.112428672175407 0.385761965044294
3	0 0 0 0	11 0 0	0.15	11 0 0	0 0.416003164154645 0.114697396716618 0.35245562289442
3	0 0 0 0	12 0 0	0.15	12 0 0	0 0.449478114513065 0.115357641295299 0.314021331720149
3	0 0 0 0	13 0 0	0.15	13 0 0	0 0.479634832654679 0.114501877867451 0.270538768848611
3	0 0 0 0	14 0 0	0.15	14 0 0	0 0.505388439907022 0.112291171304462 0.22241851936357
3	0 0 0 0	15 0 0	0.15	15 0 0	0 0.525740364152165 0.108906767779903 0.170403481433639
3	0 0 0 0	16 0 0	0.15	16 0 0	0 0.539891806586782 0.10451355537352 0.115514175874852
3	0 0 0 0	17 0 0	0.15	17 0 0	0 0.547346831176998 0.0992816901673519 0.0589341977380963
3	0 0 0 0	18 0 0	0.15	18 0 0	0 0.547939801654984 0.0933274895258167 0.00143442397224838
3	0 0 0 0	19 0 0	0.15	19 0 0	0 0.541811573814182 0.0868849540530624 -0.054474131277049
3	0 0 0 0	20 0 0	0.15	20 0 0	0 0.529365116290488 0.0799679376946587 -0.109065819797443
3	0 0 0 0	21 0 0	0.15	21 0 0	0 0.511169445115529 0.0727062560330499 -0.1611102152193
3	0 0 0 0	22 0 0	0.15	22 0 0	0 0.487886199198942 0.0651826311825004 -0.209989486369198
3	0 0 0 0	23 0 0	0.15	23 0 0	0 0.460214380304387 0.0574179347579421 -0.255257858051376
3	0 0 0 0	24 0 0	0.15	24 0 0	0 0.428853982965824 0.0494551850866061 -0.296637768283554
3	0 0 0 0	25 0 0	0.15	25 0 0	0 0.394477113106339 0.0413185824510916 -0.333973517816857
3	0 0 0 0	26 0 0	0.15	26 0 0	0 0.357723233847287 0.0330205110842482 -0.367200784685606
3	0 0 0 0	27 0 0	0.15	27 0 0	0 0.319186835927288 0.0245967954571842 -0.396338788609288
3	0 0 0 0	28 0 0	0.15	28 0 0	0 0.279460406715478 0.0161505285699601 -0.421437510748894
3	0 0 0 0	29 0 0	0.15	29 0 0	0 0.237781582377456 0.00742940788037044 -0.443101958963212
3	0 0 0 0	30 0 0	0.15	30 0 0	0 0.19806771186175 -0.0013089650731605 -0.460046023610603
3	0 0 0 0	31 0 0	0.15	31 0 0	0 0.159361150866794 -0.0102523063422275 -0.473253137976829
3	0 0 0 0	32 0 0	0.15	32 0 0	0 0.123133836443663 -0.0173205502058968 -0.482848742500237
3	0 0 0 0	33 0 0	0.15	33 0 0	0 0.0880694475374675 -0.0264813968978548 -0.489641442248664
3	0 0 0 0	34 0 0	0.15	34 0 0	0 0.0547248701101376 -0.0364285368181138 -0.494488820247922
3	0 0 0 0	35 0 0	0.15	35 0 0	0 0.0243437572851509 -0.0542899486200152 -0.496526322616139
3	0 0 0 0	36 0 0	0.15	36 0 0	0 -0.00279573420411157 -0.0645316460251499 -0.4976759118679
3	0 0 0 0	37 0 0	0.15	37 0 0	0 0.000147838314006485 0.0664953155488556 -0.4975681300401
3	0 0 0 0	38 0 0	0.15	38 0 0	0 -0.0256177159482745 0.0548373960074298 -0.496387530336232


