# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE x (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	25 3 34	0.05	2.75 0 0	0.753746536970591
1	0 0 0 0	26 3 34	0.05	2.875 0 0	0.761551172290484
1	0 0 0 0	27 3 34	0.05	3 0 0	0.768840882907035
1	0 0 0 0	28 3 34	0.05	3.125 0 0	0.775668910555431
1	0 0 0 0	29 3 34	0.05	3.25 0 0	0.782080868860052
1	0 0 0 0	30 3 34	0.05	3.375 0 0	0.788116145872062
1	0 0 0 0	31 3 34	0.05	3.5 0 0	0.793808993485994
1	0 0 0 0	32 3 34	0.05	3.625 0 0	0.79918938518631
1	0 0 0 0	33 3 34	0.05	3.75 0 0	0.804283699632417
1	0 0 0 0	34 3 34	0.05	3.875 0 0	0.809115271423146
1	0 0 0 0	35 3 34	0.05	4 0 0	0.81370483924651
1	0 0 0 0	36 3 34	0.05	4.125 0 0	0.818070913812703
1	0 0 0 0	37 3 34	0.05	4.25 0 0	0.822230082403522


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	0 3 34	0.1	-0.375 0 0	0.346806738817669
2	0 0 0 0	1 3 34	0.1	-0.25 0 0	0.346806738817669
2	0 0 0 0	2 3 34	0.1	-0.125 0 0	0.346806738817669
2	0 0 0 0	3 3 34	0.1	0 0 0	0.346806738817669
2	0 0 0 0	4 3 34	0.1	0.125 0 0	0.346806738817669
2	0 0 0 0	5 3 34	0.1	0.25 0 0	0.346806738817669
2	0 0 0 0	6 3 34	0.1	0.375 0 0	0.346806738817669
2	0 0 0 0	7 3 34	0.1	0.5 0 0	0.346806738817669
2	0 0 0 0	8 3 34	0.1	0.625 0 0	0.346806738817669
2	0 0 0 0	9 3 34	0.1	0.75 0 0	0.346806738817669
2	0 0 0 0	10 3 34	0.1	0.875 0 0	0.409365333249608
2	0 0 0 0	11 3 34	0.1	1 0 0	0.482182296107944
2	0 0 0 0	12 3 34	0.1	1.125 0 0	0.532422908227183
2	0 0 0 0	13 3 34	0.1	1.25 0 0	0.569588711975023
2	0 0 0 0	14 3 34	0.1	1.375 0 0	0.598855291952129
2	0 0 0 0	15 3 34	0.1	1.5 0 0	0.623029280657374
2	0 0 0 0	16 3 34	0.1	1.625 0 0	0.643623701836564
2	0 0 0 0	17 3 34	0.1	1.75 0 0	0.66154335385993
2	0 0 0 0	18 3 34	0.1	1.875 0 0	0.677377525866512
2	0 0 0 0	19 3 34	0.1	2 0 0	0.691534249834959
2	0 0 0 0	20 3 34	0.1	2.125 0 0	0.704309345705629
2	0 0 0 0	21 3 34	0.1	2.25 0 0	0.715925074651331
2	0 0 0 0	22 3 34	0.1	2.375 0 0	0.726553246826777
2	0 0 0 0	23 3 34	0.1	2.5 0 0	0.736329779897211
2	0 0 0 0	24 3 34	0.1	2.625 0 0	0.745364273750112
2	0 0 0 0	25 3 34	0.1	2.75 0 0	0.753746536970591
2	0 0 0 0	26 3 34	0.1	2.875 0 0	0.761551172290484
2	0 0 0 0	27 3 34	0.1	3 0 0	0.768840882907035
2	0 0 0 0	28 3 34	0.1	3.125 0 0	0.775668910555431
2	0 0 0 0	29 3 34	0.1	3.25 0 0	0.782080868860052
2	0 0 0 0	30 3 34	0.1	3.375 0 0	0.788116145872062
2	0 0 0 0	31 3 34	0.1	3.5 0 0	0.793808993485994
2	0 0 0 0	32 3 34	0.1	3.625 0 0	0.79918938518631
2	0 0 0 0	33 3 34	0.1	3.75 0 0	0.804283699632417
2	0 0 0 0	34 3 34	0.1	3.875 0 0	0.809115271423146
2	0 0 0 0	35 3 34	0.1	4 0 0	0.81370483924651
2	0 0 0 0	36 3 34	0.1	4.125 0 0	0.818070913812703
2	0 0 0 0	37 3 34	0.1	4.25 0 0	0.822230082403522


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0 0 0 0	0 3 34	0.15	-0.375 0 0	0.346806738817669
3	0 0 0 0	1 3 34	0.15	-0.25 0 0	0.346806738817669
3	0 0 0 0	2 3 34	0.15	-0.125 0 0	0.346806738817669
3	0 0 0 0	3 3 34	0.15	0 0 0	0.346806738817669
3	0 0 0 0	4 3 34	0.15	0.125 0 0	0.346806738817669
3	0 0 0 0	5 3 34	0.15	0.25 0 0	0.346806738817669
3	0 0 0 0	6 3 34	0.15	0.375 0 0	0.346806738817669
3	0 0 0 0	7 3 34	0.15	0.5 0 0	0.346806738817669
3	0 0 0 0	8 3 34	0.15	0.625 0 0	0.346806738817669
3	0 0 0 0	9 3 34	0.15	0.75 0 0	0.346806738817669
3	0 0 0 0	10 3 34	0.15	0.875 0 0	0.409365333249608
3	0 0 0 0	11 3 34	0.15	1 0 0	0.482182296107944
3	0 0 0 0	12 3 34	0.15	1.125 0 0	0.532422908227183
3	0 0 0 0	13 3 34	0.15	1.25 0 0	0.569588711975023
3	0 0 0 0	14 3 34	0.15	1.375 0 0	0.598855291952129
3	0 0 0 0	15 3 34	0.15	1.5 0 0	0.623029280657374
3	0 0 0 0	16 3 34	0.15	1.625 0 0	0.643623701836564
3	0 0 0 0	17 3 34	0.15	1.75 0 0	0.66154335385993
3	0 0 0 0	18 3 34	0.15	1.875 0 0	0.677377525866512
3	0 0 0 0	19 3 34	0.15	2 0 0	0.691534249834959
3	0 0 0 0	20 3 34	0.15	2.125 0 0	0.704309345705629
3	0 0 0 0	21 3 34	0.15	2.25 0 0	0.715925074651331
3	0 0 0 0	22 3 34	0.15	2.375 0 0	0.726553246826777
3	0 0 0 0	23 3 34	0.15	2.5 0 0	0.736329779897211
3	0 0 0 0	24 3 34	0.15	2.625 0 0	0.745364273750112
3	0 0 0 0	25 3 34	0.15	2.75 0 0	0.753746536970591
3	0 0 0 0	26 3 34	0.15	2.875 0 0	0.761551172290484
3	0 0 0 0	27 3 34	0.15	3 0 0	0.768840882907035
3	0 0 0 0	28 3 34	0.15	3.125 0 0	0.775668910555431
3	0 0 0 0	29 3 34	0.15	3.25 0 0	0.782080868860052
3	0 0 0 0	30 3 34	0.15	3.375 0 0	0.788116145872062
3	0 0 0 0	31 3 34	0.15	3.5 0 0	0.793808993485994
3	0 0 0 0	32 3 34	0.15	3.625 0 0	0.79918938518631
3	0 0 0 0	33 3 34	0.15	3.75 0 0	0.804283699632417
3	0 0 0 0	34 3 34	0.15	3.875 0 0	0.809115271423146
3	0 0 0 0	35 3 34	0.15	4 0 0	0.81370483924651
3	0 0 0 0	36 3 34	0.15	4.125 0 0	0.818070913812703
3	0 0 0 0	37 3 34	0.15	4.25 0 0	0.822230082403522


