# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV z (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	3 3 54	0	0 0 2.5	0.203752174250906 0.00227005878370681 -0.0423717676629681 0.206360665379736 0.0229014127752129 -0.254022733862775
0	0 0 0 0	3 3 55	0	0 0 2.625	0.189434203627612 0.00184206534415842 -0.0376316487143821 0.191723153518746 0.0194077456358779 -0.235840086897328
0	0 0 0 0	3 3 56	0	0 0 2.75	0.176473015770275 0.00150531910072817 -0.0335295240638816 0.178480766744819 0.0165378944817622 -0.219224445586944
0	0 0 0 0	3 3 57	0	0 0 2.875	0.164720201370258 0.00123844251701398 -0.0299709085467776 0.166482388243738 0.0141670542037645 -0.204066927424714
0	0 0 0 0	3 3 58	0	0 0 3	0.154043189939923 0.00102543989498273 -0.0268751925649179 0.155591869784616 0.0121974638254967 -0.190248200856755
0	0 0 0 0	3 3 59	0	0 0 3.125	0.144324356857512 0.000854269625465889 -0.0241740919449698 0.145687809920828 0.010552257906944 -0.177648328198377
0	0 0 0 0	3 3 60	0	0 0 3.25	0.135459764335761 0.000715807770781425 -0.0218099798126106 0.1366626405177 0.00917072938489274 -0.166152230558014
0	0 0 0 0	3 3 61	0	0 0 3.375	0.127357776885318 0.000603094875961523 -0.0197342973830877 0.128421404046997 0.00800469764099639 -0.155652492252885
0	0 0 0 0	3 3 62	0	0 0 3.5	0.119937686456898 0.000510786713173448 -0.0179061286207716 0.120880437787544 0.00701572697527938 -0.146050569438832
0	0 0 0 0	3 3 63	0	0 0 3.625	0.113128416800477 0.000434751951574108 -0.0162909635871894 0.113966083717693 0.0061729955426434 -0.137257060765108
0	0 0 0 0	3 3 64	0	0 0 3.75	0.106867340736911 0.000371775966891168 -0.014859646768244 0.107613483221857 0.00545165703350177 -0.129191449333136
0	0 0 0 0	3 3 65	0	0 0 3.875	0.101099221121548 0.00031934138844537 -0.0135874930232958 0.101765484267424 0.00483157897808732 -0.121781557327135
0	0 0 0 0	3 3 66	0	0 0 4	0.0957752746711211 0.000275464675155223 -0.0124535508420089 0.096371666502278 0.00429636537412173 -0.114962870848903
0	0 0 0 0	3 3 67	0	0 0 4.125	0.0908523510333539 0.000238573438327927 -0.011439989516461 0.0913874838904293 0.00383259695139925 -0.108677820734745
0	0 0 0 0	3 3 68	0	0 0 4.25	0.0862922171586787 0.000207414031331277 -0.0105315917443439 0.0867735144102953 0.00342923775304285 -0.102875074024047


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	3 3 0	0.05	0 0 -4.25	0.0862922171586787 0.000207414031331277 -0.0105315917443439 0.0867735144102953 0.00342923775304285 -0.102875074024047
1	0 0 0 0	3 3 1	0.05	0 0 -4.125	0.0908523510333539 0.000238573438327927 -0.011439989516461 0.0913874838904293 0.00383259695139925 -0.108677820734745
1	0 0 0 0	3 3 2	0.05	0 0 -4	0.0957752746711211 0.000275464675155223 -0.0124535508420089 0.096371666502278 0.00429636537412173 -0.114962870848903
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	0.101099221121548 0.00031934138844537 -0.0135874930232958 0.101765484267424 0.00483157897808732 -0.121781557327135
1	0 0 0 0	3 3 4	0.05	0 0 -3.75	0.106867340736911 0.000371775966891168 -0.014859646768244 0.107613483221857 0.00545165703350177 -0.129191449333136
1	0 0 0 0	3 3 5	0.05	0 0 -3.625	0.113128416800477 0.000434751951574108 -0.0162909635871894 0.113966083717693 0.0061729955426434 -0.137257060765108
1	0 0 0 0	3 3 6	0.05	0 0 -3.5	0.119937686456898 0.000510786713173448 -0.0179061286207716 0.120880437787544 0.00701572697527938 -0.146050569438832
1	0 0 0 0	3 3 7	0.05	0 0 -3.375	0.127357776885318 0.000603094875961523 -0.0197342973830877 0.128421404046997 0.00800469764099639 -0.155652492252885
1	0 0 0 0	3 3 8	0.05	0 0 -3.25	0.135459764335761 0.000715807770781425 -0.0218099798126106 0.1366626405177 0.00917072938489274 -0.166152230558014
1	0 0 0 0	3 3 9	0.05	0 0 -3.125	0.144324356857512 0.000854269625465889 -0.0241740919449698 0.145687809920828 0.010552257906944 -0.177648328198377
1	0 0 0 0	3 3 10	0.05	0 0 -3	0.154043189939923 0.00102543989498273 -0.0268751925649179 0.155591869784616 0.0121974638254967 -0.190248200856755
1	0 0 0 0	3 3 11	0.05	0 0 -2.875	0.164720201370258 0.00123844251701398 -0.0299709085467776 0.166482388243738 0.0141670542037645 -0.204066927424714
1	0 0 0 0	3 3 12	0.05	0 0 -2.75	0.176473015770275 0.00150531910072817 -0.0335295240638816 0.178480766744819 0.0165378944817622 -0.219224445586944
1	0 0 0 0	3 3 13	0.05	0 0 -2.625	0.189434203627612 0.00184206534415842 -0.0376316487143821 0.191723153518746 0.0194077456358779 -0.235840086897328
1	0 0 0 0	3 3 14	0.05	0 0 -2.5	0.203752174250906 0.00227005878370681 -0.0423717676629681 0.206360665379736 0.0229014127752129 -0.254022733862775
1	0 0 0 0	3 3 15	0.05	0 0 -2.375	0.219591285314997 0.00281802201771943 -0.0478592632416297 0.222558257764612 0.0271786374393765 -0.273853797323735
1	0 0 0 0	3 3 16	0.05	0 0 -2.25	0.237130462803483 0.0035247039371726 -0.0542181058098503 0.240491121995985 0.0324440227962698 -0.295358489121011
1	0 0 0 0	3 3 17	0.05	0 0 -2.125	0.256559149457825 0.00444248466207746 -0.0615837056824589 0.260336727043431 0.0389590305160322 -0.318458003196646
1	0 0 0 0	3 3 18	0.05	0 0 -2	0.278068631160784 0.0056420765202862 -0.0700941465156375 0.282259377790855 0.0470553836227903 -0.34289062212413
1	0 0 0 0	3 3 19	0.05	0 0 -1.875	0.301835549133913 0.00721828671461177 -0.0798707861215649 0.30638217205847 0.057147459308468 -0.368082302970726
1	0 0 0 0	3 3 20	0.05	0 0 -1.75	0.327992427425003 0.00929617019322364 -0.0909793525227053 0.332738165610469 0.0697372795465142 -0.392935611990033
1	0 0 0 0	3 3 21	0.05	0 0 -1.625	0.356576957393382 0.0120352406562551 -0.103356284389141 0.361188158737653 0.0853970408079211 -0.415488217661177
1	0 0 0 0	3 3 22	0.05	0 0 -1.5	0.387447104354191 0.0156254817642746 -0.116675290715999 0.391287218539959 0.104695986847871 -0.432368134341126
1	0 0 0 0	3 3 23	0.05	0 0 -1.375	0.420142376503608 0.0202602908491084 -0.130116632289378 0.422078774378712 0.128002127246648 -0.437947725585726
1	0 0 0 0	3 3 24	0.05	0 0 -1.25	0.453662796350723 0.0260543433978952 -0.141993611331218 0.451803986605501 0.155021852952329 -0.423096435832938
1	0 0 0 0	3 3 25	0.05	0 0 -1.125	0.486127828192361 0.0328456313040265 -0.149214657262762 0.477562987022837 0.183832183013829 -0.373529469693276
1	0 0 0 0	3 3 26	0.05	0 0 -1	0.51427473762835 0.0397912000560279 -0.146691126484219 0.49511541368309 0.209043078856092 -0.268129482612509
1	0 0 0 0	3 3 27	0.05	0 0 -0.875	0.532881590568521 0.0445234465996519 -0.126564633910854 0.499709035749498 0.217516222784715 -0.0745044389989016
1	0 0 0 0	3 3 28	0.05	0 0 -0.75	0.534678465923126 0.0419296554743884 -0.0795714759884048 0.491120534216465 0.179511075386889 0.253925184242301
1	0 0 0 0	3 3 29	0.05	0 0 -0.625	0.512058332773591 0.0278633298899443 -0.0129386554526597 0.480638911877878 0.061632076343017 0.70775279072473
1	0 0 0 0	3 3 30	0.05	0 0 -0.5	0.465547694376173 0.00928003540672336 0.033864629700872 0.487625890628984 -0.125866080792662 1.14855952219617
1	0 0 0 0	3 3 31	0.05	0 0 -0.375	0.418029052434142 0.00321637733809294 0.0216217079392401 0.531979669307229 -0.329447385256676 1.45765236908962
1	0 0 0 0	3 3 32	0.05	0 0 -0.25	0.422406961475213 0.0110952332551909 -0.0269034280587988 0.703131695018087 -0.66519378990387 2.09475345590098
1	0 0 0 0	3 3 33	0.05	0 0 -0.125	0.597011244139324 -0.0211837854260868 0.039406981448668 1.4544157259189 -2.03073960682975 5.49071385189518
1	0 0 0 0	3 3 34	0.05	0 0 0	0.970403561987214 -2.99174961594079e-12 -7.07553345983921e-12 2.2300510183264 -2.97934640506273 8.01722047624853
1	0 0 0 0	3 3 35	0.05	0 0 0.125	0.597011244139324 -0.0211837854260868 0.039406981448668 1.4544157259189 -2.03073960682975 5.49071385189518
1	0 0 0 0	3 3 36	0.05	0 0 0.25	0.422406961475213 0.0110952332551909 -0.0269034280587988 0.703131695018087 -0.66519378990387 2.09475345590098
1	0 0 0 0	3 3 37	0.05	0 0 0.375	0.418029052434142 0.00321637733809294 0.0216217079392401 0.531979669307229 -0.329447385256676 1.45765236908962
1	0 0 0 0	3 3 38	0.05	0 0 0.5	0.465547694376173 0.00928003540672336 0.033864629700872 0.487625890628984 -0.125866080792662 1.14855952219617
1	0 0 0 0	3 3 39	0.05	0 0 0.625	0.512058332773591 0.0278633298899443 -0.0129386554526597 0.480638911877878 0.061632076343017 0.70775279072473
1	0 0 0 0	3 3 40	0.05	0 0 0.75	0.534678465923126 0.0419296554743884 -0.0795714759884048 0.491120534216465 0.179511075386889 0.253925184242301
1	0 0 0 0	3 3 41	0.05	0 0 0.875	0.532881590568521 0.0445234465996519 -0.126564633910854 0.499709035749498 0.217516222784715 -0.0745044389989016
1	0 0 0 0	3 3 42	0.05	0 0 1	0.51427473762835 0.0397912000560279 -0.146691126484219 0.49511541368309 0.209043078856092 -0.268129482612509
1	0 0 0 0	3 3 43	0.05	0 0 1.125	0.486127828192361 0.0328456313040265 -0.149214657262762 0.477562987022837 0.183832183013829 -0.373529469693276
1	0 0 0 0	3 3 44	0.05	0 0 1.25	0.453662796350723 0.0260543433978952 -0.141993611331218 0.451803986605501 0.155021852952329 -0.423096435832938
1	0 0 0 0	3 3 45	0.05	0 0 1.375	0.420142376503608 0.0202602908491084 -0.130116632289378 0.422078774378712 0.128002127246648 -0.437947725585726
1	0 0 0 0	3 3 46	0.05	0 0 1.5	0.387447104354191 0.0156254817642746 -0.116675290715999 0.391287218539959 0.104695986847871 -0.432368134341126
1	0 0 0 0	3 3 47	0.05	0 0 1.625	0.356576957393382 0.0120352406562551 -0.103356284389141 0.361188158737653 0.0853970408079211 -0.415488217661177
1	0 0 0 0	3 3 48	0.05	0 0 1.75	0.327992427425003 0.00929617019322364 -0.0909793525227053 0.332738165610469 0.0697372795465142 -0.392935611990033
1	0 0 0 0	3 3 49	0.05	0 0 1.875	0.301835549133913 0.00721828671461177 -0.0798707861215649 0.30638217205847 0.057147459308468 -0.368082302970726
1	0 0 0 0	3 3 50	0.05	0 0 2	0.278068631160784 0.0056420765202862 -0.0700941465156375 0.282259377790855 0.0470553836227903 -0.34289062212413
1	0 0 0 0	3 3 51	0.05	0 0 2.125	0.256559149457825 0.00444248466207746 -0.0615837056824589 0.260336727043431 0.0389590305160322 -0.318458003196646
1	0 0 0 0	3 3 52	0.05	0 0 2.25	0.237130462803483 0.0035247039371726 -0.0542181058098503 0.240491121995985 0.0324440227962698 -0.295358489121011
1	0 0 0 0	3 3 53	0.05	0 0 2.375	0.219591285314997 0.00281802201771943 -0.0478592632416297 0.222558257764612 0.0271786374393765 -0.273853797323735
1	0 0 0 0	3 3 54	0.05	0 0 2.5	0.203752174250906 0.00227005878370681 -0.0423717676629681 0.206360665379736 0.0229014127752129 -0.254022733862775
1	0 0 0 0	3 3 55	0.05	0 0 2.625	0.189434203627612 0.00184206534415842 -0.0376316487143821 0.191723153518746 0.0194077456358779 -0.235840086897328
1	0 0 0 0	3 3 56	0.05	0 0 2.75	0.176473015770275 0.00150531910072817 -0.0335295240638816 0.178480766744819 0.0165378944817622 -0.219224445586944
1	0 0 0 0	3 3 57	0.05	0 0 2.875	0.164720201370258 0.00123844251701398 -0.0299709085467776 0.166482388243738 0.0141670542037645 -0.204066927424714
1	0 0 0 0	3 3 58	0.05	0 0 3	0.154043189939923 0.00102543989498273 -0.0268751925649179 0.155591869784616 0.0121974638254967 -0.190248200856755
1	0 0 0 0	3 3 59	0.05	0 0 3.125	0.144324356857512 0.000854269625465889 -0.0241740919449698 0.145687809920828 0.010552257906944 -0.177648328198377
1	0 0 0 0	3 3 60	0.05	0 0 3.25	0.135459764335761 0.000715807770781425 -0.0218099798126106 0.1366626405177 0.00917072938489274 -0.166152230558014
1	0 0 0 0	3 3 61	0.05	0 0 3.375	0.127357776885318 0.000603094875961523 -0.0197342973830877 0.128421404046997 0.00800469764099639 -0.155652492252885
1	0 0 0 0	3 3 62	0.05	0 0 3.5	0.119937686456898 0.000510786713173448 -0.0179061286207716 0.120880437787544 0.00701572697527938 -0.146050569438832
1	0 0 0 0	3 3 63	0.05	0 0 3.625	0.113128416800477 0.000434751951574108 -0.0162909635871894 0.113966083717693 0.0061729955426434 -0.137257060765108
1	0 0 0 0	3 3 64	0.05	0 0 3.75	0.106867340736911 0.000371775966891168 -0.014859646768244 0.107613483221857 0.00545165703350177 -0.129191449333136
1	0 0 0 0	3 3 65	0.05	0 0 3.875	0.101099221121548 0.00031934138844537 -0.0135874930232958 0.101765484267424 0.00483157897808732 -0.121781557327135
1	0 0 0 0	3 3 66	0.05	0 0 4	0.0957752746711211 0.000275464675155223 -0.0124535508420089 0.096371666502278 0.00429636537412173 -0.114962870848903
1	0 0 0 0	3 3 67	0.05	0 0 4.125	0.0908523510333539 0.000238573438327927 -0.011439989516461 0.0913874838904293 0.00383259695139925 -0.108677820734745
1	0 0 0 0	3 3 68	0.05	0 0 4.25	0.0862922171586787 0.000207414031331277 -0.0105315917443439 0.0867735144102953 0.00342923775304285 -0.102875074024047


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	3 3 0	0.1	0 0 -4.25	0.0862922171586787 0.000207414031331277 -0.0105315917443439 0.0867735144102953 0.00342923775304285 -0.102875074024047
2	0 0 0 0	3 3 1	0.1	0 0 -4.125	0.0908523510333539 0.000238573438327927 -0.011439989516461 0.0913874838904293 0.00383259695139925 -0.108677820734745
2	0 0 0 0	3 3 2	0.1	0 0 -4	0.0957752746711211 0.000275464675155223 -0.0124535508420089 0.096371666502278 0.00429636537412173 -0.114962870848903
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	0.101099221121548 0.00031934138844537 -0.0135874930232958 0.101765484267424 0.00483157897808732 -0.121781557327135
2	0 0 0 0	3 3 4	0.1	0 0 -3.75	0.106867340736911 0.000371775966891168 -0.014859646768244 0.107613483221857 0.00545165703350177 -0.129191449333136
2	0 0 0 0	3 3 5	0.1	0 0 -3.625	0.113128416800477 0.000434751951574108 -0.0162909635871894 0.113966083717693 0.0061729955426434 -0.137257060765108
2	0 0 0 0	3 3 6	0.1	0 0 -3.5	0.119937686456898 0.000510786713173448 -0.0179061286207716 0.120880437787544 0.00701572697527938 -0.146050569438832
2	0 0 0 0	3 3 7	0.1	0 0 -3.375	0.127357776885318 0.000603094875961523 -0.0197342973830877 0.128421404046997 0.00800469764099639 -0.155652492252885
2	0 0 0 0	3 3 8	0.1	0 0 -3.25	0.135459764335761 0.000715807770781425 -0.0218099798126106 0.1366626405177 0.00917072938489274 -0.166152230558014
2	0 0 0 0	3 3 9	0.1	0 0 -3.125	0.144324356857512 0.000854269625465889 -0.0241740919449698 0.145687809920828 0.010552257906944 -0.177648328198377
2	0 0 0 0	3 3 10	0.1	0 0 -3	0.154043189939923 0.00102543989498273 -0.0268751925649179 0.155591869784616 0.0121974638254967 -0.190248200856755
2	0 0 0 0	3 3 11	0.1	0 0 -2.875	0.164720201370258 0.00123844251701398 -0.0299709085467776 0.166482388243738 0.0141670542037645 -0.204066927424714
2	0 0 0 0	3 3 12	0.1	0 0 -2.75	0.176473015770275 0.00150531910072817 -0.0335295240638816 0.178480766744819 0.0165378944817622 -0.219224445586944
2	0 0 0 0	3 3 13	0.1	0 0 -2.625	0.189434203627612 0.00184206534415842 -0.0376316487143821 0.191723153518746 0.0194077456358779 -0.235840086897328
2	0 0 0 0	3 3 14	0.1	0 0 -2.5	0.203752174250906 0.00227005878370681 -0.0423717676629681 0.206360665379736 0.0229014127752129 -0.254022733862775
2	0 0 0 0	3 3 15	0.1	0 0 -2.375	0.219591285314997 0.00281802201771943 -0.0478592632416297 0.222558257764612 0.0271786374393765 -0.273853797323735
2	0 0 0 0	3 3 16	0.1	0 0 -2.25	0.237130462803483 0.0035247039371726 -0.0542181058098503 0.240491121995985 0.0324440227962698 -0.295358489121011
2	0 0 0 0	3 3 17	0.1	0 0 -2.125	0.256559149457825 0.00444248466207746 -0.0615837056824589 0.260336727043431 0.0389590305160322 -0.318458003196646
2	0 0 0 0	3 3 18	0.1	0 0 -2	0.278068631160784 0.0056420765202862 -0.0700941465156375 0.282259377790855 0.0470553836227903 -0.34289062212413
2	0 0 0 0	3 3 19	0.1	0 0 -1.875	0.301835549133913 0.00721828671461177 -0.0798707861215649 0.30638217205847 0.057147459308468 -0.368082302970726
2	0 0 0 0	3 3 20	0.1	0 0 -1.75	0.327992427425003 0.00929617019322364 -0.0909793525227053 0.332738165610469 0.0697372795465142 -0.392935611990033
2	0 0 0 0	3 3 21	0.1	0 0 -1.625	0.356576957393382 0.0120352406562551 -0.103356284389141 0.361188158737653 0.0853970408079211 -0.415488217661177
2	0 0 0 0	3 3 22	0.1	0 0 -1.5	0.387447104354191 0.0156254817642746 -0.116675290715999 0.391287218539959 0.104695986847871 -0.432368134341126
2	0 0 0 0	3 3 23	0.1	0 0 -1.375	0.420142376503608 0.0202602908491084 -0.130116632289378 0.422078774378712 0.128002127246648 -0.437947725585726
2	0 0 0 0	3 3 24	0.1	0 0 -1.25	0.453662796350723 0.0260543433978952 -0.141993611331218 0.451803986605501 0.155021852952329 -0.423096435832938
2	0 0 0 0	3 3 25	0.1	0 0 -1.125	0.486127828192361 0.0328456313040265 -0.149214657262762 0.477562987022837 0.183832183013829 -0.373529469693276
2	0 0 0 0	3 3 26	0.1	0 0 -1	0.51427473762835 0.0397912000560279 -0.146691126484219 0.49511541368309 0.209043078856092 -0.268129482612509
2	0 0 0 0	3 3 27	0.1	0 0 -0.875	0.532881590568521 0.0445234465996519 -0.126564633910854 0.499709035749498 0.217516222784715 -0.0745044389989016
