# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
1	0 0 0 0	0 1 0	0.05	0 1 0	1.72909311361754
1	0 0 0 0	0 2 0	0.05	0 2 0	1.72902853443847
1	0 0 0 0	0 3 0	0.05	0 3 0	1.72897536538148
1	0 0 0 0	0 4 0	0.05	0 4 0	1.72893460287787
1	0 0 0 0	0 5 0	0.05	0 5 0	1.72890821909233
1	0 0 0 0	0 6 0	0.05	0 6 0	1.72890873514602
1	0 0 0 0	0 7 0	0.05	0 7 0	1.72890117098281
1	0 0 0 0	0 8 0	0.05	0 8 0	1.72889938423557
1	0 0 0 0	0 9 0	0.05	0 9 0	1.72890124087764
1	0 0 0 0	0 10 0	0.05	0 10 0	1.72890446653012
1	0 0 0 0	0 11 0	0.05	0 11 0	1.72890681583532
1	0 0 0 0	0 12 0	0.05	0 12 0	1.72890625712878
1	0 0 0 0	0 13 0	0.05	0 13 0	1.72890116091354
1	0 0 0 0	0 14 0	0.05	0 14 0	1.7288904773695
1	0 0 0 0	0 15 0	0.05	0 15 0	1.7288738852511
1	0 0 0 0	0 16 0	0.05	0 16 0	1.7288518928553
1	0 0 0 0	0 17 0	0.05	0 17 0	1.72879873786576
1	0 0 0 0	0 18 0	0.05	0 18 0	1.72877682704934
1	0 0 0 0	0 19 0	0.05	0 19 0	1.72875898400224
1	0 0 0 0	0 20 0	0.05	0 20 0	1.72874881956404
1	0 0 0 0	0 21 0	0.05	0 21 0	1.7287481620977
1	0 0 0 0	0 22 0	0.05	0 22 0	1.72875807363993
1	0 0 0 0	0 23 0	0.05	0 23 0	1.72878066038044
1	0 0 0 0	0 24 0	0.05	0 24 0	1.7288281018951
1	0 0 0 0	0 25 0	0.05	0 25 0	1.72886625288581
1	0 0 0 0	0 26 0	0.05	0 26 0	1.72890899829895
1	0 0 0 0	0 27 0	0.05	0 27 0	1.7289544018909
1	0 0 0 0	0 28 0	0.05	0 28 0	1.7290003949995
1	0 0 0 0	0 29 0	0.05	0 29 0	1.72904493956231
1	0 0 0 0	0 30 0	0.05	0 30 0	1.72908620732553
1	0 0 0 0	0 31 0	0.05	0 31 0	1.72912276336052
1	0 0 0 0	0 32 0	0.05	0 32 0	1.72915373858052
1	0 0 0 0	0 33 0	0.05	0 33 0	1.72917897313753
1	0 0 0 0	0 34 0	0.05	0 34 0	1.72919911117183
1	0 0 0 0	0 35 0	0.05	0 35 0	1.72918767640699
1	0 0 0 0	0 36 0	0.05	0 36 0	1.72920892623924
1	0 0 0 0	0 37 0	0.05	0 37 0	1.72923518259983
1	0 0 0 0	0 38 0	0.05	0 38 0	1.72926973495553
1	0 0 0 0	0 39 0	0.05	0 39 0	1.72931431858745
1	0 0 0 0	0 40 0	0.05	0 40 0	1.7293698459631
1	0 0 0 0	0 41 0	0.05	0 41 0	1.72943580423491
1	0 0 0 0	0 42 0	0.05	0 42 0	1.72952891949558
1	0 0 0 0	0 43 0	0.05	0 43 0	1.72961171128017
1	0 0 0 0	0 44 0	0.05	0 44 0	1.72969836204311
1	0 0 0 0	0 45 0	0.05	0 45 0	1.72978661080883
1	0 0 0 0	0 46 0	0.05	0 46 0	1.7298740025786
1	0 0 0 0	0 47 0	0.05	0 47 0	1.72995801101083
1	0 0 0 0	0 48 0	0.05	0 48 0	1.73003616223887
1	0 0 0 0	0 49 0	0.05	0 49 0	1.73010615298552
1	0 0 0 0	0 50 0	0.05	0 50 0	1.7301659570784
1	0 0 0 0	0 51 0	0.05	0 51 0	1.73021391553829
1	0 0 0 0	0 52 0	0.05	0 52 0	1.73024880642133
1	0 0 0 0	0 53 0	0.05	0 53 0	1.73027557417407
1	0 0 0 0	0 54 0	0.05	0 54 0	1.73028265121449
1	0 0 0 0	0 55 0	0.05	0 55 0	1.73027363363898
1	0 0 0 0	0 56 0	0.05	0 56 0	1.73025068196465
1	0 0 0 0	0 57 0	0.05	0 57 0	1.73021531044014
1	0 0 0 0	0 58 0	0.05	0 58 0	1.73016947991178
1	0 0 0 0	0 59 0	0.05	0 59 0	1.73011715217012
1	0 0 0 0	0 60 0	0.05	0 60 0	1.73003888319285
1	0 0 0 0	0 61 0	0.05	0 61 0	1.72997835263722
1	0 0 0 0	0 62 0	0.05	0 62 0	1.72991750214945
1	0 0 0 0	0 63 0	0.05	0 63 0	1.72985639716539
1	0 0 0 0	0 64 0	0.05	0 64 0	1.72979449403201
1	0 0 0 0	0 65 0	0.05	0 65 0	1.72973084454153
1	0 0 0 0	0 66 0	0.05	0 66 0	1.72966434644854
1	0 0 0 0	0 67 0	0.05	0 67 0	1.72959401110307
1	0 0 0 0	0 68 0	0.05	0 68 0	1.72951921884958
1	0 0 0 0	0 69 0	0.05	0 69 0	1.72943993431677
1	0 0 0 0	0 70 0	0.05	0 70 0	1.72935685691019
1	0 0 0 0	0 71 0	0.05	0 71 0	1.72924435659444
1	0 0 0 0	0 72 0	0.05	0 72 0	1.72916729621454
1	0 0 0 0	0 73 0	0.05	0 73 0	1.72909311361754
1	0 0 0 0	0 74 0	0.05	0 74 0	1.72902853443847
1	0 0 0 0	0 75 0	0.05	0 75 0	1.72897536538148


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.72916729621454
2	0 0 0 0	0 1 0	0.1	0 1 0	1.72909311361754
2	0 0 0 0	0 2 0	0.1	0 2 0	1.72902853443847
2	0 0 0 0	0 3 0	0.1	0 3 0	1.72897536538148
2	0 0 0 0	0 4 0	0.1	0 4 0	1.72893460287787
2	0 0 0 0	0 5 0	0.1	0 5 0	1.72890821909233
2	0 0 0 0	0 6 0	0.1	0 6 0	1.72890873514602
2	0 0 0 0	0 7 0	0.1	0 7 0	1.72890117098281
2	0 0 0 0	0 8 0	0.1	0 8 0	1.72889938423557
2	0 0 0 0	0 9 0	0.1	0 9 0	1.72890124087764
2	0 0 0 0	0 10 0	0.1	0 10 0	1.72890446653012
2	0 0 0 0	0 11 0	0.1	0 11 0	1.72890681583532
2	0 0 0 0	0 12 0	0.1	0 12 0	1.72890625712878
2	0 0 0 0	0 13 0	0.1	0 13 0	1.72890116091354
2	0 0 0 0	0 14 0	0.1	0 14 0	1.7288904773695
2	0 0 0 0	0 15 0	0.1	0 15 0	1.7288738852511
2	0 0 0 0	0 16 0	0.1	0 16 0	1.7288518928553
2	0 0 0 0	0 17 0	0.1	0 17 0	1.72879873786576
2	0 0 0 0	0 18 0	0.1	0 18 0	1.72877682704934
2	0 0 0 0	0 19 0	0.1	0 19 0	1.72875898400224
2	0 0 0 0	0 20 0	0.1	0 20 0	1.72874881956404
2	0 0 0 0	0 21 0	0.1	0 21 0	1.7287481620977
2	0 0 0 0	0 22 0	0.1	0 22 0	1.72875807363993
2	0 0 0 0	0 23 0	0.1	0 23 0	1.72878066038044
2	0 0 0 0	0 24 0	0.1	0 24 0	1.7288281018951
2	0 0 0 0	0 25 0	0.1	0 25 0	1.72886625288581
2	0 0 0 0	0 26 0	0.1	0 26 0	1.72890899829895
2	0 0 0 0	0 27 0	0.1	0 27 0	1.7289544018909
2	0 0 0 0	0 28 0	0.1	0 28 0	1.7290003949995
2	0 0 0 0	0 29 0	0.1	0 29 0	1.72904493956231
2	0 0 0 0	0 30 0	0.1	0 30 0	1.72908620732553
2	0 0 0 0	0 31 0	0.1	0 31 0	1.72912276336052
2	0 0 0 0	0 32 0	0.1	0 32 0	1.72915373858052
2	0 0 0 0	0 33 0	0.1	0 33 0	1.72917897313753
2	0 0 0 0	0 34 0	0.1	0 34 0	1.72919911117183
2	0 0 0 0	0 35 0	0.1	0 35 0	1.72918767640699
2	0 0 0 0	0 36 0	0.1	0 36 0	1.72920892623924
2	0 0 0 0	0 37 0	0.1	0 37 0	1.72923518259983
2	0 0 0 0	0 38 0	0.1	0 38 0	1.72926973495553
2	0 0 0 0	0 39 0	0.1	0 39 0	1.72931431858745
2	0 0 0 0	0 40 0	0.1	0 40 0	1.7293698459631
2	0 0 0 0	0 41 0	0.1	0 41 0	1.72943580423491
2	0 0 0 0	0 42 0	0.1	0 42 0	1.72952891949558
2	0 0 0 0	0 43 0	0.1	0 43 0	1.72961171128017
2	0 0 0 0	0 44 0	0.1	0 44 0	1.72969836204311
2	0 0 0 0	0 45 0	0.1	0 45 0	1.72978661080883
2	0 0 0 0	0 46 0	0.1	0 46 0	1.7298740025786
2	0 0 0 0	0 47 0	0.1	0 47 0	1.72995801101083
2	0 0 0 0	0 48 0	0.1	0 48 0	1.73003616223887
2	0 0 0 0	0 49 0	0.1	0 49 0	1.73010615298552
2	0 0 0 0	0 50 0	0.1	0 50 0	1.7301659570784
2	0 0 0 0	0 51 0	0.1	0 51 0	1.73021391553829
2	0 0 0 0	0 52 0	0.1	0 52 0	1.73024880642133
2	0 0 0 0	0 53 0	0.1	0 53 0	1.73027557417407
2	0 0 0 0	0 54 0	0.1	0 54 0	1.73028265121449
2	0 0 0 0	0 55 0	0.1	0 55 0	1.73027363363898
2	0 0 0 0	0 56 0	0.1	0 56 0	1.73025068196465
2	0 0 0 0	0 57 0	0.1	0 57 0	1.73021531044014
2	0 0 0 0	0 58 0	0.1	0 58 0	1.73016947991178
2	0 0 0 0	0 59 0	0.1	0 59 0	1.73011715217012
2	0 0 0 0	0 60 0	0.1	0 60 0	1.73003888319285
2	0 0 0 0	0 61 0	0.1	0 61 0	1.72997835263722
2	0 0 0 0	0 62 0	0.1	0 62 0	1.72991750214945
2	0 0 0 0	0 63 0	0.1	0 63 0	1.72985639716539
2	0 0 0 0	0 64 0	0.1	0 64 0	1.72979449403201
2	0 0 0 0	0 65 0	0.1	0 65 0	1.72973084454153
2	0 0 0 0	0 66 0	0.1	0 66 0	1.72966434644854
2	0 0 0 0	0 67 0	0.1	0 67 0	1.72959401110307
2	0 0 0 0	0 68 0	0.1	0 68 0	1.72951921884958
2	0 0 0 0	0 69 0	0.1	0 69 0	1.72943993431677
2	0 0 0 0	0 70 0	0.1	0 70 0	1.72935685691019
2	0 0 0 0	0 71 0	0.1	0 71 0	1.72924435659444
2	0 0 0 0	0 72 0	0.1	0 72 0	1.72916729621454
2	0 0 0 0	0 73 0	0.1	0 73 0	1.72909311361754
2	0 0 0 0	0 74 0	0.1	0 74 0	1.72902853443847
2	0 0 0 0	0 75 0	0.1	0 75 0	1.72897536538148


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.72916729621454
3	0 0 0 0	0 1 0	0.15	0 1 0	1.72909311361754
3	0 0 0 0	0 2 0	0.15	0 2 0	1.72902853443847
3	0 0 0 0	0 3 0	0.15	0 3 0	1.72897536538148
3	0 0 0 0	0 4 0	0.15	0 4 0	1.72893460287787
3	0 0 0 0	0 5 0	0.15	0 5 0	1.72890821909233
3	0 0 0 0	0 6 0	0.15	0 6 0	1.72890873514602
3	0 0 0 0	0 7 0	0.15	0 7 0	1.72890117098281
3	0 0 0 0	0 8 0	0.15	0 8 0	1.72889938423557
3	0 0 0 0	0 9 0	0.15	0 9 0	1.72890124087764
3	0 0 0 0	0 10 0	0.15	0 10 0	1.72890446653012
3	0 0 0 0	0 11 0	0.15	0 11 0	1.72890681583532
3	0 0 0 0	0 12 0	0.15	0 12 0	1.72890625712878
3	0 0 0 0	0 13 0	0.15	0 13 0	1.72890116091354
3	0 0 0 0	0 14 0	0.15	0 14 0	1.7288904773695
3	0 0 0 0	0 15 0	0.15	0 15 0	1.7288738852511
3	0 0 0 0	0 16 0	0.15	0 16 0	1.7288518928553
3	0 0 0 0	0 17 0	0.15	0 17 0	1.72879873786576
3	0 0 0 0	0 18 0	0.15	0 18 0	1.72877682704934
3	0 0 0 0	0 19 0	0.15	0 19 0	1.72875898400224
3	0 0 0 0	0 20 0	0.15	0 20 0	1.72874881956404
3	0 0 0 0	0 21 0	0.15	0 21 0	1.7287481620977
3	0 0 0 0	0 22 0	0.15	0 22 0	1.72875807363993
3	0 0 0 0	0 23 0	0.15	0 23 0	1.72878066038044
3	0 0 0 0	0 24 0	0.15	0 24 0	1.7288281018951
3	0 0 0 0	0 25 0	0.15	0 25 0	1.72886625288581
3	0 0 0 0	0 26 0	0.15	0 26 0	1.72890899829895
3	0 0 0 0	0 27 0	0.15	0 27 0	1.7289544018909
3	0 0 0 0	0 28 0	0.15	0 28 0	1.7290003949995
3	0 0 0 0	0 29 0	0.15	0 29 0	1.72904493956231
3	0 0 0 0	0 30 0	0.15	0 30 0	1.72908620732553
3	0 0 0 0	0 31 0	0.15	0 31 0	1.72912276336052
3	0 0 0 0	0 32 0	0.15	0 32 0	1.72915373858052
3	0 0 0 0	0 33 0	0.15	0 33 0	1.72917897313753
3	0 0 0 0	0 34 0	0.15	0 34 0	1.72919911117183
3	0 0 0 0	0 35 0	0.15	0 35 0	1.72918767640699
3	0 0 0 0	0 36 0	0.15	0 36 0	1.72920892623924
3	0 0 0 0	0 37 0	0.15	0 37 0	1.72923518259983
3	0 0 0 0	0 38 0	0.15	0 38 0	1.72926973495553
3	0 0 0 0	0 39 0	0.15	0 39 0	1.72931431858745
3	0 0 0 0	0 40 0	0.15	0 40 0	1.7293698459631
3	0 0 0 0	0 41 0	0.15	0 41 0	1.72943580423491
3	0 0 0 0	0 42 0	0.15	0 42 0	1.72952891949558
3	0 0 0 0	0 43 0	0.15	0 43 0	1.72961171128017
3	0 0 0 0	0 44 0	0.15	0 44 0	1.72969836204311
3	0 0 0 0	0 45 0	0.15	0 45 0	1.72978661080883
3	0 0 0 0	0 46 0	0.15	0 46 0	1.7298740025786
3	0 0 0 0	0 47 0	0.15	0 47 0	1.72995801101083
3	0 0 0 0	0 48 0	0.15	0 48 0	1.73003616223887
3	0 0 0 0	0 49 0	0.15	0 49 0	1.73010615298552
3	0 0 0 0	0 50 0	0.15	0 50 0	1.7301659570784
3	0 0 0 0	0 51 0	0.15	0 51 0	1.73021391553829
3	0 0 0 0	0 52 0	0.15	0 52 0	1.73024880642133
3	0 0 0 0	0 53 0	0.15	0 53 0	1.73027557417407
3	0 0 0 0	0 54 0	0.15	0 54 0	1.73028265121449
3	0 0 0 0	0 55 0	0.15	0 55 0	1.73027363363898
3	0 0 0 0	0 56 0	0.15	0 56 0	1.73025068196465
3	0 0 0 0	0 57 0	0.15	0 57 0	1.73021531044014
3	0 0 0 0	0 58 0	0.15	0 58 0	1.73016947991178
3	0 0 0 0	0 59 0	0.15	0 59 0	1.73011715217012
3	0 0 0 0	0 60 0	0.15	0 60 0	1.73003888319285
3	0 0 0 0	0 61 0	0.15	0 61 0	1.72997835263722
3	0 0 0 0	0 62 0	0.15	0 62 0	1.72991750214945
3	0 0 0 0	0 63 0	0.15	0 63 0	1.72985639716539
3	0 0 0 0	0 64 0	0.15	0 64 0	1.72979449403201
3	0 0 0 0	0 65 0	0.15	0 65 0	1.72973084454153
3	0 0 0 0	0 66 0	0.15	0 66 0	1.72966434644854
3	0 0 0 0	0 67 0	0.15	0 67 0	1.72959401110307
3	0 0 0 0	0 68 0	0.15	0 68 0	1.72951921884958
3	0 0 0 0	0 69 0	0.15	0 69 0	1.72943993431677
3	0 0 0 0	0 70 0	0.15	0 70 0	1.72935685691019
3	0 0 0 0	0 71 0	0.15	0 71 0	1.72924435659444
3	0 0 0 0	0 72 0	0.15	0 72 0	1.72916729621454
3	0 0 0 0	0 73 0	0.15	0 73 0	1.72909311361754
3	0 0 0 0	0 74 0	0.15	0 74 0	1.72902853443847
3	0 0 0 0	0 75 0	0.15	0 75 0	1.72897536538148


