# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 30 0	0	0 30 0	1.00095944563936 -0.0829564268378798 0.0779887847574837 -0.994221647429938
0	0 0 0 0	0 31 0	0	0 31 0	1.00124513544088 -0.0891013497468887 0.0700787549765824 -0.994561599106205
0	0 0 0 0	0 32 0	0	0 32 0	1.00149738560483 -0.0946398495310909 0.0616995692587755 -0.994855351336007
0	0 0 0 0	0 33 0	0	0 33 0	1.00171450637883 -0.0994451916961936 0.0529990248255951 -0.995104982873411
0	0 0 0 0	0 34 0	0	0 34 0	1.00189466516292 -0.103888484260901 0.0430420961113328 -0.995307873727032
0	0 0 0 0	0 35 0	0	0 35 0	1.00203910250738 -0.107130916421793 0.0337837903478475 -0.995468451926019
0	0 0 0 0	0 36 0	0	0 36 0	1.00214007240753 -0.109610884643992 0.0253529077792895 -0.995558421758806
0	0 0 0 0	0 37 0	0	0 37 0	1.00219957430008 -0.11126300082638 0.0157686578877389 -0.995637767450908
0	0 0 0 0	0 38 0	0	0 38 0	0.99681176050505 -0.115378399735103 0.00386264154539102 -0.989951902149578
0	0 0 0 0	0 39 0	0	0 39 0	0.997273145391757 -0.115364084402542 -0.00540411859949554 -0.990400988044245
0	0 0 0 0	0 40 0	0	0 40 0	0.997730871114278 -0.114458872029273 -0.0146799409799458 -0.99086289427245
0	0 0 0 0	0 41 0	0	0 41 0	0.998181408621564 -0.112696217721904 -0.023200905172105 -0.991347322468958
0	0 0 0 0	0 42 0	0	0 42 0	0.998619668048844 -0.110080803922981 -0.0321295398639596 -0.991824166329592
0	0 0 0 0	0 43 0	0	0 43 0	0.999045575059417 -0.106379811572876 -0.04138676952335 -0.992302917436268
0	0 0 0 0	0 44 0	0	0 44 0	0.999454470372444 -0.102050016801553 -0.0497873633150939 -0.992774792102022
0	0 0 0 0	0 45 0	0	0 45 0	0.99984329860583 -0.0968992911644303 -0.0578755345489084 -0.993235514932172
0	0 0 0 0	0 46 0	0	0 46 0	1.0002090061403 -0.090989107961886 -0.0655281168024553 -0.993679611054058
0	0 0 0 0	0 47 0	0	0 47 0	1.00054922915138 -0.0843747047542752 -0.0726938150363935 -0.994100551837387
0	0 0 0 0	0 48 0	0	0 48 0	1.000861284641 -0.0771029560510905 -0.0793116189967908 -0.994493374121904
0	0 0 0 0	0 49 0	0	0 49 0	1.0011432078902 -0.069228432491076 -0.0853231478387095 -0.994854006755402
0	0 0 0 0	0 50 0	0	0 50 0	1.00139218628644 -0.0608205268119199 -0.0906863873507667 -0.99517586713717
0	0 0 0 0	0 51 0	0	0 51 0	1.00160669512902 -0.0519249661311191 -0.0953620441761646 -0.995455821326561
0	0 0 0 0	0 52 0	0	0 52 0	1.00178510599254 -0.0428175629104357 -0.0992299059486721 -0.995690141707054
0	0 0 0 0	0 53 0	0	0 53 0	1.00192538332645 -0.0332406234815198 -0.102396105156903 -0.995876342338606
0	0 0 0 0	0 54 0	0	0 54 0	1.00202771202064 -0.0231784732451962 -0.104784284180078 -0.996016092041796
0	0 0 0 0	0 55 0	0	0 55 0	1.0020908335165 -0.0131275453525905 -0.106335601883347 -0.996100740256458
0	0 0 0 0	0 56 0	0	0 56 0	1.00211401916489 -0.00302922364652974 -0.10703775342424 -0.996134662335295
0	0 0 0 0	0 57 0	0	0 57 0	0.997183601368944 0.00925568002491525 -0.110557863785376 -0.990808451607794
0	0 0 0 0	0 58 0	0	0 58 0	0.997651009491351 0.0189262007911085 -0.109694320548075 -0.991225626421672
0	0 0 0 0	0 59 0	0	0 59 0	0.998113030107308 0.0291389153371179 -0.107950925850208 -0.991621468072946
0	0 0 0 0	0 60 0	0	0 60 0	0.998568245770901 0.0384401164207012 -0.105318549392859 -0.992034828812257
0	0 0 0 0	0 61 0	0	0 61 0	0.999008434053474 0.0467690736085953 -0.102116871137857 -0.992447124969248
0	0 0 0 0	0 62 0	0	0 62 0	0.99943217275982 0.0553717180915961 -0.0978300093930955 -0.992853249055931
0	0 0 0 0	0 63 0	0	0 63 0	0.999836167772403 0.063495331899682 -0.0927626771000869 -0.993251417276482
0	0 0 0 0	0 64 0	0	0 64 0	1.00021716273897 0.0711232503508865 -0.0868853215993572 -0.993641571928607
0	0 0 0 0	0 65 0	0	0 65 0	1.00057262017056 0.0782992948938829 -0.0803563402695279 -0.994002443040043
0	0 0 0 0	0 66 0	0	0 66 0	1.00089970053612 0.0849302247147835 -0.0731695054433031 -0.994336433022636
0	0 0 0 0	0 67 0	0	0 67 0	1.00119628569643 0.090911849988061 -0.0653508820714987 -0.994645999533589
0	0 0 0 0	0 68 0	0	0 68 0	1.00145939621898 0.0962938208867866 -0.0570487330623538 -0.994911804175849
0	0 0 0 0	0 69 0	0	0 69 0	1.0016873172366 0.100951565447235 -0.0484066379917773 -0.99513611504886
0	0 0 0 0	0 70 0	0	0 70 0	1.0018781977251 0.105244379342006 -0.0385135650582085 -0.995310710550814
0	0 0 0 0	0 71 0	0	0 71 0	1.00203317635262 0.10833121263909 -0.0293571774698382 -0.995450089558
0	0 0 0 0	0 72 0	0	0 72 0	1.00214442984275 0.11067834476181 -0.020881095830064 -0.9955260956957
0	0 0 0 0	0 73 0	0	0 73 0	1.00221445474796 0.112214517103675 -0.011202585062152 -0.995585305519088
0	0 0 0 0	0 74 0	0	0 74 0	1.00224203029983 0.112857733236068 -0.00173016945396439 -0.995609449903089
0	0 0 0 0	0 75 0	0	0 75 0	0.997306840114343 0.116178573942437 0.0101412211477994 -0.990294963148685


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.00214442984275 0.11067834476181 -0.020881095830064 -0.9955260956957
1	0 0 0 0	0 1 0	0.05	0 1 0	1.00221445474796 0.112214517103675 -0.011202585062152 -0.995585305519088
1	0 0 0 0	0 2 0	0.05	0 2 0	1.00224203029983 0.112857733236068 -0.00173016945396439 -0.995609449903089
1	0 0 0 0	0 3 0	0.05	0 3 0	0.997306840114343 0.116178573942437 0.0101412211477994 -0.990294963148685
1	0 0 0 0	0 4 0	0.05	0 4 0	0.99777435071906 0.115158930091917 0.0193662010985367 -0.99073714872503
1	0 0 0 0	0 5 0	0.05	0 5 0	0.998234368703122 0.113269799909667 0.0279069377675751 -0.991205643748444
1	0 0 0 0	0 6 0	0.05	0 6 0	0.998682218740004 0.110517770928006 0.0369236814713477 -0.991662651896914
1	0 0 0 0	0 7 0	0.05	0 7 0	0.999117569049111 0.106701279638417 0.0462115771144582 -0.992118334936685
1	0 0 0 0	0 8 0	0.05	0 8 0	0.999535783742129 0.102248146563852 0.0546762586887319 -0.99256888948834
1	0 0 0 0	0 9 0	0.05	0 9 0	0.999933784369804 0.0969732278961525 0.0628396145110488 -0.993006966193964
1	0 0 0 0	0 10 0	0.05	0 10 0	1.00030848702527 0.0909371801433582 0.070578872156719 -0.993427221565192
1	0 0 0 0	0 11 0	0.05	0 11 0	1.00065748794162 0.0841970526548771 0.0778399840097126 -0.993822968332807
1	0 0 0 0	0 12 0	0.05	0 12 0	1.00097804472233 0.0768046742184272 0.084558288587146 -0.994189165350447
1	0 0 0 0	0 13 0	0.05	0 13 0	1.00126811021102 0.0687895143966528 0.0906224917486336 -0.994528491699004
1	0 0 0 0	0 14 0	0.05	0 14 0	1.00152475361328 0.0603060374645683 0.096084288015292 -0.994820730088433
1	0 0 0 0	0 15 0	0.05	0 15 0	1.00174629685026 0.0514983735988813 0.100818462533178 -0.99506807359121
1	0 0 0 0	0 16 0	0.05	0 16 0	1.00193091599014 0.0414617544151405 0.105184248083743 -0.995265505992506
1	0 0 0 0	0 17 0	0.05	0 17 0	1.0020797715715 0.032096263213832 0.108366609103196 -0.995421308411036
1	0 0 0 0	0 18 0	0.05	0 18 0	1.00218530423558 0.0235231455027771 0.11082821528206 -0.995503554358389
1	0 0 0 0	0 19 0	0.05	0 19 0	1.00224945540237 0.0138153642986641 0.112431405870305 -0.99557488033458
1	0 0 0 0	0 20 0	0.05	0 20 0	1.00227133788337 0.00421834661863872 0.113159568015847 -0.995608082289274
1	0 0 0 0	0 21 0	0.05	0 21 0	0.997329428504803 -0.00770571171730879 0.116491462916507 -0.990308775917161
1	0 0 0 0	0 22 0	0.05	0 22 0	0.997791987658451 -0.0170356053472527 0.115562854346716 -0.990756785089301
1	0 0 0 0	0 23 0	0.05	0 23 0	0.998247174991402 -0.0256820659656685 0.113733426828097 -0.991231755620252
1	0 0 0 0	0 24 0	0.05	0 24 0	0.998690352418275 -0.0348022851707951 0.111076762995412 -0.991691503354575
1	0 0 0 0	0 25 0	0.05	0 25 0	0.999121107588358 -0.0441764073177063 0.107362801782804 -0.992149991836734
1	0 0 0 0	0 26 0	0.05	0 26 0	0.999534805143648 -0.0527313097567429 0.103012081504741 -0.992601200388017
1	0 0 0 0	0 27 0	0.05	0 27 0	0.999928350322849 -0.0609827689489324 0.0978412799838889 -0.993039493289698
1	0 0 0 0	0 28 0	0.05	0 28 0	1.00029864233469 -0.0688093182008107 0.0919110627376955 -0.993459551103447
1	0 0 0 0	0 29 0	0.05	0 29 0	1.00064326036123 -0.0761553447561554 0.0852761279750278 -0.993855234579134
1	0 0 0 0	0 30 0	0.05	0 30 0	1.00095944563936 -0.0829564268378798 0.0779887847574837 -0.994221647429938
1	0 0 0 0	0 31 0	0.05	0 31 0	1.00124513544088 -0.0891013497468887 0.0700787549765824 -0.994561599106205
1	0 0 0 0	0 32 0	0.05	0 32 0	1.00149738560483 -0.0946398495310909 0.0616995692587755 -0.994855351336007
1	0 0 0 0	0 33 0	0.05	0 33 0	1.00171450637883 -0.0994451916961936 0.0529990248255951 -0.995104982873411
1	0 0 0 0	0 34 0	0.05	0 34 0	1.00189466516292 -0.103888484260901 0.0430420961113328 -0.995307873727032
1	0 0 0 0	0 35 0	0.05	0 35 0	1.00203910250738 -0.107130916421793 0.0337837903478475 -0.995468451926019
1	0 0 0 0	0 36 0	0.05	0 36 0	1.00214007240753 -0.109610884643992 0.0253529077792895 -0.995558421758806
1	0 0 0 0	0 37 0	0.05	0 37 0	1.00219957430008 -0.11126300082638 0.0157686578877389 -0.995637767450908
1	0 0 0 0	0 38 0	0.05	0 38 0	0.99681176050505 -0.115378399735103 0.00386264154539102 -0.989951902149578
1	0 0 0 0	0 39 0	0.05	0 39 0	0.997273145391757 -0.115364084402542 -0.00540411859949554 -0.990400988044245
1	0 0 0 0	0 40 0	0.05	0 40 0	0.997730871114278 -0.114458872029273 -0.0146799409799458 -0.99086289427245
1	0 0 0 0	0 41 0	0.05	0 41 0	0.998181408621564 -0.112696217721904 -0.023200905172105 -0.991347322468958
1	0 0 0 0	0 42 0	0.05	0 42 0	0.998619668048844 -0.110080803922981 -0.0321295398639596 -0.991824166329592
1	0 0 0 0	0 43 0	0.05	0 43 0	0.999045575059417 -0.106379811572876 -0.04138676952335 -0.992302917436268
1	0 0 0 0	0 44 0	0.05	0 44 0	0.999454470372444 -0.102050016801553 -0.0497873633150939 -0.992774792102022
1	0 0 0 0	0 45 0	0.05	0 45 0	0.99984329860583 -0.0968992911644303 -0.0578755345489084 -0.993235514932172
1	0 0 0 0	0 46 0	0.05	0 46 0	1.0002090061403 -0.090989107961886 -0.0655281168024553 -0.993679611054058
1	0 0 0 0	0 47 0	0.05	0 47 0	1.00054922915138 -0.0843747047542752 -0.0726938150363935 -0.994100551837387
1	0 0 0 0	0 48 0	0.05	0 48 0	1.000861284641 -0.0771029560510905 -0.0793116189967908 -0.994493374121904
1	0 0 0 0	0 49 0	0.05	0 49 0	1.0011432078902 -0.069228432491076 -0.0853231478387095 -0.994854006755402
1	0 0 0 0	0 50 0	0.05	0 50 0	1.00139218628644 -0.0608205268119199 -0.0906863873507667 -0.99517586713717
1	0 0 0 0	0 51 0	0.05	0 51 0	1.00160669512902 -0.0519249661311191 -0.0953620441761646 -0.995455821326561
1	0 0 0 0	0 52 0	0.05	0 52 0	1.00178510599254 -0.0428175629104357 -0.0992299059486721 -0.995690141707054
1	0 0 0 0	0 53 0	0.05	0 53 0	1.00192538332645 -0.0332406234815198 -0.102396105156903 -0.995876342338606
1	0 0 0 0	0 54 0	0.05	0 54 0	1.00202771202064 -0.0231784732451962 -0.104784284180078 -0.996016092041796
1	0 0 0 0	0 55 0	0.05	0 55 0	1.0020908335165 -0.0131275453525905 -0.106335601883347 -0.996100740256458
1	0 0 0 0	0 56 0	0.05	0 56 0	1.00211401916489 -0.00302922364652974 -0.10703775342424 -0.996134662335295
1	0 0 0 0	0 57 0	0.05	0 57 0	0.997183601368944 0.00925568002491525 -0.110557863785376 -0.990808451607794
1	0 0 0 0	0 58 0	0.05	0 58 0	0.997651009491351 0.0189262007911085 -0.109694320548075 -0.991225626421672
1	0 0 0 0	0 59 0	0.05	0 59 0	0.998113030107308 0.0291389153371179 -0.107950925850208 -0.991621468072946
1	0 0 0 0	0 60 0	0.05	0 60 0	0.998568245770901 0.0384401164207012 -0.105318549392859 -0.992034828812257
1	0 0 0 0	0 61 0	0.05	0 61 0	0.999008434053474 0.0467690736085953 -0.102116871137857 -0.992447124969248
1	0 0 0 0	0 62 0	0.05	0 62 0	0.99943217275982 0.0553717180915961 -0.0978300093930955 -0.992853249055931
1	0 0 0 0	0 63 0	0.05	0 63 0	0.999836167772403 0.063495331899682 -0.0927626771000869 -0.993251417276482
1	0 0 0 0	0 64 0	0.05	0 64 0	1.00021716273897 0.0711232503508865 -0.0868853215993572 -0.993641571928607
1	0 0 0 0	0 65 0	0.05	0 65 0	1.00057262017056 0.0782992948938829 -0.0803563402695279 -0.994002443040043
1	0 0 0 0	0 66 0	0.05	0 66 0	1.00089970053612 0.0849302247147835 -0.0731695054433031 -0.994336433022636
1	0 0 0 0	0 67 0	0.05	0 67 0	1.00119628569643 0.090911849988061 -0.0653508820714987 -0.994645999533589
1	0 0 0 0	0 68 0	0.05	0 68 0	1.00145939621898 0.0962938208867866 -0.0570487330623538 -0.994911804175849
1	0 0 0 0	0 69 0	0.05	0 69 0	1.0016873172366 0.100951565447235 -0.0484066379917773 -0.99513611504886
1	0 0 0 0	0 70 0	0.05	0 70 0	1.0018781977251 0.105244379342006 -0.0385135650582085 -0.995310710550814
1	0 0 0 0	0 71 0	0.05	0 71 0	1.00203317635262 0.10833121263909 -0.0293571774698382 -0.995450089558
1	0 0 0 0	0 72 0	0.05	0 72 0	1.00214442984275 0.11067834476181 -0.020881095830064 -0.9955260956957
1	0 0 0 0	0 73 0	0.05	0 73 0	1.00221445474796 0.112214517103675 -0.011202585062152 -0.995585305519088
1	0 0 0 0	0 74 0	0.05	0 74 0	1.00224203029983 0.112857733236068 -0.00173016945396439 -0.995609449903089
1	0 0 0 0	0 75 0	0.05	0 75 0	0.997306840114343 0.116178573942437 0.0101412211477994 -0.990294963148685


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.00214442984275 0.11067834476181 -0.020881095830064 -0.9955260956957
2	0 0 0 0	0 1 0	0.1	0 1 0	1.00221445474796 0.112214517103675 -0.011202585062152 -0.995585305519088
2	0 0 0 0	0 2 0	0.1	0 2 0	1.00224203029983 0.112857733236068 -0.00173016945396439 -0.995609449903089
2	0 0 0 0	0 3 0	0.1	0 3 0	0.997306840114343 0.116178573942437 0.0101412211477994 -0.990294963148685
2	0 0 0 0	0 4 0	0.1	0 4 0	0.99777435071906 0.115158930091917 0.0193662010985367 -0.99073714872503
2	0 0 0 0	0 5 0	0.1	0 5 0	0.998234368703122 0.113269799909667 0.0279069377675751 -0.991205643748444
2	0 0 0 0	0 6 0	0.1	0 6 0	0.998682218740004 0.110517770928006 0.0369236814713477 -0.991662651896914
2	0 0 0 0	0 7 0	0.1	0 7 0	0.999117569049111 0.106701279638417 0.0462115771144582 -0.992118334936685
2	0 0 0 0	0 8 0	0.1	0 8 0	0.999535783742129 0.102248146563852 0.0546762586887319 -0.99256888948834
2	0 0 0 0	0 9 0	0.1	0 9 0	0.999933784369804 0.0969732278961525 0.0628396145110488 -0.993006966193964
2	0 0 0 0	0 10 0	0.1	0 10 0	1.00030848702527 0.0909371801433582 0.070578872156719 -0.993427221565192
2	0 0 0 0	0 11 0	0.1	0 11 0	1.00065748794162 0.0841970526548771 0.0778399840097126 -0.993822968332807
2	0 0 0 0	0 12 0	0.1	0 12 0	1.00097804472233 0.0768046742184272 0.084558288587146 -0.994189165350447
2	0 0 0 0	0 13 0	0.1	0 13 0	1.00126811021102 0.0687895143966528 0.0906224917486336 -0.994528491699004
2	0 0 0 0	0 14 0	0.1	0 14 0	1.00152475361328 0.0603060374645683 0.096084288015292 -0.994820730088433
2	0 0 0 0	0 15 0	0.1	0 15 0	1.00174629685026 0.0514983735988813 0.100818462533178 -0.99506807359121
2	0 0 0 0	0 16 0	0.1	0 16 0	1.00193091599014 0.0414617544151405 0.105184248083743 -0.995265505992506
2	0 0 0 0	0 17 0	0.1	0 17 0	1.0020797715715 0.032096263213832 0.108366609103196 -0.995421308411036
2	0 0 0 0	0 18 0	0.1	0 18 0	1.00218530423558 0.0235231455027771 0.11082821528206 -0.995503554358389
2	0 0 0 0	0 19 0	0.1	0 19 0	1.00224945540237 0.0138153642986641 0.112431405870305 -0.99557488033458
2	0 0 0 0	0 20 0	0.1	0 20 0	1.00227133788337 0.00421834661863872 0.113159568015847 -0.995608082289274
2	0 0 0 0	0 21 0	0.1	0 21 0	0.997329428504803 -0.00770571171730879 0.116491462916507 -0.990308775917161
2	0 0 0 0	0 22 0	0.1	0 22 0	0.997791987658451 -0.0170356053472527 0.115562854346716 -0.990756785089301
2	0 0 0 0	0 23 0	0.1	0 23 0	0.998247174991402 -0.0256820659656685 0.113733426828097 -0.991231755620252
2	0 0 0 0	0 24 0	0.1	0 24 0	0.998690352418275 -0.0348022851707951 0.111076762995412 -0.991691503354575
2	0 0 0 0	0 25 0	0.1	0 25 0	0.999121107588358 -0.0441764073177063 0.107362801782804 -0.992149991836734
2	0 0 0 0	0 26 0	0.1	0 26 0	0.999534805143648 -0.0527313097567429 0.103012081504741 -0.992601200388017
2	0 0 0 0	0 27 0	0.1	0 27 0	0.999928350322849 -0.0609827689489324 0.0978412799838889 -0.993039493289698
2	0 0 0 0	0 28 0	0.1	0 28 0	1.00029864233469 -0.0688093182008107 0.0919110627376955 -0.993459551103447
2	0 0 0 0	0 29 0	0.1	0 29 0	1.00064326036123 -0.0761553447561554 0.0852761279750278 -0.993855234579134
2	0 0 0 0	0 30 0	0.1	0 30 0	1.00095944563936 -0.0829564268378798 0.0779887847574837 -0.994221647429938
2	0 0 0 0	0 31 0	0.1	0 31 0	1.00124513544088 -0.0891013497468887 0.0700787549765824 -0.994561599106205
2	0 0 0 0	0 32 0	0.1	0 32 0	1.00149738560483 -0.0946398495310909 0.0616995692587755 -0.994855351336007
2	0 0 0 0	0 33 0	0.1	0 33 0	1.00171450637883 -0.0994451916961936 0.0529990248255951 -0.995104982873411
2	0 0 0 0	0 34 0	0.1	0 34 0	1.00189466516292 -0.103888484260901 0.0430420961113328 -0.995307873727032
2	0 0 0 0	0 35 0	0.1	0 35 0	1.00203910250738 -0.107130916421793 0.0337837903478475 -0.995468451926019
2	0 0 0 0	0 36 0	0.1	0 36 0	1.00214007240753 -0.109610884643992 0.0253529077792895 -0.995558421758806
2	0 0 0 0	0 37 0	0.1	0 37 0	1.00219957430008 -0.11126300082638 0.0157686578877389 -0.995637767450908
2	0 0 0 0	0 38 0	0.1	0 38 0	0.99681176050505 -0.115378399735103 0.00386264154539102 -0.989951902149578
2	0 0 0 0	0 39 0	0.1	0 39 0	0.997273145391757 -0.115364084402542 -0.00540411859949554 -0.990400988044245
2	0 0 0 0	0 40 0	0.1	0 40 0	0.997730871114278 -0.114458872029273 -0.0146799409799458 -0.99086289427245
2	0 0 0 0	0 41 0	0.1	0 41 0	0.998181408621564 -0.112696217721904 -0.023200905172105 -0.991347322468958
2	0 0 0 0	0 42 0	0.1	0 42 0	0.998619668048844 -0.110080803922981 -0.0321295398639596 -0.991824166329592
2	0 0 0 0	0 43 0	0.1	0 43 0	0.999045575059417 -0.106379811572876 -0.04138676952335 -0.992302917436268
2	0 0 0 0	0 44 0	0.1	0 44 0	0.999454470372444 -0.102050016801553 -0.0497873633150939 -0.992774792102022
2	0 0 0 0	0 45 0	0.1	0 45 0	0.99984329860583 -0.0968992911644303 -0.0578755345489084 -0.993235514932172
2	0 0 0 0	0 46 0	0.1	0 46 0	1.0002090061403 -0.090989107961886 -0.0655281168024553 -0.993679611054058
2	0 0 0 0	0 47 0	0.1	0 47 0	1.00054922915138 -0.0843747047542752 -0.0726938150363935 -0.994100551837387
2	0 0 0 0	0 48 0	0.1	0 48 0	1.000861284641 -0.0771029560510905 -0.0793116189967908 -0.994493374121904
2	0 0 0 0	0 49 0	0.1	0 49 0	1.0011432078902 -0.069228432491076 -0.0853231478387095 -0.994854006755402
2	0 0 0 0	0 50 0	0.1	0 50 0	1.00139218628644 -0.0608205268119199 -0.0906863873507667 -0.99517586713717
2	0 0 0 0	0 51 0	0.1	0 51 0	1.00160669512902 -0.0519249661311191 -0.0953620441761646 -0.995455821326561
2	0 0 0 0	0 52 0	0.1	0 52 0	1.00178510599254 -0.0428175629104357 -0.0992299059486721 -0.995690141707054
2	0 0 0 0	0 53 0	0.1	0 53 0	1.00192538332645 -0.0332406234815198 -0.102396105156903 -0.995876342338606
2	0 0 0 0	0 54 0	0.1	0 54 0	1.00202771202064 -0.0231784732451962 -0.104784284180078 -0.996016092041796
2	0 0 0 0	0 55 0	0.1	0 55 0	1.0020908335165 -0.0131275453525905 -0.106335601883347 -0.996100740256458
2	0 0 0 0	0 56 0	0.1	0 56 0	1.00211401916489 -0.00302922364652974 -0.10703775342424 -0.996134662335295
2	0 0 0 0	0 57 0	0.1	0 57 0	0.997183601368944 0.00925568002491525 -0.110557863785376 -0.990808451607794
2	0 0 0 0	0 58 0	0.1	0 58 0	0.997651009491351 0.0189262007911085 -0.109694320548075 -0.991225626421672
2	0 0 0 0	0 59 0	0.1	0 59 0	0.998113030107308 0.0291389153371179 -0.107950925850208 -0.991621468072946
2	0 0 0 0	0 60 0	0.1	0 60 0	0.998568245770901 0.0384401164207012 -0.105318549392859 -0.992034828812257
2	0 0 0 0	0 61 0	0.1	0 61 0	0.999008434053474 0.0467690736085953 -0.102116871137857 -0.992447124969248
2	0 0 0 0	0 62 0	0.1	0 62 0	0.99943217275982 0.0553717180915961 -0.0978300093930955 -0.992853249055931
2	0 0 0 0	0 63 0	0.1	0 63 0	0.999836167772403 0.063495331899682 -0.0927626771000869 -0.993251417276482
2	0 0 0 0	0 64 0	0.1	0 64 0	1.00021716273897 0.0711232503508865 -0.0868853215993572 -0.993641571928607
2	0 0 0 0	0 65 0	0.1	0 65 0	1.00057262017056 0.0782992948938829 -0.0803563402695279 -0.994002443040043
