# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
0	0 0 0 0	28 0 0	0	28 0 0	1.62105375984581
0	0 0 0 0	29 0 0	0	29 0 0	1.60230690314228
0	0 0 0 0	30 0 0	0	30 0 0	1.58542806458226
0	0 0 0 0	31 0 0	0	31 0 0	1.57049115852806
0	0 0 0 0	32 0 0	0	32 0 0	1.55771007227047
0	0 0 0 0	33 0 0	0	33 0 0	1.5472005445008
0	0 0 0 0	34 0 0	0	34 0 0	1.53883608711703
0	0 0 0 0	35 0 0	0	35 0 0	1.53309335918938
0	0 0 0 0	36 0 0	0	36 0 0	1.52952654163251
0	0 0 0 0	37 0 0	0	37 0 0	1.5298157733471
0	0 0 0 0	38 0 0	0	38 0 0	1.53410367343788


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.77469186832372
1	0 0 0 0	1 0 0	0.05	1 0 0	1.77469224963632
1	0 0 0 0	2 0 0	0.05	2 0 0	1.77471080222199
1	0 0 0 0	3 0 0	0.05	3 0 0	1.77473237968969
1	0 0 0 0	4 0 0	0.05	4 0 0	1.77698474673402
1	0 0 0 0	5 0 0	0.05	5 0 0	1.78082005914814
1	0 0 0 0	6 0 0	0.05	6 0 0	1.78660162931975
1	0 0 0 0	7 0 0	0.05	7 0 0	1.79370114439908
1	0 0 0 0	8 0 0	0.05	8 0 0	1.80170853129876
1	0 0 0 0	9 0 0	0.05	9 0 0	1.81020196996735
1	0 0 0 0	10 0 0	0.05	10 0 0	1.81846510213646
1	0 0 0 0	11 0 0	0.05	11 0 0	1.82593803180962
1	0 0 0 0	12 0 0	0.05	12 0 0	1.83201206816404
1	0 0 0 0	13 0 0	0.05	13 0 0	1.83611232544446
1	0 0 0 0	14 0 0	0.05	14 0 0	1.83774707887446
1	0 0 0 0	15 0 0	0.05	15 0 0	1.83654830395252
1	0 0 0 0	16 0 0	0.05	16 0 0	1.83229486118112
1	0 0 0 0	17 0 0	0.05	17 0 0	1.82492076554228
1	0 0 0 0	18 0 0	0.05	18 0 0	1.8145063094984
1	0 0 0 0	19 0 0	0.05	19 0 0	1.80126348172619
1	0 0 0 0	20 0 0	0.05	20 0 0	1.78550843923229
1	0 0 0 0	21 0 0	0.05	21 0 0	1.76763407726884
1	0 0 0 0	22 0 0	0.05	22 0 0	1.74808395135776
1	0 0 0 0	23 0 0	0.05	23 0 0	1.72732699192478
1	0 0 0 0	24 0 0	0.05	24 0 0	1.70583521267244
1	0 0 0 0	25 0 0	0.05	25 0 0	1.68406556957535
1	0 0 0 0	26 0 0	0.05	26 0 0	1.66244395548664
1	0 0 0 0	27 0 0	0.05	27 0 0	1.64135255295786
1	0 0 0 0	28 0 0	0.05	28 0 0	1.62105375984581
1	0 0 0 0	29 0 0	0.05	29 0 0	1.60230690314228
1	0 0 0 0	30 0 0	0.05	30 0 0	1.58542806458226
1	0 0 0 0	31 0 0	0.05	31 0 0	1.57049115852806
1	0 0 0 0	32 0 0	0.05	32 0 0	1.55771007227047
1	0 0 0 0	33 0 0	0.05	33 0 0	1.5472005445008
1	0 0 0 0	34 0 0	0.05	34 0 0	1.53883608711703
1	0 0 0 0	35 0 0	0.05	35 0 0	1.53309335918938
1	0 0 0 0	36 0 0	0.05	36 0 0	1.52952654163251
1	0 0 0 0	37 0 0	0.05	37 0 0	1.5298157733471
1	0 0 0 0	38 0 0	0.05	38 0 0	1.53410367343788


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.79496814245148
2	0 0 0 0	1 0 0	0.1	1 0 0	1.79543819229344
2	0 0 0 0	2 0 0	0.1	2 0 0	1.79544318571252
2	0 0 0 0	3 0 0	0.1	3 0 0	1.79499282924033
2	0 0 0 0	4 0 0	0.1	4 0 0	1.79657204075239
2	0 0 0 0	5 0 0	0.1	5 0 0	1.79963526120999
2	0 0 0 0	6 0 0	0.1	6 0 0	1.80459623736327
2	0 0 0 0	7 0 0	0.1	7 0 0	1.81078442463982
2	0 0 0 0	8 0 0	0.1	8 0 0	1.81777391370074
2	0 0 0 0	9 0 0	0.1	9 0 0	1.82514600023462
2	0 0 0 0	10 0 0	0.1	10 0 0	1.83212462174701
2	0 0 0 0	11 0 0	0.1	11 0 0	1.83817368943995
2	0 0 0 0	12 0 0	0.1	12 0 0	1.84268780630723
2	0 0 0 0	13 0 0	0.1	13 0 0	1.84510179034713
2	0 0 0 0	14 0 0	0.1	14 0 0	1.84494186830638
2	0 0 0 0	15 0 0	0.1	15 0 0	1.84186181787799
2	0 0 0 0	16 0 0	0.1	16 0 0	1.8356657778658
2	0 0 0 0	17 0 0	0.1	17 0 0	1.82631791423768
2	0 0 0 0	18 0 0	0.1	18 0 0	1.81393364458254
2	0 0 0 0	19 0 0	0.1	19 0 0	1.79876972904221
2	0 0 0 0	20 0 0	0.1	20 0 0	1.78118210988269
2	0 0 0 0	21 0 0	0.1	21 0 0	1.76160734767629
2	0 0 0 0	22 0 0	0.1	22 0 0	1.7405279872347
2	0 0 0 0	23 0 0	0.1	23 0 0	1.7184433990733
2	0 0 0 0	24 0 0	0.1	24 0 0	1.69584923015355
2	0 0 0 0	25 0 0	0.1	25 0 0	1.67321741828076
2	0 0 0 0	26 0 0	0.1	26 0 0	1.65098261513033
2	0 0 0 0	27 0 0	0.1	27 0 0	1.62953252515075
2	0 0 0 0	28 0 0	0.1	28 0 0	1.60920238098293
2	0 0 0 0	29 0 0	0.1	29 0 0	1.59028623562971
2	0 0 0 0	30 0 0	0.1	30 0 0	1.57306303665475
2	0 0 0 0	31 0 0	0.1	31 0 0	1.55759805243896
2	0 0 0 0	32 0 0	0.1	32 0 0	1.54412709755049
2	0 0 0 0	33 0 0	0.1	33 0 0	1.5327760635541
2	0 0 0 0	34 0 0	0.1	34 0 0	1.52346459181195
2	0 0 0 0	35 0 0	0.1	35 0 0	1.5165146201205
2	0 0 0 0	36 0 0	0.1	36 0 0	1.51175183448067
2	0 0 0 0	37 0 0	0.1	37 0 0	1.51143045181851
2	0 0 0 0	38 0 0	0.1	38 0 0	1.51583212241276


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.81202905182076
3	0 0 0 0	1 0 0	0.15	1 0 0	1.81308312786723
3	0 0 0 0	2 0 0	0.15	2 0 0	1.81308872531792
3	0 0 0 0	3 0 0	0.15	3 0 0	1.81208050799588
3	0 0 0 0	4 0 0	0.15	4 0 0	1.81280831725487
3	0 0 0 0	5 0 0	0.15	5 0 0	1.81508526678181
3	0 0 0 0	6 0 0	0.15	6 0 0	1.81917942263402
3	0 0 0 0	7 0 0	0.15	7 0 0	1.82446854907536
3	0 0 0 0	8 0 0	0.15	8 0 0	1.83050572523466
3	0 0 0 0	9 0 0	0.15	9 0 0	1.83681744221994
3	0 0 0 0	10 0 0	0.15	10 0 0	1.84270963742599
3	0 0 0 0	11 0 0	0.15	11 0 0	1.84764157103907
3	0 0 0 0	12 0 0	0.15	12 0 0	1.85100986484019
3	0 0 0 0	13 0 0	0.15	13 0 0	1.85225757314037
3	0 0 0 0	14 0 0	0.15	14 0 0	1.85092101663876
3	0 0 0 0	15 0 0	0.15	15 0 0	1.84666190232612
3	0 0 0 0	16 0 0	0.15	16 0 0	1.83929090272286
3	0 0 0 0	17 0 0	0.15	17 0 0	1.8287781337313
3	0 0 0 0	18 0 0	0.15	18 0 0	1.81524388830294
3	0 0 0 0	19 0 0	0.15	19 0 0	1.79893870750103
3	0 0 0 0	20 0 0	0.15	20 0 0	1.78023479725539
3	0 0 0 0	21 0 0	0.15	21 0 0	1.75957193683036
3	0 0 0 0	22 0 0	0.15	22 0 0	1.73743508174507
3	0 0 0 0	23 0 0	0.15	23 0 0	1.714324819506
3	0 0 0 0	24 0 0	0.15	24 0 0	1.69073850586348
3	0 0 0 0	25 0 0	0.15	25 0 0	1.66714922234836
3	0 0 0 0	26 0 0	0.15	26 0 0	1.64399261902469
3	0 0 0 0	27 0 0	0.15	27 0 0	1.6216577348063
3	0 0 0 0	28 0 0	0.15	28 0 0	1.60047688954601
3	0 0 0 0	29 0 0	0.15	29 0 0	1.58073778439951
3	0 0 0 0	30 0 0	0.15	30 0 0	1.56271991066784
3	0 0 0 0	31 0 0	0.15	31 0 0	1.54653662438083
3	0 0 0 0	32 0 0	0.15	32 0 0	1.53237806044189
3	0 0 0 0	33 0 0	0.15	33 0 0	1.52036434629936
3	0 0 0 0	34 0 0	0.15	34 0 0	1.51042809799127
3	0 0 0 0	35 0 0	0.15	35 0 0	1.50279290889968
3	0 0 0 0	36 0 0	0.15	36 0 0	1.49765087559153
3	0 0 0 0	37 0 0	0.15	37 0 0	1.49743026945976
3	0 0 0 0	38 0 0	0.15	38 0 0	1.5022823552973


