# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV x (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	5 3 34	0.05	0.25 0 0	1.22282206414723 -0.453669681511965 -0.510267202721163 2.27460223959079 -2.08614041606904 7.921812528
1	0 0 0 0	6 3 34	0.05	0.375 0 0	1.37573954228544 -0.870752340157513 -0.701768875039763 2.81710690595129 -1.53240626913671 7.80128378857725
1	0 0 0 0	7 3 34	0.05	0.5 0 0	1.62773239464494 -1.3970916445406 -0.88393440451546 3.75302831561933 -0.943295834503171 7.50280019476616
1	0 0 0 0	8 3 34	0.05	0.625 0 0	2.172967768103 -2.21034005828234 -1.16258217683947 5.19390327080025 -0.247778663455117 7.15676929839456
1	0 0 0 0	9 3 34	0.05	0.75 0 0	1.88901767727607 -1.35943354843888 -0.569954327046246 5.51794538831841 -0.0320323371237174 6.21348550015477
1	0 0 0 0	10 3 34	0.05	0.875 0 0	-1.02418878435783 4.86928627040061 2.5460381729087 -1.77276314755343 -2.62917182662862 2.42883965652207
1	0 0 0 0	11 3 34	0.05	1 0 0	-1.85243149402973 3.28960476032733 1.73047023792936 -0.482428525468984 -1.32869048926379 1.56307148716493
1	0 0 0 0	12 3 34	0.05	1.125 0 0	-1.73065524819945 2.06806102605675 1.02201511957154 0.163183720642093 -0.636114163486197 1.24700323073722
1	0 0 0 0	13 3 34	0.05	1.25 0 0	-1.38475972764647 1.36653825565793 0.616017684603622 0.347628426724588 -0.339073833322026 1.0167495378016
1	0 0 0 0	14 3 34	0.05	1.375 0 0	-1.14617269506615 0.964054828383732 0.387814130410326 0.402782310301748 -0.191643249899537 0.845738458016157
1	0 0 0 0	15 3 34	0.05	1.5 0 0	-0.959334911813272 0.71011931697061 0.248434917709109 0.402222575359501 -0.114097129733322 0.71401795765734
1	0 0 0 0	16 3 34	0.05	1.625 0 0	-0.81264654739203 0.540570957555726 0.15913035380538 0.381388639318908 -0.0706451057828625 0.610944553619752
1	0 0 0 0	17 3 34	0.05	1.75 0 0	-0.69654494326353 0.422489047815186 0.0999494090793609 0.354069481715424 -0.0451323207397097 0.528912740494118
1	0 0 0 0	18 3 34	0.05	1.875 0 0	-0.60340144853567 0.337348045126052 0.0597027478907226 0.32582711022899 -0.0296313192149498 0.462597435902055
1	0 0 0 0	19 3 34	0.05	2 0 0	-0.527670564971528 0.274199515460037 0.0318097774368528 0.298909900448176 -0.0199687667603001 0.408221251214365
1	0 0 0 0	20 3 34	0.05	2.125 0 0	-0.465325259575081 0.226247544214293 0.0122183984796197 0.27414246921162 -0.0138304078960767 0.363066204766892
1	0 0 0 0	21 3 34	0.05	2.25 0 0	-0.413412346900501 0.189101870041457 -0.00166016665572535 0.251724750911887 -0.00987809788647816 0.325143578730625
1	0 0 0 0	22 3 34	0.05	2.375 0 0	-0.36973840709458 0.159830425727394 -0.0115303427280388 0.23158614654414 -0.00731133499332997 0.292973574244902
1	0 0 0 0	23 3 34	0.05	2.5 0 0	-0.332652043062108 0.1364186024782 -0.0185428863364429 0.213547403080259 -0.00563769059644973 0.265437483251884
1	0 0 0 0	24 3 34	0.05	2.625 0 0	-0.300893185639147 0.117447775857832 -0.0234914335386147 0.197395446736166 -0.00454717025992731 0.241677084571014
1	0 0 0 0	25 3 34	0.05	2.75 0 0	-0.273488038406419 0.101897349478557 -0.0269333479009365 0.182917473974498 -0.00384085428670991 0.221025081147826
1	0 0 0 0	26 3 34	0.05	2.875 0 0	-0.249675006262692 0.0890190763381965 -0.0292662152014142 0.169915584078599 -0.00338906585834113 0.202956216711683
1	0 0 0 0	27 3 34	0.05	3 0 0	-0.228851812909331 0.0782551025209255 -0.0307774980476313 0.158212063198329 -0.00310617326974294 0.187052379050023
1	0 0 0 0	28 3 34	0.05	3.125 0 0	-0.210537261277752 0.0691832339396672 -0.0316774523353016 0.147650238685038 -0.00293505528255039 0.172977311930272
1	0 0 0 0	29 3 34	0.05	3.25 0 0	-0.19434319616934 0.0614796230972794 -0.0321216562955565 0.138093319138092 -0.00283722239271379 0.160458053423126
1	0 0 0 0	30 3 34	0.05	3.375 0 0	-0.179953907928976 0.0548927901202965 -0.0322248414109247 0.129422640156197 -0.00278739980571535 0.149270979362127
1	0 0 0 0	31 3 34	0.05	3.5 0 0	-0.167109953701941 0.0492250642891171 -0.032077867415789 0.121534602607667 -0.00276509853856026 0.139231923727073
1	0 0 0 0	32 3 34	0.05	3.625 0 0	-0.15559803579937 0.0443204940087531 -0.0317390473014766 0.114339702184481 -0.00276374848588442 0.130187368678461
1	0 0 0 0	33 3 34	0.05	3.75 0 0	-0.145238242842724 0.0400542798600728 -0.0312532383100299 0.107767691435112 -0.00277729746259261 0.122005714853253
1	0 0 0 0	34 3 34	0.05	3.875 0 0	-0.135871948859551 0.0363068627362005 -0.0306352079250499 0.101744847220224 -0.00279921817495967 0.114580474367124
1	0 0 0 0	35 3 34	0.05	4 0 0	-0.127404669056015 0.0329075820074525 -0.0297020563736154 0.096057549925599 -0.00253750924574615 0.107844538223671
1	0 0 0 0	36 3 34	0.05	4.125 0 0	-0.119711350714256 0.0298817843599116 -0.0282615147695199 0.090812746590594 -0.00225438663331345 0.101652992003617
1	0 0 0 0	37 3 34	0.05	4.25 0 0	-0.112688969303684 0.0272155650653176 -0.0268797675305251 0.0859880400582897 -0.00199306936220795 0.0959780899618149


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	0 3 34	0.1	-0.375 0 0	2.04272802214898 0.416455535953573 1.72394562959187 -0.639951941351638 0.841150007587045 4.35012829521276
2	0 0 0 0	1 3 34	0.1	-0.25 0 0	2.42029700901004 -0.00719905206130289 3.01966941049356 0.168831467373437 -0.217791676855 6.50684159034956
2	0 0 0 0	2 3 34	0.1	-0.125 0 0	2.55443038162462 -0.226721426786999 3.71185693290481 0.844482668495202 -0.41132270389811 8.02948983704124
2	0 0 0 0	3 3 34	0.1	0 0 0	1.09010240205267 -0.0912827369075132 0.228954190615786 1.77105392489467 -2.282977523459 7.72844461909588
2	0 0 0 0	4 3 34	0.1	0.125 0 0	1.21740303771629 -0.18945622826554 -0.685208697575844 1.66487596065053 -2.1684626051267 7.87813365231891
2	0 0 0 0	5 3 34	0.1	0.25 0 0	1.473378151556 -0.601274184686066 -0.978603666936099 1.55456032768071 -1.44958814046106 7.91640166459443
2	0 0 0 0	6 3 34	0.1	0.375 0 0	1.63538121801076 -0.923884476151418 -1.13751948079088 1.73223852698245 -0.995433360693555 7.55112790434646
2	0 0 0 0	7 3 34	0.1	0.5 0 0	1.94362920532087 -1.3839516475528 -1.18182580141537 2.39454441639812 -0.724481800560835 6.67818460021001
2	0 0 0 0	8 3 34	0.1	0.625 0 0	2.4119187110629 -1.85125933841845 -1.13236894045403 3.51459260801961 -0.341787383461442 5.63350793544275
2	0 0 0 0	9 3 34	0.1	0.75 0 0	1.88058536605977 -0.279604996009616 0.0901048374898401 3.44739251594652 -0.47956047046851 4.27921543762897
2	0 0 0 0	10 3 34	0.1	0.875 0 0	-0.732281657819873 3.29117360169597 2.18338222242445 -0.661391630688483 -2.12653357630762 1.81012215376061
2	0 0 0 0	11 3 34	0.1	1 0 0	-1.66484277114615 2.60744192454176 1.65060320562895 -0.223067929080307 -1.27718613494368 1.28978995968075
2	0 0 0 0	12 3 34	0.1	1.125 0 0	-1.55613916810481 1.7343561215167 0.975450513502659 0.206193108551629 -0.643027880175594 1.13896741617333
2	0 0 0 0	13 3 34	0.1	1.25 0 0	-1.25963944379746 1.19659809597148 0.572723137992616 0.32450648127624 -0.359499514380307 0.972492285070977
2	0 0 0 0	14 3 34	0.1	1.375 0 0	-1.07084898350539 0.872709720403638 0.341713591179852 0.366704106771858 -0.213676801887746 0.829977508254203
2	0 0 0 0	15 3 34	0.1	1.5 0 0	-0.911886996457228 0.65666587661247 0.197337622529635 0.36735550892889 -0.134854905813274 0.711435789038268
2	0 0 0 0	16 3 34	0.1	1.625 0 0	-0.780787812206642 0.507527189453029 0.104319329864753 0.350522305523055 -0.0904077455873963 0.614358328264833
2	0 0 0 0	17 3 34	0.1	1.75 0 0	-0.674377061175773 0.40138758487531 0.0431561062733609 0.327586153211718 -0.0643318270787691 0.534942235440724
2	0 0 0 0	18 3 34	0.1	1.875 0 0	-0.587503948155616 0.323609374970051 0.00231305839394138 0.303325003704618 -0.0485594236054977 0.469575969954198
2	0 0 0 0	19 3 34	0.1	2 0 0	-0.515984600644644 0.265191443896366 -0.0251687223263975 0.279818636754802 -0.0387757716899149 0.41531938322528
2	0 0 0 0	20 3 34	0.1	2.125 0 0	-0.456563586857211 0.220374447115728 -0.0436559657266854 0.257913575116098 -0.0325699019606007 0.369879693038373
2	0 0 0 0	21 3 34	0.1	2.25 0 0	-0.40673778077386 0.185354253684578 -0.0559755299828411 0.23788130141643 -0.0285475783429546 0.331488971419991
2	0 0 0 0	22 3 34	0.1	2.375 0 0	-0.364588057389081 0.157547909620521 -0.0640044574263678 0.219728857741707 -0.0258795314403845 0.298783349096688
2	0 0 0 0	23 3 34	0.1	2.5 0 0	-0.328636553782006 0.135157527841032 -0.0690160648132681 0.203347030458622 -0.0240612590387312 0.270704625531321
2	0 0 0 0	24 3 34	0.1	2.625 0 0	-0.297736589253448 0.116903657674244 -0.0718897752953966 0.188581926488533 -0.0227802912604223 0.246425164283528
2	0 0 0 0	25 3 34	0.1	2.75 0 0	-0.270990584928974 0.101857607970809 -0.0732421933794224 0.17526940091606 -0.0218403981589332 0.225291913142606
2	0 0 0 0	26 3 34	0.1	2.875 0 0	-0.247689466510785 0.0893332447727817 -0.0735111448279847 0.163251101717517 -0.0211170953238021 0.206784936144685
2	0 0 0 0	27 3 34	0.1	3 0 0	-0.227267944523395 0.0788155132340761 -0.0730108493408258 0.152381320980849 -0.0205308766964748 0.190486644851203
2	0 0 0 0	28 3 34	0.1	3.125 0 0	-0.209271360731727 0.0699122033639509 -0.0719686922672774 0.142529269767599 -0.0200308273997885 0.176058826296519
2	0 0 0 0	29 3 34	0.1	3.25 0 0	-0.193330986329596 0.0623207100061969 -0.0705493485418575 0.13357930923136 -0.0195847195787773 0.163225240028705
2	0 0 0 0	30 3 34	0.1	3.375 0 0	-0.179145363800591 0.0558047670436936 -0.0688765456567815 0.125429726418221 -0.019171032389084 0.151758847774172
2	0 0 0 0	31 3 34	0.1	3.5 0 0	-0.166465995153697 0.0501785329797784 -0.0670483711042798 0.117989399511003 -0.0187751850709035 0.141472914527181
2	0 0 0 0	32 3 34	0.1	3.625 0 0	-0.155087977946917 0.0452929228443027 -0.0650878154639362 0.111182562156713 -0.0183966029337154 0.132207868290575
2	0 0 0 0	33 3 34	0.1	3.75 0 0	-0.144837536060891 0.0410237131639576 -0.0629961962079907 0.104964397243312 -0.0180367895008553 0.123819356528706
2	0 0 0 0	34 3 34	0.1	3.875 0 0	-0.135520108230173 0.0372507391519485 -0.0611886884102608 0.0992248300454333 -0.0176208838495649 0.116224846747113
2	0 0 0 0	35 3 34	0.1	4 0 0	-0.127057659576178 0.0338051647857574 -0.0596451995438396 0.0936655624564863 -0.0168150878687536 0.109403735031457
2	0 0 0 0	36 3 34	0.1	4.125 0 0	-0.119384571968109 0.0306806514349328 -0.0568767969354907 0.0884979832905885 -0.0156766871510165 0.103099797239259
2	0 0 0 0	37 3 34	0.1	4.25 0 0	-0.112393375440553 0.0279074452993015 -0.0537416418831483 0.0837542920557868 -0.0145545907960592 0.097281379890495


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	0 3 34	0.15	-0.375 0 0	2.34561490341439 0.327303262285582 1.81053968417763 -1.13608426361504 1.07086603497126 4.66783171831979
3	0 0 0 0	1 3 34	0.15	-0.25 0 0	2.60344290421095 -0.118748409323292 3.17536761370212 -0.0412781226181771 -0.0992356864205677 6.72177797106195
3	0 0 0 0	2 3 34	0.15	-0.125 0 0	2.38118231742149 -0.270876985023597 3.64566862774723 0.874988322413573 -0.174651909988416 7.90052251554808
3	0 0 0 0	3 3 34	0.15	0 0 0	1.24497496025384 -0.0711391277634206 0.355277137178618 1.55047937046316 -1.74316839202483 7.69025925944411
3	0 0 0 0	4 3 34	0.15	0.125 0 0	1.32768646168747 -0.387505025977309 -1.04438208404863 1.39332032478335 -1.64164503343957 8.01273242763041
3	0 0 0 0	5 3 34	0.15	0.25 0 0	1.80479573225869 -0.788159549049858 -1.46644566069676 1.17744291326303 -0.775238005578257 8.05540453398783
3	0 0 0 0	6 3 34	0.15	0.375 0 0	2.05714223479136 -1.0355217277858 -1.55187456616081 1.3666362473379 -0.47473281292229 7.49708324562959
3	0 0 0 0	7 3 34	0.15	0.5 0 0	2.49080906791833 -1.35853802237153 -1.4415347160763 2.06348028509569 -0.597754912073598 6.26867405571852
3	0 0 0 0	8 3 34	0.15	0.625 0 0	2.84104470690285 -1.22565229237821 -0.936883743904002 3.21063343008674 -0.536590359840099 4.91005963884533
3	0 0 0 0	9 3 34	0.15	0.75 0 0	2.38353496814572 0.286569456947817 0.466297484931812 3.54254230521554 -0.700942281012832 3.6724028447809
3	0 0 0 0	10 3 34	0.15	0.875 0 0	-0.535268800813044 2.21565603878481 1.83785188338746 0.816560765209715 -1.71938371429407 1.72413605100245
3	0 0 0 0	11 3 34	0.15	1 0 0	-1.67851246861853 2.14510807571157 1.55877847832119 0.233667369897747 -1.24373865831288 1.1475704663137
3	0 0 0 0	12 3 34	0.15	1.125 0 0	-1.44782568794146 1.51916512154392 0.941973562119796 0.345533625208929 -0.676924489987703 1.05539176857159
3	0 0 0 0	13 3 34	0.15	1.25 0 0	-1.16751328112119 1.09363255078431 0.555258580222871 0.380323030955175 -0.399988289579538 0.93001259720361
3	0 0 0 0	14 3 34	0.15	1.375 0 0	-1.01285451375075 0.821703953170766 0.328513164472265 0.39256260357012 -0.25411892777711 0.806883427463252
3	0 0 0 0	15 3 34	0.15	1.5 0 0	-0.875245936692589 0.63028061896028 0.183708677496452 0.382101241957264 -0.172396572838667 0.698599174597422
3	0 0 0 0	16 3 34	0.15	1.625 0 0	-0.756487317613277 0.493818966736387 0.0892641693725436 0.360453748662547 -0.125129547272732 0.607027116333078
3	0 0 0 0	17 3 34	0.15	1.75 0 0	-0.657964763331911 0.394637708147514 0.0268991219786838 0.335304963238131 -0.096726510841266 0.530656421165327
3	0 0 0 0	18 3 34	0.15	1.875 0 0	-0.576238430758117 0.320814249153487 -0.0147001050627817 0.309927287578359 -0.0790556334269073 0.467004930005047
3	0 0 0 0	19 3 34	0.15	2 0 0	-0.50815266686665 0.26469839039839 -0.0425077058873884 0.28578506741173 -0.0676949266139979 0.413724257295207
3	0 0 0 0	20 3 34	0.15	2.125 0 0	-0.45107995594818 0.22123288653722 -0.060971719483454 0.263464975307287 -0.0601393220334483 0.368842159417903
3	0 0 0 0	21 3 34	0.15	2.25 0 0	-0.402893043357187 0.186997692499452 -0.0730078224721806 0.243121041082538 -0.0549266991562134 0.330768213325389
3	0 0 0 0	22 3 34	0.15	2.375 0 0	-0.36190619349872 0.159630136050785 -0.0805698641489292 0.224706198930226 -0.051182003866253 0.298239439595793
3	0 0 0 0	23 3 34	0.15	2.5 0 0	-0.326790971735365 0.137463363943084 -0.0849921789732639 0.208086377936844 -0.0483707030623723 0.270256156544577
3	0 0 0 0	24 3 34	0.15	2.625 0 0	-0.296498843611774 0.119298200769408 -0.0872006245062082 0.193096586219944 -0.0461608974758704 0.246025150511832
3	0 0 0 0	25 3 34	0.15	2.75 0 0	-0.270198202554446 0.104256295309506 -0.0878461911654335 0.179568096469721 -0.0443438486218669 0.224913792314732
3	0 0 0 0	26 3 34	0.15	2.875 0 0	-0.24722524004703 0.0916836546359715 -0.0873917178308518 0.167341002760453 -0.042786986661731 0.206414302279409
3	0 0 0 0	27 3 34	0.15	3 0 0	-0.227046284859554 0.0810860276105425 -0.0861692858132215 0.156269357207184 -0.0414055414243055 0.190116311090367
3	0 0 0 0	28 3 34	0.15	3.125 0 0	-0.209229095516724 0.0720847113624253 -0.0844176384181795 0.146222703441583 -0.0401452683873184 0.175685747454883
3	0 0 0 0	29 3 34	0.15	3.25 0 0	-0.193421087821526 0.0643857948994009 -0.0823098102538948 0.137085954799302 -0.0389708890519548 0.162848648378062
3	0 0 0 0	30 3 34	0.15	3.375 0 0	-0.179332772127363 0.0577595744403876 -0.0799851470499152 0.128757124868502 -0.0378588605604395 0.151380025959186
3	0 0 0 0	31 3 34	0.15	3.5 0 0	-0.166724002467556 0.052024616938244 -0.0775373110039226 0.12114448693153 -0.0367992970779757 0.141094360516373
3	0 0 0 0	32 3 34	0.15	3.625 0 0	-0.155396029462746 0.0470264802308679 -0.0749087318411211 0.114178543382662 -0.0357813317769392 0.131826369996807
3	0 0 0 0	33 3 34	0.15	3.75 0 0	-0.145175495832294 0.0426396926364815 -0.0721999830517765 0.107817344895986 -0.0347629967674409 0.123427758456675
3	0 0 0 0	34 3 34	0.15	3.875 0 0	-0.135850304558155 0.0387940891635797 -0.0704947644178334 0.101915740565294 -0.0337900708597041 0.115847508745085
3	0 0 0 0	35 3 34	0.15	4 0 0	-0.127347592021848 0.0352988930459385 -0.0698136034482866 0.0962103724409689 -0.0326245622753939 0.109075408748956
3	0 0 0 0	36 3 34	0.15	4.125 0 0	-0.119621794175003 0.0320766521025997 -0.0674624203649809 0.0908509924956874 -0.0307744323906487 0.102825129200307
3	0 0 0 0	37 3 34	0.15	4.25 0 0	-0.112598054110415 0.0291709612718843 -0.063954593140624 0.0859163518813395 -0.0287224613854348 0.0970156623564671


