# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 23 0	0	0 23 0	0 0 0.67570553982947 0.193030897192905 0.180878029874948 -0.669619706372397 0.00126113712195503 -0.080123908039923
0	0 0 0 0	0 24 0	0	0 24 0	0 0 0.656341458153554 0.250880790706795 0.23866974092592 -0.650983043663183 0.00152020593364957 -0.0800884424603807
0	0 0 0 0	0 25 0	0	0 25 0	0 0 0.63198449932756 0.306742442724135 0.294497964645424 -0.627467438113743 0.00134596851999104 -0.0800181539726681
0	0 0 0 0	0 26 0	0	0 26 0	0 0 0.603005561748689 0.360122714296986 0.34790884371279 -0.59932432559193 0.00151270176262751 -0.0799073626990429
0	0 0 0 0	0 27 0	0	0 27 0	0 0 0.569565109547584 0.410696620975136 0.398554855188773 -0.566775971652289 0.00156598736946577 -0.0797777992346093
0	0 0 0 0	0 28 0	0	0 28 0	0 0 0.531946834293213 0.45810784823922 0.446082590097919 -0.530094601186124 0.00154857924299792 -0.0796393998327336
0	0 0 0 0	0 29 0	0	0 29 0	0 0 0.490447991323882 0.502031733000358 0.490167406829475 -0.489574309914734 0.00146482543482906 -0.0795136456100591
0	0 0 0 0	0 30 0	0	0 30 0	0 0 0.44538956607817 0.542173194977519 0.530515366686175 -0.445529304272471 0.00132521654559758 -0.0794093584948249
0	0 0 0 0	0 31 0	0	0 31 0	0 0 0.397110375123773 0.578275388911663 0.566861700466371 -0.398285329014427 0.00114624181487064 -0.07929175580588
0	0 0 0 0	0 32 0	0	0 32 0	0 0 0.345965046652374 0.61008272164324 0.598971741099292 -0.348199755376077 0.000949711073385738 -0.0792613303304352
0	0 0 0 0	0 33 0	0	0 33 0	0 0 0.292337253564998 0.637393600908667 0.626650292930668 -0.295628524060122 0.000840272887775876 -0.0792893184334919
0	0 0 0 0	0 34 0	0	0 34 0	0 0 0.236444595653848 0.660034537567165 0.649609430948933 -0.240924048699903 4.06923056846672e-05 -0.0793807354303552
0	0 0 0 0	0 35 0	0	0 35 0	0 0 0.178973112840472 0.677847239860587 0.667903014146623 -0.184489022559971 6.28940193333424e-05 -0.0795022975789766
0	0 0 0 0	0 36 0	0	0 36 0	0 0 0.120274965179296 0.69069373185148 0.681433123171226 -0.126699296595623 0.000872888627696008 -0.0797818030463229
0	0 0 0 0	0 37 0	0	0 37 0	0 0 0.0604926000974846 0.69853620075563 0.68985442663428 -0.0678891140867491 0.00101583871783201 -0.0798551126672687
0	0 0 0 0	0 38 0	0	0 38 0	0 0 0.000183259730483325 0.694748277698556 0.702794103571014 0.0115720469975731 0.00135277554364617 -0.0790925840104721
0	0 0 0 0	0 39 0	0	0 39 0	0 0 -0.0609337479464664 0.69162520399052 0.699144977080829 0.0728912351811136 0.00171729210232888 -0.0791425696160995
0	0 0 0 0	0 40 0	0	0 40 0	0 0 -0.12141059842874 0.683214247440753 0.69014235715219 0.133528118939945 0.00203582647433466 -0.0791183118614106
0	0 0 0 0	0 41 0	0	0 41 0	0 0 -0.180735952765832 0.669630003703493 0.675971010126566 0.192962944777451 0.00278144423926079 -0.0789188219365342
0	0 0 0 0	0 42 0	0	0 42 0	0 0 -0.238554372571483 0.650993456317083 0.656638971190603 0.250855732106845 0.00307186169979826 -0.0787343235646789
0	0 0 0 0	0 43 0	0	0 43 0	0 0 -0.294418419315615 0.627466881202906 0.632297996098083 0.306775762014774 0.00285626937321799 -0.07850518577552
0	0 0 0 0	0 44 0	0	0 44 0	0 0 -0.347864861391961 0.599305583755528 0.603330134352742 0.360215055541878 0.00299198251078843 -0.0782251367757563
0	0 0 0 0	0 45 0	0	0 45 0	0 0 -0.398547059558616 0.566729526368875 0.569892832758416 0.410851793111003 0.00300086284501963 -0.0779171865877402
0	0 0 0 0	0 46 0	0	0 46 0	0 0 -0.446109817984914 0.530010607569083 0.532269279211898 0.4583280592658 0.00292474430555698 -0.0775917993539336
0	0 0 0 0	0 47 0	0	0 47 0	0 0 -0.490226586309368 0.489442946097775 0.490755984873772 0.502317496506622 0.0027637302560292 -0.0772738193719527
0	0 0 0 0	0 48 0	0	0 48 0	0 0 -0.530601059110814 0.44534093770867 0.445673076527693 0.542523502922663 0.00252198203077521 -0.0769731209016564
0	0 0 0 0	0 49 0	0	0 49 0	0 0 -0.566965498305908 0.398036060672481 0.397358506769031 0.578679963476382 0.00220736090203244 -0.0766998358515707
0	0 0 0 0	0 50 0	0	0 50 0	0 0 -0.599081582356469 0.347877797252305 0.346166274928475 0.61054436133245 0.00183092720074125 -0.0764709976420608
0	0 0 0 0	0 51 0	0	0 51 0	0 0 -0.626737990303691 0.295225077902479 0.292460542869391 0.637908899676286 0.00139029031393546 -0.0762933895379333
0	0 0 0 0	0 52 0	0	0 52 0	0 0 -0.649775917796622 0.240453359520507 0.23665199709329 0.660590777735339 0.0010610027951949 -0.0761733474428845
0	0 0 0 0	0 53 0	0	0 53 0	0 0 -0.668008807621339 0.183933571202216 0.179075765187837 0.678441174948409 0.000594656686735417 -0.0761128076358264
0	0 0 0 0	0 54 0	0	0 54 0	0 0 -0.68129414243505 0.126056860886868 0.120123827297965 0.69133536037239 -4.90426488212085e-05 -0.0760967576574446
0	0 0 0 0	0 55 0	0	0 55 0	0 0 -0.68958492266844 0.0672290175749151 0.0602559170754778 0.699168734727015 -0.000551332332477388 -0.0761684284872813
0	0 0 0 0	0 56 0	0	0 56 0	0 0 -0.692796711254386 0.00784496196946111 -0.000135108945866347 0.701878496991052 -0.000997572848506247 -0.0762922348831824
0	0 0 0 0	0 57 0	0	0 57 0	0 0 -0.698737851680814 -0.073763799582325 -0.061323238684341 0.691464689577767 -0.00140932063839742 -0.0758524707172134
0	0 0 0 0	0 58 0	0	0 58 0	0 0 -0.689583589108753 -0.134442041941141 -0.121817342946317 0.682996592395914 -0.00163622309185229 -0.0762002094661307
0	0 0 0 0	0 59 0	0	0 59 0	0 0 -0.675095325334575 -0.193978042925728 -0.18121375422236 0.669330929998187 -0.00230078715866901 -0.0766751858812968
0	0 0 0 0	0 60 0	0	0 60 0	0 0 -0.65559430385618 -0.25181065607251 -0.238968494413893 0.650639294804749 -0.00244077951306542 -0.0770311083567319
0	0 0 0 0	0 61 0	0	0 61 0	0 0 -0.631305704374051 -0.307517966398093 -0.294684193799089 0.627127451873633 -0.00201653132236694 -0.0773392842258717
0	0 0 0 0	0 62 0	0	0 62 0	0 0 -0.602240432654343 -0.360837253035035 -0.348027885168692 0.598957087273895 -0.00207275230415558 -0.0775933756825461
0	0 0 0 0	0 63 0	0	0 63 0	0 0 -0.568755410852316 -0.411327860477837 -0.398591570899194 0.5663999061048 -0.00208470491746127 -0.0777961047830812
0	0 0 0 0	0 64 0	0	0 64 0	0 0 -0.531112811892333 -0.458656868595774 -0.446032068812324 0.529719503316103 -0.00212347175699296 -0.0779212825285569
0	0 0 0 0	0 65 0	0	0 65 0	0 0 -0.489607624973914 -0.502488047385185 -0.490028831489724 0.489218314892014 -0.00219865989230604 -0.0780896205441655
0	0 0 0 0	0 66 0	0	0 66 0	0 0 -0.444558297996794 -0.542538017152972 -0.530290959990832 0.445205435355279 -0.00231094286904367 -0.0782616514067689
0	0 0 0 0	0 67 0	0	0 67 0	0 0 -0.396301224843508 -0.578552711280062 -0.566555891796407 0.398005122398182 -0.00245203224325345 -0.0784046369872028
0	0 0 0 0	0 68 0	0	0 68 0	0 0 -0.345188906944097 -0.610278648815804 -0.598590618974296 0.347974094069084 -0.00260561270493166 -0.0786182434582806
0	0 0 0 0	0 69 0	0	0 69 0	0 0 -0.291602961798368 -0.637515768477928 -0.626201597818445 0.295466726808641 -0.00267279655526822 -0.0788760215505236
0	0 0 0 0	0 70 0	0	0 70 0	0 0 -0.235760361838713 -0.660091711940595 -0.649097700938196 0.240833979478926 -0.0034139284055121 -0.0791849335325987
0	0 0 0 0	0 71 0	0	0 71 0	0 0 -0.178354564782337 -0.677848877444166 -0.667351460605734 0.184477347540119 -0.00329382416880313 -0.0795136453557651
0	0 0 0 0	0 72 0	0	0 72 0	0 0 -0.119708856989389 -0.690652050692653 -0.680841741598602 0.126768699452576 -0.00248466495969151 -0.0799796359821298
0	0 0 0 0	0 73 0	0	0 73 0	0 0 -0.0599764159946718 -0.698458587044734 -0.689220221268211 0.06804561940124 -0.0023724137252167 -0.0802496936439509
0	0 0 0 0	0 74 0	0	0 74 0	0 0 0.000271290027600862 -0.701168814367818 -0.692577954111121 0.00872230377589324 -0.00200288291938616 -0.0804631424199349
0	0 0 0 0	0 75 0	0	0 75 0	0 0 0.0613483124943214 -0.691605249754112 -0.698696458064635 -0.0733214803866932 -0.00162022555906118 -0.0800453447164206


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0 -0.119708856989389 -0.690652050692653 -0.680841741598602 0.126768699452576 -0.00248466495969151 -0.0799796359821298
1	0 0 0 0	0 1 0	0.05	0 1 0	0 0 -0.0599764159946718 -0.698458587044734 -0.689220221268211 0.06804561940124 -0.0023724137252167 -0.0802496936439509
1	0 0 0 0	0 2 0	0.05	0 2 0	0 0 0.000271290027600862 -0.701168814367818 -0.692577954111121 0.00872230377589324 -0.00200288291938616 -0.0804631424199349
1	0 0 0 0	0 3 0	0.05	0 3 0	0 0 0.0613483124943214 -0.691605249754112 -0.698696458064635 -0.0733214803866932 -0.00162022555906118 -0.0800453447164206
1	0 0 0 0	0 4 0	0.05	0 4 0	0 0 0.121766016584553 -0.683166914234545 -0.689640212184681 -0.133881537546422 -0.00119178144377832 -0.0802244110128972
1	0 0 0 0	0 5 0	0.05	0 5 0	0 0 0.181032132110448 -0.669564167132141 -0.675422515169176 -0.193242669436807 -0.00037849163403702 -0.0802196075577637
1	0 0 0 0	0 6 0	0.05	0 6 0	0 0 0.238788767122431 -0.650918463085808 -0.656042520412231 -0.251058416405282 -6.02539207331676e-05 -0.0802364818829378
1	0 0 0 0	0 7 0	0.05	0 7 0	0 0 0.294581490082101 -0.627397533059437 -0.631670420684539 -0.306887936875393 -0.000192766301759799 -0.080209797287526
1	0 0 0 0	0 8 0	0.05	0 8 0	0 0 0.34795697871137 -0.599253151500883 -0.602682825880099 -0.36023701698322 1.36993034632057e-05 -0.0801349548412379
1	0 0 0 0	0 9 0	0.05	0 9 0	0 0 0.39856766932382 -0.566707246926879 -0.56923700617646 -0.410781257153993 9.92091724907263e-05 -0.0800359788376386
1	0 0 0 0	0 10 0	0.05	0 10 0	0 0 0.446060426840246 -0.53003186110584 -0.531616574038901 -0.458164557877368 0.000106752802230366 -0.0799239713571084
1	0 0 0 0	0 11 0	0.05	0 11 0	0 0 0.49011076865626 -0.48952120817364 -0.490118537400613 -0.502061940168394 4.07108945891403e-05 -0.0798240906211042
1	0 0 0 0	0 12 0	0.05	0 12 0	0 0 0.530424909182158 -0.445489489084844 -0.445063724107594 -0.542178401559458 -8.82285046580893e-05 -0.0797463426094457
1	0 0 0 0	0 13 0	0.05	0 13 0	0 0 0.566738261026361 -0.398262405164271 -0.396790866504718 -0.578257269869585 -0.00026321607910435 -0.0796572918569952
1	0 0 0 0	0 14 0	0.05	0 14 0	0 0 0.598816411523781 -0.348197895556551 -0.345654568450378 -0.610042413964164 -0.000461912048074645 -0.0796604174346724
1	0 0 0 0	0 15 0	0.05	0 15 0	0 0 0.626464483494873 -0.295651852268373 -0.292038143474527 -0.637332543081246 -0.000581296006623563 -0.079728122766464
1	0 0 0 0	0 16 0	0.05	0 16 0	0 0 0.649395503907453 -0.240978307150367 -0.236162839554773 -0.659953716467622 -0.00137369650404047 -0.0798669449410003
1	0 0 0 0	0 17 0	0.05	0 17 0	0 0 0.667663317559566 -0.18457732202271 -0.178708120665786 -0.677748990534891 -0.0013686716965609 -0.0800449561991304
1	0 0 0 0	0 18 0	0.05	0 18 0	0 0 0.681168459064342 -0.126829534668454 -0.120024846681735 -0.690575915409384 -0.000606279455258775 -0.0804126926780705
1	0 0 0 0	0 19 0	0.05	0 19 0	0 0 0.689568995332198 -0.0680629861866101 -0.0602629161319301 -0.698404865170427 -0.000489687194321237 -0.0805659578525977
1	0 0 0 0	0 20 0	0.05	0 20 0	0 0 0.692927977978727 -0.00869971927594127 2.59425446473181e-05 -0.701130048554345 -0.000191641405867189 -0.0806777674301015
1	0 0 0 0	0 21 0	0.05	0 21 0	0 0 0.698934225574728 0.0730387490282789 0.0611284344312622 -0.691630145031005 0.00014979294058687 -0.0801156935677629
1	0 0 0 0	0 22 0	0.05	0 22 0	0 0 0.689904980660974 0.133632032977516 0.121577773364735 -0.683209948458645 0.000516211482334045 -0.0802169569906877
1	0 0 0 0	0 23 0	0.05	0 23 0	0 0 0.67570553982947 0.193030897192905 0.180878029874948 -0.669619706372397 0.00126113712195503 -0.080123908039923
1	0 0 0 0	0 24 0	0.05	0 24 0	0 0 0.656341458153554 0.250880790706795 0.23866974092592 -0.650983043663183 0.00152020593364957 -0.0800884424603807
1	0 0 0 0	0 25 0	0.05	0 25 0	0 0 0.63198449932756 0.306742442724135 0.294497964645424 -0.627467438113743 0.00134596851999104 -0.0800181539726681
1	0 0 0 0	0 26 0	0.05	0 26 0	0 0 0.603005561748689 0.360122714296986 0.34790884371279 -0.59932432559193 0.00151270176262751 -0.0799073626990429
1	0 0 0 0	0 27 0	0.05	0 27 0	0 0 0.569565109547584 0.410696620975136 0.398554855188773 -0.566775971652289 0.00156598736946577 -0.0797777992346093
1	0 0 0 0	0 28 0	0.05	0 28 0	0 0 0.531946834293213 0.45810784823922 0.446082590097919 -0.530094601186124 0.00154857924299792 -0.0796393998327336
1	0 0 0 0	0 29 0	0.05	0 29 0	0 0 0.490447991323882 0.502031733000358 0.490167406829475 -0.489574309914734 0.00146482543482906 -0.0795136456100591
1	0 0 0 0	0 30 0	0.05	0 30 0	0 0 0.44538956607817 0.542173194977519 0.530515366686175 -0.445529304272471 0.00132521654559758 -0.0794093584948249
1	0 0 0 0	0 31 0	0.05	0 31 0	0 0 0.397110375123773 0.578275388911663 0.566861700466371 -0.398285329014427 0.00114624181487064 -0.07929175580588
1	0 0 0 0	0 32 0	0.05	0 32 0	0 0 0.345965046652374 0.61008272164324 0.598971741099292 -0.348199755376077 0.000949711073385738 -0.0792613303304352
1	0 0 0 0	0 33 0	0.05	0 33 0	0 0 0.292337253564998 0.637393600908667 0.626650292930668 -0.295628524060122 0.000840272887775876 -0.0792893184334919
1	0 0 0 0	0 34 0	0.05	0 34 0	0 0 0.236444595653848 0.660034537567165 0.649609430948933 -0.240924048699903 4.06923056846672e-05 -0.0793807354303552
1	0 0 0 0	0 35 0	0.05	0 35 0	0 0 0.178973112840472 0.677847239860587 0.667903014146623 -0.184489022559971 6.28940193333424e-05 -0.0795022975789766
1	0 0 0 0	0 36 0	0.05	0 36 0	0 0 0.120274965179296 0.69069373185148 0.681433123171226 -0.126699296595623 0.000872888627696008 -0.0797818030463229
1	0 0 0 0	0 37 0	0.05	0 37 0	0 0 0.0604926000974846 0.69853620075563 0.68985442663428 -0.0678891140867491 0.00101583871783201 -0.0798551126672687
1	0 0 0 0	0 38 0	0.05	0 38 0	0 0 0.000183259730483325 0.694748277698556 0.702794103571014 0.0115720469975731 0.00135277554364617 -0.0790925840104721
1	0 0 0 0	0 39 0	0.05	0 39 0	0 0 -0.0609337479464664 0.69162520399052 0.699144977080829 0.0728912351811136 0.00171729210232888 -0.0791425696160995
1	0 0 0 0	0 40 0	0.05	0 40 0	0 0 -0.12141059842874 0.683214247440753 0.69014235715219 0.133528118939945 0.00203582647433466 -0.0791183118614106
1	0 0 0 0	0 41 0	0.05	0 41 0	0 0 -0.180735952765832 0.669630003703493 0.675971010126566 0.192962944777451 0.00278144423926079 -0.0789188219365342
1	0 0 0 0	0 42 0	0.05	0 42 0	0 0 -0.238554372571483 0.650993456317083 0.656638971190603 0.250855732106845 0.00307186169979826 -0.0787343235646789
1	0 0 0 0	0 43 0	0.05	0 43 0	0 0 -0.294418419315615 0.627466881202906 0.632297996098083 0.306775762014774 0.00285626937321799 -0.07850518577552
1	0 0 0 0	0 44 0	0.05	0 44 0	0 0 -0.347864861391961 0.599305583755528 0.603330134352742 0.360215055541878 0.00299198251078843 -0.0782251367757563
1	0 0 0 0	0 45 0	0.05	0 45 0	0 0 -0.398547059558616 0.566729526368875 0.569892832758416 0.410851793111003 0.00300086284501963 -0.0779171865877402
1	0 0 0 0	0 46 0	0.05	0 46 0	0 0 -0.446109817984914 0.530010607569083 0.532269279211898 0.4583280592658 0.00292474430555698 -0.0775917993539336
1	0 0 0 0	0 47 0	0.05	0 47 0	0 0 -0.490226586309368 0.489442946097775 0.490755984873772 0.502317496506622 0.0027637302560292 -0.0772738193719527
1	0 0 0 0	0 48 0	0.05	0 48 0	0 0 -0.530601059110814 0.44534093770867 0.445673076527693 0.542523502922663 0.00252198203077521 -0.0769731209016564
1	0 0 0 0	0 49 0	0.05	0 49 0	0 0 -0.566965498305908 0.398036060672481 0.397358506769031 0.578679963476382 0.00220736090203244 -0.0766998358515707
1	0 0 0 0	0 50 0	0.05	0 50 0	0 0 -0.599081582356469 0.347877797252305 0.346166274928475 0.61054436133245 0.00183092720074125 -0.0764709976420608
1	0 0 0 0	0 51 0	0.05	0 51 0	0 0 -0.626737990303691 0.295225077902479 0.292460542869391 0.637908899676286 0.00139029031393546 -0.0762933895379333
1	0 0 0 0	0 52 0	0.05	0 52 0	0 0 -0.649775917796622 0.240453359520507 0.23665199709329 0.660590777735339 0.0010610027951949 -0.0761733474428845
1	0 0 0 0	0 53 0	0.05	0 53 0	0 0 -0.668008807621339 0.183933571202216 0.179075765187837 0.678441174948409 0.000594656686735417 -0.0761128076358264
1	0 0 0 0	0 54 0	0.05	0 54 0	0 0 -0.68129414243505 0.126056860886868 0.120123827297965 0.69133536037239 -4.90426488212085e-05 -0.0760967576574446
1	0 0 0 0	0 55 0	0.05	0 55 0	0 0 -0.68958492266844 0.0672290175749151 0.0602559170754778 0.699168734727015 -0.000551332332477388 -0.0761684284872813
1	0 0 0 0	0 56 0	0.05	0 56 0	0 0 -0.692796711254386 0.00784496196946111 -0.000135108945866347 0.701878496991052 -0.000997572848506247 -0.0762922348831824
1	0 0 0 0	0 57 0	0.05	0 57 0	0 0 -0.698737851680814 -0.073763799582325 -0.061323238684341 0.691464689577767 -0.00140932063839742 -0.0758524707172134
1	0 0 0 0	0 58 0	0.05	0 58 0	0 0 -0.689583589108753 -0.134442041941141 -0.121817342946317 0.682996592395914 -0.00163622309185229 -0.0762002094661307
1	0 0 0 0	0 59 0	0.05	0 59 0	0 0 -0.675095325334575 -0.193978042925728 -0.18121375422236 0.669330929998187 -0.00230078715866901 -0.0766751858812968
1	0 0 0 0	0 60 0	0.05	0 60 0	0 0 -0.65559430385618 -0.25181065607251 -0.238968494413893 0.650639294804749 -0.00244077951306542 -0.0770311083567319
1	0 0 0 0	0 61 0	0.05	0 61 0	0 0 -0.631305704374051 -0.307517966398093 -0.294684193799089 0.627127451873633 -0.00201653132236694 -0.0773392842258717
1	0 0 0 0	0 62 0	0.05	0 62 0	0 0 -0.602240432654343 -0.360837253035035 -0.348027885168692 0.598957087273895 -0.00207275230415558 -0.0775933756825461
1	0 0 0 0	0 63 0	0.05	0 63 0	0 0 -0.568755410852316 -0.411327860477837 -0.398591570899194 0.5663999061048 -0.00208470491746127 -0.0777961047830812
1	0 0 0 0	0 64 0	0.05	0 64 0	0 0 -0.531112811892333 -0.458656868595774 -0.446032068812324 0.529719503316103 -0.00212347175699296 -0.0779212825285569
1	0 0 0 0	0 65 0	0.05	0 65 0	0 0 -0.489607624973914 -0.502488047385185 -0.490028831489724 0.489218314892014 -0.00219865989230604 -0.0780896205441655
1	0 0 0 0	0 66 0	0.05	0 66 0	0 0 -0.444558297996794 -0.542538017152972 -0.530290959990832 0.445205435355279 -0.00231094286904367 -0.0782616514067689
1	0 0 0 0	0 67 0	0.05	0 67 0	0 0 -0.396301224843508 -0.578552711280062 -0.566555891796407 0.398005122398182 -0.00245203224325345 -0.0784046369872028
1	0 0 0 0	0 68 0	0.05	0 68 0	0 0 -0.345188906944097 -0.610278648815804 -0.598590618974296 0.347974094069084 -0.00260561270493166 -0.0786182434582806
1	0 0 0 0	0 69 0	0.05	0 69 0	0 0 -0.291602961798368 -0.637515768477928 -0.626201597818445 0.295466726808641 -0.00267279655526822 -0.0788760215505236
1	0 0 0 0	0 70 0	0.05	0 70 0	0 0 -0.235760361838713 -0.660091711940595 -0.649097700938196 0.240833979478926 -0.0034139284055121 -0.0791849335325987
1	0 0 0 0	0 71 0	0.05	0 71 0	0 0 -0.178354564782337 -0.677848877444166 -0.667351460605734 0.184477347540119 -0.00329382416880313 -0.0795136453557651
1	0 0 0 0	0 72 0	0.05	0 72 0	0 0 -0.119708856989389 -0.690652050692653 -0.680841741598602 0.126768699452576 -0.00248466495969151 -0.0799796359821298
1	0 0 0 0	0 73 0	0.05	0 73 0	0 0 -0.0599764159946718 -0.698458587044734 -0.689220221268211 0.06804561940124 -0.0023724137252167 -0.0802496936439509
1	0 0 0 0	0 74 0	0.05	0 74 0	0 0 0.000271290027600862 -0.701168814367818 -0.692577954111121 0.00872230377589324 -0.00200288291938616 -0.0804631424199349
1	0 0 0 0	0 75 0	0.05	0 75 0	0 0 0.0613483124943214 -0.691605249754112 -0.698696458064635 -0.0733214803866932 -0.00162022555906118 -0.0800453447164206


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0 -0.119708856989389 -0.690652050692653 -0.680841741598602 0.126768699452576 -0.00248466495969151 -0.0799796359821298
2	0 0 0 0	0 1 0	0.1	0 1 0	0 0 -0.0599764159946718 -0.698458587044734 -0.689220221268211 0.06804561940124 -0.0023724137252167 -0.0802496936439509
2	0 0 0 0	0 2 0	0.1	0 2 0	0 0 0.000271290027600862 -0.701168814367818 -0.692577954111121 0.00872230377589324 -0.00200288291938616 -0.0804631424199349
2	0 0 0 0	0 3 0	0.1	0 3 0	0 0 0.0613483124943214 -0.691605249754112 -0.698696458064635 -0.0733214803866932 -0.00162022555906118 -0.0800453447164206
2	0 0 0 0	0 4 0	0.1	0 4 0	0 0 0.121766016584553 -0.683166914234545 -0.689640212184681 -0.133881537546422 -0.00119178144377832 -0.0802244110128972
2	0 0 0 0	0 5 0	0.1	0 5 0	0 0 0.181032132110448 -0.669564167132141 -0.675422515169176 -0.193242669436807 -0.00037849163403702 -0.0802196075577637
2	0 0 0 0	0 6 0	0.1	0 6 0	0 0 0.238788767122431 -0.650918463085808 -0.656042520412231 -0.251058416405282 -6.02539207331676e-05 -0.0802364818829378
