# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 56 0	0	0 56 0	4.2664955433017e-17 0.232257199723338 1.71459150109166
0	0 0 0 0	0 57 0	0	0 57 0	-0.0202421349318397 0.231368660990481 1.71455644968787
0	0 0 0 0	0 58 0	0	0 58 0	-0.0403291467139371 0.228717956559447 1.71451103393671
0	0 0 0 0	0 59 0	0	0 59 0	-0.0601079475416762 0.224325914164221 1.71445917977358
0	0 0 0 0	0 60 0	0	0 60 0	-0.0794269169543455 0.218223660828961 1.7143816191492
0	0 0 0 0	0 61 0	0	0 61 0	-0.0981406849364672 0.210463378029802 1.71432163640952
0	0 0 0 0	0 62 0	0	0 62 0	-0.11610623795432 0.201101903212563 1.71426133663316
0	0 0 0 0	0 63 0	0	0 63 0	-0.133186899749556 0.19021060540149 1.71420078466377
0	0 0 0 0	0 64 0	0	0 64 0	-0.149252688760257 0.177872428034382 1.71413944176849
0	0 0 0 0	0 65 0	0	0 65 0	-0.164181299363811 0.164181299363811 1.71407636832106
0	0 0 0 0	0 66 0	0	0 66 0	-0.177859045134417 0.149241459173832 1.71401047205166
0	0 0 0 0	0 67 0	0	0 67 0	-0.190181754098085 0.133166697849424 1.71394077325782
0	0 0 0 0	0 68 0	0	0 68 0	-0.201055603010663 0.116079506520289 1.71386665789204
0	0 0 0 0	0 69 0	0	0 69 0	-0.210397875858435 0.0981101407723329 1.71378809090314
0	0 0 0 0	0 70 0	0	0 70 0	-0.218137631391341 0.0793956047997807 1.71370576536688
0	0 0 0 0	0 71 0	0	0 71 0	-0.224212748032583 0.0600776247680933 1.71359428320579
0	0 0 0 0	0 72 0	0	0 72 0	-0.228585473926971 0.0403057864513563 1.71351792024069
0	0 0 0 0	0 73 0	0	0 73 0	-0.231218598062101 0.020229006126791 1.71344440901386
0	0 0 0 0	0 74 0	0	0 74 0	-0.232093146869589 5.68464258835757e-17 1.71338041429175
0	0 0 0 0	0 75 0	0	0 75 0	-0.231202852477406 -0.0202276285666296 1.71332772642739


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.228585473926971 0.0403057864513563 1.71351792024069
1	0 0 0 0	0 1 0	0.05	0 1 0	-0.231218598062101 0.020229006126791 1.71344440901386
1	0 0 0 0	0 2 0	0.05	0 2 0	-0.232093146869589 0 1.71338041429175
1	0 0 0 0	0 3 0	0.05	0 3 0	-0.231202852477406 -0.0202276285666296 1.71332772642739
1	0 0 0 0	0 4 0	0.05	0 4 0	-0.228554713273124 -0.0403003625181388 1.71328733283415
1	0 0 0 0	0 5 0	0.05	0 5 0	-0.224169164653069 -0.0600659466367492 1.71326118782815
1	0 0 0 0	0 6 0	0.05	0 6 0	-0.21808110620406 -0.0793750313141243 1.71326169921143
1	0 0 0 0	0 7 0	0.05	0 7 0	-0.210332331713879 -0.0980795770357794 1.7132542035057
1	0 0 0 0	0 8 0	0.05	0 8 0	-0.200983547597384 -0.116037905308036 1.71325243292895
1	0 0 0 0	0 9 0	0.05	0 9 0	-0.190105578847816 -0.133113359364961 1.71325427276797
1	0 0 0 0	0 10 0	0.05	0 10 0	-0.177780907710248 -0.149175894090031 1.71325746922752
1	0 0 0 0	0 11 0	0.05	0 11 0	-0.164103084823019 -0.164103084823019 1.71325979727095
1	0 0 0 0	0 12 0	0.05	0 12 0	-0.149176048589115 -0.177781091835086 1.71325924362084
1	0 0 0 0	0 13 0	0.05	0 13 0	-0.133113353208282 -0.190105570055167 1.71325419352757
1	0 0 0 0	0 14 0	0.05	0 14 0	-0.116037307509175 -0.200982512179385 1.71324360667214
1	0 0 0 0	0 15 0	0.05	0 15 0	-0.0980780291317874 -0.210329012223056 1.71322716471637
1	0 0 0 0	0 16 0	0.05	0 16 0	-0.0793724216572268 -0.218073936230662 1.71320537135698
1	0 0 0 0	0 17 0	0.05	0 17 0	-0.0600621430262162 -0.224154969385307 1.71315269743277
1	0 0 0 0	0 18 0	0.05	0 18 0	-0.0402966848642381 -0.228533856261418 1.71313098491446
1	0 0 0 0	0 19 0	0.05	0 19 0	-0.0202250970776011 -0.231173917425406 1.71311330335118
1	0 0 0 0	0 20 0	0.05	0 20 0	-1.42093073777093e-17 -0.232055599828496 1.71310323090357
1	0 0 0 0	0 21 0	0.05	0 21 0	0.0202249704699757 -0.231172470293626 1.71310257938746
1	0 0 0 0	0 22 0	0.05	0 22 0	0.0402962477342294 -0.228531377173947 1.71311240122786
1	0 0 0 0	0 23 0	0.05	0 23 0	0.0600615149759491 -0.224152625469801 1.713134783553
1	0 0 0 0	0 24 0	0.05	0 24 0	0.079371329402805 -0.218070935286302 1.71318179571064
1	0 0 0 0	0 25 0	0.05	0 25 0	0.0980775961520586 -0.210328083695031 1.7132196014258
1	0 0 0 0	0 26 0	0.05	0 26 0	0.116038550571599 -0.20098466522666 1.71326195998277
1	0 0 0 0	0 27 0	0.05	0 27 0	0.133117452392888 -0.190111424297491 1.71330695266139
1	0 0 0 0	0 28 0	0.05	0 28 0	0.149184171132208 -0.177790771904998 1.71335252952141
1	0 0 0 0	0 29 0	0.05	0 29 0	0.164116195147693 -0.164116195147693 1.71339667094531
1	0 0 0 0	0 30 0	0.05	0 30 0	0.177799595870411 -0.149191575318331 1.71343756522544
1	0 0 0 0	0 31 0	0.05	0 31 0	0.19012993689606 -0.133130415053957 1.7134737904196
1	0 0 0 0	0 32 0	0.05	0 32 0	0.201013116142009 -0.116054976715235 1.71350448530648
1	0 0 0 0	0 33 0	0.05	0 33 0	0.210366128194522 -0.098095336593522 1.71352949148474
1	0 0 0 0	0 34 0	0.05	0 34 0	0.21811773365792 -0.0793883626170864 1.71354944726504
1	0 0 0 0	0 35 0	0.05	0 35 0	0.224205398914721 -0.0600756555778973 1.71353811598754
1	0 0 0 0	0 36 0	0.05	0 36 0	0.228590977164827 -0.0403067568206716 1.71355917350374
1	0 0 0 0	0 37 0	0.05	0 37 0	0.231237595876998 -0.0202306682202263 1.71358519223801
1	0 0 0 0	0 38 0	0.05	0 38 0	0.23212552400271 -2.8427177997032e-17 1.71361943188666
1	0 0 0 0	0 39 0	0.05	0 39 0	0.231248178136548 0.0202315940479714 1.71366361202609
1	0 0 0 0	0 40 0	0.05	0 40 0	0.22861224978051 0.0403105077567668 1.71371863686577
1	0 0 0 0	0 41 0	0.05	0 41 0	0.224237571014603 0.0600842760660793 1.7137839981995
1	0 0 0 0	0 42 0	0.05	0 42 0	0.218159335023345 0.0794035042758059 1.71387627074488
1	0 0 0 0	0 43 0	0.05	0 43 0	0.210418773669053 0.0981198855814628 1.7139583132441
1	0 0 0 0	0 44 0	0.05	0 44 0	0.20107642830269 0.116091530008247 1.71404417979699
1	0 0 0 0	0 45 0	0.05	0 45 0	0.190202931871391 0.133181526685936 1.71413162989036
1	0 0 0 0	0 46 0	0.05	0 46 0	0.177880603790681 0.149259549034352 1.71421823074379
1	0 0 0 0	0 47 0	0.05	0 47 0	0.164202861380942 0.164202861380942 1.7143014788797
1	0 0 0 0	0 48 0	0.05	0 48 0	0.149273540734169 0.177897278449204 1.7143789228205
1	0 0 0 0	0 49 0	0.05	0 49 0	0.133206129208968 0.190238067915619 1.71444828013422
1	0 0 0 0	0 50 0	0.05	0 50 0	0.116122913412581 0.201130785953511 1.71450754298582
1	0 0 0 0	0 51 0	0.05	0 51 0	0.0981540482854489 0.210492035824175 1.71455506741022
1	0 0 0 0	0 52 0	0.05	0 52 0	0.079436554630699 0.218250140127119 1.71458964252245
1	0 0 0 0	0 53 0	0.05	0 53 0	0.0601134514588479 0.224346455062746 1.71461616802065
1	0 0 0 0	0 54 0	0.05	0 54 0	0.0403317846647991 0.228732917122212 1.71462318101217
1	0 0 0 0	0 55 0	0.05	0 55 0	0.0202428172666067 0.231376460112555 1.71461424504787
1	0 0 0 0	0 56 0	0.05	0 56 0	4.2664955433017e-17 0.232257199723338 1.71459150109166
1	0 0 0 0	0 57 0	0.05	0 57 0	-0.0202421349318397 0.231368660990481 1.71455644968787
1	0 0 0 0	0 58 0	0.05	0 58 0	-0.0403291467139371 0.228717956559447 1.71451103393671
1	0 0 0 0	0 59 0	0.05	0 59 0	-0.0601079475416762 0.224325914164221 1.71445917977358
1	0 0 0 0	0 60 0	0.05	0 60 0	-0.0794269169543455 0.218223660828961 1.7143816191492
1	0 0 0 0	0 61 0	0.05	0 61 0	-0.0981406849364672 0.210463378029802 1.71432163640952
1	0 0 0 0	0 62 0	0.05	0 62 0	-0.11610623795432 0.201101903212563 1.71426133663316
1	0 0 0 0	0 63 0	0.05	0 63 0	-0.133186899749556 0.19021060540149 1.71420078466377
1	0 0 0 0	0 64 0	0.05	0 64 0	-0.149252688760257 0.177872428034382 1.71413944176849
1	0 0 0 0	0 65 0	0.05	0 65 0	-0.164181299363811 0.164181299363811 1.71407636832106
1	0 0 0 0	0 66 0	0.05	0 66 0	-0.177859045134417 0.149241459173832 1.71401047205166
1	0 0 0 0	0 67 0	0.05	0 67 0	-0.190181754098085 0.133166697849424 1.71394077325782
1	0 0 0 0	0 68 0	0.05	0 68 0	-0.201055603010663 0.116079506520289 1.71386665789204
1	0 0 0 0	0 69 0	0.05	0 69 0	-0.210397875858435 0.0981101407723329 1.71378809090314
1	0 0 0 0	0 70 0	0.05	0 70 0	-0.218137631391341 0.0793956047997807 1.71370576536688
1	0 0 0 0	0 71 0	0.05	0 71 0	-0.224212748032583 0.0600776247680933 1.71359428320579
1	0 0 0 0	0 72 0	0.05	0 72 0	-0.228585473926971 0.0403057864513563 1.71351792024069
1	0 0 0 0	0 73 0	0.05	0 73 0	-0.231218598062101 0.020229006126791 1.71344440901386
1	0 0 0 0	0 74 0	0.05	0 74 0	-0.232093146869589 5.68464258835757e-17 1.71338041429175
1	0 0 0 0	0 75 0	0.05	0 75 0	-0.231202852477406 -0.0202276285666296 1.71332772642739


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.228585473926971 0.0403057864513563 1.71351792024069
2	0 0 0 0	0 1 0	0.1	0 1 0	-0.231218598062101 0.020229006126791 1.71344440901386
2	0 0 0 0	0 2 0	0.1	0 2 0	-0.232093146869589 0 1.71338041429175
2	0 0 0 0	0 3 0	0.1	0 3 0	-0.231202852477406 -0.0202276285666296 1.71332772642739
2	0 0 0 0	0 4 0	0.1	0 4 0	-0.228554713273124 -0.0403003625181388 1.71328733283415
2	0 0 0 0	0 5 0	0.1	0 5 0	-0.224169164653069 -0.0600659466367492 1.71326118782815
2	0 0 0 0	0 6 0	0.1	0 6 0	-0.21808110620406 -0.0793750313141243 1.71326169921143
2	0 0 0 0	0 7 0	0.1	0 7 0	-0.210332331713879 -0.0980795770357794 1.7132542035057
2	0 0 0 0	0 8 0	0.1	0 8 0	-0.200983547597384 -0.116037905308036 1.71325243292895
2	0 0 0 0	0 9 0	0.1	0 9 0	-0.190105578847816 -0.133113359364961 1.71325427276797
2	0 0 0 0	0 10 0	0.1	0 10 0	-0.177780907710248 -0.149175894090031 1.71325746922752
2	0 0 0 0	0 11 0	0.1	0 11 0	-0.164103084823019 -0.164103084823019 1.71325979727095
2	0 0 0 0	0 12 0	0.1	0 12 0	-0.149176048589115 -0.177781091835086 1.71325924362084
2	0 0 0 0	0 13 0	0.1	0 13 0	-0.133113353208282 -0.190105570055167 1.71325419352757
2	0 0 0 0	0 14 0	0.1	0 14 0	-0.116037307509175 -0.200982512179385 1.71324360667214
2	0 0 0 0	0 15 0	0.1	0 15 0	-0.0980780291317874 -0.210329012223056 1.71322716471637
2	0 0 0 0	0 16 0	0.1	0 16 0	-0.0793724216572268 -0.218073936230662 1.71320537135698
2	0 0 0 0	0 17 0	0.1	0 17 0	-0.0600621430262162 -0.224154969385307 1.71315269743277
2	0 0 0 0	0 18 0	0.1	0 18 0	-0.0402966848642381 -0.228533856261418 1.71313098491446
2	0 0 0 0	0 19 0	0.1	0 19 0	-0.0202250970776011 -0.231173917425406 1.71311330335118
2	0 0 0 0	0 20 0	0.1	0 20 0	-1.42093073777093e-17 -0.232055599828496 1.71310323090357
2	0 0 0 0	0 21 0	0.1	0 21 0	0.0202249704699757 -0.231172470293626 1.71310257938746
2	0 0 0 0	0 22 0	0.1	0 22 0	0.0402962477342294 -0.228531377173947 1.71311240122786
2	0 0 0 0	0 23 0	0.1	0 23 0	0.0600615149759491 -0.224152625469801 1.713134783553
2	0 0 0 0	0 24 0	0.1	0 24 0	0.079371329402805 -0.218070935286302 1.71318179571064
2	0 0 0 0	0 25 0	0.1	0 25 0	0.0980775961520586 -0.210328083695031 1.7132196014258
2	0 0 0 0	0 26 0	0.1	0 26 0	0.116038550571599 -0.20098466522666 1.71326195998277
2	0 0 0 0	0 27 0	0.1	0 27 0	0.133117452392888 -0.190111424297491 1.71330695266139
2	0 0 0 0	0 28 0	0.1	0 28 0	0.149184171132208 -0.177790771904998 1.71335252952141
2	0 0 0 0	0 29 0	0.1	0 29 0	0.164116195147693 -0.164116195147693 1.71339667094531
2	0 0 0 0	0 30 0	0.1	0 30 0	0.177799595870411 -0.149191575318331 1.71343756522544
2	0 0 0 0	0 31 0	0.1	0 31 0	0.19012993689606 -0.133130415053957 1.7134737904196
2	0 0 0 0	0 32 0	0.1	0 32 0	0.201013116142009 -0.116054976715235 1.71350448530648
2	0 0 0 0	0 33 0	0.1	0 33 0	0.210366128194522 -0.098095336593522 1.71352949148474
2	0 0 0 0	0 34 0	0.1	0 34 0	0.21811773365792 -0.0793883626170864 1.71354944726504
2	0 0 0 0	0 35 0	0.1	0 35 0	0.224205398914721 -0.0600756555778973 1.71353811598754
2	0 0 0 0	0 36 0	0.1	0 36 0	0.228590977164827 -0.0403067568206716 1.71355917350374
2	0 0 0 0	0 37 0	0.1	0 37 0	0.231237595876998 -0.0202306682202263 1.71358519223801
2	0 0 0 0	0 38 0	0.1	0 38 0	0.23212552400271 -2.8427177997032e-17 1.71361943188666
2	0 0 0 0	0 39 0	0.1	0 39 0	0.231248178136548 0.0202315940479714 1.71366361202609
2	0 0 0 0	0 40 0	0.1	0 40 0	0.22861224978051 0.0403105077567668 1.71371863686577
2	0 0 0 0	0 41 0	0.1	0 41 0	0.224237571014603 0.0600842760660793 1.7137839981995
2	0 0 0 0	0 42 0	0.1	0 42 0	0.218159335023345 0.0794035042758059 1.71387627074488
2	0 0 0 0	0 43 0	0.1	0 43 0	0.210418773669053 0.0981198855814628 1.7139583132441
2	0 0 0 0	0 44 0	0.1	0 44 0	0.20107642830269 0.116091530008247 1.71404417979699
2	0 0 0 0	0 45 0	0.1	0 45 0	0.190202931871391 0.133181526685936 1.71413162989036
2	0 0 0 0	0 46 0	0.1	0 46 0	0.177880603790681 0.149259549034352 1.71421823074379
2	0 0 0 0	0 47 0	0.1	0 47 0	0.164202861380942 0.164202861380942 1.7143014788797
2	0 0 0 0	0 48 0	0.1	0 48 0	0.149273540734169 0.177897278449204 1.7143789228205
2	0 0 0 0	0 49 0	0.1	0 49 0	0.133206129208968 0.190238067915619 1.71444828013422
2	0 0 0 0	0 50 0	0.1	0 50 0	0.116122913412581 0.201130785953511 1.71450754298582
2	0 0 0 0	0 51 0	0.1	0 51 0	0.0981540482854489 0.210492035824175 1.71455506741022
2	0 0 0 0	0 52 0	0.1	0 52 0	0.079436554630699 0.218250140127119 1.71458964252245
2	0 0 0 0	0 53 0	0.1	0 53 0	0.0601134514588479 0.224346455062746 1.71461616802065
2	0 0 0 0	0 54 0	0.1	0 54 0	0.0403317846647991 0.228732917122212 1.71462318101217
2	0 0 0 0	0 55 0	0.1	0 55 0	0.0202428172666067 0.231376460112555 1.71461424504787
2	0 0 0 0	0 56 0	0.1	0 56 0	4.2664955433017e-17 0.232257199723338 1.71459150109166
2	0 0 0 0	0 57 0	0.1	0 57 0	-0.0202421349318397 0.231368660990481 1.71455644968787
2	0 0 0 0	0 58 0	0.1	0 58 0	-0.0403291467139371 0.228717956559447 1.71451103393671
2	0 0 0 0	0 59 0	0.1	0 59 0	-0.0601079475416762 0.224325914164221 1.71445917977358
2	0 0 0 0	0 60 0	0.1	0 60 0	-0.0794269169543455 0.218223660828961 1.7143816191492
2	0 0 0 0	0 61 0	0.1	0 61 0	-0.0981406849364672 0.210463378029802 1.71432163640952
2	0 0 0 0	0 62 0	0.1	0 62 0	-0.11610623795432 0.201101903212563 1.71426133663316
2	0 0 0 0	0 63 0	0.1	0 63 0	-0.133186899749556 0.19021060540149 1.71420078466377
2	0 0 0 0	0 64 0	0.1	0 64 0	-0.149252688760257 0.177872428034382 1.71413944176849
2	0 0 0 0	0 65 0	0.1	0 65 0	-0.164181299363811 0.164181299363811 1.71407636832106
2	0 0 0 0	0 66 0	0.1	0 66 0	-0.177859045134417 0.149241459173832 1.71401047205166
2	0 0 0 0	0 67 0	0.1	0 67 0	-0.190181754098085 0.133166697849424 1.71394077325782
2	0 0 0 0	0 68 0	0.1	0 68 0	-0.201055603010663 0.116079506520289 1.71386665789204
2	0 0 0 0	0 69 0	0.1	0 69 0	-0.210397875858435 0.0981101407723329 1.71378809090314
2	0 0 0 0	0 70 0	0.1	0 70 0	-0.218137631391341 0.0793956047997807 1.71370576536688
2	0 0 0 0	0 71 0	0.1	0 71 0	-0.224212748032583 0.0600776247680933 1.71359428320579
2	0 0 0 0	0 72 0	0.1	0 72 0	-0.228585473926971 0.0403057864513563 1.71351792024069
2	0 0 0 0	0 73 0	0.1	0 73 0	-0.231218598062101 0.020229006126791 1.71344440901386
2	0 0 0 0	0 74 0	0.1	0 74 0	-0.232093146869589 5.68464258835757e-17 1.71338041429175
2	0 0 0 0	0 75 0	0.1	0 75 0	-0.231202852477406 -0.0202276285666296 1.71332772642739


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.228585473926971 0.0403057864513563 1.71351792024069
3	0 0 0 0	0 1 0	0.15	0 1 0	-0.231218598062101 0.020229006126791 1.71344440901386
3	0 0 0 0	0 2 0	0.15	0 2 0	-0.232093146869589 0 1.71338041429175
3	0 0 0 0	0 3 0	0.15	0 3 0	-0.231202852477406 -0.0202276285666296 1.71332772642739
3	0 0 0 0	0 4 0	0.15	0 4 0	-0.228554713273124 -0.0403003625181388 1.71328733283415
3	0 0 0 0	0 5 0	0.15	0 5 0	-0.224169164653069 -0.0600659466367492 1.71326118782815
3	0 0 0 0	0 6 0	0.15	0 6 0	-0.21808110620406 -0.0793750313141243 1.71326169921143
3	0 0 0 0	0 7 0	0.15	0 7 0	-0.210332331713879 -0.0980795770357794 1.7132542035057
3	0 0 0 0	0 8 0	0.15	0 8 0	-0.200983547597384 -0.116037905308036 1.71325243292895
3	0 0 0 0	0 9 0	0.15	0 9 0	-0.190105578847816 -0.133113359364961 1.71325427276797
3	0 0 0 0	0 10 0	0.15	0 10 0	-0.177780907710248 -0.149175894090031 1.71325746922752
3	0 0 0 0	0 11 0	0.15	0 11 0	-0.164103084823019 -0.164103084823019 1.71325979727095
3	0 0 0 0	0 12 0	0.15	0 12 0	-0.149176048589115 -0.177781091835086 1.71325924362084
3	0 0 0 0	0 13 0	0.15	0 13 0	-0.133113353208282 -0.190105570055167 1.71325419352757
3	0 0 0 0	0 14 0	0.15	0 14 0	-0.116037307509175 -0.200982512179385 1.71324360667214
3	0 0 0 0	0 15 0	0.15	0 15 0	-0.0980780291317874 -0.210329012223056 1.71322716471637
3	0 0 0 0	0 16 0	0.15	0 16 0	-0.0793724216572268 -0.218073936230662 1.71320537135698
3	0 0 0 0	0 17 0	0.15	0 17 0	-0.0600621430262162 -0.224154969385307 1.71315269743277
3	0 0 0 0	0 18 0	0.15	0 18 0	-0.0402966848642381 -0.228533856261418 1.71313098491446
3	0 0 0 0	0 19 0	0.15	0 19 0	-0.0202250970776011 -0.231173917425406 1.71311330335118
3	0 0 0 0	0 20 0	0.15	0 20 0	-1.42093073777093e-17 -0.232055599828496 1.71310323090357
3	0 0 0 0	0 21 0	0.15	0 21 0	0.0202249704699757 -0.231172470293626 1.71310257938746
3	0 0 0 0	0 22 0	0.15	0 22 0	0.0402962477342294 -0.228531377173947 1.71311240122786
3	0 0 0 0	0 23 0	0.15	0 23 0	0.0600615149759491 -0.224152625469801 1.713134783553
3	0 0 0 0	0 24 0	0.15	0 24 0	0.079371329402805 -0.218070935286302 1.71318179571064
3	0 0 0 0	0 25 0	0.15	0 25 0	0.0980775961520586 -0.210328083695031 1.7132196014258
3	0 0 0 0	0 26 0	0.15	0 26 0	0.116038550571599 -0.20098466522666 1.71326195998277
3	0 0 0 0	0 27 0	0.15	0 27 0	0.133117452392888 -0.190111424297491 1.71330695266139
3	0 0 0 0	0 28 0	0.15	0 28 0	0.149184171132208 -0.177790771904998 1.71335252952141
