# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	25 0 0	0	25 0 0	1.01289903099606 -0.775299467137023 0.168221915220357 0.629365320530551
0	0 0 0 0	26 0 0	0	26 0 0	1.00952081605576 -0.715040405128836 0.154280254977286 0.695556749131548
0	0 0 0 0	27 0 0	0	27 0 0	1.00676592776737 -0.651373870873344 0.139261790477109 0.754837360899189
0	0 0 0 0	28 0 0	0	28 0 0	1.0046719872187 -0.586874969735898 0.12207372992792 0.806220067725842
0	0 0 0 0	29 0 0	0	29 0 0	1.00321165803159 -0.522059856425728 0.106427777545507 0.850025635916472
0	0 0 0 0	30 0 0	0	30 0 0	1.00240019958749 -0.455907259245526 0.0914657111562116 0.888023074641928
0	0 0 0 0	31 0 0	0	31 0 0	1.00225088599193 -0.388768301256113 0.0769313081974675 0.920568638737903
0	0 0 0 0	32 0 0	0	32 0 0	1.00277706714211 -0.32080926539265 0.0624201509394408 0.948022088316545
0	0 0 0 0	33 0 0	0	33 0 0	1.0039934561191 -0.251965108326503 0.0483918425800366 0.970654026589694
0	0 0 0 0	34 0 0	0	34 0 0	1.00591673817042 -0.182441621037388 0.034603063559023 0.988616778508307
0	0 0 0 0	35 0 0	0	35 0 0	1.00856163736484 -0.112156488197801 0.021136216543418 1.00204594010545
0	0 0 0 0	36 0 0	0	36 0 0	1.01194790120818 -0.0408539496635453 0.00721071439852545 1.01100251146367
0	0 0 0 0	37 0 0	0	37 0 0	1.01189340103163 0.0343557285708098 -0.000745501152537552 1.01122129870861
0	0 0 0 0	38 0 0	0	38 0 0	1.00841206280394 0.10629852103003 -0.0168124758769222 1.00261638033811


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.00214442984275 0.11067834476181 -0.020881095830064 -0.9955260956957
1	0 0 0 0	1 0 0	0.05	1 0 0	0.998044561948456 0.0365841593860856 -0.0060158899330729 -0.99721535601819
1	0 0 0 0	2 0 0	0.05	2 0 0	0.998044216928887 -0.0354382526531748 0.0120742097527522 -0.997219220441326
1	0 0 0 0	3 0 0	0.05	3 0 0	1.00214007240753 -0.109610884643992 0.0253529077792895 -0.995558421758806
1	0 0 0 0	4 0 0	0.05	4 0 0	1.00678644785347 -0.184515808481629 0.0375688553694256 -0.988560303585071
1	0 0 0 0	5 0 0	0.05	5 0 0	1.01192423846578 -0.260650445878581 0.0514663178288297 -0.975641909423396
1	0 0 0 0	6 0 0	0.05	6 0 0	1.01748706400095 -0.338301348381632 0.0666263419563657 -0.956042764841364
1	0 0 0 0	7 0 0	0.05	7 0 0	1.02335402950291 -0.416690844775707 0.0841535430894584 -0.92904298724688
1	0 0 0 0	8 0 0	0.05	8 0 0	1.0293602425179 -0.496130983636765 0.102048880931665 -0.893493605810935
1	0 0 0 0	9 0 0	0.05	9 0 0	1.03530172051698 -0.575362296139956 0.120838871876089 -0.848589270710874
1	0 0 0 0	10 0 0	0.05	10 0 0	1.04090356104677 -0.653199096731447 0.139992014541772 -0.793522223891269
1	0 0 0 0	11 0 0	0.05	11 0 0	1.04587727192062 -0.728315165630182 0.158721381885331 -0.727569897192192
1	0 0 0 0	12 0 0	0.05	12 0 0	1.04992315688344 -0.798608754833756 0.17634005853552 -0.650793537967071
1	0 0 0 0	13 0 0	0.05	13 0 0	1.05275918152049 -0.862015473374642 0.192120605356945 -0.563669320854086
1	0 0 0 0	14 0 0	0.05	14 0 0	1.05420088235189 -0.916512820424098 0.205389081109347 -0.467327288309371
1	0 0 0 0	15 0 0	0.05	15 0 0	1.0541534108924 -0.96030558655042 0.215633440338988 -0.3635115681312
1	0 0 0 0	16 0 0	0.05	16 0 0	1.05266259845632 -0.992094095550249 0.222568141952106 -0.254406657186237
1	0 0 0 0	17 0 0	0.05	17 0 0	1.04988511619535 -1.01113571647597 0.22618985424736 -0.142430195690235
1	0 0 0 0	18 0 0	0.05	18 0 0	1.04606442069091 -1.01732000382345 0.226661829290059 -0.029990534371619
1	0 0 0 0	19 0 0	0.05	19 0 0	1.04149506596924 -1.01108355768024 0.224281325800459 0.0807160956162386
1	0 0 0 0	20 0 0	0.05	20 0 0	1.03647782493906 -0.993289655765687 0.219397908197736 0.187811962971078
1	0 0 0 0	21 0 0	0.05	21 0 0	1.03129030835417 -0.965096141560961 0.212355503326112 0.289794253370717
1	0 0 0 0	22 0 0	0.05	22 0 0	1.02617053266116 -0.927833594428135 0.203461558515857 0.38554438489756
1	0 0 0 0	23 0 0	0.05	23 0 0	1.02131059968079 -0.882893767569738 0.192988284440142 0.474298778921128
1	0 0 0 0	24 0 0	0.05	24 0 0	1.01685207436833 -0.831629053310051 0.181173668816704 0.555626200256378
1	0 0 0 0	25 0 0	0.05	25 0 0	1.01289903099606 -0.775299467137023 0.168221915220357 0.629365320530551
1	0 0 0 0	26 0 0	0.05	26 0 0	1.00952081605576 -0.715040405128836 0.154280254977286 0.695556749131548
1	0 0 0 0	27 0 0	0.05	27 0 0	1.00676592776737 -0.651373870873344 0.139261790477109 0.754837360899189
1	0 0 0 0	28 0 0	0.05	28 0 0	1.0046719872187 -0.586874969735898 0.12207372992792 0.806220067725842
1	0 0 0 0	29 0 0	0.05	29 0 0	1.00321165803159 -0.522059856425728 0.106427777545507 0.850025635916472
1	0 0 0 0	30 0 0	0.05	30 0 0	1.00240019958749 -0.455907259245526 0.0914657111562116 0.888023074641928
1	0 0 0 0	31 0 0	0.05	31 0 0	1.00225088599193 -0.388768301256113 0.0769313081974675 0.920568638737903
1	0 0 0 0	32 0 0	0.05	32 0 0	1.00277706714211 -0.32080926539265 0.0624201509394408 0.948022088316545
1	0 0 0 0	33 0 0	0.05	33 0 0	1.0039934561191 -0.251965108326503 0.0483918425800366 0.970654026589694
1	0 0 0 0	34 0 0	0.05	34 0 0	1.00591673817042 -0.182441621037388 0.034603063559023 0.988616778508307
1	0 0 0 0	35 0 0	0.05	35 0 0	1.00856163736484 -0.112156488197801 0.021136216543418 1.00204594010545
1	0 0 0 0	36 0 0	0.05	36 0 0	1.01194790120818 -0.0408539496635453 0.00721071439852545 1.01100251146367
1	0 0 0 0	37 0 0	0.05	37 0 0	1.01189340103163 0.0343557285708098 -0.000745501152537552 1.01122129870861
1	0 0 0 0	38 0 0	0.05	38 0 0	1.00841206280394 0.10629852103003 -0.0168124758769222 1.00261638033811


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.00214442984275 0.11067834476181 -0.020881095830064 -0.9955260956957
2	0 0 0 0	1 0 0	0.1	1 0 0	0.998044561948456 0.0365841593860856 -0.0060158899330729 -0.99721535601819
2	0 0 0 0	2 0 0	0.1	2 0 0	0.998044216928887 -0.0354382526531748 0.0120742097527522 -0.997219220441326
2	0 0 0 0	3 0 0	0.1	3 0 0	1.00214007240753 -0.109610884643992 0.0253529077792895 -0.995558421758806
2	0 0 0 0	4 0 0	0.1	4 0 0	1.00678644785347 -0.184515808481629 0.0375688553694256 -0.988560303585071
2	0 0 0 0	5 0 0	0.1	5 0 0	1.01192423846578 -0.260650445878581 0.0514663178288297 -0.975641909423396
2	0 0 0 0	6 0 0	0.1	6 0 0	1.01748706400095 -0.338301348381632 0.0666263419563657 -0.956042764841364
2	0 0 0 0	7 0 0	0.1	7 0 0	1.02335402950291 -0.416690844775707 0.0841535430894584 -0.92904298724688
2	0 0 0 0	8 0 0	0.1	8 0 0	1.0293602425179 -0.496130983636765 0.102048880931665 -0.893493605810935
2	0 0 0 0	9 0 0	0.1	9 0 0	1.03530172051698 -0.575362296139956 0.120838871876089 -0.848589270710874
2	0 0 0 0	10 0 0	0.1	10 0 0	1.04090356104677 -0.653199096731447 0.139992014541772 -0.793522223891269
2	0 0 0 0	11 0 0	0.1	11 0 0	1.04587727192062 -0.728315165630182 0.158721381885331 -0.727569897192192
2	0 0 0 0	12 0 0	0.1	12 0 0	1.04992315688344 -0.798608754833756 0.17634005853552 -0.650793537967071
2	0 0 0 0	13 0 0	0.1	13 0 0	1.05275918152049 -0.862015473374642 0.192120605356945 -0.563669320854086
2	0 0 0 0	14 0 0	0.1	14 0 0	1.05420088235189 -0.916512820424098 0.205389081109347 -0.467327288309371
2	0 0 0 0	15 0 0	0.1	15 0 0	1.0541534108924 -0.96030558655042 0.215633440338988 -0.3635115681312
2	0 0 0 0	16 0 0	0.1	16 0 0	1.05266259845632 -0.992094095550249 0.222568141952106 -0.254406657186237
2	0 0 0 0	17 0 0	0.1	17 0 0	1.04988511619535 -1.01113571647597 0.22618985424736 -0.142430195690235
2	0 0 0 0	18 0 0	0.1	18 0 0	1.04606442069091 -1.01732000382345 0.226661829290059 -0.029990534371619
2	0 0 0 0	19 0 0	0.1	19 0 0	1.04149506596924 -1.01108355768024 0.224281325800459 0.0807160956162386
2	0 0 0 0	20 0 0	0.1	20 0 0	1.03647782493906 -0.993289655765687 0.219397908197736 0.187811962971078
2	0 0 0 0	21 0 0	0.1	21 0 0	1.03129030835417 -0.965096141560961 0.212355503326112 0.289794253370717
2	0 0 0 0	22 0 0	0.1	22 0 0	1.02617053266116 -0.927833594428135 0.203461558515857 0.38554438489756
2	0 0 0 0	23 0 0	0.1	23 0 0	1.02131059968079 -0.882893767569738 0.192988284440142 0.474298778921128
2	0 0 0 0	24 0 0	0.1	24 0 0	1.01685207436833 -0.831629053310051 0.181173668816704 0.555626200256378
2	0 0 0 0	25 0 0	0.1	25 0 0	1.01289903099606 -0.775299467137023 0.168221915220357 0.629365320530551
2	0 0 0 0	26 0 0	0.1	26 0 0	1.00952081605576 -0.715040405128836 0.154280254977286 0.695556749131548
2	0 0 0 0	27 0 0	0.1	27 0 0	1.00676592776737 -0.651373870873344 0.139261790477109 0.754837360899189
2	0 0 0 0	28 0 0	0.1	28 0 0	1.0046719872187 -0.586874969735898 0.12207372992792 0.806220067725842
2	0 0 0 0	29 0 0	0.1	29 0 0	1.00321165803159 -0.522059856425728 0.106427777545507 0.850025635916472
2	0 0 0 0	30 0 0	0.1	30 0 0	1.00240019958749 -0.455907259245526 0.0914657111562116 0.888023074641928
2	0 0 0 0	31 0 0	0.1	31 0 0	1.00225088599193 -0.388768301256113 0.0769313081974675 0.920568638737903
2	0 0 0 0	32 0 0	0.1	32 0 0	1.00277706714211 -0.32080926539265 0.0624201509394408 0.948022088316545
2	0 0 0 0	33 0 0	0.1	33 0 0	1.0039934561191 -0.251965108326503 0.0483918425800366 0.970654026589694
2	0 0 0 0	34 0 0	0.1	34 0 0	1.00591673817042 -0.182441621037388 0.034603063559023 0.988616778508307
2	0 0 0 0	35 0 0	0.1	35 0 0	1.00856163736484 -0.112156488197801 0.021136216543418 1.00204594010545
2	0 0 0 0	36 0 0	0.1	36 0 0	1.01194790120818 -0.0408539496635453 0.00721071439852545 1.01100251146367
2	0 0 0 0	37 0 0	0.1	37 0 0	1.01189340103163 0.0343557285708098 -0.000745501152537552 1.01122129870861
2	0 0 0 0	38 0 0	0.1	38 0 0	1.00841206280394 0.10629852103003 -0.0168124758769222 1.00261638033811


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.00214442984275 0.11067834476181 -0.020881095830064 -0.9955260956957
3	0 0 0 0	1 0 0	0.15	1 0 0	0.998044561948456 0.0365841593860856 -0.0060158899330729 -0.99721535601819
3	0 0 0 0	2 0 0	0.15	2 0 0	0.998044216928887 -0.0354382526531748 0.0120742097527522 -0.997219220441326
3	0 0 0 0	3 0 0	0.15	3 0 0	1.00214007240753 -0.109610884643992 0.0253529077792895 -0.995558421758806
3	0 0 0 0	4 0 0	0.15	4 0 0	1.00678644785347 -0.184515808481629 0.0375688553694256 -0.988560303585071
3	0 0 0 0	5 0 0	0.15	5 0 0	1.01192423846578 -0.260650445878581 0.0514663178288297 -0.975641909423396
3	0 0 0 0	6 0 0	0.15	6 0 0	1.01748706400095 -0.338301348381632 0.0666263419563657 -0.956042764841364
3	0 0 0 0	7 0 0	0.15	7 0 0	1.02335402950291 -0.416690844775707 0.0841535430894584 -0.92904298724688
3	0 0 0 0	8 0 0	0.15	8 0 0	1.0293602425179 -0.496130983636765 0.102048880931665 -0.893493605810935
3	0 0 0 0	9 0 0	0.15	9 0 0	1.03530172051698 -0.575362296139956 0.120838871876089 -0.848589270710874
3	0 0 0 0	10 0 0	0.15	10 0 0	1.04090356104677 -0.653199096731447 0.139992014541772 -0.793522223891269
3	0 0 0 0	11 0 0	0.15	11 0 0	1.04587727192062 -0.728315165630182 0.158721381885331 -0.727569897192192
3	0 0 0 0	12 0 0	0.15	12 0 0	1.04992315688344 -0.798608754833756 0.17634005853552 -0.650793537967071
3	0 0 0 0	13 0 0	0.15	13 0 0	1.05275918152049 -0.862015473374642 0.192120605356945 -0.563669320854086
3	0 0 0 0	14 0 0	0.15	14 0 0	1.05420088235189 -0.916512820424098 0.205389081109347 -0.467327288309371
3	0 0 0 0	15 0 0	0.15	15 0 0	1.0541534108924 -0.96030558655042 0.215633440338988 -0.3635115681312
3	0 0 0 0	16 0 0	0.15	16 0 0	1.05266259845632 -0.992094095550249 0.222568141952106 -0.254406657186237
3	0 0 0 0	17 0 0	0.15	17 0 0	1.04988511619535 -1.01113571647597 0.22618985424736 -0.142430195690235
3	0 0 0 0	18 0 0	0.15	18 0 0	1.04606442069091 -1.01732000382345 0.226661829290059 -0.029990534371619
3	0 0 0 0	19 0 0	0.15	19 0 0	1.04149506596924 -1.01108355768024 0.224281325800459 0.0807160956162386
3	0 0 0 0	20 0 0	0.15	20 0 0	1.03647782493906 -0.993289655765687 0.219397908197736 0.187811962971078
3	0 0 0 0	21 0 0	0.15	21 0 0	1.03129030835417 -0.965096141560961 0.212355503326112 0.289794253370717
3	0 0 0 0	22 0 0	0.15	22 0 0	1.02617053266116 -0.927833594428135 0.203461558515857 0.38554438489756
3	0 0 0 0	23 0 0	0.15	23 0 0	1.02131059968079 -0.882893767569738 0.192988284440142 0.474298778921128
3	0 0 0 0	24 0 0	0.15	24 0 0	1.01685207436833 -0.831629053310051 0.181173668816704 0.555626200256378
3	0 0 0 0	25 0 0	0.15	25 0 0	1.01289903099606 -0.775299467137023 0.168221915220357 0.629365320530551
3	0 0 0 0	26 0 0	0.15	26 0 0	1.00952081605576 -0.715040405128836 0.154280254977286 0.695556749131548
3	0 0 0 0	27 0 0	0.15	27 0 0	1.00676592776737 -0.651373870873344 0.139261790477109 0.754837360899189
3	0 0 0 0	28 0 0	0.15	28 0 0	1.0046719872187 -0.586874969735898 0.12207372992792 0.806220067725842
3	0 0 0 0	29 0 0	0.15	29 0 0	1.00321165803159 -0.522059856425728 0.106427777545507 0.850025635916472
3	0 0 0 0	30 0 0	0.15	30 0 0	1.00240019958749 -0.455907259245526 0.0914657111562116 0.888023074641928
3	0 0 0 0	31 0 0	0.15	31 0 0	1.00225088599193 -0.388768301256113 0.0769313081974675 0.920568638737903
3	0 0 0 0	32 0 0	0.15	32 0 0	1.00277706714211 -0.32080926539265 0.0624201509394408 0.948022088316545
3	0 0 0 0	33 0 0	0.15	33 0 0	1.0039934561191 -0.251965108326503 0.0483918425800366 0.970654026589694
3	0 0 0 0	34 0 0	0.15	34 0 0	1.00591673817042 -0.182441621037388 0.034603063559023 0.988616778508307
3	0 0 0 0	35 0 0	0.15	35 0 0	1.00856163736484 -0.112156488197801 0.021136216543418 1.00204594010545
3	0 0 0 0	36 0 0	0.15	36 0 0	1.01194790120818 -0.0408539496635453 0.00721071439852545 1.01100251146367
3	0 0 0 0	37 0 0	0.15	37 0 0	1.01189340103163 0.0343557285708098 -0.000745501152537552 1.01122129870861
3	0 0 0 0	38 0 0	0.15	38 0 0	1.00841206280394 0.10629852103003 -0.0168124758769222 1.00261638033811


