# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	31 0 0	0.05	31 0 0	0.739482524931625 -0.130390720907866 -1.39538787448868
1	0 0 0 0	32 0 0	0.05	32 0 0	0.60894020870239 -0.107372588432475 -1.44666452618254
1	0 0 0 0	33 0 0	0.05	33 0 0	0.47603464582828 -0.0839377518115242 -1.48768527472447
1	0 0 0 0	34 0 0	0.05	34 0 0	0.34132925543894 -0.0601855570390167 -1.51853107876982
1	0 0 0 0	35 0 0	0.05	35 0 0	0.205343659887545 -0.0362076275555967 -1.53929309234029
1	0 0 0 0	36 0 0	0.05	36 0 0	0.0685517769680863 -0.0120875278549827 -1.54997146206374
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.0685754574016484 0.0120917033543346 -1.55050688211927
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.205544314232261 0.0362430083303666 -1.54079723348075


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.228585473926971 0.0403057864513563 1.71351792024069
2	0 0 0 0	1 0 0	0.1	1 0 0	-0.0763032395380467 0.0134543198460185 1.72523381563173
2	0 0 0 0	2 0 0	0.1	2 0 0	0.076303391880913 -0.0134543467081762 1.72523726013901
2	0 0 0 0	3 0 0	0.1	3 0 0	0.228590977164827 -0.0403067568206716 1.71355917350374
2	0 0 0 0	4 0 0	0.1	4 0 0	0.379908920868579 -0.0669881929609678 1.69016717509011
2	0 0 0 0	5 0 0	0.1	5 0 0	0.529563801722523 -0.0933763862502288 1.65497254612408
2	0 0 0 0	6 0 0	0.1	6 0 0	0.676705832437048 -0.119321496261433 1.60765590522198
2	0 0 0 0	7 0 0	0.1	7 0 0	0.820373882058425 -0.144654049675445 1.54802815344065
2	0 0 0 0	8 0 0	0.1	8 0 0	0.95942457338964 -0.169172438243302 1.47588815885335
2	0 0 0 0	9 0 0	0.1	9 0 0	1.09251056877521 -0.192639089984221 1.39109883886592
2	0 0 0 0	10 0 0	0.1	10 0 0	1.21818999620494 -0.214799763960074 1.29378230499581
2	0 0 0 0	11 0 0	0.1	11 0 0	1.33482867172295 -0.235366309447998 1.18419527721639
2	0 0 0 0	12 0 0	0.1	12 0 0	1.44075389584943 -0.254043784399089 1.06291707647741
2	0 0 0 0	13 0 0	0.1	13 0 0	1.53431319860619 -0.270540813771376 0.930851182067537
2	0 0 0 0	14 0 0	0.1	14 0 0	1.61396150131964 -0.284584958507393 0.789233119246572
2	0 0 0 0	15 0 0	0.1	15 0 0	1.67835823342738 -0.295939839847444 0.639615578595515
2	0 0 0 0	16 0 0	0.1	16 0 0	1.72645407585496 -0.304420434527328 0.483821383920403
2	0 0 0 0	17 0 0	0.1	17 0 0	1.75755126606512 -0.309903708185603 0.323868825814359
2	0 0 0 0	18 0 0	0.1	18 0 0	1.77133621010804 -0.312334365747926 0.161882503394064
2	0 0 0 0	19 0 0	0.1	19 0 0	1.76788352623931 -0.311725564426011 1.09921601198415e-16
2	0 0 0 0	20 0 0	0.1	20 0 0	1.7476299397292 -0.308154310668167 -0.159715986177759
2	0 0 0 0	21 0 0	0.1	21 0 0	1.71133116942761 -0.301753858097458 -0.315351720956002
2	0 0 0 0	22 0 0	0.1	22 0 0	1.66000580797832 -0.292703812079332 -0.46519992542185
2	0 0 0 0	23 0 0	0.1	23 0 0	1.59486971633245 -0.281218561704267 -0.607798440213379
2	0 0 0 0	24 0 0	0.1	24 0 0	1.51726756582266 -0.267535208808392 -0.741949428612
2	0 0 0 0	25 0 0	0.1	25 0 0	1.42860713390772 -0.251901982540521 -0.86672045871479
2	0 0 0 0	26 0 0	0.1	26 0 0	1.33029889929719 -0.234567588352868 -0.98142883455361
2	0 0 0 0	27 0 0	0.1	27 0 0	1.22370565830843 -0.21577232400539 -1.08561232761157
2	0 0 0 0	28 0 0	0.1	28 0 0	1.11005701004428 -0.195733000995374 -1.17893934575558
2	0 0 0 0	29 0 0	0.1	29 0 0	0.990831373948172 -0.174710304559501 -1.26163024249409
2	0 0 0 0	30 0 0	0.1	30 0 0	0.867022757027684 -0.152879504952221 -1.33374593068075
2	0 0 0 0	31 0 0	0.1	31 0 0	0.739482524931625 -0.130390720907866 -1.39538787448868
2	0 0 0 0	32 0 0	0.1	32 0 0	0.60894020870239 -0.107372588432475 -1.44666452618254
2	0 0 0 0	33 0 0	0.1	33 0 0	0.47603464582828 -0.0839377518115242 -1.48768527472447
2	0 0 0 0	34 0 0	0.1	34 0 0	0.34132925543894 -0.0601855570390167 -1.51853107876982
2	0 0 0 0	35 0 0	0.1	35 0 0	0.205343659887545 -0.0362076275555967 -1.53929309234029
2	0 0 0 0	36 0 0	0.1	36 0 0	0.0685517769680863 -0.0120875278549827 -1.54997146206374
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.0685754574016484 0.0120917033543346 -1.55050688211927
2	0 0 0 0	38 0 0	0.1	38 0 0	-0.205544314232261 0.0362430083303666 -1.54079723348075


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.228585473926971 0.0403057864513563 1.71351792024069
3	0 0 0 0	1 0 0	0.15	1 0 0	-0.0763032395380467 0.0134543198460185 1.72523381563173
3	0 0 0 0	2 0 0	0.15	2 0 0	0.076303391880913 -0.0134543467081762 1.72523726013901
3	0 0 0 0	3 0 0	0.15	3 0 0	0.228590977164827 -0.0403067568206716 1.71355917350374
3	0 0 0 0	4 0 0	0.15	4 0 0	0.379908920868579 -0.0669881929609678 1.69016717509011
3	0 0 0 0	5 0 0	0.15	5 0 0	0.529563801722523 -0.0933763862502288 1.65497254612408
3	0 0 0 0	6 0 0	0.15	6 0 0	0.676705832437048 -0.119321496261433 1.60765590522198
3	0 0 0 0	7 0 0	0.15	7 0 0	0.820373882058425 -0.144654049675445 1.54802815344065
3	0 0 0 0	8 0 0	0.15	8 0 0	0.95942457338964 -0.169172438243302 1.47588815885335
3	0 0 0 0	9 0 0	0.15	9 0 0	1.09251056877521 -0.192639089984221 1.39109883886592
3	0 0 0 0	10 0 0	0.15	10 0 0	1.21818999620494 -0.214799763960074 1.29378230499581
3	0 0 0 0	11 0 0	0.15	11 0 0	1.33482867172295 -0.235366309447998 1.18419527721639
3	0 0 0 0	12 0 0	0.15	12 0 0	1.44075389584943 -0.254043784399089 1.06291707647741
3	0 0 0 0	13 0 0	0.15	13 0 0	1.53431319860619 -0.270540813771376 0.930851182067537
3	0 0 0 0	14 0 0	0.15	14 0 0	1.61396150131964 -0.284584958507393 0.789233119246572
3	0 0 0 0	15 0 0	0.15	15 0 0	1.67835823342738 -0.295939839847444 0.639615578595515
3	0 0 0 0	16 0 0	0.15	16 0 0	1.72645407585496 -0.304420434527328 0.483821383920403
3	0 0 0 0	17 0 0	0.15	17 0 0	1.75755126606512 -0.309903708185603 0.323868825814359
3	0 0 0 0	18 0 0	0.15	18 0 0	1.77133621010804 -0.312334365747926 0.161882503394064
3	0 0 0 0	19 0 0	0.15	19 0 0	1.76788352623931 -0.311725564426011 1.09921601198415e-16
3	0 0 0 0	20 0 0	0.15	20 0 0	1.7476299397292 -0.308154310668167 -0.159715986177759
3	0 0 0 0	21 0 0	0.15	21 0 0	1.71133116942761 -0.301753858097458 -0.315351720956002
3	0 0 0 0	22 0 0	0.15	22 0 0	1.66000580797832 -0.292703812079332 -0.46519992542185
3	0 0 0 0	23 0 0	0.15	23 0 0	1.59486971633245 -0.281218561704267 -0.607798440213379
3	0 0 0 0	24 0 0	0.15	24 0 0	1.51726756582266 -0.267535208808392 -0.741949428612
3	0 0 0 0	25 0 0	0.15	25 0 0	1.42860713390772 -0.251901982540521 -0.86672045871479
3	0 0 0 0	26 0 0	0.15	26 0 0	1.33029889929719 -0.234567588352868 -0.98142883455361
3	0 0 0 0	27 0 0	0.15	27 0 0	1.22370565830843 -0.21577232400539 -1.08561232761157
3	0 0 0 0	28 0 0	0.15	28 0 0	1.11005701004428 -0.195733000995374 -1.17893934575558
3	0 0 0 0	29 0 0	0.15	29 0 0	0.990831373948172 -0.174710304559501 -1.26163024249409
3	0 0 0 0	30 0 0	0.15	30 0 0	0.867022757027684 -0.152879504952221 -1.33374593068075
3	0 0 0 0	31 0 0	0.15	31 0 0	0.739482524931625 -0.130390720907866 -1.39538787448868
3	0 0 0 0	32 0 0	0.15	32 0 0	0.60894020870239 -0.107372588432475 -1.44666452618254
3	0 0 0 0	33 0 0	0.15	33 0 0	0.47603464582828 -0.0839377518115242 -1.48768527472447
3	0 0 0 0	34 0 0	0.15	34 0 0	0.34132925543894 -0.0601855570390167 -1.51853107876982
3	0 0 0 0	35 0 0	0.15	35 0 0	0.205343659887545 -0.0362076275555967 -1.53929309234029
3	0 0 0 0	36 0 0	0.15	36 0 0	0.0685517769680863 -0.0120875278549827 -1.54997146206374
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.0685754574016484 0.0120917033543346 -1.55050688211927
3	0 0 0 0	38 0 0	0.15	38 0 0	-0.205544314232261 0.0362430083303666 -1.54079723348075


