# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	35 0 0	0	35 0 0	-0.0630976458855566 2.66324610796872 -0.744819461565229
0	0 0 0 0	36 0 0	0	36 0 0	-0.0673082961175813 6.46241177367944 -0.747730751724035
0	0 0 0 0	37 0 0	0	37 0 0	0.0596947153470614 -5.59579315252345 -0.75199822163741
0	0 0 0 0	38 0 0	0	38 0 0	0.0556106751115937 -2.37463177317923 -0.749302445621787


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.0322628213364125 -0.945058982864684 1.12449686060719
1	0 0 0 0	1 0 0	0.05	1 0 0	0.031993555438809 -0.628675919803906 1.12687688689468
1	0 0 0 0	2 0 0	0.05	2 0 0	-0.0364390427667073 0.0750706993269159 1.15350817536293
1	0 0 0 0	3 0 0	0.05	3 0 0	-0.0364524473395035 0.779401822134402 1.15154353884254
1	0 0 0 0	4 0 0	0.05	4 0 0	-0.0365781417013801 0.915224662787341 1.14728049011108
1	0 0 0 0	5 0 0	0.05	5 0 0	-0.036581336751212 0.970039590348462 1.13786870610654
1	0 0 0 0	6 0 0	0.05	6 0 0	-0.0363701816497467 0.997302247557755 1.12056556685336
1	0 0 0 0	7 0 0	0.05	7 0 0	-0.035898550256214 1.01206869833844 1.09460810023107
1	0 0 0 0	8 0 0	0.05	8 0 0	-0.0351420355933896 1.02006141707059 1.05731440312674
1	0 0 0 0	9 0 0	0.05	9 0 0	-0.0341249278361599 1.02404393373388 1.00651255302325
1	0 0 0 0	10 0 0	0.05	10 0 0	-0.0328897312415454 1.02579868485793 0.939878889415924
1	0 0 0 0	11 0 0	0.05	11 0 0	-0.0315112338716387 1.02619570193393 0.855091735431423
1	0 0 0 0	12 0 0	0.05	12 0 0	-0.030084225033966 1.02585019052339 0.751390234093987
1	0 0 0 0	13 0 0	0.05	13 0 0	-0.0287121593282632 1.0251229942736 0.630427680611231
1	0 0 0 0	14 0 0	0.05	14 0 0	-0.0274956755019016 1.02434471468461 0.495890899816096
1	0 0 0 0	15 0 0	0.05	15 0 0	-0.0265184226602895 1.02366012262292 0.352894381014964
1	0 0 0 0	16 0 0	0.05	16 0 0	-0.025847078833887 1.02322608157946 0.20790852575061
1	0 0 0 0	17 0 0	0.05	17 0 0	-0.0255326426542542 1.02317394850094 0.0668238574042724
1	0 0 0 0	18 0 0	0.05	18 0 0	-0.0256135908452748 1.02360924164491 -0.0651995040887315
1	0 0 0 0	19 0 0	0.05	19 0 0	-0.0261199245798371 1.02470777776802 -0.18451380184679
1	0 0 0 0	20 0 0	0.05	20 0 0	-0.0270726760506533 1.02665971433358 -0.289338799744803
1	0 0 0 0	21 0 0	0.05	21 0 0	-0.0284788383007827 1.02973630866133 -0.378985029312168
1	0 0 0 0	22 0 0	0.05	22 0 0	-0.03032889596919 1.03430543394266 -0.453998336795767
1	0 0 0 0	23 0 0	0.05	23 0 0	-0.0325902298135949 1.04082284959306 -0.515698786002805
1	0 0 0 0	24 0 0	0.05	24 0 0	-0.035203475283214 1.04986717508925 -0.565713937339637
1	0 0 0 0	25 0 0	0.05	25 0 0	-0.0380863470948707 1.06216605936088 -0.60581872673954
1	0 0 0 0	26 0 0	0.05	26 0 0	-0.04114395650557 1.07866626173333 -0.637636759283642
1	0 0 0 0	27 0 0	0.05	27 0 0	-0.0442993559361464 1.10062356893602 -0.662827697637095
1	0 0 0 0	28 0 0	0.05	28 0 0	-0.0474232739039609 1.12983612499839 -0.682721272579773
1	0 0 0 0	29 0 0	0.05	29 0 0	-0.050211118341483 1.16910365714311 -0.698419422287145
1	0 0 0 0	30 0 0	0.05	30 0 0	-0.0525821462735621 1.22266207189491 -0.710822850192681
1	0 0 0 0	31 0 0	0.05	31 0 0	-0.0547034329216957 1.29791459601169 -0.720561512864518
1	0 0 0 0	32 0 0	0.05	32 0 0	-0.0566597306914279 1.40897270430549 -0.728700227882011
1	0 0 0 0	33 0 0	0.05	33 0 0	-0.0585522371749221 1.58591634072834 -0.735761315699621
1	0 0 0 0	34 0 0	0.05	34 0 0	-0.0605693491680081 1.90737546181087 -0.74095288030928
1	0 0 0 0	35 0 0	0.05	35 0 0	-0.0630976458855566 2.66324610796872 -0.744819461565229
1	0 0 0 0	36 0 0	0.05	36 0 0	-0.0673082961175813 6.46241177367944 -0.747730751724035
1	0 0 0 0	37 0 0	0.05	37 0 0	0.0596947153470614 -5.59579315252345 -0.75199822163741
1	0 0 0 0	38 0 0	0.05	38 0 0	0.0556106751115937 -2.37463177317923 -0.749302445621787


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.0322628213364125 -0.945058982864684 1.12449686060719
2	0 0 0 0	1 0 0	0.1	1 0 0	0.031993555438809 -0.628675919803906 1.12687688689468
2	0 0 0 0	2 0 0	0.1	2 0 0	-0.0364390427667073 0.0750706993269159 1.15350817536293
2	0 0 0 0	3 0 0	0.1	3 0 0	-0.0364524473395035 0.779401822134402 1.15154353884254
2	0 0 0 0	4 0 0	0.1	4 0 0	-0.0365781417013801 0.915224662787341 1.14728049011108
2	0 0 0 0	5 0 0	0.1	5 0 0	-0.036581336751212 0.970039590348462 1.13786870610654
2	0 0 0 0	6 0 0	0.1	6 0 0	-0.0363701816497467 0.997302247557755 1.12056556685336
2	0 0 0 0	7 0 0	0.1	7 0 0	-0.035898550256214 1.01206869833844 1.09460810023107
2	0 0 0 0	8 0 0	0.1	8 0 0	-0.0351420355933896 1.02006141707059 1.05731440312674
2	0 0 0 0	9 0 0	0.1	9 0 0	-0.0341249278361599 1.02404393373388 1.00651255302325
2	0 0 0 0	10 0 0	0.1	10 0 0	-0.0328897312415454 1.02579868485793 0.939878889415924
2	0 0 0 0	11 0 0	0.1	11 0 0	-0.0315112338716387 1.02619570193393 0.855091735431423
2	0 0 0 0	12 0 0	0.1	12 0 0	-0.030084225033966 1.02585019052339 0.751390234093987
2	0 0 0 0	13 0 0	0.1	13 0 0	-0.0287121593282632 1.0251229942736 0.630427680611231
2	0 0 0 0	14 0 0	0.1	14 0 0	-0.0274956755019016 1.02434471468461 0.495890899816096
2	0 0 0 0	15 0 0	0.1	15 0 0	-0.0265184226602895 1.02366012262292 0.352894381014964
2	0 0 0 0	16 0 0	0.1	16 0 0	-0.025847078833887 1.02322608157946 0.20790852575061
2	0 0 0 0	17 0 0	0.1	17 0 0	-0.0255326426542542 1.02317394850094 0.0668238574042724
2	0 0 0 0	18 0 0	0.1	18 0 0	-0.0256135908452748 1.02360924164491 -0.0651995040887315
2	0 0 0 0	19 0 0	0.1	19 0 0	-0.0261199245798371 1.02470777776802 -0.18451380184679
2	0 0 0 0	20 0 0	0.1	20 0 0	-0.0270726760506533 1.02665971433358 -0.289338799744803
2	0 0 0 0	21 0 0	0.1	21 0 0	-0.0284788383007827 1.02973630866133 -0.378985029312168
2	0 0 0 0	22 0 0	0.1	22 0 0	-0.03032889596919 1.03430543394266 -0.453998336795767
2	0 0 0 0	23 0 0	0.1	23 0 0	-0.0325902298135949 1.04082284959306 -0.515698786002805
2	0 0 0 0	24 0 0	0.1	24 0 0	-0.035203475283214 1.04986717508925 -0.565713937339637
2	0 0 0 0	25 0 0	0.1	25 0 0	-0.0380863470948707 1.06216605936088 -0.60581872673954
2	0 0 0 0	26 0 0	0.1	26 0 0	-0.04114395650557 1.07866626173333 -0.637636759283642
2	0 0 0 0	27 0 0	0.1	27 0 0	-0.0442993559361464 1.10062356893602 -0.662827697637095
2	0 0 0 0	28 0 0	0.1	28 0 0	-0.0474232739039609 1.12983612499839 -0.682721272579773
2	0 0 0 0	29 0 0	0.1	29 0 0	-0.050211118341483 1.16910365714311 -0.698419422287145
2	0 0 0 0	30 0 0	0.1	30 0 0	-0.0525821462735621 1.22266207189491 -0.710822850192681
2	0 0 0 0	31 0 0	0.1	31 0 0	-0.0547034329216957 1.29791459601169 -0.720561512864518
2	0 0 0 0	32 0 0	0.1	32 0 0	-0.0566597306914279 1.40897270430549 -0.728700227882011
2	0 0 0 0	33 0 0	0.1	33 0 0	-0.0585522371749221 1.58591634072834 -0.735761315699621
2	0 0 0 0	34 0 0	0.1	34 0 0	-0.0605693491680081 1.90737546181087 -0.74095288030928
2	0 0 0 0	35 0 0	0.1	35 0 0	-0.0630976458855566 2.66324610796872 -0.744819461565229
2	0 0 0 0	36 0 0	0.1	36 0 0	-0.0673082961175813 6.46241177367944 -0.747730751724035
2	0 0 0 0	37 0 0	0.1	37 0 0	0.0596947153470614 -5.59579315252345 -0.75199822163741
2	0 0 0 0	38 0 0	0.1	38 0 0	0.0556106751115937 -2.37463177317923 -0.749302445621787


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.0322628213364125 -0.945058982864684 1.12449686060719
3	0 0 0 0	1 0 0	0.15	1 0 0	0.031993555438809 -0.628675919803906 1.12687688689468
3	0 0 0 0	2 0 0	0.15	2 0 0	-0.0364390427667073 0.0750706993269159 1.15350817536293
3	0 0 0 0	3 0 0	0.15	3 0 0	-0.0364524473395035 0.779401822134402 1.15154353884254
3	0 0 0 0	4 0 0	0.15	4 0 0	-0.0365781417013801 0.915224662787341 1.14728049011108
3	0 0 0 0	5 0 0	0.15	5 0 0	-0.036581336751212 0.970039590348462 1.13786870610654
3	0 0 0 0	6 0 0	0.15	6 0 0	-0.0363701816497467 0.997302247557755 1.12056556685336
3	0 0 0 0	7 0 0	0.15	7 0 0	-0.035898550256214 1.01206869833844 1.09460810023107
3	0 0 0 0	8 0 0	0.15	8 0 0	-0.0351420355933896 1.02006141707059 1.05731440312674
3	0 0 0 0	9 0 0	0.15	9 0 0	-0.0341249278361599 1.02404393373388 1.00651255302325
3	0 0 0 0	10 0 0	0.15	10 0 0	-0.0328897312415454 1.02579868485793 0.939878889415924
3	0 0 0 0	11 0 0	0.15	11 0 0	-0.0315112338716387 1.02619570193393 0.855091735431423
3	0 0 0 0	12 0 0	0.15	12 0 0	-0.030084225033966 1.02585019052339 0.751390234093987
3	0 0 0 0	13 0 0	0.15	13 0 0	-0.0287121593282632 1.0251229942736 0.630427680611231
3	0 0 0 0	14 0 0	0.15	14 0 0	-0.0274956755019016 1.02434471468461 0.495890899816096
3	0 0 0 0	15 0 0	0.15	15 0 0	-0.0265184226602895 1.02366012262292 0.352894381014964
3	0 0 0 0	16 0 0	0.15	16 0 0	-0.025847078833887 1.02322608157946 0.20790852575061
3	0 0 0 0	17 0 0	0.15	17 0 0	-0.0255326426542542 1.02317394850094 0.0668238574042724
3	0 0 0 0	18 0 0	0.15	18 0 0	-0.0256135908452748 1.02360924164491 -0.0651995040887315
3	0 0 0 0	19 0 0	0.15	19 0 0	-0.0261199245798371 1.02470777776802 -0.18451380184679
3	0 0 0 0	20 0 0	0.15	20 0 0	-0.0270726760506533 1.02665971433358 -0.289338799744803
3	0 0 0 0	21 0 0	0.15	21 0 0	-0.0284788383007827 1.02973630866133 -0.378985029312168
3	0 0 0 0	22 0 0	0.15	22 0 0	-0.03032889596919 1.03430543394266 -0.453998336795767
3	0 0 0 0	23 0 0	0.15	23 0 0	-0.0325902298135949 1.04082284959306 -0.515698786002805
3	0 0 0 0	24 0 0	0.15	24 0 0	-0.035203475283214 1.04986717508925 -0.565713937339637
3	0 0 0 0	25 0 0	0.15	25 0 0	-0.0380863470948707 1.06216605936088 -0.60581872673954
3	0 0 0 0	26 0 0	0.15	26 0 0	-0.04114395650557 1.07866626173333 -0.637636759283642
3	0 0 0 0	27 0 0	0.15	27 0 0	-0.0442993559361464 1.10062356893602 -0.662827697637095
3	0 0 0 0	28 0 0	0.15	28 0 0	-0.0474232739039609 1.12983612499839 -0.682721272579773
3	0 0 0 0	29 0 0	0.15	29 0 0	-0.050211118341483 1.16910365714311 -0.698419422287145
3	0 0 0 0	30 0 0	0.15	30 0 0	-0.0525821462735621 1.22266207189491 -0.710822850192681
3	0 0 0 0	31 0 0	0.15	31 0 0	-0.0547034329216957 1.29791459601169 -0.720561512864518
3	0 0 0 0	32 0 0	0.15	32 0 0	-0.0566597306914279 1.40897270430549 -0.728700227882011
3	0 0 0 0	33 0 0	0.15	33 0 0	-0.0585522371749221 1.58591634072834 -0.735761315699621
3	0 0 0 0	34 0 0	0.15	34 0 0	-0.0605693491680081 1.90737546181087 -0.74095288030928
3	0 0 0 0	35 0 0	0.15	35 0 0	-0.0630976458855566 2.66324610796872 -0.744819461565229
3	0 0 0 0	36 0 0	0.15	36 0 0	-0.0673082961175813 6.46241177367944 -0.747730751724035
3	0 0 0 0	37 0 0	0.15	37 0 0	0.0596947153470614 -5.59579315252345 -0.75199822163741
3	0 0 0 0	38 0 0	0.15	38 0 0	0.0556106751115937 -2.37463177317923 -0.749302445621787


