# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC y (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	3 28 34	0	0 3.125 0	1.03545122735373 0.147692365639745 -0.00363560019773363 1.61529702908767 -0.0151461721865336 1.00037283867963
0	0 0 0 0	3 29 34	0	0 3.25 0	1.03152874133853 0.136788506726293 -0.00310224457389094 1.59346154581632 -0.0134591926206598 1.00030524280348
0	0 0 0 0	3 30 34	0	0 3.375 0	1.02816331262162 0.127038897339164 -0.00266333258078112 1.57304627669262 -0.012013744223048 1.00025186456335
0	0 0 0 0	3 31 34	0	0 3.5 0	1.02525965708268 0.118287764147888 -0.0022994675102144 1.55392656762162 -0.0107681141364548 1.00020932789441
0	0 0 0 0	3 32 34	0	0 3.625 0	1.0227413505921 0.110404453393481 -0.00199574873634462 1.53599030012533 -0.00968893854630748 1.00017514408401
0	0 0 0 0	3 33 34	0	0 3.75 0	1.02054662638202 0.103278788995017 -0.00174061853456577 1.5191367214235 -0.00874931830704417 1.00014745743786
0	0 0 0 0	3 34 34	0	0 3.875 0	1.01862520575564 0.0968173844170202 -0.00152503131662992 1.50327529522816 -0.00792740467768915 1.00012486952076
0	0 0 0 0	3 35 34	0	0 4 0	1.01693588604726 0.0909406955995613 -0.00134184816055397 1.48832461986661 -0.00720532747854186 1.00010631604871
0	0 0 0 0	3 36 34	0	0 4.125 0	1.01544468893297 0.0855806526273274 -0.00118539074055572 1.47421143513517 -0.00656837529298487 1.00009097957323
0	0 0 0 0	3 37 34	0	0 4.25 0	1.01412342723818 0.0806787458072376 -0.00105110935424354 1.46086972483784 -0.00600436303288743 1.00007822682526


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	3 0 34	0.05	0 -0.375 0	1.90804466792955 0.430747668183476 0.525761131141255 1.17041418720562 0.200017949476216 1.24708610492196
1	0 0 0 0	3 1 34	0.05	0 -0.25 0	1.43513070112831 0.214583020581147 0.287142055180448 1.07684278612731 0.0922731934066369 1.11283451067139
1	0 0 0 0	3 2 34	0.05	0 -0.125 0	1.10501794951871 0.0642838602622419 0.116102538084371 1.01697686411649 0.0271376089518264 1.01722988622509
1	0 0 0 0	3 3 34	0.05	0 0 0	1.02391866697177 0.00178217781472244 0.0321663033887158 0.983812246698417 0.0424883351368528 0.98113176324472
1	0 0 0 0	3 4 34	0.05	0 0.125 0	1.12265598371135 0.0929907253005666 -0.0851507495214928 1.06565366626666 -0.0769476083572499 1.09772698698958
1	0 0 0 0	3 5 34	0.05	0 0.25 0	1.27291985088829 0.234849196995838 -0.269521476378175 1.16542840776846 -0.212352838253018 1.28183604595547
1	0 0 0 0	3 6 34	0.05	0 0.375 0	1.37328948758907 0.340734971015765 -0.395635009315688 1.24750169771751 -0.310067848041905 1.39075871398131
1	0 0 0 0	3 7 34	0.05	0 0.5 0	1.4540543859727 0.433002392831622 -0.467736968834004 1.33108904857379 -0.381114158388882 1.42959909856617
1	0 0 0 0	3 8 34	0.05	0 0.625 0	1.55569654341715 0.560302006865964 -0.507966370020535 1.45824984494957 -0.448041267190343 1.42225881861358
1	0 0 0 0	3 9 34	0.05	0 0.75 0	1.67055427203396 0.736372528708832 -0.493823890666861 1.67346553017041 -0.492393717254991 1.35167009749222
1	0 0 0 0	3 10 34	0.05	0 0.875 0	1.73389859726875 0.875905213447128 -0.419001672898901 1.92374389230734 -0.471966541795453 1.23847650454186
1	0 0 0 0	3 11 34	0.05	0 1 0	1.69395041341569 0.905492724797587 -0.304433259432535 2.09366468796961 -0.392589795601439 1.13937805625401
1	0 0 0 0	3 12 34	0.05	0 1.125 0	1.5793203239874 0.84298371115469 -0.201989227555539 2.15901950961369 -0.302970380168126 1.07774007103991
1	0 0 0 0	3 13 34	0.05	0 1.25 0	1.46152793383286 0.749292259011215 -0.131870501929018 2.16143682513851 -0.231079262992823 1.04479525426227
1	0 0 0 0	3 14 34	0.05	0 1.375 0	1.36450661867167 0.655692190424438 -0.086904912906156 2.13283212075879 -0.178227896956947 1.02712993762519
1	0 0 0 0	3 15 34	0.05	0 1.5 0	1.28934345514947 0.572002555901692 -0.0579931965710829 2.09021829277075 -0.139749252083653 1.0172185066732
1	0 0 0 0	3 16 34	0.05	0 1.625 0	1.23200682100563 0.500183010686714 -0.0390781639070672 2.04242820614238 -0.111484120087262 1.01139627617503
1	0 0 0 0	3 17 34	0.05	0 1.75 0	1.18818621901323 0.439429371591251 -0.0264397061537643 1.99387405091905 -0.0903935015676627 1.00782448041189
1	0 0 0 0	3 18 34	0.05	0 1.875 0	1.15440455753841 0.388188832341527 -0.0178203470748317 1.94671459933768 -0.0743819315815762 1.00554580076747
1	0 0 0 0	3 19 34	0.05	0 2 0	1.12807234560017 0.344877381271784 -0.0118338899208726 1.90194729508173 -0.0620200670507455 1.00404101601785
1	0 0 0 0	3 20 34	0.05	0 2.125 0	1.10730671571659 0.308101200208908 -0.00761106921435821 1.85996589116635 -0.0523252677559364 1.00301663736586
1	0 0 0 0	3 21 34	0.05	0 2.25 0	1.09074322762657 0.276699685688555 -0.00459412845428744 1.82085067434758 -0.0446123633793011 1.00230035210999
1	0 0 0 0	3 22 34	0.05	0 2.375 0	1.07738784298161 0.249728027937937 -0.00241707760356926 1.78452229922795 -0.0383958074034372 1.0017874624662
1	0 0 0 0	3 23 34	0.05	0 2.5 0	1.06650973437337 0.226423459852306 -0.000834675701935628 1.75082453575733 -0.0333258335897105 1.00141236381356
1	0 0 0 0	3 24 34	0.05	0 2.625 0	1.05756582993418 0.206170998541167 0.000320592053914299 1.71956906767972 -0.0291464774444903 1.00113279553873
1	0 0 0 0	3 25 34	0.05	0 2.75 0	1.05014807191422 0.188473674048656 0.0011651591443834 1.69055962166873 -0.0256676144052649 1.00092084934237
1	0 0 0 0	3 26 34	0.05	0 2.875 0	1.04394646067883 0.17292819181638 0.00178123733677255 1.66360466661597 -0.0227460547199664 1.00075767688557
1	0 0 0 0	3 27 34	0.05	0 3 0	1.03872297727651 0.15920557385803 0.00222770357224548 1.63852373571508 -0.0202725646921399 1.00063028741815
1	0 0 0 0	3 28 34	0.05	0 3.125 0	1.03429301113084 0.147035943018119 0.00254726397278245 1.61515018567934 -0.0181628065131446 1.00052955944251
1	0 0 0 0	3 29 34	0.05	0 3.25 0	1.03051200576775 0.136196621741756 0.00277125440654491 1.59333198110543 -0.0163510192432477 1.00044898471602
1	0 0 0 0	3 30 34	0.05	0 3.375 0	1.02726573444822 0.126502793887705 0.00292289335922639 1.57293142143263 -0.0147851931732455 1.00038383240007
1	0 0 0 0	3 31 34	0.05	0 3.5 0	1.02446312553187 0.117800165818296 0.00301961404735259 1.55382433420498 -0.0134234414933329 1.00033060394541
1	0 0 0 0	3 32 34	0.05	0 3.625 0	1.02203109751415 0.109959395104872 0.00307440650367236 1.5358988637657 -0.0122348567357482 1.00028673406722
1	0 0 0 0	3 33 34	0.05	0 3.75 0	1.01991165265608 0.102872039263101 0.00309650917668081 1.51905449728254 -0.0112000166237816 1.00025112594599
1	0 0 0 0	3 34 34	0.05	0 3.875 0	1.01805084299465 0.0964393716038231 0.00309923799108381 1.50320286366241 -0.0102111220531954 1.00021753573325
1	0 0 0 0	3 35 34	0.05	0 4 0	1.01637850074431 0.0905585663088309 0.00311935887710777 1.4882706318957 -0.00904270721684335 1.00016434464498
1	0 0 0 0	3 36 34	0.05	0 4.125 0	1.01489704951376 0.0851989040364126 0.00302739330140335 1.47418691124405 -0.00817165169711774 1.00013289615291
1	0 0 0 0	3 37 34	0.05	0 4.25 0	1.0135911529584 0.080303857840246 0.00290520814382004 1.46087604868954 -0.00750636074548113 1.00011755097163


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	3 0 34	0.1	0 -0.375 0	1.78626596688839 0.433516784678303 0.591141772212024 1.16970215295068 0.217108823117154 1.27825846058172
2	0 0 0 0	3 1 34	0.1	0 -0.25 0	1.41887395523065 0.24054239317524 0.372031490394712 1.08160113857972 0.109924028786122 1.13546789597071
2	0 0 0 0	3 2 34	0.1	0 -0.125 0	1.11144035276843 0.0846924098268081 0.186365322031543 1.02809289154012 0.0350020461638127 1.02136012853056
2	0 0 0 0	3 3 34	0.1	0 0 0	1.05133305722843 0.00674742088036176 0.0532881029280159 0.981473665286864 0.102680960477445 0.974812297561368
2	0 0 0 0	3 4 34	0.1	0 0.125 0	1.15912472316914 0.107991566969123 -0.0617908232659441 1.05091648226033 -0.0302582327498842 1.08232765900743
2	0 0 0 0	3 5 34	0.1	0 0.25 0	1.31019329385706 0.273836752605972 -0.279512792126592 1.14429211183464 -0.183943467727347 1.2858914933033
2	0 0 0 0	3 6 34	0.1	0 0.375 0	1.40000489899551 0.386278252703791 -0.438648557865243 1.21725582351428 -0.293567394900957 1.4213902381874
2	0 0 0 0	3 7 34	0.1	0 0.5 0	1.44924799735318 0.457827295610387 -0.509194440063523 1.28359140846643 -0.373898632337353 1.46945016554984
2	0 0 0 0	3 8 34	0.1	0 0.625 0	1.50510058141767 0.554334282675752 -0.522877069499722 1.39372633346242 -0.446163575798821 1.45634495061884
2	0 0 0 0	3 9 34	0.1	0 0.75 0	1.59917346008845 0.711338525218718 -0.485835096733221 1.61876363047035 -0.489184875214007 1.37321572987335
2	0 0 0 0	3 10 34	0.1	0 0.875 0	1.66108598734462 0.848947245894072 -0.410769915251735 1.89244499847942 -0.473299839262188 1.24914173480184
2	0 0 0 0	3 11 34	0.1	0 1 0	1.6375825118052 0.887488188196766 -0.298740536713722 2.07729736073859 -0.400411292680793 1.1455813963672
2	0 0 0 0	3 12 34	0.1	0 1.125 0	1.54252191223054 0.832979865651783 -0.197640658910973 2.14797770698036 -0.313144915249924 1.0815606342741
2	0 0 0 0	3 13 34	0.1	0 1.25 0	1.43687190377957 0.742879710996665 -0.127760193586819 2.15336372273785 -0.242289852711915 1.04757803466837
2	0 0 0 0	3 14 34	0.1	0 1.375 0	1.34730567135531 0.65150898151167 -0.0828734338330449 2.12686351648464 -0.190241071155329 1.02937977821009
2	0 0 0 0	3 15 34	0.1	0 1.5 0	1.27681107602489 0.569154243952516 -0.0539318374753049 2.08566902491473 -0.152121691106839 1.01907820831344
2	0 0 0 0	3 16 34	0.1	0 1.625 0	1.22253360445692 0.498128616118173 -0.0349760938996566 2.03886364731719 -0.123894307142748 1.01295998218872
2	0 0 0 0	3 17 34	0.1	0 1.75 0	1.18081164823603 0.437874133589045 -0.0223256119052698 1.99101854261548 -0.102634921317947 1.00915603980241
2	0 0 0 0	3 18 34	0.1	0 1.875 0	1.14852472190042 0.386962745338495 -0.01372779646476 1.94438590585153 -0.086319506174037 1.00668963856847
2	0 0 0 0	3 19 34	0.1	0 2 0	1.12329132047657 0.343878411719893 -0.00779265837698043 1.90002061619834 -0.0735696107768335 1.00503032400272
2	0 0 0 0	3 20 34	0.1	0 2.125 0	1.10335514083117 0.307265724750676 -0.00364486047639297 1.8583526023617 -0.0634382785238147 1.00387723140196
2	0 0 0 0	3 21 34	0.1	0 2.25 0	1.08743188193874 0.275986438322568 -0.000720580431732643 1.81948598654774 -0.0552649389706402 1.0030528153347
2	0 0 0 0	3 22 34	0.1	0 2.375 0	1.07458010906728 0.249109219563266 0.0013514283054661 1.78335769779955 -0.04858078566776 1.0024484734769
2	0 0 0 0	3 23 34	0.1	0 2.5 0	1.06410462423138 0.225879702816695 0.00282068531598446 1.74982296138667 -0.0430472436487812 1.00199558580086
2	0 0 0 0	3 24 34	0.1	0 2.625 0	1.05548715837772 0.205688314901962 0.00385806802852192 1.71870173618661 -0.0384156463629533 1.00164951150449
2	0 0 0 0	3 25 34	0.1	0 2.75 0	1.04833733847949 0.188041679229552 0.00458259096460293 1.68980385825051 -0.0345004506665158 1.00138043659619
2	0 0 0 0	3 26 34	0.1	0 2.875 0	1.04235804201708 0.172538959869801 0.00507841017187355 1.662942390784 -0.0311611627946314 1.00116797177781
2	0 0 0 0	3 27 34	0.1	0 3 0	1.03732080078679 0.15885290830951 0.00540584033013061 1.63794037645428 -0.0282899379828353 1.00099787049925
2	0 0 0 0	3 28 34	0.1	0 3.125 0	1.03304820921076 0.146714901379367 0.00560862953483309 1.61463388685655 -0.0258030035356985 1.00085998487711
2	0 0 0 0	3 29 34	0.1	0 3.25 0	1.02940123047277 0.135903186799123 0.0057188405477325 1.59287302271037 -0.0236345083576941 1.00074696110754
2	0 0 0 0	3 30 34	0.1	0 3.375 0	1.02626986215866 0.126233603204141 0.00576024070960866 1.5725217917016 -0.0217313186203064 1.0006533440254
2	0 0 0 0	3 31 34	0.1	0 3.5 0	1.02356626245814 0.117552403585545 0.0057506818163463 1.55345725161037 -0.0200512213792779 1.00057499333659
2	0 0 0 0	3 32 34	0.1	0 3.625 0	1.02122071766399 0.109731195375561 0.00570265871385923 1.53556856353058 -0.0185699722835631 1.0005092757989
2	0 0 0 0	3 33 34	0.1	0 3.75 0	1.01917762165623 0.10266112562641 0.00562410230443755 1.51875721174845 -0.0172519043003255 1.00045466187715
2	0 0 0 0	3 34 34	0.1	0 3.875 0	1.01737395328198 0.0962349274318838 0.00555038554997053 1.50293782143404 -0.0158703683042839 1.00039890526636
2	0 0 0 0	3 35 34	0.1	0 4 0	1.01572918308659 0.0903449054263187 0.0055874044821095 1.48803394534367 -0.0142290068715807 1.00031843622791
2	0 0 0 0	3 36 34	0.1	0 4.125 0	1.01426226834905 0.0849719873233813 0.0054422840320895 1.47398497505402 -0.0128555502009623 1.00025873507631
2	0 0 0 0	3 37 34	0.1	0 4.25 0	1.01297043890401 0.0800699304390213 0.00518877022705668 1.46071242283838 -0.0118271906776514 1.00022653950197


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	3 0 34	0.15	0 -0.375 0	1.70296286267653 0.419221920787206 0.639515521606827 1.13980693737242 0.215573527765675 1.24928143013703
3	0 0 0 0	3 1 34	0.15	0 -0.25 0	1.43109120322901 0.258799547231208 0.447885578419718 1.08083525458174 0.125895290571542 1.13792280450184
3	0 0 0 0	3 2 34	0.15	0 -0.125 0	1.14354334016229 0.101175181395337 0.261662377987566 1.05530218352624 0.041867568030299 1.03764308178004
3	0 0 0 0	3 3 34	0.15	0 0 0	1.08480682666024 0.0125149327074692 0.0559662690355169 0.99943292098325 0.184466824857008 0.994786197647273
3	0 0 0 0	3 4 34	0.15	0 0.125 0	1.20556533726659 0.12250623425446 -0.0392993526008596 1.03419100512634 0.0558532664950542 1.0936339437743
3	0 0 0 0	3 5 34	0.15	0 0.25 0	1.35286977012055 0.311328508398905 -0.282876769008182 1.11261219543523 -0.129867817134968 1.31524808602934
3	0 0 0 0	3 6 34	0.15	0 0.375 0	1.43578541583756 0.42878215351565 -0.480056612435851 1.17437910538461 -0.26474618910209 1.49095248122445
3	0 0 0 0	3 7 34	0.15	0 0.5 0	1.46065650736804 0.476621529204148 -0.557019938127616 1.22222561550944 -0.367981262703742 1.56252203981264
3	0 0 0 0	3 8 34	0.15	0 0.625 0	1.49063735047069 0.539893849772959 -0.5522883417848 1.32364614306762 -0.448255844379138 1.54351966547962
3	0 0 0 0	3 9 34	0.15	0 0.75 0	1.59623298616872 0.682642816666423 -0.504369150626566 1.55974065500933 -0.488600452585325 1.43322576582348
3	0 0 0 0	3 10 34	0.15	0 0.875 0	1.66153161526439 0.830466825714871 -0.429078779402717 1.85300692775298 -0.480930255478229 1.27921733792332
3	0 0 0 0	3 11 34	0.15	0 1 0	1.62491786878871 0.87886233153831 -0.311309895047963 2.05505016126104 -0.415214359942811 1.16121253996503
3	0 0 0 0	3 12 34	0.15	0 1.125 0	1.52976327293752 0.829607449085067 -0.20688776883463 2.13286446110763 -0.3302416714134 1.09089870358208
3	0 0 0 0	3 13 34	0.15	0 1.25 0	1.42693327706889 0.740949798669113 -0.134833001664234 2.14170784947008 -0.259927208734652 1.05379527575159
3	0 0 0 0	3 14 34	0.15	0 1.375 0	1.33980389537436 0.650489479159395 -0.0885200753116556 2.11786633673406 -0.20826251737023 1.03386381235038
3	0 0 0 0	3 15 34	0.15	0 1.5 0	1.27103439546375 0.568703763665803 -0.0584744362084455 2.07865848902834 -0.170132463127574 1.02244951389757
3	0 0 0 0	3 16 34	0.15	0 1.625 0	1.21797258005952 0.49795122310746 -0.0386310625786505 2.03327939330276 -0.141574980596045 1.01558016611392
3	0 0 0 0	3 17 34	0.15	0 1.75 0	1.17713685342633 0.437824285927755 -0.0252726197135818 1.98648973295201 -0.119798596404062 1.01124606176501
3	0 0 0 0	3 18 34	0.15	0 1.875 0	1.14551336297651 0.386968549032738 -0.0161079417119274 1.94065821472583 -0.102852850481419 1.00838973028978
3	0 0 0 0	3 19 34	0.15	0 2 0	1.12078841914249 0.343904169029754 -0.00971689857619217 1.89691375813946 -0.0894100709965132 1.00643459877209
3	0 0 0 0	3 20 34	0.15	0 2.125 0	1.1012498835162 0.307294552542852 -0.00520103740247665 1.85573537654654 -0.0785587536476978 1.00505159756463
3	0 0 0 0	3 21 34	0.15	0 2.25 0	1.08564292088521 0.276010950985861 -0.00197851407412704 1.81726069472747 -0.069662217817205 1.00404503453288
3	0 0 0 0	3 22 34	0.15	0 2.375 0	1.0730463722393 0.249126750933241 0.000336008325976392 1.78145014125552 -0.0622674131799487 1.00329413248335
3	0 0 0 0	3 23 34	0.15	0 2.5 0	1.06277937916262 0.225889858261568 0.00200310840227917 1.74817583125989 -0.0560458140499004 1.00272180163348
3	0 0 0 0	3 24 34	0.15	0 2.625 0	1.05433405861223 0.205691717733193 0.00320238031363186 1.71727012676865 -0.0507548271841238 1.00227732914131
3	0 0 0 0	3 25 34	0.15	0 2.75 0	1.04732771659746 0.188039337224658 0.00405973839535115 1.68855214147317 -0.0462122390172092 1.00192643832518
3	0 0 0 0	3 26 34	0.15	0 2.875 0	1.04146900909061 0.172531954190626 0.00466482279543548 1.66184198892874 -0.0422790114037625 1.00164539136592
3	0 0 0 0	3 27 34	0.15	0 3 0	1.0365338853694 0.158842253572664 0.00508232246821828 1.63696814009274 -0.0388475360845039 1.00141738624488
3	0 0 0 0	3 28 34	0.15	0 3.125 0	1.03234837042622 0.146701489667529 0.00535949318692174 1.61377090476879 -0.035833459682316 1.00123029773224
3	0 0 0 0	3 29 34	0.15	0 3.25 0	1.02877609442851 0.135887737959314 0.00553125035104289 1.59210375947996 -0.0331694108326754 1.00107521378043
3	0 0 0 0	3 30 34	0.15	0 3.375 0	1.02570908022565 0.126216687398898 0.0056236344595049 1.57183330650898 -0.0308007064093313 1.00094541850309
3	0 0 0 0	3 31 34	0.15	0 3.5 0	1.0230613303066 0.117534714668999 0.00565623389170727 1.55283845046011 -0.0286868032853568 1.00083582183174
3	0 0 0 0	3 32 34	0.15	0 3.625 0	1.02076531271438 0.109713330961341 0.00564293350406844 1.53501070670794 -0.0268009751794547 1.00074330996387
3	0 0 0 0	3 33 34	0.15	0 3.75 0	1.01876416182093 0.102640898607081 0.00559337775771746 1.5182553118932 -0.0250670583307576 1.00066480577738
3	0 0 0 0	3 34 34	0.15	0 3.875 0	1.01698672230603 0.0962062248348441 0.00556665997257871 1.50248612798692 -0.0232375256210352 1.00058571395391
3	0 0 0 0	3 35 34	0.15	0 4 0	1.01535336501015 0.0903033064876451 0.00571215117190829 1.487619430507 -0.0211884065432506 1.00048539848421
3	0 0 0 0	3 36 34	0.15	0 4.125 0	1.01388657181384 0.084908868375927 0.00569155068525151 1.4736105342526 -0.019269453108548 1.00040004792409
3	0 0 0 0	3 37 34	0.15	0 4.25 0	1.01259097363891 0.0799865725260249 0.0054829230339499 1.4603823282336 -0.017719431475515 1.00034488008157


