# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT y (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	3 21 34	0	0 2.25 0	0.153423686369552 0.452702250583775 -0.0224545651304552
0	0 0 0 0	3 22 34	0	0 2.375 0	0.141367005648868 0.441836310732052 -0.019486658672503
0	0 0 0 0	3 23 34	0	0 2.5 0	0.130689479907578 0.431245765550169 -0.0170292846258083
0	0 0 0 0	3 24 34	0	0 2.625 0	0.121189371388174 0.420973116433919 -0.0149756015467567
0	0 0 0 0	3 25 34	0	0 2.75 0	0.112699788673419 0.411041297972953 -0.0132448193674935
0	0 0 0 0	3 26 34	0	0 2.875 0	0.10508201702955 0.401460187230673 -0.0117750177041514
0	0 0 0 0	3 27 34	0	0 3 0	0.0982201659287179 0.392230958090919 -0.010518153516364
0	0 0 0 0	3 28 34	0	0 3.125 0	0.0920168992725543 0.3833490275751 -0.00943653244645417
0	0 0 0 0	3 29 34	0	0 3.25 0	0.0863900326023173 0.374806067543966 -0.00850027620833856
0	0 0 0 0	3 30 34	0	0 3.375 0	0.0812698162712332 0.366591387340124 -0.00768547906339322
0	0 0 0 0	3 31 34	0	0 3.5 0	0.0765967588493865 0.358692887857237 -0.00697284835599306
0	0 0 0 0	3 32 34	0	0 3.625 0	0.0723198757816412 0.351097720551889 -0.00634668992588195
0	0 0 0 0	3 33 34	0	0 3.75 0	0.0683952734289586 0.343792741513326 -0.00579414247349618
0	0 0 0 0	3 34 34	0	0 3.875 0	0.0647849984953226 0.336764822148587 -0.00530459383103946
0	0 0 0 0	3 35 34	0	0 4 0	0.0614560983245112 0.330001058986258 -0.00486923165764422
0	0 0 0 0	3 36 34	0	0 4.125 0	0.0583798495245561 0.32348891222611 -0.00448069451976609
0	0 0 0 0	3 37 34	0	0 4.25 0	0.0555311216140465 0.317216293859472 -0.00413279867526458


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	3 0 34	0.05	0 -0.375 0	-0.32818899072438 -0.13598719113967 -0.169926647003845
1	0 0 0 0	3 1 34	0.05	0 -0.25 0	-0.225144203032488 -0.093308194944678 -0.118851824272053
1	0 0 0 0	3 2 34	0.05	0 -0.125 0	-0.11269270994333 -0.0484890940313209 -0.0655690711525076
1	0 0 0 0	3 3 34	0.05	0 0 0	-0.00346787002448374 0.00535799097109373 -0.0261773902129976
1	0 0 0 0	3 4 34	0.05	0 0.125 0	0.109882615088555 0.090517552981587 -0.124125046820447
1	0 0 0 0	3 5 34	0.05	0 0.25 0	0.20290474716157 0.166033408040303 -0.219919247466454
1	0 0 0 0	3 6 34	0.05	0 0.375 0	0.281928661662362 0.217931159074154 -0.281768263384453
1	0 0 0 0	3 7 34	0.05	0 0.5 0	0.352158725407716 0.265213173939982 -0.307108189262613
1	0 0 0 0	3 8 34	0.05	0 0.625 0	0.414323401185513 0.316507203039201 -0.31179154312404
1	0 0 0 0	3 9 34	0.05	0 0.75 0	0.45924314192158 0.378217935808986 -0.292254968446674
1	0 0 0 0	3 10 34	0.05	0 0.875 0	0.464735373734128 0.443246188103653 -0.240576271828646
1	0 0 0 0	3 11 34	0.05	0 1 0	0.431512410099989 0.489392197789142 -0.185443613072754
1	0 0 0 0	3 12 34	0.05	0 1.125 0	0.388527740580186 0.512142760923853 -0.14205510674098
1	0 0 0 0	3 13 34	0.05	0 1.25 0	0.346182115897678 0.520354534778874 -0.110586424106645
1	0 0 0 0	3 14 34	0.05	0 1.375 0	0.308241269336443 0.520090177605828 -0.0879318734425523
1	0 0 0 0	3 15 34	0.05	0 1.5 0	0.275327464770297 0.514849593176755 -0.0713011791470755
1	0 0 0 0	3 16 34	0.05	0 1.625 0	0.247039170855091 0.506716736321422 -0.0588074485673188
1	0 0 0 0	3 17 34	0.05	0 1.75 0	0.222739674801059 0.496940202160563 -0.0492181620227154
1	0 0 0 0	3 18 34	0.05	0 1.875 0	0.201798531161033 0.486283296388682 -0.0417159062400115
1	0 0 0 0	3 19 34	0.05	0 2 0	0.183663888034787 0.475221253721593 -0.0357468777704965
1	0 0 0 0	3 20 34	0.05	0 2.125 0	0.167874297267837 0.464053303156985 -0.0309271072892018
1	0 0 0 0	3 21 34	0.05	0 2.25 0	0.154050650314091 0.45296856494419 -0.0269844086542774
1	0 0 0 0	3 22 34	0.05	0 2.375 0	0.141883174065877 0.442085858538219 -0.0237218609816244
1	0 0 0 0	3 23 34	0.05	0 2.5 0	0.131118645354644 0.43147836761044 -0.0209943388032706
1	0 0 0 0	3 24 34	0.05	0 2.625 0	0.121549376347358 0.421189273728225 -0.018693091198656
1	0 0 0 0	3 25 34	0.05	0 2.75 0	0.113004209065329 0.411241863855053 -0.0167353913195947
1	0 0 0 0	3 26 34	0.05	0 2.875 0	0.105341317877006 0.401646177272828 -0.0150574491187086
1	0 0 0 0	3 27 34	0.05	0 3 0	0.0984425097516432 0.392403440046296 -0.0136094681500916
1	0 0 0 0	3 28 34	0.05	0 3.125 0	0.0922087211702795 0.383509058648651 -0.0123521388844832
1	0 0 0 0	3 29 34	0.05	0 3.25 0	0.0865564557574956 0.374954659927439 -0.0112541116617829
1	0 0 0 0	3 30 34	0.05	0 3.375 0	0.0814149554533082 0.366729490767504 -0.0102901587325295
1	0 0 0 0	3 31 34	0.05	0 3.5 0	0.0767239497720149 0.358821380976333 -0.00943971624116989
1	0 0 0 0	3 32 34	0.05	0 3.625 0	0.0724318415025359 0.35121740996889 -0.00868620744962308
1	0 0 0 0	3 33 34	0.05	0 3.75 0	0.0684942120060023 0.343904368170059 -0.00801634512712836
1	0 0 0 0	3 34 34	0.05	0 3.875 0	0.0648727458158401 0.336869144712697 -0.00741065846323395
1	0 0 0 0	3 35 34	0.05	0 4 0	0.0615278655149918 0.330104171374722 -0.00665931828143776
1	0 0 0 0	3 36 34	0.05	0 4.125 0	0.058440453600662 0.323601072187348 -0.00608810680713555
1	0 0 0 0	3 37 34	0.05	0 4.25 0	0.0555840242543558 0.317339104984599 -0.00564429156445509


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	3 0 34	0.1	0 -0.375 0	-0.304250442350099 -0.165199026909929 -0.222703208126148
2	0 0 0 0	3 1 34	0.1	0 -0.25 0	-0.220139715289268 -0.119640714724355 -0.166834143757252
2	0 0 0 0	3 2 34	0.1	0 -0.125 0	-0.111436137139568 -0.0629277490085688 -0.107980195064934
2	0 0 0 0	3 3 34	0.1	0 0 0	-0.00708976006400213 0.0143400361487802 -0.0877303957395248
2	0 0 0 0	3 4 34	0.1	0 0.125 0	0.11101379662339 0.0859664461368136 -0.13549591187278
2	0 0 0 0	3 5 34	0.1	0 0.25 0	0.207579794825556 0.156199778440195 -0.221828291020799
2	0 0 0 0	3 6 34	0.1	0 0.375 0	0.30674074397392 0.197524705781186 -0.281489429337372
2	0 0 0 0	3 7 34	0.1	0 0.5 0	0.403884481108702 0.238549339653778 -0.302945930165525
2	0 0 0 0	3 8 34	0.1	0 0.625 0	0.480073914912175 0.286621308689607 -0.31635768901719
2	0 0 0 0	3 9 34	0.1	0 0.75 0	0.520085832383778 0.352032235423253 -0.309383872197789
2	0 0 0 0	3 10 34	0.1	0 0.875 0	0.510197900939528 0.426731287733783 -0.259369691613771
2	0 0 0 0	3 11 34	0.1	0 1 0	0.458037395623641 0.482078482491333 -0.203463670804354
2	0 0 0 0	3 12 34	0.1	0 1.125 0	0.405018096652251 0.509302497244092 -0.159732164264664
2	0 0 0 0	3 13 34	0.1	0 1.25 0	0.357379091870645 0.519495182858163 -0.127552657047595
2	0 0 0 0	3 14 34	0.1	0 1.375 0	0.31612283017339 0.520142446501643 -0.103998707023615
2	0 0 0 0	3 15 34	0.1	0 1.5 0	0.281067968778806 0.515320714591841 -0.0864394160866754
2	0 0 0 0	3 16 34	0.1	0 1.625 0	0.251338869728278 0.507373272389049 -0.0730143072094389
2	0 0 0 0	3 17 34	0.1	0 1.75 0	0.226033465574201 0.497666524901752 -0.0625185755945046
2	0 0 0 0	3 18 34	0.1	0 1.875 0	0.204369891782451 0.487020232149558 -0.0541533203637593
2	0 0 0 0	3 19 34	0.1	0 2 0	0.185703947284991 0.475938590094489 -0.0473741150246788
2	0 0 0 0	3 20 34	0.1	0 2.125 0	0.169515657908621 0.464736186808088 -0.0418005998141499
2	0 0 0 0	3 21 34	0.1	0 2.25 0	0.155387565036062 0.453610472484851 -0.0371606194993147
2	0 0 0 0	3 22 34	0.1	0 2.375 0	0.142984042344724 0.442684829957716 -0.0332552045513672
2	0 0 0 0	3 23 34	0.1	0 2.5 0	0.132034012975032 0.432034924811498 -0.0299360716151645
2	0 0 0 0	3 24 34	0.1	0 2.625 0	0.122317198493272 0.421705246255313 -0.0270908050242709
2	0 0 0 0	3 25 34	0.1	0 2.75 0	0.11365339639646 0.411719718214447 -0.0246328700083336
2	0 0 0 0	3 26 34	0.1	0 2.875 0	0.105894176184259 0.402088632654011 -0.0224947374129508
2	0 0 0 0	3 27 34	0.1	0 3 0	0.0989164498725515 0.392813249967371 -0.0206230574716664
2	0 0 0 0	3 28 34	0.1	0 3.125 0	0.0926174775178582 0.383888890075613 -0.0189752153242412
2	0 0 0 0	3 29 34	0.1	0 3.25 0	0.0869109665677172 0.375307030274572 -0.0175168244360624
2	0 0 0 0	3 30 34	0.1	0 3.375 0	0.0817240117065641 0.367056738556726 -0.0162198071002861
2	0 0 0 0	3 31 34	0.1	0 3.5 0	0.0769946915838009 0.359125654134234 -0.0150612514396907
2	0 0 0 0	3 32 34	0.1	0 3.625 0	0.0726700618019679 0.351500665082446 -0.0140228748212586
2	0 0 0 0	3 33 34	0.1	0 3.75 0	0.0687044867999597 0.344168389488003 -0.0130866931809575
2	0 0 0 0	3 34 34	0.1	0 3.875 0	0.0650593343190944 0.337116508165893 -0.0122122425797411
2	0 0 0 0	3 35 34	0.1	0 4 0	0.061695469976195 0.330342461738782 -0.0111458699516966
2	0 0 0 0	3 36 34	0.1	0 4.125 0	0.0585904508308596 0.323836603522844 -0.0102033673710843
2	0 0 0 0	3 37 34	0.1	0 4.25 0	0.0557196429044065 0.317577176832471 -0.00946971217354719


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	3 0 34	0.15	0 -0.375 0	-0.288499288488012 -0.210947875732384 -0.263164419179165
3	0 0 0 0	3 1 34	0.15	0 -0.25 0	-0.213011624046372 -0.156527531508962 -0.209137428595706
3	0 0 0 0	3 2 34	0.15	0 -0.125 0	-0.109875774239865 -0.0798733871323196 -0.157933163442941
3	0 0 0 0	3 3 34	0.15	0 0 0	-0.00299781165108054 0.0148491272279048 -0.160663640200548
3	0 0 0 0	3 4 34	0.15	0 0.125 0	0.112107764414249 0.0826460106030704 -0.166366913956673
3	0 0 0 0	3 5 34	0.15	0 0.25 0	0.211808885161308 0.14631701379633 -0.225619799080205
3	0 0 0 0	3 6 34	0.15	0 0.375 0	0.329005743932043 0.182198290623492 -0.271767602530596
3	0 0 0 0	3 7 34	0.15	0 0.5 0	0.450034897900828 0.214745313358731 -0.2958749210958
3	0 0 0 0	3 8 34	0.15	0 0.625 0	0.536008519581417 0.264243210427212 -0.320957479161965
3	0 0 0 0	3 9 34	0.15	0 0.75 0	0.565742952950066 0.339605378626847 -0.323737052074977
3	0 0 0 0	3 10 34	0.15	0 0.875 0	0.543935527911052 0.417271931185816 -0.281452347401254
3	0 0 0 0	3 11 34	0.15	0 1 0	0.482846716179521 0.475830066479889 -0.225381970385798
3	0 0 0 0	3 12 34	0.15	0 1.125 0	0.421089594573335 0.506905346959609 -0.18034245744612
3	0 0 0 0	3 13 34	0.15	0 1.25 0	0.368335920923561 0.519138854445053 -0.147105470815364
3	0 0 0 0	3 14 34	0.15	0 1.375 0	0.323881086455007 0.520626875336999 -0.122414015808176
3	0 0 0 0	3 15 34	0.15	0 1.5 0	0.286724098412781 0.516162219231434 -0.103747588136511
3	0 0 0 0	3 16 34	0.15	0 1.625 0	0.255573800964041 0.508353133886366 -0.0892546037838328
3	0 0 0 0	3 17 34	0.15	0 1.75 0	0.229274821009381 0.498676886313366 -0.0777381237866105
3	0 0 0 0	3 18 34	0.15	0 1.875 0	0.20689749961275 0.488008175259997 -0.0684097373091483
3	0 0 0 0	3 19 34	0.15	0 2 0	0.18770678664337 0.476879087605342 -0.060729911003902
3	0 0 0 0	3 20 34	0.15	0 2.125 0	0.171124893159197 0.465618582149621 -0.0543193348466138
3	0 0 0 0	3 21 34	0.15	0 2.25 0	0.156696430293861 0.454431641344723 -0.0489044299949745
3	0 0 0 0	3 22 34	0.15	0 2.375 0	0.144060184091686 0.443445588480087 -0.0442833091867192
3	0 0 0 0	3 23 34	0.15	0 2.5 0	0.132927403943438 0.432738083796502 -0.0403039822147184
3	0 0 0 0	3 24 34	0.15	0 2.625 0	0.123065348555953 0.422354540473962 -0.0368499953034899
3	0 0 0 0	3 25 34	0.15	0 2.75 0	0.114284864358014 0.412319214468048 -0.0338307282408164
3	0 0 0 0	3 26 34	0.15	0 2.875 0	0.106430985935604 0.402642405494053 -0.0311746871922954
3	0 0 0 0	3 27 34	0.15	0 3 0	0.0993757836013528 0.393325209559562 -0.0288247761387586
3	0 0 0 0	3 28 34	0.15	0 3.125 0	0.0930128814392582 0.384362696829684 -0.0267349022321729
3	0 0 0 0	3 29 34	0.15	0 3.25 0	0.0872532236523759 0.375746059599442 -0.0248674155400553
3	0 0 0 0	3 30 34	0.15	0 3.375 0	0.08202178955383 0.367464081735548 -0.0231912587739052
3	0 0 0 0	3 31 34	0.15	0 3.5 0	0.0772550121616831 0.359504115362872 -0.0216816358904996
3	0 0 0 0	3 32 34	0.15	0 3.625 0	0.0728985759578692 0.351852677943503 -0.0203174205215776
3	0 0 0 0	3 33 34	0.15	0 3.75 0	0.0689057755375207 0.34449644309333 -0.0190682861552836
3	0 0 0 0	3 34 34	0.15	0 3.875 0	0.0652377209146115 0.337425618331974 -0.0178887531845794
3	0 0 0 0	3 35 34	0.15	0 4 0	0.0618560206693414 0.330641722227276 -0.0165834030888652
3	0 0 0 0	3 36 34	0.15	0 4.125 0	0.0587346315973877 0.324128616982302 -0.0152824856743394
3	0 0 0 0	3 37 34	0.15	0 4.25 0	0.0558490749536597 0.317866285439487 -0.0141745944159568


