# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	13 0 0	0.05	13 0 0	0 -0.466077634885258 -0.133031275694739 -0.296492439829551
1	0 0 0 0	14 0 0	0.05	14 0 0	0 -0.49388415894715 -0.127422821371711 -0.25072435449319
1	0 0 0 0	15 0 0	0.05	15 0 0	0 -0.516568735288397 -0.120233649158264 -0.200713769716056
1	0 0 0 0	16 0 0	0.05	16 0 0	0 -0.533323972243636 -0.111749725006447 -0.147293209050726
1	0 0 0 0	17 0 0	0.05	17 0 0	0 -0.543567639275191 -0.102216106644642 -0.0914892092914702
1	0 0 0 0	18 0 0	0.05	18 0 0	0 -0.546998367965933 -0.0919202278878236 -0.0344346366462494
1	0 0 0 0	19 0 0	0.05	19 0 0	0 -0.543598501683467 -0.0811465215092491 0.0227559941702998
1	0 0 0 0	20 0 0	0.05	20 0 0	0 -0.533603573940787 -0.0701687913361828 0.0789997807928102
1	0 0 0 0	21 0 0	0.05	21 0 0	0 -0.517466648891322 -0.0592408988685684 0.133325290454036
1	0 0 0 0	22 0 0	0.05	22 0 0	0 -0.4958048001064 -0.0485886565404553 0.184899337147234
1	0 0 0 0	23 0 0	0.05	23 0 0	0 -0.469351507475591 -0.0383861938837152 0.233051894296769
1	0 0 0 0	24 0 0	0.05	24 0 0	0 -0.438882857601036 -0.0287355071903433 0.277311527904695
1	0 0 0 0	25 0 0	0.05	25 0 0	0 -0.405178453273676 -0.0196907666755678 0.317376556866802
1	0 0 0 0	26 0 0	0.05	26 0 0	0 -0.368990811362666 -0.0112791226666162 0.35309682526276
1	0 0 0 0	27 0 0	0.05	27 0 0	0 -0.330543760961539 -0.00370088694203139 0.384893402653393
1	0 0 0 0	28 0 0	0.05	28 0 0	0 -0.292196019766677 0.00189010757509301 0.411548457147371
1	0 0 0 0	29 0 0	0.05	29 0 0	0 -0.254341856454312 0.00921106387217441 0.433238601146195
1	0 0 0 0	30 0 0	0.05	30 0 0	0 -0.215875518035977 0.017407531233757 0.451547722456854
1	0 0 0 0	31 0 0	0.05	31 0 0	0 -0.177116068848843 0.0262531484950497 0.46667426544409
1	0 0 0 0	32 0 0	0.05	32 0 0	0 -0.138240787862268 0.0353957244617296 0.478855220386732
1	0 0 0 0	33 0 0	0.05	33 0 0	0 -0.0992362131868386 0.0453623852079217 0.488282139655651
1	0 0 0 0	34 0 0	0.05	34 0 0	0 -0.0603885417613743 0.0559887343879378 0.495076881290278
1	0 0 0 0	35 0 0	0.05	35 0 0	0 -0.021725083904125 0.0674400296568963 0.499404983402686
1	0 0 0 0	36 0 0	0.05	36 0 0	0 0.0168844349484173 0.0790163785377334 0.501414556111066
1	0 0 0 0	37 0 0	0.05	37 0 0	0 -0.0233534943187774 -0.0725237846459809 0.501708608235096
1	0 0 0 0	38 0 0	0.05	38 0 0	0 0.0159464415185558 -0.0630598713853573 0.500183576381823


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0.0910351797790095 0.0902360862149932 -0.50512628101283
2	0 0 0 0	1 0 0	0.1	1 0 0	0 0.0520053025644254 0.0809888320282966 -0.508067014710982
2	0 0 0 0	2 0 0	0.1	2 0 0	0 -0.0508592547419303 -0.0749303092143665 -0.508071365175304
2	0 0 0 0	3 0 0	0.1	3 0 0	0 -0.0899661141482427 -0.0857612007075294 -0.505164672439258
2	0 0 0 0	4 0 0	0.1	4 0 0	0 -0.128577141490408 -0.0980559365702869 -0.499953390410401
2	0 0 0 0	5 0 0	0.1	5 0 0	0 -0.167198531188039 -0.108949189165011 -0.492251008766634
2	0 0 0 0	6 0 0	0.1	6 0 0	0 -0.206209761815295 -0.118680350923945 -0.481728349761515
2	0 0 0 0	7 0 0	0.1	7 0 0	0 -0.245037485711922 -0.125858753799962 -0.468172537628507
2	0 0 0 0	8 0 0	0.1	8 0 0	0 -0.284349839335986 -0.132087110727731 -0.450939758595806
2	0 0 0 0	9 0 0	0.1	9 0 0	0 -0.323419520440111 -0.136339408924858 -0.429693213530246
2	0 0 0 0	10 0 0	0.1	10 0 0	0 -0.361788635065346 -0.138508076093424 -0.403991891486354
2	0 0 0 0	11 0 0	0.1	11 0 0	0 -0.399043723286501 -0.138688019613691 -0.373260726473575
2	0 0 0 0	12 0 0	0.1	12 0 0	0 -0.434127430397671 -0.136848111401062 -0.337431863899597
2	0 0 0 0	13 0 0	0.1	13 0 0	0 -0.466077634885258 -0.133031275694739 -0.296492439829551
2	0 0 0 0	14 0 0	0.1	14 0 0	0 -0.49388415894715 -0.127422821371711 -0.25072435449319
2	0 0 0 0	15 0 0	0.1	15 0 0	0 -0.516568735288397 -0.120233649158264 -0.200713769716056
2	0 0 0 0	16 0 0	0.1	16 0 0	0 -0.533323972243636 -0.111749725006447 -0.147293209050726
2	0 0 0 0	17 0 0	0.1	17 0 0	0 -0.543567639275191 -0.102216106644642 -0.0914892092914702
2	0 0 0 0	18 0 0	0.1	18 0 0	0 -0.546998367965933 -0.0919202278878236 -0.0344346366462494
2	0 0 0 0	19 0 0	0.1	19 0 0	0 -0.543598501683467 -0.0811465215092491 0.0227559941702998
2	0 0 0 0	20 0 0	0.1	20 0 0	0 -0.533603573940787 -0.0701687913361828 0.0789997807928102
2	0 0 0 0	21 0 0	0.1	21 0 0	0 -0.517466648891322 -0.0592408988685684 0.133325290454036
2	0 0 0 0	22 0 0	0.1	22 0 0	0 -0.4958048001064 -0.0485886565404553 0.184899337147234
2	0 0 0 0	23 0 0	0.1	23 0 0	0 -0.469351507475591 -0.0383861938837152 0.233051894296769
2	0 0 0 0	24 0 0	0.1	24 0 0	0 -0.438882857601036 -0.0287355071903433 0.277311527904695
2	0 0 0 0	25 0 0	0.1	25 0 0	0 -0.405178453273676 -0.0196907666755678 0.317376556866802
2	0 0 0 0	26 0 0	0.1	26 0 0	0 -0.368990811362666 -0.0112791226666162 0.35309682526276
2	0 0 0 0	27 0 0	0.1	27 0 0	0 -0.330543760961539 -0.00370088694203139 0.384893402653393
2	0 0 0 0	28 0 0	0.1	28 0 0	0 -0.292196019766677 0.00189010757509301 0.411548457147371
2	0 0 0 0	29 0 0	0.1	29 0 0	0 -0.254341856454312 0.00921106387217441 0.433238601146195
2	0 0 0 0	30 0 0	0.1	30 0 0	0 -0.215875518035977 0.017407531233757 0.451547722456854
2	0 0 0 0	31 0 0	0.1	31 0 0	0 -0.177116068848843 0.0262531484950497 0.46667426544409
2	0 0 0 0	32 0 0	0.1	32 0 0	0 -0.138240787862268 0.0353957244617296 0.478855220386732
2	0 0 0 0	33 0 0	0.1	33 0 0	0 -0.0992362131868386 0.0453623852079217 0.488282139655651
2	0 0 0 0	34 0 0	0.1	34 0 0	0 -0.0603885417613743 0.0559887343879378 0.495076881290278
2	0 0 0 0	35 0 0	0.1	35 0 0	0 -0.021725083904125 0.0674400296568963 0.499404983402686
2	0 0 0 0	36 0 0	0.1	36 0 0	0 0.0168844349484173 0.0790163785377334 0.501414556111066
2	0 0 0 0	37 0 0	0.1	37 0 0	0 -0.0233534943187774 -0.0725237846459809 0.501708608235096
2	0 0 0 0	38 0 0	0.1	38 0 0	0 0.0159464415185558 -0.0630598713853573 0.500183576381823


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0 0.0910351797790095 0.0902360862149932 -0.50512628101283
3	0 0 0 0	1 0 0	0.15	1 0 0	0 0.0520053025644254 0.0809888320282966 -0.508067014710982
3	0 0 0 0	2 0 0	0.15	2 0 0	0 -0.0508592547419303 -0.0749303092143665 -0.508071365175304
3	0 0 0 0	3 0 0	0.15	3 0 0	0 -0.0899661141482427 -0.0857612007075294 -0.505164672439258
3	0 0 0 0	4 0 0	0.15	4 0 0	0 -0.128577141490408 -0.0980559365702869 -0.499953390410401
3	0 0 0 0	5 0 0	0.15	5 0 0	0 -0.167198531188039 -0.108949189165011 -0.492251008766634
3	0 0 0 0	6 0 0	0.15	6 0 0	0 -0.206209761815295 -0.118680350923945 -0.481728349761515
3	0 0 0 0	7 0 0	0.15	7 0 0	0 -0.245037485711922 -0.125858753799962 -0.468172537628507
3	0 0 0 0	8 0 0	0.15	8 0 0	0 -0.284349839335986 -0.132087110727731 -0.450939758595806
3	0 0 0 0	9 0 0	0.15	9 0 0	0 -0.323419520440111 -0.136339408924858 -0.429693213530246
3	0 0 0 0	10 0 0	0.15	10 0 0	0 -0.361788635065346 -0.138508076093424 -0.403991891486354
3	0 0 0 0	11 0 0	0.15	11 0 0	0 -0.399043723286501 -0.138688019613691 -0.373260726473575
3	0 0 0 0	12 0 0	0.15	12 0 0	0 -0.434127430397671 -0.136848111401062 -0.337431863899597
3	0 0 0 0	13 0 0	0.15	13 0 0	0 -0.466077634885258 -0.133031275694739 -0.296492439829551
3	0 0 0 0	14 0 0	0.15	14 0 0	0 -0.49388415894715 -0.127422821371711 -0.25072435449319
3	0 0 0 0	15 0 0	0.15	15 0 0	0 -0.516568735288397 -0.120233649158264 -0.200713769716056
3	0 0 0 0	16 0 0	0.15	16 0 0	0 -0.533323972243636 -0.111749725006447 -0.147293209050726
3	0 0 0 0	17 0 0	0.15	17 0 0	0 -0.543567639275191 -0.102216106644642 -0.0914892092914702
3	0 0 0 0	18 0 0	0.15	18 0 0	0 -0.546998367965933 -0.0919202278878236 -0.0344346366462494
3	0 0 0 0	19 0 0	0.15	19 0 0	0 -0.543598501683467 -0.0811465215092491 0.0227559941702998
3	0 0 0 0	20 0 0	0.15	20 0 0	0 -0.533603573940787 -0.0701687913361828 0.0789997807928102
3	0 0 0 0	21 0 0	0.15	21 0 0	0 -0.517466648891322 -0.0592408988685684 0.133325290454036
3	0 0 0 0	22 0 0	0.15	22 0 0	0 -0.4958048001064 -0.0485886565404553 0.184899337147234
3	0 0 0 0	23 0 0	0.15	23 0 0	0 -0.469351507475591 -0.0383861938837152 0.233051894296769
3	0 0 0 0	24 0 0	0.15	24 0 0	0 -0.438882857601036 -0.0287355071903433 0.277311527904695
3	0 0 0 0	25 0 0	0.15	25 0 0	0 -0.405178453273676 -0.0196907666755678 0.317376556866802
3	0 0 0 0	26 0 0	0.15	26 0 0	0 -0.368990811362666 -0.0112791226666162 0.35309682526276
3	0 0 0 0	27 0 0	0.15	27 0 0	0 -0.330543760961539 -0.00370088694203139 0.384893402653393
3	0 0 0 0	28 0 0	0.15	28 0 0	0 -0.292196019766677 0.00189010757509301 0.411548457147371
3	0 0 0 0	29 0 0	0.15	29 0 0	0 -0.254341856454312 0.00921106387217441 0.433238601146195
3	0 0 0 0	30 0 0	0.15	30 0 0	0 -0.215875518035977 0.017407531233757 0.451547722456854
3	0 0 0 0	31 0 0	0.15	31 0 0	0 -0.177116068848843 0.0262531484950497 0.46667426544409
3	0 0 0 0	32 0 0	0.15	32 0 0	0 -0.138240787862268 0.0353957244617296 0.478855220386732
3	0 0 0 0	33 0 0	0.15	33 0 0	0 -0.0992362131868386 0.0453623852079217 0.488282139655651
3	0 0 0 0	34 0 0	0.15	34 0 0	0 -0.0603885417613743 0.0559887343879378 0.495076881290278
3	0 0 0 0	35 0 0	0.15	35 0 0	0 -0.021725083904125 0.0674400296568963 0.499404983402686
3	0 0 0 0	36 0 0	0.15	36 0 0	0 0.0168844349484173 0.0790163785377334 0.501414556111066
3	0 0 0 0	37 0 0	0.15	37 0 0	0 -0.0233534943187774 -0.0725237846459809 0.501708608235096
3	0 0 0 0	38 0 0	0.15	38 0 0	0 0.0159464415185558 -0.0630598713853573 0.500183576381823


