# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV d (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	19 19 19	0	2 2 -1.875	0.0189135408563723 -0.0898646374545251 0.114639931947204 0.0630042613308811 0.0899134846372762 0.0181637931435323
0	0 0 0 0	20 20 20	0	2.125 2.125 -1.75	0.00744144134168503 -0.0947393365209605 0.106936115986202 0.0549907995957688 0.0834172444102588 0.0341523320141163
0	0 0 0 0	21 21 21	0	2.25 2.25 -1.625	-0.00224006815955471 -0.0979833993450519 0.0976511553892251 0.0475524157446433 0.0759493241645539 0.0475199364984581
0	0 0 0 0	22 22 22	0	2.375 2.375 -1.5	-0.0100216301214866 -0.0996309304282182 0.0874258715775345 0.0408223665978201 0.0679340968159366 0.0581158933734762
0	0 0 0 0	23 23 23	0	2.5 2.5 -1.375	-0.0159503516597478 -0.0998139438268867 0.0768447342815837 0.0348673379898184 0.059756272865529 0.0660010904304506
0	0 0 0 0	24 24 24	0	2.625 2.625 -1.25	-0.0201872134782798 -0.0987301816735793 0.0663902790279999 0.0296970157598388 0.0517333889467409 0.0713947184513348
0	0 0 0 0	25 25 25	0	2.75 2.75 -1.125	-0.0229608988137443 -0.0966102800220893 0.0564236830207949 0.0252780691874173 0.0441038940933852 0.0746141820766744
0	0 0 0 0	26 26 26	0	2.875 2.875 -1	-0.024527242216254 -0.0936900263303232 0.0471866022374061 0.0215489324784875 0.0370281893162925 0.0760205633226646
0	0 0 0 0	27 27 27	0	3 3 -0.875	-0.0251389359065659 -0.0901904229724243 0.0388166292627266 0.0184328779243084 0.0305981940568981 0.0759764430753062
0	0 0 0 0	28 28 28	0	3.125 3.125 -0.75	-0.0250262578690818 -0.0863057434071198 0.0313690094848133 0.0158481585378514 0.0248510220241486 0.0748178557234338
0	0 0 0 0	29 29 29	0	3.25 3.25 -0.625	-0.0243872261061893 -0.0821982576915549 0.0248391401193155 0.0137150038228684 0.0197833748766744 0.0728388508128756
0	0 0 0 0	30 30 30	0	3.375 3.375 -0.5	-0.0233846442995675 -0.0779977336277927 0.0191825896201045 0.0119598647764049 0.0153645563754331 0.0702856530949801
0	0 0 0 0	31 31 31	0	3.5 3.5 -0.375	-0.0221475338657678 -0.0738038929152933 0.0143312149573458 0.0105175439027482 0.0115471272319377 0.0673572170044889
0	0 0 0 0	32 32 32	0	3.625 3.625 -0.25	-0.0207749273364002 -0.0696903706028298 0.0102051706658699 0.00933186239179195 0.00827499127468673 0.0642094712771178
0	0 0 0 0	33 33 33	0	3.75 3.75 -0.125	-0.0193406073996137 -0.0657091685752982 0.00672126658010353 0.00835541047376437 0.00548914163267618 0.0609612708094325
0	0 0 0 0	34 34 34	0	3.875 3.875 0	-0.0178979047427351 -0.0618949811951355 0.00379838807377868 0.00754879314585739 0.00313148332728289 0.0577007616795337
0	0 0 0 0	35 35 35	0	4 4 0.125	-0.0164840812637764 -0.0582690664367951 0.00136071841962556 0.00687964951758941 0.00114718585398101 0.0544914089487343
0	0 0 0 0	36 36 36	0	4.125 4.125 0.25	-0.0151240834414212 -0.0548425285294439 -0.000660592595592358 0.00632162021417778 -0.000514026792247641 0.0513773156314756
0	0 0 0 0	37 37 37	0	4.25 4.25 0.375	-0.0138336258120865 -0.0516189981444623 -0.00232680001465628 0.00585336675110932 -0.00189731528473547 0.0483877048254484


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	0 0 0	0.05	-0.375 -0.375 -4.25	0.0849625978622447 -0.00067367686052823 -0.00758713773335307 0.0837295026000907 -0.0167655764664127 -0.0995008645212289
1	0 0 0 0	1 1 1	0.05	-0.25 -0.25 -4.125	0.0905657954301776 -5.5227625205444e-05 -0.00102154490827632 0.0896533695245693 -0.0138412575168554 -0.107181354882606
1	0 0 0 0	2 2 2	0.05	-0.125 -0.125 -4	0.0963737601607015 0.000452894978477665 0.00819477717214264 0.0963128613875686 -0.00949783122175585 -0.116020160193215
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	0.102614352293342 -0.00304544636052603 0.105284343893101 0.0872413784536857 -0.0170530125503929 -0.0988234628846288
1	0 0 0 0	4 4 4	0.05	0.125 0.125 -3.75	0.107538294960381 0.000525178809986445 -0.00862885640412609 0.107339877847846 0.0113945783702205 -0.130142687798261
1	0 0 0 0	5 5 5	0.05	0.25 0.25 -3.625	0.11269468038104 -7.49352244032184e-05 0.00117574410818748 0.111189557042864 0.0199732976538885 -0.134809016891148
1	0 0 0 0	6 6 6	0.05	0.375 0.375 -3.5	0.11725122424823 -0.00141223095494005 0.0132092890761651 0.114822488595095 0.0281231790509023 -0.139080201696555
1	0 0 0 0	7 7 7	0.05	0.5 0.5 -3.375	0.120682628182497 -0.00346140401214912 0.0246658159453821 0.11769988330938 0.0374553670518604 -0.141641511759583
1	0 0 0 0	8 8 8	0.05	0.625 0.625 -3.25	0.122533557886548 -0.00653172102095458 0.0374467278017987 0.119517308269244 0.0471923737538401 -0.14182175002163
1	0 0 0 0	9 9 9	0.05	0.75 0.75 -3.125	0.12247519357934 -0.0107244740473971 0.0510502798021061 0.120137639584247 0.0570797314281674 -0.139258237263438
1	0 0 0 0	10 10 10	0.05	0.875 0.875 -3	0.12022055420524 -0.0161050976477637 0.0650155769875876 0.119444850096284 0.0667746423624081 -0.133650570584847
1	0 0 0 0	11 11 11	0.05	1 1 -2.875	0.115574180971988 -0.0226717247725553 0.0787877036431655 0.117371401998564 0.0758888075547761 -0.124835711830856
1	0 0 0 0	12 12 12	0.05	1.125 1.125 -2.75	0.108473350141505 -0.0303367465633122 0.0917276641570698 0.113906976640346 0.0840168922961342 -0.112826400862376
1	0 0 0 0	13 13 13	0.05	1.25 1.25 -2.625	0.0990208155898717 -0.038917042235859 0.103162267816555 0.109105032293354 0.090764371873449 -0.0978420396095257
1	0 0 0 0	14 14 14	0.05	1.375 1.375 -2.5	0.0875029966101719 -0.0481329483015191 0.112446714174506 0.103086741452666 0.0957811504125489 -0.0803234633322612
1	0 0 0 0	15 15 15	0.05	1.5 1.5 -2.375	0.0743853145171461 -0.0576200170443627 0.119037882550937 0.0960401711636344 0.0987978816361102 -0.0609232618244681
1	0 0 0 0	16 16 16	0.05	1.625 1.625 -2.25	0.0602788570332131 -0.0669558084996565 0.122566836486319 0.0882125066991426 0.0996603747333016 -0.0404646713648695
1	0 0 0 0	17 17 17	0.05	1.75 1.75 -2.125	0.0458788227967228 -0.0757006634908169 0.12289465136736 0.0798936422558519 0.098354832469367 -0.0198679204324531
1	0 0 0 0	18 18 18	0.05	1.875 1.875 -2	0.0318839261657679 -0.0834466429288975 0.120135792090989 0.0713917260282141 0.0950160441764342 -5.28251639092536e-05
1	0 0 0 0	19 19 19	0.05	2 2 -1.875	0.018913528444558 -0.0898647253258175 0.114640096983916 0.0630042925039454 0.0899136146275389 0.0181636910765829
1	0 0 0 0	20 20 20	0.05	2.125 2.125 -1.75	0.0074413907195684 -0.0947394498762854 0.10693626153718 0.0549908058479481 0.0834173595630904 0.0341522956910777
1	0 0 0 0	21 21 21	0.05	2.25 2.25 -1.625	-0.00224014249996625 -0.0979835234227214 0.0976512654012451 0.0475524049206734 0.0759494131695934 0.0475199502089755
1	0 0 0 0	22 22 22	0.05	2.375 2.375 -1.5	-0.0100217117066701 -0.0996310509935765 0.0874259410654935 0.0408223475976805 0.0679341561317567 0.0581159357550329
1	0 0 0 0	23 23 23	0.05	2.5 2.5 -1.375	-0.0159504270790746 -0.0998140504995093 0.0768447675119269 0.0348673181086372 0.0597563054001916 0.0660011418976762
1	0 0 0 0	24 24 24	0.05	2.625 2.625 -1.25	-0.02018727479435 -0.0987302691261625 0.0663902853673757 0.0296969995575448 0.0517334011656418 0.0713947653241956
1	0 0 0 0	25 25 25	0.05	2.75 2.75 -1.125	-0.0229609433217609 -0.096610347361022 0.0564236728031395 0.0252780584482685 0.0441038932699332 0.074614217497666
1	0 0 0 0	26 26 26	0.05	2.875 2.875 -1	-0.0245272710649873 -0.093690075583698 0.0471865842625178 0.0215489270503496 0.0370281816853867 0.0760205857565791
1	0 0 0 0	27 27 27	0.05	3 3 -0.875	-0.0251389521934162 -0.0901904574290304 0.0388166096149594 0.0184328768645621 0.0305981840565734 0.0759764541506619
1	0 0 0 0	28 28 28	0.05	3.125 3.125 -0.75	-0.025026264868663 -0.0863057670563035 0.0313689914237402 0.0158481599296816 0.0248510123060752 0.074817858557068
1	0 0 0 0	29 29 29	0.05	3.25 3.25 -0.625	-0.0243872306057271 -0.0821982702994841 0.0248391270849312 0.013715010940957 0.0197833664818265 0.072838846794843
1	0 0 0 0	30 30 30	0.05	3.375 3.375 -0.5	-0.0233846307172807 -0.0779977542596747 0.0191825749188664 0.0119598562831244 0.0153645507622831 0.070285652259155
1	0 0 0 0	31 31 31	0.05	3.5 3.5 -0.375	-0.0221475112353152 -0.0738039070489579 0.0143311874760869 0.0105175376505899 0.0115471209537512 0.0673572139983341
1	0 0 0 0	32 32 32	0.05	3.625 3.625 -0.25	-0.0207751081841031 -0.0696901903887272 0.0102052573953808 0.00933195224623764 0.00827498319017139 0.0642093600779288
1	0 0 0 0	33 33 33	0.05	3.75 3.75 -0.125	-0.0193404773166006 -0.0657093299538495 0.00672131495340042 0.00835540444027236 0.00548915836442289 0.0609614138259375
1	0 0 0 0	34 34 34	0.05	3.875 3.875 0	-0.0178909387198043 -0.061898961134639 0.00379492725506744 0.00754669997019652 0.00313062388242319 0.057702336638286
1	0 0 0 0	35 35 35	0.05	4 4 0.125	-0.0164665127218765 -0.0582637231932954 0.00135373906056034 0.00686513545790509 0.00114360059633834 0.0544798464957913
1	0 0 0 0	36 36 36	0.05	4.125 4.125 0.25	-0.0150969321724463 -0.0548264351278171 -0.000668177657653425 0.00629339189272288 -0.000518997610201307 0.0513501362836997
1	0 0 0 0	37 37 37	0.05	4.25 4.25 0.375	-0.0137991884278723 -0.0515939080228118 -0.00233223228730905 0.00581436221694427 -0.00190201672375608 0.048347684800028


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	0 0 0	0.1	-0.375 -0.375 -4.25	0.0849557829818893 -0.000671510544643554 -0.00750761087242604 0.0837077638375417 -0.016794499858996 -0.0994596928035733
2	0 0 0 0	1 1 1	0.1	-0.25 -0.25 -4.125	0.0907394058006026 7.36969592008113e-05 0.000930268350800853 0.0898992330557362 -0.0142808532087849 -0.107689938393098
2	0 0 0 0	2 2 2	0.1	-0.125 -0.125 -4	0.0967328341613915 9.34544058693033e-05 -0.00713866018078643 0.095932666918014 -0.0047890951507575 -0.116108183898532
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	0.0891687923692019 -0.00465387393074087 0.190113205497527 0.0680207308367588 -0.0328444742508158 -0.0506038764621719
2	0 0 0 0	4 4 4	0.1	0.125 0.125 -3.75	0.107760390646423 -1.75097676772405e-05 0.0111795496536054 0.106530744744091 0.0053105434231935 -0.129341810031214
2	0 0 0 0	5 5 5	0.1	0.25 0.25 -3.625	0.113084373408867 0.000214926797565502 -0.00273798134472866 0.111638860521753 0.0209273848656701 -0.135942728977035
2	0 0 0 0	6 6 6	0.1	0.375 0.375 -3.5	0.117230317420208 -0.0014224991247069 0.0132361086410631 0.114804011592459 0.028151482585397 -0.138996710977633
2	0 0 0 0	7 7 7	0.1	0.5 0.5 -3.375	0.12067560731637 -0.00347279552600115 0.0247696641532396 0.117690923921835 0.0374265638203562 -0.141631987555375
2	0 0 0 0	8 8 8	0.1	0.625 0.625 -3.25	0.122533832186828 -0.00653041148570806 0.0374371011260142 0.119519233131859 0.0471945590916709 -0.141823729418505
2	0 0 0 0	9 9 9	0.1	0.75 0.75 -3.125	0.1224752612041 -0.0107243466920867 0.0510494986393679 0.120137683585905 0.0570798112836942 -0.139258145298484
2	0 0 0 0	10 10 10	0.1	0.875 0.875 -3	0.120220566048132 -0.0161050963897716 0.0650156769562535 0.119444793892652 0.0667745196414253 -0.133650548836321
2	0 0 0 0	11 11 11	0.1	1 1 -2.875	0.115574191271834 -0.0226716759026026 0.078787580731839 0.117371444879069 0.075888736636448 -0.124835751467164
2	0 0 0 0	12 12 12	0.1	1.125 1.125 -2.75	0.108473397238097 -0.0303366916708685 0.0917275607883447 0.113907030664281 0.0840168310529427 -0.11282649680097
2	0 0 0 0	13 13 13	0.1	1.25 1.25 -2.625	0.0990208895388999 -0.0389169835476127 0.103162192359306 0.109105106718993 0.0907643317099571 -0.0978421926936969
2	0 0 0 0	14 14 14	0.1	1.375 1.375 -2.5	0.0875030911575894 -0.0481328922284849 0.112446680695418 0.103086833232058 0.0957811406758115 -0.0803236666133059
2	0 0 0 0	15 15 15	0.1	1.5 1.5 -2.375	0.0743854175063292 -0.0576199734915214 0.119037902900924 0.0960402717814992 0.0987979097022978 -0.0609234975149852
2	0 0 0 0	16 16 16	0.1	1.625 1.625 -2.25	0.060278951489235 -0.0669557888834916 0.122566913648139 0.0882126043314409 0.0996604426188283 -0.0404649121480949
2	0 0 0 0	17 17 17	0.1	1.75 1.75 -2.125	0.0458788911081395 -0.0757006774456419 0.122894776854063 0.0798937244568609 0.0983549342823695 -0.0198681352050519
2	0 0 0 0	18 18 18	0.1	1.875 1.875 -2	0.0318839556460335 -0.0834466946143022 0.120135946610019 0.0713917836081217 0.0950161663001115 -5.29878739582573e-05
2	0 0 0 0	19 19 19	0.1	2 2 -1.875	0.0189135154107598 -0.0898648111196319 0.114640255651499 0.0630043225431286 0.089913739217972 0.0181635937527149
2	0 0 0 0	20 20 20	0.1	2.125 2.125 -1.75	0.0074413418100232 -0.0947395594175702 0.106936401186642 0.0549908116005092 0.0834174701286768 0.0341522612928704
2	0 0 0 0	21 21 21	0.1	2.25 2.25 -1.625	-0.0022402137165231 -0.0979836427908156 0.0976513710295748 0.0475523939988203 0.0759494988822582 0.0475199637535307
2	0 0 0 0	22 22 22	0.1	2.375 2.375 -1.5	-0.010021789748486 -0.0996311668087893 0.0874260079833649 0.0408223286588677 0.0679342135227882 0.0581159768407849
2	0 0 0 0	23 23 23	0.1	2.5 2.5 -1.375	-0.015950499305252 -0.0998141530060748 0.0768447997625165 0.0348672982472704 0.0597563371256595 0.0660011918018802
2	0 0 0 0	24 24 24	0.1	2.625 2.625 -1.25	-0.0201873336248675 -0.0987303532912732 0.066390291829009 0.0296969832455725 0.0517334133600911 0.0713948108915349
2	0 0 0 0	25 25 25	0.1	2.75 2.75 -1.125	-0.0229609862089848 -0.0966104122923289 0.0564236633046869 0.025278047526393 0.0441038927968192 0.074614252065638
2	0 0 0 0	26 26 26	0.1	2.875 2.875 -1	-0.0245272988067095 -0.0936901233280982 0.0471865671866508 0.0215489212278626 0.0370281745952774 0.0760206078530392
2	0 0 0 0	27 27 27	0.1	3 3 -0.875	-0.0251389675546092 -0.0901904913936742 0.0388165904081805 0.0184328747854162 0.0305981747015736 0.0759764654834363
2	0 0 0 0	28 28 28	0.1	3.125 3.125 -0.75	-0.0250262768004488 -0.0863057865959609 0.0313689760610149 0.0158481659875192 0.0248510022798392 0.074817859767406
2	0 0 0 0	29 29 29	0.1	3.25 3.25 -0.625	-0.0243872265436414 -0.0821982874339188 0.024839115550521 0.0137150119268022 0.0197833585148384 0.0728388439128723
2	0 0 0 0	30 30 30	0.1	3.375 3.375 -0.5	-0.0233845606841525 -0.0779978056569876 0.0191825238000387 0.0119598047091454 0.0153645486458178 0.0702856743272342
2	0 0 0 0	31 31 31	0.1	3.5 3.5 -0.375	-0.0221476282029822 -0.0738038385708669 0.0143311729428671 0.0105175647891301 0.0115471117191829 0.0673572005396994
2	0 0 0 0	32 32 32	0.1	3.625 3.625 -0.25	-0.0207755592849414 -0.0696898923793637 0.010205701429407 0.0093322973928108 0.00827498113723469 0.0642089566298699
2	0 0 0 0	33 33 33	0.1	3.75 3.75 -0.125	-0.0193375788536285 -0.0657109679749058 0.00672021410116453 0.00835462093123136 0.00548894402259453 0.0609622115877815
2	0 0 0 0	34 34 34	0.1	3.875 3.875 0	-0.0178794640641468 -0.0619000739888866 0.00378672550337331 0.00754466860373091 0.00312918756316162 0.0577086164963617
2	0 0 0 0	35 35 35	0.1	4 4 0.125	-0.0164430149464182 -0.0582593919253423 0.00134151576745248 0.00685546130133129 0.00113940532155923 0.0544790405512906
2	0 0 0 0	36 36 36	0.1	4.125 4.125 0.25	-0.0150629118478032 -0.0548117670165311 -0.000680750220641899 0.00627095833869146 -0.000525167269433994 0.051333792653108
2	0 0 0 0	37 37 37	0.1	4.25 4.25 0.375	-0.013757531001898 -0.0515695101972026 -0.00234231233396171 0.00577967085186446 -0.00190850048840291 0.0483160926894881


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	0 0 0	0.15	-0.375 -0.375 -4.25	0.0850295699625055 -0.000616963900236786 -0.00672549354484476 0.0837698764480596 -0.017005407513336 -0.0995451433729028
3	0 0 0 0	1 1 1	0.15	-0.25 -0.25 -4.125	0.0910392785597373 0.000137576023312878 0.00126391719673628 0.0901248279678908 -0.0140221602684439 -0.108480674734441
3	0 0 0 0	2 2 2	0.15	-0.125 -0.125 -4	0.0945236528769913 -0.0008658834119454 -0.0451185993462727 0.0918917646588765 0.00414289494044705 -0.106959451676489
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	0.0726737898429853 -0.00363125533591617 0.221001884791308 0.0577058400539442 -0.0407069762910537 -0.0154694184742633
3	0 0 0 0	4 4 4	0.15	0.125 0.125 -3.75	0.105010327928459 -0.00130002271141335 0.056659586379175 0.101485758195021 -0.00588497541518543 -0.117578311389565
3	0 0 0 0	5 5 5	0.15	0.25 0.25 -3.625	0.113721940240076 0.000427184944342056 -0.00445368937989278 0.112099997367175 0.02095900283863 -0.137782729127364
3	0 0 0 0	6 6 6	0.15	0.375 0.375 -3.5	0.117332179338518 -0.00132768155895056 0.0119569169913236 0.114904525968126 0.0285359054854721 -0.139143819869989
3	0 0 0 0	7 7 7	0.15	0.5 0.5 -3.375	0.120645374479953 -0.00350101151811312 0.0250142891348526 0.117669623924799 0.0373678987209073 -0.141573205597405
3	0 0 0 0	8 8 8	0.15	0.625 0.625 -3.25	0.122534970937987 -0.00653176179006399 0.0374498627223205 0.119515867059008 0.0471901421608307 -0.141825943986521
3	0 0 0 0	9 9 9	0.15	0.75 0.75 -3.125	0.122475101040517 -0.0107233445715064 0.0510429115542846 0.120139426440898 0.0570813506476296 -0.139258944156318
3	0 0 0 0	10 10 10	0.15	0.875 0.875 -3	0.120220599107219 -0.0161051395803418 0.0650160123724476 0.11944469920782 0.0667743304172032 -0.133650475600813
3	0 0 0 0	11 11 11	0.15	1 1 -2.875	0.115574231972153 -0.0226716449664136 0.0787875455964544 0.117371419827479 0.0758886550280894 -0.12483577646979
3	0 0 0 0	12 12 12	0.15	1.125 1.125 -2.75	0.108473433122463 -0.0303366364443655 0.0917274511011649 0.11390709598458 0.0840167734800172 -0.112826590871691
3	0 0 0 0	13 13 13	0.15	1.25 1.25 -2.625	0.0990209607143926 -0.0389169278092886 0.103162122465359 0.109105179024999 0.0907642923047321 -0.0978423414511912
3	0 0 0 0	14 14 14	0.15	1.375 1.375 -2.5	0.0875031810509297 -0.0481328397652795 0.112446652086407 0.103086922034768 0.095781130878876 -0.080323862871205
3	0 0 0 0	15 15 15	0.15	1.5 1.5 -2.375	0.0743855143748603 -0.0576199337088196 0.119037926003464 0.0960403694239177 0.0987979363105403 -0.0609237242704097
3	0 0 0 0	16 16 16	0.15	1.625 1.625 -2.25	0.0602790396019013 -0.0669557725238079 0.122566990708305 0.0882126989155121 0.0996605074001023 -0.0404651429705579
3	0 0 0 0	17 17 17	0.15	1.75 1.75 -2.125	0.045878954081944 -0.0757006932836626 0.122894899163345 0.0798938039841567 0.0983550314943623 -0.0198683404481515
3	0 0 0 0	18 18 18	0.15	1.875 1.875 -2	0.0318839818895199 -0.0834467461496975 0.120136095616639 0.0713918392372134 0.0950162829136031 -5.31429737140876e-05
3	0 0 0 0	19 19 19	0.15	2 2 -1.875	0.0189135017553043 -0.0898648946539433 0.11464040782923 0.0630043514333227 0.0899138582824762 0.0181635012134926
3	0 0 0 0	20 20 20	0.15	2.125 2.125 -1.75	0.00744129458705601 -0.0947396650155629 0.106936534856658 0.0549908169161048 0.0834175759962427 0.0341522287801618
3	0 0 0 0	21 21 21	0.15	2.25 2.25 -1.625	-0.0022402818371785 -0.0979837573562983 0.0976514722164293 0.0475523830962729 0.0759495812290364 0.0475199770237728
3	0 0 0 0	22 22 22	0.15	2.375 2.375 -1.5	-0.0100218642647938 -0.0996312778081854 0.0874260723054296 0.0408223098972951 0.0679342689389837 0.0581160165104969
3	0 0 0 0	23 23 23	0.15	2.5 2.5 -1.375	-0.015950568335214 -0.0998142512986768 0.0768448310275078 0.0348672785496754 0.0597563680285889 0.0660012399915358
3	0 0 0 0	24 24 24	0.15	2.625 2.625 -1.25	-0.0201873900231307 -0.0987304341013109 0.0663902984328306 0.0296969670071323 0.05173342550418 0.0713948549989865
3	0 0 0 0	25 25 25	0.15	2.75 2.75 -1.125	-0.0229610272886572 -0.0966104748923114 0.0564236545593136 0.0252780363999811 0.0441038927319094 0.0746142857094932
3	0 0 0 0	26 26 26	0.15	2.875 2.875 -1	-0.0245273247074595 -0.0936901700198949 0.0471865505874888 0.0215489143387303 0.0370281683063703 0.0760206297502578
3	0 0 0 0	27 27 27	0.15	3 3 -0.875	-0.0251389865101317 -0.0901905220845082 0.0388165728280219 0.018432875234762 0.0305981653120446 0.0759764759749851
3	0 0 0 0	28 28 28	0.15	3.125 3.125 -0.75	-0.0250262915668484 -0.0863058042406146 0.0313689666894213 0.0158481763728103 0.0248509914596996 0.074817859043892
3	0 0 0 0	29 29 29	0.15	3.25 3.25 -0.625	-0.0243871641064623 -0.0821983342452316 0.0248390833388486 0.0137149786816498 0.0197833545877732 0.0728388523199958
3	0 0 0 0	30 30 30	0.15	3.375 3.375 -0.5	-0.0233845271855361 -0.0779978125026893 0.0191824263347483 0.0119597297162863 0.0153645498590494 0.0702857266042556
3	0 0 0 0	31 31 31	0.15	3.5 3.5 -0.375	-0.022148173908415 -0.0738035613174959 0.0143313797494246 0.0105177869977974 0.011547105006862 0.0673570748097805
3	0 0 0 0	32 32 32	0.15	3.625 3.625 -0.25	-0.0207747441248951 -0.0696906732980214 0.0102061193671403 0.00933247263387048 0.00827491390790507 0.0642083882883353
3	0 0 0 0	33 33 33	0.15	3.75 3.75 -0.125	-0.0193307615534058 -0.0657128616922754 0.00671668460253499 0.00835381590318461 0.00548841601728084 0.0609647103342303
3	0 0 0 0	34 34 34	0.15	3.875 3.875 0	-0.0178714352063211 -0.0618893173393931 0.00377595799605235 0.00754573482963894 0.00312810994137976 0.0577205614488133
3	0 0 0 0	35 35 35	0.15	4 4 0.125	-0.0164245218343413 -0.0582421705158775 0.00132591799416282 0.00685250905955153 0.00113593260675674 0.0544891917277236
3	0 0 0 0	36 36 36	0.15	4.125 4.125 0.25	-0.0150318989287899 -0.0547868136681902 -0.000696902728138034 0.00625762002619 -0.000530972685012577 0.0513307604371379
3	0 0 0 0	37 37 37	0.15	4.25 4.25 0.375	-0.0137173764818294 -0.0515355689621646 -0.00235568590098076 0.00575364083301782 -0.0019150677500645 0.048296506066901


