# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	27 0 0	0	27 0 0	-0.00683466284173209 -0.00865187457451616 -0.702493282939808
0	0 0 0 0	28 0 0	0	28 0 0	-0.0152415692831049 -0.00378670417884203 -0.87455896187726
0	0 0 0 0	29 0 0	0	29 0 0	-0.00669703338552323 0.0167392163857672 -1.02056346846989
0	0 0 0 0	30 0 0	0	30 0 0	-0.00875771575183075 0.0300798974732483 -1.11305703844953
0	0 0 0 0	31 0 0	0	31 0 0	-0.0065527183988634 0.0495989752730932 -1.1331431439455
0	0 0 0 0	32 0 0	0	32 0 0	-0.00359320885387487 0.069595901500334 -1.07202403796897
0	0 0 0 0	33 0 0	0	33 0 0	0.02808132762754 0.12664770757578 -0.958867290427417
0	0 0 0 0	34 0 0	0	34 0 0	0.0548273429771015 0.363504691916869 -0.774874446660621
0	0 0 0 0	35 0 0	0	35 0 0	1.11858825215758 -1.05044346000176 -0.509355904739777
0	0 0 0 0	36 0 0	0	36 0 0	-5.31097579287063 1.0443434741867 -0.170623846039251
0	0 0 0 0	37 0 0	0	37 0 0	-5.30724731226901 0.507889507246666 0.29334935866581
0	0 0 0 0	38 0 0	0	38 0 0	1.07882082904639 -1.32464714374403 0.820933129770812


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.539063131381496 0.79346835657716 2.15027519544441
1	0 0 0 0	1 0 0	0.05	1 0 0	3.3071686569502 1.31609537621798 0.795961424775166
1	0 0 0 0	2 0 0	0.05	2 0 0	3.31783191423234 0.770414430971136 -0.0809246621558029
1	0 0 0 0	3 0 0	0.05	3 0 0	-0.581898351852304 0.237029542932473 -0.14125547900179
1	0 0 0 0	4 0 0	0.05	4 0 0	-0.0268206284126839 0.541719760183516 -0.0708327343360242
1	0 0 0 0	5 0 0	0.05	5 0 0	-0.0294375435404897 0.461462614763354 0.13055627789866
1	0 0 0 0	6 0 0	0.05	6 0 0	-0.0150973236059262 0.428305292523105 0.346748051325023
1	0 0 0 0	7 0 0	0.05	7 0 0	-0.0104586293730748 0.410072120953344 0.47687963599566
1	0 0 0 0	8 0 0	0.05	8 0 0	-0.00315234308237285 0.420569821751219 0.597463382713428
1	0 0 0 0	9 0 0	0.05	9 0 0	-0.00460655515405491 0.409525413505898 0.660159307339615
1	0 0 0 0	10 0 0	0.05	10 0 0	0.00121558910308127 0.367845962387014 0.681460098318396
1	0 0 0 0	11 0 0	0.05	11 0 0	0.00115095620874346 0.32995296180207 0.659830974760115
1	0 0 0 0	12 0 0	0.05	12 0 0	0.00131129821027724 0.294340783183668 0.598431271718169
1	0 0 0 0	13 0 0	0.05	13 0 0	0.00130809081965804 0.261814384222203 0.506873421369593
1	0 0 0 0	14 0 0	0.05	14 0 0	0.00119351327919412 0.232585710393052 0.396648153478433
1	0 0 0 0	15 0 0	0.05	15 0 0	0.00145435344916446 0.207393917360667 0.277814950608543
1	0 0 0 0	16 0 0	0.05	16 0 0	0.00180111626645706 0.18332004446218 0.164625801986084
1	0 0 0 0	17 0 0	0.05	17 0 0	0.00249573266881149 0.159759508715489 0.0675688291948752
1	0 0 0 0	18 0 0	0.05	18 0 0	0.00328018317449674 0.135588256550818 -0.0055629698681049
1	0 0 0 0	19 0 0	0.05	19 0 0	0.00400407375370151 0.110616975764327 -0.0537589795961333
1	0 0 0 0	20 0 0	0.05	20 0 0	0.00445098555639512 0.0858483354522841 -0.0821553026321465
1	0 0 0 0	21 0 0	0.05	21 0 0	0.0044806813149062 0.0614107433115907 -0.101969127558432
1	0 0 0 0	22 0 0	0.05	22 0 0	0.00388520280094427 0.0385221924143765 -0.127671161012935
1	0 0 0 0	23 0 0	0.05	23 0 0	0.00268884688240537 0.0187557060502884 -0.175232700315934
1	0 0 0 0	24 0 0	0.05	24 0 0	0.000899776827199023 0.00317060034083223 -0.256561411273353
1	0 0 0 0	25 0 0	0.05	25 0 0	-0.00145649882139581 -0.00721914991117237 -0.376298825546922
1	0 0 0 0	26 0 0	0.05	26 0 0	-0.00291584945215703 -0.0113661049840363 -0.53039776585901
1	0 0 0 0	27 0 0	0.05	27 0 0	-0.00683466284173209 -0.00865187457451616 -0.702493282939808
1	0 0 0 0	28 0 0	0.05	28 0 0	-0.0152415692831049 -0.00378670417884203 -0.87455896187726
1	0 0 0 0	29 0 0	0.05	29 0 0	-0.00669703338552323 0.0167392163857672 -1.02056346846989
1	0 0 0 0	30 0 0	0.05	30 0 0	-0.00875771575183075 0.0300798974732483 -1.11305703844953
1	0 0 0 0	31 0 0	0.05	31 0 0	-0.0065527183988634 0.0495989752730932 -1.1331431439455
1	0 0 0 0	32 0 0	0.05	32 0 0	-0.00359320885387487 0.069595901500334 -1.07202403796897
1	0 0 0 0	33 0 0	0.05	33 0 0	0.02808132762754 0.12664770757578 -0.958867290427417
1	0 0 0 0	34 0 0	0.05	34 0 0	0.0548273429771015 0.363504691916869 -0.774874446660621
1	0 0 0 0	35 0 0	0.05	35 0 0	1.11858825215758 -1.05044346000176 -0.509355904739777
1	0 0 0 0	36 0 0	0.05	36 0 0	-5.31097579287063 1.0443434741867 -0.170623846039251
1	0 0 0 0	37 0 0	0.05	37 0 0	-5.30724731226901 0.507889507246666 0.29334935866581
1	0 0 0 0	38 0 0	0.05	38 0 0	1.07882082904639 -1.32464714374403 0.820933129770812


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.542634396222801 0.634861818992948 1.54932045650502
2	0 0 0 0	1 0 0	0.1	1 0 0	-2.9184390534978 0.852948749260774 0.619400502402833
2	0 0 0 0	2 0 0	0.1	2 0 0	-2.93044868215186 1.464788660475 0.877706055815591
2	0 0 0 0	3 0 0	0.1	3 0 0	0.640529389299831 1.20929845616389 2.24458095068859
2	0 0 0 0	4 0 0	0.1	4 0 0	0.0333313302976255 0.526411838650139 3.10104536121018
2	0 0 0 0	5 0 0	0.1	5 0 0	0.0334167905867489 0.302642191970868 3.54047835755842
2	0 0 0 0	6 0 0	0.1	6 0 0	0.0143131613225651 0.141920678918252 3.62129665638353
2	0 0 0 0	7 0 0	0.1	7 0 0	0.0113193687415935 0.043540799559229 3.39356923125597
2	0 0 0 0	8 0 0	0.1	8 0 0	0.00238097334678826 -0.0384266038449096 2.8732545836002
2	0 0 0 0	9 0 0	0.1	9 0 0	0.0113433583495542 -0.0894431937654756 2.21469109484636
2	0 0 0 0	10 0 0	0.1	10 0 0	0.00116279811663757 -0.125300906180866 1.5166061403508
2	0 0 0 0	11 0 0	0.1	11 0 0	-9.46488168366896e-05 -0.149582520827415 0.834167456204473
2	0 0 0 0	12 0 0	0.1	12 0 0	-0.00130238602056091 -0.173671635844115 0.249736550447018
2	0 0 0 0	13 0 0	0.1	13 0 0	-0.00170992794498454 -0.196636059539012 -0.176470434099415
2	0 0 0 0	14 0 0	0.1	14 0 0	-0.00135841917030945 -0.216516783735836 -0.413683880633957
2	0 0 0 0	15 0 0	0.1	15 0 0	-0.00106118011442892 -0.231885905975553 -0.462634422953211
2	0 0 0 0	16 0 0	0.1	16 0 0	-0.000783440926106729 -0.238124504855647 -0.361566226650249
2	0 0 0 0	17 0 0	0.1	17 0 0	-0.000951784957402405 -0.233795583069903 -0.17845349317989
2	0 0 0 0	18 0 0	0.1	18 0 0	-0.00146410376581522 -0.217567275773455 0.000508396765146666
2	0 0 0 0	19 0 0	0.1	19 0 0	-0.00197751410802364 -0.188775934318844 0.0850957772375942
2	0 0 0 0	20 0 0	0.1	20 0 0	-0.00236921711233443 -0.145601722724083 -0.00123062261269281
2	0 0 0 0	21 0 0	0.1	21 0 0	-0.00223409755457238 -0.0917976112949926 -0.312361467192632
2	0 0 0 0	22 0 0	0.1	22 0 0	-0.00130502916943329 -0.0296159614817181 -0.867320959374194
2	0 0 0 0	23 0 0	0.1	23 0 0	0.00022726153892845 0.0368293208809259 -1.64475482192148
2	0 0 0 0	24 0 0	0.1	24 0 0	0.00238208686373251 0.103410874800273 -2.59064389257856
2	0 0 0 0	25 0 0	0.1	25 0 0	0.00456726200087604 0.16607581230961 -3.62522220621132
2	0 0 0 0	26 0 0	0.1	26 0 0	0.00639841620255432 0.222597966784844 -4.65526227849637
2	0 0 0 0	27 0 0	0.1	27 0 0	0.00904111223148016 0.271248203845932 -5.58672502163192
2	0 0 0 0	28 0 0	0.1	28 0 0	0.00144763504512319 0.321822068020436 -6.33364026547541
2	0 0 0 0	29 0 0	0.1	29 0 0	-0.000257268634840879 0.396234610600134 -6.91603106534931
2	0 0 0 0	30 0 0	0.1	30 0 0	-0.00254466170169379 0.412218223661968 -7.13851065786466
2	0 0 0 0	31 0 0	0.1	31 0 0	0.0119329106734796 0.381992519089582 -6.98496277374905
2	0 0 0 0	32 0 0	0.1	32 0 0	0.0314748692307906 0.308163779087579 -6.4601468606586
2	0 0 0 0	33 0 0	0.1	33 0 0	0.0866467369692016 0.166079097846361 -5.54924034982011
2	0 0 0 0	34 0 0	0.1	34 0 0	0.188460989475816 -0.250416400224455 -4.27371189339401
2	0 0 0 0	35 0 0	0.1	35 0 0	0.323347838858717 0.413739566348811 -2.77127959298645
2	0 0 0 0	36 0 0	0.1	36 0 0	3.10012403489169 -1.37211468371842 -1.01472307263472
2	0 0 0 0	37 0 0	0.1	37 0 0	3.09207932553717 -2.88887902358743 -1.71753288623092
2	0 0 0 0	38 0 0	0.1	38 0 0	0.247563460020787 -0.880813216404057 -4.6660172163008


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.0363859547240453 2.7139224635984 4.23145259482678
3	0 0 0 0	1 0 0	0.15	1 0 0	-2.03574816202252 4.05803325270414 1.56803939552122
3	0 0 0 0	2 0 0	0.15	2 0 0	-2.04550756705522 3.89310840427427 1.50405680013613
3	0 0 0 0	3 0 0	0.15	3 0 0	0.1108471873954 2.67342910385482 4.07765718660206
3	0 0 0 0	4 0 0	0.15	4 0 0	-0.0511595698909154 2.02047159988553 5.93469707696969
3	0 0 0 0	5 0 0	0.15	5 0 0	-0.00687587023117682 1.43587248319465 7.14435927550081
3	0 0 0 0	6 0 0	0.15	6 0 0	8.18688767495607e-05 1.03425891389618 7.60707663565953
3	0 0 0 0	7 0 0	0.15	7 0 0	0.0117923996146844 0.76507023856762 7.25709679725963
3	0 0 0 0	8 0 0	0.15	8 0 0	0.00748028739946666 0.606551873094047 6.34553655253379
3	0 0 0 0	9 0 0	0.15	9 0 0	0.011597585306673 0.48534014199989 5.09726048987081
3	0 0 0 0	10 0 0	0.15	10 0 0	0.00651365151319412 0.335994319440267 3.67355649196186
3	0 0 0 0	11 0 0	0.15	11 0 0	0.00244709317875236 0.209520756890783 2.22400255070512
3	0 0 0 0	12 0 0	0.15	12 0 0	0.000404159070244041 0.0854030146072806 0.91161854671329
3	0 0 0 0	13 0 0	0.15	13 0 0	-0.000569597105695031 -0.0331392303785873 -0.117147194919671
3	0 0 0 0	14 0 0	0.15	14 0 0	-0.000350786891924741 -0.137608232682863 -0.763008162149259
3	0 0 0 0	15 0 0	0.15	15 0 0	-7.56561318484821e-05 -0.220151863981412 -0.994212328710134
3	0 0 0 0	16 0 0	0.15	16 0 0	0.000214840662746706 -0.273429793365923 -0.866218007504147
3	0 0 0 0	17 0 0	0.15	17 0 0	-8.83126067784921e-05 -0.290827953740565 -0.512344491461474
3	0 0 0 0	18 0 0	0.15	18 0 0	-0.000622366502696654 -0.276476958989284 -0.121037148930321
3	0 0 0 0	19 0 0	0.15	19 0 0	-0.00135328965298029 -0.236382062388124 0.0998152904188467
3	0 0 0 0	20 0 0	0.15	20 0 0	-0.0018846344862222 -0.148912108274529 -0.0333665756928681
3	0 0 0 0	21 0 0	0.15	21 0 0	-0.00166966774048748 -0.0298578648627089 -0.651626960393624
3	0 0 0 0	22 0 0	0.15	22 0 0	-0.000291407720890549 0.112174788745175 -1.80267909864388
3	0 0 0 0	23 0 0	0.15	23 0 0	0.00212154275608231 0.265131594155237 -3.43819211013249
3	0 0 0 0	24 0 0	0.15	24 0 0	0.00582364986209011 0.413892467042913 -5.42956696406913
3	0 0 0 0	25 0 0	0.15	25 0 0	0.0102599877518445 0.541767609540869 -7.58710129131028
3	0 0 0 0	26 0 0	0.15	26 0 0	0.015303933274352 0.633719875953773 -9.69257668337296
3	0 0 0 0	27 0 0	0.15	27 0 0	0.0203062197728276 0.677338228932703 -11.5333637745123
3	0 0 0 0	28 0 0	0.15	28 0 0	0.0294830640992945 0.685162434614864 -12.9325837684076
3	0 0 0 0	29 0 0	0.15	29 0 0	0.02725283118815 0.609263527144755 -13.8446324990899
3	0 0 0 0	30 0 0	0.15	30 0 0	0.0237780974489921 0.392694480321829 -14.0457685759828
3	0 0 0 0	31 0 0	0.15	31 0 0	0.0325786550957886 0.114327846869364 -13.5278781214355
3	0 0 0 0	32 0 0	0.15	32 0 0	0.0402724966640996 -0.270070532581269 -12.3151762847344
3	0 0 0 0	33 0 0	0.15	33 0 0	0.0681234423984999 -0.814445755761101 -10.4886466626998
3	0 0 0 0	34 0 0	0.15	34 0 0	0.0840442423823843 -1.77172913248522 -8.07627765516804
3	0 0 0 0	35 0 0	0.15	35 0 0	0.0114243691162345 -2.38561298464659 -5.25996606009591
3	0 0 0 0	36 0 0	0.15	36 0 0	2.8169926351637 -3.7332306555657 -1.91266567199058
3	0 0 0 0	37 0 0	0.15	37 0 0	2.81729694690064 -6.58140613684363 -3.00291283548524
3	0 0 0 0	38 0 0	0.15	38 0 0	-0.0429295614045437 -4.79260309278409 -8.11113932340298


