# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV y (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	3 16 34	0	0 1.625 0	0.387814131454279 -0.471572655002732 0.0766548024854917 -0.671990805774524 0.184710978201731 0.53148706918623
0	0 0 0 0	3 17 34	0	0 1.75 0	0.359758160952041 -0.382419003716036 0.0521103409835257 -0.599478973127075 0.136687389798764 0.469658607884989
0	0 0 0 0	3 18 34	0	0 1.875 0	0.33188319912893 -0.313411216421137 0.0364096203718056 -0.534269621044595 0.103220021159883 0.416826381198761
0	0 0 0 0	3 19 34	0	0 2 0	0.305464139963402 -0.259590383686671 0.0260644755320621 -0.477089469697705 0.079385916536467 0.371888898397123
0	0 0 0 0	3 20 34	0	0 2.125 0	0.281045029395644 -0.217190191952839 0.0190628864327457 -0.427447429243556 0.0620615831101401 0.333603384632648
0	0 0 0 0	3 21 34	0	0 2.25 0	0.258780394382745 -0.183426911620997 0.0142089873165429 -0.38446812497632 0.0492305911148223 0.30084037275187
0	0 0 0 0	3 22 34	0	0 2.375 0	0.238627034568447 -0.156254599301088 0.0107709420020242 -0.347224523710523 0.0395644612925729 0.272646068817333
0	0 0 0 0	3 23 34	0	0 2.5 0	0.220448691278437 -0.134164073003561 0.00828849562957102 -0.314862367118778 0.0321697241572207 0.248238223319955
0	0 0 0 0	3 24 34	0	0 2.625 0	0.204072041288031 -0.116033371609892 0.00646484526407083 -0.28663785915862 0.0264334697752795 0.226982256077909
0	0 0 0 0	3 25 34	0	0 2.75 0	0.189315915269795 -0.101020358947284 0.00510416638543229 -0.26192013143543 0.0219273819687449 0.20836456341001
0	0 0 0 0	3 26 34	0	0 2.875 0	0.176005893576243 -0.0884864353156108 0.00407454159298066 -0.240180564065074 0.0183469601905276 0.191968601383697
0	0 0 0 0	3 27 34	0	0 3 0	0.16398097429071 -0.0779423485102634 0.00328540471834103 -0.220978388820146 0.0154722747112024 0.177455091090773
0	0 0 0 0	3 28 34	0	0 3.125 0	0.153096002277977 -0.0690095006909614 0.00267349494818894 -0.203946425427483 0.0131421492017521 0.164546186867745
0	0 0 0 0	3 29 34	0	0 3.25 0	0.143221891440069 -0.0613921025458401 0.00219391999093618 -0.188778375883999 0.0112368704622462 0.153013001526278
0	0 0 0 0	3 30 34	0	0 3.375 0	0.134244757830881 -0.0548569498162149 0.0018143577801079 -0.175218035178492 0.00966641821422915 0.142665830383388
0	0 0 0 0	3 31 34	0	0 3.5 0	0.126064575232299 -0.0492185952770717 0.00151122420545547 -0.163050352123498 0.00836232358972725 0.133346492095696
0	0 0 0 0	3 32 34	0	0 3.625 0	0.118593680441184 -0.0443283702007729 0.0012670981505404 -0.152094113402312 0.00727195819932052 0.124922312030296
0	0 0 0 0	3 33 34	0	0 3.75 0	0.111755297794718 -0.0400661800722544 0.00106896381062557 -0.142195986848658 0.00635447211935686 0.117281377544605
0	0 0 0 0	3 34 34	0	0 3.875 0	0.105482165799953 -0.036334315753922 0.000906993528121767 -0.133225689808768 0.00557786793629481 0.110328775379457
0	0 0 0 0	3 35 34	0	0 4 0	0.0997152992989893 -0.0330527435828176 0.000773693922380689 -0.125072059139895 0.00491687037221357 0.103983593597522
0	0 0 0 0	3 36 34	0	0 4.125 0	0.0944028959489413 -0.0301554914363406 0.000663298858145807 -0.1176398534627 0.00435135547750721 0.0981765163679954
0	0 0 0 0	3 37 34	0	0 4.25 0	0.089499380783192 -0.0275878526104794 0.000571333419201316 -0.110847146517688 0.00386518219235599 0.0928478855216146


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	3 0 34	0.05	0 -0.375 0	2.81710690595129 0.870752340157513 -1.53240626913671 1.37573954228544 0.701768875039763 7.80128378857725
1	0 0 0 0	3 1 34	0.05	0 -0.25 0	2.27460223959079 0.453669681511965 -2.08614041606904 1.22282206414723 0.510267202721163 7.921812528
1	0 0 0 0	3 2 34	0.05	0 -0.125 0	2.04020169760573 0.0838240783857808 -2.60779103410434 1.10304504973915 0.33591240383867 7.901397537472
1	0 0 0 0	3 3 34	0.05	0 0 0	0.989253987901717 -0.0664498159828164 0.10468254488506 2.01459698314558 -2.72080029896423 7.87325591894578
1	0 0 0 0	3 4 34	0.05	0 0.125 0	0.824970249519104 0.228287537824927 -0.550666982309477 2.5450097412038 -3.61145741455827 8.13570893402487
1	0 0 0 0	3 5 34	0.05	0 0.25 0	0.281656776935632 -0.037560971940058 -0.277987897702331 2.13380369197081 -2.76610694582113 6.26487368656062
1	0 0 0 0	3 6 34	0.05	0 0.375 0	-0.210789838229932 -0.403063955295745 0.565491807410468 1.64626976417438 -1.56483004962747 3.94803298100637
1	0 0 0 0	3 7 34	0.05	0 0.5 0	-0.272679564110625 -0.267422056607994 1.00640974280981 1.73040847909634 -0.809041492646222 2.18154446274782
1	0 0 0 0	3 8 34	0.05	0 0.625 0	-0.0611556461576555 0.0724109691074037 1.17287056904442 2.27422005921683 -0.377642679843706 0.963355616019412
1	0 0 0 0	3 9 34	0.05	0 0.75 0	-0.0727147667405981 -0.178388040647274 1.36950655710201 2.26754620943059 0.295165655807784 0.477008549372967
1	0 0 0 0	3 10 34	0.05	0 0.875 0	-0.114443222459372 -0.970244686708748 1.42019896257574 1.08503773411183 1.01754088655324 0.495136888857198
1	0 0 0 0	3 11 34	0.05	0 1 0	0.0989858434365509 -1.34668138747414 1.07797525784569 -0.103914649236955 1.15610554097499 0.671773367423551
1	0 0 0 0	3 12 34	0.05	0 1.125 0	0.28176158667069 -1.2475877019068 0.727777888310882 -0.632001160918942 0.941520551535777 0.756148002559134
1	0 0 0 0	3 13 34	0.05	0 1.25 0	0.375579921181064 -1.02392878069928 0.486329192593585 -0.77282693444759 0.712261189312908 0.729566947292851
1	0 0 0 0	3 14 34	0.05	0 1.375 0	0.408953448673141 -0.81437579323606 0.339629353257755 -0.767963501430701 0.547241472725603 0.660182336275276
1	0 0 0 0	3 15 34	0.05	0 1.5 0	0.409158032376178 -0.645455274290794 0.248600442751448 -0.713030509647941 0.432359654008155 0.585377540284458
1	0 0 0 0	3 16 34	0.05	0 1.625 0	0.39283208069463 -0.515151690704728 0.189618637754508 -0.644867288654265 0.351249825347108 0.516737735932598
1	0 0 0 0	3 17 34	0.05	0 1.75 0	0.369264681408321 -0.415583476073297 0.149671204866905 -0.577697328462731 0.292450213139451 0.457012013715577
1	0 0 0 0	3 18 34	0.05	0 1.875 0	0.343342467258265 -0.339168047800626 0.121478087843096 -0.516428424285298 0.248529893520585 0.405987988836851
1	0 0 0 0	3 19 34	0.05	0 2 0	0.317529962127814 -0.279957192192883 0.100850881356892 -0.462263198576048 0.214781974974686 0.362580388315149
1	0 0 0 0	3 20 34	0.05	0 2.125 0	0.293004609744395 -0.233553455747126 0.0852869553387205 -0.414987664168414 0.188188313722331 0.325580652018198
1	0 0 0 0	3 21 34	0.05	0 2.25 0	0.270266526926439 -0.19676063835573 0.0732321475960662 -0.373900568360205 0.166768472061579 0.293896539274476
1	0 0 0 0	3 22 34	0.05	0 2.375 0	0.249464065761306 -0.167257105068373 0.0636856217962503 -0.338191314949123 0.149188608593442 0.266608649951051
1	0 0 0 0	3 23 34	0.05	0 2.5 0	0.230567802838361 -0.143345434473919 0.0559811107084441 -0.307087330833669 0.134526495594783 0.242964467901033
1	0 0 0 0	3 24 34	0.05	0 2.625 0	0.213463643818972 -0.123772556606384 0.0496616165258076 -0.279904203328148 0.122128339855067 0.22235430624793
1	0 0 0 0	3 25 34	0.05	0 2.75 0	0.198002473407716 -0.107603323242179 0.0444051978033587 -0.256055390371712 0.11151974161599 0.204285067821068
1	0 0 0 0	3 26 34	0.05	0 2.875 0	0.184026266416473 -0.0941320219082242 0.0399795988543821 -0.235046030182348 0.10234905877786 0.188356970666036
1	0 0 0 0	3 27 34	0.05	0 3 0	0.171381370767695 -0.0828202148645023 0.0362136817711933 -0.216461468690755 0.0943505515317857 0.174244396099591
1	0 0 0 0	3 28 34	0.05	0 3.125 0	0.159924795754769 -0.07325273338169 0.0329789482114102 -0.199954981278893 0.0873198170181632 0.161680628872296
1	0 0 0 0	3 29 34	0.05	0 3.25 0	0.149526688404132 -0.065106271036774 0.03017724851587 -0.185236450303172 0.0810974712053335 0.150445860249747
1	0 0 0 0	3 30 34	0.05	0 3.375 0	0.140070914142483 -0.0581264426463905 0.0277326339468682 -0.172062753392196 0.0755553249598311 0.140357888115593
1	0 0 0 0	3 31 34	0.05	0 3.5 0	0.131454317771721 -0.0521119924365532 0.0255847211493936 -0.160228757039878 0.0705971843227115 0.131264362994262
1	0 0 0 0	3 32 34	0.05	0 3.625 0	0.123585283844196 -0.0469023487328183 0.0236898124729012 -0.149561236584015 0.0661340036227146 0.123037736917849
1	0 0 0 0	3 33 34	0.05	0 3.75 0	0.116384898859141 -0.042362878544762 0.0219931884670652 -0.13992111865616 0.0620806819739082 0.115572823085576
1	0 0 0 0	3 34 34	0.05	0 3.875 0	0.1097948361032 -0.038371220791188 0.0204857351617164 -0.131178716553946 0.0583312765141645 0.10877320550077
1	0 0 0 0	3 35 34	0.05	0 4 0	0.10377604709726 -0.0349095226315101 0.0192230131244612 -0.12310476361655 0.0548701174432925 0.102503057818917
1	0 0 0 0	3 36 34	0.05	0 4.125 0	0.0982117688570173 -0.031856057631955 0.0179769151819919 -0.115757779220083 0.0511933422551418 0.0967647759279529
1	0 0 0 0	3 37 34	0.05	0 4.25 0	0.0930724519555343 -0.0291509284022055 0.0168053584021268 -0.109059394075914 0.0478293947089476 0.0915066130681394


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	3 0 34	0.1	0 -0.375 0	1.73223852698245 0.923884476151418 -0.995433360693555 1.63538121801076 1.13751948079088 7.55112790434646
2	0 0 0 0	3 1 34	0.1	0 -0.25 0	1.55456032768071 0.601274184686066 -1.44958814046106 1.473378151556 0.978603666936099 7.91640166459443
2	0 0 0 0	3 2 34	0.1	0 -0.125 0	1.66487596065053 0.18945622826554 -2.1684626051267 1.21740303771629 0.685208697575844 7.87813365231891
2	0 0 0 0	3 3 34	0.1	0 0 0	1.09010240205267 -0.0912827369075132 0.228954190615786 1.77105392489467 -2.282977523459 7.72844461909588
2	0 0 0 0	3 4 34	0.1	0 0.125 0	0.844482668495202 0.226721426786999 -0.41132270389811 2.55443038162462 -3.71185693290481 8.02948983704124
2	0 0 0 0	3 5 34	0.1	0 0.25 0	0.168831467373437 0.00719905206130289 -0.217791676855 2.42029700901004 -3.01966941049356 6.50684159034956
2	0 0 0 0	3 6 34	0.1	0 0.375 0	-0.639951941351638 -0.416455535953573 0.841150007587045 2.04272802214898 -1.72394562959187 4.35012829521276
2	0 0 0 0	3 7 34	0.1	0 0.5 0	-0.882360299212568 -0.295471281158783 1.60663351163162 2.32451573040631 -0.819961274220576 2.2754790610701
2	0 0 0 0	3 8 34	0.1	0 0.625 0	-0.71255227806543 -0.0124734747234155 1.94694551311437 2.97015948836011 -0.332397318030542 0.809550216095072
2	0 0 0 0	3 9 34	0.1	0 0.75 0	-0.778466344421225 -0.465328522546637 2.09434672614556 2.8181300862801 0.414170951678726 0.373284696045614
2	0 0 0 0	3 10 34	0.1	0 0.875 0	-0.7398789764534 -1.36274895746444 1.8999347618948 1.39893480545429 1.20689709476542 0.461361768790668
2	0 0 0 0	3 11 34	0.1	0 1 0	-0.267546010293472 -1.605944396505 1.35829955335471 0.0509148655187077 1.33736980110262 0.673955598307686
2	0 0 0 0	3 12 34	0.1	0 1.125 0	0.0814477485225938 -1.40515698384753 0.937566615336847 -0.538994373577351 1.11589305600619 0.756644010516954
2	0 0 0 0	3 13 34	0.1	0 1.25 0	0.257071117956816 -1.13076784854874 0.65703803801157 -0.707230091510414 0.876201528203572 0.72751431288993
2	0 0 0 0	3 14 34	0.1	0 1.375 0	0.335746456891836 -0.890726727107499 0.483825278532648 -0.72033436899562 0.702010790495455 0.656573512429053
2	0 0 0 0	3 15 34	0.1	0 1.5 0	0.362197644482018 -0.7013474947864 0.373543597465478 -0.676695210359024 0.577342515927128 0.581444743189969
2	0 0 0 0	3 16 34	0.1	0 1.625 0	0.361634131120107 -0.55717108610857 0.299472270307556 -0.616146069722373 0.486092131586598 0.513018112084275
2	0 0 0 0	3 17 34	0.1	0 1.75 0	0.347910108941567 -0.447949946355512 0.247299464207656 -0.554471680369349 0.417371819894281 0.453674928815021
2	0 0 0 0	3 18 34	0.1	0 1.875 0	0.328345749333449 -0.364636550481477 0.208987516077755 -0.497336150854721 0.364027941561066 0.403069555711138
2	0 0 0 0	3 19 34	0.1	0 2 0	0.306762035226195 -0.300377753167476 0.179852545559195 -0.446368796978252 0.321491109273754 0.360060156344719
2	0 0 0 0	3 20 34	0.1	0 2.125 0	0.285122603682785 -0.250199351728135 0.157048004988344 -0.401618250146166 0.286795730598294 0.323417057180033
2	0 0 0 0	3 21 34	0.1	0 2.25 0	0.264398980039497 -0.210528399754632 0.13876879603234 -0.362555571506454 0.257961553724883 0.292043078586541
2	0 0 0 0	3 22 34	0.1	0 2.375 0	0.245030963671674 -0.178791448729586 0.123825027730599 -0.328489281739193 0.233625623280291 0.265020803151869
2	0 0 0 0	3 23 34	0.1	0 2.5 0	0.227174330586262 -0.153119049454062 0.111404751453927 -0.298732322038694 0.212821657730294 0.241602353123887
2	0 0 0 0	3 24 34	0.1	0 2.625 0	0.210835599818743 -0.132138189625877 0.100936775570706 -0.272663378135058 0.194845559994883 0.221183370009802
2	0 0 0 0	3 25 34	0.1	0 2.75 0	0.195945962357102 -0.114828499899811 0.0920084107995753 -0.249743431427775 0.179171476379416 0.203275903514042
2	0 0 0 0	3 26 34	0.1	0 2.875 0	0.182401940527526 -0.100422649442379 0.08431444645678 -0.229513990121629 0.165398019584043 0.187484791756897
2	0 0 0 0	3 27 34	0.1	0 3 0	0.170087604438905 -0.0883369312260292 0.077624512946379 -0.211588583842082 0.153212972513589 0.173488407012791
2	0 0 0 0	3 28 34	0.1	0 3.125 0	0.158886462582297 -0.0781224480158055 0.0717615941064843 -0.195642564165958 0.142369399777402 0.161023411628145
2	0 0 0 0	3 29 34	0.1	0 3.25 0	0.148687671847433 -0.0694302037964415 0.0665872516730845 -0.181403460218231 0.132667653730617 0.14987290236995
2	0 0 0 0	3 30 34	0.1	0 3.375 0	0.139388883935308 -0.0619862546550141 0.0619917963381188 -0.168641844325352 0.123948388736804 0.139856898587457
2	0 0 0 0	3 31 34	0.1	0 3.5 0	0.130895981728215 -0.0555758478907145 0.0578923712887717 -0.157162250050565 0.116093270380143 0.130824607245623
2	0 0 0 0	3 32 34	0.1	0 3.625 0	0.12312489186276 -0.0500256656554791 0.0542113564709787 -0.146805214247294 0.10895111992314 0.122651533548129
2	0 0 0 0	3 33 34	0.1	0 3.75 0	0.116012414478014 -0.0451718810223406 0.0508342953937101 -0.137448361571392 0.102314407154287 0.115236949921875
2	0 0 0 0	3 34 34	0.1	0 3.875 0	0.109511161998446 -0.0408981562815053 0.0478470371015748 -0.128903979498715 0.0965179426353041 0.108466077123376
2	0 0 0 0	3 35 34	0.1	0 4 0	0.103582311378981 -0.0372382372896864 0.0454625324244579 -0.120918860255015 0.0920537200636442 0.102193757333555
2	0 0 0 0	3 36 34	0.1	0 4.125 0	0.0980662235892498 -0.034005294797846 0.0427754269711626 -0.113634005510122 0.0866595502082625 0.0964478213551684
2	0 0 0 0	3 37 34	0.1	0 4.25 0	0.0929355176974469 -0.0311313409357351 0.040086772425305 -0.107022469496471 0.0811134458923228 0.0911855646834078


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	3 0 34	0.15	0 -0.375 0	1.3666362473379 1.0355217277858 -0.47473281292229 2.05714223479136 1.55187456616081 7.49708324562959
3	0 0 0 0	3 1 34	0.15	0 -0.25 0	1.17744291326303 0.788159549049858 -0.775238005578257 1.80479573225869 1.46644566069676 8.05540453398783
3	0 0 0 0	3 2 34	0.15	0 -0.125 0	1.39332032478335 0.387505025977309 -1.64164503343957 1.32768646168747 1.04438208404863 8.01273242763041
3	0 0 0 0	3 3 34	0.15	0 0 0	1.24497496025384 -0.0711391277634206 0.355277137178618 1.55047937046316 -1.74316839202483 7.69025925944411
3	0 0 0 0	3 4 34	0.15	0 0.125 0	0.874988322413573 0.270876985023597 -0.174651909988416 2.38118231742149 -3.64566862774723 7.90052251554808
3	0 0 0 0	3 5 34	0.15	0 0.25 0	-0.0412781226181771 0.118748409323292 -0.0992356864205677 2.60344290421095 -3.17536761370212 6.72177797106195
3	0 0 0 0	3 6 34	0.15	0 0.375 0	-1.13608426361504 -0.327303262285582 1.07086603497126 2.34561490341439 -1.81053968417763 4.66783171831979
3	0 0 0 0	3 7 34	0.15	0 0.5 0	-1.52359974195175 -0.311943275488656 2.1417244524889 2.72418751933761 -0.810713198299672 2.3269243195768
3	0 0 0 0	3 8 34	0.15	0 0.625 0	-1.32146999538675 -0.177104992926287 2.64427585049489 3.27928859242641 -0.277009058224531 0.718794760704796
3	0 0 0 0	3 9 34	0.15	0 0.75 0	-1.31326830110174 -0.795526290966738 2.74023366545245 2.98678547748147 0.561823032127898 0.269809856100506
3	0 0 0 0	3 10 34	0.15	0 0.875 0	-1.16933384043016 -1.72646534683381 2.27425601066083 1.48168611805718 1.40340480696371 0.368864805091048
3	0 0 0 0	3 11 34	0.15	0 1 0	-0.546344951255947 -1.81177629820329 1.55993974076571 0.0886867563098903 1.4946834717017 0.652109829804371
3	0 0 0 0	3 12 34	0.15	0 1.125 0	-0.100984094584706 -1.52450919119666 1.08469053321825 -0.509331373666771 1.25105136343367 0.750185215404622
3	0 0 0 0	3 13 34	0.15	0 1.25 0	0.131742611965903 -1.20970366910529 0.775929567702801 -0.678815555084656 0.995230126507459 0.724102007412995
3	0 0 0 0	3 14 34	0.15	0 1.375 0	0.246862292255481 -0.946536446068145 0.582835801287408 -0.698109481887409 0.8087126073954 0.654689204418457
3	0 0 0 0	3 15 34	0.15	0 1.5 0	0.296458156891913 -0.741573098795274 0.458735843569533 -0.658508935041023 0.673205871990427 0.580488926191442
3	0 0 0 0	3 16 34	0.15	0 1.625 0	0.311181199891857 -0.587024684129115 0.374148941156629 -0.600893979976975 0.57196025743473 0.512732470023276
3	0 0 0 0	3 17 34	0.15	0 1.75 0	0.308005161630236 -0.470717718673625 0.313622902973895 -0.54157483529988 0.494187655864959 0.453855729757889
3	0 0 0 0	3 18 34	0.15	0 1.875 0	0.295984216519855 -0.382414585549749 0.268512237735489 -0.486345365553328 0.432736308291791 0.403570267197285
3	0 0 0 0	3 19 34	0.15	0 2 0	0.279972826807516 -0.314554569290698 0.233733632763534 -0.436939726109292 0.382989497970239 0.360776206355589
3	0 0 0 0	3 20 34	0.15	0 2.125 0	0.262568033764341 -0.261716424134571 0.206170368016821 -0.393480912693066 0.341912943680416 0.324273103807824
3	0 0 0 0	3 21 34	0.15	0 2.25 0	0.245141749598712 -0.220038918692078 0.183826051840511 -0.355493731962732 0.307446039563952 0.292984900547202
3	0 0 0 0	3 22 34	0.15	0 2.375 0	0.228395288965692 -0.186758630311313 0.16537075724991 -0.322328066301728 0.278143254987636 0.266009523966687
3	0 0 0 0	3 23 34	0.15	0 2.5 0	0.212660415439467 -0.159878130940791 0.149887582214254 -0.293329402070303 0.252959226420484 0.242610254340534
3	0 0 0 0	3 24 34	0.15	0 2.625 0	0.198065378891921 -0.137936405791185 0.136725162958445 -0.267902298806558 0.231117128359138 0.222190858056683
3	0 0 0 0	3 25 34	0.15	0 2.75 0	0.18462771686949 -0.11985139161315 0.125408569925081 -0.24552844430789 0.212025869552047 0.204269308069779
3	0 0 0 0	3 26 34	0.15	0 2.875 0	0.172306607056148 -0.104811723538858 0.115583601753171 -0.225765985627871 0.195226552382238 0.188454758732472
3	0 0 0 0	3 27 34	0.15	0 3 0	0.161032503585194 -0.0922017593228467 0.106980889826291 -0.208241868108103 0.180356839224658 0.174428722541279
3	0 0 0 0	3 28 34	0.15	0 3.125 0	0.150723975138098 -0.0815489579540611 0.0993917667983873 -0.192642432310431 0.167125040356115 0.161930200328827
3	0 0 0 0	3 29 34	0.15	0 3.25 0	0.141297280722494 -0.0724863991923561 0.0926512930496552 -0.178704122141258 0.155293232250143 0.150743952282756
3	0 0 0 0	3 30 34	0.15	0 3.375 0	0.132670343052822 -0.0647277222673445 0.0866319450881499 -0.166203580020908 0.144680840096372 0.140690756995412
3	0 0 0 0	3 31 34	0.15	0 3.5 0	0.124763951745626 -0.0580496656759868 0.0812394293685337 -0.154952232240282 0.135138816800225 0.131621061351771
3	0 0 0 0	3 32 34	0.15	0 3.625 0	0.117513879401097 -0.0522606125877957 0.0763417385294626 -0.144804798257615 0.12639560884139 0.123414210990613
3	0 0 0 0	3 33 34	0.15	0 3.75 0	0.110878965175572 -0.0471792849281109 0.071784016770976 -0.135622166201612 0.11827499569755 0.115964129452633
3	0 0 0 0	3 34 34	0.15	0 3.875 0	0.104786926502907 -0.0427435188882627 0.0679887853869811 -0.127142071814105 0.111887317088024 0.109132863691551
3	0 0 0 0	3 35 34	0.15	0 4 0	0.0991781135492035 -0.0389552413976706 0.0652628810165065 -0.119190780133598 0.108055345980035 0.102787623696575
3	0 0 0 0	3 36 34	0.15	0 4.125 0	0.0939732688693373 -0.0355891833750435 0.0618690126392596 -0.111928687677133 0.102871700806058 0.0969709555755238
3	0 0 0 0	3 37 34	0.15	0 4.25 0	0.0891080668296747 -0.0325799365584295 0.0581177023134577 -0.105351161419247 0.0966517140827543 0.091648366365046


