# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR y (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0 0 0 0	0 29 0	0.05	0 29 0	-0.00429448463634211 -0.70876771853872 1.11284971482379
1	0 0 0 0	0 30 0	0.05	0 30 0	0.000627246317648283 -0.67816978546326 1.12366101574677
1	0 0 0 0	0 31 0	0.05	0 31 0	0.00636357803615177 -0.665678978225019 1.13334132869968
1	0 0 0 0	0 32 0	0.05	0 32 0	0.0125648725670837 -0.667321059919352 1.14009419097931
1	0 0 0 0	0 33 0	0.05	0 33 0	0.01894612830282 -0.685189814873896 1.1443812847612
1	0 0 0 0	0 34 0	0.05	0 34 0	0.0251884845199099 -0.707935994009572 1.14910858268559
1	0 0 0 0	0 35 0	0.05	0 35 0	0.0310709141930415 -0.742842778940649 1.15028189332929
1	0 0 0 0	0 36 0	0.05	0 36 0	0.0364524473395035 -0.779401822134402 1.15154353884254
1	0 0 0 0	0 37 0	0.05	0 37 0	0.0408477575815597 -0.870405439740219 1.13565825030511
1	0 0 0 0	0 38 0	0.05	0 38 0	0.0460547268594115 -2.40763883427223 0.867227311928493
1	0 0 0 0	0 39 0	0.05	0 39 0	0.0252672692275984 -1.96503891595255 0.889333911325513
1	0 0 0 0	0 40 0	0.05	0 40 0	0.0110806495402658 -1.67918351793986 0.929505189095873
1	0 0 0 0	0 41 0	0.05	0 41 0	0.000588604836228221 -1.44008024957673 0.962341388919349
1	0 0 0 0	0 42 0	0.05	0 42 0	-0.00677007259624414 -1.23739886653966 0.991539949499653
1	0 0 0 0	0 43 0	0.05	0 43 0	-0.0112937055122647 -1.06721914988644 1.0165185214882
1	0 0 0 0	0 44 0	0.05	0 44 0	-0.0132661566902581 -0.929387966166111 1.03861008200152
1	0 0 0 0	0 45 0	0.05	0 45 0	-0.0130351247676096 -0.818230344871009 1.05816247330727
1	0 0 0 0	0 46 0	0.05	0 46 0	-0.0108804186450747 -0.736139412779086 1.07467649832119
1	0 0 0 0	0 47 0	0.05	0 47 0	-0.00715116283061019 -0.679639226625215 1.0883132539959
1	0 0 0 0	0 48 0	0.05	0 48 0	-0.00220343760403145 -0.645845572434611 1.09928475919936
1	0 0 0 0	0 49 0	0.05	0 49 0	0.0036055169205904 -0.63050218588092 1.10818914787625
1	0 0 0 0	0 50 0	0.05	0 50 0	0.00993159825043655 -0.628749680843523 1.11511014539785
1	0 0 0 0	0 51 0	0.05	0 51 0	0.0164956246852718 -0.640040851714914 1.12026392772008
1	0 0 0 0	0 52 0	0.05	0 52 0	0.0229966425383036 -0.658621102654994 1.12397978711118
1	0 0 0 0	0 53 0	0.05	0 53 0	0.029220847562009 -0.692517397026788 1.1249497445693
1	0 0 0 0	0 54 0	0.05	0 54 0	0.0349362335555443 -0.728400225037609 1.12562666745508
1	0 0 0 0	0 55 0	0.05	0 55 0	0.0399869258755085 -0.767660416291614 1.12621960515763
1	0 0 0 0	0 56 0	0.05	0 56 0	0.0445255379194448 -0.805486600018457 1.12711275294858
1	0 0 0 0	0 57 0	0.05	0 57 0	0.0548308312514254 -2.0081423903055 0.906054403359437
1	0 0 0 0	0 58 0	0.05	0 58 0	0.0400137444951715 -1.77156418966047 0.926800510357575
1	0 0 0 0	0 59 0	0.05	0 59 0	0.0284414340201373 -1.53590897657604 0.961363467142605
1	0 0 0 0	0 60 0	0.05	0 60 0	0.0201930835466584 -1.3511949105943 0.989726636950381
1	0 0 0 0	0 61 0	0.05	0 61 0	0.0145845810078164 -1.19980762106704 1.01629639834108
1	0 0 0 0	0 62 0	0.05	0 62 0	0.0112513575779075 -1.0810490802508 1.03725051342226
1	0 0 0 0	0 63 0	0.05	0 63 0	0.00980268799615143 -0.986121049297527 1.05604344894015
1	0 0 0 0	0 64 0	0.05	0 64 0	0.00998028065445111 -0.917345057490755 1.07309197866865
1	0 0 0 0	0 65 0	0.05	0 65 0	0.0114473852539174 -0.872560741949362 1.08592806355721
1	0 0 0 0	0 66 0	0.05	0 66 0	0.0138653968911179 -0.848236064867942 1.09626896336794
1	0 0 0 0	0 67 0	0.05	0 67 0	0.0169082654627709 -0.83954970016643 1.10573942643645
1	0 0 0 0	0 68 0	0.05	0 68 0	0.0202698235840023 -0.842962789568595 1.11231782425792
1	0 0 0 0	0 69 0	0.05	0 69 0	0.0237093005091274 -0.860733079239294 1.11656133297125
1	0 0 0 0	0 70 0	0.05	0 70 0	0.0269558000997514 -0.881615456704398 1.12152357922165
1	0 0 0 0	0 71 0	0.05	0 71 0	0.0298388286535069 -0.913187101949385 1.12276317059893
1	0 0 0 0	0 72 0	0.05	0 72 0	0.0322628213364125 -0.945058982864684 1.12449686060719
1	0 0 0 0	0 73 0	0.05	0 73 0	0.0337825774447444 -1.0305005795496 1.10876622161176
1	0 0 0 0	0 74 0	0.05	0 74 0	0.0281486246566518 -1.51970066483033 1.01351569356154
1	0 0 0 0	0 75 0	0.05	0 75 0	0.0373710909109277 -2.1960066654952 0.889655353297705


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.0322628213364125 -0.945058982864684 1.12449686060719
2	0 0 0 0	0 1 0	0.1	0 1 0	0.0337825774447444 -1.0305005795496 1.10876622161176
2	0 0 0 0	0 2 0	0.1	0 2 0	0.0281486246566518 -1.51970066483033 1.01351569356154
2	0 0 0 0	0 3 0	0.1	0 3 0	0.0373710909109277 -2.1960066654952 0.889655353297705
2	0 0 0 0	0 4 0	0.1	0 4 0	0.0205345354776585 -1.90782761742453 0.930446058438611
2	0 0 0 0	0 5 0	0.1	0 5 0	0.00734861808137326 -1.66392423608264 0.964210970109153
2	0 0 0 0	0 6 0	0.1	0 6 0	-0.0027318876227952 -1.45407811597149 0.994192437549648
2	0 0 0 0	0 7 0	0.1	0 7 0	-0.00997378253740775 -1.27466133611353 1.02001357903577
2	0 0 0 0	0 8 0	0.1	0 8 0	-0.014627766034841 -1.12592258299389 1.04305899092502
2	0 0 0 0	0 9 0	0.1	0 9 0	-0.0169836449392308 -1.00528935677174 1.0632155189605
2	0 0 0 0	0 10 0	0.1	0 10 0	-0.0173666572251868 -0.907278512523729 1.08117271786947
2	0 0 0 0	0 11 0	0.1	0 11 0	-0.0160134459952733 -0.836991201706418 1.09585752683499
2	0 0 0 0	0 12 0	0.1	0 12 0	-0.0132786583794379 -0.789195724120836 1.10754249493136
2	0 0 0 0	0 13 0	0.1	0 13 0	-0.0094916797743938 -0.759086022702178 1.1182213111452
2	0 0 0 0	0 14 0	0.1	0 14 0	-0.00497230271471286 -0.743006488698163 1.12593840151818
2	0 0 0 0	0 15 0	0.1	0 15 0	1.92202699143489e-05 -0.742777443068397 1.13125091467378
2	0 0 0 0	0 16 0	0.1	0 16 0	0.00518870929049099 -0.746477872686042 1.1371100340523
2	0 0 0 0	0 17 0	0.1	0 17 0	0.0103483437246471 -0.763030356611643 1.13934498034549
2	0 0 0 0	0 18 0	0.1	0 18 0	0.0153749268279526 -0.778068141488829 1.14200726073055
2	0 0 0 0	0 19 0	0.1	0 19 0	0.0197549080733215 -0.835992449229332 1.12908491911498
2	0 0 0 0	0 20 0	0.1	0 20 0	0.0214253210315791 -1.02308994697719 1.090003518084
2	0 0 0 0	0 21 0	0.1	0 21 0	0.0296028073702129 -2.04408868414682 0.903036047296346
2	0 0 0 0	0 22 0	0.1	0 22 0	0.0143234174334688 -1.72367612143909 0.947747828879543
2	0 0 0 0	0 23 0	0.1	0 23 0	0.00343650266350461 -1.47057797061772 0.982984775772037
2	0 0 0 0	0 24 0	0.1	0 24 0	-0.00405339157270623 -1.26139575718142 1.01352982380277
2	0 0 0 0	0 25 0	0.1	0 25 0	-0.00857949824624901 -1.08965179147905 1.03938830442415
2	0 0 0 0	0 26 0	0.1	0 26 0	-0.0105105149021388 -0.952122666620402 1.06211136203922
2	0 0 0 0	0 27 0	0.1	0 27 0	-0.0102028572954182 -0.84513800570026 1.08174147753434
2	0 0 0 0	0 28 0	0.1	0 28 0	-0.00803613252821632 -0.762535576391171 1.09897738117853
2	0 0 0 0	0 29 0	0.1	0 29 0	-0.00429448463634211 -0.70876771853872 1.11284971482379
2	0 0 0 0	0 30 0	0.1	0 30 0	0.000627246317648283 -0.67816978546326 1.12366101574677
2	0 0 0 0	0 31 0	0.1	0 31 0	0.00636357803615177 -0.665678978225019 1.13334132869968
2	0 0 0 0	0 32 0	0.1	0 32 0	0.0125648725670837 -0.667321059919352 1.14009419097931
2	0 0 0 0	0 33 0	0.1	0 33 0	0.01894612830282 -0.685189814873896 1.1443812847612
2	0 0 0 0	0 34 0	0.1	0 34 0	0.0251884845199099 -0.707935994009572 1.14910858268559
2	0 0 0 0	0 35 0	0.1	0 35 0	0.0310709141930415 -0.742842778940649 1.15028189332929
2	0 0 0 0	0 36 0	0.1	0 36 0	0.0364524473395035 -0.779401822134402 1.15154353884254
2	0 0 0 0	0 37 0	0.1	0 37 0	0.0408477575815597 -0.870405439740219 1.13565825030511
2	0 0 0 0	0 38 0	0.1	0 38 0	0.0460547268594115 -2.40763883427223 0.867227311928493
2	0 0 0 0	0 39 0	0.1	0 39 0	0.0252672692275984 -1.96503891595255 0.889333911325513
2	0 0 0 0	0 40 0	0.1	0 40 0	0.0110806495402658 -1.67918351793986 0.929505189095873
2	0 0 0 0	0 41 0	0.1	0 41 0	0.000588604836228221 -1.44008024957673 0.962341388919349
2	0 0 0 0	0 42 0	0.1	0 42 0	-0.00677007259624414 -1.23739886653966 0.991539949499653
2	0 0 0 0	0 43 0	0.1	0 43 0	-0.0112937055122647 -1.06721914988644 1.0165185214882
2	0 0 0 0	0 44 0	0.1	0 44 0	-0.0132661566902581 -0.929387966166111 1.03861008200152
2	0 0 0 0	0 45 0	0.1	0 45 0	-0.0130351247676096 -0.818230344871009 1.05816247330727
2	0 0 0 0	0 46 0	0.1	0 46 0	-0.0108804186450747 -0.736139412779086 1.07467649832119
2	0 0 0 0	0 47 0	0.1	0 47 0	-0.00715116283061019 -0.679639226625215 1.0883132539959
2	0 0 0 0	0 48 0	0.1	0 48 0	-0.00220343760403145 -0.645845572434611 1.09928475919936
2	0 0 0 0	0 49 0	0.1	0 49 0	0.0036055169205904 -0.63050218588092 1.10818914787625
2	0 0 0 0	0 50 0	0.1	0 50 0	0.00993159825043655 -0.628749680843523 1.11511014539785
2	0 0 0 0	0 51 0	0.1	0 51 0	0.0164956246852718 -0.640040851714914 1.12026392772008
2	0 0 0 0	0 52 0	0.1	0 52 0	0.0229966425383036 -0.658621102654994 1.12397978711118
2	0 0 0 0	0 53 0	0.1	0 53 0	0.029220847562009 -0.692517397026788 1.1249497445693
2	0 0 0 0	0 54 0	0.1	0 54 0	0.0349362335555443 -0.728400225037609 1.12562666745508
2	0 0 0 0	0 55 0	0.1	0 55 0	0.0399869258755085 -0.767660416291614 1.12621960515763
2	0 0 0 0	0 56 0	0.1	0 56 0	0.0445255379194448 -0.805486600018457 1.12711275294858
2	0 0 0 0	0 57 0	0.1	0 57 0	0.0548308312514254 -2.0081423903055 0.906054403359437
2	0 0 0 0	0 58 0	0.1	0 58 0	0.0400137444951715 -1.77156418966047 0.926800510357575
2	0 0 0 0	0 59 0	0.1	0 59 0	0.0284414340201373 -1.53590897657604 0.961363467142605
2	0 0 0 0	0 60 0	0.1	0 60 0	0.0201930835466584 -1.3511949105943 0.989726636950381
2	0 0 0 0	0 61 0	0.1	0 61 0	0.0145845810078164 -1.19980762106704 1.01629639834108
2	0 0 0 0	0 62 0	0.1	0 62 0	0.0112513575779075 -1.0810490802508 1.03725051342226
2	0 0 0 0	0 63 0	0.1	0 63 0	0.00980268799615143 -0.986121049297527 1.05604344894015
2	0 0 0 0	0 64 0	0.1	0 64 0	0.00998028065445111 -0.917345057490755 1.07309197866865
2	0 0 0 0	0 65 0	0.1	0 65 0	0.0114473852539174 -0.872560741949362 1.08592806355721
2	0 0 0 0	0 66 0	0.1	0 66 0	0.0138653968911179 -0.848236064867942 1.09626896336794
2	0 0 0 0	0 67 0	0.1	0 67 0	0.0169082654627709 -0.83954970016643 1.10573942643645
2	0 0 0 0	0 68 0	0.1	0 68 0	0.0202698235840023 -0.842962789568595 1.11231782425792
2	0 0 0 0	0 69 0	0.1	0 69 0	0.0237093005091274 -0.860733079239294 1.11656133297125
2	0 0 0 0	0 70 0	0.1	0 70 0	0.0269558000997514 -0.881615456704398 1.12152357922165
2	0 0 0 0	0 71 0	0.1	0 71 0	0.0298388286535069 -0.913187101949385 1.12276317059893
2	0 0 0 0	0 72 0	0.1	0 72 0	0.0322628213364125 -0.945058982864684 1.12449686060719
2	0 0 0 0	0 73 0	0.1	0 73 0	0.0337825774447444 -1.0305005795496 1.10876622161176
2	0 0 0 0	0 74 0	0.1	0 74 0	0.0281486246566518 -1.51970066483033 1.01351569356154
2	0 0 0 0	0 75 0	0.1	0 75 0	0.0373710909109277 -2.1960066654952 0.889655353297705


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.0322628213364125 -0.945058982864684 1.12449686060719
3	0 0 0 0	0 1 0	0.15	0 1 0	0.0337825774447444 -1.0305005795496 1.10876622161176
3	0 0 0 0	0 2 0	0.15	0 2 0	0.0281486246566518 -1.51970066483033 1.01351569356154
3	0 0 0 0	0 3 0	0.15	0 3 0	0.0373710909109277 -2.1960066654952 0.889655353297705
3	0 0 0 0	0 4 0	0.15	0 4 0	0.0205345354776585 -1.90782761742453 0.930446058438611
3	0 0 0 0	0 5 0	0.15	0 5 0	0.00734861808137326 -1.66392423608264 0.964210970109153
3	0 0 0 0	0 6 0	0.15	0 6 0	-0.0027318876227952 -1.45407811597149 0.994192437549648
3	0 0 0 0	0 7 0	0.15	0 7 0	-0.00997378253740775 -1.27466133611353 1.02001357903577
3	0 0 0 0	0 8 0	0.15	0 8 0	-0.014627766034841 -1.12592258299389 1.04305899092502
3	0 0 0 0	0 9 0	0.15	0 9 0	-0.0169836449392308 -1.00528935677174 1.0632155189605
3	0 0 0 0	0 10 0	0.15	0 10 0	-0.0173666572251868 -0.907278512523729 1.08117271786947
3	0 0 0 0	0 11 0	0.15	0 11 0	-0.0160134459952733 -0.836991201706418 1.09585752683499
3	0 0 0 0	0 12 0	0.15	0 12 0	-0.0132786583794379 -0.789195724120836 1.10754249493136
3	0 0 0 0	0 13 0	0.15	0 13 0	-0.0094916797743938 -0.759086022702178 1.1182213111452
3	0 0 0 0	0 14 0	0.15	0 14 0	-0.00497230271471286 -0.743006488698163 1.12593840151818
3	0 0 0 0	0 15 0	0.15	0 15 0	1.92202699143489e-05 -0.742777443068397 1.13125091467378
3	0 0 0 0	0 16 0	0.15	0 16 0	0.00518870929049099 -0.746477872686042 1.1371100340523
3	0 0 0 0	0 17 0	0.15	0 17 0	0.0103483437246471 -0.763030356611643 1.13934498034549
3	0 0 0 0	0 18 0	0.15	0 18 0	0.0153749268279526 -0.778068141488829 1.14200726073055
3	0 0 0 0	0 19 0	0.15	0 19 0	0.0197549080733215 -0.835992449229332 1.12908491911498
3	0 0 0 0	0 20 0	0.15	0 20 0	0.0214253210315791 -1.02308994697719 1.090003518084
3	0 0 0 0	0 21 0	0.15	0 21 0	0.0296028073702129 -2.04408868414682 0.903036047296346
3	0 0 0 0	0 22 0	0.15	0 22 0	0.0143234174334688 -1.72367612143909 0.947747828879543
3	0 0 0 0	0 23 0	0.15	0 23 0	0.00343650266350461 -1.47057797061772 0.982984775772037
3	0 0 0 0	0 24 0	0.15	0 24 0	-0.00405339157270623 -1.26139575718142 1.01352982380277
