# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC z (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	3 3 59	0	0 0 3.125	1 0 0 1 0 1.60063667487537
0	0 0 0 0	3 3 60	0	0 0 3.25	1 0 0 1 0 1.58022762776166
0	0 0 0 0	3 3 61	0	0 0 3.375	1 0 0 1 0 1.56106810743415
0	0 0 0 0	3 3 62	0	0 0 3.5	1 0 0 1 0 1.54305663304888
0	0 0 0 0	3 3 63	0	0 0 3.625	1 0 0 1 0 1.5261009569595
0	0 0 0 0	3 3 64	0	0 0 3.75	1 0 0 1 0 1.51011732698521
0	0 0 0 0	3 3 65	0	0 0 3.875	1 0 0 1 0 1.49502974170626
0	0 0 0 0	3 3 66	0	0 0 4	1 0 0 1 0 1.48076923076923
0	0 0 0 0	3 3 67	0	0 0 4.125	1 0 0 1 0 1.4672731778116
0	0 0 0 0	3 3 68	0	0 0 4.25	1 0 0 1 0 1.45448469455955


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	3 3 0	0.05	0 0 -4.25	0.999983299841478 1.09443048448205e-20 7.08711744597522e-16 0.999983299841478 -6.78716237792303e-16 1.45658275145893
1	0 0 0 0	3 3 1	0.05	0 0 -4.125	0.999978246143518 1.16625673333673e-20 7.98761553672699e-16 0.999978246143518 -7.60084585302292e-16 1.46947852444234
1	0 0 0 0	3 3 2	0.05	0 0 -4	0.999971163209782 1.24603758492272e-20 8.63996954674007e-16 0.999971163209782 -8.37758168388942e-16 1.48308492440723
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	0.999964822551838 -3.94167694464649e-22 2.12887059217087e-16 0.999964822551838 -3.77465149702166e-16 1.49745708367879
1	0 0 0 0	3 3 4	0.05	0 0 -3.75	0.999961776675151 -9.94441610913765e-19 -1.39099731708309e-15 0.999961776675151 9.5923429027322e-16 1.51263756184229
1	0 0 0 0	3 3 5	0.05	0 0 -3.625	0.999958793564913 1.1944295520574e-18 2.7241704005862e-15 0.999958793564913 -2.07849024112864e-15 1.52877932234358
1	0 0 0 0	3 3 6	0.05	0 0 -3.5	0.999955455567016 1.17070666426969e-21 4.66220658093846e-17 0.999955455567016 5.20572211269451e-16 1.54590078147009
1	0 0 0 0	3 3 7	0.05	0 0 -3.375	0.999951774876159 -1.04032720101117e-18 2.11959870088226e-15 0.999951774876159 -1.56675177438577e-15 1.56409181743938
1	0 0 0 0	3 3 8	0.05	0 0 -3.25	0.999947707168023 -8.92254997391969e-22 3.99506874369339e-16 0.999947707168023 -4.22294212834168e-16 1.58344673145607
1	0 0 0 0	3 3 9	0.05	0 0 -3.125	0.999943207421096 -2.33334924737785e-19 7.73109764998974e-16 0.999943207421096 -6.13726239072425e-16 1.60406844719637
1	0 0 0 0	3 3 10	0.05	0 0 -3	0.99993822635629 -1.05140195314895e-18 7.85660452056507e-16 0.99993822635629 -5.75182184205847e-16 1.62606997746081
1	0 0 0 0	3 3 11	0.05	0 0 -2.875	0.999932710985353 -9.88246186172777e-19 -1.33971666728674e-15 0.999932710985353 1.74335914903993e-15 1.64957481175668
1	0 0 0 0	3 3 12	0.05	0 0 -2.75	0.999926605831325 -1.03334473698015e-18 2.08713344189817e-15 0.999926605831325 -1.30861573119154e-15 1.67471707257853
1	0 0 0 0	3 3 13	0.05	0 0 -2.625	0.999919855268033 1.16955818085898e-18 7.04892197350844e-16 0.999919855268033 1.80931604152999e-15 1.7016410916077
1	0 0 0 0	3 3 14	0.05	0 0 -2.5	0.999912407707496 1.51219991934171e-21 -2.51868959680086e-15 0.999912407707496 2.06691058553249e-15 1.73050001359178
1	0 0 0 0	3 3 15	0.05	0 0 -2.375	0.999904222743449 1.35954877460768e-19 3.37951519777696e-15 0.999904222743449 -3.48735087030972e-15 1.76145280484863
1	0 0 0 0	3 3 16	0.05	0 0 -2.25	0.999895283036275 1.19273917035762e-18 3.35935246897743e-15 0.999895283036275 -2.08413512121637e-15 1.79465869337722
1	0 0 0 0	3 3 17	0.05	0 0 -2.125	0.999885613726155 -7.01630448731531e-20 4.55836814355333e-15 0.999885613726155 -1.06250969735077e-15 1.83026750404831
1	0 0 0 0	3 3 18	0.05	0 0 -2	0.999875313815343 -1.1407287388377e-18 3.60140385949513e-15 0.999875313815343 -1.87985799829267e-15 1.8684034713096
1	0 0 0 0	3 3 19	0.05	0 0 -1.875	0.999864606494207 -1.00411283149872e-18 -1.85094928721478e-15 0.999864606494207 3.05911648992711e-15 1.90913871965844
1	0 0 0 0	3 3 20	0.05	0 0 -1.75	0.999853919248608 -4.4281374907663e-22 -2.34364734484183e-15 0.999853919248608 -2.50179085560474e-15 1.95245041359351
1	0 0 0 0	3 3 21	0.05	0 0 -1.625	0.999844010376461 1.45078689514244e-19 2.83398859905636e-15 0.999844010376461 3.18684657007796e-15 1.99815216836612
1	0 0 0 0	3 3 22	0.05	0 0 -1.5	0.999836166365479 -2.16255063460395e-21 -1.08617487065485e-15 0.999836166365479 -2.11209253363509e-15 2.04578510190317
1	0 0 0 0	3 3 23	0.05	0 0 -1.375	0.999832497321258 -5.80716486685969e-19 7.60230478454279e-15 0.999832497321258 -2.58604236762397e-15 2.09444629001147
1	0 0 0 0	3 3 24	0.05	0 0 -1.25	0.999836402053105 5.8059346633241e-19 4.80540495404519e-15 0.999836402053105 -4.17440004583483e-15 2.14252215027268
1	0 0 0 0	3 3 25	0.05	0 0 -1.125	0.999853392927188 -8.96863447241467e-19 1.33302792644852e-14 0.999853392927188 -9.83441714562205e-15 2.18727862580884
1	0 0 0 0	3 3 26	0.05	0 0 -1	0.999890516228136 -4.19686313832784e-21 1.43088336574061e-14 0.999890516228136 -1.86449466718307e-15 2.22426292670606
1	0 0 0 0	3 3 27	0.05	0 0 -0.875	0.999958940478026 -6.13056202253385e-19 8.75456710622791e-16 0.999958940478026 -1.35368597454102e-14 2.24653047921828
1	0 0 0 0	3 3 28	0.05	0 0 -0.75	1.00007795259997 -3.80203621890765e-21 -1.14234379313343e-15 1.00007795259997 -7.12522767675845e-15 2.24250808425058
1	0 0 0 0	3 3 29	0.05	0 0 -0.625	1.00026786954987 -5.99884650222138e-19 9.52224391360107e-15 1.00026786954987 -1.46606866580028e-15 2.19554482676177
1	0 0 0 0	3 3 30	0.05	0 0 -0.5	1.0006035602138 -8.84812714866503e-21 -7.44686480843517e-15 1.0006035602138 3.58186051550126e-15 2.09210042174229
1	0 0 0 0	3 3 31	0.05	0 0 -0.375	1.00094637040555 5.98337460140231e-19 1.25647288550248e-14 1.00094637040555 3.66321122890698e-15 1.93492624149608
1	0 0 0 0	3 3 32	0.05	0 0 -0.25	1.00004533763557 1.02201769383961e-18 7.64308855446918e-15 1.00004533763557 5.62068249246836e-16 1.75327433879865
1	0 0 0 0	3 3 33	0.05	0 0 -0.125	1.0054243902336 3.17501650359834e-20 -4.96128245528276e-15 1.0054243902336 -5.11717682478163e-15 1.43430521554192
1	0 0 0 0	3 3 34	0.05	0 0 0	1.00292195297978 -3.96204209310361e-20 1.12266479817941e-15 1.00292195297978 1.0212943756786e-15 1.03003381470396
1	0 0 0 0	3 3 35	0.05	0 0 0.125	1.00570874527195 1.03066618555719e-21 2.08343050165539e-15 1.00570874527195 4.34282466272277e-15 1.60357246244499
1	0 0 0 0	3 3 36	0.05	0 0 0.25	1.00033365069008 1.75447745069006e-20 -1.19955371266216e-14 1.00033365069008 -1.98629552717044e-15 1.83557170551373
1	0 0 0 0	3 3 37	0.05	0 0 0.375	1.00065614942031 1.67437897083866e-22 -3.62434637929222e-15 1.00065614942031 -4.33813126047128e-15 1.9926512618229
1	0 0 0 0	3 3 38	0.05	0 0 0.5	1.00002335394912 -7.12701697807017e-23 9.17473264461682e-16 1.00002335394912 -2.54950294361922e-15 2.13462168766482
1	0 0 0 0	3 3 39	0.05	0 0 0.625	0.999902111345959 -3.86442813113647e-22 -6.64666550328672e-15 0.999902111345959 3.16772196440593e-15 2.21912120086272
1	0 0 0 0	3 3 40	0.05	0 0 0.75	0.999979013530793 -5.29885411422121e-21 2.83998609336078e-15 0.999979013530793 1.10421407869482e-14 2.2496306716128
1	0 0 0 0	3 3 41	0.05	0 0 0.875	1.00006694030437 -9.17835271570074e-19 -6.06067224345316e-15 1.00006694030437 9.22248115086737e-15 2.24283025111059
1	0 0 0 0	3 3 42	0.05	0 0 1	1.00012557861634 3.20205675433594e-19 -1.53003790057037e-14 1.00012557861634 4.30876429492493e-15 2.21433658570254
1	0 0 0 0	3 3 43	0.05	0 0 1.125	1.00015550580962 -5.67254423925532e-21 -1.03047575146198e-14 1.00015550580962 8.33210096225722e-15 2.1739442824036
1	0 0 0 0	3 3 44	0.05	0 0 1.25	1.00016715813045 -2.96159995781457e-19 -5.7162663136533e-15 1.00016715813045 3.41747185389465e-15 2.12753943836302
1	0 0 0 0	3 3 45	0.05	0 0 1.375	1.0001681214835 2.99439868913321e-19 -4.54144992172149e-15 1.0001681214835 2.84131089274222e-15 2.07891363537515
1	0 0 0 0	3 3 46	0.05	0 0 1.5	1.00016275860581 8.79246417880968e-19 -2.70705965391979e-16 1.00016275860581 -4.38645779604854e-16 2.03036459131527
1	0 0 0 0	3 3 47	0.05	0 0 1.625	1.00015400364504 -4.86890751352257e-22 -1.16567052307058e-15 1.00015400364504 -1.02313404300912e-15 1.98322593031255
1	0 0 0 0	3 3 48	0.05	0 0 1.75	1.00014366984813 1.00766046846474e-18 3.22134847571829e-15 1.00014366984813 4.1602006309083e-16 1.93822425359827
1	0 0 0 0	3 3 49	0.05	0 0 1.875	1.00013284688704 -1.43005806879132e-19 -1.84880765875252e-16 1.00013284688704 -1.48123472915174e-15 1.89570913052965
1	0 0 0 0	3 3 50	0.05	0 0 2	1.00012217013918 -1.43385199069175e-19 -4.32846924978154e-15 1.00012217013918 1.70391585282288e-15 1.85580041144763
1	0 0 0 0	3 3 51	0.05	0 0 2.125	1.00011199135271 1.13212398625394e-18 -4.26289760351225e-15 1.00011199135271 1.2648024745958e-15 1.8184814646081
1	0 0 0 0	3 3 52	0.05	0 0 2.25	1.00010248775956 -8.48862992817728e-19 -3.9128160990787e-15 1.00010248775956 3.34383111894531e-15 1.78365770551593
1	0 0 0 0	3 3 53	0.05	0 0 2.375	1.00009373100765 1.04701762773217e-18 -7.32365879306671e-16 1.00009373100765 1.32222282637907e-15 1.75119304515558
1	0 0 0 0	3 3 54	0.05	0 0 2.5	1.00008573039002 1.04283288346048e-18 1.77669186970316e-15 1.00008573039002 -2.55784498794495e-15 1.72093234743422
1	0 0 0 0	3 3 55	0.05	0 0 2.625	1.00007845978518 6.91042195406221e-20 -1.73317846557554e-15 1.00007845978518 -3.64371492983686e-16 1.69271504355832
1	0 0 0 0	3 3 56	0.05	0 0 2.75	1.00007187429826 1.34119396583814e-19 -7.59847611724344e-16 1.00007187429826 2.05455977579224e-16 1.66638317054358
1	0 0 0 0	3 3 57	0.05	0 0 2.875	1.00006592041832 1.02154416087079e-18 8.20167067177733e-16 1.00006592041832 -1.1519136048772e-15 1.64178590711013
1	0 0 0 0	3 3 58	0.05	0 0 3	1.00006054207842 -1.08416001236361e-18 -9.16771392742153e-16 1.00006054207842 7.33582256253736e-16 1.61878192269551
1	0 0 0 0	3 3 59	0.05	0 0 3.125	1.00005568443748 -1.15035724096547e-18 -5.67994384632957e-16 1.00005568443748 5.39036327906294e-16 1.59724038072075
1	0 0 0 0	3 3 60	0.05	0 0 3.25	1.00005129417378 -1.14376497953835e-18 -1.11857786643392e-15 1.00005129417378 9.56364100026881e-16 1.57704115173964
1	0 0 0 0	3 3 61	0.05	0 0 3.375	1.00004732758489 1.13978405107448e-18 -1.24313378937878e-15 1.00004732758489 6.35659551079594e-16 1.5580741949479
1	0 0 0 0	3 3 62	0.05	0 0 3.5	1.00004372342304 3.38904095447594e-20 -1.26424655727163e-15 1.00004372342304 5.71826746465259e-16 1.5402402375672
1	0 0 0 0	3 3 63	0.05	0 0 3.625	1.00004052172395 -1.13242815644042e-18 -1.2842565399248e-15 1.00004052172395 1.05376784077793e-15 1.52344948291529
1	0 0 0 0	3 3 64	0.05	0 0 3.75	1.00003745786326 -2.27227495196786e-19 1.22095866149926e-15 1.00003745786326 -7.87755180651001e-16 1.50761366401073
1	0 0 0 0	3 3 65	0.05	0 0 3.875	1.00003438265512 1.18824345796129e-18 -6.45226187655097e-16 1.00003438265512 7.35787411480011e-16 1.49263652624753
1	0 0 0 0	3 3 66	0.05	0 0 4	1.00003132464588 1.17536840758133e-18 -1.16224086222262e-15 1.00003132464588 1.08067633864662e-15 1.47854901599695
1	0 0 0 0	3 3 67	0.05	0 0 4.125	1.00003082938829 1.08955410196365e-18 -1.06188541703974e-15 1.00003082938829 9.74952869779167e-16 1.46523456899157
1	0 0 0 0	3 3 68	0.05	0 0 4.25	1.00003063083768 1.02345594910711e-18 -9.58876252254707e-16 1.00003063083768 8.83260519678061e-16 1.45260887599762


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	3 3 0	0.1	0 0 -4.25	0.999914652197551 1.19993130349122e-18 4.57490711970961e-15 0.999914652197551 -4.01861869676135e-15 1.45883210936425
2	0 0 0 0	3 3 1	0.1	0 0 -4.125	0.999899695794745 1.32999389375476e-18 5.04280762503564e-15 0.999899695794745 -4.43619502131681e-15 1.47184355723568
2	0 0 0 0	3 3 2	0.1	0 0 -4	0.999881236229013 1.17361091685663e-18 4.51626368757556e-15 0.999881236229013 -4.12862458855573e-15 1.48556317004402
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	0.99986215087164 -2.62357028160546e-19 8.63622990270191e-16 0.99986215087164 -1.35085729846123e-15 1.50001084192638
2	0 0 0 0	3 3 4	0.1	0 0 -3.75	0.999847989304363 -7.07923280200954e-19 -3.84074421752106e-15 0.999847989304363 2.64000101247236e-15 1.51523829411881
2	0 0 0 0	3 3 5	0.1	0 0 -3.625	0.999836337190844 3.28982007206993e-18 1.04866813362948e-14 0.999836337190844 -7.80286227697888e-15 1.53154292329496
2	0 0 0 0	3 3 6	0.1	0 0 -3.5	0.999823254666704 -1.74351475201867e-18 2.42884726263481e-15 0.999823254666704 3.64374206590481e-16 1.54883860856302
2	0 0 0 0	3 3 7	0.1	0 0 -3.375	0.99980878406236 -2.53032669783042e-18 7.32399193621449e-15 0.99980878406236 -4.79066005862673e-15 1.56721541459071
2	0 0 0 0	3 3 8	0.1	0 0 -3.25	0.999792828389681 -1.13080822326138e-18 1.78928261113818e-15 0.999792828389681 -1.60833137951262e-15 1.58677248886428
2	0 0 0 0	3 3 9	0.1	0 0 -3.125	0.999775210254814 -3.11117730550536e-19 4.77651222234674e-15 0.999775210254814 -4.45880666806239e-15 1.60761403912418
2	0 0 0 0	3 3 10	0.1	0 0 -3	0.99975574766723 -2.48518538037584e-18 1.77530559984124e-15 0.99975574766723 -1.07496472780899e-15 1.62985459224246
2	0 0 0 0	3 3 11	0.1	0 0 -2.875	0.999734247815282 -1.55459333818007e-18 -4.299948774425e-15 0.999734247815282 6.58736436015956e-15 1.65361919806022
2	0 0 0 0	3 3 12	0.1	0 0 -2.75	0.999710512515607 -1.59959199924588e-18 8.28726432156999e-15 0.999710512515607 -3.01505667999878e-15 1.67904343154979
2	0 0 0 0	3 3 13	0.1	0 0 -2.625	0.999684348851604 -4.19595840393741e-19 4.01504024067201e-15 0.999684348851604 7.12221874659374e-15 1.70627281718932
2	0 0 0 0	3 3 14	0.1	0 0 -2.5	0.999655587222284 1.71009123411738e-18 -1.05090831373376e-14 0.999655587222284 1.01090891508259e-14 1.73546117818708
2	0 0 0 0	3 3 15	0.1	0 0 -2.375	0.999624111313642 -2.36879550131328e-18 1.23536730400649e-14 0.999624111313642 -1.27684409405925e-14 1.76676723761833
2	0 0 0 0	3 3 16	0.1	0 0 -2.25	0.999589906961968 1.49483140210252e-18 1.63827737595246e-14 0.999589906961968 -1.02697359191913e-14 1.80034841802405
2	0 0 0 0	3 3 17	0.1	0 0 -2.125	0.999553140600108 -2.74060100950084e-18 2.04624230230031e-14 0.999553140600108 -5.42869668127189e-15 1.83635017046538
2	0 0 0 0	3 3 18	0.1	0 0 -2	0.999514284188231 -4.05267890482476e-19 1.77958259855076e-14 0.999514284188231 -6.28553820403979e-15 1.87488820979083
2	0 0 0 0	3 3 19	0.1	0 0 -1.875	0.999474312884988 -2.89301209502654e-18 -8.7439445571274e-15 0.999474312884988 1.04684230524382e-14 1.91601952371281
2	0 0 0 0	3 3 20	0.1	0 0 -1.75	0.999435015787792 -4.74969779380722e-19 -1.26092648783913e-14 0.999435015787792 -8.28297599377114e-15 1.95969565474087
2	0 0 0 0	3 3 21	0.1	0 0 -1.625	0.999399481944003 -1.96028882079915e-18 3.64947844926512e-15 0.999399481944003 1.67962356307286e-14 2.00568807045111
2	0 0 0 0	3 3 22	0.1	0 0 -1.5	0.999372848528559 3.88336537930894e-19 2.62968733007633e-16 0.999372848528559 -3.63071615769956e-15 2.05346980879632
2	0 0 0 0	3 3 23	0.1	0 0 -1.375	0.99936339463438 -8.21918306768688e-19 3.35681246444973e-14 0.99936339463438 -1.28598279439901e-14 2.10202960181818
2	0 0 0 0	3 3 24	0.1	0 0 -1.25	0.999384428965251 -1.8021809595554e-18 3.05083853275631e-14 0.999384428965251 -2.41709697872259e-14 2.14958414564093
2	0 0 0 0	3 3 25	0.1	0 0 -1.125	0.999457349483615 -5.2803311436891e-19 6.50725313131455e-14 0.999457349483615 -4.01875599053284e-14 2.19313108275219
2	0 0 0 0	3 3 26	0.1	0 0 -1	0.999607987078213 8.75677550758723e-19 6.39786853711594e-14 0.999607987078213 -1.15371443376024e-14 2.22781827620764
2	0 0 0 0	3 3 27	0.1	0 0 -0.875	0.999881359218424 3.62447161965428e-20 -7.69993409242088e-16 0.999881359218424 -6.29699276658409e-14 2.24615469473806
2	0 0 0 0	3 3 28	0.1	0 0 -0.75	1.00035733728822 -6.3823533181816e-19 -1.73050849533926e-14 1.00035733728822 -3.95730622244004e-14 2.23534664164918
2	0 0 0 0	3 3 29	0.1	0 0 -0.625	1.00115864442456 -4.05311321069817e-18 4.08387231554936e-14 1.00115864442456 -5.86221481710956e-15 2.17712787146351
2	0 0 0 0	3 3 30	0.1	0 0 -0.5	1.00269433504878 -1.16031546040952e-18 -2.3895323431726e-14 1.00269433504878 2.04096226728739e-14 2.05622356223145
2	0 0 0 0	3 3 31	0.1	0 0 -0.375	1.00336523158721 2.17258434019011e-18 5.68735295369182e-14 1.00336523158721 2.63816455361971e-14 1.8718336263056
2	0 0 0 0	3 3 32	0.1	0 0 -0.25	1.00182348939563 -1.3018181757937e-19 2.82799426693833e-14 1.00182348939563 5.84103507429283e-16 1.67433490696554
2	0 0 0 0	3 3 33	0.1	0 0 -0.125	1.02158694427552 4.89453227748325e-18 -1.15997751740338e-14 1.02158694427552 -1.63261523134855e-14 1.31632585479607
2	0 0 0 0	3 3 34	0.1	0 0 0	1.01355929120495 -9.57231587581973e-19 4.29173118450007e-15 1.01355929120495 6.68815537784688e-15 1.06753716223839
2	0 0 0 0	3 3 35	0.1	0 0 0.125	1.0205905158642 -1.40895486972506e-20 -1.19692749737645e-14 1.0205905158642 1.05051305594071e-14 1.64802773342927
2	0 0 0 0	3 3 36	0.1	0 0 0.25	1.0014700865083 1.67809202669273e-20 -4.1698647701356e-14 1.0014700865083 -1.87117093402086e-14 1.87190418963075
2	0 0 0 0	3 3 37	0.1	0 0 0.375	1.0024441254492 -5.73671048292314e-19 -1.84400818482084e-14 1.0024441254492 -2.70416585447689e-14 2.00572805635586
2	0 0 0 0	3 3 38	0.1	0 0 0.5	1.00010291542056 5.5080356822067e-19 -5.42145072268079e-15 1.00010291542056 -4.57361773811068e-15 2.15211232474462
2	0 0 0 0	3 3 39	0.1	0 0 0.625	0.999613592541199 6.26595974090287e-19 -7.44671844735108e-15 0.999613592541199 3.28272055600415e-14 2.23128286186231
2	0 0 0 0	3 3 40	0.1	0 0 0.75	0.999930265347207 -6.76032937105582e-19 1.00637926022607e-14 0.999930265347207 5.22334860620257e-14 2.25370702079063
2	0 0 0 0	3 3 41	0.1	0 0 0.875	1.00026182831711 1.83796310919468e-18 -4.16643084510304e-14 1.00026182831711 3.62915553963565e-14 2.24116726300901
2	0 0 0 0	3 3 42	0.1	0 0 1	1.00047787561853 1.17499863421855e-18 -6.79216044589314e-14 1.00047787561853 2.34207737003802e-14 2.20946855632487
2	0 0 0 0	3 3 43	0.1	0 0 1.125	1.00058743023214 5.89817598565553e-19 -4.63364986876781e-14 1.00058743023214 3.38029254181297e-14 2.16738883983818
2	0 0 0 0	3 3 44	0.1	0 0 1.25	1.00063086467946 1.78272357145392e-18 -2.75656151708251e-14 1.00063086467945 1.68698454383709e-14 2.12015559353058
2	0 0 0 0	3 3 45	0.1	0 0 1.375	1.00063541078085 8.57068629140566e-19 -1.62242937614363e-14 1.00063541078085 3.98766784376947e-15 2.07123880517499
2	0 0 0 0	3 3 46	0.1	0 0 1.5	1.00061652792352 3.65177845044358e-19 1.62496441846574e-15 1.00061652792352 -6.79846640619639e-15 2.0227274526235
2	0 0 0 0	3 3 47	0.1	0 0 1.625	1.00058487197808 1.18740886083751e-18 7.30609807383104e-15 1.00058487197808 -5.40294852810517e-15 1.97581765090352
