# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT y (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	3 4 34	0.05	0 0.125 0	0.123413880024961 0.0441916314878797 0.410756556189325
1	0 0 0 0	3 5 34	0.05	0 0.25 0	0.246550495568787 0.0876207228918332 0.411593752600023
1	0 0 0 0	3 6 34	0.05	0 0.375 0	0.368535455178885 0.130383749794726 0.412324008830648
1	0 0 0 0	3 7 34	0.05	0 0.5 0	0.489441535006499 0.170778696472097 0.412655156863333
1	0 0 0 0	3 8 34	0.05	0 0.625 0	0.608543102596266 0.218136808059138 0.412639041399676
1	0 0 0 0	3 9 34	0.05	0 0.75 0	0.705872850634369 0.289863039883935 0.41185337982186
1	0 0 0 0	3 10 34	0.05	0 0.875 0	0.706347142199485 0.386926443790088 0.407912641059116
1	0 0 0 0	3 11 34	0.05	0 1 0	0.608044524194716 0.464211665371857 0.403696493259979
1	0 0 0 0	3 12 34	0.05	0 1.125 0	0.509079435913517 0.503682341020384 0.401682926684689
1	0 0 0 0	3 13 34	0.05	0 1.25 0	0.432383791391106 0.518995581515961 0.40096231807891
1	0 0 0 0	3 14 34	0.05	0 1.375 0	0.373163698110853 0.521609422777959 0.400613787963367
1	0 0 0 0	3 15 34	0.05	0 1.5 0	0.32630884147603 0.517541901855267 0.400419109613417
1	0 0 0 0	3 16 34	0.05	0 1.625 0	0.288366543884203 0.509841426656532 0.4003022660842
1	0 0 0 0	3 17 34	0.05	0 1.75 0	0.257077635404357 0.500155561971315 0.400227023239529
1	0 0 0 0	3 18 34	0.05	0 1.875 0	0.230893821484087 0.489427034070803 0.400175892865155
1	0 0 0 0	3 19 34	0.05	0 2 0	0.208711467466485 0.478217780064648 0.400139664596768
1	0 0 0 0	3 20 34	0.05	0 2.125 0	0.189721241904428 0.466870807977581 0.40011312336747
1	0 0 0 0	3 21 34	0.05	0 2.25 0	0.173315658629245 0.455597852128027 0.400093143467152
1	0 0 0 0	3 22 34	0.05	0 2.375 0	0.159029759982678 0.444529435042789 0.400077760443817
1	0 0 0 0	3 23 34	0.05	0 2.5 0	0.146501707857356 0.433744630292994 0.400065689994328
1	0 0 0 0	3 24 34	0.05	0 2.625 0	0.135445821754306 0.423289345792381 0.40005606416668
1	0 0 0 0	3 25 34	0.05	0 2.75 0	0.125633673868793 0.413187857511539 0.400048279598193
1	0 0 0 0	3 26 34	0.05	0 2.875 0	0.116880550874048 0.40345024489047 0.400041906555898
1	0 0 0 0	3 27 34	0.05	0 3 0	0.109035578889528 0.394077269732012 0.400036632449876
1	0 0 0 0	3 28 34	0.05	0 3.125 0	0.101974402553353 0.385063623257426 0.400032225655357
1	0 0 0 0	3 29 34	0.05	0 3.25 0	0.0955936785810679 0.376400111055979 0.400028511706544
1	0 0 0 0	3 30 34	0.05	0 3.375 0	0.0898068800802667 0.36807513479392 0.400025358347941
1	0 0 0 0	3 31 34	0.05	0 3.5 0	0.0845410587230403 0.360075704823185 0.400022642677843
1	0 0 0 0	3 32 34	0.05	0 3.625 0	0.0797343315970924 0.352388106459465 0.400020328609451
1	0 0 0 0	3 33 34	0.05	0 3.75 0	0.0753339185559498 0.344998402259227 0.400018644268047
1	0 0 0 0	3 34 34	0.05	0 3.875 0	0.0712942637434509 0.337893287428351 0.400013876857937
1	0 0 0 0	3 35 34	0.05	0 4 0	0.0675711834235326 0.331072659282566 0.399895814295311
1	0 0 0 0	3 36 34	0.05	0 4.125 0	0.0641349445785567 0.324512543091225 0.399749638809622
1	0 0 0 0	3 37 34	0.05	0 4.25 0	0.060958313051986 0.318194502912974 0.399622255112666


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	3 0 34	0.1	0 -0.375 0	-0.365074945968706 -0.141894669965575 0.441758122242964
2	0 0 0 0	3 1 34	0.1	0 -0.25 0	-0.244740856986387 -0.097850326102705 0.440506522954109
2	0 0 0 0	3 2 34	0.1	0 -0.125 0	-0.122402475612725 -0.0502458250247678 0.438659598590334
2	0 0 0 0	3 3 34	0.1	0 0 0	4.52429653097065e-16 1.2534160943633e-15 0.437712869831712
2	0 0 0 0	3 4 34	0.1	0 0.125 0	0.122402475612709 0.0502458250247863 0.438659598590333
2	0 0 0 0	3 5 34	0.1	0 0.25 0	0.244740856986285 0.0978503261026892 0.440506522954116
2	0 0 0 0	3 6 34	0.1	0 0.375 0	0.365074945968678 0.141894669965573 0.441758122242965
2	0 0 0 0	3 7 34	0.1	0 0.5 0	0.483878010872801 0.180399544868197 0.441854897524362
2	0 0 0 0	3 8 34	0.1	0 0.625 0	0.589583869848561 0.247721658387728 0.440796687669715
2	0 0 0 0	3 9 34	0.1	0 0.75 0	0.643639137164693 0.367001597425739 0.438474140276671
2	0 0 0 0	3 10 34	0.1	0 0.875 0	0.65895997839466 0.436274858150471 0.428454563630456
2	0 0 0 0	3 11 34	0.1	0 1 0	0.600557440002834 0.471499312382291 0.414919962623474
2	0 0 0 0	3 12 34	0.1	0 1.125 0	0.50849191493155 0.502995396973213 0.406944253269262
2	0 0 0 0	3 13 34	0.1	0 1.25 0	0.432397708595271 0.518581373812774 0.40388406320421
2	0 0 0 0	3 14 34	0.1	0 1.375 0	0.373144143471558 0.52147350755263 0.402475284108015
2	0 0 0 0	3 15 34	0.1	0 1.5 0	0.326283573163136 0.517475647259443 0.401687924112252
2	0 0 0 0	3 16 34	0.1	0 1.625 0	0.288351244105906 0.509801623081675 0.401215264291524
2	0 0 0 0	3 17 34	0.1	0 1.75 0	0.257067698926206 0.500130061950463 0.40091158500069
2	0 0 0 0	3 18 34	0.1	0 1.875 0	0.230887089884914 0.489409717818766 0.400705462465919
2	0 0 0 0	3 19 34	0.1	0 2 0	0.208706815696727 0.478205461556162 0.400559578095706
2	0 0 0 0	3 20 34	0.1	0 2.125 0	0.189717945126294 0.466861739441592 0.400452815466712
2	0 0 0 0	3 21 34	0.1	0 2.25 0	0.173313267047303 0.455590992708039 0.400372525064715
2	0 0 0 0	3 22 34	0.1	0 2.375 0	0.159027988888265 0.444524130179082 0.400310763757194
2	0 0 0 0	3 23 34	0.1	0 2.5 0	0.146500372021832 0.433740450891545 0.4002623428204
2	0 0 0 0	3 24 34	0.1	0 2.625 0	0.135444797688154 0.423286000712041 0.400223758506549
2	0 0 0 0	3 25 34	0.1	0 2.75 0	0.125632877348278 0.413185143479246 0.400192577124124
2	0 0 0 0	3 26 34	0.1	0 2.875 0	0.116879923253769 0.403448016503419 0.400167066619279
2	0 0 0 0	3 27 34	0.1	0 3 0	0.109035078526035 0.394075420818823 0.400145967845193
2	0 0 0 0	3 28 34	0.1	0 3.125 0	0.101973999438871 0.385062074460972 0.400128350076068
2	0 0 0 0	3 29 34	0.1	0 3.25 0	0.0955933511498992 0.376398802340523 0.400113512250403
2	0 0 0 0	3 30 34	0.1	0 3.375 0	0.0898066097146537 0.368074028935936 0.400100881015876
2	0 0 0 0	3 31 34	0.1	0 3.5 0	0.0845408282441322 0.360074755658784 0.400090082058474
2	0 0 0 0	3 32 34	0.1	0 3.625 0	0.0797341614627085 0.352387182583066 0.400081225283524
2	0 0 0 0	3 33 34	0.1	0 3.75 0	0.0753337956847879 0.344997742356967 0.400073046107129
2	0 0 0 0	3 34 34	0.1	0 3.875 0	0.0712932715557118 0.337895206486433 0.400048813964946
2	0 0 0 0	3 35 34	0.1	0 4 0	0.067566935604053 0.331083213718399 0.399859498240154
2	0 0 0 0	3 36 34	0.1	0 4.125 0	0.0641247180448439 0.324538799814117 0.399582312168866
2	0 0 0 0	3 37 34	0.1	0 4.25 0	0.0609417268080743 0.318237409671943 0.399313600333346


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	3 0 34	0.15	0 -0.375 0	-0.358436367835107 -0.157127315025113 0.471526421555288
3	0 0 0 0	3 1 34	0.15	0 -0.25 0	-0.237960702647751 -0.112300032048925 0.472031023860786
3	0 0 0 0	3 2 34	0.15	0 -0.125 0	-0.118101124207339 -0.058725916051295 0.471164872186078
3	0 0 0 0	3 3 34	0.15	0 0 0	-7.38582620368503e-15 6.33841786414363e-15 0.470449800623995
3	0 0 0 0	3 4 34	0.15	0 0.125 0	0.118101124207285 0.0587259160513293 0.47116487218608
3	0 0 0 0	3 5 34	0.15	0 0.25 0	0.237960702647559 0.112300032048886 0.472031023860803
3	0 0 0 0	3 6 34	0.15	0 0.375 0	0.358436367835129 0.157127315025114 0.471526421555253
3	0 0 0 0	3 7 34	0.15	0 0.5 0	0.477028832435891 0.199391284065575 0.469433645717314
3	0 0 0 0	3 8 34	0.15	0 0.625 0	0.56636173690244 0.297088803622397 0.466120902703194
3	0 0 0 0	3 9 34	0.15	0 0.75 0	0.590545497080996 0.438178516088581 0.464498082275388
3	0 0 0 0	3 10 34	0.15	0 0.875 0	0.600805457842522 0.493937186897235 0.453600939142517
3	0 0 0 0	3 11 34	0.15	0 1 0	0.582862343722315 0.486046393769447 0.432281449785557
3	0 0 0 0	3 12 34	0.15	0 1.125 0	0.506800198538352 0.502101806892376 0.415871514712847
3	0 0 0 0	3 13 34	0.15	0 1.25 0	0.43229862717455 0.517616211329993 0.408750207598847
3	0 0 0 0	3 14 34	0.15	0 1.375 0	0.373054727916595 0.521136656740822 0.40557493184923
3	0 0 0 0	3 15 34	0.15	0 1.5 0	0.326210955902073 0.517303055298194 0.403808649476464
3	0 0 0 0	3 16 34	0.15	0 1.625 0	0.288308006946461 0.509694967237366 0.402740721889739
3	0 0 0 0	3 17 34	0.15	0 1.75 0	0.257040443031821 0.500060906571031 0.402054645895672
3	0 0 0 0	3 18 34	0.15	0 1.875 0	0.230868846568528 0.489362510668824 0.401589049191481
3	0 0 0 0	3 19 34	0.15	0 2 0	0.20869427332807 0.478171790374118 0.40125958878246
3	0 0 0 0	3 20 34	0.15	0 2.125 0	0.189709084600859 0.466836920301202 0.401018586100868
3	0 0 0 0	3 21 34	0.15	0 2.25 0	0.173306850193895 0.455572211565374 0.400837436586683
3	0 0 0 0	3 22 34	0.15	0 2.375 0	0.15902324114802 0.444509605714255 0.400698170281235
3	0 0 0 0	3 23 34	0.15	0 2.5 0	0.146496792745531 0.433729010948445 0.400589047549936
3	0 0 0 0	3 24 34	0.15	0 2.625 0	0.135442054363454 0.423276848206057 0.400502141798771
3	0 0 0 0	3 25 34	0.15	0 2.75 0	0.125630743741855 0.413177721156374 0.400431948456496
3	0 0 0 0	3 26 34	0.15	0 2.875 0	0.116878242026784 0.403441925581356 0.400374550702868
3	0 0 0 0	3 27 34	0.15	0 3 0	0.109033738100234 0.394070369610878 0.400327103827251
3	0 0 0 0	3 28 34	0.15	0 3.125 0	0.101972919914771 0.385057844260986 0.400287509966004
3	0 0 0 0	3 29 34	0.15	0 3.25 0	0.0955924732465566 0.37639523491946 0.400254155902959
3	0 0 0 0	3 30 34	0.15	0 3.375 0	0.0898058810233978 0.368071020005805 0.400225715962748
3	0 0 0 0	3 31 34	0.15	0 3.5 0	0.0845402234693576 0.360072124783084 0.400201723205512
3	0 0 0 0	3 32 34	0.15	0 3.625 0	0.0797337303686156 0.352384681514785 0.400182352972135
3	0 0 0 0	3 33 34	0.15	0 3.75 0	0.0753332525548323 0.344996471051233 0.4001595414773
3	0 0 0 0	3 34 34	0.15	0 3.875 0	0.0712910798778375 0.337899005895882 0.400098871576293
3	0 0 0 0	3 35 34	0.15	0 4 0	0.0675622913048528 0.331093770754213 0.399855217327004
3	0 0 0 0	3 36 34	0.15	0 4.125 0	0.0641154862344271 0.324561494030978 0.399475477542044
3	0 0 0 0	3 37 34	0.15	0 4.25 0	0.0609263929682067 0.318276139971995 0.399069685849808


