# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	2 0 0	0.1	2 0 0	0.0724725915931906 -0.012778873259745 1.63862198354889
2	0 0 0 0	3 0 0	0.1	3 0 0	0.217147282835656 -0.0382889247514584 1.62777517782843
2	0 0 0 0	4 0 0	0.1	4 0 0	0.360995522213539 -0.063653250481189 1.60602383488357
2	0 0 0 0	5 0 0	0.1	5 0 0	0.50341666407741 -0.0887659404150972 1.57325851124927
2	0 0 0 0	6 0 0	0.1	6 0 0	0.64373655599525 -0.113508123290308 1.52933050972233
2	0 0 0 0	7 0 0	0.1	7 0 0	0.781180559787027 -0.137743209495395 1.4740711837834
2	0 0 0 0	8 0 0	0.1	8 0 0	0.914849756400089 -0.161312695347902 1.40731846989333
2	0 0 0 0	9 0 0	0.1	9 0 0	1.04370268991284 -0.184032944069634 1.32895153745439
2	0 0 0 0	10 0 0	0.1	10 0 0	1.16654523696096 -0.205693399493166 1.23893283499212
2	0 0 0 0	11 0 0	0.1	11 0 0	1.2820320181277 -0.226056834928037 1.13735664603863
2	0 0 0 0	12 0 0	0.1	12 0 0	1.38868395765104 -0.244862449410889 1.02450244741297
2	0 0 0 0	13 0 0	0.1	13 0 0	1.48492346749545 -0.261832071606617 0.900886967702315
2	0 0 0 0	14 0 0	0.1	14 0 0	1.56913241057455 -0.276680380288405 0.767311528742208
2	0 0 0 0	15 0 0	0.1	15 0 0	1.63973096784063 -0.289128810733508 0.624894882896732
2	0 0 0 0	16 0 0	0.1	16 0 0	1.69527052417408 -0.298921933011673 0.475082507317315
2	0 0 0 0	17 0 0	0.1	17 0 0	1.73453492914877 -0.305845306990174 0.319627541844115
2	0 0 0 0	18 0 0	0.1	18 0 0	1.75663527362841 -0.309742194004886 0.160538984085883
2	0 0 0 0	19 0 0	0.1	19 0 0	1.76108907905372 -0.310527520068193 1.0949914321246e-16
2	0 0 0 0	20 0 0	0.1	20 0 0	1.74786168030436 -0.308195172784093 -0.159737164960325
2	0 0 0 0	21 0 0	0.1	21 0 0	1.71737078402927 -0.30281880510481 -0.316464657418896
2	0 0 0 0	22 0 0	0.1	22 0 0	1.67045397382513 -0.294546105617042 -0.468127918775471
2	0 0 0 0	23 0 0	0.1	23 0 0	1.60830222081864 -0.283587074663669 -0.612917513697097
2	0 0 0 0	24 0 0	0.1	24 0 0	1.53236189658143 -0.270196746576901 -0.749330611953698
2	0 0 0 0	25 0 0	0.1	25 0 0	1.44423400570194 -0.254657421661915 -0.876201112400678
2	0 0 0 0	26 0 0	0.1	26 0 0	1.34557262198325 -0.237260757758279 -0.992697032898351
2	0 0 0 0	27 0 0	0.1	27 0 0	1.23799838057195 -0.218292516568221 -1.09829213780862
2	0 0 0 0	28 0 0	0.1	28 0 0	1.12303332887845 -0.198021076116115 -1.19272088372908
2	0 0 0 0	29 0 0	0.1	29 0 0	1.00205712387627 -0.17668970715051 -1.27592404260614
2	0 0 0 0	30 0 0	0.1	30 0 0	0.876283801072372 -0.154512476886828 -1.34799224625706
2	0 0 0 0	31 0 0	0.1	31 0 0	0.746756270388384 -0.131673278482698 -1.40911327822749
2	0 0 0 0	32 0 0	0.1	32 0 0	0.614354107205696 -0.108327204809425 -1.45952637173184
2	0 0 0 0	33 0 0	0.1	33 0 0	0.479809837996304 -0.0846034200481059 -1.49948336094958
2	0 0 0 0	34 0 0	0.1	34 0 0	0.34373158392092 -0.0606091523669141 -1.52921873710315
2	0 0 0 0	35 0 0	0.1	35 0 0	0.20662878308767 -0.0364342294493132 -1.54892660752085
2	0 0 0 0	36 0 0	0.1	36 0 0	0.0689398047897388 -0.0121559476292056 -1.55874486045906
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.0689398047897383 0.0121559476292055 -1.55874486045906
2	0 0 0 0	38 0 0	0.1	38 0 0	-0.20662878308767 0.0364342294493131 -1.54892660752085


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.219775291583307 0.038752313599207 1.64747520515863
3	0 0 0 0	1 0 0	0.15	1 0 0	-0.0733556021806288 0.0129345718505616 1.65858705625395
3	0 0 0 0	2 0 0	0.15	2 0 0	0.0733556021806288 -0.0129345718505616 1.65858705625395
3	0 0 0 0	3 0 0	0.15	3 0 0	0.219775291583307 -0.038752313599207 1.64747520515863
3	0 0 0 0	4 0 0	0.15	4 0 0	0.365305319476085 -0.0644131840199593 1.62519758275923
3	0 0 0 0	5 0 0	0.15	5 0 0	0.509302486303772 -0.0898037696772585 1.59165265783617
3	0 0 0 0	6 0 0	0.15	6 0 0	0.651049664222178 -0.114797621583557 1.54670432425591
3	0 0 0 0	7 0 0	0.15	7 0 0	0.78972908602312 -0.139250545316112 1.49020207187395
3	0 0 0 0	8 0 0	0.15	8 0 0	0.924399225892118 -0.162996524470799 1.42200847193989
3	0 0 0 0	9 0 0	0.15	9 0 0	1.05397760842908 -0.185844689428629 1.34203463946356
3	0 0 0 0	10 0 0	0.15	10 0 0	1.1772323945859 -0.207577833729528 1.25028316250173
3	0 0 0 0	11 0 0	0.15	11 0 0	1.29278641171219 -0.227953124678141 1.14689742259061
3	0 0 0 0	12 0 0	0.15	12 0 0	1.39913750242405 -0.246705691398416 1.03221455652541
3	0 0 0 0	13 0 0	0.15	13 0 0	1.49469735588918 -0.263555471836865 0.906816679819086
3	0 0 0 0	14 0 0	0.15	14 0 0	1.57785236132309 -0.278217942875823 0.771575616778585
3	0 0 0 0	15 0 0	0.15	15 0 0	1.64704548352493 -0.290418557199464 0.627682415432025
3	0 0 0 0	16 0 0	0.15	16 0 0	1.70087109008053 -0.299909463888215 0.476652009562113
3	0 0 0 0	17 0 0	0.15	17 0 0	1.73817520666037 -0.306487186132736 0.320298345834919
3	0 0 0 0	18 0 0	0.15	18 0 0	1.75814802454882 -0.310008932807246 0.160677234466929
3	0 0 0 0	19 0 0	0.15	19 0 0	1.76039824232095 -0.310405706912942 1.09456189093195e-16
3	0 0 0 0	20 0 0	0.15	20 0 0	1.74498781430458 -0.30768843266939 -0.159474522205206
3	0 0 0 0	21 0 0	0.15	21 0 0	1.71242941199777 -0.301947507893939 -0.315554097147538
3	0 0 0 0	22 0 0	0.15	22 0 0	1.66364707976825 -0.293345866539991 -0.46622035520407
3	0 0 0 0	23 0 0	0.15	23 0 0	1.59990326356807 -0.282106111890577 -0.60971670483852
3	0 0 0 0	24 0 0	0.15	24 0 0	1.52269760662725 -0.268492671508589 -0.744604738567248
3	0 0 0 0	25 0 0	0.15	25 0 0	1.43366414983242 -0.25279367088992 -0.869788495446486
3	0 0 0 0	26 0 0	0.15	26 0 0	1.33447123828727 -0.23530328428948 -0.984506980220388
3	0 0 0 0	27 0 0	0.15	27 0 0	1.22673645895916 -0.216306735933263 -1.08830110699788
3	0 0 0 0	28 0 0	0.15	28 0 0	1.11196512072454 -0.196069452390482 -1.18096586037299
3	0 0 0 0	29 0 0	0.15	29 0 0	0.991509886500441 -0.174829944629216 -1.26249419571394
3	0 0 0 0	30 0 0	0.15	30 0 0	0.866550973300694 -0.152796316752093 -1.33302018314883
3	0 0 0 0	31 0 0	0.15	31 0 0	0.738093341938676 -0.130145770465067 -1.392766515581
3	0 0 0 0	32 0 0	0.15	32 0 0	0.606976606788299 -0.10702635243565 -1.44199958011384
3	0 0 0 0	33 0 0	0.15	33 0 0	0.473892786162394 -0.0835600841635371 -1.48099161678719
3	0 0 0 0	34 0 0	0.15	34 0 0	0.339409834175533 -0.0598471112829326 -1.50999181412933
3	0 0 0 0	35 0 0	0.15	35 0 0	0.203997814202716 -0.0359703186494913 -1.52920439046779
3	0 0 0 0	36 0 0	0.15	36 0 0	0.0680565160756141 -0.0120001999971501 -1.53877349924557
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.0680565160756138 0.0120001999971501 -1.53877349924557
3	0 0 0 0	38 0 0	0.15	38 0 0	-0.203997814202716 0.0359703186494913 -1.52920439046779


