# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT z (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	3 3 30	0	0 0 -0.5	0 0 -0.126550295240811
0	0 0 0 0	3 3 31	0	0 0 -0.375	0 0 -0.0916520216986552
0	0 0 0 0	3 3 32	0	0 0 -0.25	0 0 -0.0380443713565523
0	0 0 0 0	3 3 33	0	0 0 -0.125	0 0 0.0810009799854082
0	0 0 0 0	3 3 34	0	0 0 0	0 0 0.4
0	0 0 0 0	3 3 35	0	0 0 0.125	0 0 0.718999020014592
0	0 0 0 0	3 3 36	0	0 0 0.25	0 0 0.838044371356552
0	0 0 0 0	3 3 37	0	0 0 0.375	0 0 0.891652021698655
0	0 0 0 0	3 3 38	0	0 0 0.5	0 0 0.926550295240811
0	0 0 0 0	3 3 39	0	0 0 0.625	0 0 0.946810246008234
0	0 0 0 0	3 3 40	0	0 0 0.75	0 0 0.954798492921223
0	0 0 0 0	3 3 41	0	0 0 0.875	0 0 0.954555809988012
0	0 0 0 0	3 3 42	0	0 0 1	0 0 0.949450549450549
0	0 0 0 0	3 3 43	0	0 0 1.125	0 0 0.941434802225899
0	0 0 0 0	3 3 44	0	0 0 1.25	0 0 0.931632110579479
0	0 0 0 0	3 3 45	0	0 0 1.375	0 0 0.920771688957273
0	0 0 0 0	3 3 46	0	0 0 1.5	0 0 0.909337860780985
0	0 0 0 0	3 3 47	0	0 0 1.625	0 0 0.897655278017035
0	0 0 0 0	3 3 48	0	0 0 1.75	0 0 0.885942381117667
0	0 0 0 0	3 3 49	0	0 0 1.875	0 0 0.874345798086805
0	0 0 0 0	3 3 50	0	0 0 2	0 0 0.862962962962963
0	0 0 0 0	3 3 51	0	0 0 2.125	0 0 0.851857266263539
0	0 0 0 0	3 3 52	0	0 0 2.25	0 0 0.841068365596668
0	0 0 0 0	3 3 53	0	0 0 2.375	0 0 0.830619298543827
0	0 0 0 0	3 3 54	0	0 0 2.5	0 0 0.820521446593776
0	0 0 0 0	3 3 55	0	0 0 2.625	0 0 0.810778033155656
0	0 0 0 0	3 3 56	0	0 0 2.75	0 0 0.80138660828316
0	0 0 0 0	3 3 57	0	0 0 2.875	0 0 0.792340824768647
0	0 0 0 0	3 3 58	0	0 0 3	0 0 0.783631713554987
0	0 0 0 0	3 3 59	0	0 0 3.125	0 0 0.775248602198957
0	0 0 0 0	3 3 60	0	0 0 3.25	0 0 0.767179776867674
0	0 0 0 0	3 3 61	0	0 0 3.375	0 0 0.759412958833905
0	0 0 0 0	3 3 62	0	0 0 3.5	0 0 0.751935646053293
0	0 0 0 0	3 3 63	0	0 0 3.625	0 0 0.744735356177004
0	0 0 0 0	3 3 64	0	0 0 3.75	0 0 0.737799797320122
0	0 0 0 0	3 3 65	0	0 0 3.875	0 0 0.73111698576731
0	0 0 0 0	3 3 66	0	0 0 4	0 0 0.724675324675325
0	0 0 0 0	3 3 67	0	0 0 4.125	0 0 0.718463654129171
0	0 0 0 0	3 3 68	0	0 0 4.25	0 0 0.712471280213216


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	3 3 0	0.05	0 0 -4.25	0 0 0.0884678381346009
1	0 0 0 0	3 3 1	0.05	0 0 -4.125	0 0 0.082509591255035
1	0 0 0 0	3 3 2	0.05	0 0 -4	0 0 0.0763337144329398
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	0 0 0.0699295899224717
1	0 0 0 0	3 3 4	0.05	0 0 -3.75	0 0 0.0632861308718389
1	0 0 0 0	3 3 5	0.05	0 0 -3.625	0 0 0.0563918076076928
1	0 0 0 0	3 3 6	0.05	0 0 -3.5	0 0 0.049234693877551
1	0 0 0 0	3 3 7	0.05	0 0 -3.375	0 0 0.041802540353265
1	0 0 0 0	3 3 8	0.05	0 0 -3.25	0 0 0.0340828852620448
1	0 0 0 0	3 3 9	0.05	0 0 -3.125	0 0 0.0260632155293747
1	0 0 0 0	3 3 10	0.05	0 0 -3	0 0 0.0177311966785652
1	0 0 0 0	3 3 11	0.05	0 0 -2.875	0 0 0.00907499649754151
1	0 0 0 0	3 3 12	0.05	0 0 -2.75	0 0 8.37369792606735e-05
1	0 0 0 0	3 3 13	0.05	0 0 -2.625	0 0 -0.00925187751068091
1	0 0 0 0	3 3 14	0.05	0 0 -2.5	0 0 -0.0189386886554063
1	0 0 0 0	3 3 15	0.05	0 0 -2.375	0 0 -0.0289798742166527
1	0 0 0 0	3 3 16	0.05	0 0 -2.25	0 0 -0.0393732640401049
1	0 0 0 0	3 3 17	0.05	0 0 -2.125	0 0 -0.0501089861793458
1	0 0 0 0	3 3 18	0.05	0 0 -2	0 0 -0.0611661567964933
1	0 0 0 0	3 3 19	0.05	0 0 -1.875	0 0 -0.0725081894146944
1	0 0 0 0	3 3 20	0.05	0 0 -1.75	0 0 -0.0840760847269892
1	0 0 0 0	3 3 21	0.05	0 0 -1.625	0 0 -0.0957787229553836
1	0 0 0 0	3 3 22	0.05	0 0 -1.5	0 0 -0.107478632478632
1	0 0 0 0	3 3 23	0.05	0 0 -1.375	0 0 -0.118970800917034
1	0 0 0 0	3 3 24	0.05	0 0 -1.25	0 0 -0.129950551857956
1	0 0 0 0	3 3 25	0.05	0 0 -1.125	0 0 -0.139963805919559
1	0 0 0 0	3 3 26	0.05	0 0 -1	0 0 -0.148328136759488
1	0 0 0 0	3 3 27	0.05	0 0 -0.875	0 0 -0.153999698642883
1	0 0 0 0	3 3 28	0.05	0 0 -0.75	0 0 -0.15520815293579
1	0 0 0 0	3 3 29	0.05	0 0 -0.625	0 0 -0.148814602885883
1	0 0 0 0	3 3 30	0.05	0 0 -0.5	0 0 -0.130747870676267
1	0 0 0 0	3 3 31	0.05	0 0 -0.375	0 0 -0.0982560724896089
1	0 0 0 0	3 3 32	0.05	0 0 -0.25	0 0 -0.0486728945648482
1	0 0 0 0	3 3 33	0.05	0 0 -0.125	0 0 0.0520682615188298
1	0 0 0 0	3 3 34	0.05	0 0 0	0 0 0.336119613339634
1	0 0 0 0	3 3 35	0.05	0 0 0.125	0 0 0.684191491285912
1	0 0 0 0	3 3 36	0.05	0 0 0.25	0 0 0.826069983832546
1	0 0 0 0	3 3 37	0.05	0 0 0.375	0 0 0.884628917774636
1	0 0 0 0	3 3 38	0.05	0 0 0.5	0 0 0.921973393100957
1	0 0 0 0	3 3 39	0.05	0 0 0.625	0 0 0.944487663379775
1	0 0 0 0	3 3 40	0.05	0 0 0.75	0 0 0.954180190522975
1	0 0 0 0	3 3 41	0.05	0 0 0.875	0 0 0.954990820932651
1	0 0 0 0	3 3 42	0.05	0 0 1	0 0 0.950499942700411
1	0 0 0 0	3 3 43	0.05	0 0 1.125	0 0 0.942860827432895
1	0 0 0 0	3 3 44	0.05	0 0 1.25	0 0 0.933287086214746
1	0 0 0 0	3 3 45	0.05	0 0 1.375	0 0 0.922558221373788
1	0 0 0 0	3 3 46	0.05	0 0 1.5	0 0 0.911190936722852
1	0 0 0 0	3 3 47	0.05	0 0 1.625	0 0 0.899531203193265
1	0 0 0 0	3 3 48	0.05	0 0 1.75	0 0 0.887811755417389
1	0 0 0 0	3 3 49	0.05	0 0 1.875	0 0 0.876188948180759
1	0 0 0 0	3 3 50	0.05	0 0 2	0 0 0.864766912351533
1	0 0 0 0	3 3 51	0.05	0 0 2.125	0 0 0.853613690298216
1	0 0 0 0	3 3 52	0.05	0 0 2.25	0 0 0.842772190729581
1	0 0 0 0	3 3 53	0.05	0 0 2.375	0 0 0.832267730663246
1	0 0 0 0	3 3 54	0.05	0 0 2.5	0 0 0.822113289760348
1	0 0 0 0	3 3 55	0.05	0 0 2.625	0 0 0.812313207674091
1	0 0 0 0	3 3 56	0.05	0 0 2.75	0 0 0.802865807317991
1	0 0 0 0	3 3 57	0.05	0 0 2.875	0 0 0.79376526831724
1	0 0 0 0	3 3 58	0.05	0 0 3	0 0 0.785002971499445
1	0 0 0 0	3 3 59	0.05	0 0 3.125	0 0 0.776568466787237
1	0 0 0 0	3 3 60	0.05	0 0 3.25	0 0 0.768450170821712
1	0 0 0 0	3 3 61	0.05	0 0 3.375	0 0 0.760635869295027
1	0 0 0 0	3 3 62	0.05	0 0 3.5	0 0 0.753113077360175
1	0 0 0 0	3 3 63	0.05	0 0 3.625	0 0 0.745869296424618
1	0 0 0 0	3 3 64	0.05	0 0 3.75	0 0 0.738892195031095
1	0 0 0 0	3 3 65	0.05	0 0 3.875	0 0 0.732169733994944
1	0 0 0 0	3 3 66	0.05	0 0 4	0 0 0.725690250568731
1	0 0 0 0	3 3 67	0.05	0 0 4.125	0 0 0.719442512506797
1	0 0 0 0	3 3 68	0.05	0 0 4.25	0 0 0.71341575006761


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	3 3 0	0.1	0 0 -4.25	0 0 0.0894016456644742
2	0 0 0 0	3 3 1	0.1	0 0 -4.125	0 0 0.0834772663151225
2	0 0 0 0	3 3 2	0.1	0 0 -4	0 0 0.0773369113794646
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	0 0 0.070970039573942
2	0 0 0 0	3 3 4	0.1	0 0 -3.75	0 0 0.0643656377717067
2	0 0 0 0	3 3 5	0.1	0 0 -3.625	0 0 0.057512244638116
2	0 0 0 0	3 3 6	0.1	0 0 -3.5	0 0 0.0503979932449782
2	0 0 0 0	3 3 7	0.1	0 0 -3.375	0 0 0.0430106796256055
2	0 0 0 0	3 3 8	0.1	0 0 -3.25	0 0 0.0353378666711003
2	0 0 0 0	3 3 9	0.1	0 0 -3.125	0 0 0.0273670361109599
2	0 0 0 0	3 3 10	0.1	0 0 -3	0 0 0.0190858059342421
2	0 0 0 0	3 3 11	0.1	0 0 -2.875	0 0 0.0104822370212247
2	0 0 0 0	3 3 12	0.1	0 0 -2.75	0 0 0.00154526174477476
2	0 0 0 0	3 3 13	0.1	0 0 -2.625	0 0 -0.00773471998837227
2	0 0 0 0	3 3 14	0.1	0 0 -2.5	0 0 -0.0173650136383056
2	0 0 0 0	3 3 15	0.1	0 0 -2.375	0 0 -0.0273494820710082
2	0 0 0 0	3 3 16	0.1	0 0 -2.25	0 0 -0.0376869487103524
2	0 0 0 0	3 3 17	0.1	0 0 -2.125	0 0 -0.048368967275796
2	0 0 0 0	3 3 18	0.1	0 0 -2	0 0 -0.0593766888848855
2	0 0 0 0	3 3 19	0.1	0 0 -1.875	0 0 -0.070676428389285
2	0 0 0 0	3 3 20	0.1	0 0 -1.75	0 0 -0.0822133322557617
2	0 0 0 0	3 3 21	0.1	0 0 -1.625	0 0 -0.0939022355379715
2	0 0 0 0	3 3 22	0.1	0 0 -1.5	0 0 -0.105614288528465
2	0 0 0 0	3 3 23	0.1	0 0 -1.375	0 0 -0.117157097889798
2	0 0 0 0	3 3 24	0.1	0 0 -1.25	0 0 -0.128244712434225
2	0 0 0 0	3 3 25	0.1	0 0 -1.125	0 0 -0.13845131695255
2	0 0 0 0	3 3 26	0.1	0 0 -1	0 0 -0.147138047138047
2	0 0 0 0	3 3 27	0.1	0 0 -0.875	0 0 -0.153332539492856
2	0 0 0 0	3 3 28	0.1	0 0 -0.75	0 0 -0.155425811453071
2	0 0 0 0	3 3 29	0.1	0 0 -0.625	0 0 -0.150517233516855
2	0 0 0 0	3 3 30	0.1	0 0 -0.5	0 0 -0.134569861273531
2	0 0 0 0	3 3 31	0.1	0 0 -0.375	0 0 -0.104462188292058
2	0 0 0 0	3 3 32	0.1	0 0 -0.25	0 0 -0.0582687969119032
2	0 0 0 0	3 3 33	0.1	0 0 -0.125	0 0 0.0281031021818549
2	0 0 0 0	3 3 34	0.1	0 0 0	0 0 0.274926085193247
2	0 0 0 0	3 3 35	0.1	0 0 0.125	0 0 0.642791298792318
2	0 0 0 0	3 3 36	0.1	0 0 0.25	0 0 0.812329168275202
2	0 0 0 0	3 3 37	0.1	0 0 0.375	0 0 0.877148981260673
2	0 0 0 0	3 3 38	0.1	0 0 0.5	0 0 0.91701536179151
2	0 0 0 0	3 3 39	0.1	0 0 0.625	0 0 0.94183165352603
2	0 0 0 0	3 3 40	0.1	0 0 0.75	0 0 0.953335899138624
2	0 0 0 0	3 3 41	0.1	0 0 0.875	0 0 0.955293580406088
2	0 0 0 0	3 3 42	0.1	0 0 1	0 0 0.951470552972206
2	0 0 0 0	3 3 43	0.1	0 0 1.125	0 0 0.944238160625498
2	0 0 0 0	3 3 44	0.1	0 0 1.25	0 0 0.934913021374417
2	0 0 0 0	3 3 45	0.1	0 0 1.375	0 0 0.924328756093849
2	0 0 0 0	3 3 46	0.1	0 0 1.5	0 0 0.913036755921007
2	0 0 0 0	3 3 47	0.1	0 0 1.625	0 0 0.901405755094132
2	0 0 0 0	3 3 48	0.1	0 0 1.75	0 0 0.889683710141607
2	0 0 0 0	3 3 49	0.1	0 0 1.875	0 0 0.878037311658835
2	0 0 0 0	3 3 50	0.1	0 0 2	0 0 0.86657779470577
2	0 0 0 0	3 3 51	0.1	0 0 2.125	0 0 0.855378130383386
2	0 0 0 0	3 3 52	0.1	0 0 2.25	0 0 0.844484669301395
2	0 0 0 0	3 3 53	0.1	0 0 2.375	0 0 0.833925140944368
2	0 0 0 0	3 3 54	0.1	0 0 2.5	0 0 0.823714216817665
2	0 0 0 0	3 3 55	0.1	0 0 2.625	0 0 0.813857419314814
2	0 0 0 0	3 3 56	0.1	0 0 2.75	0 0 0.804353891719698
2	0 0 0 0	3 3 57	0.1	0 0 2.875	0 0 0.795198374598572
2	0 0 0 0	3 3 58	0.1	0 0 3	0 0 0.786382623224729
2	0 0 0 0	3 3 59	0.1	0 0 3.125	0 0 0.777896427592564
2	0 0 0 0	3 3 60	0.1	0 0 3.25	0 0 0.769728347567683
2	0 0 0 0	3 3 61	0.1	0 0 3.375	0 0 0.761866242409693
2	0 0 0 0	3 3 62	0.1	0 0 3.5	0 0 0.754297650986094
2	0 0 0 0	3 3 63	0.1	0 0 3.625	0 0 0.747010063049841
2	0 0 0 0	3 3 64	0.1	0 0 3.75	0 0 0.739991110744544
2	0 0 0 0	3 3 65	0.1	0 0 3.875	0 0 0.733228701548514
2	0 0 0 0	3 3 66	0.1	0 0 4	0 0 0.726711108177678
2	0 0 0 0	3 3 67	0.1	0 0 4.125	0 0 0.720427026862727
2	0 0 0 0	3 3 68	0.1	0 0 4.25	0 0 0.714365612434243


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	3 3 0	0.15	0 0 -4.25	0 0 0.0903301827483017
3	0 0 0 0	3 3 1	0.15	0 0 -4.125	0 0 0.0844394134041617
3	0 0 0 0	3 3 2	0.15	0 0 -4	0 0 0.0783343104786956
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	0 0 0.0720044093943438
3	0 0 0 0	3 3 4	0.15	0 0 -3.75	0 0 0.0654387713436452
3	0 0 0 0	3 3 5	0.15	0 0 -3.625	0 0 0.0586260044072912
3	0 0 0 0	3 3 6	0.15	0 0 -3.5	0 0 0.0515543027170934
3	0 0 0 0	3 3 7	0.15	0 0 -3.375	0 0 0.0442115103014233
3	0 0 0 0	3 3 8	0.15	0 0 -3.25	0 0 0.0365852185703856
3	0 0 0 0	3 3 9	0.15	0 0 -3.125	0 0 0.0286629095747549
3	0 0 0 0	3 3 10	0.15	0 0 -3	0 0 0.0204321615520108
3	0 0 0 0	3 3 11	0.15	0 0 -2.875	0 0 0.0118809393539174
3	0 0 0 0	3 3 12	0.15	0 0 -2.75	0 0 0.00299800086181934
3	0 0 0 0	3 3 13	0.15	0 0 -2.625	0 0 -0.0062265374861234
3	0 0 0 0	3 3 14	0.15	0 0 -2.5	0 0 -0.0158004158004158
3	0 0 0 0	3 3 15	0.15	0 0 -2.375	0 0 -0.0257281415480506
3	0 0 0 0	3 3 16	0.15	0 0 -2.25	0 0 -0.0360094751842658
3	0 0 0 0	3 3 17	0.15	0 0 -2.125	0 0 -0.0466373167011182
3	0 0 0 0	3 3 18	0.15	0 0 -2	0 0 -0.0575947398818251
3	0 0 0 0	3 3 19	0.15	0 0 -1.875	0 0 -0.0688508006505759
3	0 0 0 0	3 3 20	0.15	0 0 -1.75	0 0 -0.0803545600509547
3	0 0 0 0	3 3 21	0.15	0 0 -1.625	0 0 -0.0920264701480824
3	0 0 0 0	3 3 22	0.15	0 0 -1.5	0 0 -0.103745802118316
3	0 0 0 0	3 3 23	0.15	0 0 -1.375	0 0 -0.115332025551131
3	0 0 0 0	3 3 24	0.15	0 0 -1.25	0 0 -0.126516750065312
3	0 0 0 0	3 3 25	0.15	0 0 -1.125	0 0 -0.136900588438514
3	0 0 0 0	3 3 26	0.15	0 0 -1	0 0 -0.14588526109795
3	0 0 0 0	3 3 27	0.15	0 0 -0.875	0 0 -0.152563344944864
3	0 0 0 0	3 3 28	0.15	0 0 -0.75	0 0 -0.155467235017841
3	0 0 0 0	3 3 29	0.15	0 0 -0.625	0 0 -0.151935537902261
3	0 0 0 0	3 3 30	0.15	0 0 -0.5	0 0 -0.138022360848426
3	0 0 0 0	3 3 31	0.15	0 0 -0.375	0 0 -0.110280820163947
3	0 0 0 0	3 3 32	0.15	0 0 -0.25	0 0 -0.0670585555014888
3	0 0 0 0	3 3 33	0.15	0 0 -0.125	0 0 0.00817731551492235
3	0 0 0 0	3 3 34	0.15	0 0 0	0 0 0.218626173184581
3	0 0 0 0	3 3 35	0.15	0 0 0.125	0 0 0.594498853378021
3	0 0 0 0	3 3 36	0.15	0 0 0.25	0 0 0.79627494745123
3	0 0 0 0	3 3 37	0.15	0 0 0.375	0 0 0.869149885928131
3	0 0 0 0	3 3 38	0.15	0 0 0.5	0 0 0.911675517061539
3	0 0 0 0	3 3 39	0.15	0 0 0.625	0 0 0.938828702234087
3	0 0 0 0	3 3 40	0.15	0 0 0.75	0 0 0.952247781480019
3	0 0 0 0	3 3 41	0.15	0 0 0.875	0 0 0.955451808121932
3	0 0 0 0	3 3 42	0.15	0 0 1	0 0 0.952356066853683
3	0 0 0 0	3 3 43	0.15	0 0 1.125	0 0 0.945562819765767
3	0 0 0 0	3 3 44	0.15	0 0 1.25	0 0 0.936507292441559
3	0 0 0 0	3 3 45	0.15	0 0 1.375	0 0 0.926081542639109
3	0 0 0 0	3 3 46	0.15	0 0 1.5	0 0 0.91487414187643
3	0 0 0 0	3 3 47	0.15	0 0 1.625	0 0 0.903278141569086
3	0 0 0 0	3 3 48	0.15	0 0 1.75	0 0 0.891557714402059
3	0 0 0 0	3 3 49	0.15	0 0 1.875	0 0 0.879890537365031
3	0 0 0 0	3 3 50	0.15	0 0 2	0 0 0.868395383649621
3	0 0 0 0	3 3 51	0.15	0 0 2.125	0 0 0.857150447326694
3	0 0 0 0	3 3 52	0.15	0 0 2.25	0 0 0.846205723250578
3	0 0 0 0	3 3 53	0.15	0 0 2.375	0 0 0.835591494205834
3	0 0 0 0	3 3 54	0.15	0 0 2.5	0 0 0.825324222563101
3	0 0 0 0	3 3 55	0.15	0 0 2.625	0 0 0.815410683666384
3	0 0 0 0	3 3 56	0.15	0 0 2.75	0 0 0.805850891287785
3	0 0 0 0	3 3 57	0.15	0 0 2.875	0 0 0.796640182891281
3	0 0 0 0	3 3 58	0.15	0 0 3	0 0 0.787770714078451
3	0 0 0 0	3 3 59	0.15	0 0 3.125	0 0 0.77923253357337
3	0 0 0 0	3 3 60	0.15	0 0 3.25	0 0 0.771014357906735
3	0 0 0 0	3 3 61	0.15	0 0 3.375	0 0 0.76310412955643
3	0 0 0 0	3 3 62	0.15	0 0 3.5	0 0 0.755489417989418
3	0 0 0 0	3 3 63	0.15	0 0 3.625	0 0 0.748157706163197
3	0 0 0 0	3 3 64	0.15	0 0 3.75	0 0 0.741096593193783
3	0 0 0 0	3 3 65	0.15	0 0 3.875	0 0 0.734293935500548
3	0 0 0 0	3 3 66	0.15	0 0 4	0 0 0.72773794273736
3	0 0 0 0	3 3 67	0.15	0 0 4.125	0 0 0.721417240496596
3	0 0 0 0	3 3 68	0.15	0 0 4.25	0 0 0.715320908635955


