# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 26 0	0	0 26 0	0 -0.0377251290730701 0.0249429702060677 -0.49856434389574
0	0 0 0 0	0 27 0	0	0 27 0	0 -0.0397556975131026 0.0215601273841902 -0.498564339071893
0	0 0 0 0	0 28 0	0	0 28 0	0 -0.0414840346662943 0.0180134734656352 -0.498564299593273
0	0 0 0 0	0 29 0	0	0 29 0	0 -0.0428963635950373 0.0143292634399614 -0.498564302091703
0	0 0 0 0	0 30 0	0	0 30 0	0 -0.0439823295113641 0.0105360939487611 -0.498564290333226
0	0 0 0 0	0 31 0	0	0 31 0	0 -0.0447330939518147 0.0066624284126376 -0.498564321225469
0	0 0 0 0	0 32 0	0	0 32 0	0 -0.0451436578875337 0.00273836366677949 -0.498564319015718
0	0 0 0 0	0 33 0	0	0 33 0	0 -0.0452106860072443 -0.00120656523817083 -0.498564312778458
0	0 0 0 0	0 34 0	0	0 34 0	0 -0.0449320737781374 -0.00514009045897076 -0.498564315782552
0	0 0 0 0	0 35 0	0	0 35 0	0 -0.0443139845615834 -0.00903965618541884 -0.498564314370039
0	0 0 0 0	0 36 0	0	0 36 0	0 -0.0433580518613409 -0.0128685893110416 -0.498564287166714
0	0 0 0 0	0 37 0	0	0 37 0	0 -0.0420713241342397 -0.0165953275150845 -0.498564283988627
0	0 0 0 0	0 38 0	0	0 38 0	0 -0.0404649802344279 -0.0201994504597672 -0.498564280450268
0	0 0 0 0	0 39 0	0	0 39 0	0 -0.0385505976613614 -0.0236498495940897 -0.498564275841015
0	0 0 0 0	0 40 0	0	0 40 0	0 -0.0363433623722343 -0.0269165878356383 -0.498564271937957
0	0 0 0 0	0 41 0	0	0 41 0	0 -0.0338586585912371 -0.0299827480553833 -0.498564294016856
0	0 0 0 0	0 42 0	0	0 42 0	0 -0.031115603039293 -0.0328225763952063 -0.498564292706917
0	0 0 0 0	0 43 0	0	0 43 0	0 -0.028136069661505 -0.0354074554804553 -0.498564342415144
0	0 0 0 0	0 44 0	0	0 44 0	0 -0.0249429703110105 -0.0377251292289847 -0.498564343881393
0	0 0 0 0	0 45 0	0	0 45 0	0 -0.021560127502385 -0.039755697659126 -0.498564339056549
0	0 0 0 0	0 46 0	0	0 46 0	0 -0.0180134735961449 -0.0414840348013182 -0.498564299577402
0	0 0 0 0	0 47 0	0	0 47 0	0 -0.0143292635818898 -0.042896363718042 -0.498564302075785
0	0 0 0 0	0 48 0	0	0 48 0	0 -0.0105360941009782 -0.0439823296214639 -0.498564290317745
0	0 0 0 0	0 49 0	0	0 49 0	0 -0.00666242857407876 -0.0447330940482227 -0.498564321210891
0	0 0 0 0	0 50 0	0	0 50 0	0 -0.00273836383617002 -0.0451436579695108 -0.498564319002489
0	0 0 0 0	0 51 0	0	0 51 0	0 0.00120656506221655 -0.0452106860742201 -0.498564312766982
0	0 0 0 0	0 52 0	0	0 52 0	0 0.00514009027803768 -0.0449320738296815 -0.498564315773179
0	0 0 0 0	0 53 0	0	0 53 0	0 0.00903965600060982 -0.0443139845972057 -0.498564314363052
0	0 0 0 0	0 54 0	0	0 54 0	0 0.0128685891236082 -0.0433580518808171 -0.49856428716232
0	0 0 0 0	0 55 0	0	0 55 0	0 0.0165953273267216 -0.0420713241374228 -0.498564283986964
0	0 0 0 0	0 56 0	0	0 56 0	0 0.0201994502718598 -0.0404649802212762 -0.498564280451387
0	0 0 0 0	0 57 0	0	0 57 0	0 0.0236498494080796 -0.0385505976319755 -0.498564275844882
0	0 0 0 0	0 58 0	0	0 58 0	0 0.0269165876528006 -0.0363433623268415 -0.498564271944454
0	0 0 0 0	0 59 0	0	0 59 0	0 0.0299827478774858 -0.0338586585301466 -0.498564294025784
0	0 0 0 0	0 60 0	0	0 60 0	0 0.0328225762234391 -0.031115602962937 -0.498564292718007
0	0 0 0 0	0 61 0	0	0 61 0	0 0.0354074553158794 -0.0281360695705329 -0.498564342428061
0	0 0 0 0	0 62 0	0	0 62 0	0 0.037725129073123 -0.0249429702060061 -0.498564343895743
0	0 0 0 0	0 63 0	0	0 63 0	0 0.0397556975130636 -0.0215601273841923 -0.498564339071895
0	0 0 0 0	0 64 0	0	0 64 0	0 0.0414840346662868 -0.018013473465612 -0.498564299593275
0	0 0 0 0	0 65 0	0	0 65 0	0 0.0428963635950462 -0.0143292634399124 -0.498564302091706
0	0 0 0 0	0 66 0	0	0 66 0	0 0.0439823295113665 -0.0105360939487271 -0.498564290333228
0	0 0 0 0	0 67 0	0	0 67 0	0 0.0447330939518201 -0.00666242841260261 -0.498564321225471
0	0 0 0 0	0 68 0	0	0 68 0	0 0.045143657887513 -0.00273836366677847 -0.49856431901572
0	0 0 0 0	0 69 0	0	0 69 0	0 0.0452106860072465 0.00120656523819889 -0.498564312778459
0	0 0 0 0	0 70 0	0	0 70 0	0 0.04493207377814 0.00514009045899936 -0.498564315782553
0	0 0 0 0	0 71 0	0	0 71 0	0 0.0443139845615651 0.00903965618538528 -0.49856431437004
0	0 0 0 0	0 72 0	0	0 72 0	0 0.0433580518613367 0.0128685893110851 -0.498564287166715
0	0 0 0 0	0 73 0	0	0 73 0	0 0.042071324134239 0.0165953275151138 -0.498564283988628
0	0 0 0 0	0 74 0	0	0 74 0	0 0.0404649802344199 0.0201994504597739 -0.498564280450269
0	0 0 0 0	0 75 0	0	0 75 0	0 0.0385505976613541 0.0236498495941128 -0.498564275841016


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0.058474361304931 0.0173198507280924 -0.497384406240281
1	0 0 0 0	0 1 0	0.05	0 1 0	0 0.0567423891181346 0.0223486690545365 -0.497384398200284
1	0 0 0 0	0 2 0	0.05	0 2 0	0 0.0545789058858167 0.0272094460438318 -0.497384388216237
1	0 0 0 0	0 3 0	0.05	0 3 0	0 0.0519999970446452 0.0318631563450317 -0.497384376311934
1	0 0 0 0	0 4 0	0.05	0 4 0	0 0.0490255935639095 0.0362723507453444 -0.49738436590349
1	0 0 0 0	0 5 0	0.05	0 5 0	0 0.0456775554506047 0.0404078831107325 -0.497384373078986
1	0 0 0 0	0 6 0	0.05	0 6 0	0 0.0419803949036151 0.044236185905038 -0.497384425041658
1	0 0 0 0	0 7 0	0.05	0 7 0	0 0.0379656688711282 0.047725970533705 -0.497384426671167
1	0 0 0 0	0 8 0	0.05	0 8 0	0 0.0336617675873933 0.0508535073921146 -0.497384416682942
1	0 0 0 0	0 9 0	0.05	0 9 0	0 0.0291024440081991 0.0535930520142655 -0.497384366616768
1	0 0 0 0	0 10 0	0.05	0 10 0	0 0.0243210704712409 0.0559259264468357 -0.497384326010875
1	0 0 0 0	0 11 0	0.05	0 11 0	0 0.0193542295267014 0.0578329780686106 -0.49738432744105
1	0 0 0 0	0 12 0	0.05	0 12 0	0 0.0142401019105577 0.0592999707611861 -0.497384317935365
1	0 0 0 0	0 13 0	0.05	0 13 0	0 0.00901733027005786 0.0603153434876499 -0.497384350045425
1	0 0 0 0	0 14 0	0.05	0 14 0	0 0.00372502753215431 0.060871106231531 -0.497384430667949
1	0 0 0 0	0 15 0	0.05	0 15 0	0 -0.00159456029697932 0.0609643836191732 -0.497384425899858
1	0 0 0 0	0 16 0	0.05	0 16 0	0 -0.00690102444247916 0.060593367864953 -0.497384411109309
1	0 0 0 0	0 17 0	0.05	0 17 0	0 -0.0121568477756941 0.0597609272041064 -0.497384425747936
1	0 0 0 0	0 18 0	0.05	0 18 0	0 -0.017319850548152 0.0584743612825817 -0.497384406239222
1	0 0 0 0	0 19 0	0.05	0 19 0	0 -0.0223486688772749 0.0567423890803359 -0.497384398202838
1	0 0 0 0	0 20 0	0.05	0 20 0	0 -0.027209445870605 0.0545789058328534 -0.497384388222324
1	0 0 0 0	0 21 0	0.05	0 21 0	0 -0.031863156177129 0.0519999969769058 -0.497384376321369
1	0 0 0 0	0 22 0	0.05	0 22 0	0 -0.0362723505839681 0.0490255934819065 -0.497384365915987
1	0 0 0 0	0 23 0	0.05	0 23 0	0 -0.0404078829574101 0.0456775553549243 -0.497384373094163
1	0 0 0 0	0 24 0	0.05	0 24 0	0 -0.0442361857608112 0.041980394794939 -0.497384425059056
1	0 0 0 0	0 25 0	0.05	0 25 0	0 -0.047725970399451 0.037965668750339 -0.49738442669026
1	0 0 0 0	0 26 0	0.05	0 26 0	0 -0.0508535072690698 0.0336617674553125 -0.497384416703148
1	0 0 0 0	0 27 0	0.05	0 27 0	0 -0.0535930519033417 0.0291024438658251 -0.497384366637473
1	0 0 0 0	0 28 0	0.05	0 28 0	0 -0.0559259263489088 0.0243210703196339 -0.497384326031447
1	0 0 0 0	0 29 0	0.05	0 29 0	0 -0.0578329779843942 0.0193542293669575 -0.497384327460865
1	0 0 0 0	0 30 0	0.05	0 30 0	0 -0.0592999706912858 0.0142401017439101 -0.49738431795382
1	0 0 0 0	0 31 0	0.05	0 31 0	0 -0.0603153434325096 0.00901733009773234 -0.497384350061966
1	0 0 0 0	0 32 0	0.05	0 32 0	0 -0.0608711061915906 0.00372502735548872 -0.497384430682067
1	0 0 0 0	0 33 0	0.05	0 33 0	0 -0.0609643835946913 -0.00159456047659601 -0.497384425911124
1	0 0 0 0	0 34 0	0.05	0 34 0	0 -0.0605933678559986 -0.00690102462335198 -0.497384411117379
1	0 0 0 0	0 35 0	0.05	0 35 0	0 -0.0597609272108333 -0.012156847956644 -0.497384425752567
1	0 0 0 0	0 36 0	0.05	0 36 0	0 -0.0584743613049339 -0.0173198507281085 -0.497384406240281
1	0 0 0 0	0 37 0	0.05	0 37 0	0 -0.056742389118139 -0.0223486690545655 -0.497384398200284
1	0 0 0 0	0 38 0	0.05	0 38 0	0 -0.0545789058858206 -0.027209446043877 -0.497384388216237
1	0 0 0 0	0 39 0	0.05	0 39 0	0 -0.051999997044652 -0.0318631563450489 -0.497384376311933
1	0 0 0 0	0 40 0	0.05	0 40 0	0 -0.0490255935639113 -0.0362723507453553 -0.497384365903489
1	0 0 0 0	0 41 0	0.05	0 41 0	0 -0.0456775554505999 -0.0404078831107881 -0.497384373078985
1	0 0 0 0	0 42 0	0.05	0 42 0	0 -0.0419803949036169 -0.0442361859050615 -0.497384425041657
1	0 0 0 0	0 43 0	0.05	0 43 0	0 -0.0379656688711375 -0.0477259705337201 -0.497384426671165
1	0 0 0 0	0 44 0	0.05	0 44 0	0 -0.033661767587397 -0.0508535073921404 -0.49738441668294
1	0 0 0 0	0 45 0	0.05	0 45 0	0 -0.0291024440082156 -0.0535930520142733 -0.497384366616766
1	0 0 0 0	0 46 0	0.05	0 46 0	0 -0.02432107047124 -0.0559259264468645 -0.497384326010873
1	0 0 0 0	0 47 0	0.05	0 47 0	0 -0.0193542295266859 -0.0578329780686511 -0.497384327441048
1	0 0 0 0	0 48 0	0.05	0 48 0	0 -0.0142401019105649 -0.0592999707612055 -0.497384317935363
1	0 0 0 0	0 49 0	0.05	0 49 0	0 -0.0090173302700863 -0.060315343487655 -0.497384350045423
1	0 0 0 0	0 50 0	0.05	0 50 0	0 -0.00372502753216209 -0.0608711062315542 -0.497384430667946
1	0 0 0 0	0 51 0	0.05	0 51 0	0 0.00159456029699593 -0.0609643836192027 -0.497384425899856
1	0 0 0 0	0 52 0	0.05	0 52 0	0 0.00690102444248142 -0.0605933678649788 -0.497384411109306
1	0 0 0 0	0 53 0	0.05	0 53 0	0 0.0121568477756329 -0.0597609272041113 -0.497384425747934
1	0 0 0 0	0 54 0	0.05	0 54 0	0 0.0173198505481241 -0.0584743612825977 -0.49738440623922
1	0 0 0 0	0 55 0	0.05	0 55 0	0 0.02234866887731 -0.0567423890803637 -0.497384398202835
1	0 0 0 0	0 56 0	0.05	0 56 0	0 0.027209445870604 -0.0545789058328761 -0.497384388222321
1	0 0 0 0	0 57 0	0.05	0 57 0	0 0.0318631561771177 -0.0519999969769316 -0.497384376321366
1	0 0 0 0	0 58 0	0.05	0 58 0	0 0.0362723505839979 -0.0490255934819221 -0.497384365915985
1	0 0 0 0	0 59 0	0.05	0 59 0	0 0.0404078829574402 -0.0456775553549387 -0.49738437309416
1	0 0 0 0	0 60 0	0.05	0 60 0	0 0.0442361857608121 -0.041980394794961 -0.497384425059054
1	0 0 0 0	0 61 0	0.05	0 61 0	0 0.0477259703994795 -0.0379656687503494 -0.497384426690258
1	0 0 0 0	0 62 0	0.05	0 62 0	0 0.0508535072690644 -0.0336617674553397 -0.497384416703146
1	0 0 0 0	0 63 0	0.05	0 63 0	0 0.0535930519033255 -0.0291024438658596 -0.497384366637471
1	0 0 0 0	0 64 0	0.05	0 64 0	0 0.0559259263489069 -0.0243210703196575 -0.497384326031445
1	0 0 0 0	0 65 0	0.05	0 65 0	0 0.0578329779843732 -0.0193542293669982 -0.497384327460864
1	0 0 0 0	0 66 0	0.05	0 66 0	0 0.0592999706912876 -0.0142401017439295 -0.497384317953818
1	0 0 0 0	0 67 0	0.05	0 67 0	0 0.0603153434325161 -0.0090173300977368 -0.497384350061965
1	0 0 0 0	0 68 0	0.05	0 68 0	0 0.0608711061915654 -0.00372502735554193 -0.497384430682066
1	0 0 0 0	0 69 0	0.05	0 69 0	0 0.0609643835946821 0.00159456047657227 -0.497384425911123
1	0 0 0 0	0 70 0	0.05	0 70 0	0 0.0605933678559897 0.00690102462332519 -0.497384411117379
1	0 0 0 0	0 71 0	0.05	0 71 0	0 0.0597609272108266 0.0121568479566112 -0.497384425752567
1	0 0 0 0	0 72 0	0.05	0 72 0	0 0.058474361304931 0.0173198507280924 -0.497384406240281
1	0 0 0 0	0 73 0	0.05	0 73 0	0 0.0567423891181346 0.0223486690545365 -0.497384398200284
1	0 0 0 0	0 74 0	0.05	0 74 0	0 0.0545789058858167 0.0272094460438318 -0.497384388216237
1	0 0 0 0	0 75 0	0.05	0 75 0	0 0.0519999970446452 0.0318631563450317 -0.497384376311934


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0.0591937300594266 0.017530930901774 -0.497319545493369
2	0 0 0 0	0 1 0	0.1	0 1 0	0 0.057440635881876 0.0226217636234862 -0.497319537123013
2	0 0 0 0	0 2 0	0.1	0 2 0	0 0.0552506960545162 0.0275423409214696 -0.497319526802376
2	0 0 0 0	0 3 0	0.1	0 3 0	0 0.052640219528402 0.0322533184939088 -0.497319514665901
2	0 0 0 0	0 4 0	0.1	0 4 0	0 0.0496293524733114 0.0367169484218784 -0.497319504172273
2	0 0 0 0	0 5 0	0.1	0 5 0	0 0.0462402748877093 0.0409033744692031 -0.497319511286514
2	0 0 0 0	0 6 0	0.1	0 6 0	0 0.0424978246306343 0.0447787249763387 -0.497319564499463
2	0 0 0 0	0 7 0	0.1	0 7 0	0 0.0384338225270733 0.0483115953951503 -0.497319566238179
2	0 0 0 0	0 8 0	0.1	0 8 0	0 0.0340770977156804 0.0514777089070524 -0.497319556547943
2	0 0 0 0	0 9 0	0.1	0 9 0	0 0.0294617922325993 0.054251071226474 -0.497319506236389
2	0 0 0 0	0 10 0	0.1	0 10 0	0 0.0246216961220298 0.0566127447416341 -0.497319466496269
2	0 0 0 0	0 11 0	0.1	0 11 0	0 0.0195938531430625 0.0585433763484652 -0.497319468007483
2	0 0 0 0	0 12 0	0.1	0 12 0	0 0.0144168942785949 0.0600285413203414 -0.497319458998324
2	0 0 0 0	0 13 0	0.1	0 13 0	0 0.00912995092275848 0.0610565552648261 -0.497319490621493
2	0 0 0 0	0 14 0	0.1	0 14 0	0 0.00377261194914061 0.0616193166450931 -0.497319572081737
2	0 0 0 0	0 15 0	0.1	0 15 0	0 -0.00161236350318063 0.0617139043579725 -0.497319566475111
2	0 0 0 0	0 16 0	0.1	0 16 0	0 -0.00698413429076805 0.061338511222397 -0.497319551026494
2	0 0 0 0	0 17 0	0.1	0 17 0	0 -0.0123044666926255 0.0604959681549087 -0.497319564993764
2	0 0 0 0	0 18 0	0.1	0 18 0	0 -0.017530930758554 0.0591937300412366 -0.497319545492562
2	0 0 0 0	0 19 0	0.1	0 19 0	0 -0.0226217634824205 0.0574406358513825 -0.497319537125118
2	0 0 0 0	0 20 0	0.1	0 20 0	0 -0.0275423407836114 0.0552506960119548 -0.497319526807328
2	0 0 0 0	0 21 0	0.1	0 21 0	0 -0.0322533183603516 0.0526402194740863 -0.49731951467355
2	0 0 0 0	0 22 0	0.1	0 22 0	0 -0.0367169482935464 0.0496293524076599 -0.497319504182385
2	0 0 0 0	0 23 0	0.1	0 23 0	0 -0.0409033743473109 0.0462402748111824 -0.497319511298781
2	0 0 0 0	0 24 0	0.1	0 24 0	0 -0.0447787248616987 0.0424978245437792 -0.497319564513516
2	0 0 0 0	0 25 0	0.1	0 25 0	0 -0.0483115952884893 0.0384338224305963 -0.497319566253591
2	0 0 0 0	0 26 0	0.1	0 26 0	0 -0.0514777088093866 0.0340770976102136 -0.497319556564244
2	0 0 0 0	0 27 0	0.1	0 27 0	0 -0.0542510711384515 0.029461792118977 -0.497319506253085
2	0 0 0 0	0 28 0	0.1	0 28 0	0 -0.0566127446639686 0.0246216960010983 -0.497319466512849
2	0 0 0 0	0 29 0	0.1	0 29 0	0 -0.0585433762817423 0.0195938530156773 -0.497319468023445
2	0 0 0 0	0 30 0	0.1	0 30 0	0 -0.0600285412650503 0.0144168941457174 -0.497319459013182
2	0 0 0 0	0 31 0	0.1	0 31 0	0 -0.0610565552213168 0.00912995078537606 -0.4973194906348
2	0 0 0 0	0 32 0	0.1	0 32 0	0 -0.0616193166136615 0.00377261180838185 -0.497319572093086
2	0 0 0 0	0 33 0	0.1	0 33 0	0 -0.0617139043388736 -0.00161236364627771 -0.497319566484156
2	0 0 0 0	0 34 0	0.1	0 34 0	0 -0.0613385112156752 -0.00698413443485049 -0.497319551032958
2	0 0 0 0	0 35 0	0.1	0 35 0	0 -0.0604959681606686 -0.0123044668367216 -0.497319564997452
2	0 0 0 0	0 36 0	0.1	0 36 0	0 -0.0591937300594389 -0.0175309309018298 -0.497319545493369
2	0 0 0 0	0 37 0	0.1	0 37 0	0 -0.0574406358818768 -0.022621763623519 -0.497319537123013
2	0 0 0 0	0 38 0	0.1	0 38 0	0 -0.0552506960545182 -0.0275423409214735 -0.497319526802376
2	0 0 0 0	0 39 0	0.1	0 39 0	0 -0.0526402195284038 -0.0322533184939109 -0.497319514665901
2	0 0 0 0	0 40 0	0.1	0 40 0	0 -0.04962935247332 -0.0367169484218887 -0.497319504172272
2	0 0 0 0	0 41 0	0.1	0 41 0	0 -0.0462402748876987 -0.0409033744692604 -0.497319511286513
2	0 0 0 0	0 42 0	0.1	0 42 0	0 -0.0424978246306402 -0.0447787249763265 -0.497319564499463
2	0 0 0 0	0 43 0	0.1	0 43 0	0 -0.0384338225270797 -0.0483115953951596 -0.497319566238178
2	0 0 0 0	0 44 0	0.1	0 44 0	0 -0.034077097715659 -0.0514777089071136 -0.497319556547941
2	0 0 0 0	0 45 0	0.1	0 45 0	0 -0.0294617922325999 -0.0542510712264899 -0.497319506236388
2	0 0 0 0	0 46 0	0.1	0 46 0	0 -0.0246216961220501 -0.0566127447416259 -0.497319466496268
2	0 0 0 0	0 47 0	0.1	0 47 0	0 -0.0195938531430616 -0.0585433763484824 -0.497319468007482
2	0 0 0 0	0 48 0	0.1	0 48 0	0 -0.0144168942785733 -0.0600285413203728 -0.497319458998322
2	0 0 0 0	0 49 0	0.1	0 49 0	0 -0.00912995092276659 -0.061056555264829 -0.497319490621492
2	0 0 0 0	0 50 0	0.1	0 50 0	0 -0.00377261194916693 -0.0616193166450927 -0.497319572081736
2	0 0 0 0	0 51 0	0.1	0 51 0	0 0.00161236350321945 -0.0617139043579994 -0.49731956647511
2	0 0 0 0	0 52 0	0.1	0 52 0	0 0.00698413429081451 -0.061338511222427 -0.497319551026493
2	0 0 0 0	0 53 0	0.1	0 53 0	0 0.0123044666925917 -0.0604959681549082 -0.497319564993763
2	0 0 0 0	0 54 0	0.1	0 54 0	0 0.0175309307585289 -0.0591937300412347 -0.497319545492562
2	0 0 0 0	0 55 0	0.1	0 55 0	0 0.0226217634824178 -0.0574406358513829 -0.497319537125118
2	0 0 0 0	0 56 0	0.1	0 56 0	0 0.0275423407836142 -0.0552506960119577 -0.497319526807327
2	0 0 0 0	0 57 0	0.1	0 57 0	0 0.0322533183603385 -0.0526402194740889 -0.49731951467355
2	0 0 0 0	0 58 0	0.1	0 58 0	0 0.0367169482935721 -0.0496293524076548 -0.497319504182385
2	0 0 0 0	0 59 0	0.1	0 59 0	0 0.0409033743473065 -0.0462402748111888 -0.49731951129878
2	0 0 0 0	0 60 0	0.1	0 60 0	0 0.0447787248616958 -0.0424978245437878 -0.497319564513515
2	0 0 0 0	0 61 0	0.1	0 61 0	0 0.048311595288504 -0.0384338224305984 -0.49731956625359
2	0 0 0 0	0 62 0	0.1	0 62 0	0 0.051477708809365 -0.0340770976102341 -0.497319556564244
2	0 0 0 0	0 63 0	0.1	0 63 0	0 0.0542510711384588 -0.0294617921189805 -0.497319506253084
2	0 0 0 0	0 64 0	0.1	0 64 0	0 0.0566127446639538 -0.024621696001124 -0.497319466512848
2	0 0 0 0	0 65 0	0.1	0 65 0	0 0.0585433762817249 -0.0195938530157036 -0.497319468023444
2	0 0 0 0	0 66 0	0.1	0 66 0	0 0.0600285412650558 -0.0144168941457301 -0.49731945901318
2	0 0 0 0	0 67 0	0.1	0 67 0	0 0.0610565552213032 -0.00912995078540857 -0.497319490634799
2	0 0 0 0	0 68 0	0.1	0 68 0	0 0.0616193166136667 -0.00377261180838799 -0.497319572093086
2	0 0 0 0	0 69 0	0.1	0 69 0	0 0.0617139043388683 0.00161236364624818 -0.497319566484155
2	0 0 0 0	0 70 0	0.1	0 70 0	0 0.0613385112156794 0.00698413443483362 -0.497319551032957
2	0 0 0 0	0 71 0	0.1	0 71 0	0 0.0604959681606779 0.0123044668367203 -0.497319564997451
2	0 0 0 0	0 72 0	0.1	0 72 0	0 0.0591937300594266 0.017530930901774 -0.497319545493369
2	0 0 0 0	0 73 0	0.1	0 73 0	0 0.057440635881876 0.0226217636234862 -0.497319537123013
2	0 0 0 0	0 74 0	0.1	0 74 0	0 0.0552506960545162 0.0275423409214696 -0.497319526802376
2	0 0 0 0	0 75 0	0.1	0 75 0	0 0.052640219528402 0.0322533184939088 -0.497319514665901


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0 0.0599130741148494 0.0177419418855758 -0.497253844480518
3	0 0 0 0	0 1 0	0.15	0 1 0	0 0.0581388651971218 0.0228947868443767 -0.497253835631723
3	0 0 0 0	0 2 0	0.15	0 2 0	0 0.0559224745043442 0.0278751594607684 -0.497253825023992
3	0 0 0 0	0 3 0	0.15	0 3 0	0 0.0532804359440052 0.0326434000755045 -0.497253812800072
3	0 0 0 0	0 4 0	0.15	0 4 0	0 0.0502331093985187 0.0371614651730865 -0.497253802547436
3	0 0 0 0	0 5 0	0.15	0 5 0	0 0.046803009481235 0.0413987851440194 -0.497253808486268
3	0 0 0 0	0 6 0	0.15	0 6 0	0 0.0430152779857293 0.0453211826883483 -0.497253862920445
3	0 0 0 0	0 7 0	0.15	0 7 0	0 0.0389020050057769 0.0488971431777805 -0.497253864858728
3	0 0 0 0	0 8 0	0.15	0 8 0	0 0.0344924606913812 0.0521018367938677 -0.497253855679326
