# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	12 0 0	0	12 0 0	-0.0562015160245066 0.0261117145719841 -0.2388464388064 0.0744013110412655 0.0911184927969608 0.223709254773735 0.26363881458535 -0.0451852563897232 -0.194399580899437 0.0397884960166163 0.123086251203234 -0.00663762353456247 0.00276220761945382 -0.0260183545838633 -9.18976535425778 -3.59780533611638 -1.94638762780794 -0.349747201416146
0	0 0 0 0	13 0 0	0	13 0 0	-0.0596571836203081 0.0299139945311709 -0.266350771810596 0.0790546332330811 0.0925644071779666 0.215372567649602 0.29800079025251 -0.0316840742776292 -0.231327112332621 0.0261499610871274 0.207038424414813 -0.0168546299803018 0.00564301194896814 -0.0359004887463984 -3.38018242303613 -2.09809979202248 -3.20703304266262 -0.660181261805645
0	0 0 0 0	14 0 0	0	14 0 0	-0.0580130530725315 0.0291991745018467 -0.292723407280063 0.082216481875627 0.0805408662816988 0.204599409628423 0.333146894529621 -0.0104149129338993 -0.259812485906049 0.0134024991212484 0.295213378150559 -0.0312475655195796 0.0105504685959097 -0.0449418612836963 -1.5673774729435 -1.54290391158704 -4.63560679176485 -1.05982756696613
0	0 0 0 0	15 0 0	0	15 0 0	-0.0509306263556737 0.0299164392194399 -0.311525273786238 0.0793557765605957 0.0593548550101598 0.189260396248827 0.364338863586222 0.0115251859572619 -0.28080895734413 -0.0181336093139151 0.375616190024965 -0.0413641347143913 0.0186835060338305 -0.0489358817166404 -0.672984322557887 -1.19660636850728 -5.54285077587248 -1.66520123140363
0	0 0 0 0	16 0 0	0	16 0 0	-0.0392368647813291 0.0252719198936591 -0.323381736250225 0.0734888699089934 0.0183163651711503 0.169961591472048 0.390374544289064 0.038004581471078 -0.289315184427379 -0.0489009779435544 0.443064928995034 -0.0523071438966358 0.0301170697235515 -0.0480331905957991 -0.0957912692556019 -0.972578806611695 -5.75230815704955 -2.25335905610252
0	0 0 0 0	17 0 0	0	17 0 0	-0.0190074535993511 0.0181751597317371 -0.3230989241861 0.0598646697872674 -0.0335983961563099 0.144326850137967 0.409281206504321 0.0659634955313575 -0.270509446436574 -0.0852588221247419 0.49233592767911 -0.0451459027571412 0.0410707614150733 -0.0397399271226981 0.220698505821874 -0.695534204823963 -5.35155043621374 -2.61377602354774
0	0 0 0 0	18 0 0	0	18 0 0	0.000488333830013396 0.00927760262792816 -0.303443129430884 0.0418185576961367 -0.0931116126723013 0.111622990982874 0.40594692625228 0.0935219079309151 -0.246089875352101 -0.117464218677006 0.497970881177956 -0.0190910042129817 0.0495493972028885 -0.0245557758276768 0.462314762195106 -0.481051396939293 -3.72923092872755 -2.63376000904383
0	0 0 0 0	19 0 0	0	19 0 0	0.0213002292368455 0.000104386029350928 -0.271735880655008 0.0185919956770804 -0.15635566190845 0.0730205884708102 0.393151476427128 0.116487575351647 -0.201267634745054 -0.146145562970982 0.489069865508071 0.0257404951112563 0.0531337227281998 -0.00635201627420936 0.607327314205614 -0.253711922160883 -2.36281095243347 -2.120437302844
0	0 0 0 0	20 0 0	0	20 0 0	0.038119771553875 -0.00807703280263017 -0.225081007520231 -0.00654573102358203 -0.213008444744786 0.0291949843661891 0.3611416774162 0.135255354957602 -0.15205638834989 -0.165223121716458 0.448033033649622 0.0888466188887018 0.0491013651571649 0.0121976711135273 0.721625558531861 -0.0726324549725157 -1.25669635069737 -1.40913457588676
0	0 0 0 0	21 0 0	0	21 0 0	0.0506352556844836 -0.0143747098298225 -0.172769735120286 -0.0282460128859484 -0.257838691277756 -0.0162051687374482 0.320246858461504 0.15065468859097 -0.0954036014944784 -0.174656576141833 0.395607408858163 0.157894605826595 0.0395468138510905 0.0272829057008412 0.804545400731762 0.0552577174917435 -0.835631009220302 -0.977961829025386
0	0 0 0 0	22 0 0	0	22 0 0	0.0538036245737648 -0.0186132419970859 -0.11310761392986 -0.048478669846836 -0.282223349748305 -0.0626871955824504 0.260373520983037 0.158685983574121 -0.0546468547128635 -0.172276435554362 0.308043551246597 0.220183420118421 0.0236680001994744 0.0361760786303714 0.922690468094748 0.112339398639292 -0.477583168164783 -0.59408284692428
0	0 0 0 0	23 0 0	0	23 0 0	0.0546231270249227 -0.0195186885635387 -0.0559109914191041 -0.0612978550070401 -0.286250586055882 -0.105716077400161 0.197582571307281 0.164785843913273 -0.0148673614577267 -0.160033976215779 0.212138846600675 0.258415280706615 0.00709740648378907 0.0367251008969185 1.00473489072014 0.110462121154066 -0.272321760207113 -0.460389414177894
0	0 0 0 0	24 0 0	0	24 0 0	0.0492514213116479 -0.0171437167108376 -0.00778581316137398 -0.0693502603603743 -0.277216493073181 -0.143512915390609 0.137846122011561 0.162389402868199 0.0108890327406883 -0.146100333487487 0.126036666183468 0.274618547125985 -0.00560486240375853 0.0324996359089408 1.06246561393969 0.0655116397339078 -0.181506249148614 -0.347262307407761
0	0 0 0 0	25 0 0	0	25 0 0	0.0421877377362436 -0.016296580108706 0.0309755407725822 -0.0715836882989484 -0.253698392530291 -0.174692588207198 0.0816555569890504 0.157868876600829 0.0259083858069624 -0.122242888636923 0.0453163511938897 0.264156532342048 -0.0139956294179525 0.023845714176641 1.07216007452912 0.000423229948947339 -0.128801698481615 -0.233640332401557
0	0 0 0 0	26 0 0	0	26 0 0	0.0344641131328141 -0.0129820524760581 0.0571691695738686 -0.069960776828025 -0.226112038772769 -0.19873418555449 0.037697199780034 0.148366486337117 0.0339268442983562 -0.102591124448741 -0.0154082610354145 0.242262345282445 -0.0178894235753817 0.0153905209433305 1.05025331048806 -0.0427211613776601 -0.104275337178934 -0.184675787322214
0	0 0 0 0	27 0 0	0	27 0 0	0.0271631273674851 -0.0102220321905308 0.0730973898063838 -0.0650862386442056 -0.195894760111084 -0.216310698799688 0.0037548513331584 0.136934043626726 0.0358908700840324 -0.0819993391311848 -0.0618579424317497 0.212590030523526 -0.0187042707730981 0.007672449333089 1.01508521217727 -0.0581268516128671 -0.0767091342251612 -0.15198527267871
0	0 0 0 0	28 0 0	0	28 0 0	0.0203203863544578 -0.00799373611968755 0.0802815999908587 -0.0583278631703346 -0.166229811104008 -0.228426476047987 -0.0201426526740402 0.123739117829081 0.0331340165664485 -0.0628412254150817 -0.0958693705306645 0.181850508223887 -0.0177645779403662 0.00146603539020404 0.986255226429009 -0.0487247526931803 -0.0506542421570818 -0.123138613160218
0	0 0 0 0	29 0 0	0	29 0 0	0.0153385736649992 -0.00552077547099078 0.0810006682766686 -0.0513975561696186 -0.137949454663024 -0.236323722827597 -0.0350988876687012 0.108826511152908 0.0289238121763015 -0.0475808284678831 -0.121277116285935 0.15223879949254 -0.0159749893448405 -0.00337054302466263 0.975549128878447 -0.0306063261382115 -0.0227875343149734 -0.0987372202162864
0	0 0 0 0	30 0 0	0	30 0 0	0.010390614839991 -0.00403691142165591 0.07611079487342 -0.0433506743921276 -0.114307212233107 -0.240822209703981 -0.0422685347799639 0.0939592569092323 0.0226778914236361 -0.0340758972435906 -0.138113939386874 0.128785941578556 -0.0141402593147564 -0.0066284212054891 0.977710111335796 -0.0132100709874396 -0.0102852424286775 -0.0701424578777704
0	0 0 0 0	31 0 0	0	31 0 0	0.00666907051841518 -0.0027642621377282 0.0678623804075813 -0.0356347056529294 -0.0942885669129166 -0.243118575293041 -0.0436086736363038 0.0789326023980592 0.0164512842266995 -0.0234057336724098 -0.150017314828841 0.109696096017477 -0.0124401931896056 -0.00891792587745056 0.985500502727988 -0.00350667601994114 -0.00385586539890361 -0.044705644834844
0	0 0 0 0	32 0 0	0	32 0 0	0.00424989221802622 -0.00166501114584188 0.0575587627299093 -0.0286359555323327 -0.0778239111245461 -0.244018666114034 -0.0406774426194109 0.0637876040599385 0.0114211945670305 -0.0152214105638588 -0.158383552681124 0.0945137241149221 -0.0109719342431305 -0.0105034565315319 0.992785980627074 -0.000360148167592207 0.000160654566311621 -0.024258981463972
0	0 0 0 0	33 0 0	0	33 0 0	0.00255428065511169 -0.000949041142229452 0.0457898453778902 -0.0218684381430796 -0.0650736418020117 -0.244069090311079 -0.0345175327614178 0.0490783676736586 0.00717946167044356 -0.00895056236411469 -0.163966441094227 0.0832565699053893 -0.00981747127270683 -0.0115457404050099 0.997249981079058 0.000173291463475105 0.00101306315795899 -0.0102682173196756
0	0 0 0 0	34 0 0	0	34 0 0	0.00117373279959969 -0.000425968662944343 0.0331578801741906 -0.0149384995271609 -0.0556931821547718 -0.243720458525108 -0.0260840339708968 0.03515715113586 0.00364001541233852 -0.00451858010716431 -0.16753266171455 0.0752129814756445 -0.00895480477107829 -0.0122074238366701 0.999274026767985 0.000144421113443514 0.000328988636655818 -0.0030203486112641
0	0 0 0 0	35 0 0	0	35 0 0	0.000423098451281197 -0.000150937478552896 0.0201291130217235 -0.00881876383736499 -0.049652113876342 -0.243348565444825 -0.0162783846095671 0.020997789013356 0.00131443622409387 -0.0015839861050127 -0.169689279017127 0.0702308671277813 -0.00840875425006511 -0.0125966000748834 0.999905384654255 2.48855849235845e-05 5.84133781630619e-05 -0.000425711559288454
0	0 0 0 0	36 0 0	0	36 0 0	6.14053257774595e-05 -2.72608618864917e-05 0.00687163390833725 -0.00289240022609954 -0.0466759053989057 -0.243112004368797 -0.00565421381894544 0.00700614202408145 0.000121579577194234 -0.000150715938387741 -0.170700059730717 0.0678268333647021 -0.00814133363733977 -0.0127767643279637 0.999998783466561 4.67487971125898e-07 4.10606390414374e-07 -5.91822252195616e-06
0	0 0 0 0	37 0 0	0	37 0 0	6.14053257673946e-05 -2.72608618893503e-05 -0.00687163390829698 0.00289240022606095 -0.0466759053988956 -0.2431120043688 0.00565421381897731 -0.00700614202407269 0.000121579577182287 -0.000150715938382426 -0.170700059730723 0.06782683336469 -0.00814133363733843 -0.0127767643279647 0.99999878346656 4.674879707875e-07 4.10606393599846e-07 -5.91822252514164e-06
0	0 0 0 0	38 0 0	0	38 0 0	0.000423098451274779 -0.000150937478557199 -0.0201291130216888 0.00881876383729423 -0.0496521138763834 -0.243348565444835 0.0162783846096295 -0.0209977890133461 0.0013144362240956 -0.00158398610499954 -0.16968927901712 0.0702308671278509 -0.00840875425007341 -0.012596600074881 0.999905384654255 2.48855849234619e-05 5.84133781633582e-05 -0.000425711559288988


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.001407889609572 0.00054509053215304 0.0269112855164094 -0.00893378150303857 0.00607674485712279 0.242967634409222 -0.0286886634205161 0.01715089022375 -0.00321090141559053 0.00198873672478964 -0.174510291047675 0.0059827607661887 0.000722063575210219 0.0140205810776422 0.999580539372645 -0.000100406441217952 0.00168884881228719 0.000224473183633221
1	0 0 0 0	1 0 0	0.05	1 0 0	-0.000173756017345309 7.59223460982056e-05 0.00877006642805631 -0.00293114224512176 0.0040243078694327 0.243062883280395 -0.00935192443786063 0.00579459344314936 -0.000415305795751408 0.000164452782663593 -0.17692992196435 0.00555597597721084 0.00067468038471674 0.0143172147820441 0.999996005235391 -2.32890458594389e-06 1.8019102963147e-05 8.34350598041876e-06
1	0 0 0 0	2 0 0	0.05	2 0 0	-0.000173756017367871 7.59223461159104e-05 -0.00877006642806921 0.00293114224515328 0.00402430786942308 0.243062883280394 0.00935192443785707 -0.00579459344318049 -0.000415305795832649 0.000164452782602353 -0.176929921964349 0.00555597597719426 0.000674680384714735 0.0143172147820441 0.999996005235394 -2.32890458726432e-06 1.80191029524029e-05 8.34350598713372e-06
1	0 0 0 0	3 0 0	0.05	3 0 0	-0.00140788960959252 0.000545090532173122 -0.0269112855164199 0.00893378150306256 0.0060767448571449 0.24296763440922 0.0286886634205202 -0.0171508902237742 -0.00321090141566301 0.00198873672472588 -0.174510291047673 0.0059827607662146 0.000722063575213418 0.0140205810776418 0.99958053937265 -0.000100406441229338 0.00168884881227361 0.000224473183679063
1	0 0 0 0	4 0 0	0.05	4 0 0	-0.0039778323168857 0.00151705713696857 -0.0455125864440933 0.0155181662693997 0.0101521949200138 0.242783996728377 0.0485491235710244 -0.0276624070689809 -0.00927530626533867 0.00548854046730615 -0.169373131429596 0.00670331482711809 0.000801382858983591 0.0133823216798655 0.996386818720887 -0.000951405993899571 0.0122673049246985 0.0017137371075571
1	0 0 0 0	5 0 0	0.05	5 0 0	-0.00754222102764561 0.00304441282747695 -0.0650796613680279 0.0220791070878771 0.0162415511490688 0.242414227343052 0.0695765280930413 -0.0376781495593645 -0.0175744719019747 0.0104118967452542 -0.160617288510428 0.00753799034619553 0.000884747398526103 0.0122739356724979 0.983489712547724 -0.0031737764390081 0.0416997102538304 0.00205423151017613
1	0 0 0 0	6 0 0	0.05	6 0 0	-0.0127332304652611 0.00512103040999678 -0.0857627473269409 0.0289260888096307 0.0244002479489968 0.241774045305686 0.0918927107061589 -0.0466194262428238 -0.0308810709732029 0.0166046161807091 -0.147139952938298 0.00840127947344394 0.000978727384438094 0.0105298911709308 0.943172459023288 -0.0134474042722761 0.0934583160403742 0.00573199025091659
1	0 0 0 0	7 0 0	0.05	7 0 0	-0.01926142544535 0.00792499794889371 -0.107922431690482 0.0359362236586238 0.0344287820954212 0.240706403855162 0.115958383854457 -0.0542740024283672 -0.0487193917637101 0.0230976071732026 -0.127250906736777 0.0087944210977563 0.00104412832208306 0.00790548591229344 0.825985496310068 -0.0459964437718705 0.149961242311913 0.00771657380280332
1	0 0 0 0	8 0 0	0.05	8 0 0	-0.0262233618299922 0.0110507346375458 -0.131604782693422 0.0438715498315943 0.0468090181782555 0.239159973442604 0.141939312750349 -0.0589841512649997 -0.0687591094190789 0.0306734846279421 -0.0991864305617258 0.0096460845403247 0.0011304735896824 0.0041072244435714 0.480146003855851 -0.120730008788731 0.164365521868542 -0.0103107238029159
1	0 0 0 0	9 0 0	0.05	9 0 0	-0.0345529416337167 0.0151709939298205 -0.15729105280232 0.051283387084158 0.0595089925330581 0.236788987233836 0.170427043315239 -0.0621090484639749 -0.0958548979830353 0.0356446631330948 -0.0603258623405522 0.00782350778544523 0.00111651379574314 -0.00117455319212691 -0.103933798363155 0.297360748645323 0.0478881652250303 -0.0364064940870387
1	0 0 0 0	10 0 0	0.05	10 0 0	-0.0428082251186179 0.019041587058574 -0.18443578093275 0.059783548148132 0.0727509352234901 0.233576897235225 0.200670938802935 -0.0602767589931091 -0.126285126700247 0.0407405656370776 -0.00953675679230668 0.00535287838788319 0.00122335246868326 -0.00818709835860616 -364.000996867368 1366.85465888702 -0.305794220691263 -0.093701722603125
1	0 0 0 0	11 0 0	0.05	11 0 0	-0.0503515211282702 0.0227674043933631 -0.212984578249647 0.0679572132711479 0.084332098705813 0.229123468415911 0.233249373024354 -0.0541714449415076 -0.160240678263159 0.0430959009352877 0.0549189129864175 0.000561930268769753 0.00160148158534363 -0.0170242791810057 -47.0680494872961 -7.44588707156219 -1.00892944434949 -0.188159916395883
1	0 0 0 0	12 0 0	0.05	12 0 0	-0.0565747100474566 0.0264829681172837 -0.241975050073405 0.0749291452003178 0.091417813498968 0.222955241252326 0.267490098080485 -0.0439777510158346 -0.197765019037042 0.0388374685200829 0.131827356580989 -0.00787943084540617 0.00291744032024252 -0.0271058334647414 -8.04666919205545 -3.34093984813694 -2.07693092120711 -0.366502078323714
1	0 0 0 0	13 0 0	0.05	13 0 0	-0.0596842190726507 0.0301166788306247 -0.269532397772079 0.0793705567039501 0.0917722702493912 0.214307629744308 0.302193100053605 -0.0298829725604697 -0.234658245597528 0.0245352906267318 0.217065651648067 -0.0186851657185001 0.00604293615776946 -0.0369949891650824 -3.06577164046919 -2.01489790886307 -3.36635499340681 -0.69114206919939
1	0 0 0 0	14 0 0	0.05	14 0 0	-0.0574815181048975 0.0289847278910871 -0.295639196385057 0.0823887864062738 0.0781093129717064 0.203188843826715 0.337280285809107 -0.00774284603651055 -0.262435996284927 0.0111634837658293 0.305509120343776 -0.0333314927925868 0.0113232175914222 -0.0458186380419191 -1.42786285712829 -1.50161480807179 -4.79231843033267 -1.11143410610352
1	0 0 0 0	15 0 0	0.05	15 0 0	-0.049816414049504 0.0294839542576469 -0.31349971742402 0.0789438921280518 0.0552853587531544 0.187242937958006 0.367878660977445 0.014619309415545 -0.282564959940487 -0.0213047240509399 0.384630025574598 -0.042993545235981 0.0198939653905882 -0.0491912737729094 -0.591800055719431 -1.17018474141222 -5.62071134392785 -1.73848956572746
1	0 0 0 0	16 0 0	0.05	16 0 0	-0.0347800129124576 0.0242681677195285 -0.323891587434282 0.0708829138049976 0.0142652438792896 0.166737544000545 0.394304544614409 0.0419883695756694 -0.281066585922416 -0.052971534511954 0.451020018858973 -0.0481064115119173 0.0303162166609438 -0.0470583152632637 -0.0971934282280747 -0.90143585038947 -5.92742207541514 -2.29210860922112
1	0 0 0 0	17 0 0	0.05	17 0 0	-0.0165955151459362 0.0171897075803568 -0.322027440693697 0.0579835088834307 -0.0409215603407299 0.140768270824435 0.410530893675408 0.0693317374405423 -0.267801030301805 -0.0897264591238869 0.496452513457588 -0.0435863073349409 0.0424797596799956 -0.0382875805522685 0.255602618153907 -0.666047745832432 -5.22246367872143 -2.63441546771253
1	0 0 0 0	18 0 0	0.05	18 0 0	0.00317098971969175 0.00817260549369038 -0.300385882085191 0.0391299532071663 -0.101057089705643 0.107171266745852 0.405362954509575 0.0965349444503547 -0.24108269677395 -0.121648774207328 0.49858114763578 -0.014794914693386 0.0503607633151605 -0.0224360469983111 0.484212806899676 -0.450391125656656 -3.55585407451409 -2.58620436161094
1	0 0 0 0	19 0 0	0.05	19 0 0	0.0236789312878315 -0.00102764674159846 -0.266695617387036 0.0154931558395076 -0.163957331696631 0.0678177310049167 0.390225290656353 0.119066988973066 -0.195232907384672 -0.149077579250675 0.485736573156153 0.0327906389775025 0.0530784167268603 -0.00397529622364598 0.622340834587553 -0.228389308914541 -2.20354040736683 -2.03689402340801
1	0 0 0 0	20 0 0	0.05	20 0 0	0.0398879312087279 -0.00891252508999762 -0.218573720089486 -0.00960634235487184 -0.219216778765657 0.0235380560815142 0.356136954617274 0.137226299872268 -0.14571436122271 -0.167127171725655 0.441299843358574 0.0973336502497867 0.0480880703573638 0.0143170538902168 0.734572294967196 -0.053363913079364 -1.16306415513522 -1.32304797760435
1	0 0 0 0	21 0 0	0.05	21 0 0	0.0516639687022588 -0.0149350028466054 -0.165497505835792 -0.0307843040756232 -0.26177308658961 -0.0219466409509095 0.313553615826904 0.152245936810954 -0.0892430375678937 -0.174992575813296 0.385728541931482 0.166157684390024 0.0377352458980326 0.0287204208593675 0.816891959901896 0.0662416191835552 -0.780152118034955 -0.930592625345025
1	0 0 0 0	22 0 0	0.05	22 0 0	0.0541970734170086 -0.0187510012148742 -0.105928610523462 -0.0503821372238335 -0.28368519881494 -0.0681094139928601 0.252920491910607 0.159566998408001 -0.0494222502900181 -0.171439570882174 0.296630753810628 0.226146530991625 0.0215842545642468 0.0366400535716769 0.933752285397148 0.115184808722115 -0.450761475355051 -0.574237285772176
1	0 0 0 0	23 0 0	0.05	23 0 0	0.0543209910785597 -0.0195199924419897 -0.0494818050812077 -0.0624821932278289 -0.285535230491775 -0.11054584510104 0.189912715340555 0.165119571884782 -0.0110560369515967 -0.157969890470904 0.20056656986289 0.261169442701485 0.00528847838163191 0.0363258195967158 1.01333603206137 0.1065349893862 -0.252764859416221 -0.443087143254694
1	0 0 0 0	24 0 0	0.05	24 0 0	0.0485770082234808 -0.0170912335926143 -0.00262944339504983 -0.0698874411997693 -0.274880839791883 -0.147477478408074 0.130829274449807 0.162140787342054 0.0130952487116139 -0.14354608045126 0.115661970473833 0.274314198596648 -0.00685920226945907 0.0315662300175589 1.06626742620344 0.0578560801187612 -0.172202707202004 -0.331312797879795
1	0 0 0 0	25 0 0	0.05	25 0 0	0.0413332270012729 -0.015985172454416 0.0346126592897582 -0.0716942468383768 -0.250601054041573 -0.177735114199098 0.0759577729911124 0.156913884217005 0.0268663046137557 -0.119850916902699 0.0373122928364275 0.261918468139376 -0.0146286889307355 0.02281133208129 1.07072074115152 -0.0062353863253727 -0.126359753669599 -0.224603350582338
1	0 0 0 0	26 0 0	0.05	26 0 0	0.0335660483196478 -0.0127046318339734 0.0593783152284555 -0.0696775991759292 -0.22281975213893 -0.200895836649678 0.0335026363720834 0.147120977382144 0.0340688169212511 -0.100388649033241 -0.0212247973746249 0.23917323113497 -0.0180934482254732 0.0144744463209608 1.04609430977169 -0.0462633258206546 -0.103059282434067 -0.17929062300094
1	0 0 0 0	27 0 0	0.05	27 0 0	0.0263322025458007 -0.00995309550856055 0.0740967385113672 -0.0645414787819151 -0.192909999893424 -0.217734557580462 0.00104973811705467 0.13557561732827 0.0356346941489118 -0.0801246178190334 -0.0657534885069985 0.209642670037125 -0.0186820476615791 0.00699334192916144 1.01131568771636 -0.058075777659399 -0.0748534925842585 -0.14861611669816
1	0 0 0 0	28 0 0	0.05	28 0 0	0.019670978981665 -0.00773400040447201 0.0804544466113521 -0.0576792902399268 -0.163696356945436 -0.229299047585707 -0.0216985014999675 0.122395348241294 0.0326946339245388 -0.0613353057720577 -0.0984316432014259 0.179357909916977 -0.0176532306483028 0.000995375541665711 0.984531598153056 -0.0469176651914381 -0.048575598753336 -0.12039187608814
1	0 0 0 0	29 0 0	0.05	29 0 0	0.014851619562484 -0.00537681200619395 0.0806305749526324 -0.0506642799117908 -0.135952301632157 -0.236781071976093 -0.0358288197776175 0.107613685597969 0.0284560956574402 -0.0464130181066142 -0.122826764350988 0.150334499957395 -0.0158433968094614 -0.00366485048510193 0.975487387966588 -0.0289518914049835 -0.0213438452269037 -0.0962390044612985
