# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	29 0 0	0	29 0 0	-0.000860516800895702 -0.000457488470163498 -6.62004627199711e-06 -6.62004627200747e-06 -6.62004627199711e-06 -6.62004627200747e-06 -1.79848128823336e-17 -0.000969437079758411 -1.79848128823336e-17 -7.14367140615359e-05 -0.277138287944602
0	0 0 0 0	30 0 0	0	30 0 0	-0.000133468118445781 -8.17580710590653e-05 -1.83519266511803e-06 -1.83519266512727e-06 -1.83519266511803e-06 -1.83519266512727e-06 2.70693394790807e-17 -0.000193564165790435 2.70693394790807e-17 -1.26506048878842e-05 -0.229150600914177
0	0 0 0 0	31 0 0	0	31 0 0	0.000233415490982706 0.000100596429972286 -9.13087627805915e-06 -9.13087627803686e-06 -9.13087627805915e-06 -9.13087627803686e-06 -1.69429466684817e-17 0.000168970228906393 -1.69429466684817e-17 1.69627823106662e-05 -0.188734275024287
0	0 0 0 0	32 0 0	0	32 0 0	-6.45165847255413e-05 -3.58055380096215e-05 -1.9801240684981e-06 -1.98012406852242e-06 -1.9801240684981e-06 -1.98012406852242e-06 -6.4562848489727e-18 -7.87055673129095e-05 -6.4562848489727e-18 -5.7214150431018e-06 -0.155762292372788
0	0 0 0 0	33 0 0	0	33 0 0	-0.000119127697237998 -6.57394637215515e-05 -5.05556209927526e-06 -5.05556209926966e-06 -5.05556209927526e-06 -5.05556209926966e-06 8.03665272652247e-18 -0.000143830157648211 8.03665272652247e-18 -1.05075987882359e-05 -0.130220007676091
0	0 0 0 0	34 0 0	0	34 0 0	-9.91194695069128e-05 -4.77326699323003e-05 -2.53965458506525e-06 -2.5396545850652e-06 -2.53965458506525e-06 -2.5396545850652e-06 -1.65055167597162e-18 -9.18112102223008e-05 -1.65055167597162e-18 -8.13460369627864e-06 -0.111426184199039
0	0 0 0 0	35 0 0	0	35 0 0	-9.04928616966248e-05 -4.17605512572897e-05 -2.4357561971736e-06 -2.43575619717017e-06 -2.4357561971736e-06 -2.43575619717017e-06 -7.24011405938407e-18 -7.65493433325401e-05 -7.24011405938407e-18 -7.07943271051939e-06 -0.0993331930919198
0	0 0 0 0	36 0 0	0	36 0 0	-2.66378819468996e-05 -1.27894362845922e-05 -1.16482743610419e-06 -1.16482743610453e-06 -1.16482743610419e-06 -1.16482743610453e-06 2.22018451607644e-17 -2.45198631913868e-05 2.22018451607644e-17 -2.14919088223526e-06 -0.0933601640061851
0	0 0 0 0	37 0 0	0	37 0 0	-2.66378819782443e-05 -1.27894362998371e-05 -1.16482743613149e-06 -1.16482743613348e-06 -1.16482743613149e-06 -1.16482743613348e-06 -1.05959214943852e-17 -2.4519863220991e-05 -1.05959214943852e-17 -2.1491908847989e-06 -0.0933601640061868
0	0 0 0 0	38 0 0	0	38 0 0	-9.04928615724625e-05 -4.17605511950871e-05 -2.43575619704939e-06 -2.4357561970457e-06 -2.43575619704939e-06 -2.4357561970457e-06 -1.03085091888028e-18 -7.65493432077932e-05 -1.03085091888028e-18 -7.07943270016531e-06 -0.0993331930919681


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-6.42887706491845e-05 -3.48996966104092e-05 -4.48522246722571e-06 -4.4852224672236e-06 -4.48522246722571e-06 -4.4852224672236e-06 -3.99241392884404e-19 -7.5310015792471e-05 -3.99241392884404e-19 -4.9031542804539e-06 0.0121272221324876
1	0 0 0 0	1 0 0	0.05	1 0 0	-1.19202023677583e-05 -1.1541910483634e-05 -1.86876532587841e-06 -1.86876532587799e-06 -1.86876532587841e-06 -1.86876532587799e-06 -7.12619322675802e-18 -3.4247439566743e-05 -7.12619322675802e-18 -2.37764957655538e-07 0.00804780832561275
1	0 0 0 0	2 0 0	0.05	2 0 0	-1.19202023589533e-05 -1.15419104789471e-05 -1.86876532591155e-06 -1.86876532591184e-06 -1.86876532591155e-06 -1.86876532591184e-06 -7.08428186848246e-19 -3.42474395568161e-05 -7.08428186848246e-19 -2.37764956956722e-07 0.00804780832562729
1	0 0 0 0	3 0 0	0.05	3 0 0	-6.42887706693247e-05 -3.48996966198919e-05 -4.48522246760637e-06 -4.48522246761166e-06 -4.48522246760637e-06 -4.48522246761166e-06 1.45532312413688e-17 -7.53100158102903e-05 1.45532312413688e-17 -4.90315428220199e-06 0.0121272221325312
1	0 0 0 0	4 0 0	0.05	4 0 0	-0.000131947000707607 -7.09365741012087e-05 -2.11560747823979e-06 -2.11560747822436e-06 -2.11560747823979e-06 -2.11560747822436e-06 -4.61146442896627e-18 -0.000151799295697118 -4.61146442896627e-18 -1.01457132469421e-05 0.0202103776502914
1	0 0 0 0	5 0 0	0.05	5 0 0	-0.000131568343194163 -6.98526060234045e-05 -3.2094365506943e-06 -3.20943655070188e-06 -3.2094365506943e-06 -3.20943655070188e-06 -4.39408926123263e-18 -0.000147842080899471 -4.39408926123263e-18 -1.01223293668022e-05 0.0322360588321354
1	0 0 0 0	6 0 0	0.05	6 0 0	-0.000117421352065629 -6.04425851355717e-05 -1.21371986583111e-06 -1.21371986582537e-06 -1.21371986583111e-06 -1.21371986582537e-06 -7.57866632899232e-19 -0.000124348988476623 -7.57866632899232e-19 -9.41836219925169e-06 0.0481963413903836
1	0 0 0 0	7 0 0	0.05	7 0 0	0.000114464325831115 4.61221915481879e-05 -5.49063941667663e-06 -5.49063941669474e-06 -5.49063941667663e-06 -5.49063941669474e-06 -3.04354481942811e-17 7.00244403616469e-05 -3.04354481942811e-17 1.14005631694053e-05 0.0676363906336021
1	0 0 0 0	8 0 0	0.05	8 0 0	-0.000401349315087431 -0.000213440789054755 2.01226222548166e-06 2.01226222550246e-06 2.01226222548166e-06 2.01226222550246e-06 -4.01821629925978e-20 -0.00045241384113164 -4.01821629925978e-20 -3.09567288679232e-05 0.0910295790387926
1	0 0 0 0	9 0 0	0.05	9 0 0	0.000241846112735018 9.61098921803245e-05 -2.08602423793096e-05 -2.08602423793022e-05 -2.08602423793096e-05 -2.08602423793022e-05 2.7639958855216e-18 0.00014259345598632 2.7639958855216e-18 2.30397605863513e-05 0.114778141802003
1	0 0 0 0	10 0 0	0.05	10 0 0	0.000106816180654797 1.15520417522986e-05 -1.86545273501738e-05 -1.86545273501462e-05 -1.86545273501738e-05 -1.86545273501462e-05 -5.66715602027685e-18 -6.06080136455689e-05 -5.66715602027685e-18 1.37464414254944e-05 0.138529638593205
1	0 0 0 0	11 0 0	0.05	11 0 0	9.73769438216678e-05 7.81825105148414e-06 -2.78105293491005e-05 -2.7810529349084e-05 -2.78105293491005e-05 -2.7810529349084e-05 4.3941462472753e-18 -6.61039396158052e-05 4.3941462472753e-18 1.28372711662036e-05 0.158059078221879
1	0 0 0 0	12 0 0	0.05	12 0 0	0.000388194009787943 0.000212175978330074 -2.56718371889295e-05 -2.56718371889562e-05 -2.56718371889295e-05 -2.56718371889562e-05 1.69043726456462e-17 0.000460509903532331 1.69043726456462e-17 2.93268156062149e-05 0.167746794339686
1	0 0 0 0	13 0 0	0.05	13 0 0	-0.000112099055852686 2.63654183978005e-06 -3.07585068061718e-05 -3.07585068061898e-05 -3.07585068061718e-05 -3.07585068061898e-05 4.31203337163642e-17 0.000122645223211837 4.31203337163642e-17 -1.12585338574338e-05 0.162997341912175
1	0 0 0 0	14 0 0	0.05	14 0 0	0.00235684666216989 0.0013359720972775 5.34341934283805e-05 5.34341934283972e-05 5.34341934283805e-05 5.34341934283972e-05 -3.09401151442175e-17 0.00298704172694005 -3.09401151442175e-17 0.000159451179986273 0.130724493221476
1	0 0 0 0	15 0 0	0.05	15 0 0	-0.000370479406203024 -5.33864120894417e-05 7.92934233008663e-06 7.92934233005415e-06 7.92934233008663e-06 7.92934233005415e-06 5.65737772266174e-17 0.000156933757845282 5.65737772266174e-17 -2.60157891360276e-05 0.0789760854612166
1	0 0 0 0	16 0 0	0.05	16 0 0	0.000478337879811457 0.000377578994232171 0.000124286253816499 0.000124286253816459 0.000124286253816499 0.000124286253816459 3.35072446840598e-17 0.00103197809711743 3.35072446840598e-17 2.0814646027725e-05 -0.00717470405854254
1	0 0 0 0	17 0 0	0.05	17 0 0	0.00303338806508941 0.00139897153905083 -5.77248120684185e-05 -5.77248120684803e-05 -5.77248120684185e-05 -5.77248120684803e-05 9.52949657910245e-18 0.00256249809111403 9.52949657910245e-18 0.000238667654705249 -0.119178480755054
1	0 0 0 0	18 0 0	0.05	18 0 0	-0.00221314909938994 -0.00150496880080053 -0.000100696677420699 -0.000100696677420664 -0.000100696677420699 -0.000100696677420664 3.42165546001247e-17 -0.00380672610381214 3.42165546001247e-17 -0.00014693000893491 -0.24123314509182
1	0 0 0 0	19 0 0	0.05	19 0 0	-0.0015060935095594 -0.00120480932968632 -9.36388163939286e-05 -9.3638816393864e-05 -9.36388163939286e-05 -9.3638816393864e-05 -3.05832809516085e-17 -0.00331314380918575 -3.05832809516085e-17 -0.00010305930058572 -0.364703582843677
1	0 0 0 0	20 0 0	0.05	20 0 0	-0.00205511211026091 -0.00141160745631942 -0.000119090314842512 -0.000119090314842526 -0.000119090314842512 -0.000119090314842526 -2.67532983955445e-17 -0.00359131771501711 -2.67532983955445e-17 -0.000149626818434549 -0.471291903606644
1	0 0 0 0	21 0 0	0.05	21 0 0	0.00280636286736826 0.00131565474527296 -5.63780915729672e-05 -5.63780915729528e-05 -5.63780915729672e-05 -5.63780915729528e-05 3.68871391314359e-17 0.00245625611372337 3.68871391314359e-17 0.00020909455837075 -0.549582174710038
1	0 0 0 0	22 0 0	0.05	22 0 0	0.00190109284167129 0.0010468030936199 -4.02237162245105e-05 -4.02237162245062e-05 -4.02237162245105e-05 -4.02237162245062e-05 3.70149063984773e-17 0.00228611953280836 3.70149063984773e-17 0.000142955278167662 -0.587925739514382
1	0 0 0 0	23 0 0	0.05	23 0 0	-0.00109427267984278 -0.000429704429824897 9.92995613476828e-06 9.92995613477032e-06 9.92995613476828e-06 9.92995613477032e-06 1.53103173113847e-17 -0.000624545039456873 1.53103173113847e-17 -8.35894352672663e-05 -0.587112361687668
1	0 0 0 0	24 0 0	0.05	24 0 0	0.00078438650887913 0.000546854847231238 3.69489237284741e-05 3.69489237284917e-05 3.69489237284741e-05 3.69489237284917e-05 -1.00375781818027e-17 0.00140303288004567 -1.00375781818027e-17 6.88305019524449e-05 -0.560547504802035
1	0 0 0 0	25 0 0	0.05	25 0 0	-0.000820934630700767 -0.000424373249639359 -6.65355401726227e-05 -6.65355401726047e-05 -6.65355401726227e-05 -6.65355401726047e-05 6.24914423058614e-18 -0.000876558367856729 6.24914423058614e-18 -5.73078201166401e-05 -0.508840297547708
1	0 0 0 0	26 0 0	0.05	26 0 0	-1.20241348469498e-05 -1.23916038833507e-05 -3.29392469029875e-05 -3.29392469029796e-05 -3.29392469029875e-05 -3.29392469029796e-05 2.40952254534729e-17 -3.75422806863953e-05 2.40952254534729e-17 1.35061892230617e-06 -0.45036227041838
1	0 0 0 0	27 0 0	0.05	27 0 0	0.00037967125216541 0.000173833223412176 -1.16546596833056e-05 -1.16546596833488e-05 -1.16546596833056e-05 -1.16546596833488e-05 -2.19803956182058e-17 0.00031566164148332 -2.19803956182058e-17 3.02988061570448e-05 -0.388573767495263
1	0 0 0 0	28 0 0	0.05	28 0 0	0.000612745389459782 0.000290221753876358 -1.21036980126701e-05 -1.21036980126434e-05 -1.21036980126701e-05 -1.21036980126434e-05 9.43218213237184e-18 0.000548141626045757 9.43218213237184e-18 4.96135863117347e-05 -0.328854474591964
1	0 0 0 0	29 0 0	0.05	29 0 0	-0.00055920434601088 -0.00030717495470851 -5.603791202662e-06 -5.60379120267557e-06 -5.603791202662e-06 -5.60379120267557e-06 5.61013544191754e-17 -0.000669495472823085 5.61013544191754e-17 -4.74885965681005e-05 -0.272998425285511
1	0 0 0 0	30 0 0	0.05	30 0 0	7.12581513185278e-05 1.88602571796769e-05 -5.66005820861651e-06 -5.66005820857483e-06 -5.66005820861651e-06 -5.66005820857483e-06 -1.0672213822255e-17 4.18287740014136e-06 -1.0672213822255e-17 3.98793674884734e-06 -0.226030427897794
1	0 0 0 0	31 0 0	0.05	31 0 0	-0.00036077634741767 -0.000189114460514792 -1.09839193823094e-06 -1.0983919382567e-06 -1.09839193823094e-06 -1.0983919382567e-06 -6.89475028779279e-19 -0.000395681494641544 -6.89475028779279e-19 -3.05156610749238e-05 -0.186084332347506
1	0 0 0 0	32 0 0	0.05	32 0 0	-2.02460941996359e-05 -1.5376818006401e-05 -2.36173604374044e-06 -2.36173604373305e-06 -2.36173604374044e-06 -2.36173604373305e-06 1.03956952112326e-17 -4.12611778260295e-05 1.03956952112326e-17 -2.39247032383102e-06 -0.154273977018461
1	0 0 0 0	33 0 0	0.05	33 0 0	-0.000119453361313497 -6.71064053898769e-05 -5.46945145853841e-06 -5.46945145854016e-06 -5.46945145853841e-06 -5.46945145854016e-06 2.18373998739628e-18 -0.00014897226024612 2.18373998739628e-18 -1.06295348638298e-05 -0.129330831507031
1	0 0 0 0	34 0 0	0.05	34 0 0	-7.39958527291512e-05 -4.52773807005441e-05 -9.00408089672516e-06 -9.00408089673469e-06 -9.00408089672516e-06 -9.00408089673469e-06 -6.11947071678982e-18 -0.000107113670073138 -6.11947071678982e-18 -7.11050989056051e-06 -0.11096133784028
1	0 0 0 0	35 0 0	0.05	35 0 0	-0.000131518063878455 -5.46202113826601e-05 -3.19043882843014e-07 -3.19043882843391e-07 -3.19043882843014e-07 -3.19043882843391e-07 1.75637601398375e-17 -8.69627816521709e-05 1.75637601398375e-17 -9.53004490326072e-06 -0.0991450479710661
1	0 0 0 0	36 0 0	0.05	36 0 0	-7.07923791023319e-05 -2.63436112119298e-05 -3.58125851351161e-07 -3.5812585135113e-07 -3.58125851351161e-07 -3.5812585135113e-07 4.14793807568052e-19 -3.45820657454952e-05 4.14793807568052e-19 -4.69840978266211e-06 -0.0933173756922388
1	0 0 0 0	37 0 0	0.05	37 0 0	-7.07923790363823e-05 -2.63436111792056e-05 -3.58125851402244e-07 -3.58125851404525e-07 -3.58125851402244e-07 -3.58125851404525e-07 -8.15797535136634e-19 -3.45820656805333e-05 -8.15797535136634e-19 -4.69840977720815e-06 -0.0933173756922657
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.000131518063846853 -5.46202113668805e-05 -3.19043883126405e-07 -3.19043883125912e-07 -3.19043883126405e-07 -3.19043883125912e-07 1.51342588715774e-17 -8.69627816207333e-05 1.51342588715774e-17 -9.53004490063101e-06 -0.0991450479710829


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-5.09573362764697e-05 -3.19227617546837e-05 -6.07304143599277e-06 -6.07304143600013e-06 -6.07304143599277e-06 -6.07304143600013e-06 -8.30844860756382e-18 -7.67337107422938e-05 -8.30844860756382e-18 -3.29255508735453e-06 0.0122321644520447
2	0 0 0 0	1 0 0	0.1	1 0 0	-5.18509306270267e-06 -1.05221748811211e-05 -2.30302270561038e-06 -2.3030227056101e-06 -2.30302270561038e-06 -2.3030227056101e-06 -4.04301621702385e-18 -3.69036064617941e-05 -4.04301621702385e-18 6.38068442562515e-07 0.00805832205005099
2	0 0 0 0	2 0 0	0.1	2 0 0	-5.18509306162798e-06 -1.05221748806157e-05 -2.30302270562424e-06 -2.30302270562271e-06 -2.30302270562424e-06 -2.30302270562271e-06 -1.3654762766314e-17 -3.69036064609031e-05 -1.3654762766314e-17 6.38068442657358e-07 0.00805832205002003
2	0 0 0 0	3 0 0	0.1	3 0 0	-5.09573363487747e-05 -3.19227617911256e-05 -6.07304143575264e-06 -6.07304143575823e-06 -6.07304143575264e-06 -6.07304143575823e-06 -2.38649972674165e-17 -7.67337108157299e-05 -2.38649972674165e-17 -3.292555093337e-06 0.0122321644521791
2	0 0 0 0	4 0 0	0.1	4 0 0	-0.00011736977963777 -6.74523364399421e-05 -4.46532899974561e-06 -4.46532899973983e-06 -4.46532899974561e-06 -4.46532899973983e-06 -1.30195168626489e-17 -0.000152439566121906 -1.30195168626489e-17 -8.44424825472895e-06 0.0205081939918174
2	0 0 0 0	5 0 0	0.1	5 0 0	-2.93815198110939e-05 -1.54753424196964e-05 5.69380052048785e-07 5.69380052040247e-07 5.69380052048785e-07 5.69380052040247e-07 2.13710511614959e-18 -3.25198498676201e-05 2.13710511614959e-18 -2.01842002187936e-06 0.0326712747561248
2	0 0 0 0	6 0 0	0.1	6 0 0	-0.000159457033668121 -7.99518721614377e-05 -1.48436353417977e-07 -1.48436353411599e-07 -1.48436353417977e-07 -1.48436353411599e-07 -1.19490909585942e-17 -0.000160350454977548 -1.19490909585942e-17 -1.31127832493289e-05 0.049207759216042
2	0 0 0 0	7 0 0	0.1	7 0 0	3.49459432804325e-05 1.22521952492658e-05 -9.88227536692265e-07 -9.88227536695532e-07 -9.88227536692265e-07 -9.88227536695532e-07 3.08844962790127e-17 1.40628377165721e-05 3.08844962790127e-17 3.83697076810885e-06 0.069069757569363
2	0 0 0 0	8 0 0	0.1	8 0 0	-0.000632885732494706 -0.000326381641488993 5.44785309578605e-06 5.4478530957953e-06 5.44785309578605e-06 5.4478530957953e-06 -5.02446905966657e-18 -0.000672640833461285 -5.02446905966657e-18 -5.01936957019699e-05 0.0930733045437154
