# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE d (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	1 1 1	0.1	-0.25 -0.25 -4.125	0.825746329259694
2	0 0 0 0	2 2 2	0.1	-0.125 -0.125 -4	0.821698834296774
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	0.817668043223305
2	0 0 0 0	4 4 4	0.1	0.125 0.125 -3.75	0.813680743451074
2	0 0 0 0	5 5 5	0.1	0.25 0.25 -3.625	0.809786033916714
2	0 0 0 0	6 6 6	0.1	0.375 0.375 -3.5	0.806027795417991
2	0 0 0 0	7 7 7	0.1	0.5 0.5 -3.375	0.80245075904895
2	0 0 0 0	8 8 8	0.1	0.625 0.625 -3.25	0.799103640310193
2	0 0 0 0	9 9 9	0.1	0.75 0.75 -3.125	0.79603920995116
2	0 0 0 0	10 10 10	0.1	0.875 0.875 -3	0.793314137431666
2	0 0 0 0	11 11 11	0.1	1 1 -2.875	0.790988472697139
2	0 0 0 0	12 12 12	0.1	1.125 1.125 -2.75	0.789124288394599
2	0 0 0 0	13 13 13	0.1	1.25 1.25 -2.625	0.787783039461864
2	0 0 0 0	14 14 14	0.1	1.375 1.375 -2.5	0.787021385110594
2	0 0 0 0	15 15 15	0.1	1.5 1.5 -2.375	0.786885664366479
2	0 0 0 0	16 16 16	0.1	1.625 1.625 -2.25	0.78740582512085
2	0 0 0 0	17 17 17	0.1	1.75 1.75 -2.125	0.788590123899155
2	0 0 0 0	18 18 18	0.1	1.875 1.875 -2	0.790422031346295
2	0 0 0 0	19 19 19	0.1	2 2 -1.875	0.792860333031288
2	0 0 0 0	20 20 20	0.1	2.125 2.125 -1.75	0.795842542525239
2	0 0 0 0	21 21 21	0.1	2.25 2.25 -1.625	0.799290828259029
2	0 0 0 0	22 22 22	0.1	2.375 2.375 -1.5	0.803119094618872
2	0 0 0 0	23 23 23	0.1	2.5 2.5 -1.375	0.807239821287726
2	0 0 0 0	24 24 24	0.1	2.625 2.625 -1.25	0.811569645619139
2	0 0 0 0	25 25 25	0.1	2.75 2.75 -1.125	0.816033216014864
2	0 0 0 0	26 26 26	0.1	2.875 2.875 -1	0.820565319742916
2	0 0 0 0	27 27 27	0.1	3 3 -0.875	0.825111583824264
2	0 0 0 0	28 28 28	0.1	3.125 3.125 -0.75	0.829628159802198
2	0 0 0 0	29 29 29	0.1	3.25 3.25 -0.625	0.834080787143224
2	0 0 0 0	30 30 30	0.1	3.375 3.375 -0.5	0.838443550373728
2	0 0 0 0	31 31 31	0.1	3.5 3.5 -0.375	0.842697565381842
2	0 0 0 0	32 32 32	0.1	3.625 3.625 -0.25	0.84682972631902
2	0 0 0 0	33 33 33	0.1	3.75 3.75 -0.125	0.850831327815398
2	0 0 0 0	34 34 34	0.1	3.875 3.875 0	0.854696512090025
2	0 0 0 0	35 35 35	0.1	4 4 0.125	0.858419334827101
2	0 0 0 0	36 36 36	0.1	4.125 4.125 0.25	0.862002450287068
2	0 0 0 0	37 37 37	0.1	4.25 4.25 0.375	0.865450438741629


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0 0 0 0	0 0 0	0.15	-0.375 -0.375 -4.25	0.829586170015011
3	0 0 0 0	1 1 1	0.15	-0.25 -0.25 -4.125	0.825537417946471
3	0 0 0 0	2 2 2	0.15	-0.125 -0.125 -4	0.821482565703777
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	0.817439990251524
3	0 0 0 0	4 4 4	0.15	0.125 0.125 -3.75	0.813438609507425
3	0 0 0 0	5 5 5	0.15	0.25 0.25 -3.625	0.809525759198231
3	0 0 0 0	6 6 6	0.15	0.375 0.375 -3.5	0.805749076492526
3	0 0 0 0	7 7 7	0.15	0.5 0.5 -3.375	0.802154520710676
3	0 0 0 0	8 8 8	0.15	0.625 0.625 -3.25	0.79879137859665
3	0 0 0 0	9 9 9	0.15	0.75 0.75 -3.125	0.795713162710641
3	0 0 0 0	10 10 10	0.15	0.875 0.875 -3	0.792977367005669
3	0 0 0 0	11 11 11	0.15	1 1 -2.875	0.790644891660145
3	0 0 0 0	12 12 12	0.15	1.125 1.125 -2.75	0.788778619594407
3	0 0 0 0	13 13 13	0.15	1.25 1.25 -2.625	0.787440676539999
3	0 0 0 0	14 14 14	0.15	1.375 1.375 -2.5	0.786688130025174
3	0 0 0 0	15 15 15	0.15	1.5 1.5 -2.375	0.786567342391699
3	0 0 0 0	16 16 16	0.15	1.625 1.625 -2.25	0.787107816337212
3	0 0 0 0	17 17 17	0.15	1.75 1.75 -2.125	0.788316890190455
3	0 0 0 0	18 18 18	0.15	1.875 1.875 -2	0.790176737930524
3	0 0 0 0	19 19 19	0.15	2 2 -1.875	0.792644647614688
3	0 0 0 0	20 20 20	0.15	2.125 2.125 -1.75	0.795656646528875
3	0 0 0 0	21 21 21	0.15	2.25 2.25 -1.625	0.799133615286502
3	0 0 0 0	22 22 22	0.15	2.375 2.375 -1.5	0.802988488210514
3	0 0 0 0	23 23 23	0.15	2.5 2.5 -1.375	0.807133131197594
3	0 0 0 0	24 24 24	0.15	2.625 2.625 -1.25	0.811483896062802
3	0 0 0 0	25 25 25	0.15	2.75 2.75 -1.125	0.815965406678138
3	0 0 0 0	26 26 26	0.15	2.875 2.875 -1	0.820512607126207
3	0 0 0 0	27 27 27	0.15	3 3 -0.875	0.825071389290122
3	0 0 0 0	28 28 28	0.15	3.125 3.125 -0.75	0.829598219556324
3	0 0 0 0	29 29 29	0.15	3.25 3.25 -0.625	0.834059159008626
3	0 0 0 0	30 30 30	0.15	3.375 3.375 -0.5	0.838428599210352
3	0 0 0 0	31 31 31	0.15	3.5 3.5 -0.375	0.842687967798544
3	0 0 0 0	32 32 32	0.15	3.625 3.625 -0.25	0.846824370454414
3	0 0 0 0	33 33 33	0.15	3.75 3.75 -0.125	0.850828748443342
3	0 0 0 0	34 34 34	0.15	3.875 3.875 0	0.854694680262101
3	0 0 0 0	35 35 35	0.15	4 4 0.125	0.858417574174774
3	0 0 0 0	36 36 36	0.15	4.125 4.125 0.25	0.861999303039931
3	0 0 0 0	37 37 37	0.15	4.25 4.25 0.375	0.865444777037453


