# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 14 0	0	0 14 0	1.45464713620578 4.76237731592116e-08 0.0261776458372433 0.128864080251483
0	0 0 0 0	0 15 0	0	0 15 0	1.454647202698 6.4376348997995e-08 0.0261776453378012 0.128860737690951
0	0 0 0 0	0 16 0	0	0 16 0	1.45464707058431 1.79281317325151e-08 0.0261776305035086 0.128447854451948
0	0 0 0 0	0 17 0	0	0 17 0	1.45464708421027 -1.11070576077943e-08 0.0261776346784346 0.12921535979699
0	0 0 0 0	0 18 0	0	0 18 0	1.45464697758749 -1.72672454351461e-08 0.0261776375660851 0.128221377649201
0	0 0 0 0	0 19 0	0	0 19 0	1.45464701044397 2.03827645129345e-08 0.0261776285348243 0.128693436768151
0	0 0 0 0	0 20 0	0	0 20 0	1.45464705991628 1.95297049758478e-08 0.0261776300967032 0.128674412724406
0	0 0 0 0	0 21 0	0	0 21 0	1.45464711362021 1.82148123201014e-08 0.0261776306953173 0.128709404260187
0	0 0 0 0	0 22 0	0	0 22 0	1.45464717606491 5.40482755391061e-08 0.0261776259859506 0.12825196918056
0	0 0 0 0	0 23 0	0	0 23 0	1.45464736151291 4.00287219681091e-08 0.0261776277959016 0.129258754479906
0	0 0 0 0	0 24 0	0	0 24 0	1.45464740042502 5.02545442178767e-09 0.0261776366119751 0.128500903608206
0	0 0 0 0	0 25 0	0	0 25 0	1.45464755892858 -1.91987601301081e-08 0.0261776282238401 0.128791850993503
0	0 0 0 0	0 26 0	0	0 26 0	1.45464748174127 -2.66424866436601e-08 0.026177630756856 0.128809144715835
0	0 0 0 0	0 27 0	0	0 27 0	1.45464735752027 -2.70374691441975e-08 0.0261776336934485 0.128833223893581
0	0 0 0 0	0 28 0	0	0 28 0	1.45464706059991 -1.79670281049716e-08 0.0261776370587688 0.128862594212691
0	0 0 0 0	0 29 0	0	0 29 0	1.45464703021852 -6.90385000024488e-09 0.0261776403836079 0.128874159096518
0	0 0 0 0	0 30 0	0	0 30 0	1.45464691098581 1.06539200492612e-08 0.0261776432054686 0.128882043019739
0	0 0 0 0	0 31 0	0	0 31 0	1.45464708514601 2.72574947474107e-08 0.026177645121325 0.12887128920077
0	0 0 0 0	0 32 0	0	0 32 0	1.45464713626068 4.76214285201784e-08 0.0261776458380169 0.128864080264999
0	0 0 0 0	0 33 0	0	0 33 0	1.45464720274565 6.43739010807824e-08 0.0261776453385558 0.128860737714494
0	0 0 0 0	0 34 0	0	0 34 0	1.45464707062324 1.79256574838997e-08 0.0261776305042209 0.128447854436898
0	0 0 0 0	0 35 0	0	0 35 0	1.45464708423928 -1.11094861033551e-08 0.0261776346790831 0.129215359838087
0	0 0 0 0	0 36 0	0	0 36 0	1.45464697760572 -1.72695570585544e-08 0.026177637566651 0.12822137764966
0	0 0 0 0	0 37 0	0	0 37 0	1.45464701045082 2.03806438062663e-08 0.0261776285352896 0.128693436770899
0	0 0 0 0	0 38 0	0	0 38 0	1.45464705991154 1.95278384218079e-08 0.026177630097054 0.128674412719282
0	0 0 0 0	0 39 0	0	0 39 0	1.45464711360402 1.82132558896969e-08 0.0261776306955429 0.12870940425689
0	0 0 0 0	0 40 0	0	0 40 0	1.45464717603777 5.40470762223903e-08 0.0261776259860443 0.128251969181775
0	0 0 0 0	0 41 0	0	0 41 0	1.45464736147569 4.00279182787118e-08 0.0261776277958598 0.129258754431769
0	0 0 0 0	0 42 0	0	0 42 0	1.45464740037884 5.0250708496935e-09 0.0261776366117995 0.128500903614327
0	0 0 0 0	0 43 0	0	0 43 0	1.45464755887486 -1.91987152616364e-08 0.026177628223537 0.128791850979253
0	0 0 0 0	0 44 0	0	0 44 0	1.45464748168166 -2.66420129236499e-08 0.0261776307564337 0.128809144680662
0	0 0 0 0	0 45 0	0	0 45 0	1.45464735745657 -2.70365796224868e-08 0.0261776336929196 0.128833223876333
0	0 0 0 0	0 46 0	0	0 46 0	1.45464706053407 -1.79657507370698e-08 0.0261776370581496 0.128862594179653
0	0 0 0 0	0 47 0	0	0 47 0	1.45464703015249 -6.90222242906572e-09 0.0261776403829172 0.128874159071476
0	0 0 0 0	0 48 0	0	0 48 0	1.45464691092161 1.06558469256961e-08 0.0261776432047274 0.12888204299643
0	0 0 0 0	0 49 0	0	0 49 0	1.45464708508554 2.72596635568759e-08 0.026177645120556 0.128871289174165
0	0 0 0 0	0 50 0	0	0 50 0	1.45464713620579 4.76237735427626e-08 0.0261776458372431 0.128864080246652
0	0 0 0 0	0 51 0	0	0 51 0	1.45464720269801 6.43763490690284e-08 0.026177645337801 0.128860737702366
0	0 0 0 0	0 52 0	0	0 52 0	1.45464707058432 1.79281317086748e-08 0.0261776305035088 0.12844785444705
0	0 0 0 0	0 53 0	0	0 53 0	1.45464708421028 -1.11070571431255e-08 0.0261776346784347 0.129215359794113
0	0 0 0 0	0 54 0	0	0 54 0	1.45464697758751 -1.72672453521293e-08 0.0261776375660853 0.128221377649325
0	0 0 0 0	0 55 0	0	0 55 0	1.45464701044398 2.03827647332437e-08 0.0261776285348245 0.12869343677007
0	0 0 0 0	0 56 0	0	0 56 0	1.4546470599163 1.95297052641794e-08 0.0261776300967035 0.128674412726706
0	0 0 0 0	0 57 0	0	0 57 0	1.45464711362022 1.82148118515514e-08 0.0261776306953176 0.128709404261146
0	0 0 0 0	0 58 0	0	0 58 0	1.45464717606493 5.40482750265864e-08 0.026177625985951 0.128251969181433
0	0 0 0 0	0 59 0	0	0 59 0	1.45464736151293 4.00287212534848e-08 0.0261776277959016 0.129258754486802
0	0 0 0 0	0 60 0	0	0 60 0	1.45464740042503 5.02545451451771e-09 0.0261776366119751 0.128500903598533
0	0 0 0 0	0 61 0	0	0 61 0	1.4546475589286 -1.91987604884923e-08 0.0261776282238406 0.128791851008055
0	0 0 0 0	0 62 0	0	0 62 0	1.45464748174129 -2.66424880194935e-08 0.0261776307568566 0.128809144704245
0	0 0 0 0	0 63 0	0	0 63 0	1.45464735752029 -2.70374689312108e-08 0.0261776336934485 0.128833223891085
0	0 0 0 0	0 64 0	0	0 64 0	1.45464706059992 -1.79670284147608e-08 0.0261776370587689 0.128862594220304
0	0 0 0 0	0 65 0	0	0 65 0	1.45464703021853 -6.9038507666778e-09 0.0261776403836085 0.128874159093422
0	0 0 0 0	0 66 0	0	0 66 0	1.45464691098582 1.0653919609299e-08 0.026177643205469 0.128882043022772
0	0 0 0 0	0 67 0	0	0 67 0	1.45464708514602 2.72574939985701e-08 0.0261776451213252 0.128871289197469
0	0 0 0 0	0 68 0	0	0 68 0	1.45464713626069 4.76214289531345e-08 0.0261776458380167 0.128864080261618
0	0 0 0 0	0 69 0	0	0 69 0	1.45464720274566 6.43739005132712e-08 0.0261776453385555 0.128860737721425
0	0 0 0 0	0 70 0	0	0 70 0	1.45464707062324 1.79256569495036e-08 0.0261776305042212 0.128447854425772
0	0 0 0 0	0 71 0	0	0 71 0	1.45464708423929 -1.11094853416776e-08 0.0261776346790834 0.129215359837621
0	0 0 0 0	0 72 0	0	0 72 0	1.45464697760573 -1.7269557308445e-08 0.0261776375666511 0.128221377659352
0	0 0 0 0	0 73 0	0	0 73 0	1.45464701045082 2.03806432882834e-08 0.0261776285352897 0.12869343676423
0	0 0 0 0	0 74 0	0	0 74 0	1.45464705991154 1.95278380877565e-08 0.0261776300970541 0.128674412727777
0	0 0 0 0	0 75 0	0	0 75 0	1.45464711360402 1.82132557557874e-08 0.026177630695543 0.128709404248385


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	2.63506910394369 -1.59388118616332e-07 0.0475899881891415 0.131779049575551
1	0 0 0 0	0 1 0	0.05	0 1 0	2.63506900550128 -1.16040848816514e-07 0.0475899814994032 0.131991071035765
1	0 0 0 0	0 2 0	0.05	0 2 0	2.63506898237594 -8.56072809259325e-08 0.0475899884072462 0.132001411523698
1	0 0 0 0	0 3 0	0.05	0 3 0	2.63506900537676 -5.39608974572275e-08 0.0475899942494067 0.1320300824249
1	0 0 0 0	0 4 0	0.05	0 4 0	2.63506905989156 -7.75762086935939e-09 0.047589991641834 0.131853253191085
1	0 0 0 0	0 5 0	0.05	0 5 0	2.6350691871755 8.01188783297881e-09 0.047589998394612 0.132273666270465
1	0 0 0 0	0 6 0	0.05	0 6 0	2.63506915380123 -7.32135656444582e-08 0.0475900023298587 0.132038587141341
1	0 0 0 0	0 7 0	0.05	0 7 0	2.63506901844654 -4.70969327356329e-08 0.0475900025557227 0.13213458359861
1	0 0 0 0	0 8 0	0.05	0 8 0	2.63506882426459 -1.25871140199215e-08 0.0475900088039876 0.132132080363563
1	0 0 0 0	0 9 0	0.05	0 9 0	2.63506961727275 -2.3946921006384e-08 0.0475899506700021 0.131623142636959
1	0 0 0 0	0 10 0	0.05	0 10 0	2.63506923891016 -2.52281749163723e-09 0.0475899551161018 0.131634130699912
1	0 0 0 0	0 11 0	0.05	0 11 0	2.63506915993279 2.06652809846888e-08 0.0475899603515994 0.131643003041001
1	0 0 0 0	0 12 0	0.05	0 12 0	2.63506900714837 5.38203729583911e-08 0.0475899660481257 0.131658098656836
1	0 0 0 0	0 13 0	0.05	0 13 0	2.63506919068123 8.58654202593017e-08 0.0475899716826979 0.131670925197379
1	0 0 0 0	0 14 0	0.05	0 14 0	2.63507012896527 -1.16187523192251e-07 0.0475899828117526 0.132124933067962
1	0 0 0 0	0 15 0	0.05	0 15 0	2.63507001211479 -7.68074486304782e-08 0.0475899916003666 0.132160409670994
1	0 0 0 0	0 16 0	0.05	0 16 0	2.63506989727885 -2.52024581981425e-08 0.04758999352944 0.132095145283512
1	0 0 0 0	0 17 0	0.05	0 17 0	2.63506935827917 -1.75200670061121e-07 0.0475899799821674 0.132171218013888
1	0 0 0 0	0 18 0	0.05	0 18 0	2.63506910393936 -1.59386310292612e-07 0.0475899881881446 0.131779049574646
1	0 0 0 0	0 19 0	0.05	0 19 0	2.63506900551247 -1.16039663084527e-07 0.047589981498615 0.131991071042851
1	0 0 0 0	0 20 0	0.05	0 20 0	2.63506898240231 -8.5606754704894e-08 0.04758998840669 0.132001411535306
1	0 0 0 0	0 21 0	0.05	0 21 0	2.6350690054175 -5.39610450064884e-08 0.0475899942490996 0.13203008243903
1	0 0 0 0	0 22 0	0.05	0 22 0	2.63506905994541 -7.75843710875251e-09 0.0475899916417849 0.131853253204029
1	0 0 0 0	0 23 0	0.05	0 23 0	2.63506918724077 8.01042387255992e-09 0.0475899983948243 0.132273666320388
1	0 0 0 0	0 24 0	0.05	0 24 0	2.63506915387594 -7.32156296024606e-08 0.0475900023303249 0.132038587151123
1	0 0 0 0	0 25 0	0.05	0 25 0	2.6350690185284 -4.70995339588432e-08 0.0475900025564262 0.132134583632918
1	0 0 0 0	0 26 0	0.05	0 26 0	2.63506882435108 -1.2590174264232e-08 0.0475900088049094 0.1321320803947
1	0 0 0 0	0 27 0	0.05	0 27 0	2.63506961736125 -2.39503476807002e-08 0.0475899506711145 0.131623142669089
1	0 0 0 0	0 28 0	0.05	0 28 0	2.63506923899798 -2.52650659473339e-09 0.0475899551173707 0.131634130735227
1	0 0 0 0	0 29 0	0.05	0 29 0	2.63506916001733 2.06614417542613e-08 0.0475899603529864 0.131643003075034
1	0 0 0 0	0 30 0	0.05	0 30 0	2.63506900722706 5.38165003814076e-08 0.0475899660495884 0.131658098685266
1	0 0 0 0	0 31 0	0.05	0 31 0	2.63506919075177 8.5861630959653e-08 0.0475899716841915 0.13167092522437
1	0 0 0 0	0 32 0	0.05	0 32 0	2.63507012902547 -1.16191113292849e-07 0.0475899828132321 0.132124933089492
1	0 0 0 0	0 33 0	0.05	0 33 0	2.63507001216282 -7.68107290536004e-08 0.0475899916017867 0.132160409686259
1	0 0 0 0	0 34 0	0.05	0 34 0	2.63506989731322 -2.52053272662052e-08 0.0475899935307563 0.132095145268913
1	0 0 0 0	0 35 0	0.05	0 35 0	2.63506935829881 -1.75203042943245e-07 0.0475899799833409 0.132171218043081
1	0 0 0 0	0 36 0	0.05	0 36 0	2.63506910394369 -1.59388118146693e-07 0.0475899881891417 0.131779049578467
1	0 0 0 0	0 37 0	0.05	0 37 0	2.63506900550128 -1.16040848727447e-07 0.0475899814994035 0.131991071034277
1	0 0 0 0	0 38 0	0.05	0 38 0	2.63506898237594 -8.5607281772401e-08 0.0475899884072462 0.13200141152634
1	0 0 0 0	0 39 0	0.05	0 39 0	2.63506900537676 -5.39608972109327e-08 0.0475899942494066 0.132030082418103
1	0 0 0 0	0 40 0	0.05	0 40 0	2.63506905989156 -7.75761984533929e-09 0.0475899916418341 0.131853253195197
1	0 0 0 0	0 41 0	0.05	0 41 0	2.63506918717549 8.01188762178986e-09 0.0475899983946123 0.132273666270109
1	0 0 0 0	0 42 0	0.05	0 42 0	2.63506915380122 -7.32135650473943e-08 0.0475900023298588 0.132038587139413
1	0 0 0 0	0 43 0	0.05	0 43 0	2.63506901844653 -4.70969323440621e-08 0.0475900025557224 0.132134583600572
1	0 0 0 0	0 44 0	0.05	0 44 0	2.63506882426457 -1.25871135300061e-08 0.0475900088039873 0.132132080363764
1	0 0 0 0	0 45 0	0.05	0 45 0	2.63506961727273 -2.39469201338574e-08 0.0475899506700021 0.13162314263547
1	0 0 0 0	0 46 0	0.05	0 46 0	2.63506923891015 -2.52281750525813e-09 0.0475899551161017 0.131634130703472
1	0 0 0 0	0 47 0	0.05	0 47 0	2.63506915993277 2.06652800292931e-08 0.0475899603515994 0.131643003041079
1	0 0 0 0	0 48 0	0.05	0 48 0	2.63506900714835 5.3820373295487e-08 0.0475899660481257 0.13165809865622
1	0 0 0 0	0 49 0	0.05	0 49 0	2.63506919068122 8.5865420971685e-08 0.0475899716826977 0.131670925197386
1	0 0 0 0	0 50 0	0.05	0 50 0	2.63507012896524 -1.16187522452147e-07 0.047589982811752 0.13212493307037
1	0 0 0 0	0 51 0	0.05	0 51 0	2.63507001211477 -7.68074485933355e-08 0.0475899916003659 0.132160409670174
1	0 0 0 0	0 52 0	0.05	0 52 0	2.63506989727883 -2.52024580605768e-08 0.0475899935294397 0.132095145282701
1	0 0 0 0	0 53 0	0.05	0 53 0	2.63506935827916 -1.75200668651266e-07 0.047589979982167 0.132171218010407
1	0 0 0 0	0 54 0	0.05	0 54 0	2.63506910393934 -1.59386308725185e-07 0.0475899881881444 0.131779049582832
1	0 0 0 0	0 55 0	0.05	0 55 0	2.63506900551245 -1.16039663259563e-07 0.0475899814986151 0.131991071041172
1	0 0 0 0	0 56 0	0.05	0 56 0	2.63506898240229 -8.56067542140906e-08 0.0475899884066899 0.132001411533869
1	0 0 0 0	0 57 0	0.05	0 57 0	2.63506900541747 -5.39610445384124e-08 0.0475899942490993 0.132030082439258
1	0 0 0 0	0 58 0	0.05	0 58 0	2.63506905994539 -7.75843752465691e-09 0.047589991641785 0.131853253209097
1	0 0 0 0	0 59 0	0.05	0 59 0	2.63506918724076 8.0104245087231e-09 0.0475899983948236 0.132273666315499
1	0 0 0 0	0 60 0	0.05	0 60 0	2.63506915387592 -7.32156293057186e-08 0.0475900023303241 0.1320385871529
1	0 0 0 0	0 61 0	0.05	0 61 0	2.63506901852838 -4.70995330522482e-08 0.0475900025564264 0.132134583632632
1	0 0 0 0	0 62 0	0.05	0 62 0	2.63506882435106 -1.25901744958773e-08 0.0475900088049093 0.132132080390427
1	0 0 0 0	0 63 0	0.05	0 63 0	2.63506961736123 -2.39503470179594e-08 0.047589950671114 0.131623142671191
1	0 0 0 0	0 64 0	0.05	0 64 0	2.63506923899797 -2.52650601096444e-09 0.0475899551173703 0.13163413073413
1	0 0 0 0	0 65 0	0.05	0 65 0	2.63506916001731 2.06614414879496e-08 0.0475899603529863 0.131643003073208
1	0 0 0 0	0 66 0	0.05	0 66 0	2.63506900722706 5.38165011825989e-08 0.0475899660495884 0.131658098690118
1	0 0 0 0	0 67 0	0.05	0 67 0	2.63506919075175 8.58616310815176e-08 0.0475899716841914 0.131670925221029
1	0 0 0 0	0 68 0	0.05	0 68 0	2.63507012902546 -1.1619111252425e-07 0.0475899828132311 0.132124933088696
1	0 0 0 0	0 69 0	0.05	0 69 0	2.63507001216282 -7.68107289139189e-08 0.0475899916017858 0.132160409690504
1	0 0 0 0	0 70 0	0.05	0 70 0	2.63506989731322 -2.52053274380544e-08 0.0475899935307565 0.132095145263314
1	0 0 0 0	0 71 0	0.05	0 71 0	2.63506935829881 -1.75203042205907e-07 0.047589979983341 0.132171218046965
1	0 0 0 0	0 72 0	0.05	0 72 0	2.63506910394369 -1.59388118616332e-07 0.0475899881891415 0.131779049575551
1	0 0 0 0	0 73 0	0.05	0 73 0	2.63506900550128 -1.16040848816514e-07 0.0475899814994032 0.131991071035765
1	0 0 0 0	0 74 0	0.05	0 74 0	2.63506898237594 -8.56072809259325e-08 0.0475899884072462 0.132001411523698
1	0 0 0 0	0 75 0	0.05	0 75 0	2.63506900537676 -5.39608974572275e-08 0.0475899942494067 0.1320300824249


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	2.6998629471603 -1.55791121212538e-07 0.0487670090748236 0.131939316413288
2	0 0 0 0	0 1 0	0.1	0 1 0	2.69986285515511 -1.12939402569475e-07 0.0487670027258258 0.132136397680098
2	0 0 0 0	0 2 0	0.1	0 2 0	2.69986284078103 -8.14116407745091e-08 0.0487670095726573 0.132147919471307
2	0 0 0 0	0 3 0	0.1	0 3 0	2.69986287353982 -4.90202565948886e-08 0.0487670154437778 0.132176075563986
2	0 0 0 0	0 4 0	0.1	0 4 0	2.69986293564571 -4.39523095882537e-09 0.0487670131429648 0.132014779768052
2	0 0 0 0	0 5 0	0.1	0 5 0	2.69986306731293 1.10739819677549e-08 0.0487670199923182 0.132403462765623
2	0 0 0 0	0 6 0	0.1	0 6 0	2.69986301687536 -7.31034976895772e-08 0.0487670235043856 0.132192784721477
2	0 0 0 0	0 7 0	0.1	0 7 0	2.69986286784268 -4.76594674251339e-08 0.0487670244506239 0.132284496769788
2	0 0 0 0	0 8 0	0.1	0 8 0	2.6998626616123 -1.19903555220718e-08 0.0487670313501488 0.132283392194407
2	0 0 0 0	0 9 0	0.1	0 9 0	2.6998634806029 -2.38526235826558e-08 0.0487669716983417 0.131768760262403
2	0 0 0 0	0 10 0	0.1	0 10 0	2.69986310929336 -2.14030209360353e-09 0.0487669759709471 0.131778202081815
2	0 0 0 0	0 11 0	0.1	0 11 0	2.69986303140564 2.10244293084317e-08 0.0487669811134567 0.131786604194333
2	0 0 0 0	0 12 0	0.1	0 12 0	2.69986288049719 5.39890926585006e-08 0.0487669868515593 0.131802052884152
2	0 0 0 0	0 13 0	0.1	0 13 0	2.69986305873074 8.59403222243562e-08 0.0487669926858725 0.131816404089455
2	0 0 0 0	0 14 0	0.1	0 14 0	2.69986399060084 -1.2114388486637e-07 0.048767004377251 0.132274979367656
2	0 0 0 0	0 15 0	0.1	0 15 0	2.69986386304086 -7.76714152894288e-08 0.0487670135296258 0.132309945309548
2	0 0 0 0	0 16 0	0.1	0 16 0	2.69986374909893 -2.26709361531109e-08 0.048767015706078 0.132249867180884
2	0 0 0 0	0 17 0	0.1	0 17 0	2.69986319992199 -1.73216255675498e-07 0.0487670011110219 0.132299615505713
2	0 0 0 0	0 18 0	0.1	0 18 0	2.69986294715703 -1.55789722492512e-07 0.0487670090740034 0.131939316412884
2	0 0 0 0	0 19 0	0.1	0 19 0	2.69986285516431 -1.12938518141046e-07 0.0487670027251762 0.132136397682133
2	0 0 0 0	0 20 0	0.1	0 20 0	2.69986284080244 -8.14112983177466e-08 0.0487670095721973 0.132147919481693
2	0 0 0 0	0 21 0	0.1	0 21 0	2.69986287357276 -4.90204656400714e-08 0.048767015443522 0.132176075577081
2	0 0 0 0	0 22 0	0.1	0 22 0	2.69986293568919 -4.39598365996407e-09 0.0487670131429206 0.132014779778324
2	0 0 0 0	0 23 0	0.1	0 23 0	2.69986306736558 1.10727055241096e-08 0.0487670199924886 0.132403462806208
2	0 0 0 0	0 24 0	0.1	0 24 0	2.69986301693556 -7.31052572859034e-08 0.0487670235047642 0.132192784727118
2	0 0 0 0	0 25 0	0.1	0 25 0	2.69986286790859 -4.76616566843385e-08 0.0487670244511971 0.13228449680071
2	0 0 0 0	0 26 0	0.1	0 26 0	2.69986266168191 -1.19929088818862e-08 0.0487670313509019 0.132283392217761
2	0 0 0 0	0 27 0	0.1	0 27 0	2.69986348067408 -2.3855462177263e-08 0.0487669716992515 0.131768760285834
2	0 0 0 0	0 28 0	0.1	0 28 0	2.69986310936396 -2.14334128781145e-09 0.0487669759719857 0.131778202111624
2	0 0 0 0	0 29 0	0.1	0 29 0	2.69986303147356 2.10212824875227e-08 0.0487669811145925 0.131786604220533
2	0 0 0 0	0 30 0	0.1	0 30 0	2.69986288056037 5.39859331832209e-08 0.0487669868527579 0.131802052908421
2	0 0 0 0	0 31 0	0.1	0 31 0	2.69986305878734 8.59372475281698e-08 0.0487669926870976 0.131816404108621
2	0 0 0 0	0 32 0	0.1	0 32 0	2.69986399064911 -1.21146783206956e-07 0.0487670043784647 0.132274979382393
2	0 0 0 0	0 33 0	0.1	0 33 0	2.69986386307932 -7.76740476156025e-08 0.0487670135307916 0.132309945328769
2	0 0 0 0	0 34 0	0.1	0 34 0	2.69986374912637 -2.26732193442016e-08 0.0487670157071595 0.132249867165907
2	0 0 0 0	0 35 0	0.1	0 35 0	2.69986319993758 -1.73218123525404e-07 0.0487670011119867 0.132299615529561
2	0 0 0 0	0 36 0	0.1	0 36 0	2.6998629471603 -1.55791122205448e-07 0.0487670090748239 0.131939316416837
2	0 0 0 0	0 37 0	0.1	0 37 0	2.69986285515511 -1.12939402807897e-07 0.0487670027258261 0.132136397674668
2	0 0 0 0	0 38 0	0.1	0 38 0	2.69986284078103 -8.14116407101846e-08 0.0487670095726571 0.132147919474776
2	0 0 0 0	0 39 0	0.1	0 39 0	2.69986287353981 -4.90202567487751e-08 0.0487670154437776 0.132176075559812
2	0 0 0 0	0 40 0	0.1	0 40 0	2.69986293564571 -4.39523072162319e-09 0.048767013142965 0.132014779772196
2	0 0 0 0	0 41 0	0.1	0 41 0	2.69986306731293 1.10739812097104e-08 0.0487670199923185 0.13240346276548
2	0 0 0 0	0 42 0	0.1	0 42 0	2.69986301687535 -7.31034975187607e-08 0.0487670235043856 0.132192784714835
2	0 0 0 0	0 43 0	0.1	0 43 0	2.69986286784267 -4.76594671126215e-08 0.0487670244506235 0.132284496779351
2	0 0 0 0	0 44 0	0.1	0 44 0	2.69986266161229 -1.19903554246903e-08 0.0487670313501489 0.1322833921899
2	0 0 0 0	0 45 0	0.1	0 45 0	2.69986348060289 -2.38526234891792e-08 0.0487669716983418 0.131768760262195
2	0 0 0 0	0 46 0	0.1	0 46 0	2.69986310929335 -2.1403018288922e-09 0.048766975970947 0.131778202078834
2	0 0 0 0	0 47 0	0.1	0 47 0	2.69986303140563 2.10244292814558e-08 0.0487669811134566 0.131786604201037
2	0 0 0 0	0 48 0	0.1	0 48 0	2.69986288049717 5.39890926253537e-08 0.0487669868515594 0.1318020528797
2	0 0 0 0	0 49 0	0.1	0 49 0	2.69986305873073 8.59403230281184e-08 0.0487669926858726 0.131816404089732
2	0 0 0 0	0 50 0	0.1	0 50 0	2.69986399060082 -1.21143884930521e-07 0.0487670043772503 0.132274979367829
2	0 0 0 0	0 51 0	0.1	0 51 0	2.69986386304085 -7.76714157862755e-08 0.0487670135296253 0.132309945317707
2	0 0 0 0	0 52 0	0.1	0 52 0	2.69986374909891 -2.26709353499428e-08 0.0487670157060782 0.132249867173536
2	0 0 0 0	0 53 0	0.1	0 53 0	2.69986319992197 -1.73216255095545e-07 0.0487670011110216 0.132299615504912
2	0 0 0 0	0 54 0	0.1	0 54 0	2.69986294715702 -1.55789722370035e-07 0.0487670090740032 0.131939316414999
2	0 0 0 0	0 55 0	0.1	0 55 0	2.6998628551643 -1.1293851848918e-07 0.0487670027251761 0.132136397683533
2	0 0 0 0	0 56 0	0.1	0 56 0	2.69986284080242 -8.14112979260789e-08 0.0487670095721973 0.132147919479824
2	0 0 0 0	0 57 0	0.1	0 57 0	2.69986287357275 -4.90204659550873e-08 0.0487670154435217 0.132176075577857
2	0 0 0 0	0 58 0	0.1	0 58 0	2.69986293568917 -4.39598402070958e-09 0.0487670131429208 0.132014779780614
2	0 0 0 0	0 59 0	0.1	0 59 0	2.69986306736556 1.10727062101976e-08 0.0487670199924876 0.132403462801177
2	0 0 0 0	0 60 0	0.1	0 60 0	2.69986301693555 -7.31052573164665e-08 0.0487670235047634 0.132192784730173
