# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 59 0	0	0 59 0	-0.0556870584663585 0.207826931520509 1.58836214655374
0	0 0 0 0	0 60 0	0	0 60 0	-0.0735884620759608 0.202182637886095 1.58836212712375
0	0 0 0 0	0 61 0	0	0 61 0	-0.0909298137599325 0.19499961488882 1.58836212753409
0	0 0 0 0	0 62 0	0	0 62 0	-0.107579134751492 0.186332527223883 1.58836212922073
0	0 0 0 0	0 63 0	0	0 63 0	-0.123409713640702 0.176247336548584 1.58836213137943
0	0 0 0 0	0 64 0	0	0 64 0	-0.138301070111425 0.164820797164915 1.58836213327843
0	0 0 0 0	0 65 0	0	0 65 0	-0.152139871888994 0.152139871888995 1.58836213438935
0	0 0 0 0	0 66 0	0	0 66 0	-0.164820797289172 0.13830107021569 1.58836213447588
0	0 0 0 0	0 67 0	0	0 67 0	-0.176247336798354 0.123409713815593 1.58836213363038
0	0 0 0 0	0 68 0	0	0 68 0	-0.18633252757977 0.107579134956963 1.58836213225443
0	0 0 0 0	0 69 0	0	0 69 0	-0.194999615312524 0.0909298139575088 1.58836213098536
0	0 0 0 0	0 70 0	0	0 70 0	-0.202182638325618 0.0735884622359339 1.58836213057667
0	0 0 0 0	0 71 0	0	0 71 0	-0.207826931913832 0.0556870585717493 1.5883621495598
0	0 0 0 0	0 72 0	0	0 72 0	-0.211889527999718 0.0373618407159321 1.58836209974942
0	0 0 0 0	0 73 0	0	0 73 0	-0.214339523335257 0.0187522784373853 1.58836209962165
0	0 0 0 0	0 74 0	0	0 74 0	-0.215158265431492 5.26985762141547e-17 1.58836209916377
0	0 0 0 0	0 75 0	0	0 75 0	-0.214339523174842 -0.0187522784233507 1.58836209843289


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.214518659765841 0.0378254275821372 1.60807054542854
1	0 0 0 0	0 1 0	0.05	0 1 0	-0.216999054714753 0.0189849572833826 1.60807054527
1	0 0 0 0	0 2 0	0.05	0 2 0	-0.217827955777897 0 1.60807054473164
1	0 0 0 0	0 3 0	0.05	0 3 0	-0.2169990545265 -0.0189849572669126 1.60807054387495
1	0 0 0 0	0 4 0	0.05	0 4 0	-0.214518659416125 -0.0378254275204728 1.608070542807
1	0 0 0 0	0 5 0	0.05	0 5 0	-0.21040565421012 -0.0563780251285437 1.60807059086686
1	0 0 0 0	0 6 0	0.05	0 6 0	-0.204691325987438 -0.0745015498719074 1.60807057098718
1	0 0 0 0	0 7 0	0.05	0 7 0	-0.197419175829945 -0.0920580735561516 1.6080705714012
1	0 0 0 0	0 8 0	0.05	0 8 0	-0.188644546696722 -0.108913979816507 1.60807057319125
1	0 0 0 0	0 9 0	0.05	0 9 0	-0.178434218694157 -0.124940985004209 1.60807057551163
1	0 0 0 0	0 10 0	0.05	0 10 0	-0.166865898488449 -0.140017113877723 1.60807057758215
1	0 0 0 0	0 11 0	0.05	0 11 0	-0.154027627928878 -0.154027627928878 1.60807057883252
1	0 0 0 0	0 12 0	0.05	0 12 0	-0.140017114001342 -0.166865898635772 1.60807057900189
1	0 0 0 0	0 13 0	0.05	0 13 0	-0.124940985211571 -0.178434218990302 1.60807057818052
1	0 0 0 0	0 14 0	0.05	0 14 0	-0.10891398006015 -0.188644547118723 1.60807057678853
1	0 0 0 0	0 15 0	0.05	0 15 0	-0.0920580737904718 -0.197419176332446 1.6080705754943
1	0 0 0 0	0 16 0	0.05	0 16 0	-0.0745015500616916 -0.204691326508866 1.60807057508356
1	0 0 0 0	0 17 0	0.05	0 17 0	-0.0563780252533221 -0.210405654675799 1.60807059442591
1	0 0 0 0	0 18 0	0.05	0 18 0	-0.037825427582115 -0.214518659765715 1.60807054542759
1	0 0 0 0	0 19 0	0.05	0 19 0	-0.0189849572834118 -0.216999054715087 1.60807054527247
1	0 0 0 0	0 20 0	0.05	0 20 0	-1.33381154404589e-17 -0.217827955778686 1.60807054473745
1	0 0 0 0	0 21 0	0.05	0 21 0	0.0189849572670187 -0.216999054527713 1.60807054388394
1	0 0 0 0	0 22 0	0.05	0 22 0	0.0378254275207523 -0.21451865941771 1.60807054281888
1	0 0 0 0	0 23 0	0.05	0 23 0	0.0563780251290493 -0.210405654212007 1.60807059088128
1	0 0 0 0	0 24 0	0.05	0 24 0	0.0745015498726726 -0.204691325989541 1.6080705710037
1	0 0 0 0	0 25 0	0.05	0 25 0	0.0920580735571887 -0.197419175832169 1.60807057141931
1	0 0 0 0	0 26 0	0.05	0 26 0	0.108913979817805 -0.18864454669897 1.60807057321042
1	0 0 0 0	0 27 0	0.05	0 27 0	0.124940985005734 -0.178434218696335 1.60807057553126
1	0 0 0 0	0 28 0	0.05	0 28 0	0.140017113879421 -0.166865898490472 1.60807057760165
1	0 0 0 0	0 29 0	0.05	0 29 0	0.154027627930676 -0.154027627930676 1.60807057885129
1	0 0 0 0	0 30 0	0.05	0 30 0	0.166865898637586 -0.140017114002864 1.60807057901936
1	0 0 0 0	0 31 0	0.05	0 31 0	0.178434218992038 -0.124940985212787 1.60807057819617
1	0 0 0 0	0 32 0	0.05	0 32 0	0.188644547120287 -0.108913980061053 1.60807057680187
1	0 0 0 0	0 33 0	0.05	0 33 0	0.197419176333752 -0.0920580737910804 1.60807057550493
1	0 0 0 0	0 34 0	0.05	0 34 0	0.204691326509833 -0.0745015500620436 1.60807057509115
1	0 0 0 0	0 35 0	0.05	0 35 0	0.210405654676367 -0.0563780252534743 1.60807059443025
1	0 0 0 0	0 36 0	0.05	0 36 0	0.214518659765841 -0.0378254275821372 1.60807054542854
1	0 0 0 0	0 37 0	0.05	0 37 0	0.216999054714753 -0.0189849572833826 1.60807054527
1	0 0 0 0	0 38 0	0.05	0 38 0	0.217827955777897 -2.66762308808213e-17 1.60807054473164
1	0 0 0 0	0 39 0	0.05	0 39 0	0.2169990545265 0.0189849572669126 1.60807054387495
1	0 0 0 0	0 40 0	0.05	0 40 0	0.214518659416124 0.0378254275204728 1.608070542807
1	0 0 0 0	0 41 0	0.05	0 41 0	0.21040565421012 0.0563780251285436 1.60807059086685
1	0 0 0 0	0 42 0	0.05	0 42 0	0.204691325987438 0.0745015498719073 1.60807057098718
1	0 0 0 0	0 43 0	0.05	0 43 0	0.197419175829945 0.0920580735561515 1.6080705714012
1	0 0 0 0	0 44 0	0.05	0 44 0	0.188644546696722 0.108913979816507 1.60807057319125
1	0 0 0 0	0 45 0	0.05	0 45 0	0.178434218694157 0.124940985004209 1.60807057551163
1	0 0 0 0	0 46 0	0.05	0 46 0	0.166865898488449 0.140017113877723 1.60807057758215
1	0 0 0 0	0 47 0	0.05	0 47 0	0.154027627928878 0.154027627928878 1.60807057883252
1	0 0 0 0	0 48 0	0.05	0 48 0	0.140017114001342 0.166865898635772 1.60807057900189
1	0 0 0 0	0 49 0	0.05	0 49 0	0.124940985211571 0.178434218990301 1.60807057818052
1	0 0 0 0	0 50 0	0.05	0 50 0	0.108913980060149 0.188644547118722 1.60807057678853
1	0 0 0 0	0 51 0	0.05	0 51 0	0.0920580737904716 0.197419176332446 1.6080705754943
1	0 0 0 0	0 52 0	0.05	0 52 0	0.0745015500616913 0.204691326508865 1.60807057508355
1	0 0 0 0	0 53 0	0.05	0 53 0	0.0563780252533219 0.210405654675799 1.60807059442591
1	0 0 0 0	0 54 0	0.05	0 54 0	0.0378254275821149 0.214518659765714 1.60807054542758
1	0 0 0 0	0 55 0	0.05	0 55 0	0.0189849572834118 0.216999054715086 1.60807054527247
1	0 0 0 0	0 56 0	0.05	0 56 0	4.00143463213767e-17 0.217827955778685 1.60807054473745
1	0 0 0 0	0 57 0	0.05	0 57 0	-0.0189849572670186 0.216999054527713 1.60807054388393
1	0 0 0 0	0 58 0	0.05	0 58 0	-0.0378254275207522 0.21451865941771 1.60807054281888
1	0 0 0 0	0 59 0	0.05	0 59 0	-0.0563780251290492 0.210405654212007 1.60807059088128
1	0 0 0 0	0 60 0	0.05	0 60 0	-0.0745015498726726 0.20469132598954 1.60807057100369
1	0 0 0 0	0 61 0	0.05	0 61 0	-0.0920580735571886 0.197419175832169 1.60807057141931
1	0 0 0 0	0 62 0	0.05	0 62 0	-0.108913979817805 0.18864454669897 1.60807057321041
1	0 0 0 0	0 63 0	0.05	0 63 0	-0.124940985005734 0.178434218696335 1.60807057553126
1	0 0 0 0	0 64 0	0.05	0 64 0	-0.140017113879421 0.166865898490472 1.60807057760164
1	0 0 0 0	0 65 0	0.05	0 65 0	-0.154027627930676 0.154027627930676 1.60807057885129
1	0 0 0 0	0 66 0	0.05	0 66 0	-0.166865898637586 0.140017114002863 1.60807057901936
1	0 0 0 0	0 67 0	0.05	0 67 0	-0.178434218992038 0.124940985212787 1.60807057819617
1	0 0 0 0	0 68 0	0.05	0 68 0	-0.188644547120287 0.108913980061053 1.60807057680187
1	0 0 0 0	0 69 0	0.05	0 69 0	-0.197419176333751 0.0920580737910803 1.60807057550493
1	0 0 0 0	0 70 0	0.05	0 70 0	-0.204691326509833 0.0745015500620435 1.60807057509115
1	0 0 0 0	0 71 0	0.05	0 71 0	-0.210405654676367 0.0563780252534743 1.60807059443025
1	0 0 0 0	0 72 0	0.05	0 72 0	-0.214518659765841 0.0378254275821373 1.60807054542854
1	0 0 0 0	0 73 0	0.05	0 73 0	-0.216999054714753 0.0189849572833826 1.60807054527
1	0 0 0 0	0 74 0	0.05	0 74 0	-0.217827955777897 5.33524617616427e-17 1.60807054473164
1	0 0 0 0	0 75 0	0.05	0 75 0	-0.2169990545265 -0.0189849572669125 1.60807054387495


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.217147282835656 0.0382889247514584 1.62777517782843
2	0 0 0 0	0 1 0	0.1	0 1 0	-0.219658071507806 0.0192175911088998 1.62777517757776
2	0 0 0 0	0 2 0	0.1	0 2 0	-0.220497129573057 0 1.62777517696508
2	0 0 0 0	0 3 0	0.1	0 3 0	-0.219658071303372 -0.0192175910910141 1.6277751760628
2	0 0 0 0	0 4 0	0.1	0 4 0	-0.217147282455954 -0.0382889246845065 1.62777517498211
2	0 0 0 0	0 5 0	0.1	0 5 0	-0.212983877737061 -0.0570688580404944 1.62777522022161
2	0 0 0 0	0 6 0	0.1	0 6 0	-0.207199528646972 -0.0754144609814849 1.62777520118297
2	0 0 0 0	0 7 0	0.1	0 7 0	-0.199838268583672 -0.0931861150330015 1.62777520166522
2	0 0 0 0	0 8 0	0.1	0 8 0	-0.190956118784453 -0.11024856658361 1.62777520349826
2	0 0 0 0	0 9 0	0.1	0 9 0	-0.180620677655331 -0.126471960050809 1.62777520585529
2	0 0 0 0	0 10 0	0.1	0 10 0	-0.168910604050539 -0.141732825560739 1.62777520797098
2	0 0 0 0	0 11 0	0.1	0 11 0	-0.155915018648724 -0.155915018648724 1.62777520928199
2	0 0 0 0	0 12 0	0.1	0 12 0	-0.14173282569599 -0.168910604211725 1.62777520952432
2	0 0 0 0	0 13 0	0.1	0 13 0	-0.126471960277656 -0.180620677979302 1.62777520877496
2	0 0 0 0	0 14 0	0.1	0 14 0	-0.110248566850093 -0.190956119246015 1.62777520743277
2	0 0 0 0	0 15 0	0.1	0 15 0	-0.0931861152892251 -0.199838269133145 1.62777520614094
2	0 0 0 0	0 16 0	0.1	0 16 0	-0.0754144611889525 -0.207199529216984 1.62777520566103
2	0 0 0 0	0 17 0	0.1	0 17 0	-0.0570688581765875 -0.212983878244967 1.62777522410339
2	0 0 0 0	0 18 0	0.1	0 18 0	-0.0382889247514415 -0.217147282835561 1.62777517782771
2	0 0 0 0	0 19 0	0.1	0 19 0	-0.0192175911089239 -0.219658071508081 1.6277751775798
2	0 0 0 0	0 20 0	0.1	0 20 0	-1.35015551976805e-17 -0.220497129573699 1.62777517696981
2	0 0 0 0	0 21 0	0.1	0 21 0	0.0192175910911001 -0.219658071304355 1.62777517607009
2	0 0 0 0	0 22 0	0.1	0 22 0	0.0382889246847328 -0.217147282457237 1.62777517499173
2	0 0 0 0	0 23 0	0.1	0 23 0	0.0570688580409032 -0.212983877738587 1.62777522023327
2	0 0 0 0	0 24 0	0.1	0 24 0	0.075414460982103 -0.20719952864867 1.62777520119631
2	0 0 0 0	0 25 0	0.1	0 25 0	0.0931861150338387 -0.199838268585467 1.62777520167985
2	0 0 0 0	0 26 0	0.1	0 26 0	0.110248566584657 -0.190956118786267 1.62777520351372
2	0 0 0 0	0 27 0	0.1	0 27 0	0.126471960052039 -0.180620677657088 1.62777520587112
2	0 0 0 0	0 28 0	0.1	0 28 0	0.141732825562107 -0.16891060405217 1.62777520798669
2	0 0 0 0	0 29 0	0.1	0 29 0	0.155915018650173 -0.155915018650173 1.62777520929711
2	0 0 0 0	0 30 0	0.1	0 30 0	0.168910604213185 -0.141732825697215 1.62777520953838
2	0 0 0 0	0 31 0	0.1	0 31 0	0.180620677980699 -0.126471960278634 1.62777520878754
2	0 0 0 0	0 32 0	0.1	0 32 0	0.190956119247273 -0.110248566850819 1.62777520744349
2	0 0 0 0	0 33 0	0.1	0 33 0	0.199838269134192 -0.0931861152897135 1.62777520614947
2	0 0 0 0	0 34 0	0.1	0 34 0	0.207199529217758 -0.0754144611892343 1.62777520566711
2	0 0 0 0	0 35 0	0.1	0 35 0	0.212983878245419 -0.0570688581767085 1.62777522410685
2	0 0 0 0	0 36 0	0.1	0 36 0	0.217147282835656 -0.0382889247514584 1.62777517782843
2	0 0 0 0	0 37 0	0.1	0 37 0	0.219658071507806 -0.0192175911088998 1.62777517757776
2	0 0 0 0	0 38 0	0.1	0 38 0	0.220497129573057 -2.70031103952823e-17 1.62777517696508
2	0 0 0 0	0 39 0	0.1	0 39 0	0.219658071303371 0.0192175910910141 1.6277751760628
2	0 0 0 0	0 40 0	0.1	0 40 0	0.217147282455953 0.0382889246845065 1.62777517498211
2	0 0 0 0	0 41 0	0.1	0 41 0	0.212983877737061 0.0570688580404944 1.62777522022161
2	0 0 0 0	0 42 0	0.1	0 42 0	0.207199528646971 0.0754144609814848 1.62777520118296
2	0 0 0 0	0 43 0	0.1	0 43 0	0.199838268583671 0.0931861150330013 1.62777520166522
2	0 0 0 0	0 44 0	0.1	0 44 0	0.190956118784453 0.11024856658361 1.62777520349825
2	0 0 0 0	0 45 0	0.1	0 45 0	0.180620677655331 0.126471960050809 1.62777520585529
2	0 0 0 0	0 46 0	0.1	0 46 0	0.168910604050539 0.141732825560739 1.62777520797098
2	0 0 0 0	0 47 0	0.1	0 47 0	0.155915018648724 0.155915018648724 1.62777520928198
2	0 0 0 0	0 48 0	0.1	0 48 0	0.14173282569599 0.168910604211725 1.62777520952431
2	0 0 0 0	0 49 0	0.1	0 49 0	0.126471960277655 0.180620677979301 1.62777520877495
2	0 0 0 0	0 50 0	0.1	0 50 0	0.110248566850093 0.190956119246014 1.62777520743276
2	0 0 0 0	0 51 0	0.1	0 51 0	0.0931861152892247 0.199838269133144 1.62777520614093
2	0 0 0 0	0 52 0	0.1	0 52 0	0.0754144611889521 0.207199529216983 1.62777520566102
2	0 0 0 0	0 53 0	0.1	0 53 0	0.0570688581765872 0.212983878244966 1.62777522410338
2	0 0 0 0	0 54 0	0.1	0 54 0	0.0382889247514413 0.21714728283556 1.62777517782771
2	0 0 0 0	0 55 0	0.1	0 55 0	0.0192175911089238 0.219658071508081 1.6277751775798
2	0 0 0 0	0 56 0	0.1	0 56 0	4.05046655930412e-17 0.220497129573698 1.62777517696981
2	0 0 0 0	0 57 0	0.1	0 57 0	-0.0192175910911 0.219658071304354 1.62777517607008
2	0 0 0 0	0 58 0	0.1	0 58 0	-0.0382889246847326 0.217147282457236 1.62777517499172
2	0 0 0 0	0 59 0	0.1	0 59 0	-0.0570688580409029 0.212983877738586 1.62777522023326
2	0 0 0 0	0 60 0	0.1	0 60 0	-0.0754144609821029 0.207199528648669 1.6277752011963
2	0 0 0 0	0 61 0	0.1	0 61 0	-0.0931861150338384 0.199838268585466 1.62777520167984
2	0 0 0 0	0 62 0	0.1	0 62 0	-0.110248566584657 0.190956118786266 1.62777520351371
2	0 0 0 0	0 63 0	0.1	0 63 0	-0.126471960052038 0.180620677657087 1.62777520587112
2	0 0 0 0	0 64 0	0.1	0 64 0	-0.141732825562107 0.168910604052169 1.62777520798669
2	0 0 0 0	0 65 0	0.1	0 65 0	-0.155915018650172 0.155915018650172 1.6277752092971
2	0 0 0 0	0 66 0	0.1	0 66 0	-0.168910604213184 0.141732825697215 1.62777520953838
2	0 0 0 0	0 67 0	0.1	0 67 0	-0.180620677980698 0.126471960278633 1.62777520878754
2	0 0 0 0	0 68 0	0.1	0 68 0	-0.190956119247272 0.110248566850819 1.62777520744348
2	0 0 0 0	0 69 0	0.1	0 69 0	-0.199838269134192 0.0931861152897133 1.62777520614947
2	0 0 0 0	0 70 0	0.1	0 70 0	-0.207199529217758 0.0754144611892342 1.62777520566711
2	0 0 0 0	0 71 0	0.1	0 71 0	-0.212983878245419 0.0570688581767086 1.62777522410685
2	0 0 0 0	0 72 0	0.1	0 72 0	-0.217147282835656 0.0382889247514584 1.62777517782843
2	0 0 0 0	0 73 0	0.1	0 73 0	-0.219658071507806 0.0192175911088998 1.62777517757776
2	0 0 0 0	0 74 0	0.1	0 74 0	-0.220497129573057 5.40062207905647e-17 1.62777517696508
2	0 0 0 0	0 75 0	0.1	0 75 0	-0.219658071303372 -0.019217591091014 1.6277751760628


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.219775291583307 0.038752313599207 1.64747520515863
3	0 0 0 0	0 1 0	0.15	0 1 0	-0.222316466869272 0.019450170566198 1.64747520476947
3	0 0 0 0	0 2 0	0.15	0 2 0	-0.223165679565324 0 1.64747520410064
3	0 0 0 0	0 3 0	0.15	0 3 0	-0.222316466661995 -0.0194501705480636 1.64747520323345
3	0 0 0 0	0 4 0	0.15	0 4 0	-0.219775291198358 -0.0387523135313302 1.64747520227299
3	0 0 0 0	0 5 0	0.15	0 5 0	-0.215561498745666 -0.0577595295081436 1.64747524470003
3	0 0 0 0	0 6 0	0.15	0 6 0	-0.209707145182095 -0.0763271587592238 1.64747522674097
3	0 0 0 0	0 7 0	0.15	0 7 0	-0.202256796057207 -0.0943138929153693 1.64747522746042
3	0 0 0 0	0 8 0	0.15	0 8 0	-0.193267150732743 -0.111582841501061 1.6474752294721
3	0 0 0 0	0 9 0	0.15	0 9 0	-0.182806625721787 -0.128002577365077 1.64747523195449
3	0 0 0 0	0 10 0	0.15	0 10 0	-0.170954831843897 -0.143448136348188 1.6474752341486
3	0 0 0 0	0 11 0	0.15	0 11 0	-0.15780196835587 -0.15780196835587 1.64747523549546
3	0 0 0 0	0 12 0	0.15	0 12 0	-0.143448136486007 -0.170954832008144 1.64747523573143
3	0 0 0 0	0 13 0	0.15	0 13 0	-0.128002577596208 -0.182806626051877 1.6474752349293
3	0 0 0 0	0 14 0	0.15	0 14 0	-0.111582841772535 -0.193267151202949 1.6474752334803
3	0 0 0 0	0 15 0	0.15	0 15 0	-0.0943138931763414 -0.202256796616863 1.64747523201909
3	0 0 0 0	0 16 0	0.15	0 16 0	-0.076327158970492 -0.20970714576255 1.64747523130106
3	0 0 0 0	0 17 0	0.15	0 17 0	-0.0577595296464515 -0.215561499261838 1.64747524864499
3	0 0 0 0	0 18 0	0.15	0 18 0	-0.0387523135991937 -0.219775291583231 1.64747520515806
3	0 0 0 0	0 19 0	0.15	0 19 0	-0.0194501705662182 -0.222316466869503 1.64747520477118
3	0 0 0 0	0 20 0	0.15	0 20 0	-1.36649567579935e-17 -0.223165679565857 1.64747520410457
3	0 0 0 0	0 21 0	0.15	0 21 0	0.0194501705481349 -0.22231646666281 1.64747520323949
3	0 0 0 0	0 22 0	0.15	0 22 0	0.0387523135315175 -0.21977529119942 1.64747520228095
3	0 0 0 0	0 23 0	0.15	0 23 0	0.0577595295084817 -0.215561498746927 1.64747524470968
3	0 0 0 0	0 24 0	0.15	0 24 0	0.0763271587597346 -0.209707145183499 1.647475226752
3	0 0 0 0	0 25 0	0.15	0 25 0	0.0943138929160609 -0.20225679605869 1.64747522747251
3	0 0 0 0	0 26 0	0.15	0 26 0	0.111582841501926 -0.193267150734241 1.64747522948487
3	0 0 0 0	0 27 0	0.15	0 27 0	0.128002577366092 -0.182806625723237 1.64747523196756
3	0 0 0 0	0 28 0	0.15	0 28 0	0.143448136349317 -0.170954831845242 1.64747523416157
