# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC d (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	21 21 21	0	2.25 2.25 -1.625	1.31779694580451 0.199599654244277 -0.19658828336262 1.12536313674626 -0.123471776257383 1.12160895082747
0	0 0 0 0	22 22 22	0	2.375 2.375 -1.5	1.3235694007627 0.206063466905916 -0.175485185050223 1.13123043246115 -0.111756814880634 1.09517293693261
0	0 0 0 0	23 23 23	0	2.5 2.5 -1.375	1.32544973155184 0.21024513901496 -0.154129346708623 1.13582133950041 -0.0995697423701145 1.07299393182336
0	0 0 0 0	24 24 24	0	2.625 2.625 -1.25	1.32401851195779 0.212368940704598 -0.133244623756632 1.13919132800001 -0.0873314905089893 1.05479356612303
0	0 0 0 0	25 25 25	0	2.75 2.75 -1.125	1.31989451143304 0.212708284300255 -0.113353774104924 1.14143666925473 -0.0753726179946174 1.04016661006864
0	0 0 0 0	26 26 26	0	2.875 2.875 -1	1.31367598769264 0.211553235000406 -0.0947974648578374 1.14267834643113 -0.0639344774460825 1.02864917843912
0	0 0 0 0	27 27 27	0	3 3 -0.875	1.30590394756452 0.209186684172015 -0.0777657689864558 1.14304839536487 -0.0531786643679477 1.01976932587566
0	0 0 0 0	28 28 28	0	3.125 3.125 -0.75	1.29704387950256 0.205869068607844 -0.0623330810233431 1.14267950405319 -0.043200531030037 1.01308026610873
0	0 0 0 0	29 29 29	0	3.25 3.25 -0.625	1.28748089312421 0.20183020671206 -0.0484907392856122 1.14169787737452 -0.0340436396564521 1.00817915852046
0	0 0 0 0	30 30 30	0	3.375 3.375 -0.5	1.27752337573988 0.197266380903137 -0.0361745297263183 1.14021890923918 -0.0257132161965059 1.00471526622733
0	0 0 0 0	31 31 31	0	3.5 3.5 -0.375	1.2674112619144 0.192340890741879 -0.0252862487094876 1.13834502700646 -0.0181876393891759 1.00239105252793
0	0 0 0 0	32 32 32	0	3.625 3.625 -0.25	1.2573261774535 0.187186641694743 -0.0157096591066721 1.13616507724049 -0.0114276688032585 1.00095906833766
0	0 0 0 0	33 33 33	0	3.75 3.75 -0.125	1.24740173998992 0.181909729195782 -0.00732170597918764 1.13375471642774 -0.00538350923473459 1.00021668149322
0	0 0 0 0	34 34 34	0	3.875 3.875 0	1.23773306471619 0.176593328831594 0 1.13117739354033 0 1
0	0 0 0 0	35 35 35	0	4 4 0.125	1.22838504063885 0.171301475909762 0.00637248811426938 1.128485629211 0.00477972031853848 1.0001778076386
0	0 0 0 0	36 36 36	0	4.125 4.125 0.25	1.21939926036403 0.166082510417424 0.0119047308013739 1.1257223940536 0.00901173310272459 1.0006459575808
0	0 0 0 0	37 37 37	0	4.25 4.25 0.375	1.21079966285138 0.160972089941829 0.0166963239272366 1.12292246291926 0.0127497459937018 1.00132242731754


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	0 0 0	0.05	-0.375 -0.375 -4.25	1.00448983936936 0.00308173569338878 0.0445984045670425 1.00211524157161 0.0306114504140999 1.44300419821232
1	0 0 0 0	1 1 1	0.05	-0.25 -0.25 -4.125	1.00221492007011 0.0015003598717071 0.0319389773658805 1.0010163254986 0.0216350741634875 1.46055760157765
1	0 0 0 0	2 2 2	0.05	-0.125 -0.125 -4	1.0006137471764 0.000410171520069247 0.0171154496751662 1.00027412048861 0.0114383744314726 1.47729525910167
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	1 0 -0 1 -0 1.49269418016858
1	0 0 0 0	4 4 4	0.05	0.125 0.125 -3.75	1.0007485452777 0.00048669967099669 -0.0194645196138312 1.00031644922065 -0.0126557144563141 1.50613841952576
1	0 0 0 0	5 5 5	0.05	0.25 0.25 -3.625	1.00328895268131 0.00210941079290424 -0.041232919871727 1.00135289690196 -0.0264452470522588 1.51692859274344
1	0 0 0 0	6 6 6	0.05	0.375 0.375 -3.5	1.00808888357255 0.00511900396798954 -0.0651232117783025 1.00323953254973 -0.0412128542228799 1.52430383924844
1	0 0 0 0	7 7 7	0.05	0.5 0.5 -3.375	1.01562448293937 0.0097619181594835 -0.0907831908179274 1.00609908478394 -0.0567198340233394 1.52747907031977
1	0 0 0 0	8 8 8	0.05	0.625 0.625 -3.25	1.02633596492081 0.0162581847039677 -0.117663895874427 1.01003679077881 -0.0726383619459984 1.52569907478152
1	0 0 0 0	9 9 9	0.05	0.75 0.75 -3.125	1.04056885384886 0.0247743625436746 -0.145007553552816 1.01512907024024 -0.088552408127484 1.51830871697062
1	0 0 0 0	10 10 10	0.05	0.875 0.875 -3	1.0585049710084 0.0353933732510427 -0.171858535735932 1.02141169969827 -0.103968144874499 1.50483498745874
1	0 0 0 0	11 11 11	0.05	1 1 -2.875	1.08009197270473 0.0480847144617582 -0.197105038547704 1.02886855806877 -0.11833569804157 1.4850722851355
1	0 0 0 0	12 12 12	0.05	1.125 1.125 -2.75	1.10498510204841 0.0626800181458176 -0.219555732296582 1.03742230657592 -0.131082953827323 1.45915771517812
1	0 0 0 0	13 13 13	0.05	1.25 1.25 -2.625	1.13251803813662 0.0788599869896683 -0.238049000480285 1.04692868710899 -0.141660270139419 1.42761972201281
1	0 0 0 0	14 14 14	0.05	1.375 1.375 -2.5	1.16171892757933 0.0961587389590031 -0.251583073277356 1.05717638137101 -0.149592329307984 1.39138302304553
1	0 0 0 0	15 15 15	0.05	1.5 1.5 -2.375	1.19138080319382 0.11398976090612 -0.259445579454745 1.06789429960891 -0.154530334686939 1.3517176622487
1	0 0 0 0	16 16 16	0.05	1.625 1.625 -2.25	1.22018253606055 0.131693591873622 -0.261314793910664 1.07876738296723 -0.156295246823516 1.31013096105767
1	0 0 0 0	17 17 17	0.05	1.75 1.75 -2.125	1.24684059335167 0.148601593607204 -0.257306555881611 1.08946030036129 -0.154902253840855 1.26821627188901
1	0 0 0 0	18 18 18	0.05	1.875 1.875 -2	1.27025970496508 0.164104635444278 -0.24795244975399 1.09964612141414 -0.150559427198557 1.22748643696976
1	0 0 0 0	19 19 19	0.05	2 2 -1.875	1.2896486174855 0.17771285791146 -0.23411338484366 1.10903507892158 -0.143639417502052 1.18922609553177
1	0 0 0 0	20 20 20	0.05	2.125 2.125 -1.75	1.30457752544675 0.189094642104524 -0.216850673926402 1.11739797156796 -0.134630092998793 1.15439161084969
1	0 0 0 0	21 21 21	0.05	2.25 2.25 -1.625	1.31497204150696 0.198088967440374 -0.197286218918694 1.12458007013529 -0.124075213815307 1.12357240340767
1	0 0 0 0	22 22 22	0.05	2.375 2.375 -1.5	1.32105625047249 0.204692791480404 -0.176481164397957 1.13050404352003 -0.112517423757258 1.09700979607599
1	0 0 0 0	23 23 23	0.05	2.5 2.5 -1.375	1.32326744345226 0.209030781058887 -0.155351269149525 1.13516321644849 -0.100453039075092 1.0746565028901
1	0 0 0 0	24 24 24	0.05	2.625 2.625 -1.25	1.32216561845562 0.211316911040894 -0.134623635514012 1.13860832545052 -0.0883031868710556 1.05625529914051
1	0 0 0 0	25 25 25	0.05	2.75 2.75 -1.125	1.31835458290301 0.211816360611995 -0.114828901015922 1.14093144258765 -0.0764010986883702 1.04141820855314
1	0 0 0 0	26 26 26	0.05	2.875 2.875 -1	1.31242305565332 0.210813252126788 -0.0963178744229238 1.1422501523754 -0.0649922724255267 1.02969413673376
1	0 0 0 0	27 27 27	0.05	3 3 -0.875	1.30490705049925 0.208586666183152 -0.0792912347812154 1.14269396932004 -0.0542430694648703 1.02061972625046
1	0 0 0 0	28 28 28	0.05	3.125 3.125 -0.75	1.29627048371733 0.205394996711306 -0.0638332901170857 1.14239388326745 -0.0442536099079646 1.01375327327936
1	0 0 0 0	29 29 29	0.05	3.25 3.25 -0.625	1.28689922769804 0.201467358397176 -0.0499439888740926 1.14147509850482 -0.0350718389415518 1.0086943490391
1	0 0 0 0	30 30 30	0.05	3.375 3.375 -0.5	1.27710386341967 0.197000264173842 -0.0375662064647197 1.14005255504427 -0.0267067824541691 1.0050927469965
1	0 0 0 0	31 31 31	0.05	3.5 3.5 -0.375	1.26712726943562 0.192157840253179 -0.0266073366681317 1.13822862655984 -0.019139971594213 1.00265023621911
1	0 0 0 0	32 32 32	0.05	3.625 3.625 -0.25	1.25715429363957 0.187074155655673 -0.0169554071219264 1.13609237947757 -0.0123346899102467 1.00111795073145
1	0 0 0 0	33 33 33	0.05	3.75 3.75 -0.125	1.24732175087099 0.181856620672938 -0.00849050704124473 1.1337198623498 -0.00624310200329267 1.00029147743603
1	0 0 0 0	34 34 34	0.05	3.875 3.875 0	1.23772775135053 0.176589752371832 -0.00109248830937642 1.13117501202779 -0.000811525953221348 1.00000502057795
1	0 0 0 0	35 35 35	0.05	4 4 0.125	1.22843988676362 0.171338876068283 0.00535414145853245 1.1285108781494 0.00401581612043434 1.00012548960326
1	0 0 0 0	36 36 36	0.05	4.125 4.125 0.25	1.21950212667056 0.166153525770866 0.0109573528484768 1.12577096424913 0.00829423767552983 1.00054698140409
1	0 0 0 0	37 37 37	0.05	4.25 4.25 0.375	1.21094046257266 0.161070435596957 0.0158161370342651 1.12299055812707 0.0120769246947712 1.00118588054485


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	0 0 0	0.1	-0.375 -0.375 -4.25	1.00442586513922 0.00304320826320967 0.044187157372279 1.0020924985832 0.0303829236122504 1.4411577884152
2	0 0 0 0	1 1 1	0.1	-0.25 -0.25 -4.125	1.00218222967243 0.00148103434353162 0.0316330227361511 1.0010051475124 0.0214686811630538 1.4585439104178
2	0 0 0 0	2 2 2	0.1	-0.125 -0.125 -4	1.00060438110133 0.000404739147472109 0.0169456497326675 1.00027104384491 0.0113480845298767 1.4751224752561
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	1 0 -0 1 -0 1.49037951178116
2	0 0 0 0	4 4 4	0.1	0.125 0.125 -3.75	1.00073642032023 0.000479936518649435 -0.0192598643874184 1.00031278205612 -0.0125519516637183 1.50371013133349
2	0 0 0 0	5 5 5	0.1	0.25 0.25 -3.625	1.00323431759735 0.00207952589741986 -0.0407899843827531 1.00133704493386 -0.0262261903248658 1.51442778139848
2	0 0 0 0	6 6 6	0.1	0.375 0.375 -3.5	1.00795160604312 0.00504533907431855 -0.0644129902228191 1.00320129622076 -0.0408704071482546 1.521785572241
2	0 0 0 0	7 7 7	0.1	0.5 0.5 -3.375	1.01535477849607 0.00961982730163324 -0.0897855752761017 1.00602685850121 -0.0562510054153373 1.52501242722078
2	0 0 0 0	8 8 8	0.1	0.625 0.625 -3.25	1.02587593674973 0.0160199488014482 -0.116372569833148 1.00991804710621 -0.0720469611844906 1.52336559408669
2	0 0 0 0	9 9 9	0.1	0.75 0.75 -3.125	1.03985593020276 0.0244108245696151 -0.143434945842548 1.01495105880448 -0.08785054776798 1.51619880866388
2	0 0 0 0	10 10 10	0.1	0.875 0.875 -3	1.05747748818865 0.0348763325260259 -0.170039978350979 1.02116234736065 -0.103177278871733 1.50304206305437
2	0 0 0 0	11 11 11	0.1	1 1 -2.875	1.07869674249764 0.0473899896923303 -0.195101029004672 1.02853753601182 -0.11748689285039 1.48368471566438
2	0 0 0 0	12 12 12	0.1	1.125 1.125 -2.75	1.10318619925902 0.0617909116792865 -0.217451141164306 1.0370022037208 -0.130216098225648 1.4582492536135
2	0 0 0 0	13 13 13	0.1	1.25 1.25 -2.625	1.13030535615678 0.0777706763418637 -0.235948331647822 1.04641618945727 -0.140822003601349 1.42723965345221
2	0 0 0 0	14 14 14	0.1	1.375 1.375 -2.5	1.15911451605109 0.0948769374348504 -0.24960158015512 1.05657330003836 -0.148832640111936 1.39154786352697
2	0 0 0 0	15 15 15	0.1	1.5 1.5 -2.375	1.18844094924928 0.112537917957383 -0.257697118055501 1.06720823169612 -0.153898063266598 1.35240644307232
2	0 0 0 0	16 16 16	0.1	1.625 1.625 -2.25	1.21699424320016 0.130108050351691 -0.259898464003624 1.07801176896063 -0.155833085441435 1.31128573088059
2	0 0 0 0	17 17 17	0.1	1.75 1.75 -2.125	1.24351252083245 0.146929533108013 -0.256294941436492 1.08865370710935 -0.154642134845788 1.26974833483462
2	0 0 0 0	18 18 18	0.1	1.875 1.875 -2	1.26690929685548 0.162399220742635 -0.247384140544684 1.09881074660391 -0.15051926673913 1.22928730364222
2	0 0 0 0	19 19 19	0.1	2 2 -1.875	1.28638833927718 0.176027550246422 -0.233991332586092 1.1081946929961 -0.143821920815571 1.19118077175769
2	0 0 0 0	20 20 20	0.1	2.125 2.125 -1.75	1.3015032590504 0.187477864659022 -0.217146238869341 1.11657568759889 -0.135023791484646 1.15639130801972
2	0 0 0 0	21 21 21	0.1	2.25 2.25 -1.625	1.31215574023217 0.196580133333528 -0.197947249090885 1.12379637418388 -0.124657315576992 1.12552424438361
2	0 0 0 0	22 22 22	0.1	2.375 2.375 -1.5	1.31854345629661 0.203320211056154 -0.177441724697348 1.12977541182144 -0.113257667682361 1.09884229307241
2	0 0 0 0	23 23 23	0.1	2.5 2.5 -1.375	1.32107892627275 0.207811409885883 -0.156540823153066 1.13450145289845 -0.101317671457831 1.07632088968873
2	0 0 0 0	24 24 24	0.1	2.625 2.625 -1.25	1.32030166516283 0.21025750038964 -0.135974258457303 1.13802056398185 -0.0892583798652242 1.05772370541257
2	0 0 0 0	25 25 25	0.1	2.75 2.75 -1.125	1.31680038936608 0.210915416524054 -0.116280002287375 1.14042063842324 -0.077415451303373 1.04267999467743
2	0 0 0 0	26 26 26	0.1	2.875 2.875 -1	1.31115402624606 0.210063258309793 -0.0978185963184584 1.14181584928884 -0.0660383325706876 1.03075157953491
2	0 0 0 0	27 27 27	0.1	3 3 -0.875	1.30389330044977 0.20797618242496 -0.0808010570870219 1.14233315572289 -0.0552980120456387 1.02148389193417
2	0 0 0 0	28 28 28	0.1	3.125 3.125 -0.75	1.29548026982311 0.204910418753978 -0.0653214565600859 1.14210180510214 -0.0452992919810171 1.0144405333381
2	0 0 0 0	29 29 29	0.1	3.25 3.25 -0.625	1.28630132170138 0.201094265268447 -0.0513882926671731 1.1412459547289 -0.0360944577408682 1.00922369693424
2	0 0 0 0	30 30 30	0.1	3.375 3.375 -0.5	1.27666903180083 0.196724368860522 -0.0389515292102257 1.13988004747648 -0.0276963234741432 1.00548388671453
2	0 0 0 0	31 31 31	0.1	3.5 3.5 -0.375	1.2668290720388 0.191965604931678 -0.027924191877394 1.13810636597884 -0.020089581487555 1.00292232209199
2	0 0 0 0	32 32 32	0.1	3.625 3.625 -0.25	1.25696940392624 0.186953146979232 -0.0181986255960488 1.13601416601126 -0.0132400599989512 1.0012888303764
2	0 0 0 0	33 33 33	0.1	3.75 3.75 -0.125	1.24722996509803 0.181795677076178 -0.00965812259664361 1.13367986437437 -0.00710190990014227 1.00037729784112
2	0 0 0 0	34 34 34	0.1	3.875 3.875 0	1.23771181244968 0.176579023738016 -0.00218483404050697 1.1311678679446 -0.00162295620872428 1.00002008103735
2	0 0 0 0	35 35 35	0.1	4 4 0.125	1.22848521109505 0.171369782398573 0.00433514217875568 1.12853174250791 0.00325146808530719 1.00008225240321
2	0 0 0 0	36 36 36	0.1	4.125 4.125 0.25	1.21959649179409 0.166218668789221 0.0100087278654102 1.12581551566847 0.00757588342359304 1.00045617592825
2	0 0 0 0	37 37 37	0.1	4.25 4.25 0.375	1.21107369203571 0.161163486758163 0.0149342694760756 1.12305498242601 0.0114029319226723 1.00105665657635


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	0 0 0	0.15	-0.375 -0.375 -4.25	1.00436307557281 0.00300530051584711 0.0437814058756516 1.00207006068078 0.0301567734656213 1.43932576194507
3	0 0 0 0	1 1 1	0.15	-0.25 -0.25 -4.125	1.00215016638513 0.00146202871431066 0.0313313213038378 1.00099412211829 0.021304068243444 1.45654685211087
3	0 0 0 0	2 2 2	0.15	-0.125 -0.125 -4	1.00059520071463 0.000399399059945857 0.0167782946461856 1.00026800977412 0.0112587820284634 1.4729684698215
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	1 0 -0 1 -0 1.48808547387549
3	0 0 0 0	4 4 4	0.15	0.125 0.125 -3.75	1.00072454979768 0.000473293139472622 -0.0190583199800834 1.00030916632175 -0.0124493473400396 1.50130379116429
3	0 0 0 0	5 5 5	0.15	0.25 0.25 -3.625	1.00318085539891 0.00205017810160308 -0.0403538977896008 1.00132141506644 -0.0260095688697035 1.51194941693061
3	0 0 0 0	6 6 6	0.15	0.375 0.375 -3.5	1.0078173295784 0.00497301139736883 -0.0637138465574986 1.00316359213339 -0.0405317035597703 1.51928912583783
3	0 0 0 0	7 7 7	0.15	0.5 0.5 -3.375	1.01509104635663 0.00948032792264628 -0.0888034971148041 1.00595562530238 -0.0557871371825851 1.52256556062821
3	0 0 0 0	8 8 8	0.15	0.625 0.625 -3.25	1.0254261634964 0.0157860525091751 -0.115101071862115 1.00980090660778 -0.0714614914096299 1.52104820083001
3	0 0 0 0	9 9 9	0.15	0.75 0.75 -3.125	1.03915889056379 0.0240538560655998 -0.141885757835264 1.01477539284935 -0.0871551657258602 1.51409955661774
3	0 0 0 0	10 10 10	0.15	0.875 0.875 -3	1.05647269354934 0.0343684891673549 -0.168247114145653 1.02091618043001 -0.10239283371355 1.50125272302816
3	0 0 0 0	11 11 11	0.15	1 1 -2.875	1.07733174346419 0.0467073185165994 -0.193123044292385 1.0282105834588 -0.116643685226586 1.48229237523955
3	0 0 0 0	12 12 12	0.15	1.125 1.125 -2.75	1.10142509308162 0.0609166848369853 -0.215370461115846 1.03658702574266 -0.129353142347454 1.4573270194973
3	0 0 0 0	13 13 13	0.15	1.25 1.25 -2.625	1.12813711940237 0.0766987101584132 -0.233866777699042 1.04590935216432 -0.139985043226196 1.42683704742563
3	0 0 0 0	14 14 14	0.15	1.375 1.375 -2.5	1.15655926474773 0.0936142220522334 -0.247631881433406 1.05597639069502 -0.148070866154566 1.39168265641165
3	0 0 0 0	15 15 15	0.15	1.5 1.5 -2.375	1.18555215995409 0.111105852659065 -0.255951216795028 1.06652851951792 -0.153259752881201 1.3530598910574
3	0 0 0 0	16 16 16	0.15	1.625 1.625 -2.25	1.21385560314685 0.128541713547101 -0.258474548040961 1.07726228295397 -0.155360723893135 1.31240281293496
3	0 0 0 0	17 17 17	0.15	1.75 1.75 -2.125	1.24022939849684 0.145274803160499 -0.255265888765425 1.08785256328067 -0.154367874939645 1.27124354627254
3	0 0 0 0	18 18 18	0.15	1.875 1.875 -2	1.26359641763784 0.160708125934762 -0.246789980926754 1.09797971449274 -0.150461662907369 1.23105509259806
3	0 0 0 0	19 19 19	0.15	2 2 -1.875	1.28315642443681 0.174352750216214 -0.23383729499453 1.10735720218399 -0.143984638761092 1.19310838748976
3	0 0 0 0	20 20 20	0.15	2.125 2.125 -1.75	1.29844757561236 0.185867408455187 -0.217406344700348 1.11575464620533 -0.135396488942012 1.15837126040976
3	0 0 0 0	21 21 21	0.15	2.25 2.25 -1.625	1.30934865759772 0.195073485592615 -0.198571935252855 1.12301221888843 -0.125218321137885 1.1274639876451
3	0 0 0 0	22 22 22	0.15	2.375 2.375 -1.5	1.31603168988854 0.201946079318087 -0.178367229655365 1.12904471373213 -0.113977692301788 1.10066986834817
3	0 0 0 0	23 23 23	0.15	2.5 2.5 -1.375	1.31888483960375 0.206587370913214 -0.157698190389447 1.13383622085599 -0.102163698314443 1.0779865210369
3	0 0 0 0	24 24 24	0.15	2.625 2.625 -1.25	1.31842725300027 0.209191025332264 -0.137296524152713 1.13742820272838 -0.090197055658541 1.05919824816125
3	0 0 0 0	25 25 25	0.15	2.75 2.75 -1.125	1.31523244742034 0.210005727517398 -0.117706997345471 1.13990439737729 -0.0784156066855091 1.04395149464297
3	0 0 0 0	26 26 26	0.15	2.875 2.875 -1	1.30986932286971 0.209303482858915 -0.0992994744339929 1.14137555641573 -0.0670725506242934 1.03182110940041
3	0 0 0 0	27 27 27	0.15	3 3 -0.875	1.30286303021949 0.207355416285475 -0.0822950353628871 1.14196605188743 -0.056343361893767 1.02236150394609
3	0 0 0 0	28 28 28	0.15	3.125 3.125 -0.75	1.29467348928431 0.204415475838992 -0.0667973594707448 1.14180334601517 -0.0463374362388814 1.01514180065231
3	0 0 0 0	29 29 29	0.15	3.25 3.25 -0.625	1.28568735749485 0.20071103155246 -0.052823426675933 1.14101050372024 -0.0371113533032468 1.00976702094995
3	0 0 0 0	30 30 30	0.15	3.375 3.375 -0.5	1.27621900691694 0.196438768324885 -0.0403302822530814 1.13970142797813 -0.0286817010183971 1.00588855808573
3	0 0 0 0	31 31 31	0.15	3.5 3.5 -0.375	1.26651675133808 0.191764233142233 -0.0292366137342738 1.13797827314044 -0.0210363393080565 1.00320722648147
3	0 0 0 0	32 32 32	0.15	3.625 3.625 -0.25	1.25677155587107 0.186823644343265 -0.0194391325411204 1.13593045369568 -0.014143660001139 1.00147165784259
3	0 0 0 0	33 33 33	0.15	3.75 3.75 -0.125	1.24712640478348 0.181726911965772 -0.0108243905054283 1.13363473062116 -0.00795982550786725 1.00047411942854
3	0 0 0 0	34 34 34	0.15	3.875 3.875 0	1.23768525160139 0.176561145166183 -0.00327689466771954 1.13115596265382 -0.00243419510139327 1.00004517755557
3	0 0 0 0	35 35 35	0.15	4 4 0.125	1.22852100411637 0.171394188876673 0.003315614296248 1.12854821855121 0.00248676057210016 1.00004810629204
3	0 0 0 0	36 36 36	0.15	4.125 4.125 0.25	1.21968233727064 0.16627792761038 0.00905896294512856 1.12585604083564 0.00685674416764559 1.00037356125513
3	0 0 0 0	37 37 37	0.15	4.25 4.25 0.375	1.2111993269608 0.161251227604375 0.0140508131871366 1.12311572568952 0.0107278318916521 1.000934782104


