# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC x (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	18 3 34	0.05	1.875 0 0	1.96448671799268 -0.454970449082701 -0.0125771379948321 1.21461996902282 0.00593292371469159 1.00016400889425
1	0 0 0 0	19 3 34	0.05	2 0 0	1.91634111875412 -0.399895715706943 -0.0109085755173728 1.17451643298316 0.00476055534842103 1.00012986104998
1	0 0 0 0	20 3 34	0.05	2.125 0 0	1.87179037832291 -0.354246096748924 -0.00955986703783466 1.14394549444702 0.00388458701517953 1.00010483145955
1	0 0 0 0	21 3 34	0.05	2.25 0 0	1.83068644095916 -0.315988084957051 -0.00845232348766795 1.12019995140348 0.0032152126008242 1.00008600329657
1	0 0 0 0	22 3 34	0.05	2.375 0 0	1.79279441678931 -0.283608233336286 -0.00753052854741163 1.10145584821583 0.0026939138977154 1.00007153034759
1	0 0 0 0	23 3 34	0.05	2.5 0 0	1.75784989798246 -0.255961416254314 -0.00675440048153436 1.08645016220934 0.0022812774901797 1.00006019915815
1	0 0 0 0	24 3 34	0.05	2.625 0 0	1.72558783606137 -0.232168309942929 -0.00609428846135112 1.07428752449097 0.00195000602553778 1.00005118656902
1	0 0 0 0	25 3 34	0.05	2.75 0 0	1.69575652779269 -0.211544670073057 -0.00552783020839129 1.06432012586112 0.00168073596285747 1.00004391896532
1	0 0 0 0	26 3 34	0.05	2.875 0 0	1.66812372518862 -0.193551620910557 -0.00503787493895476 1.05607079728613 0.0014594435485794 1.00003798725138
1	0 0 0 0	27 3 34	0.05	3 0 0	1.64247859190721 -0.177760115779461 -0.00461107348341738 1.04918243060539 0.00127578563177752 1.00003309370761
1	0 0 0 0	28 3 34	0.05	3.125 0 0	1.61863151473214 -0.163825134353603 -0.0042368989323083 1.04338394344103 0.00112200966213075 1.00002901777898
1	0 0 0 0	29 3 34	0.05	3.25 0 0	1.59641286427552 -0.151466683915436 -0.00390695241955745 1.03846690390256 0.00099222059524923 1.00002559347412
1	0 0 0 0	30 3 34	0.05	3.375 0 0	1.57567130121198 -0.140455629135699 -0.00361446211411644 1.03426918054517 0.00088187746923731 1.00002269409009
1	0 0 0 0	31 3 34	0.05	3.5 0 0	1.55627194940252 -0.130602997371787 -0.00335391580595741 1.03066331664003 0.000787441210474717 1.00002022167619
1	0 0 0 0	32 3 34	0.05	3.625 0 0	1.53809460405401 -0.121751818454026 -0.00312078755146497 1.02754813964902 0.000706124084012207 1.00001809963316
1	0 0 0 0	33 3 34	0.05	3.75 0 0	1.52103205746527 -0.113770835123452 -0.00291133162863798 1.02484262290435 0.000635708736085861 1.00001626742871
1	0 0 0 0	34 3 34	0.05	3.875 0 0	1.50498857735623 -0.106549609652245 -0.00272242537390755 1.02248133883836 0.000574415687609886 1.00001467676745
1	0 0 0 0	35 3 34	0.05	4 0 0	1.48987854680728 -0.0999946833804718 -0.00255144799619809 1.02041105243234 0.000520805077512277 1.00001328877723
1	0 0 0 0	36 3 34	0.05	4.125 0 0	1.47562526116095 -0.0940265380023638 -0.00239618619668998 1.01858814190636 0.000473702956680362 1.00001207191619
1	0 0 0 0	37 3 34	0.05	4.25 0 0	1.46215987055088 -0.0885771728779643 -0.00225475998662503 1.01697662660694 0.000432145406513856 1.00001100039818


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	0 3 34	0.1	-0.375 0 0	1.12846425925165 -0.372797808675122 0.129099479622865 2.0818433622127 -0.374641191136461 1.12973784098381
2	0 0 0 0	1 3 34	0.1	-0.25 0 0	1.05702161474438 -0.16565540997782 0.0861236344584607 1.481251100621 -0.250200665816855 1.130078400017
2	0 0 0 0	2 3 34	0.1	-0.125 0 0	1.01424654131059 -0.041409893860921 0.0430755666421072 1.12036460444599 -0.125206153813817 1.13024244980494
2	0 0 0 0	3 3 34	0.1	0 0 0	1 0 -0 1 -0 1.13029186841879
2	0 0 0 0	4 3 34	0.1	0.125 0 0	1.01424654131059 -0.041409893860921 -0.0430755666421072 1.12036460444599 0.125206153813817 1.13024244980494
2	0 0 0 0	5 3 34	0.1	0.25 0 0	1.05702161474438 -0.16565540997782 -0.0861236344584607 1.481251100621 0.250200665816855 1.130078400017
2	0 0 0 0	6 3 34	0.1	0.375 0 0	1.12846425925165 -0.372797808675122 -0.129099479622865 2.0818433622127 0.374641191136461 1.12973784098381
2	0 0 0 0	7 3 34	0.1	0.5 0 0	1.22898638415003 -0.663012630172842 -0.171895115500826 2.91970255961029 0.497709211248988 1.12903793752944
2	0 0 0 0	8 3 34	0.1	0.625 0 0	1.3601694975805 -1.03692253214734 -0.214109041483025 3.98528427559176 0.616416689757566 1.12728085513275
2	0 0 0 0	9 3 34	0.1	0.75 0 0	1.5359029322918 -1.49824419442935 -0.251978728874387 5.18869823410295 0.704466508591844 1.11847906771777
2	0 0 0 0	10 3 34	0.1	0.875 0 0	1.9287881953615 -1.80575100647714 -0.202949999571674 4.51074304526887 0.394575607034332 1.04434671169578
2	0 0 0 0	11 3 34	0.1	1 0 0	2.18286942912358 -1.5531227987699 -0.128885586881316 3.03927024290931 0.169228435945398 1.01404338813461
2	0 0 0 0	12 3 34	0.1	1.125 0 0	2.24314188370699 -1.2536863202239 -0.089154207262806 2.26432019555943 0.089910420926764 1.00639385799548
2	0 0 0 0	13 3 34	0.1	1.25 0 0	2.22548141067355 -1.01924192862482 -0.0663421581062252 1.84771103014599 0.0551772622484391 1.0035914718117
2	0 0 0 0	14 3 34	0.1	1.375 0 0	2.18036004456202 -0.843570990633703 -0.0518759890590553 1.602877079343 0.0370743483585876 1.00227991302591
2	0 0 0 0	15 3 34	0.1	1.5 0 0	2.12597354445544 -0.709420904688776 -0.0419451996670029 1.44697144305717 0.0264276204726533 1.00156255871532
2	0 0 0 0	16 3 34	0.1	1.625 0 0	2.06986773208487 -0.60479499886772 -0.0347509575281739 1.34188991749719 0.0196446763357817 1.00112876481168
2	0 0 0 0	17 3 34	0.1	1.75 0 0	2.01535510151207 -0.521668779507236 -0.0293343519942891 1.26802279823807 0.0150713928355778 1.00084749089815
2	0 0 0 0	18 3 34	0.1	1.875 0 0	1.9638388469709 -0.454548936137316 -0.02513504685212 1.21436647422222 0.0118537542269633 1.00065547324871
2	0 0 0 0	19 3 34	0.1	2 0 0	1.91581947178656 -0.399583151720595 -0.0218032490201314 1.17434297922001 0.00951302219444787 1.00051907792145
2	0 0 0 0	20 3 34	0.1	2.125 0 0	1.87136348009565 -0.354008792726054 -0.0191093950622204 1.14382313258481 0.00776357287197679 1.00041907767308
2	0 0 0 0	21 3 34	0.1	2.25 0 0	1.83033223431213 -0.315804313545235 -0.0168967756638406 1.1201113967789 0.00642643320244885 1.0003438395091
2	0 0 0 0	22 3 34	0.1	2.375 0 0	1.79249701641478 -0.283463487333617 -0.0150549450927029 1.10139034846446 0.00538491268635912 1.00028599649847
2	0 0 0 0	23 3 34	0.1	2.5 0 0	1.75759759727048 -0.255845723134604 -0.0135039742626426 1.08640079414468 0.00456038149126199 1.00024070472444
2	0 0 0 0	24 3 34	0.1	2.625 0 0	1.72537183634673 -0.232074641894993 -0.0121847090869136 1.07424969748197 0.00389836199345967 1.00020467728149
2	0 0 0 0	25 3 34	0.1	2.75 0 0	1.6955701020829 -0.211467966825999 -0.01105252101335 1.06429071758491 0.0033601992667537 1.00017562316204
2	0 0 0 0	26 3 34	0.1	2.875 0 0	1.66796165270612 -0.193488169676443 -0.0100731727172635 1.05604763634719 0.00291789168435316 1.00015190813452
2	0 0 0 0	27 3 34	0.1	3 0 0	1.64233676666665 -0.177707146758926 -0.00922000991527598 1.04916397697905 0.00255078292285115 1.00013234270129
2	0 0 0 0	28 3 34	0.1	3.125 0 0	1.61850666895868 -0.163780550387487 -0.0084720096586613 1.04336908562423 0.00224338794457906 1.00011604555174
2	0 0 0 0	29 3 34	0.1	3.25 0 0	1.59630236938212 -0.151428875878232 -0.00781239626307092 1.0384548269924 0.00198393037622501 1.00010235333365
2	0 0 0 0	30 3 34	0.1	3.375 0 0	1.57557302224261 -0.140423347444604 -0.00722764208372898 1.03425927857202 0.00176333784994687 1.00009075965702
2	0 0 0 0	31 3 34	0.1	3.5 0 0	1.55618413701383 -0.130575261005338 -0.00670673451637459 1.03065513316894 0.00157453899111714 1.00008087301467
2	0 0 0 0	32 3 34	0.1	3.625 0 0	1.53801581328967 -0.121727849523448 -0.006240630511585 1.02754132682272 0.00141196320457714 1.00007238722026
2	0 0 0 0	33 3 34	0.1	3.75 0 0	1.52096108594004 -0.11375001115233 -0.00582184531935059 1.02483691274907 0.00127117934117537 1.0000650602969
2	0 0 0 0	34 3 34	0.1	3.875 0 0	1.50492441769277 -0.10653142832099 -0.00544413874125671 1.02247652286647 0.00114863107380282 1.00005869917476
2	0 0 0 0	35 3 34	0.1	4 0 0	1.48982034966899 -0.0999787361704744 -0.00510227316617181 1.02040696694819 0.00104144064879115 1.00005314844816
2	0 0 0 0	36 3 34	0.1	4.125 0 0	1.4755723062523 -0.094012490277934 -0.00479182510101512 1.01858465728988 0.000947261656745314 1.000048282012
2	0 0 0 0	37 3 34	0.1	4.25 0 0	1.46211154367179 -0.0885647486815454 -0.00450903701723104 1.01697363940901 0.000864167397883661 1.00004399676896


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	0 3 34	0.15	-0.375 0 0	1.10997199222345 -0.315940993148865 0.162823348691321 1.90767393709731 -0.467778835804263 1.24107449854312
3	0 0 0 0	1 3 34	0.15	-0.25 0 0	1.04867819647531 -0.14018727203984 0.108576108312793 1.40372225482799 -0.312685956653982 1.24217765139123
3	0 0 0 0	2 3 34	0.15	-0.125 0 0	1.01214560078257 -0.0350186952915904 0.0542942122161423 1.10096734133439 -0.156543303845633 1.2427102234746
3	0 0 0 0	3 3 34	0.15	0 0 0	1 0 -0 1 -0 1.24287079060286
3	0 0 0 0	4 3 34	0.15	0.125 0 0	1.01214560078257 -0.0350186952915904 -0.0542942122161423 1.10096734133439 0.156543303845633 1.2427102234746
3	0 0 0 0	5 3 34	0.15	0.25 0 0	1.04867819647531 -0.14018727203984 -0.108576108312793 1.40372225482799 0.312685956653982 1.24217765139123
3	0 0 0 0	6 3 34	0.15	0.375 0 0	1.10997199222345 -0.315940993148865 -0.162823348691321 1.90767393709731 0.467778835804263 1.24107449854312
3	0 0 0 0	7 3 34	0.15	0.5 0 0	1.19712343543153 -0.563526258555903 -0.216972370899334 2.61097965539625 0.620269366324906 1.23881995375446
3	0 0 0 0	8 3 34	0.15	0.625 0 0	1.31420866941838 -0.887336898672219 -0.270727764090724 3.50587220652666 0.764545214546132 1.23326384464577
3	0 0 0 0	9 3 34	0.15	0.75 0 0	1.49071906947783 -1.3130716739004 -0.320340096510161 4.51353213689919 0.857169677937329 1.20911715850239
3	0 0 0 0	10 3 34	0.15	0.875 0 0	1.89951204807834 -1.70814711641242 -0.284107443407133 4.24372150160901 0.53951173999721 1.08973425044364
3	0 0 0 0	11 3 34	0.15	1 0 0	2.16877615015966 -1.52413883504261 -0.189379474101852 2.98754841820454 0.246959703104096 1.0306855895427
3	0 0 0 0	12 3 34	0.15	1.125 0 0	2.23538107102783 -1.24192940694792 -0.132474321301485 2.24851245337502 0.133176522733102 1.01420569427188
3	0 0 0 0	13 3 34	0.15	1.25 0 0	2.22063836473757 -1.01336764534609 -0.0989726847778876 1.84129256813509 0.0821666100495801 1.00802497497631
3	0 0 0 0	14 3 34	0.15	1.375 0 0	2.17707154908779 -0.840209865081 -0.0775341778827492 1.59975336072521 0.0553449628346866 1.00510720758191
3	0 0 0 0	15 3 34	0.15	1.5 0 0	2.12360990440682 -0.707319621179903 -0.0627548851918605 1.44526222538969 0.0395046015943838 1.00350493138232
3	0 0 0 0	16 3 34	0.15	1.625 0 0	2.06809905396778 -0.603397959025823 -0.0520236861364113 1.34087577889336 0.0293895832217989 1.00253390723376
3	0 0 0 0	17 3 34	0.15	1.75 0 0	2.01399086873469 -0.520696588080577 -0.0439328527232457 1.26738400235998 0.0225600517943382 1.00190346442746
3	0 0 0 0	18 3 34	0.15	1.875 0 0	1.96276114646058 -0.45384798760843 -0.0376545987599993 1.2139450647894 0.0177504710636225 1.00147271087225
3	0 0 0 0	19 3 34	0.15	2 0 0	1.91495143661617 -0.399063172693146 -0.0326701781304675 1.17405450106608 0.0142493518403687 1.001166554307
3	0 0 0 0	20 3 34	0.15	2.125 0 0	1.8706529263267 -0.353613899205291 -0.0286382819512861 1.14361955944802 0.011631379440784 1.00094199556255
3	0 0 0 0	21 3 34	0.15	2.25 0 0	1.82974255642978 -0.315498433476649 -0.0253255089905638 1.11996403071637 0.00962968375142985 1.00077298844161
3	0 0 0 0	22 3 34	0.15	2.375 0 0	1.79200183237028 -0.283222520559918 -0.0225671534865927 1.10128132647402 0.0080700900314927 1.00064302429069
3	0 0 0 0	23 3 34	0.15	2.5 0 0	1.75717745421549 -0.255653094780119 -0.0202439055253054 1.0863186093389 0.00683514421773549 1.00054124130167
3	0 0 0 0	24 3 34	0.15	2.625 0 0	1.72501210730825 -0.231918666945077 -0.0182674017000863 1.07418671707052 0.00584342165893375 1.00046026536869
3	0 0 0 0	25 3 34	0.15	2.75 0 0	1.69525960026485 -0.211340229112734 -0.0165709385203572 1.06424174858486 0.00503711986453873 1.00039495463758
3	0 0 0 0	26 3 34	0.15	2.875 0 0	1.6676916937313 -0.193382492622964 -0.0151033202128156 1.05600906646612 0.00437435082248076 1.0003416401366
3	0 0 0 0	27 3 34	0.15	3 0 0	1.64210051900206 -0.177618921600743 -0.0138246752549938 1.04913324374764 0.00382420483647767 1.00029765066411
3	0 0 0 0	28 3 34	0.15	3.125 0 0	1.61829869467326 -0.163706286994156 -0.0127035462519993 1.04334433928504 0.00336350441378874 1.00026100667649
3	0 0 0 0	29 3 34	0.15	3.25 0 0	1.59611829353838 -0.151365895927343 -0.0117148247027604 1.03843471119447 0.00297461922572405 1.00023021792705
3	0 0 0 0	30 3 34	0.15	3.375 0 0	1.57540929101513 -0.140369570801159 -0.0108382591219797 1.03424278459623 0.00264396457432947 1.00020414661812
3	0 0 0 0	31 3 34	0.15	3.5 0 0	1.55603783813247 -0.130529054425078 -0.0100573601017547 1.03064150113656 0.00236095030601461 1.00018191296577
3	0 0 0 0	32 3 34	0.15	3.625 0 0	1.53788454098477 -0.121687917826111 -0.00935858513458562 1.02752997756311 0.00211723269968148 1.00016282883974
3	0 0 0 0	33 3 34	0.15	3.75 0 0	1.5208428381375 -0.113715317834654 -0.00873072381114196 1.02482740005887 0.00190617391737752 1.00014635036269
3	0 0 0 0	34 3 34	0.15	3.875 0 0	1.50481751689732 -0.106501136896844 -0.00816442864204355 1.02246849956799 0.00172244603918458 1.00013204354607
3	0 0 0 0	35 3 34	0.15	4 0 0	1.48972338146279 -0.0999521663127255 -0.00765185312846677 1.02040016043499 0.00156173735101754 1.00011955903785
3	0 0 0 0	36 3 34	0.15	4.125 0 0	1.47548407104186 -0.0939890846692963 -0.00718636978519455 1.01857885169027 0.0014205319575176 1.00010861333499
3	0 0 0 0	37 3 34	0.15	4.25 0 0	1.46203101850336 -0.0885440477069247 -0.00676234843668042 1.01696866242817 0.00129594265018794 1.00009897464574


