# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 26 0	0	0 26 0	5.07085535927701e-06 -0.0753165258292885 9.78903303217499e-05
0	0 0 0 0	0 27 0	0	0 27 0	6.27042312829997e-07 -0.075667944132743 -1.08075648151251e-05
0	0 0 0 0	0 28 0	0	0 28 0	-1.0104623294062e-06 -0.0752661964225165 -0.000333914980394748
0	0 0 0 0	0 29 0	0	0 29 0	1.03527800284565e-05 -0.0752240834799889 0.000450517271336729
0	0 0 0 0	0 30 0	0	0 30 0	5.0753286928661e-06 -0.0759556572678991 0.000214493746327452
0	0 0 0 0	0 31 0	0	0 31 0	3.31864226547747e-05 -0.0756565008526359 -1.57498931934905e-05
0	0 0 0 0	0 32 0	0	0 32 0	2.98875361375948e-05 -0.0760412154698353 9.09690360390482e-06
0	0 0 0 0	0 33 0	0	0 33 0	5.69483801937133e-05 -0.0754715805269941 -0.000282677412788354
0	0 0 0 0	0 34 0	0	0 34 0	4.40759966717462e-05 -0.0755406427809001 -0.000181497271515078
0	0 0 0 0	0 35 0	0	0 35 0	9.80182478177814e-05 -0.0755554096745697 0.00134730085726775
0	0 0 0 0	0 36 0	0	0 36 0	9.41200783020993e-05 -0.0773450562240679 -0.000537755762949204
0	0 0 0 0	0 37 0	0	0 37 0	7.67936670755887e-05 -0.0744593630235508 -0.00177661042471142
0	0 0 0 0	0 38 0	0	0 38 0	6.54673493447468e-05 -0.0745843145405187 7.79606341984342e-05
0	0 0 0 0	0 39 0	0	0 39 0	6.76057170419167e-05 -0.0747081731454878 0.00128505113968171
0	0 0 0 0	0 40 0	0	0 40 0	7.94075892139626e-05 -0.0769016879763528 0.00121404679977898
0	0 0 0 0	0 41 0	0	0 41 0	6.730447341333e-05 -0.0766120822927171 -0.00112528536260085
0	0 0 0 0	0 42 0	0	0 42 0	7.50449282968272e-05 -0.0752764433996476 -0.000619704707472032
0	0 0 0 0	0 43 0	0	0 43 0	2.85869156955675e-05 -0.0753016289844508 6.70018986343985e-05
0	0 0 0 0	0 44 0	0	0 44 0	5.07439884181272e-06 -0.0753153672381029 9.79029717071328e-05
0	0 0 0 0	0 45 0	0	0 45 0	6.34714992689266e-07 -0.075666789768455 -1.09236854119969e-05
0	0 0 0 0	0 46 0	0	0 46 0	-1.0414026133806e-06 -0.0752650908718829 -0.000333664935412118
0	0 0 0 0	0 47 0	0	0 47 0	1.0349959986152e-05 -0.0752228793577227 0.000450487395977895
0	0 0 0 0	0 48 0	0	0 48 0	5.10137291233242e-06 -0.0759545138240599 0.000214247790483837
0	0 0 0 0	0 49 0	0	0 49 0	3.31740907316627e-05 -0.0756553425528202 -1.5631082754127e-05
0	0 0 0 0	0 50 0	0	0 50 0	2.98800605516483e-05 -0.0760400173255169 9.07900809744369e-06
0	0 0 0 0	0 51 0	0	0 51 0	5.69410472213382e-05 -0.0754704150828552 -0.000282658830187727
0	0 0 0 0	0 52 0	0	0 52 0	4.40694635472283e-05 -0.0755394740831033 -0.000181485265219227
0	0 0 0 0	0 53 0	0	0 53 0	9.80110862050525e-05 -0.0755542400805733 0.00134722270305112
0	0 0 0 0	0 54 0	0	0 54 0	9.41133269342718e-05 -0.0773438017898103 -0.000537723445505292
0	0 0 0 0	0 55 0	0	0 55 0	7.67875980067902e-05 -0.0744582474081759 -0.00178335264407069
0	0 0 0 0	0 56 0	0	0 56 0	6.54617655467224e-05 -0.0745832033239477 0.000125871099692842
0	0 0 0 0	0 57 0	0	0 57 0	6.76029497972136e-05 -0.0747096390056968 0.00133300678776165
0	0 0 0 0	0 58 0	0	0 58 0	7.94052365706253e-05 -0.0769031865744274 0.00120722400617329
0	0 0 0 0	0 59 0	0	0 59 0	6.73020344813029e-05 -0.076613576796314 -0.00112530698802112
0	0 0 0 0	0 60 0	0	0 60 0	7.5042775055899e-05 -0.075277911725251 -0.000619715757872169
0	0 0 0 0	0 61 0	0	0 61 0	2.85839022151118e-05 -0.0753031012876761 6.69971546088788e-05
0	0 0 0 0	0 62 0	0	0 62 0	5.07092603134189e-06 -0.0753167977358737 9.80660060086392e-05
0	0 0 0 0	0 63 0	0	0 63 0	6.27075649639891e-07 -0.0756684919647667 -1.19851182503767e-05
0	0 0 0 0	0 64 0	0	0 64 0	-1.01053439036499e-06 -0.0752654612192545 -0.000332058640820078
0	0 0 0 0	0 65 0	0	0 65 0	1.03527553590354e-05 -0.0752260988649675 0.000450498962918122
0	0 0 0 0	0 66 0	0	0 66 0	5.07536165304551e-06 -0.0759549021269941 0.000212642246401072
0	0 0 0 0	0 67 0	0	0 67 0	3.31863875886115e-05 -0.0756570486361056 -1.457059083863e-05
0	0 0 0 0	0 68 0	0	0 68 0	2.98874924560757e-05 -0.0760414656597179 8.91687395229015e-06
0	0 0 0 0	0 69 0	0	0 69 0	5.69483786630835e-05 -0.0754718939166847 -0.000282658852505876
0	0 0 0 0	0 70 0	0	0 70 0	4.40760110470371e-05 -0.0755409507356026 -0.000181490187919839
0	0 0 0 0	0 71 0	0	0 71 0	9.80182668413084e-05 -0.0755557169006464 0.00134724826996978
0	0 0 0 0	0 72 0	0	0 72 0	9.41200605425449e-05 -0.0773453131523591 -0.000537734773230368
0	0 0 0 0	0 73 0	0	0 73 0	7.67936765375878e-05 -0.0744597021674565 -0.00178338816432294
0	0 0 0 0	0 74 0	0	0 74 0	6.54673547811893e-05 -0.0745846602840605 0.000125872883745766
0	0 0 0 0	0 75 0	0	0 75 0	6.76057184265953e-05 -0.074707849787904 0.00133303218026858


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	8.54360571308259e-05 -0.0798592757081631 -0.00129003376837379
1	0 0 0 0	0 1 0	0.05	0 1 0	5.20286093170271e-05 -0.0785892639651908 -0.00055921413294772
1	0 0 0 0	0 2 0	0.05	0 2 0	4.97658490620332e-05 -0.0788041720480678 6.93258448652042e-05
1	0 0 0 0	0 3 0	0.05	0 3 0	6.31133605645354e-05 -0.0788443364548119 0.000656146104877622
1	0 0 0 0	0 4 0	0.05	0 4 0	6.09039704034056e-05 -0.0801329481653072 0.00132486392255619
1	0 0 0 0	0 5 0	0.05	0 5 0	8.0090307203537e-05 -0.081111093632958 -5.02264503052089e-05
1	0 0 0 0	0 6 0	0.05	0 6 0	9.81290033059838e-05 -0.0802357626868792 -0.000333624273472433
1	0 0 0 0	0 7 0	0.05	0 7 0	5.65418948994788e-05 -0.0803703613170138 -0.000197639458207131
1	0 0 0 0	0 8 0	0.05	0 8 0	2.74569360918145e-05 -0.0797474233976519 -0.000436529969061979
1	0 0 0 0	0 9 0	0.05	0 9 0	1.40491458551126e-05 -0.0798540554860128 9.09043618362845e-05
1	0 0 0 0	0 10 0	0.05	0 10 0	1.53276925423593e-05 -0.0798457846972374 -0.000345087161849504
1	0 0 0 0	0 11 0	0.05	0 11 0	2.93912538273162e-05 -0.079498683343248 0.000803714931257067
1	0 0 0 0	0 12 0	0.05	0 12 0	3.55796563734657e-05 -0.0810333567182688 0.00011889218330447
1	0 0 0 0	0 13 0	0.05	0 13 0	5.0710944962943e-05 -0.0796566921769602 -0.000668634898188102
1	0 0 0 0	0 14 0	0.05	0 14 0	3.3730100020391e-05 -0.0800812452731352 0.000321048014442734
1	0 0 0 0	0 15 0	0.05	0 15 0	4.46611808683652e-05 -0.0800090128684886 0.000450741554688877
1	0 0 0 0	0 16 0	0.05	0 16 0	2.67904252306936e-05 -0.0809434325091285 0.000550779991936719
1	0 0 0 0	0 17 0	0.05	0 17 0	7.16484811606687e-05 -0.0810379262290319 -0.000547218642861855
1	0 0 0 0	0 18 0	0.05	0 18 0	8.5427964468981e-05 -0.0798574578189405 -0.00129005810028894
1	0 0 0 0	0 19 0	0.05	0 19 0	5.20215472668955e-05 -0.078587433966137 -0.000559224236519082
1	0 0 0 0	0 20 0	0.05	0 20 0	4.97591586868678e-05 -0.0788023454441121 6.93279884240594e-05
1	0 0 0 0	0 21 0	0.05	0 21 0	6.31091680878326e-05 -0.0788458826860223 0.00065615967997584
1	0 0 0 0	0 22 0	0.05	0 22 0	6.08999730643695e-05 -0.0801345198904592 0.00132489061027664
1	0 0 0 0	0 23 0	0.05	0 23 0	8.00868882007128e-05 -0.0811126848149304 -5.02270636471631e-05
1	0 0 0 0	0 24 0	0.05	0 24 0	9.81261287516535e-05 -0.0802373365139459 -0.000333629547391176
1	0 0 0 0	0 25 0	0.05	0 25 0	5.65382901430312e-05 -0.0803719387414786 -0.000197641524073713
1	0 0 0 0	0 26 0	0.05	0 26 0	2.74527924361509e-05 -0.0797489935581361 -0.000436561699050793
1	0 0 0 0	0 27 0	0.05	0 27 0	1.40397192235886e-05 -0.0798556004794301 9.10532039494081e-05
1	0 0 0 0	0 28 0	0.05	0 28 0	1.53661291590126e-05 -0.0798472954555336 -0.000345384553948962
1	0 0 0 0	0 29 0	0.05	0 29 0	2.9395060901478e-05 -0.0795003052550551 0.000803735185411226
1	0 0 0 0	0 30 0	0.05	0 30 0	3.554814842796e-05 -0.0810348962777191 0.000119188808082335
1	0 0 0 0	0 31 0	0.05	0 31 0	5.07265864709412e-05 -0.0796582384796497 -0.000668796600285726
1	0 0 0 0	0 32 0	0.05	0 32 0	3.37394821215748e-05 -0.0800828266180116 0.000321076153189279
1	0 0 0 0	0 33 0	0.05	0 33 0	4.46700276926102e-05 -0.080010587221586 0.000450747847600999
1	0 0 0 0	0 34 0	0.05	0 34 0	2.67982910969961e-05 -0.0809450241786853 0.000550789094071948
1	0 0 0 0	0 35 0	0.05	0 35 0	7.16567345663431e-05 -0.0810395196245419 -0.000547230256539629
1	0 0 0 0	0 36 0	0.05	0 36 0	8.54360484194824e-05 -0.0798590276037793 -0.00129008441371165
1	0 0 0 0	0 37 0	0.05	0 37 0	5.20285988091222e-05 -0.0785889797906144 -0.000552161553513501
1	0 0 0 0	0 38 0	0.05	0 38 0	4.97658436716472e-05 -0.0788038849599459 1.98149265211768e-05
1	0 0 0 0	0 39 0	0.05	0 39 0	6.31133578986885e-05 -0.0788446064332639 0.000606599871773925
1	0 0 0 0	0 40 0	0.05	0 40 0	6.09039484255079e-05 -0.0801331884570844 0.00133188617858749
1	0 0 0 0	0 41 0	0.05	0 41 0	8.0090290232012e-05 -0.0811113039384579 -5.02244779270429e-05
1	0 0 0 0	0 42 0	0.05	0 42 0	9.81289773525428e-05 -0.0802359995511834 -0.000333611176200053
1	0 0 0 0	0 43 0	0.05	0 43 0	5.65419016890119e-05 -0.0803705952339421 -0.000197631699294123
1	0 0 0 0	0 44 0	0.05	0 44 0	2.74570067304372e-05 -0.0797476747663732 -0.000436512831700416
1	0 0 0 0	0 45 0	0.05	0 45 0	1.40491700873011e-05 -0.0798543031904801 9.0900792260256e-05
1	0 0 0 0	0 46 0	0.05	0 46 0	1.5327623633108e-05 -0.0798460322564837 -0.000345073614705236
1	0 0 0 0	0 47 0	0.05	0 47 0	2.93912323544321e-05 -0.0794989408727617 0.000803683380125164
1	0 0 0 0	0 48 0	0.05	0 48 0	3.55796834542393e-05 -0.0810335696587839 0.000118887515448124
1	0 0 0 0	0 49 0	0.05	0 49 0	5.0710915574619e-05 -0.0796569456519422 -0.000668608649391866
1	0 0 0 0	0 50 0	0.05	0 50 0	3.37300585842551e-05 -0.0800814863841646 0.000321035411083282
1	0 0 0 0	0 51 0	0.05	0 51 0	4.46611790593086e-05 -0.080009256430495 0.000450723860020515
1	0 0 0 0	0 52 0	0.05	0 52 0	2.67904412515314e-05 -0.0809436480982563 0.000550758370387649
1	0 0 0 0	0 53 0	0.05	0 53 0	7.16484975229533e-05 -0.0810381382960136 -0.000547197160709053
1	0 0 0 0	0 54 0	0.05	0 54 0	8.54279731600332e-05 -0.0798577059184594 -0.00129000745742109
1	0 0 0 0	0 55 0	0.05	0 55 0	5.20215577785792e-05 -0.0785877194093946 -0.000559202278657209
1	0 0 0 0	0 56 0	0.05	0 56 0	4.97591640707759e-05 -0.0788026235725031 6.93252666704913e-05
1	0 0 0 0	0 57 0	0.05	0 57 0	6.31091654100833e-05 -0.0788461596415442 0.000656133916764658
1	0 0 0 0	0 58 0	0.05	0 58 0	6.08999510931813e-05 -0.0801347591885319 0.00132483859921974
1	0 0 0 0	0 59 0	0.05	0 59 0	8.00868712595541e-05 -0.0811128951243892 -5.02250917108479e-05
1	0 0 0 0	0 60 0	0.05	0 60 0	9.81261028270728e-05 -0.0802375733828542 -0.000333616449796811
1	0 0 0 0	0 61 0	0.05	0 61 0	5.65382969165414e-05 -0.0803721760181677 -0.000197643115104554
1	0 0 0 0	0 62 0	0.05	0 62 0	2.74528630606655e-05 -0.0797491910327246 -0.000436321264195158
1	0 0 0 0	0 63 0	0.05	0 63 0	1.40397441820798e-05 -0.0798561504312531 8.95842173158342e-05
1	0 0 0 0	0 64 0	0.05	0 64 0	1.53660539729186e-05 -0.0798462349882343 -0.000343077896249159
1	0 0 0 0	0 65 0	0.05	0 65 0	2.93950363616366e-05 -0.0795026748772218 0.000803702629091763
1	0 0 0 0	0 66 0	0.05	0 66 0	3.55481857654268e-05 -0.0810338013178921 0.000116891274861103
1	0 0 0 0	0 67 0	0.05	0 67 0	5.07265560596133e-05 -0.0796587942284209 -0.000667303944441126
1	0 0 0 0	0 68 0	0.05	0 68 0	3.37394406543661e-05 -0.0800830138256818 0.000320840008987632
1	0 0 0 0	0 69 0	0.05	0 69 0	4.46700258428182e-05 -0.0800108341445076 0.000450739516974375
1	0 0 0 0	0 70 0	0.05	0 70 0	2.67983071326758e-05 -0.0809452397717848 0.000550767470929901
1	0 0 0 0	0 71 0	0.05	0 71 0	7.1656750963222e-05 -0.0810397316948939 -0.000547208773381456
1	0 0 0 0	0 72 0	0.05	0 72 0	8.54360571308259e-05 -0.0798592757081631 -0.00129003376837379
1	0 0 0 0	0 73 0	0.05	0 73 0	5.20286093170271e-05 -0.0785892639651908 -0.00055921413294772
1	0 0 0 0	0 74 0	0.05	0 74 0	4.97658490620332e-05 -0.0788041720480678 6.93258448652042e-05
1	0 0 0 0	0 75 0	0.05	0 75 0	6.31133605645354e-05 -0.0788443364548119 0.000656146104877622


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	5.09252256201923e-05 -0.0829695252835371 -0.00157672704087791
2	0 0 0 0	0 1 0	0.1	0 1 0	2.40296132703403e-05 -0.0823529207198136 -0.000113942111985917
2	0 0 0 0	0 2 0	0.1	0 2 0	3.46878360308335e-05 -0.0826128211863141 0.000113715031841684
2	0 0 0 0	0 3 0	0.1	0 3 0	6.30921041624301e-05 -0.0826065143669161 -0.000140485864959811
2	0 0 0 0	0 4 0	0.1	0 4 0	6.64145806242188e-05 -0.0827324907379204 0.00161213703712648
2	0 0 0 0	0 5 0	0.1	0 5 0	8.84200493384459e-05 -0.0851449208655182 0.000162523958732994
2	0 0 0 0	0 6 0	0.1	0 6 0	9.6331582987924e-05 -0.0831471595198396 -0.000902886170076279
2	0 0 0 0	0 7 0	0.1	0 7 0	8.05132716613613e-05 -0.0836971218959973 -3.66238279728094e-05
2	0 0 0 0	0 8 0	0.1	0 8 0	5.16669726975865e-05 -0.0829118356616384 0.000407833667466427
2	0 0 0 0	0 9 0	0.1	0 9 0	3.71830407237061e-05 -0.0845900301760015 0.000406132195964203
2	0 0 0 0	0 10 0	0.1	0 10 0	3.90099948578339e-05 -0.0837168120435964 -0.000183202506559182
2	0 0 0 0	0 11 0	0.1	0 11 0	3.41062829637122e-05 -0.0845103422477842 0.000719675793395451
2	0 0 0 0	0 12 0	0.1	0 12 0	4.64361101485332e-05 -0.0847145015698228 -0.000490570775647235
2	0 0 0 0	0 13 0	0.1	0 13 0	4.2176021544192e-05 -0.0837562347395699 -0.000434686721418897
2	0 0 0 0	0 14 0	0.1	0 14 0	3.55788119625471e-05 -0.0840288224066135 0.000683683071255029
2	0 0 0 0	0 15 0	0.1	0 15 0	3.70194002981508e-05 -0.0845813335035149 -0.000173379025298142
2	0 0 0 0	0 16 0	0.1	0 16 0	4.11338978681161e-05 -0.083977869537016 0.000314057755275644
2	0 0 0 0	0 17 0	0.1	0 17 0	5.37945874727616e-05 -0.0850212444844825 -0.00041005310172573
2	0 0 0 0	0 18 0	0.1	0 18 0	5.09189269157731e-05 -0.0829676419128224 -0.00157675769876938
2	0 0 0 0	0 19 0	0.1	0 19 0	2.40241642153754e-05 -0.0823510317955066 -0.000113943655906906
2	0 0 0 0	0 20 0	0.1	0 20 0	3.46824411029128e-05 -0.0826109362372919 0.000113717949015763
2	0 0 0 0	0 21 0	0.1	0 21 0	6.30888918367115e-05 -0.0826081624685347 -0.000140488108924078
2	0 0 0 0	0 22 0	0.1	0 22 0	6.64116289950731e-05 -0.0827341415136604 0.00161216978626991
2	0 0 0 0	0 23 0	0.1	0 23 0	8.84177003096115e-05 -0.0851466200223311 0.000162527514813359
2	0 0 0 0	0 24 0	0.1	0 24 0	9.63295462856173e-05 -0.0831488186484665 -0.000902903151608214
2	0 0 0 0	0 25 0	0.1	0 25 0	8.05109869361451e-05 -0.0836987927823875 -3.6623060589437e-05
2	0 0 0 0	0 26 0	0.1	0 26 0	5.16641352974805e-05 -0.082913494979184 0.000407822699996843
2	0 0 0 0	0 27 0	0.1	0 27 0	3.71757723167323e-05 -0.0845917004787269 0.000406261743748598
2	0 0 0 0	0 28 0	0.1	0 28 0	3.90421920757689e-05 -0.083718437038336 -0.000183446338119777
2	0 0 0 0	0 29 0	0.1	0 29 0	3.41096225918095e-05 -0.0845120795347022 0.000719693924778259
2	0 0 0 0	0 30 0	0.1	0 30 0	4.64105089321436e-05 -0.0847161510778313 -0.000490337324432795
2	0 0 0 0	0 31 0	0.1	0 31 0	4.21889414863085e-05 -0.0837578927316626 -0.000434818147878312
2	0 0 0 0	0 32 0	0.1	0 32 0	3.55867036713467e-05 -0.0840305078681925 0.000683714698593455
2	0 0 0 0	0 33 0	0.1	0 33 0	3.70266978780664e-05 -0.0845830253662992 -0.000173384619042502
2	0 0 0 0	0 34 0	0.1	0 34 0	4.11407549838433e-05 -0.0839795485011803 0.000314062606485066
2	0 0 0 0	0 35 0	0.1	0 35 0	5.38012912665289e-05 -0.0850229441662303 -0.000410062017309935
2	0 0 0 0	0 36 0	0.1	0 36 0	5.09252111994676e-05 -0.0829693002249104 -0.00157679000070939
2	0 0 0 0	0 37 0	0.1	0 37 0	2.40296030590314e-05 -0.0823526788407046 -0.000106561540966788
2	0 0 0 0	0 38 0	0.1	0 38 0	3.46878303863806e-05 -0.0826125779155588 6.20244845746569e-05
2	0 0 0 0	0 39 0	0.1	0 39 0	6.30921020991429e-05 -0.0826067437616893 -0.000192176530594423
2	0 0 0 0	0 40 0	0.1	0 40 0	6.64145523442225e-05 -0.0827327223772827 0.00161945773067939
2	0 0 0 0	0 41 0	0.1	0 41 0	8.84200265073648e-05 -0.0851450801736857 0.000162517468958382
2	0 0 0 0	0 42 0	0.1	0 42 0	9.63315593973892e-05 -0.0831473785160513 -0.000902850118548308
2	0 0 0 0	0 43 0	0.1	0 43 0	8.05132826475021e-05 -0.0836973253977751 -3.66223653254312e-05
2	0 0 0 0	0 44 0	0.1	0 44 0	5.16670452536495e-05 -0.0829120623860622 0.000407817383171686
2	0 0 0 0	0 45 0	0.1	0 45 0	3.71830591377468e-05 -0.0845902063320016 0.000406115979470752
2	0 0 0 0	0 46 0	0.1	0 46 0	3.90099258325217e-05 -0.0837170141391899 -0.000183195191885707
2	0 0 0 0	0 47 0	0.1	0 47 0	3.41062618736989e-05 -0.0845105204939891 0.000719647057618238
2	0 0 0 0	0 48 0	0.1	0 48 0	4.64361376563108e-05 -0.0847146739478358 -0.000490551187618505
2	0 0 0 0	0 49 0	0.1	0 49 0	4.21759939624038e-05 -0.0837564358496497 -0.000434669365414695
2	0 0 0 0	0 50 0	0.1	0 50 0	3.55787692487497e-05 -0.0840290154593291 0.00068365577324169
2	0 0 0 0	0 51 0	0.1	0 51 0	3.70193951644469e-05 -0.0845815101872665 -0.000173372102799354
2	0 0 0 0	0 52 0	0.1	0 52 0	4.11339120508718e-05 -0.0839780636731857 0.000314045214284602
2	0 0 0 0	0 53 0	0.1	0 53 0	5.37946102412203e-05 -0.0850214078488859 -0.000410036727793395
2	0 0 0 0	0 54 0	0.1	0 54 0	5.09189413834898e-05 -0.0829678669675024 -0.00157669474087743
2	0 0 0 0	0 55 0	0.1	0 55 0	2.40241744435057e-05 -0.0823512749654757 -0.000113939102741171
2	0 0 0 0	0 56 0	0.1	0 56 0	3.46824467477167e-05 -0.0826111705034142 0.000113713408259859
2	0 0 0 0	0 57 0	0.1	0 57 0	6.30888897409411e-05 -0.0826083970620219 -0.000140482502953552
2	0 0 0 0	0 58 0	0.1	0 58 0	6.64116007336544e-05 -0.0827343724502871 0.0016121054145301
2	0 0 0 0	0 59 0	0.1	0 59 0	8.84176774581894e-05 -0.0851467793335317 0.000162521025270708
2	0 0 0 0	0 60 0	0.1	0 60 0	9.6329522666622e-05 -0.0831490376495025 -0.00090286709948138
2	0 0 0 0	0 61 0	0.1	0 61 0	8.051099789007e-05 -0.0836989990548138 -3.66293092914569e-05
2	0 0 0 0	0 62 0	0.1	0 62 0	5.16642078600747e-05 -0.0829136772624581 0.000407990576427135
2	0 0 0 0	0 63 0	0.1	0 63 0	3.71757913186774e-05 -0.0845921258914007 0.000405036967142905
2	0 0 0 0	0 64 0	0.1	0 64 0	3.90421179671224e-05 -0.0837175603741523 -0.000181547844591483
2	0 0 0 0	0 65 0	0.1	0 65 0	3.41095990683075e-05 -0.0845139996125856 0.000719664274655554
2	0 0 0 0	0 66 0	0.1	0 66 0	4.64105446961043e-05 -0.0847152447885745 -0.000492208692499132
2	0 0 0 0	0 67 0	0.1	0 67 0	4.21889130412792e-05 -0.083758343122539 -0.000433591330316531
2	0 0 0 0	0 68 0	0.1	0 68 0	3.55866609852453e-05 -0.0840306564711793 0.000683503017473303
2	0 0 0 0	0 69 0	0.1	0 69 0	3.70266927645837e-05 -0.0845832048203069 -0.000173369971529671
2	0 0 0 0	0 70 0	0.1	0 70 0	4.11407691357445e-05 -0.0839797426414719 0.000314050066662712
2	0 0 0 0	0 71 0	0.1	0 71 0	5.38013140123305e-05 -0.085023107534679 -0.000410045643889586
2	0 0 0 0	0 72 0	0.1	0 72 0	5.09252256201923e-05 -0.0829695252835371 -0.00157672704087791
2	0 0 0 0	0 73 0	0.1	0 73 0	2.40296132703403e-05 -0.0823529207198136 -0.000113942111985917
2	0 0 0 0	0 74 0	0.1	0 74 0	3.46878360308335e-05 -0.0826128211863141 0.000113715031841684
2	0 0 0 0	0 75 0	0.1	0 75 0	6.30921041624301e-05 -0.0826065143669161 -0.000140485864959811


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.49085835921502e-05 -0.0866880634129322 -0.00119389757748608
3	0 0 0 0	0 1 0	0.15	0 1 0	2.0719452670666e-06 -0.0874409100900926 0.00140007799637447
3	0 0 0 0	0 2 0	0.15	0 2 0	3.09995619658862e-05 -0.0889406937081926 0.000120353802978408
3	0 0 0 0	0 3 0	0.15	0 3 0	6.73683317938405e-05 -0.0876687873994804 -0.00163731950534362
3	0 0 0 0	0 4 0	0.15	0 4 0	7.50359977528126e-05 -0.0864778796400524 0.00114373240486083
