# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	28 0 0	0	28 0 0	-0.760089305896247
0	0 0 0 0	29 0 0	0	29 0 0	-0.814176476218092
0	0 0 0 0	30 0 0	0	30 0 0	-0.861134008575756
0	0 0 0 0	31 0 0	0	31 0 0	-0.901033636350137
0	0 0 0 0	32 0 0	0	32 0 0	-0.933989225977991
0	0 0 0 0	33 0 0	0	33 0 0	-0.960131145758896
0	0 0 0 0	34 0 0	0	34 0 0	-0.979585999912617
0	0 0 0 0	35 0 0	0	35 0 0	-0.992461388980148
0	0 0 0 0	36 0 0	0	36 0 0	-0.998834883541308
0	0 0 0 0	37 0 0	0	37 0 0	-0.998795897559717
0	0 0 0 0	38 0 0	0	38 0 0	-0.992422651765346


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.992249475611887
1	0 0 0 0	1 0 0	0.05	1 0 0	0.998787609193222
1	0 0 0 0	2 0 0	0.05	2 0 0	0.998826821221881
1	0 0 0 0	3 0 0	0.05	3 0 0	0.992288430961034
1	0 0 0 0	4 0 0	0.05	4 0 0	0.979088915666415
1	0 0 0 0	5 0 0	0.05	5 0 0	0.959155275635282
1	0 0 0 0	6 0 0	0.05	6 0 0	0.932387189942894
1	0 0 0 0	7 0 0	0.05	7 0 0	0.898668508177426
1	0 0 0 0	8 0 0	0.05	8 0 0	0.857883120865753
1	0 0 0 0	9 0 0	0.05	9 0 0	0.809936074195414
1	0 0 0 0	10 0 0	0.05	10 0 0	0.75477898502405
1	0 0 0 0	11 0 0	0.05	11 0 0	0.692440311771393
1	0 0 0 0	12 0 0	0.05	12 0 0	0.623058999479713
1	0 0 0 0	13 0 0	0.05	13 0 0	0.546917553753402
1	0 0 0 0	14 0 0	0.05	14 0 0	0.464472534634841
1	0 0 0 0	15 0 0	0.05	15 0 0	0.376376841723087
1	0 0 0 0	16 0 0	0.05	16 0 0	0.283490318942722
1	0 0 0 0	17 0 0	0.05	17 0 0	0.186871724360316
1	0 0 0 0	18 0 0	0.05	18 0 0	0.0877471707952238
1	0 0 0 0	19 0 0	0.05	19 0 0	-0.0125346127076298
1	0 0 0 0	20 0 0	0.05	20 0 0	-0.112564591461903
1	0 0 0 0	21 0 0	0.05	21 0 0	-0.210947793676264
1	0 0 0 0	22 0 0	0.05	22 0 0	-0.306375958829695
1	0 0 0 0	23 0 0	0.05	23 0 0	-0.397686222378317
1	0 0 0 0	24 0 0	0.05	24 0 0	-0.483898918778205
1	0 0 0 0	25 0 0	0.05	25 0 0	-0.564241065466532
1	0 0 0 0	26 0 0	0.05	26 0 0	-0.638148868162245
1	0 0 0 0	27 0 0	0.05	27 0 0	-0.705251838187508
1	0 0 0 0	28 0 0	0.05	28 0 0	-0.765346269653421
1	0 0 0 0	29 0 0	0.05	29 0 0	-0.81836229121295
1	0 0 0 0	30 0 0	0.05	30 0 0	-0.864328842212013
1	0 0 0 0	31 0 0	0.05	31 0 0	-0.903340963729967
1	0 0 0 0	32 0 0	0.05	32 0 0	-0.935530571601226
1	0 0 0 0	33 0 0	0.05	33 0 0	-0.961041662319825
1	0 0 0 0	34 0 0	0.05	34 0 0	-0.980010957416122
1	0 0 0 0	35 0 0	0.05	35 0 0	-0.992553003933145
1	0 0 0 0	36 0 0	0.05	36 0 0	-0.998749700194016
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.998710492772859
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.992514039777522


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.992029865010678
2	0 0 0 0	1 0 0	0.1	1 0 0	0.998740100232844
2	0 0 0 0	2 0 0	0.1	2 0 0	0.998779981973821
2	0 0 0 0	3 0 0	0.1	3 0 0	0.992069478805812
2	0 0 0 0	4 0 0	0.1	4 0 0	0.978537408537387
2	0 0 0 0	5 0 0	0.1	5 0 0	0.958115527841172
2	0 0 0 0	6 0 0	0.1	6 0 0	0.930711065897407
2	0 0 0 0	7 0 0	0.1	7 0 0	0.896218746924925
2	0 0 0 0	8 0 0	0.1	8 0 0	0.854537270575272
2	0 0 0 0	9 0 0	0.1	9 0 0	0.805591069599978
2	0 0 0 0	10 0 0	0.1	10 0 0	0.749356246878533
2	0 0 0 0	11 0 0	0.1	11 0 0	0.685891274494061
2	0 0 0 0	12 0 0	0.1	12 0 0	0.615370641821858
2	0 0 0 0	13 0 0	0.1	13 0 0	0.538117069579328
2	0 0 0 0	14 0 0	0.1	14 0 0	0.454630629287273
2	0 0 0 0	15 0 0	0.1	15 0 0	0.365609753004189
2	0 0 0 0	16 0 0	0.1	16 0 0	0.271958024170705
2	0 0 0 0	17 0 0	0.1	17 0 0	0.174772287846269
2	0 0 0 0	18 0 0	0.1	18 0 0	0.0753086495502807
2	0 0 0 0	19 0 0	0.1	19 0 0	-0.0250655795380842
2	0 0 0 0	20 0 0	0.1	20 0 0	-0.124936265065934
2	0 0 0 0	21 0 0	0.1	21 0 0	-0.222917392744765
2	0 0 0 0	22 0 0	0.1	22 0 0	-0.317722463109945
2	0 0 0 0	23 0 0	0.1	23 0 0	-0.408220915985221
2	0 0 0 0	24 0 0	0.1	24 0 0	-0.493472999620869
2	0 0 0 0	25 0 0	0.1	25 0 0	-0.572749476348035
2	0 0 0 0	26 0 0	0.1	26 0 0	-0.645530953839367
2	0 0 0 0	27 0 0	0.1	27 0 0	-0.711489463378209
2	0 0 0 0	28 0 0	0.1	28 0 0	-0.770459892628241
2	0 0 0 0	29 0 0	0.1	29 0 0	-0.822405831780674
2	0 0 0 0	30 0 0	0.1	30 0 0	-0.867384159457113
2	0 0 0 0	31 0 0	0.1	31 0 0	-0.905512471917557
2	0 0 0 0	32 0 0	0.1	32 0 0	-0.936940241144397
2	0 0 0 0	33 0 0	0.1	33 0 0	-0.961824719008208
2	0 0 0 0	34 0 0	0.1	34 0 0	-0.98031225606535
2	0 0 0 0	35 0 0	0.1	35 0 0	-0.992524015041365
2	0 0 0 0	36 0 0	0.1	36 0 0	-0.998546002153827
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.998506132022635
2	0 0 0 0	38 0 0	0.1	38 0 0	-0.992484385364036


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.991825981697313
3	0 0 0 0	1 0 0	0.15	1 0 0	0.998715506941148
3	0 0 0 0	2 0 0	0.15	2 0 0	0.998756489826305
3	0 0 0 0	3 0 0	0.15	3 0 0	0.991866681871031
3	0 0 0 0	4 0 0	0.15	4 0 0	0.977993483009691
3	0 0 0 0	5 0 0	0.15	5 0 0	0.957073611765319
3	0 0 0 0	6 0 0	0.15	6 0 0	0.929022191402909
3	0 0 0 0	7 0 0	0.15	7 0 0	0.893745255921459
3	0 0 0 0	8 0 0	0.15	8 0 0	0.851156832561565
3	0 0 0 0	9 0 0	0.15	9 0 0	0.801201361345729
3	0 0 0 0	10 0 0	0.15	10 0 0	0.743880121986434
3	0 0 0 0	11 0 0	0.15	11 0 0	0.679282352000832
3	0 0 0 0	12 0 0	0.15	12 0 0	0.607618807736615
3	0 0 0 0	13 0 0	0.15	13 0 0	0.529253012623297
3	0 0 0 0	14 0 0	0.15	14 0 0	0.444728939978803
3	0 0 0 0	15 0 0	0.15	15 0 0	0.354790120716611
3	0 0 0 0	16 0 0	0.15	16 0 0	0.260383468115814
3	0 0 0 0	17 0 0	0.15	17 0 0	0.162643767237255
3	0 0 0 0	18 0 0	0.15	18 0 0	0.0628563743217479
3	0 0 0 0	19 0 0	0.15	19 0 0	-0.0375938327805211
3	0 0 0 0	20 0 0	0.15	20 0 0	-0.137288830298385
3	0 0 0 0	21 0 0	0.15	21 0 0	-0.234852744402983
3	0 0 0 0	22 0 0	0.15	22 0 0	-0.329021855599997
3	0 0 0 0	23 0 0	0.15	23 0 0	-0.418698626485596
3	0 0 0 0	24 0 0	0.15	24 0 0	-0.502983638802561
3	0 0 0 0	25 0 0	0.15	25 0 0	-0.581191430919298
3	0 0 0 0	26 0 0	0.15	26 0 0	-0.652846483395491
3	0 0 0 0	27 0 0	0.15	27 0 0	-0.717662636641684
3	0 0 0 0	28 0 0	0.15	28 0 0	-0.775512841041108
3	0 0 0 0	29 0 0	0.15	29 0 0	-0.826392938137394
3	0 0 0 0	30 0 0	0.15	30 0 0	-0.870386615035506
3	0 0 0 0	31 0 0	0.15	31 0 0	-0.907633570574085
3	0 0 0 0	32 0 0	0.15	32 0 0	-0.938300272710694
3	0 0 0 0	33 0 0	0.15	33 0 0	-0.962556756122187
3	0 0 0 0	34 0 0	0.15	34 0 0	-0.980558607292363
3	0 0 0 0	35 0 0	0.15	35 0 0	-0.992433305886883
3	0 0 0 0	36 0 0	0.15	36 0 0	-0.998270756358883
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.998229794662954
3	0 0 0 0	38 0 0	0.15	38 0 0	-0.992392583720701


