# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	10 0 0	0.05	10 0 0	6.02839197293787e-07 0.00551323864522247 -0.00165107201598132
1	0 0 0 0	11 0 0	0.05	11 0 0	-3.5568266156518e-06 0.00640925721846857 -0.00120831056587995
1	0 0 0 0	12 0 0	0.05	12 0 0	-8.4547393774436e-06 0.00745072636566424 -0.000812851670508178
1	0 0 0 0	13 0 0	0.05	13 0 0	2.36573883590219e-05 0.00856797113097397 -0.000475768615079992
1	0 0 0 0	14 0 0	0.05	14 0 0	-4.45979641758461e-05 0.00942355395100018 -0.000487807319751662
1	0 0 0 0	15 0 0	0.05	15 0 0	6.98406329719968e-05 0.009295122324571 -0.000895215967818083
1	0 0 0 0	16 0 0	0.05	16 0 0	-5.99266625771302e-05 0.00788953036248886 -0.000316496575690452
1	0 0 0 0	17 0 0	0.05	17 0 0	3.39011677373686e-05 0.00685183702707014 -0.000592429157503312
1	0 0 0 0	18 0 0	0.05	18 0 0	-4.73161331240693e-06 0.00399668234200054 -0.000303854237679529
1	0 0 0 0	19 0 0	0.05	19 0 0	-1.61717316541959e-05 -0.000872298499475731 -9.52276807051762e-05
1	0 0 0 0	20 0 0	0.05	20 0 0	9.15707985432547e-06 -0.00568895396382356 -0.00028044093982898
1	0 0 0 0	21 0 0	0.05	21 0 0	-6.6649788759742e-06 -0.00846623362378404 -0.000375677277369592
1	0 0 0 0	22 0 0	0.05	22 0 0	1.48167651674972e-06 -0.00892924977729674 -2.03415791035005e-05
1	0 0 0 0	23 0 0	0.05	23 0 0	2.54131414838734e-05 -0.00976502518961443 -6.12350066587251e-05
1	0 0 0 0	24 0 0	0.05	24 0 0	-2.60923600287591e-05 -0.00996885803452926 0.000102745122235582
1	0 0 0 0	25 0 0	0.05	25 0 0	1.27050119962581e-05 -0.00923951227615824 0.000580361407175117
1	0 0 0 0	26 0 0	0.05	26 0 0	-7.98704772156957e-07 -0.00807377233347148 0.00110308457527565
1	0 0 0 0	27 0 0	0.05	27 0 0	-4.97738785300054e-06 -0.00694640898286226 0.00131092356932317
1	0 0 0 0	28 0 0	0.05	28 0 0	9.45495096371913e-08 -0.00596769738610976 0.00137016012824173
1	0 0 0 0	29 0 0	0.05	29 0 0	-8.71101862507227e-07 -0.00526993243361985 0.00119199584375932
1	0 0 0 0	30 0 0	0.05	30 0 0	8.72809642363865e-07 -0.00474272245786514 0.00096097049195366
1	0 0 0 0	31 0 0	0.05	31 0 0	2.01200065777245e-06 -0.00435016551692737 0.000728495794868048
1	0 0 0 0	32 0 0	0.05	32 0 0	-2.23557220627217e-07 -0.00408062613674532 0.000546264606084106
1	0 0 0 0	33 0 0	0.05	33 0 0	6.21155302312908e-07 -0.0038115891290985 0.000399985784065781
1	0 0 0 0	34 0 0	0.05	34 0 0	-1.33835967317219e-06 -0.00260117411510456 0.000276729457073881
1	0 0 0 0	35 0 0	0.05	35 0 0	0.000120023507694887 0.0733935399662992 0.000163683024320282
1	0 0 0 0	36 0 0	0.05	36 0 0	-0.000830417902770141 -0.0638698142147965 5.43835158620932e-05
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.000830417877307826 -0.0638697803277705 5.43813809378164e-05
1	0 0 0 0	38 0 0	0.05	38 0 0	0.000120023484892828 0.073393851146493 0.000163676598618443


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	5.09252256201923e-05 -0.0829695252835371 -0.00157672704087791
2	0 0 0 0	1 0 0	0.1	1 0 0	-0.000355365208223656 0.0693914478941952 -0.000573694305234361
2	0 0 0 0	2 0 0	0.1	2 0 0	-0.000355365225801866 0.0693914734330811 -0.000573717213244782
2	0 0 0 0	3 0 0	0.1	3 0 0	5.09252111994676e-05 -0.0829693002249104 -0.00157679000070939
2	0 0 0 0	4 0 0	0.1	4 0 0	9.5214829706772e-08 0.00188389972988014 -0.00238092027312798
2	0 0 0 0	5 0 0	0.1	5 0 0	-3.71350901867857e-07 0.00276995783877454 -0.00297112654876612
2	0 0 0 0	6 0 0	0.1	6 0 0	6.91405234863469e-07 0.00302777277495394 -0.0033277050826294
2	0 0 0 0	7 0 0	0.1	7 0 0	8.66242854369344e-07 0.00334712841735543 -0.00342765567250958
2	0 0 0 0	8 0 0	0.1	8 0 0	1.89863820117813e-06 0.00378370321923136 -0.00325968258342996
2	0 0 0 0	9 0 0	0.1	9 0 0	-1.80768780146105e-06 0.0044148928618456 -0.00288796955843955
2	0 0 0 0	10 0 0	0.1	10 0 0	2.95914074704176e-06 0.00525406202333786 -0.00233287315316299
2	0 0 0 0	11 0 0	0.1	11 0 0	-2.5780467466407e-06 0.0061073586617733 -0.00185293722888572
2	0 0 0 0	12 0 0	0.1	12 0 0	-1.17729599245264e-05 0.00712468288110337 -0.00138759305345073
2	0 0 0 0	13 0 0	0.1	13 0 0	2.0638127618245e-05 0.00820937185741816 -0.000990524960796214
2	0 0 0 0	14 0 0	0.1	14 0 0	-3.6251495211036e-05 0.00890555163512654 -0.000865870610599669
2	0 0 0 0	15 0 0	0.1	15 0 0	6.29210944824562e-05 0.00856414178138866 -0.00124361772883216
2	0 0 0 0	16 0 0	0.1	16 0 0	-5.42176873613748e-05 0.00719012532837578 -0.000565605103723877
2	0 0 0 0	17 0 0	0.1	17 0 0	3.2494533390074e-05 0.00603437163939164 -0.000673413160813878
2	0 0 0 0	18 0 0	0.1	18 0 0	-7.99090302714391e-06 0.00310612993646371 -0.000303993506806932
2	0 0 0 0	19 0 0	0.1	19 0 0	-1.52309457027322e-05 -0.00174202015513494 -9.43444709318829e-05
2	0 0 0 0	20 0 0	0.1	20 0 0	1.42551595350381e-05 -0.00648279706365928 -0.000255310644514938
2	0 0 0 0	21 0 0	0.1	21 0 0	-1.71794045462996e-05 -0.00917684949536926 -0.0004971159779506
2	0 0 0 0	22 0 0	0.1	22 0 0	1.51110192578917e-05 -0.0096265595148909 -0.00100111506510811
2	0 0 0 0	23 0 0	0.1	23 0 0	1.36411830972606e-05 -0.0103945175356269 -0.00147034902120277
2	0 0 0 0	24 0 0	0.1	24 0 0	-1.93202373427683e-05 -0.0105671917597622 -0.00186891054373467
2	0 0 0 0	25 0 0	0.1	25 0 0	7.81176648280649e-06 -0.00988815285270579 -0.00197425110825182
2	0 0 0 0	26 0 0	0.1	26 0 0	2.58009251699503e-06 -0.00868584893296154 -0.00187160384506172
2	0 0 0 0	27 0 0	0.1	27 0 0	-4.90918991621113e-06 -0.00751131328801251 -0.00190161146790634
2	0 0 0 0	28 0 0	0.1	28 0 0	-5.00986095998476e-07 -0.00650917215007835 -0.00197368042791658
2	0 0 0 0	29 0 0	0.1	29 0 0	-1.02962249143662e-06 -0.00580766036843702 -0.00213084652849882
2	0 0 0 0	30 0 0	0.1	30 0 0	8.87742230762437e-07 -0.0052765868211372 -0.00222387479545827
2	0 0 0 0	31 0 0	0.1	31 0 0	2.10182581890793e-06 -0.00489388012424868 -0.00221048366905496
2	0 0 0 0	32 0 0	0.1	32 0 0	-4.23458701891888e-07 -0.00462617088449399 -0.00204779970012192
2	0 0 0 0	33 0 0	0.1	33 0 0	6.17990124706438e-07 -0.0043410483109387 -0.00175964210904837
2	0 0 0 0	34 0 0	0.1	34 0 0	-1.23696688023684e-06 -0.0029498113008565 -0.00136426259694365
2	0 0 0 0	35 0 0	0.1	35 0 0	0.000144539680202636 0.0696105652206801 -0.000878385696275279
2	0 0 0 0	36 0 0	0.1	36 0 0	-0.00100178146375708 -0.0619094218585138 -0.000311790532605437
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.00100178144159615 -0.0619093844200298 -0.000311778083087713
2	0 0 0 0	38 0 0	0.1	38 0 0	0.000144539661120966 0.0696109303246333 -0.000878350623120976


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.49085835921502e-05 -0.0866880634129322 -0.00119389757748608
3	0 0 0 0	1 0 0	0.15	1 0 0	-0.00010444899940257 0.071333117953022 -0.000423089119727321
3	0 0 0 0	2 0 0	0.15	2 0 0	-0.000104449017624061 0.0713331394343875 -0.000423106481119992
3	0 0 0 0	3 0 0	0.15	3 0 0	1.49085673306654e-05 -0.08668787806832 -0.00119394656885268
3	0 0 0 0	4 0 0	0.15	4 0 0	1.70883343378058e-07 0.00152867942864768 -0.00185894623000903
3	0 0 0 0	5 0 0	0.15	5 0 0	-4.88726234385667e-07 0.00225780591987519 -0.00240429335116496
3	0 0 0 0	6 0 0	0.15	6 0 0	7.58689540490162e-07 0.00250712523250483 -0.00281232242723233
3	0 0 0 0	7 0 0	0.15	7 0 0	5.33822407431486e-07 0.00283594114584796 -0.00306242386250899
3	0 0 0 0	8 0 0	0.15	8 0 0	2.19939529483677e-06 0.00328186285822793 -0.00315020839222264
3	0 0 0 0	9 0 0	0.15	9 0 0	-3.11571027015329e-06 0.00393201781899402 -0.00313553423860016
3	0 0 0 0	10 0 0	0.15	10 0 0	5.6273569334318e-06 0.00477588073712007 -0.00284302571673569
3	0 0 0 0	11 0 0	0.15	11 0 0	-1.62637237221928e-06 0.00557990114355509 -0.00226622110082761
3	0 0 0 0	12 0 0	0.15	12 0 0	-1.46949063220821e-05 0.00657348381651559 -0.00179494209086987
3	0 0 0 0	13 0 0	0.15	13 0 0	1.80037895340525e-05 0.00768112025717543 -0.00140265728577562
3	0 0 0 0	14 0 0	0.15	14 0 0	-2.98127503455313e-05 0.00833837031386576 -0.00118111110741013
3	0 0 0 0	15 0 0	0.15	15 0 0	5.64028008122925e-05 0.00791267990169146 -0.0015590573262213
3	0 0 0 0	16 0 0	0.15	16 0 0	-4.78283027337675e-05 0.00646910767442805 -0.00080069083364251
3	0 0 0 0	17 0 0	0.15	17 0 0	3.02295186475957e-05 0.00518905233801324 -0.000738440689755729
3	0 0 0 0	18 0 0	0.15	18 0 0	-1.08542615045994e-05 0.00218998910388498 -0.000297730977676832
3	0 0 0 0	19 0 0	0.15	19 0 0	-1.40325476223633e-05 -0.00260419244502056 -9.06087358085513e-05
3	0 0 0 0	20 0 0	0.15	20 0 0	1.92345588356171e-05 -0.00724866193547377 -0.000207983066711808
3	0 0 0 0	21 0 0	0.15	21 0 0	-2.86614259526582e-05 -0.00986967800246483 -0.000247895666748066
3	0 0 0 0	22 0 0	0.15	22 0 0	3.08366165149759e-05 -0.0103547077143452 -0.000807021874261442
3	0 0 0 0	23 0 0	0.15	23 0 0	-2.08775808190586e-06 -0.011081085685669 -0.000284236802999694
3	0 0 0 0	24 0 0	0.15	24 0 0	-7.92526187355159e-07 -0.0111806638389696 4.04831554796565e-06
3	0 0 0 0	25 0 0	0.15	25 0 0	-1.35188392366303e-05 -0.0107242503635097 0.000459092980464352
3	0 0 0 0	26 0 0	0.15	26 0 0	1.31959705977342e-05 -0.00967544643473224 0.000902903273350776
3	0 0 0 0	27 0 0	0.15	27 0 0	-4.68660888400581e-06 -0.00842019085507277 0.00172386492528746
3	0 0 0 0	28 0 0	0.15	28 0 0	-1.89715163628034e-06 -0.00754536564930184 0.00230749111144954
3	0 0 0 0	29 0 0	0.15	29 0 0	-9.33402829660877e-07 -0.00692981741596501 0.0025310769345638
3	0 0 0 0	30 0 0	0.15	30 0 0	8.42229440612908e-07 -0.00636747936775716 0.00255790044764308
3	0 0 0 0	31 0 0	0.15	31 0 0	2.3221278092128e-06 -0.00598665695110888 0.00244249510246612
3	0 0 0 0	32 0 0	0.15	32 0 0	-7.49784712945473e-07 -0.00571037831617537 0.00224042661365728
3	0 0 0 0	33 0 0	0.15	33 0 0	5.57673800737109e-07 -0.00538933082981605 0.00193961727843005
3	0 0 0 0	34 0 0	0.15	34 0 0	-1.10491085749145e-06 -0.00367580028366881 0.0015311963884032
3	0 0 0 0	35 0 0	0.15	35 0 0	0.000167182101281556 0.0644893940682311 0.00100758937104442
3	0 0 0 0	36 0 0	0.15	36 0 0	-0.00115980822608366 -0.0598541801003426 0.000365677216488753
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.00115980820426932 -0.059854131683673 0.000365662211817579
3	0 0 0 0	38 0 0	0.15	38 0 0	0.000167182084431277 0.0644898615851672 0.00100754802705318


