# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 25 0	0	0 25 0	0 0.0471402618122573 -0.0374975316685423 0.497448506948903
0	0 0 0 0	0 26 0	0	0 26 0	0 0.0502282476989679 -0.0332471694490383 0.497448458694635
0	0 0 0 0	0 27 0	0	0 27 0	0 0.052934960810667 -0.028743128094942 0.497448446284411
0	0 0 0 0	0 28 0	0	0 28 0	0 0.0552390582944723 -0.0240205087345258 0.497448401379221
0	0 0 0 0	0 29 0	0	0 29 0	0 0.057122535409383 -0.0191146788008979 0.49744840234581
0	0 0 0 0	0 30 0	0	0 30 0	0 0.0585713581218994 -0.01406338744586 0.49744839257925
0	0 0 0 0	0 31 0	0	0 31 0	0 0.0595740701381043 -0.00890477510952932 0.497448428457998
0	0 0 0 0	0 32 0	0	0 32 0	0 0.0601235810558941 -0.00367857925865693 0.497448431916808
0	0 0 0 0	0 33 0	0	0 33 0	0 0.0602148112558188 0.00157668035118565 0.497448504577294
0	0 0 0 0	0 34 0	0	0 34 0	0 0.0598482016271986 0.00681788177769505 0.497448489978963
0	0 0 0 0	0 35 0	0	0 35 0	0 0.0590258596030522 0.0120091258335611 0.497448504014054
0	0 0 0 0	0 36 0	0	0 36 0	0 0.0577550213998168 0.0171086150030665 0.497448478670079
0	0 0 0 0	0 37 0	0	0 37 0	0 0.0560441981945901 0.0220754920498593 0.497448470139179
0	0 0 0 0	0 38 0	0	0 38 0	0 0.0539071804072395 0.0268764612720334 0.497448460273969
0	0 0 0 0	0 39 0	0	0 39 0	0 0.0513598442748061 0.0314728976669516 0.49744844899006
0	0 0 0 0	0 40 0	0	0 40 0	0 0.0484218912613189 0.0358277318801815 0.497448439633783
0	0 0 0 0	0 41 0	0	0 41 0	0 0.0451148499377669 0.0399123219201605 0.497448452909727
0	0 0 0 0	0 42 0	0	0 42 0	0 0.041462997154399 0.0436935122883742 0.497448504941055
0	0 0 0 0	0 43 0	0	0 43 0	0 0.0374975317693821 0.0471402619232476 0.497448506933214
0	0 0 0 0	0 44 0	0	0 44 0	0 0.0332471695592066 0.050228247800598 0.497448458678047
0	0 0 0 0	0 45 0	0	0 45 0	0 0.0287431282136327 0.0529349609021621 0.497448446267428
0	0 0 0 0	0 46 0	0	0 46 0	0 0.0240205088608237 0.0552390583751261 0.497448401362364
0	0 0 0 0	0 47 0	0	0 47 0	0 0.0191146789338903 0.0571225354786306 0.497448402329588
0	0 0 0 0	0 48 0	0	0 48 0	0 0.0140633875844951 0.0585713581792471 0.497448392564158
0	0 0 0 0	0 49 0	0	0 49 0	0 0.00890477525285427 0.0595740701831319 0.49744842844449
0	0 0 0 0	0 50 0	0	0 50 0	0 0.00367857940551568 0.0601235810882922 0.497448431905297
0	0 0 0 0	0 51 0	0	0 51 0	0 -0.00157668020199521 0.0602148112753833 0.497448504568132
0	0 0 0 0	0 52 0	0	0 52 0	0 -0.00681788162754465 0.0598482016338609 0.497448489972429
0	0 0 0 0	0 53 0	0	0 53 0	0 -0.0120091256833639 0.0590258595966667 0.497448504010346
0	0 0 0 0	0 54 0	0	0 54 0	0 -0.0171086148537738 0.0577550213804565 0.497448478669304
0	0 0 0 0	0 55 0	0	0 55 0	0 -0.0220754919028608 0.0560441981624059 0.497448470141365
0	0 0 0 0	0 56 0	0	0 56 0	0 -0.0268764611284381 0.0539071803624715 0.497448460279049
0	0 0 0 0	0 57 0	0	0 57 0	0 -0.0314728975278124 0.0513598442177938 0.49744844899788
0	0 0 0 0	0 58 0	0	0 58 0	0 -0.0358277317465301 0.0484218911924895 0.497448439644107
0	0 0 0 0	0 59 0	0	0 59 0	0 -0.0399123217932587 0.0451148498576176 0.497448452922237
0	0 0 0 0	0 60 0	0	0 60 0	0 -0.0436935121690497 0.0414629970635074 0.497448504955375
0	0 0 0 0	0 61 0	0	0 61 0	0 -0.0471402618122943 0.0374975316684585 0.49744850694891
0	0 0 0 0	0 62 0	0	0 62 0	0 -0.0502282476989807 0.0332471694489674 0.497448458694641
0	0 0 0 0	0 63 0	0	0 63 0	0 -0.0529349608106752 0.0287431280948862 0.497448446284415
0	0 0 0 0	0 64 0	0	0 64 0	0 -0.055239058294489 0.0240205087344579 0.497448401379226
0	0 0 0 0	0 65 0	0	0 65 0	0 -0.0571225354093882 0.019114678800842 0.497448402345814
0	0 0 0 0	0 66 0	0	0 66 0	0 -0.0585713581219232 0.0140633874457897 0.497448392579254
0	0 0 0 0	0 67 0	0	0 67 0	0 -0.0595740701381169 0.00890477510946665 0.497448428458001
0	0 0 0 0	0 68 0	0	0 68 0	0 -0.0601235810559107 0.00367857925859686 0.49744843191681
0	0 0 0 0	0 69 0	0	0 69 0	0 -0.0602148112558303 -0.00157668035123481 0.497448504577295
0	0 0 0 0	0 70 0	0	0 70 0	0 -0.0598482016272205 -0.00681788177776831 0.497448489978964
0	0 0 0 0	0 71 0	0	0 71 0	0 -0.0590258596030668 -0.0120091258336177 0.497448504014054
0	0 0 0 0	0 72 0	0	0 72 0	0 -0.0577550213998325 -0.017108615003116 0.497448478670079
0	0 0 0 0	0 73 0	0	0 73 0	0 -0.0560441981946086 -0.0220754920499194 0.497448470139178
0	0 0 0 0	0 74 0	0	0 74 0	0 -0.053907180407254 -0.0268764612721019 0.497448460273967
0	0 0 0 0	0 75 0	0	0 75 0	0 -0.0513598442748209 -0.0314728976670078 0.497448448990057


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 -0.0584743613052848 -0.017319850727987 0.497384406240289
1	0 0 0 0	0 1 0	0.05	0 1 0	0 -0.0567423891184982 -0.0223486690544848 0.497384398200293
1	0 0 0 0	0 2 0	0.05	0 2 0	0 -0.054578905886184 -0.0272094460438445 0.497384388216246
1	0 0 0 0	0 3 0	0.05	0 3 0	0 -0.0519999970450124 -0.0318631563450202 0.497384376311943
1	0 0 0 0	0 4 0	0.05	0 4 0	0 -0.0490255935642781 -0.0362723507453613 0.497384365903499
1	0 0 0 0	0 5 0	0.05	0 5 0	0 -0.0456775554509538 -0.0404078831108289 0.497384373078995
1	0 0 0 0	0 6 0	0.05	0 6 0	0 -0.0419803949039617 -0.0442361859051429 0.497384425041667
1	0 0 0 0	0 7 0	0.05	0 7 0	0 -0.037965668871457 -0.0477259705338621 0.497384426671176
1	0 0 0 0	0 8 0	0.05	0 8 0	0 -0.0336617675877121 -0.0508535073922903 0.49738441668295
1	0 0 0 0	0 9 0	0.05	0 9 0	0 -0.0291024440085053 -0.0535930520144665 0.497384366616776
1	0 0 0 0	0 10 0	0.05	0 10 0	0 -0.0243210704715257 -0.0559259264470603 0.497384326010884
1	0 0 0 0	0 11 0	0.05	0 11 0	0 -0.0193542295269664 -0.057832978068853 0.49738432744106
1	0 0 0 0	0 12 0	0.05	0 12 0	0 -0.0142401019107952 -0.0592999707614641 0.497384317935374
1	0 0 0 0	0 13 0	0.05	0 13 0	0 -0.00901733027029678 -0.0603153434879278 0.497384350045434
1	0 0 0 0	0 14 0	0.05	0 14 0	0 -0.00372502753236905 -0.0608711062318281 0.497384430667958
1	0 0 0 0	0 15 0	0.05	0 15 0	0 0.00159456029683684 -0.0609643836195099 0.497384425899867
1	0 0 0 0	0 16 0	0.05	0 16 0	0 0.00690102444235766 -0.0605933678652946 0.497384411109318
1	0 0 0 0	0 17 0	0.05	0 17 0	0 0.01215684777557 -0.0597609272044478 0.497384425747945
1	0 0 0 0	0 18 0	0.05	0 18 0	0 0.0173198505480759 -0.0584743612829378 0.497384406239231
1	0 0 0 0	0 19 0	0.05	0 19 0	0 0.022348668877262 -0.0567423890807041 0.497384398202846
1	0 0 0 0	0 20 0	0.05	0 20 0	0 0.0272094458705988 -0.0545789058332221 0.497384388222332
1	0 0 0 0	0 21 0	0.05	0 21 0	0 0.0318631561771281 -0.0519999969772781 0.497384376321377
1	0 0 0 0	0 22 0	0.05	0 22 0	0 0.0362723505840092 -0.0490255934822757 0.497384365915995
1	0 0 0 0	0 23 0	0.05	0 23 0	0 0.0404078829575072 -0.0456775553552815 0.497384373094171
1	0 0 0 0	0 24 0	0.05	0 24 0	0 0.0442361857609384 -0.0419803947952858 0.497384425059064
1	0 0 0 0	0 25 0	0.05	0 25 0	0 0.0477259703995773 -0.0379656687506892 0.497384426690269
1	0 0 0 0	0 26 0	0.05	0 26 0	0 0.05085350726921 -0.0336617674556575 0.497384416703157
1	0 0 0 0	0 27 0	0.05	0 27 0	0 0.0535930519035304 -0.0291024438661425 0.497384366637481
1	0 0 0 0	0 28 0	0.05	0 28 0	0 0.0559259263491311 -0.0243210703199283 0.497384326031455
1	0 0 0 0	0 29 0	0.05	0 29 0	0 0.0578329779846435 -0.0193542293672237 0.497384327460874
1	0 0 0 0	0 30 0	0.05	0 30 0	0 0.0592999706915624 -0.014240101744149 0.497384317953828
1	0 0 0 0	0 31 0	0.05	0 31 0	0 0.06031534343279 -0.00901733009796732 0.497384350061974
1	0 0 0 0	0 32 0	0.05	0 32 0	0 0.0608711061919008 -0.00372502735568179 0.497384430682075
1	0 0 0 0	0 33 0	0.05	0 33 0	0 0.0609643835950093 0.00159456047642594 0.497384425911133
1	0 0 0 0	0 34 0	0.05	0 34 0	0 0.0605933678563225 0.00690102462318291 0.497384411117388
1	0 0 0 0	0 35 0	0.05	0 35 0	0 0.0597609272111857 0.0121568479565442 0.497384425752575
1	0 0 0 0	0 36 0	0.05	0 36 0	0 0.0584743613052929 0.0173198507280311 0.497384406240289
1	0 0 0 0	0 37 0	0.05	0 37 0	0 0.0567423891185059 0.0223486690545116 0.497384398200293
1	0 0 0 0	0 38 0	0.05	0 38 0	0 0.0545789058861911 0.0272094460438554 0.497384388216245
1	0 0 0 0	0 39 0	0.05	0 39 0	0 0.0519999970450218 0.0318631563450722 0.497384376311941
1	0 0 0 0	0 40 0	0.05	0 40 0	0 0.0490255935642794 0.0362723507454241 0.497384365903497
1	0 0 0 0	0 41 0	0.05	0 41 0	0 0.0456775554509663 0.0404078831108292 0.497384373078994
1	0 0 0 0	0 42 0	0.05	0 42 0	0 0.0419803949039776 0.0442361859051603 0.497384425041665
1	0 0 0 0	0 43 0	0.05	0 43 0	0 0.0379656688714621 0.047725970533896 0.497384426671173
1	0 0 0 0	0 44 0	0.05	0 44 0	0 0.0336617675877321 0.0508535073923075 0.497384416682947
1	0 0 0 0	0 45 0	0.05	0 45 0	0 0.0291024440085274 0.0535930520144713 0.497384366616774
1	0 0 0 0	0 46 0	0.05	0 46 0	0 0.0243210704715444 0.0559259264470763 0.497384326010881
1	0 0 0 0	0 47 0	0.05	0 47 0	0 0.019354229526982 0.05783297806888 0.497384327441056
1	0 0 0 0	0 48 0	0.05	0 48 0	0 0.0142401019108116 0.0592999707614807 0.497384317935371
1	0 0 0 0	0 49 0	0.05	0 49 0	0 0.0090173302703037 0.0603153434879496 0.497384350045431
1	0 0 0 0	0 50 0	0.05	0 50 0	0 0.00372502753238005 0.0608711062318649 0.497384430667953
1	0 0 0 0	0 51 0	0.05	0 51 0	0 -0.00159456029681322 0.060964383619531 0.497384425899863
1	0 0 0 0	0 52 0	0.05	0 52 0	0 -0.00690102444232726 0.0605933678653125 0.497384411109314
1	0 0 0 0	0 53 0	0.05	0 53 0	0 -0.0121568477755208 0.0597609272044616 0.497384425747942
1	0 0 0 0	0 54 0	0.05	0 54 0	0 -0.0173198505480254 0.0584743612829595 0.497384406239228
1	0 0 0 0	0 55 0	0.05	0 55 0	0 -0.0223486688772516 0.0567423890807335 0.497384398202843
1	0 0 0 0	0 56 0	0.05	0 56 0	0 -0.027209445870594 0.0545789058332499 0.497384388222329
1	0 0 0 0	0 57 0	0.05	0 57 0	0 -0.0318631561771207 0.0519999969773049 0.497384376321374
1	0 0 0 0	0 58 0	0.05	0 58 0	0 -0.0362723505840394 0.049025593482294 0.497384365915993
1	0 0 0 0	0 59 0	0.05	0 59 0	0 -0.0404078829574984 0.0456775553553087 0.497384373094168
1	0 0 0 0	0 60 0	0.05	0 60 0	0 -0.0442361857609235 0.0419803947953138 0.497384425059062
1	0 0 0 0	0 61 0	0.05	0 61 0	0 -0.0477259703996016 0.0379656687506973 0.497384426690266
1	0 0 0 0	0 62 0	0.05	0 62 0	0 -0.0508535072692203 0.0336617674556772 0.497384416703154
1	0 0 0 0	0 63 0	0.05	0 63 0	0 -0.0535930519035353 0.0291024438661598 0.497384366637479
1	0 0 0 0	0 64 0	0.05	0 64 0	0 -0.0559259263491342 0.0243210703199457 0.497384326031453
1	0 0 0 0	0 65 0	0.05	0 65 0	0 -0.0578329779846288 0.0193542293672642 0.497384327460872
1	0 0 0 0	0 66 0	0.05	0 66 0	0 -0.0592999706915451 0.0142401017441868 0.497384317953827
1	0 0 0 0	0 67 0	0.05	0 67 0	0 -0.0603153434327985 0.00901733009796842 0.497384350061974
1	0 0 0 0	0 68 0	0.05	0 68 0	0 -0.0608711061918881 0.00372502735571861 0.497384430682074
1	0 0 0 0	0 69 0	0.05	0 69 0	0 -0.060964383594993 -0.00159456047637208 0.497384425911132
1	0 0 0 0	0 70 0	0.05	0 70 0	0 -0.0605933678563267 -0.00690102462318657 0.497384411117388
1	0 0 0 0	0 71 0	0.05	0 71 0	0 -0.0597609272111782 -0.0121568479565137 0.497384425752575
1	0 0 0 0	0 72 0	0.05	0 72 0	0 -0.0584743613052848 -0.017319850727987 0.497384406240289
1	0 0 0 0	0 73 0	0.05	0 73 0	0 -0.0567423891184982 -0.0223486690544848 0.497384398200293
1	0 0 0 0	0 74 0	0.05	0 74 0	0 -0.054578905886184 -0.0272094460438445 0.497384388216246
1	0 0 0 0	0 75 0	0.05	0 75 0	0 -0.0519999970450124 -0.0318631563450202 0.497384376311943


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 -0.0591937300594253 -0.0175309309017488 0.497319545493369
2	0 0 0 0	0 1 0	0.1	0 1 0	0 -0.0574406358818781 -0.0226217636234937 0.497319537123013
2	0 0 0 0	0 2 0	0.1	0 2 0	0 -0.0552506960545175 -0.0275423409214666 0.497319526802376
2	0 0 0 0	0 3 0	0.1	0 3 0	0 -0.0526402195284041 -0.0322533184939081 0.497319514665901
2	0 0 0 0	0 4 0	0.1	0 4 0	0 -0.0496293524733104 -0.0367169484218978 0.497319504172273
2	0 0 0 0	0 5 0	0.1	0 5 0	0 -0.046240274887712 -0.0409033744691877 0.497319511286514
2	0 0 0 0	0 6 0	0.1	0 6 0	0 -0.0424978246306408 -0.0447787249763009 0.497319564499464
2	0 0 0 0	0 7 0	0.1	0 7 0	0 -0.0384338225270645 -0.0483115953951653 0.497319566238179
2	0 0 0 0	0 8 0	0.1	0 8 0	0 -0.0340770977156698 -0.0514777089070639 0.497319556547943
2	0 0 0 0	0 9 0	0.1	0 9 0	0 -0.0294617922325909 -0.0542510712264786 0.49731950623639
2	0 0 0 0	0 10 0	0.1	0 10 0	0 -0.0246216961220278 -0.0566127447416312 0.49731946649627
2	0 0 0 0	0 11 0	0.1	0 11 0	0 -0.0195938531430654 -0.0585433763484598 0.497319468007483
2	0 0 0 0	0 12 0	0.1	0 12 0	0 -0.0144168942786044 -0.0600285413203304 0.497319458998324
2	0 0 0 0	0 13 0	0.1	0 13 0	0 -0.0091299509227555 -0.0610565552648218 0.497319490621493
2	0 0 0 0	0 14 0	0.1	0 14 0	0 -0.00377261194912843 -0.0616193166450992 0.497319572081738
2	0 0 0 0	0 15 0	0.1	0 15 0	0 0.00161236350317989 -0.0617139043579696 0.497319566475112
2	0 0 0 0	0 16 0	0.1	0 16 0	0 0.00698413429078876 -0.0613385112224073 0.497319551026494
2	0 0 0 0	0 17 0	0.1	0 17 0	0 0.0123044666926218 -0.060495968154907 0.497319564993764
2	0 0 0 0	0 18 0	0.1	0 18 0	0 0.0175309307585442 -0.0591937300412318 0.497319545492563
2	0 0 0 0	0 19 0	0.1	0 19 0	0 0.0226217634824244 -0.0574406358513843 0.497319537125118
2	0 0 0 0	0 20 0	0.1	0 20 0	0 0.0275423407836343 -0.0552506960119535 0.497319526807328
2	0 0 0 0	0 21 0	0.1	0 21 0	0 0.0322533183603644 -0.0526402194740887 0.497319514673549
2	0 0 0 0	0 22 0	0.1	0 22 0	0 0.0367169482935509 -0.0496293524076572 0.497319504182385
2	0 0 0 0	0 23 0	0.1	0 23 0	0 0.0409033743473131 -0.0462402748111797 0.497319511298781
2	0 0 0 0	0 24 0	0.1	0 24 0	0 0.0447787248617274 -0.0424978245437733 0.497319564513515
2	0 0 0 0	0 25 0	0.1	0 25 0	0 0.0483115952885124 -0.0384338224305868 0.497319566253591
2	0 0 0 0	0 26 0	0.1	0 26 0	0 0.0514777088093624 -0.0340770976102319 0.497319556564244
2	0 0 0 0	0 27 0	0.1	0 27 0	0 0.0542510711384691 -0.0294617921189699 0.497319506253085
2	0 0 0 0	0 28 0	0.1	0 28 0	0 0.0566127446639828 -0.0246216960010956 0.497319466512848
2	0 0 0 0	0 29 0	0.1	0 29 0	0 0.058543376281757 -0.0195938530156703 0.497319468023445
2	0 0 0 0	0 30 0	0.1	0 30 0	0 0.0600285412650564 -0.0144168941457152 0.497319459013182
2	0 0 0 0	0 31 0	0.1	0 31 0	0 0.0610565552213188 -0.00912995078538415 0.4973194906348
2	0 0 0 0	0 32 0	0.1	0 32 0	0 0.0616193166136721 -0.00377261180837348 0.497319572093086
2	0 0 0 0	0 33 0	0.1	0 33 0	0 0.0617139043388753 0.00161236364627151 0.497319566484155
2	0 0 0 0	0 34 0	0.1	0 34 0	0 0.0613385112156798 0.0069841344348468 0.497319551032957
2	0 0 0 0	0 35 0	0.1	0 35 0	0 0.0604959681606692 0.0123044668367106 0.497319564997452
2	0 0 0 0	0 36 0	0.1	0 36 0	0 0.0591937300594396 0.0175309309018041 0.497319545493368
2	0 0 0 0	0 37 0	0.1	0 37 0	0 0.0574406358818769 0.0226217636235064 0.497319537123013
2	0 0 0 0	0 38 0	0.1	0 38 0	0 0.0552506960545199 0.0275423409214919 0.497319526802376
2	0 0 0 0	0 39 0	0.1	0 39 0	0 0.0526402195284063 0.0322533184939276 0.497319514665901
2	0 0 0 0	0 40 0	0.1	0 40 0	0 0.0496293524733213 0.0367169484218908 0.497319504172271
2	0 0 0 0	0 41 0	0.1	0 41 0	0 0.0462402748877088 0.040903374469232 0.497319511286513
2	0 0 0 0	0 42 0	0.1	0 42 0	0 0.0424978246306429 0.0447787249763193 0.497319564499463
2	0 0 0 0	0 43 0	0.1	0 43 0	0 0.0384338225270738 0.0483115953951717 0.497319566238178
2	0 0 0 0	0 44 0	0.1	0 44 0	0 0.0340770977156719 0.0514777089070899 0.497319556547941
2	0 0 0 0	0 45 0	0.1	0 45 0	0 0.029461792232598 0.0542510712264908 0.497319506236388
2	0 0 0 0	0 46 0	0.1	0 46 0	0 0.0246216961220442 0.0566127447416314 0.497319466496268
2	0 0 0 0	0 47 0	0.1	0 47 0	0 0.0195938531430684 0.0585433763484793 0.497319468007482
2	0 0 0 0	0 48 0	0.1	0 48 0	0 0.0144168942785844 0.0600285413203649 0.497319458998322
2	0 0 0 0	0 49 0	0.1	0 49 0	0 0.0091299509227726 0.0610565552648293 0.497319490621491
2	0 0 0 0	0 50 0	0.1	0 50 0	0 0.00377261194915871 0.0616193166450996 0.497319572081736
2	0 0 0 0	0 51 0	0.1	0 51 0	0 -0.00161236350320244 0.0617139043579946 0.49731956647511
2	0 0 0 0	0 52 0	0.1	0 52 0	0 -0.00698413429080553 0.0613385112224236 0.497319551026493
2	0 0 0 0	0 53 0	0.1	0 53 0	0 -0.0123044666926034 0.0604959681549127 0.497319564993763
2	0 0 0 0	0 54 0	0.1	0 54 0	0 -0.0175309307585306 0.0591937300412365 0.497319545492562
2	0 0 0 0	0 55 0	0.1	0 55 0	0 -0.0226217634824196 0.0574406358513827 0.497319537125118
2	0 0 0 0	0 56 0	0.1	0 56 0	0 -0.0275423407836307 0.0552506960119548 0.497319526807328
2	0 0 0 0	0 57 0	0.1	0 57 0	0 -0.0322533183603432 0.052640219474088 0.49731951467355
2	0 0 0 0	0 58 0	0.1	0 58 0	0 -0.0367169482935477 0.0496293524076611 0.497319504182385
2	0 0 0 0	0 59 0	0.1	0 59 0	0 -0.0409033743473109 0.0462402748111864 0.497319511298781
2	0 0 0 0	0 60 0	0.1	0 60 0	0 -0.0447787248617086 0.0424978245437838 0.497319564513515
2	0 0 0 0	0 61 0	0.1	0 61 0	0 -0.0483115952885117 0.038433822430594 0.49731956625359
2	0 0 0 0	0 62 0	0.1	0 62 0	0 -0.0514777088093611 0.0340770976102391 0.497319556564243
2	0 0 0 0	0 63 0	0.1	0 63 0	0 -0.0542510711384612 0.029461792118979 0.497319506253084
2	0 0 0 0	0 64 0	0.1	0 64 0	0 -0.0566127446639763 0.0246216960011117 0.497319466512847
2	0 0 0 0	0 65 0	0.1	0 65 0	0 -0.0585433762817315 0.0195938530156993 0.497319468023444
2	0 0 0 0	0 66 0	0.1	0 66 0	0 -0.0600285412650476 0.0144168941457444 0.49731945901318
2	0 0 0 0	0 67 0	0.1	0 67 0	0 -0.0610565552213025 0.00912995078540925 0.497319490634799
2	0 0 0 0	0 68 0	0.1	0 68 0	0 -0.0616193166136662 0.00377261180839364 0.497319572093085
2	0 0 0 0	0 69 0	0.1	0 69 0	0 -0.0617139043388627 -0.00161236364623267 0.497319566484155
2	0 0 0 0	0 70 0	0.1	0 70 0	0 -0.0613385112156824 -0.0069841344348377 0.497319551032957
2	0 0 0 0	0 71 0	0.1	0 71 0	0 -0.060495968160672 -0.0123044668367037 0.497319564997451
2	0 0 0 0	0 72 0	0.1	0 72 0	0 -0.0591937300594253 -0.0175309309017488 0.497319545493369
2	0 0 0 0	0 73 0	0.1	0 73 0	0 -0.0574406358818781 -0.0226217636234937 0.497319537123013
2	0 0 0 0	0 74 0	0.1	0 74 0	0 -0.0552506960545175 -0.0275423409214666 0.497319526802376
2	0 0 0 0	0 75 0	0.1	0 75 0	0 -0.0526402195284041 -0.0322533184939081 0.497319514665901


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0 -0.0599130741148403 -0.0177419418855416 0.497253844480518
3	0 0 0 0	0 1 0	0.15	0 1 0	0 -0.0581388651971226 -0.0228947868443841 0.497253835631723
3	0 0 0 0	0 2 0	0.15	0 2 0	0 -0.0559224745043444 -0.0278751594607559 0.497253825023992
3	0 0 0 0	0 3 0	0.15	0 3 0	0 -0.0532804359440069 -0.0326434000755159 0.497253812800072
3	0 0 0 0	0 4 0	0.15	0 4 0	0 -0.0502331093985085 -0.0371614651731281 0.497253802547436
3	0 0 0 0	0 5 0	0.15	0 5 0	0 -0.0468030094812352 -0.0413987851439997 0.497253808486269
3	0 0 0 0	0 6 0	0.15	0 6 0	0 -0.0430152779857352 -0.045321182688315 0.497253862920446
3	0 0 0 0	0 7 0	0.15	0 7 0	0 -0.0389020050057597 -0.0488971431778136 0.497253864858728
3	0 0 0 0	0 8 0	0.15	0 8 0	0 -0.034492460691384 -0.0521018367938648 0.497253855679326
3	0 0 0 0	0 9 0	0.15	0 9 0	0 -0.0298211742735174 -0.0549090235073783 0.497253805459732
3	0 0 0 0	0 10 0	0.15	0 10 0	0 -0.024922355065341 -0.0572994975215223 0.497253767263455
3	0 0 0 0	0 11 0	0.15	0 11 0	0 -0.0198335148093857 -0.0592537152525831 0.497253768654623
