# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	4 0 0	0.05	4 0 0	2.79996832627339
1	0 0 0 0	5 0 0	0.05	5 0 0	2.72329050360034
1	0 0 0 0	6 0 0	0.05	6 0 0	2.62138819650607
1	0 0 0 0	7 0 0	0.05	7 0 0	2.49468764019849
1	0 0 0 0	8 0 0	0.05	8 0 0	2.34392088717529
1	0 0 0 0	9 0 0	0.05	9 0 0	2.17030927161096
1	0 0 0 0	10 0 0	0.05	10 0 0	1.97561330311259
1	0 0 0 0	11 0 0	0.05	11 0 0	1.76240666044207
1	0 0 0 0	12 0 0	0.05	12 0 0	1.53417696453635
1	0 0 0 0	13 0 0	0.05	13 0 0	1.29538802701383
1	0 0 0 0	14 0 0	0.05	14 0 0	1.05152649034725
1	0 0 0 0	15 0 0	0.05	15 0 0	0.808934047703103
1	0 0 0 0	16 0 0	0.05	16 0 0	0.574531467442573
1	0 0 0 0	17 0 0	0.05	17 0 0	0.355161974013349
1	0 0 0 0	18 0 0	0.05	18 0 0	0.157052003424476
1	0 0 0 0	19 0 0	0.05	19 0 0	-0.0149616840625432
1	0 0 0 0	20 0 0	0.05	20 0 0	-0.15786827267877
1	0 0 0 0	21 0 0	0.05	21 0 0	-0.270744280037346
1	0 0 0 0	22 0 0	0.05	22 0 0	-0.354593318806304
1	0 0 0 0	23 0 0	0.05	23 0 0	-0.41202822629757
1	0 0 0 0	24 0 0	0.05	24 0 0	-0.446765021101814
1	0 0 0 0	25 0 0	0.05	25 0 0	-0.463001575888528
1	0 0 0 0	26 0 0	0.05	26 0 0	-0.464983451601676
1	0 0 0 0	27 0 0	0.05	27 0 0	-0.456661347691978
1	0 0 0 0	28 0 0	0.05	28 0 0	-0.441496900442686
1	0 0 0 0	29 0 0	0.05	29 0 0	-0.422388769526173
1	0 0 0 0	30 0 0	0.05	30 0 0	-0.401683095214917
1	0 0 0 0	31 0 0	0.05	31 0 0	-0.381218190644292
1	0 0 0 0	32 0 0	0.05	32 0 0	-0.3624042159431
1	0 0 0 0	33 0 0	0.05	33 0 0	-0.346282727981285
1	0 0 0 0	34 0 0	0.05	34 0 0	-0.333606307624105
1	0 0 0 0	35 0 0	0.05	35 0 0	-0.324890639705933
1	0 0 0 0	36 0 0	0.05	36 0 0	-0.320457823115516
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.320457823115633
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.324890639706308


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	2.85022069980736
2	0 0 0 0	1 0 0	0.1	1 0 0	2.8766394834165
2	0 0 0 0	2 0 0	0.1	2 0 0	2.87663948341675
2	0 0 0 0	3 0 0	0.1	3 0 0	2.85022069980752
2	0 0 0 0	4 0 0	0.1	4 0 0	2.79744549735731
2	0 0 0 0	5 0 0	0.1	5 0 0	2.71847916841443
2	0 0 0 0	6 0 0	0.1	6 0 0	2.61360402662398
2	0 0 0 0	7 0 0	0.1	7 0 0	2.48339993323623
2	0 0 0 0	8 0 0	0.1	8 0 0	2.32874633606722
2	0 0 0 0	9 0 0	0.1	9 0 0	2.15102643947164
2	0 0 0 0	10 0 0	0.1	10 0 0	1.95220521867709
2	0 0 0 0	11 0 0	0.1	11 0 0	1.73509737889109
2	0 0 0 0	12 0 0	0.1	12 0 0	1.50347592846972
2	0 0 0 0	13 0 0	0.1	13 0 0	1.26208062338215
2	0 0 0 0	14 0 0	0.1	14 0 0	1.01665295661633
2	0 0 0 0	15 0 0	0.1	15 0 0	0.773737786358671
2	0 0 0 0	16 0 0	0.1	16 0 0	0.540350018829642
2	0 0 0 0	17 0 0	0.1	17 0 0	0.323296212266671
2	0 0 0 0	18 0 0	0.1	18 0 0	0.128624871425142
2	0 0 0 0	19 0 0	0.1	19 0 0	-0.0391295437179107
2	0 0 0 0	20 0 0	0.1	20 0 0	-0.177337056069655
2	0 0 0 0	21 0 0	0.1	21 0 0	-0.285467947277082
2	0 0 0 0	22 0 0	0.1	22 0 0	-0.364877922962415
2	0 0 0 0	23 0 0	0.1	23 0 0	-0.418453091042415
2	0 0 0 0	24 0 0	0.1	24 0 0	-0.450042962809835
2	0 0 0 0	25 0 0	0.1	25 0 0	-0.463898881064347
2	0 0 0 0	26 0 0	0.1	26 0 0	-0.464234824764903
2	0 0 0 0	27 0 0	0.1	27 0 0	-0.454913312166594
2	0 0 0 0	28 0 0	0.1	28 0 0	-0.439278767100951
2	0 0 0 0	29 0 0	0.1	29 0 0	-0.420103536251846
2	0 0 0 0	30 0 0	0.1	30 0 0	-0.39961060505709
2	0 0 0 0	31 0 0	0.1	31 0 0	-0.379526685044918
2	0 0 0 0	32 0 0	0.1	32 0 0	-0.361166050358505
2	0 0 0 0	33 0 0	0.1	33 0 0	-0.345495068682493
2	0 0 0 0	34 0 0	0.1	34 0 0	-0.33320696753598
2	0 0 0 0	35 0 0	0.1	35 0 0	-0.324771067156556
2	0 0 0 0	36 0 0	0.1	36 0 0	-0.320480603703224
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.320480603703102
2	0 0 0 0	38 0 0	0.1	38 0 0	-0.324771067156306


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	2.84934705869721
3	0 0 0 0	1 0 0	0.15	1 0 0	2.87641005551249
3	0 0 0 0	2 0 0	0.15	2 0 0	2.87641005551232
3	0 0 0 0	3 0 0	0.15	3 0 0	2.84934705869706
3	0 0 0 0	4 0 0	0.15	4 0 0	2.79530439360071
3	0 0 0 0	5 0 0	0.15	5 0 0	2.7144797055386
3	0 0 0 0	6 0 0	0.15	6 0 0	2.60723643377078
3	0 0 0 0	7 0 0	0.15	7 0 0	2.47422988476313
3	0 0 0 0	8 0 0	0.15	8 0 0	2.31644800148474
3	0 0 0 0	9 0 0	0.15	9 0 0	2.13542381937374
3	0 0 0 0	10 0 0	0.15	10 0 0	1.93329259373795
3	0 0 0 0	11 0 0	0.15	11 0 0	1.71309304102053
3	0 0 0 0	12 0 0	0.15	12 0 0	1.47876488155565
3	0 0 0 0	13 0 0	0.15	13 0 0	1.2353208250113
3	0 0 0 0	14 0 0	0.15	14 0 0	0.988713371573449
3	0 0 0 0	15 0 0	0.15	15 0 0	0.745627805931271
3	0 0 0 0	16 0 0	0.15	16 0 0	0.513153185149904
3	0 0 0 0	17 0 0	0.15	17 0 0	0.298054541196545
3	0 0 0 0	18 0 0	0.15	18 0 0	0.106222394263846
3	0 0 0 0	19 0 0	0.15	19 0 0	-0.0580655484737805
3	0 0 0 0	20 0 0	0.15	20 0 0	-0.192494550806084
3	0 0 0 0	21 0 0	0.15	21 0 0	-0.296851986461076
3	0 0 0 0	22 0 0	0.15	22 0 0	-0.372767276109004
3	0 0 0 0	23 0 0	0.15	23 0 0	-0.423325306873543
3	0 0 0 0	24 0 0	0.15	24 0 0	-0.452489239362863
3	0 0 0 0	25 0 0	0.15	25 0 0	-0.464532920762905
3	0 0 0 0	26 0 0	0.15	26 0 0	-0.463631413997095
3	0 0 0 0	27 0 0	0.15	27 0 0	-0.453566449372611
3	0 0 0 0	28 0 0	0.15	28 0 0	-0.437586804461651
3	0 0 0 0	29 0 0	0.15	29 0 0	-0.418367226388049
3	0 0 0 0	30 0 0	0.15	30 0 0	-0.398033461871366
3	0 0 0 0	31 0 0	0.15	31 0 0	-0.378231448680279
3	0 0 0 0	32 0 0	0.15	32 0 0	-0.360205521853081
3	0 0 0 0	33 0 0	0.15	33 0 0	-0.34486804395844
3	0 0 0 0	34 0 0	0.15	34 0 0	-0.33286720208712
3	0 0 0 0	35 0 0	0.15	35 0 0	-0.324643673440462
3	0 0 0 0	36 0 0	0.15	36 0 0	-0.320468067531302
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.320468067531468
3	0 0 0 0	38 0 0	0.15	38 0 0	-0.324643673440634


