# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	16 0 0	0	16 0 0	3.15669702894449 7.69667960559672e-05 3.57451745739565 0.854480692570141
0	0 0 0 0	17 0 0	0	17 0 0	3.18051420788899 6.07844910242264e-05 3.80417277454136 0.916558156691943
0	0 0 0 0	18 0 0	0	18 0 0	3.19488714067076 3.64293882002969e-05 3.94997594415569 0.963276191847954
0	0 0 0 0	19 0 0	0	19 0 0	3.19972352184996 -2.91080625255282e-14 3.99996925079277 0.976159262145355
0	0 0 0 0	20 0 0	0	20 0 0	3.19488714067078 -3.64293882607244e-05 3.94997594415571 0.963276191847918
0	0 0 0 0	21 0 0	0	21 0 0	3.18051420788903 -6.07844910918695e-05 3.8041727745414 0.916558156691849
0	0 0 0 0	22 0 0	0	22 0 0	3.15669702894454 -7.69667961196486e-05 3.57451745739572 0.854480692570142
0	0 0 0 0	23 0 0	0	23 0 0	3.12379752989914 -5.43432693159899e-05 3.2784404668592 0.777630828520522
0	0 0 0 0	24 0 0	0	24 0 0	3.08269339347525 -1.76907314386238e-05 2.93603299997353 0.689418814611548
0	0 0 0 0	25 0 0	0	25 0 0	3.03450237065526 -2.88741011833065e-05 2.56775715962798 0.600293327649686
0	0 0 0 0	26 0 0	0	26 0 0	2.98082410276166 -4.21157022728149e-06 2.19201700329907 0.515293696659267
0	0 0 0 0	27 0 0	0	27 0 0	2.92355947270793 1.75741917941727e-06 1.82424359962479 0.437823496126114
0	0 0 0 0	28 0 0	0	28 0 0	2.86483556155932 -2.62824155044099e-06 1.47637720005296 0.369108026969757
0	0 0 0 0	29 0 0	0	29 0 0	2.80681144163191 6.11519908035055e-06 1.1570846831967 0.310312028969578
0	0 0 0 0	30 0 0	0	30 0 0	2.75151956316687 3.06521675918995e-07 0.872201114919083 0.260065663249275
0	0 0 0 0	31 0 0	0	31 0 0	2.70081616906833 -8.50766324436118e-07 0.625390554633172 0.219060110993908
0	0 0 0 0	32 0 0	0	32 0 0	2.65627541115059 -1.46306404160247e-07 0.418712520782838 0.186882775891785
0	0 0 0 0	33 0 0	0	33 0 0	2.61918351488449 -1.37950312355706e-07 0.253153872535098 0.161935220490077
0	0 0 0 0	34 0 0	0	34 0 0	2.59053680950017 3.24843913756003e-07 0.129056373737395 0.143472829790152
0	0 0 0 0	35 0 0	0	35 0 0	2.57105486683252 1.59373552367666e-07 0.0464272487817559 0.131623557759771
0	0 0 0 0	36 0 0	0	36 0 0	2.56120075791787 2.70161651364056e-08 0.00515647721867196 0.125355026866564
0	0 0 0 0	37 0 0	0	37 0 0	2.56120075791786 2.70161651648001e-08 0.00515647721867191 0.125355026882658
0	0 0 0 0	38 0 0	0	38 0 0	2.57105486683245 1.59373549972625e-07 0.0464272487817546 0.131623557763727


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	2.63506910394702 -1.59388111477775e-07 0.0475899881892024 0.131779049582502
1	0 0 0 0	1 0 0	0.05	1 0 0	2.62555687238411 -2.73484984046891e-08 0.0052861301022589 0.125400045406456
1	0 0 0 0	2 0 0	0.05	2 0 0	2.62555687238411 -2.73484985763103e-08 0.00528613010225891 0.125400045362286
1	0 0 0 0	3 0 0	0.05	3 0 0	2.63506910394702 -1.59388111296421e-07 0.0475899881892026 0.131779049579255
1	0 0 0 0	4 0 0	0.05	4 0 0	2.6538528620946 1.01555209184738e-07 0.132262478960563 0.144255412140762
1	0 0 0 0	5 0 0	0.05	5 0 0	2.68141342247753 3.30389375771123e-07 0.25936372193952 0.162787769016477
1	0 0 0 0	6 0 0	0.05	6 0 0	2.71699463678301 4.19562388290697e-07 0.428802368239633 0.188413118592952
1	0 0 0 0	7 0 0	0.05	7 0 0	2.75955335828089 1.4588299014595e-06 0.640105179591401 0.221433860116973
1	0 0 0 0	8 0 0	0.05	8 0 0	2.80775838065146 -1.92678811087451e-07 0.892094658994469 0.263544537652684
1	0 0 0 0	9 0 0	0.05	9 0 0	2.8599900055111 2.32665594256951e-06 1.1824292653916 0.313731363065201
1	0 0 0 0	10 0 0	0.05	10 0 0	2.91439339943009 2.32605474320824e-06 1.50711035677115 0.375207244100045
1	0 0 0 0	11 0 0	0.05	11 0 0	2.9689227647117 -4.28133968682801e-06 1.85980883175372 0.445310554978949
1	0 0 0 0	12 0 0	0.05	12 0 0	3.02146214146441 1.11538745397067e-06 2.23130472923644 0.523920772262797
1	0 0 0 0	13 0 0	0.05	13 0 0	3.06995396322256 2.94484243612119e-05 2.60904469120759 0.609846875610631
1	0 0 0 0	14 0 0	0.05	14 0 0	3.11259515458953 2.18511399317885e-05 2.97699480884536 0.699266606641273
1	0 0 0 0	15 0 0	0.05	15 0 0	3.14790185219369 6.01482642694571e-05 3.31628118692252 0.787339747118355
1	0 0 0 0	16 0 0	0.05	16 0 0	3.17480626894487 5.24424109783062e-05 3.60627493574544 0.864454618527134
1	0 0 0 0	17 0 0	0.05	17 0 0	3.19267099039275 6.69512007744262e-05 3.82691933838998 0.92278897826821
1	0 0 0 0	18 0 0	0.05	18 0 0	3.20102645616182 3.39599665863075e-05 3.9615505791046 0.966465949380661
1	0 0 0 0	19 0 0	0.05	19 0 0	3.19983993054817 -4.33933842365619e-06 3.99918136440475 0.975927147138504
1	0 0 0 0	20 0 0	0.05	20 0 0	3.18897233965945 -3.76815745298907e-05 3.93689561270826 0.959644794839833
1	0 0 0 0	21 0 0	0.05	21 0 0	3.1685594042506 -5.29126448947721e-05 3.78011465675251 0.91003547979698
1	0 0 0 0	22 0 0	0.05	22 0 0	3.13870967275254 -6.8735862010731e-05 3.54176940280987 0.84578296056372
1	0 0 0 0	23 0 0	0.05	23 0 0	3.09984169156399 -5.15226592856782e-05 3.23987412038838 0.767793825894502
1	0 0 0 0	24 0 0	0.05	24 0 0	3.05292936441889 -1.49057251987959e-05 2.89464162810755 0.679527951184699
1	0 0 0 0	25 0 0	0.05	25 0 0	2.9991972824349 -2.73910816378514e-05 2.52628672906319 0.590732589233434
1	0 0 0 0	26 0 0	0.05	26 0 0	2.94036218393846 -7.17568136070614e-06 2.15273015286741 0.506702232466558
1	0 0 0 0	27 0 0	0.05	27 0 0	2.87842445472576 -9.18037401576843e-07 1.78879731584555 0.430418591529268
1	0 0 0 0	28 0 0	0.05	28 0 0	2.81557495324162 -3.20687237731329e-06 1.44582268993035 0.36310794910339
1	0 0 0 0	29 0 0	0.05	29 0 0	2.75400220175177 5.7584175557231e-06 1.13192539771332 0.305581247151078
1	0 0 0 0	30 0 0	0.05	30 0 0	2.69574142891405 4.25495477228403e-07 0.852488389585359 0.256640668732952
1	0 0 0 0	31 0 0	0.05	31 0 0	2.64262121704866 1.14959304140357e-06 0.610828281692486 0.217265192421125
1	0 0 0 0	32 0 0	0.05	32 0 0	2.5961734748511 3.88676078540047e-08 0.408732843233432 0.185372721224644
1	0 0 0 0	33 0 0	0.05	33 0 0	2.55763527085369 2.95457326300615e-08 0.247015186288728 0.161076298070709
1	0 0 0 0	34 0 0	0.05	34 0 0	2.52795291817823 3.32863754569444e-07 0.125888418173861 0.143032448979849
1	0 0 0 0	35 0 0	0.05	35 0 0	2.50780655599298 1.65616491871513e-07 0.0452785463302013 0.131413176339058
1	0 0 0 0	36 0 0	0.05	36 0 0	2.49762782786553 2.6039852643908e-08 0.00502840388541034 0.12540222251774
1	0 0 0 0	37 0 0	0.05	37 0 0	2.49762782786553 2.60398528099207e-08 0.00502840388541034 0.125402222486745
1	0 0 0 0	38 0 0	0.05	38 0 0	2.50780655599298 1.65616491697114e-07 0.0452785463302013 0.131413176342577


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	2.69986294716031 -1.55791121532848e-07 0.0487670090748235 0.131939316415353
2	0 0 0 0	1 0 0	0.1	1 0 0	2.69070999346439 -2.76485992903771e-08 0.00541739021114421 0.125444156367587
2	0 0 0 0	2 0 0	0.1	2 0 0	2.69070999346439 -2.76485991806648e-08 0.00541739021114421 0.125444156410753
2	0 0 0 0	3 0 0	0.1	3 0 0	2.6998629471603 -1.55791121688318e-07 0.0487670090748238 0.13193931641538
2	0 0 0 0	4 0 0	0.1	4 0 0	2.71791379589702 1.32465494918862e-07 0.135507124593962 0.144706246488716
2	0 0 0 0	5 0 0	0.1	5 0 0	2.74434054409592 5.11090692471885e-07 0.2656453614586 0.163642208375338
2	0 0 0 0	6 0 0	0.1	6 0 0	2.77834695770003 7.07982253078537e-07 0.439004258912573 0.189942454301084
2	0 0 0 0	7 0 0	0.1	7 0 0	2.81885057614153 1.80433329709616e-06 0.654971826838534 0.223850574530929
2	0 0 0 0	8 0 0	0.1	8 0 0	2.86447791528658 -5.70207326520095e-07 0.912172266481724 0.267080120702593
2	0 0 0 0	9 0 0	0.1	9 0 0	2.91357512507827 2.61131401936734e-06 1.20798042497934 0.318461077901845
2	0 0 0 0	10 0 0	0.1	10 0 0	2.96427516839585 1.59389777599591e-06 1.53802435235137 0.381412093474418
2	0 0 0 0	11 0 0	0.1	11 0 0	3.01454401714713 -6.27131130175532e-06 1.89549096471308 0.452843207810752
2	0 0 0 0	12 0 0	0.1	12 0 0	3.06230873376517 -1.70546334547449e-06 2.27058961635158 0.53256228128535
2	0 0 0 0	13 0 0	0.1	13 0 0	3.10558616068525 2.97377075626655e-05 2.65014353537452 0.619385200001772
2	0 0 0 0	14 0 0	0.1	14 0 0	3.14264920642306 6.03385057912581e-05 3.01756242779381 0.709952162131399
2	0 0 0 0	15 0 0	0.1	15 0 0	3.17219268145875 6.59332870906487e-05 3.353385406605 0.796909561762753
2	0 0 0 0	16 0 0	0.1	16 0 0	3.19317485954758 5.51925286465827e-05 3.63694081078429 0.872683740593474
2	0 0 0 0	17 0 0	0.1	17 0 0	3.20506168881035 7.17548128230013e-05 3.84834933299401 0.92872070798404
2	0 0 0 0	18 0 0	0.1	18 0 0	3.20741684566908 2.96910714841245e-05 3.97162336910929 0.969198913500368
2	0 0 0 0	19 0 0	0.1	19 0 0	3.20020962533403 -9.90645556595698e-06 3.99683336842487 0.975222327302783
2	0 0 0 0	20 0 0	0.1	20 0 0	3.18329666637159 -4.0051505293143e-05 3.92233701611159 0.955569998567159
2	0 0 0 0	21 0 0	0.1	21 0 0	3.15681687446116 -4.76926289647636e-05 3.75478125755696 0.903226349475538
2	0 0 0 0	22 0 0	0.1	22 0 0	3.12090224297238 -6.01788345295026e-05 3.50802847200796 0.83695864041051
2	0 0 0 0	23 0 0	0.1	23 0 0	3.07604111233778 -4.67048658874939e-05 3.20062224471916 0.757813236122802
2	0 0 0 0	24 0 0	0.1	24 0 0	3.02330688406956 -1.23439470229234e-05 2.85285612707388 0.669554929168325
2	0 0 0 0	25 0 0	0.1	25 0 0	2.96404269902858 -2.50892848300313e-05 2.48466304899988 0.581173619727929
2	0 0 0 0	26 0 0	0.1	26 0 0	2.90008315624712 -9.67651280754856e-06 2.11346715058097 0.498158071398243
2	0 0 0 0	27 0 0	0.1	27 0 0	2.8335268240318 -3.37200882611028e-06 1.75348734837598 0.423106788196029
2	0 0 0 0	28 0 0	0.1	28 0 0	2.76662304507829 -3.54689615922791e-06 1.41546101619189 0.357214582368406
2	0 0 0 0	29 0 0	0.1	29 0 0	2.70158313584432 4.99822730408773e-06 1.10697070026638 0.300926491235528
2	0 0 0 0	30 0 0	0.1	30 0 0	2.64043941892663 5.0777348942521e-07 0.832963875363818 0.253284127322321
2	0 0 0 0	31 0 0	0.1	31 0 0	2.58498580424982 1.31535288901902e-06 0.596416446728015 0.21498283831734
2	0 0 0 0	32 0 0	0.1	32 0 0	2.53670697754478 2.10970221394936e-07 0.398866428581643 0.183876800706613
2	0 0 0 0	33 0 0	0.1	33 0 0	2.49678697496975 1.61319826471733e-07 0.240949535626548 0.160216679605455
2	0 0 0 0	34 0 0	0.1	34 0 0	2.46612000121971 4.08171664595267e-07 0.122759240999051 0.142615782827794
2	0 0 0 0	35 0 0	0.1	35 0 0	2.44534274519838 1.67323548414028e-07 0.0441442318017955 0.131231910663226
2	0 0 0 0	36 0 0	0.1	36 0 0	2.43485671428976 2.61718117788587e-08 0.00490194757193642 0.125182917285563
2	0 0 0 0	37 0 0	0.1	37 0 0	2.43485671428977 2.61718117945592e-08 0.00490194757193642 0.12518291723771
2	0 0 0 0	38 0 0	0.1	38 0 0	2.44534274519835 1.67323546936529e-07 0.0441442318017951 0.13123191066587


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	2.76543391398351 -1.49718459907526e-07 0.0499582613098163 0.13209694827614
3	0 0 0 0	1 0 0	0.15	1 0 0	2.75665746475798 -2.78638481296419e-08 0.00555025217262707 0.125486314423816
3	0 0 0 0	2 0 0	0.15	2 0 0	2.75665746475798 -2.78638482409104e-08 0.00555025217262709 0.125486314395817
3	0 0 0 0	3 0 0	0.15	3 0 0	2.76543391398351 -1.49718460065522e-07 0.0499582613098166 0.132096948268164
3	0 0 0 0	4 0 0	0.15	4 0 0	2.78271787948307 1.78314842204101e-07 0.13879024210356 0.145157385482637
3	0 0 0 0	5 0 0	0.15	5 0 0	2.80796097733102 6.40350863594089e-07 0.271999657615154 0.164570249549303
3	0 0 0 0	6 0 0	0.15	6 0 0	2.84033119896978 9.56753034057224e-07 0.449317483381046 0.191474287598758
3	0 0 0 0	7 0 0	0.15	7 0 0	2.87870744321081 1.95483719761826e-06 0.669989280521873 0.226312014938666
3	0 0 0 0	8 0 0	0.15	8 0 0	2.92167884883671 -1.05108200909488e-06 0.932431514821956 0.270667727165075
3	0 0 0 0	9 0 0	0.15	9 0 0	2.96756277476538 2.45454667160644e-06 1.23372608470829 0.323288340689854
3	0 0 0 0	10 0 0	0.15	10 0 0	3.01448615361503 4.27140444260986e-07 1.56911294559594 0.387703034051655
3	0 0 0 0	11 0 0	0.15	11 0 0	3.0604303977593 -7.58483671551859e-06 1.93128143565799 0.460472321477109
3	0 0 0 0	12 0 0	0.15	12 0 0	3.10337305247163 -2.73081841576396e-06 2.30985758028137 0.541224937939067
3	0 0 0 0	13 0 0	0.15	13 0 0	3.14141017469344 3.07499609652889e-05 2.69103272112499 0.628903638578462
3	0 0 0 0	14 0 0	0.15	14 0 0	3.17291008842489 6.60054169910002e-05 3.05762375283858 0.7200209057061
3	0 0 0 0	15 0 0	0.15	15 0 0	3.19668180253195 7.24156393167799e-05 3.38972299132209 0.806344063462566
3	0 0 0 0	16 0 0	0.15	16 0 0	3.21176279921581 5.79112851743621e-05 3.6665302841041 0.880665788986282
3	0 0 0 0	17 0 0	0.15	17 0 0	3.21769150885381 7.57709950609389e-05 3.8684365662067 0.934351612873402
3	0 0 0 0	18 0 0	0.15	18 0 0	3.21405778173148 2.44681584061938e-05 3.98017692695028 0.971473508691042
3	0 0 0 0	19 0 0	0.15	19 0 0	3.2008254004964 -1.55563176277018e-05 3.9929189799744 0.974050764047183
3	0 0 0 0	20 0 0	0.15	20 0 0	3.17784621479104 -4.22783599930862e-05 3.90630336613368 0.951064865277679
3	0 0 0 0	21 0 0	0.15	21 0 0	3.1452667113046 -4.42268128780058e-05 3.72818065989088 0.896135052981823
3	0 0 0 0	22 0 0	0.15	22 0 0	3.10325081476561 -5.41598010368905e-05 3.47330994864972 0.827959305154693
3	0 0 0 0	23 0 0	0.15	23 0 0	3.05236977695964 -4.45271387277742e-05 3.16070097738014 0.747693840341363
3	0 0 0 0	24 0 0	0.15	24 0 0	2.99380244365073 -1.23646936534031e-05 2.81069099735193 0.65949534161806
3	0 0 0 0	25 0 0	0.15	25 0 0	2.92900583011325 7.78249243319682e-06 2.44289634912423 0.572634515345559
3	0 0 0 0	26 0 0	0.15	26 0 0	2.85996947766019 -1.14335415860412e-05 2.07423716794831 0.489670896760002
3	0 0 0 0	27 0 0	0.15	27 0 0	2.78885153309971 -5.45379187662218e-06 1.71831920437859 0.415884177041311
3	0 0 0 0	28 0 0	0.15	28 0 0	2.71797750022768 6.25677388318282e-06 1.38530319552966 0.352666634764876
3	0 0 0 0	29 0 0	0.15	29 0 0	2.64954449767525 4.08851147644894e-06 1.08222124503201 0.296352982747018
3	0 0 0 0	30 0 0	0.15	30 0 0	2.58560532939051 5.92702510930878e-07 0.813627214378931 0.249993664514341
3	0 0 0 0	31 0 0	0.15	31 0 0	2.52790289208722 1.35032476902349e-06 0.582158031936518 0.212714809126817
3	0 0 0 0	32 0 0	0.15	32 0 0	2.4778698125931 3.18926965256343e-07 0.38911281353914 0.182392923294254
3	0 0 0 0	33 0 0	0.15	33 0 0	2.4366332677541 1.9606192290038e-07 0.234956586543444 0.15935846473787
3	0 0 0 0	34 0 0	0.15	34 0 0	2.40503298237701 4.24292180306129e-07 0.119668778493523 0.142202330015417
3	0 0 0 0	35 0 0	0.15	35 0 0	2.38366029572254 1.70144614186866e-07 0.0430242223039854 0.131082027384548
3	0 0 0 0	36 0 0	0.15	36 0 0	2.37288483461956 2.58723824032933e-08 0.00477710296329862 0.125137634820248
3	0 0 0 0	37 0 0	0.15	37 0 0	2.37288483461956 2.5872382304165e-08 0.00477710296329861 0.125137634836626
3	0 0 0 0	38 0 0	0.15	38 0 0	2.38366029572255 1.70144614316162e-07 0.0430242223039857 0.13108202737546


