# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	26 0 0	0	26 0 0	1.03368448459389 0.0623116914003768 0.353371557018173 -0.413468940642338
0	0 0 0 0	27 0 0	0	27 0 0	1.0281109948933 0.0571125929431656 0.323922977543038 -0.411244197565277
0	0 0 0 0	28 0 0	0	28 0 0	1.02281076514168 0.0516192429512928 0.292776241423634 -0.409123482961269
0	0 0 0 0	29 0 0	0	29 0 0	1.0179216660476 0.0459016655663185 0.260339870010927 -0.40716667387906
0	0 0 0 0	30 0 0	0	30 0 0	1.01353890947829 0.0400150375863796 0.226949085256023 -0.405412268941
0	0 0 0 0	31 0 0	0	31 0 0	1.00972666560871 0.0340050197205883 0.192867531549403 -0.403887150220453
0	0 0 0 0	32 0 0	0	32 0 0	1.00652346622325 0.0279107429325766 0.158299681153877 -0.402605748320577
0	0 0 0 0	33 0 0	0	33 0 0	1.00394996706494 0.0217583921509844 0.123396941470516 -0.401576241294446
0	0 0 0 0	34 0 0	0	34 0 0	1.00201700810276 0.0155633403931232 0.0882735863223259 -0.400802044906406
0	0 0 0 0	35 0 0	0	35 0 0	1.00072765452371 0.00934683421920592 0.0530143283713999 -0.400286230978406
0	0 0 0 0	36 0 0	0	36 0 0	1.00008295271075 0.0031170397161058 0.0176807903066965 -0.400028454522255
0	0 0 0 0	37 0 0	0	37 0 0	1.00008295271075 -0.00311703971616668 -0.0176807903066379 -0.400028454522252
0	0 0 0 0	38 0 0	0	38 0 0	1.00072765452371 -0.00934683421928675 -0.0530143283713078 -0.400286230978393


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.00074572955413 -0.00946292642009928 -0.0536730583001176 -0.400302931641638
1	0 0 0 0	1 0 0	0.05	1 0 0	1.00008486475813 -0.0031559776914983 -0.0179015354466087 -0.400038426126963
1	0 0 0 0	2 0 0	0.05	2 0 0	1.00008486475813 0.00315597769152011 0.0179015354466672 -0.400038426126964
1	0 0 0 0	3 0 0	0.05	3 0 0	1.00074572955413 0.00946292642010739 0.0536730583001618 -0.400302931641639
1	0 0 0 0	4 0 0	0.05	4 0 0	1.00206705912159 0.0157561934484921 0.0893591219181096 -0.400831675620413
1	0 0 0 0	5 0 0	0.05	5 0 0	1.00404657601745 0.0220224760628863 0.124889220409829 -0.401622494876208
1	0 0 0 0	6 0 0	0.05	6 0 0	1.00668009611957 0.0282421162240229 0.160171402459666 -0.402675988720919
1	0 0 0 0	7 0 0	0.05	7 0 0	1.00995438739291 0.0343966888751039 0.195081185513813 -0.403985928599548
1	0 0 0 0	8 0 0	0.05	8 0 0	1.01384573548118 0.0404586786915762 0.229457334046199 -0.405542387220866
1	0 0 0 0	9 0 0	0.05	9 0 0	1.01831024521838 0.0463855034952529 0.263083927171097 -0.407327935909821
1	0 0 0 0	10 0 0	0.05	10 0 0	1.0232804410287 0.0521329720143711 0.295684958588079 -0.409314071888135
1	0 0 0 0	11 0 0	0.05	11 0 0	1.02865164081096 0.0576399047819712 0.3269133022916 -0.41146143509418
1	0 0 0 0	12 0 0	0.05	12 0 0	1.03427836510896 0.0628355140165033 0.356345984844829 -0.413716224548329
1	0 0 0 0	13 0 0	0.05	13 0 0	1.03996890421542 0.0676330139601777 0.383496090510946 -0.416006493426449
1	0 0 0 0	14 0 0	0.05	14 0 0	1.04548295962312 0.0719197453662876 0.407807931498105 -0.418220309292105
1	0 0 0 0	15 0 0	0.05	15 0 0	1.05054264477318 0.0756068200770288 0.428691538658052 -0.420261890314147
1	0 0 0 0	16 0 0	0.05	16 0 0	1.05484929705193 0.0785747417683057 0.445551203649062 -0.421993732678873
1	0 0 0 0	17 0 0	0.05	17 0 0	1.05811292927264 0.0807351445555447 0.457832344168813 -0.423299162122322
1	0 0 0 0	18 0 0	0.05	18 0 0	1.06010221639881 0.0820075252688608 0.465123899807394 -0.424069926132298
1	0 0 0 0	19 0 0	0.05	19 0 0	1.06065681690789 0.0823598674106063 0.467131237511234 -0.42425984390266
1	0 0 0 0	20 0 0	0.05	20 0 0	1.05973882933984 0.0817752232370331 0.463802763660766 -0.423862518708582
1	0 0 0 0	21 0 0	0.05	21 0 0	1.05742173148554 0.0802830122202195 0.455264848102346 -0.42291700501154
1	0 0 0 0	22 0 0	0.05	22 0 0	1.05389113791893 0.0779283381671934 0.441863868995262 -0.421510147100728
1	0 0 0 0	23 0 0	0.05	23 0 0	1.04940622317878 0.0747980507367384 0.424106860919414 -0.419720124632454
1	0 0 0 0	24 0 0	0.05	24 0 0	1.04425209816411 0.0709875155470057 0.402530681808633 -0.417677408684497
1	0 0 0 0	25 0 0	0.05	25 0 0	1.03872544488448 0.0666198560995162 0.377755801883644 -0.415472853126794
1	0 0 0 0	26 0 0	0.05	26 0 0	1.03309111634316 0.0617824852567743 0.350369601253272 -0.413230718133577
1	0 0 0 0	27 0 0	0.05	27 0 0	1.02757262596796 0.0565818466347913 0.320912775668831 -0.411028119188503
1	0 0 0 0	28 0 0	0.05	28 0 0	1.02234431320076 0.0511032791733982 0.289852648013546 -0.408936606378637
1	0 0 0 0	29 0 0	0.05	29 0 0	1.01753582016514 0.0454150469219606 0.257586189326023 -0.407012208294495
1	0 0 0 0	30 0 0	0.05	30 0 0	1.01323538533563 0.0395701347732052 0.224434538375489 -0.405290731927263
1	0 0 0 0	31 0 0	0.05	31 0 0	1.00950204280829 0.0336149394827345 0.190651266024641 -0.403797162621163
1	0 0 0 0	32 0 0	0.05	32 0 0	1.0063690218872 0.0275796263286199 0.156426557591005 -0.402543227225783
1	0 0 0 0	33 0 0	0.05	33 0 0	1.00385493842012 0.0214940603182228 0.12190415086711 -0.401537441961786
1	0 0 0 0	34 0 0	0.05	34 0 0	1.00196748367693 0.0153727687701267 0.087187941360976 -0.400782674306221
1	0 0 0 0	35 0 0	0.05	35 0 0	1.00071017946729 0.00923059449673247 0.0523561158376366 -0.400278337662034
1	0 0 0 0	36 0 0	0.05	36 0 0	1.00008144009462 0.00307819471124015 0.0174597964804922 -0.400026857761523
1	0 0 0 0	37 0 0	0.05	37 0 0	1.00008144009462 -0.00307819471124078 -0.0174597964804861 -0.400026857761523
1	0 0 0 0	38 0 0	0.05	38 0 0	1.00071017946729 -0.00923059449673719 -0.0523561158376408 -0.400278337662033


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.00076400927125 -0.00957908656715779 -0.0543316203478287 -0.400310016747345
2	0 0 0 0	1 0 0	0.1	1 0 0	1.00008679371201 -0.00319489700124858 -0.0181222691577981 -0.400038929682862
2	0 0 0 0	2 0 0	0.1	2 0 0	1.00008679371201 0.00319489700125616 0.0181222691578143 -0.400038929682861
2	0 0 0 0	3 0 0	0.1	3 0 0	1.00076400927125 0.00957908656717207 0.054331620347884 -0.400310016747346
2	0 0 0 0	4 0 0	0.1	4 0 0	1.00211760963147 0.0159474732766098 0.0904439995159596 -0.400851767577215
2	0 0 0 0	5 0 0	0.1	5 0 0	1.00414467566867 0.0222837869255414 0.126380415057161 -0.401662635894684
2	0 0 0 0	6 0 0	0.1	6 0 0	1.0068384639468 0.0285730511865504 0.162040793050678 -0.402739686649719
2	0 0 0 0	7 0 0	0.1	7 0 0	1.01018444629474 0.0347871434133224 0.197290689831188 -0.404078379686333
2	0 0 0 0	8 0 0	0.1	8 0 0	1.0141553041472 0.0408999789941903 0.231958498233111 -0.405666435539352
2	0 0 0 0	9 0 0	0.1	9 0 0	1.01870238791171 0.0468673219958564 0.26581650805013 -0.40748508922297
2	0 0 0 0	10 0 0	0.1	10 0 0	1.02375260663442 0.0526433873575067 0.298576670120952 -0.409503597464307
2	0 0 0 0	11 0 0	0.1	11 0 0	1.02919371870264 0.0581630019184355 0.32987912139521 -0.411678805536012
2	0 0 0 0	12 0 0	0.1	12 0 0	1.03487180363526 0.0633538490857453 0.359289318033547 -0.413953556202755
2	0 0 0 0	13 0 0	0.1	13 0 0	1.04058626482555 0.0681287155615341 0.386308709404956 -0.41625414740646
2	0 0 0 0	14 0 0	0.1	14 0 0	1.04609002691949 0.0723791842130184 0.41038081772701 -0.418474747867174
2	0 0 0 0	15 0 0	0.1	15 0 0	1.05109448933341 0.0759955530898803 0.430896392022871 -0.420484430901938
2	0 0 0 0	16 0 0	0.1	16 0 0	1.05530379981645 0.0788797167580485 0.44728609500289 -0.422176406326096
2	0 0 0 0	17 0 0	0.1	17 0 0	1.05842969131898 0.0809404919837706 0.45900282673482 -0.423425479952925
2	0 0 0 0	18 0 0	0.1	18 0 0	1.0602510056757 0.0821019585077156 0.465663246042216 -0.424126245975709
2	0 0 0 0	19 0 0	0.1	19 0 0	1.06062255110031 0.0823378563548015 0.467007323221513 -0.424242456532241
2	0 0 0 0	20 0 0	0.1	20 0 0	1.05952448781138 0.0816376182613005 0.463021084264025 -0.423774239447571
2	0 0 0 0	21 0 0	0.1	21 0 0	1.05704771089295 0.0800369010343601 0.453867965238012 -0.422767755002697
2	0 0 0 0	22 0 0	0.1	22 0 0	1.05339126060128 0.0775862022717405 0.439927177367381 -0.421312018837651
2	0 0 0 0	23 0 0	0.1	23 0 0	1.04882217493551 0.0743776577459296 0.421727459419847 -0.419488419150328
2	0 0 0 0	24 0 0	0.1	24 0 0	1.04362726601688 0.0705083187052653 0.399820119329189 -0.417429322362804
2	0 0 0 0	25 0 0	0.1	25 0 0	1.03809973705978 0.0661023107297633 0.374828397841521 -0.415223775743078
2	0 0 0 0	26 0 0	0.1	26 0 0	1.03249758418164 0.0612479105667551 0.347337422966382 -0.412992674941048
2	0 0 0 0	27 0 0	0.1	27 0 0	1.0270358711494 0.0560474220177293 0.317879987712156 -0.410812692050498
2	0 0 0 0	28 0 0	0.1	28 0 0	1.02188043920025 0.0505850893063612 0.286913210848944 -0.40875065281938
2	0 0 0 0	29 0 0	0.1	29 0 0	1.01715278692855 0.0449271576333902 0.254821418593148 -0.406858661558294
2	0 0 0 0	30 0 0	0.1	30 0 0	1.01293452962206 0.0391246856571425 0.221912837243411 -0.405170180047383
2	0 0 0 0	31 0 0	0.1	31 0 0	1.00927924922751 0.0332224510473297 0.18842970541749 -0.403707701911377
2	0 0 0 0	32 0 0	0.1	32 0 0	1.00621616460089 0.0272482092570752 0.154550678317467 -0.40248159358438
2	0 0 0 0	33 0 0	0.1	33 0 0	1.00376090372237 0.0212296509272129 0.120410016645283 -0.401499234706623
2	0 0 0 0	34 0 0	0.1	34 0 0	1.0019190744377 0.0151802442761193 0.0861024244398635 -0.400762699762528
2	0 0 0 0	35 0 0	0.1	35 0 0	1.00069205685466 0.00911433955068632 0.051697055995055 -0.400272084629409
2	0 0 0 0	36 0 0	0.1	36 0 0	1.00007896352226 0.00303915872140131 0.017239353591585 -0.400026976966296
2	0 0 0 0	37 0 0	0.1	37 0 0	1.00007896352226 -0.00303915872141831 -0.0172393535916589 -0.400026976966295
2	0 0 0 0	38 0 0	0.1	38 0 0	1.00069205685466 -0.0091143395507105 -0.051697055994993 -0.400272084629405


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.00078259562025 -0.00969524282436453 -0.0549901183935568 -0.400317389140584
3	0 0 0 0	1 0 0	0.15	1 0 0	1.00008884819745 -0.00323381800231394 -0.0183430096492919 -0.400039684069728
3	0 0 0 0	2 0 0	0.15	2 0 0	1.00008884819745 0.00323381800233703 0.018343009649366 -0.400039684069729
3	0 0 0 0	3 0 0	0.15	3 0 0	1.00078259562025 0.00969524282437848 0.0549901183936154 -0.400317389140585
3	0 0 0 0	4 0 0	0.15	4 0 0	1.00216882892691 0.0161388704892658 0.0915285030236041 -0.400872277875284
3	0 0 0 0	5 0 0	0.15	5 0 0	1.00424365139443 0.0225469022139479 0.127870804158712 -0.401702471793415
3	0 0 0 0	6 0 0	0.15	6 0 0	1.00699865407594 0.0289031437665574 0.163908041461909 -0.402804204751733
3	0 0 0 0	7 0 0	0.15	7 0 0	1.01041692253633 0.0351765771387389 0.199496037279564 -0.404171830832448
3	0 0 0 0	8 0 0	0.15	8 0 0	1.01446768538489 0.0413396279993892 0.234452520637133 -0.405791605488539
3	0 0 0 0	9 0 0	0.15	9 0 0	1.0190975007572 0.0473470927327842 0.268538081388525 -0.407643446914244
3	0 0 0 0	10 0 0	0.15	10 0 0	1.02422732461391 0.053150661809252 0.301452257060682 -0.409694010451835
3	0 0 0 0	11 0 0	0.15	11 0 0	1.02973725068588 0.0586824969985535 0.332822367614518 -0.411897266702722
3	0 0 0 0	12 0 0	0.15	12 0 0	1.03546481938068 0.0638677767899472 0.362202572783936 -0.41419207793084
3	0 0 0 0	13 0 0	0.15	13 0 0	1.04120035493592 0.0686176469891773 0.389082371339501 -0.416501151388168
3	0 0 0 0	14 0 0	0.15	14 0 0	1.04668871510929 0.0728233461234775 0.412899064932334 -0.418716914356357
3	0 0 0 0	15 0 0	0.15	15 0 0	1.05163495963276 0.0763735829662419 0.433042079115894 -0.420702524175253
3	0 0 0 0	16 0 0	0.15	16 0 0	1.05574247675896 0.0791722162784407 0.448952153718368 -0.422352426142123
3	0 0 0 0	17 0 0	0.15	17 0 0	1.05872686572186 0.0811320213363691 0.460096878743824 -0.42354342170693
3	0 0 0 0	18 0 0	0.15	18 0 0	1.06037766514716 0.0821818621029715 0.466121103418293 -0.424173281590196
3	0 0 0 0	19 0 0	0.15	19 0 0	1.06056547286103 0.0823010829330264 0.466800308912736 -0.424215808068229
3	0 0 0 0	20 0 0	0.15	20 0 0	1.05928863086734 0.0814855385834417 0.462158074144183 -0.423677391043951
3	0 0 0 0	21 0 0	0.15	21 0 0	1.05665514392069 0.0797772151497431 0.452394472732798 -0.422610558773759
3	0 0 0 0	22 0 0	0.15	22 0 0	1.05287690083893 0.0772322805738341 0.437922456736463 -0.421106855772626
3	0 0 0 0	23 0 0	0.15	23 0 0	1.04822797535672 0.0739473187339118 0.41928890896864 -0.419251379459531
3	0 0 0 0	24 0 0	0.15	24 0 0	1.04299647324495 0.0700209853256332 0.397060171266406 -0.417177750249616
3	0 0 0 0	25 0 0	0.15	25 0 0	1.0374724544105 0.0655704170779626 0.371865352993902 -0.414979211307164
3	0 0 0 0	26 0 0	0.15	26 0 0	1.03190426259879 0.0607077460767984 0.344275586630618 -0.412754903814085
3	0 0 0 0	27 0 0	0.15	27 0 0	1.02650104577014 0.0555092210754589 0.314825147852479 -0.410597851264256
3	0 0 0 0	28 0 0	0.15	28 0 0	1.0214199291527 0.0500652400260379 0.283956388637477 -0.408566922888404
3	0 0 0 0	29 0 0	0.15	29 0 0	1.01677278892076 0.0444375002699512 0.252045582360066 -0.406706134405377
3	0 0 0 0	30 0 0	0.15	30 0 0	1.01263653451987 0.0386783141604888 0.219383869026407 -0.405050574626074
3	0 0 0 0	31 0 0	0.15	31 0 0	1.00905879832241 0.0328294356642228 0.186203803979593 -0.403618994676022
3	0 0 0 0	32 0 0	0.15	32 0 0	1.00606504365588 0.0269170753349717 0.152672539314943 -0.40242047740036
3	0 0 0 0	33 0 0	0.15	33 0 0	1.00366798638286 0.0209659201667358 0.11891462775318 -0.401461268882258
3	0 0 0 0	34 0 0	0.15	34 0 0	1.00187127979191 0.0149885990333529 0.0850162568467596 -0.400742752220433
3	0 0 0 0	35 0 0	0.15	35 0 0	1.00067495586872 0.00899814014032469 0.0510382768112144 -0.400264450038185
3	0 0 0 0	36 0 0	0.15	36 0 0	1.00007737398004 0.00300023582893253 0.0170186271004591 -0.400025603349035
3	0 0 0 0	37 0 0	0.15	37 0 0	1.00007737398004 -0.00300023582890593 -0.0170186271004045 -0.400025603349035
3	0 0 0 0	38 0 0	0.15	38 0 0	1.00067495586872 -0.00899814014033049 -0.0510382768112571 -0.400264450038186


