# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 10 0	0	0 10 0	-4.2450323088325e-05 -0.000210337672342783 2.16840435146695e-19 -4.90147726245904e-22 -0.0161104360158473 -1.20142690950207e-17 -1.46779872338367e-18 1.31810746099864e-18 -4.24503230883161e-05 0.000210337672342773 0.000778684489828464 1.15988311512304e-18 4.18065983213994e-06 9.37751928316147e-21 0.999467909836903 1.75083810977929e-17 -6.71385308121948e-07 1.90917063872122e-20
0	0 0 0 0	0 11 0	0	0 11 0	-4.4754292484101e-05 -0.000210010506287043 -5.42101082815293e-20 5.18700721544676e-20 -0.0161116458958255 5.91503719828241e-18 -1.54957765975641e-18 6.9326498908655e-19 -4.4754292484112e-05 0.000210010506287044 0.000778801507776856 -5.69549360085126e-19 4.18160088488042e-06 -4.64242706666077e-21 0.999467257419452 -2.64469646498483e-17 -6.72359686842322e-07 -3.19028626131457e-20
0	0 0 0 0	0 12 0	0	0 12 0	-4.68876080637519e-05 -0.000210058799958722 3.78562261802068e-27 -5.06044192505058e-20 -0.0161125660779241 -1.32277140703945e-18 -1.10100999349677e-19 -6.4568184971763e-19 -4.68876080637505e-05 0.000210058799958728 0.000778890679993644 1.27275608364307e-19 4.18231400326471e-06 1.03990071917968e-21 0.999464825785309 7.06231727297134e-18 -6.75543223622242e-07 8.5835042812612e-21
0	0 0 0 0	0 13 0	0	0 13 0	-4.885440244177e-05 -0.000210479588778124 -5.42101118352922e-20 5.24906970858984e-20 -0.0161131097658549 1.1729075644138e-17 1.03789917091471e-18 -9.99415681251221e-19 -4.88544024417836e-05 0.000210479588778129 0.000778943607389399 -1.13130763059835e-18 4.1827315551268e-06 -9.1777978459657e-21 0.999460643201761 -3.13219672488362e-17 -6.80889865750469e-07 -3.65744963299085e-20
0	0 0 0 0	0 14 0	0	0 14 0	-5.06089986614622e-05 -0.000211331482188181 -2.81965110372287e-27 -1.42108684644938e-21 -0.0161130918391307 3.32938079917864e-18 1.00911779278916e-19 -1.72180954974808e-18 -5.06089986614559e-05 0.000211331482188198 0.000778942408114891 -3.24036998545161e-19 4.18270899083539e-06 -2.55831614485139e-21 0.999454476112017 2.46928803683779e-17 -6.88670136894827e-07 3.2031779774478e-20
0	0 0 0 0	0 15 0	0	0 15 0	-5.20488030154551e-05 -0.000212692214277052 -7.75034914159501e-28 5.39375634494706e-20 -0.0161122755257947 -1.12515151435287e-17 1.9448225751887e-18 -8.4788668893981e-19 -5.20488030154673e-05 0.000212692214277083 0.000778864214913274 1.08865482345962e-18 4.18206156105419e-06 8.74735339533829e-21 0.999446048927818 -9.96096029383223e-18 -6.99198419694813e-07 -1.55046555151e-20
0	0 0 0 0	0 16 0	0	0 16 0	-4.46864313370811e-05 -0.000221171423603387 2.71050261340806e-20 5.58689477323624e-20 -0.0160776492275651 6.80197110860728e-19 -5.73792884502332e-19 5.26924420724772e-20 -4.4686431337085e-05 0.000221171423603373 0.000775523327729639 -6.41500592786881e-20 4.15510591405061e-06 -5.51022893655259e-22 0.999409246829174 -1.70615567879337e-17 -7.40834921200524e-07 -2.12122294264275e-20
0	0 0 0 0	0 17 0	0	0 17 0	-4.4355145641461e-05 -0.000218909066257037 8.13151438247543e-20 -8.94348968492406e-22 -0.0160780562466709 -2.50896473674252e-18 2.61188183140211e-19 8.08830127928174e-22 -4.43551456414729e-05 0.000218909066257028 0.000775561566571573 2.45044940018029e-19 4.15543801530417e-06 1.89723798965657e-21 0.999421167798998 -3.47190973902353e-17 -7.25946310125874e-07 -4.42312960304569e-20
0	0 0 0 0	0 18 0	0	0 18 0	-4.49019893245363e-05 -0.000216708015470104 -4.06576188145591e-20 -5.52727270314764e-20 -0.0160788264822938 -2.09651981118492e-18 -4.22029363171874e-19 2.22086823206942e-19 -4.49019893245462e-05 0.000216708015470106 0.000775634961695754 2.04313840567209e-19 4.1560499640371e-06 1.59286660625238e-21 0.999431778129196 -2.37022646452695e-17 -7.12746758217917e-07 -3.02940822667481e-20
0	0 0 0 0	0 19 0	0	0 19 0	-4.61156732501509e-05 -0.000214933846703333 -1.22577147061391e-26 2.36460044864918e-21 -0.0160797831126632 -4.78875536409724e-18 -9.27210588506531e-19 -1.75725606610557e-18 -4.61156732501586e-05 0.000214933846703319 0.000775726598064647 4.64309139186165e-19 4.15680244813873e-06 3.67736207072919e-21 0.999439445956829 -2.63049394153227e-17 -7.03257753062707e-07 -3.4264349843845e-20
0	0 0 0 0	0 20 0	0	0 20 0	-4.76545509587745e-05 -0.000213923025752433 1.10961315707156e-19 1.06382973559903e-19 -0.0160807430705079 -9.82431688313787e-20 8.24063498435523e-19 -9.23004010252379e-20 -4.76545509587796e-05 0.000213923025752439 0.000775818927116236 1.02796497714109e-20 4.15755171514599e-06 6.3341192542344e-23 0.99944286641253 -9.27459018461336e-18 -6.99093316526333e-07 -1.16655796637184e-20
0	0 0 0 0	0 21 0	0	0 21 0	-4.90915458328748e-05 -0.000213699446278813 -1.89735381779539e-19 5.3917154287942e-20 -0.0160816120250069 -5.73337557851849e-18 2.68336637194668e-19 -3.89173500692355e-20 -4.90915458328821e-05 0.000213699446278809 0.000775902813401753 5.54988313840067e-19 4.158225121242e-06 4.41941867181715e-21 0.999442423203507 -2.02034314797383e-17 -6.99762677047203e-07 -2.68570243347149e-20
0	0 0 0 0	0 22 0	0	0 22 0	-5.00263875809682e-05 -0.000214092958877775 -1.35524914649106e-20 1.07398442564217e-19 -0.0160823702657855 1.03218289090246e-17 -1.96040814816924e-19 1.52140290904348e-18 -5.0026387580979e-05 0.000214092958877765 0.000775976238531962 -9.93184431927454e-19 4.15880919970534e-06 -8.05374033180506e-21 0.999439449787844 -3.33324134806292e-17 -7.03592452356217e-07 -3.91366226306617e-20
0	0 0 0 0	0 23 0	0	0 23 0	-5.01952260272032e-05 -0.000214895037769488 -1.87330865325365e-26 8.83322988867276e-22 -0.0160830555995073 2.88237410257293e-18 2.96681643999256e-19 -1.63131397859072e-18 -5.01952260272197e-05 0.000214895037769487 0.000776042731688508 -2.74572531816559e-19 4.15933515275514e-06 -2.29401320912352e-21 0.999435312539588 -4.16104497287133e-17 -7.08874112581593e-07 -5.14827919231296e-20
0	0 0 0 0	0 24 0	0	0 24 0	-4.94736891098824e-05 -0.000215694653485377 -1.08420188041163e-19 1.71300100473911e-21 -0.016083775308027 -1.9926800193219e-17 -5.02293304719486e-19 5.64157956597071e-19 -4.9473689109888e-05 0.000215694653485371 0.000776112456306755 1.92453588923958e-18 4.15988925113106e-06 1.54385867488961e-20 0.999432205599821 -1.65335270926521e-17 -7.12868591502109e-07 -2.60610503582622e-20
0	0 0 0 0	0 25 0	0	0 25 0	-3.5164214683056e-05 -0.000214442610751737 -2.71050524329518e-20 5.35619860054731e-20 -0.0161048143737332 -3.47235109864894e-18 1.08503901598751e-19 6.57933849535064e-19 -3.51642146830491e-05 0.000214442610751743 0.000778142360192515 3.33850242661537e-19 4.17626541701913e-06 2.72867702793075e-21 0.99945391660301 1.96391222536944e-17 -6.88314330920778e-07 2.38683253466051e-20
0	0 0 0 0	0 26 0	0	0 26 0	-3.75093096447601e-05 -0.000212441295475713 -8.13151589539293e-20 -1.10287715290019e-19 -0.0161071187681713 -3.94342901476546e-18 -5.38719355703012e-19 -1.14967858081354e-18 -3.75093096447481e-05 0.00021244129547572 0.000778364363288265 3.782846454405e-19 4.17806961858858e-06 3.11445168431069e-21 0.999461977560763 3.284076660235e-17 -6.78448637827786e-07 4.04231726614584e-20
0	0 0 0 0	0 27 0	0	0 27 0	-4.00066191736736e-05 -0.000211108866879611 2.71050524554328e-20 8.87096134304875e-22 -0.0161089527166685 2.44214947432618e-18 1.90066014627031e-19 -1.49185493749928e-18 -4.00066191736746e-05 0.000211108866879624 0.000778541240366835 -2.36350533641613e-19 4.17950306327557e-06 -1.89613485175627e-21 0.999466384534577 3.39255445914328e-18 -6.73123273564236e-07 4.89254280282812e-21
0	0 0 0 0	0 28 0	0	0 28 0	-4.24503250164291e-05 -0.000210337671784387 -1.08420216256615e-19 2.63567299837677e-20 -0.0161104360184774 -1.53196192944782e-17 1.10553700147938e-18 1.40709026216371e-18 -4.24503250164402e-05 0.000210337671784391 0.00077868449008263 1.48297687661325e-18 4.1806598341889e-06 1.18931859889367e-20 0.999467909837899 -2.37590226635866e-17 -6.71385307194729e-07 -3.38147524471358e-20
0	0 0 0 0	0 29 0	0	0 29 0	-4.47542944700246e-05 -0.000210010506058737 -1.73433045472453e-28 -6.65772165828299e-20 -0.0161116458983528 1.814783535995e-18 -1.48881754041161e-18 -1.67007812106956e-18 -4.4754294470018e-05 0.000210010506058708 0.000778801508021258 -1.75532505596954e-19 4.1816008868472e-06 -1.41156641967471e-21 0.999467257418675 1.03135234838082e-18 -6.72359688140112e-07 1.75626668839761e-21
0	0 0 0 0	0 30 0	0	0 30 0	-4.68876100523145e-05 -0.000210058800078707 1.21972745726633e-19 1.23231244971354e-19 -0.0161125660803219 -4.60892843417691e-18 2.99839477007721e-19 4.14554581770995e-19 -4.68876100523217e-05 0.000210058800078706 0.000778890680225688 4.47136663811076e-19 4.18231400512828e-06 3.5641762499059e-21 0.999464825782732 -1.77922540908194e-17 -6.75543227175624e-07 -2.36223478082047e-20
0	0 0 0 0	0 31 0	0	0 31 0	-4.88544043721991e-05 -0.000210479589252167 -6.77626383573293e-20 -1.09799422993704e-19 -0.0161131097680639 7.50351571059598e-18 -3.73083512227441e-19 1.80329204416447e-18 -4.88544043722083e-05 0.000210479589252166 0.00077894360760335 -7.23421439220073e-19 4.18273155684102e-06 -5.87649266944201e-21 0.999460643197426 -2.37063889314653e-17 -6.80889871501473e-07 -2.80301316774992e-20
0	0 0 0 0	0 32 0	0	0 32 0	-5.06090004712491e-05 -0.000211331482983954 1.55854066000939e-19 -1.50740050368693e-20 -0.0161130918410624 1.52155963391527e-17 8.36525538478668e-19 7.72238129918203e-19 -5.06090004712471e-05 0.000211331482983968 0.000778942408302167 -1.4721219575905e-18 4.18270899233154e-06 -1.18328982738084e-20 0.999454476106147 1.16816678408689e-17 -6.88670144549849e-07 1.86515038762155e-20
0	0 0 0 0	0 33 0	0	0 33 0	-5.20488046705054e-05 -0.000212692215358554 1.33831203457013e-19 -4.14340066502165e-20 -0.0161122755273562 4.74690113507159e-18 1.20154463832294e-18 -3.16174393847295e-19 -5.20488046705098e-05 0.000212692215358541 0.00077886421506487 -4.57275691213307e-19 4.1820615622601e-06 -3.7229166183398e-21 0.999446048920621 -1.90937628124058e-17 -6.9919842897904e-07 -2.28686845299212e-20
0	0 0 0 0	0 34 0	0	0 34 0	-4.46864328083468e-05 -0.000221171424972939 -5.42100573181963e-20 8.84588420631507e-20 -0.0160776492287735 -1.13454404465712e-19 1.28185128455305e-19 4.88592680958232e-19 -4.46864328083636e-05 0.000221171424972934 0.000775523327846941 1.48818604265071e-20 4.15510591497574e-06 2.46755946748464e-23 0.99940924682071 -4.56640960054535e-17 -7.40834931976709e-07 -5.73077783711018e-20
0	0 0 0 0	0 35 0	0	0 35 0	-4.43551468606967e-05 -0.000218909067862443 5.42101101384625e-20 -5.07511258401001e-20 -0.0160780562474559 -3.20689789818467e-18 -2.63311598512681e-19 1.12181026311514e-19 -4.43551468606839e-05 0.000218909067862451 0.000775561566648116 3.06222476754692e-19 4.1554380158999e-06 2.53734139027067e-21 0.999421167789647 3.66746251351379e-17 -7.25946321955875e-07 4.51358313253922e-20
0	0 0 0 0	0 36 0	0	0 36 0	-4.49019902389039e-05 -0.000216708017262518 -5.42100861891504e-20 -2.74982401691334e-21 -0.016078826482621 4.17022089578313e-19 6.59011242618865e-19 3.07828385964288e-19 -4.49019902389057e-05 0.000216708017262524 0.000775634961728177 -4.01072778146154e-20 4.15604996427702e-06 -3.25401041305978e-22 0.999431778119256 -1.4637817400891e-18 -7.12746770724503e-07 -1.72552239935416e-21
0	0 0 0 0	0 37 0	0	0 37 0	-4.61156738295835e-05 -0.000214933848634598 1.62630316204661e-19 1.40779289420019e-19 -0.0160797831125461 3.83552464772491e-18 -3.09049287059205e-18 3.60596444057138e-20 -4.6115673829575e-05 0.000214933848634582 0.000775726598054229 -3.71118452823317e-19 4.15680244803366e-06 -2.9577106502e-21 0.999439445946572 1.21650251480881e-17 -7.03257765910187e-07 1.62712958925472e-20
0	0 0 0 0	0 38 0	0	0 38 0	-4.76545512082381e-05 -0.000213923027762709 1.84809856787078e-28 -1.59988501074287e-20 -0.0160807430699175 -1.33690268627257e-17 -3.78122893127559e-19 -1.2100070877857e-18 -4.76545512082436e-05 0.000213923027762712 0.000775818927060157 1.29096541635242e-18 4.15755171467381e-06 1.03535692240189e-20 0.99944286640224 -1.13954224290465e-17 -6.99093329356241e-07 -1.77889000880739e-20
0	0 0 0 0	0 39 0	0	0 39 0	-4.90915457265552e-05 -0.000213699448272983 -5.42100963832386e-20 -1.02784097599182e-19 -0.0160816120240056 7.32896814578273e-19 1.21529088490684e-18 -4.09406853127011e-19 -4.90915457265743e-05 0.000213699448272983 0.000775902813305975 -6.66340098505022e-20 4.15822512045162e-06 -6.34278925617395e-22 0.999442423193677 -4.7407528249759e-17 -6.9976268924901e-07 -5.93164853748553e-20
0	0 0 0 0	0 40 0	0	0 40 0	-5.00263871363949e-05 -0.00021409296083911 -5.42100780064233e-20 -4.15341694212992e-20 -0.0160823702643737 -4.75628453373822e-18 5.95896592350951e-19 3.69196728518871e-19 -5.00263871364031e-05 0.000214092960839122 0.000775976238396523 4.60121952750677e-19 4.15880919859713e-06 3.67148286639872e-21 0.999439449778526 -1.32276247725147e-17 -7.03592463863177e-07 -1.78546785958341e-20
0	0 0 0 0	0 41 0	0	0 41 0	-5.01952252468416e-05 -0.000214895039597494 9.77335939152725e-27 -2.75659400846571e-20 -0.016083055597747 -8.17224708052389e-18 7.04151691509235e-19 1.68587207669032e-18 -5.01952252468427e-05 0.000214895039597484 0.000776042731519343 7.89369231091095e-19 4.15933515137782e-06 6.32897460943957e-21 0.999435312531265 -8.24984760531464e-18 -7.08874122793773e-07 -1.25194958140068e-20
0	0 0 0 0	0 42 0	0	0 42 0	-4.94736880267055e-05 -0.000215694655163101 -5.42100973370287e-20 -8.06532351281104e-20 -0.016083775305963 7.32172872821845e-18 3.07600638024967e-19 6.83872983569199e-19 -4.94736880267279e-05 0.000215694655163101 0.000776112456108191 -7.01732194795519e-19 4.15988924951946e-06 -5.75949354442825e-21 0.999432205592528 -5.65397708978637e-17 -7.12868600380189e-07 -6.90523050787932e-20
0	0 0 0 0	0 43 0	0	0 43 0	-3.51642132730274e-05 -0.000214442612223745 -5.42101077124486e-20 -5.45247409240692e-20 -0.0161048143714044 2.64709947481728e-18 1.46359790399732e-18 -1.14042465623169e-18 -3.51642132730157e-05 0.000214442612223736 0.00077814235996801 -2.57978302610711e-19 4.17626541519857e-06 -2.02428156068557e-21 0.9994539165967 2.51573154715856e-17 -6.88314338573028e-07 3.23942927106473e-20
0	0 0 0 0	0 44 0	0	0 44 0	-3.75093080142294e-05 -0.000212441296676363 5.42101075339752e-20 -2.65935392650857e-20 -0.0161071187656714 2.38076559875819e-18 2.21467669841754e-18 -4.89790800786977e-19 -3.75093080142197e-05 0.000212441296676371 0.000778364363047054 -2.3246592567869e-19 4.17806961663673e-06 -1.81452840368693e-21 0.999461977556114 2.73672838851197e-17 -6.78448643372256e-07 3.51181395245114e-20
0	0 0 0 0	0 45 0	0	0 45 0	-4.00066173636819e-05 -0.000211108867789547 -1.0842021569232e-19 -1.09163978527805e-19 -0.0161089527140695 -6.69861769927835e-18 9.26569189699067e-19 4.43533581157009e-19 -4.00066173636857e-05 0.000211108867789558 0.000778541240115875 6.47792056099872e-19 4.17950306124855e-06 5.20894721047182e-21 0.999466384531639 -3.55879558763259e-18 -6.73123276943891e-07 -6.16943732497906e-21
0	0 0 0 0	0 46 0	0	0 46 0	-4.24503230860301e-05 -0.000210337672337498 -1.02511142823534e-27 7.73491799064436e-22 -0.01611043601587 -1.37641463996368e-17 7.2979530686243e-19 -1.05233344270385e-18 -4.24503230860298e-05 0.0002103376723375 0.000778684489830659 1.33031792626766e-18 4.18065983215767e-06 1.07192581152171e-20 0.999467909836932 2.76926882117288e-18 -6.71385308088178e-07 5.32133645614107e-23
0	0 0 0 0	0 47 0	0	0 47 0	-4.47542924830857e-05 -0.000210010506281921 5.42101085742862e-20 3.41288838553329e-22 -0.016111645895816 6.95006258068899e-18 -1.07766627825464e-18 -6.55602019543794e-19 -4.47542924830698e-05 0.000210010506281912 0.000778801507775936 -6.7479321161382e-19 4.18160088487307e-06 -5.36483588272233e-21 0.999467257419479 3.34102710886425e-17 -6.72359686807889e-07 4.39138795628058e-20
0	0 0 0 0	0 48 0	0	0 48 0	-4.688760806258e-05 -0.000210058799960961 5.4210106312781e-20 -5.64117362944958e-20 -0.0161125660779094 -3.01208194174584e-18 -3.59909476837059e-19 -1.67637233920946e-18 -4.68876080625766e-05 0.000210058799960983 0.000778890679992224 2.89447210457033e-19 4.18231400325325e-06 2.37393791653955e-21 0.999464825785299 2.03720658171824e-17 -6.75543223632647e-07 2.49622597410427e-20
0	0 0 0 0	0 49 0	0	0 49 0	-4.88544024389306e-05 -0.000210479588778371 -3.12437707501077e-29 -1.67301812885383e-23 -0.0161131097658694 9.17742338502657e-19 7.22149248286467e-19 -1.82268007954175e-18 -4.88544024389347e-05 0.000210479588778372 0.000778943607390793 -8.78939545262453e-20 4.18273155513804e-06 -7.28216666043714e-22 0.999460643201764 -9.68412237077677e-18 -6.80889865748918e-07 -1.19948515212343e-20
0	0 0 0 0	0 50 0	0	0 50 0	-5.06089986573779e-05 -0.000211331482187156 -5.42101145023656e-20 -2.96252271302567e-21 -0.016113091839146 -1.63920531025241e-18 4.7993072303058e-19 1.70397911028602e-18 -5.06089986573892e-05 0.000211331482187152 0.000778942408116367 1.61093193701995e-19 4.18270899084731e-06 1.23453121474729e-21 0.999454476112028 -3.01117781172348e-17 -6.88670136883209e-07 -3.84404237047169e-20
0	0 0 0 0	0 51 0	0	0 51 0	-5.2048803026633e-05 -0.000212692214276422 5.42101032892973e-20 1.06544143427631e-19 -0.0161122755257571 1.49721791308295e-18 -5.89105412155138e-19 9.21831056115569e-19 -5.20488030266363e-05 0.00021269221427641 0.000778864214909641 -1.43444506025666e-19 4.1820615610249e-06 -1.18689227890969e-21 0.999446048927805 -1.50885621842526e-17 -6.99198419706604e-07 -1.86585036418861e-20
0	0 0 0 0	0 52 0	0	0 52 0	-4.46864313296114e-05 -0.000221171423601857 -5.67713736179715e-26 1.1176234176417e-19 -0.016077649227577 4.96207322699524e-18 1.63726868090952e-19 -6.1471043031245e-19 -4.46864313296015e-05 0.000221171423601857 0.000775523327730788 -4.80881063307825e-19 4.15510591405988e-06 -3.81214949316874e-21 0.99940924682919 2.52811074038391e-17 -7.40834921181651e-07 3.30819267273251e-20
0	0 0 0 0	0 53 0	0	0 53 0	-4.43551456515432e-05 -0.000218909066262635 -5.4210091545695e-20 5.50093177080984e-20 -0.016078056246664 -2.38792688276937e-18 8.27190685275922e-19 6.61871175106296e-19 -4.43551456515477e-05 0.000218909066262634 0.000775561566570912 2.31413164504914e-19 4.15543801529878e-06 1.83480458369414e-21 0.999421167798958 -1.20512840414847e-17 -7.25946310174869e-07 -1.57640258686501e-20
0	0 0 0 0	0 54 0	0	0 54 0	-4.49019893220349e-05 -0.000216708015471488 1.35524761091691e-20 -1.4524410639073e-21 -0.0160788264822851 -2.40458215502677e-18 4.53709321740789e-19 6.09602738162834e-19 -4.49019893220411e-05 0.000216708015471482 0.000775634961694909 2.335885032317e-19 4.1560499640303e-06 1.83892987485158e-21 0.999431778129192 -1.85216322298166e-17 -7.12746758222136e-07 -2.38764806309266e-20
0	0 0 0 0	0 55 0	0	0 55 0	-4.61156732489524e-05 -0.000214933846709675 1.21972756048316e-19 1.60384174042029e-19 -0.0160797831126638 -3.2142068599321e-18 2.27972826525642e-19 -5.20767642112471e-19 -4.61156732489453e-05 0.000214933846709657 0.000775726598064703 3.09458948605099e-19 4.15680244813911e-06 2.50340094281233e-21 0.999439445956798 7.69607839959185e-18 -7.03257753100963e-07 8.81366935635234e-21
0	0 0 0 0	0 56 0	0	0 56 0	-4.76545509584779e-05 -0.000213923025752446 -1.27054927092226e-21 3.53651649742068e-22 -0.0160807430705146 -3.11104284314759e-18 -7.5267250540188e-19 -1.36251236543377e-19 -4.76545509584824e-05 0.000213923025752447 0.00077581892711688 3.01032514772848e-19 4.15755171515118e-06 2.39939441448666e-21 0.999442866412531 -9.8173367955931e-18 -6.99093316526018e-07 -1.31326156075893e-20
0	0 0 0 0	0 57 0	0	0 57 0	-4.90915458276012e-05 -0.000213699446276956 -2.0328799654148e-20 5.25713242587475e-20 -0.0160816120250118 -2.72875320473901e-19 5.16502610646326e-19 -1.373136436572e-18 -4.90915458276063e-05 0.000213699446276972 0.000775902813402223 2.66505962880427e-20 4.15822512124582e-06 2.06515881496139e-22 0.999442423203523 -3.71262924588821e-18 -6.99762677027686e-07 -4.73148102701367e-21
0	0 0 0 0	0 58 0	0	0 58 0	-5.00263875882043e-05 -0.000214092958889863 5.4210116052967e-20 -5.4422778920264e-20 -0.0160823702657663 1.71926389044059e-18 3.19397826309435e-19 -7.48908571412277e-19 -5.00263875882252e-05 0.000214092958889845 0.000775976238530116 -1.60538900454421e-19 4.15880919969035e-06 -1.42015500150187e-21 0.999439449787775 -6.22683176289494e-17 -7.03592452440348e-07 -7.77213710755734e-20
0	0 0 0 0	0 59 0	0	0 59 0	-5.0195226022869e-05 -0.000214895037770117 -1.2197263982694e-19 -4.93116126634387e-21 -0.0160830555994898 2.33316784919031e-18 -6.0517992071092e-19 4.17918265548708e-20 -5.0195226022894e-05 0.000214895037770127 0.000776042731686811 -2.20299531059258e-19 4.15933515274151e-06 -1.88833100357481e-21 0.999435312539589 -5.63381791055374e-17 -7.08874112578641e-07 -7.01198094959371e-20
