# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 10 0	0	0 10 0	-3.99364741536698e-07 0.00237341089525353 3.99364741536698e-07 -0.00237341089525353 0.00085922560868526 0.000350250734600764 -0.250417632592059 -3.55618312575245e-17 -5.38848479725296e-17 0.000183945135889685 5.38848479725296e-17 -0.000183945135889685 -9.14704595211287e-07 1.63840395144712 9.14704594693585e-07 1.63840395144712 -3.99364741536698e-07 -0.00237341089525353 3.99364741536698e-07 0.00237341089525353 -0.250417632592059 3.55618312575245e-17 0.00085922560868526 -0.000350250734600764
0	0 0 0 0	0 11 0	0	0 11 0	-4.78311555093465e-07 0.00237363769070573 4.78311555093465e-07 -0.00237363769070573 0.00085729567428773 0.000361138519075309 -0.250417805014631 -6.72205346941013e-18 -1.73472347597681e-18 0.00018440967065321 1.73472347597681e-18 -0.00018440967065321 -4.39969347235264e-07 1.63840328408533 4.39969347373107e-07 1.63840328408533 -4.78311555093465e-07 -0.00237363769070573 4.78311555093465e-07 0.00237363769070573 -0.250417805014631 6.72205346941013e-18 0.00085729567428773 -0.000361138519075309
0	0 0 0 0	0 12 0	0	0 12 0	-5.41486618467714e-07 0.00237386993950886 5.41486618467714e-07 -0.00237386993950886 0.000855315558078607 0.000371320807279361 -0.250417527096529 1.1297386637299e-16 3.77302356024956e-17 0.000184575477868988 -3.77302356024956e-17 -0.000184575477868988 1.04095879338833e-07 1.63840281317492 -1.04095879614117e-07 1.63840281317492 -5.41486618467714e-07 -0.00237386993950886 5.41486618467714e-07 0.00237386993950886 -0.250417527096529 -1.1297386637299e-16 0.000855315558078607 -0.000371320807279361
0	0 0 0 0	0 13 0	0	0 13 0	-5.40901877688602e-07 0.00237401122523188 5.40901877688602e-07 -0.00237401122523188 0.000852092014240754 0.000375743530635192 -0.250412674670034 -1.09721259855533e-16 3.93565388612238e-17 0.00018440029393901 -3.93565388612238e-17 -0.00018440029393901 6.78806633548599e-07 1.63840271927994 -6.78806633536004e-07 1.63840271927994 -5.40901877688602e-07 -0.00237401122523188 5.40901877688602e-07 0.00237401122523188 -0.250412674670034 1.09721259855533e-16 0.000852092014240754 -0.000375743530635192
0	0 0 0 0	0 14 0	0	0 14 0	-3.52411617827025e-07 0.00237380654248117 3.52411617827025e-07 -0.00237380654248117 0.000851279398547013 0.000362789195130355 -0.250409898574047 -6.79794762148411e-17 3.77302356024956e-17 0.000183812155390427 -3.77302356024956e-17 -0.000183812155390427 4.93009826371571e-07 1.63840296443961 -4.93009826480394e-07 1.63840296443961 -3.52411617827025e-07 -0.00237380654248117 3.52411617827025e-07 0.00237380654248117 -0.250409898574047 6.79794762148411e-17 0.000851279398547013 -0.000362789195130355
0	0 0 0 0	0 15 0	0	0 15 0	-5.51290429964174e-07 0.00237378799794507 5.51290429964174e-07 -0.00237378799794507 0.00085286044453849 0.000358731134841325 -0.250410585876691 -7.37257477290143e-18 4.98732999343332e-18 0.0001852776127968 -4.98732999343332e-18 -0.0001852776127968 -4.20110548193019e-07 1.63840315463539 4.20110548242463e-07 1.63840315463539 -5.51290429964174e-07 -0.00237378799794507 5.51290429964174e-07 0.00237378799794507 -0.250410585876691 7.37257477290143e-18 0.00085286044453849 -0.000358731134841325
0	0 0 0 0	0 16 0	0	0 16 0	1.30362747094876e-06 0.00237363276527488 -1.30362747094876e-06 -0.00237363276527488 0.000897564334569276 0.000354714658120298 -0.250369296839384 -1.24683249835833e-17 2.52619106189123e-17 0.000182872854384512 -2.52619106189123e-17 -0.000182872854384512 -2.16898690070039e-07 1.63840271397641 2.16898690194847e-07 1.63840271397641 1.30362747094876e-06 -0.00237363276527488 -1.30362747094876e-06 0.00237363276527488 -0.250369296839384 1.24683249835833e-17 0.000897564334569276 -0.000354714658120298
0	0 0 0 0	0 17 0	0	0 17 0	-5.07291209401408e-06 0.00237375643253703 5.07291209401408e-06 -0.00237375643253703 0.000737308258533103 0.000359388603399346 -0.250533928006374 -8.33751470641353e-17 1.64798730217797e-17 0.000185149355830151 -1.64798730217797e-17 -0.000185149355830151 -9.57878741070496e-07 1.63840667716635 9.5787874083904e-07 1.63840667716635 -5.07291209401408e-06 -0.00237375643253703 5.07291209401408e-06 0.00237375643253703 -0.250533928006374 8.33751470641353e-17 0.000737308258533103 -0.000359388603399346
0	0 0 0 0	0 18 0	0	0 18 0	2.710254958887e-06 0.00237372003783971 -2.710254958887e-06 -0.00237372003783971 0.000948289904394966 0.000361496321348344 -0.250321939215207 2.81892564846231e-17 -4.43438688546571e-17 0.000188177767077326 4.43438688546571e-17 -0.000188177767077326 -7.78118707585589e-07 1.63840185697604 7.78118707692043e-07 1.63840185697604 2.710254958887e-06 -0.00237372003783971 -2.710254958887e-06 0.00237372003783971 -0.250321939215207 -2.81892564846231e-17 0.000948289904394966 -0.000361496321348344
0	0 0 0 0	0 19 0	0	0 19 0	-8.53844468780804e-07 0.00237378799906879 8.53844468780804e-07 -0.00237378799906879 0.000850356528699385 0.000357955824691018 -0.250420320160257 6.88468379528295e-18 3.71881345162528e-17 0.00018516109651226 -3.71881345162528e-17 -0.00018516109651226 -2.18738016184138e-07 1.63840317381457 2.18738016282362e-07 1.63840317381457 -8.53844468780804e-07 -0.00237378799906879 8.53844468780804e-07 0.00237378799906879 -0.250420320160257 -6.88468379528295e-18 0.000850356528699385 -0.000357955824691018
0	0 0 0 0	0 20 0	0	0 20 0	-7.24749901697505e-07 0.00237370729165697 7.24749901697505e-07 -0.00237370729165697 0.0008565006023978 0.000358167330006913 -0.250414684799867 -1.70726941348472e-17 2.81892564846231e-18 0.000186388286729163 -2.81892564846231e-18 -0.000186388286729163 -1.86542992520167e-08 1.63840273384325 1.86542992508699e-08 1.63840273384325 -7.24749901697505e-07 -0.00237370729165697 7.24749901697505e-07 0.00237370729165697 -0.250414684799867 1.70726941348472e-17 0.0008565006023978 -0.000358167330006913
0	0 0 0 0	0 21 0	0	0 21 0	-9.39754510984695e-07 0.0023736304765751 9.39754510984695e-07 -0.0023736304765751 0.000851249745675381 0.000359337647110859 -0.250420215580507 5.78421859021017e-17 2.2659825404947e-17 0.000186989376448391 -2.2659825404947e-17 -0.000186989376448391 1.07857208307401e-07 1.63840280456799 -1.07857208315418e-07 1.63840280456799 -9.39754510984695e-07 -0.0023736304765751 9.39754510984695e-07 0.0023736304765751 -0.250420215580507 -5.78421859021017e-17 0.000851249745675381 -0.000359337647110859
0	0 0 0 0	0 22 0	0	0 22 0	3.20658521268748e-06 0.00237371246013815 -3.20658521268748e-06 -0.00237371246013815 0.000949188341821094 0.000358351671241407 -0.250321758148866 -1.54471704524872e-16 1.75640751942652e-17 0.000182002296915351 -1.75640751942652e-17 -0.000182002296915351 4.53041790740194e-07 1.63840114860345 -4.53041790734523e-07 1.63840114860345 3.20658521268748e-06 -0.00237371246013815 -3.20658521268748e-06 0.00237371246013815 -0.250321758148866 1.54471704524872e-16 0.000949188341821094 -0.000358351671241407
0	0 0 0 0	0 23 0	0	0 23 0	-4.82606103646014e-06 0.0023737706495728 4.82606103646014e-06 -0.0023737706495728 0.000736731311048162 0.000363878640331345 -0.250533743372363 1.74664969987415e-16 2.8948198005363e-17 0.000182544382199886 -2.8948198005363e-17 -0.000182544382199886 3.09790259249363e-07 1.63840566901682 -3.09790259190168e-07 1.63840566901682 -4.82606103646014e-06 -0.0023737706495728 4.82606103646014e-06 0.0023737706495728 -0.250533743372363 -1.74664969987415e-16 0.000736731311048162 -0.000363878640331345
0	0 0 0 0	0 24 0	0	0 24 0	9.54530413552717e-07 0.00237387938464129 -9.54530413552717e-07 -0.00237387938464129 0.000898119629090764 0.00036687216901178 -0.250369310003852 1.28423747330908e-16 1.95156391047391e-18 0.000185962461875863 -1.95156391047391e-18 -0.000185962461875863 -4.94542010486375e-07 1.63840328146875 4.94542010004763e-07 1.63840328146875 9.54530413552717e-07 -0.00237387938464129 -9.54530413552717e-07 0.00237387938464129 -0.250369310003852 -1.28423747330908e-16 0.000898119629090764 -0.00036687216901178
0	0 0 0 0	0 25 0	0	0 25 0	-6.2357291168693e-07 0.00237373572603338 6.2357291168693e-07 -0.00237373572603338 0.000857613616405607 0.000359418951972355 -0.25041068078243 -9.53555810701001e-17 -1.02999206386123e-17 0.000184631073424628 1.02999206386123e-17 -0.000184631073424628 -5.78603367237467e-07 1.63840394125262 5.78603367030068e-07 1.63840394125262 -6.2357291168693e-07 -0.00237373572603338 6.2357291168693e-07 0.00237373572603338 -0.25041068078243 9.53555810701001e-17 0.000857613616405607 -0.000359418951972355
0	0 0 0 0	0 26 0	0	0 26 0	-3.93488733113318e-07 0.00237359978859495 3.93488733113318e-07 -0.00237359978859495 0.000859377848875298 0.00035481330627562 -0.25041015747055 -3.79470760369927e-18 -3.2309224740068e-17 0.000182210064169276 3.2309224740068e-17 -0.000182210064169276 -7.60619626804426e-07 1.638405682791 7.60619626910874e-07 1.638405682791 -3.93488733113318e-07 -0.00237359978859495 3.93488733113318e-07 0.00237359978859495 -0.25041015747055 3.79470760369927e-18 0.000859377848875298 -0.00035481330627562
0	0 0 0 0	0 27 0	0	0 27 0	-3.40511418082592e-07 0.00237332454679721 3.40511418082592e-07 -0.00237332454679721 0.000858929082632273 0.000344023251138746 -0.250412869177633 8.37004077158809e-17 -6.50521303491303e-19 0.000183203827899319 6.50521303491303e-19 -0.000183203827899319 -1.28110466027308e-06 1.63840482367639 1.28110466042131e-06 1.63840482367639 -3.40511418082592e-07 -0.00237332454679721 3.40511418082592e-07 0.00237332454679721 -0.250412869177633 -8.37004077158809e-17 0.000858929082632273 -0.000344023251138746
0	0 0 0 0	0 28 0	0	0 28 0	-3.99393196808176e-07 0.00237341090691842 3.99393196808176e-07 -0.00237341090691842 0.000859224911925769 0.000350250645743558 -0.250417632590474 1.15142270717961e-16 -2.51534904016637e-17 0.000183945181910695 2.51534904016637e-17 -0.000183945181910695 -9.14710793489042e-07 1.63840395147007 9.14710793254798e-07 1.63840395147007 -3.99393196808176e-07 -0.00237341090691842 3.99393196808176e-07 0.00237341090691842 -0.250417632590474 -1.15142270717961e-16 0.000859224911925769 -0.000350250645743558
0	0 0 0 0	0 29 0	0	0 29 0	-4.78341650414029e-07 0.00237363769726508 4.78341650414029e-07 -0.00237363769726508 0.000857295001971454 0.000361138311565424 -0.250417805013512 -1.7764652596175e-16 1.87566975839992e-17 0.000184409776366287 -1.87566975839992e-17 -0.000184409776366287 -4.39983353928758e-07 1.63840328410743 4.39983353711404e-07 1.63840328410743 -4.78341650414029e-07 -0.00237363769726508 4.78341650414029e-07 0.00237363769726508 -0.250417805013512 1.7764652596175e-16 0.000857295001971454 -0.000361138311565424
0	0 0 0 0	0 30 0	0	0 30 0	-5.41517220125311e-07 0.00237386994078354 5.41517220125311e-07 -0.00237386994078354 0.000855314936460845 0.000371320488133554 -0.250417527090442 -1.50162000889242e-17 -1.0842021724855e-17 0.000184575639917698 1.0842021724855e-17 -0.000184575639917698 1.0407453669286e-07 1.6384028131954 -1.04074537323306e-07 1.6384028131954 -5.41517220125311e-07 -0.00237386994078354 5.41517220125311e-07 0.00237386994078354 -0.250417527090442 1.50162000889242e-17 0.000855314936460845 -0.000371320488133554
0	0 0 0 0	0 31 0	0	0 31 0	-5.4093239716276e-07 0.002374011221169 5.4093239716276e-07 -0.002374011221169 0.000852091453049857 0.000375743108660444 -0.25041267466798 -4.52654407012698e-18 -1.33356867215717e-17 0.000184400507434842 1.33356867215717e-17 -0.000184400507434842 6.78778560009086e-07 1.63840271929833 -6.78778559877983e-07 1.63840271929833 -5.4093239716276e-07 -0.002374011221169 5.4093239716276e-07 0.002374011221169 -0.25041267466798 4.52654407012698e-18 0.000852091453049857 -0.000375743108660444
0	0 0 0 0	0 32 0	0	0 32 0	-3.52440706147657e-07 0.00237380653316951 3.52440706147657e-07 -0.00237380653316951 0.000851278925467556 0.000362788681279345 -0.250409898566058 -2.99510850149121e-17 6.39679281766448e-18 0.000183812413775177 -6.39679281766448e-18 -0.000183812413775177 4.92975712562156e-07 1.63840296445511 -4.92975711755629e-07 1.63840296445511 -3.52440706147657e-07 -0.00237380653316951 3.52440706147657e-07 0.00237380653316951 -0.250409898566058 2.99510850149121e-17 0.000851278925467556 -0.000362788681279345
0	0 0 0 0	0 33 0	0	0 33 0	-5.51317643800693e-07 0.00237378798368895 5.51317643800693e-07 -0.00237378798368895 0.000852860062712015 0.000358730545799783 -0.250410585874298 -2.21041717915482e-17 -2.72134745293862e-17 0.000185277908214357 2.72134745293862e-17 -0.000185277908214357 -4.20149678880749e-07 1.63840315464774 4.20149679030306e-07 1.63840315464774 -5.51317643800693e-07 -0.00237378798368895 5.51317643800693e-07 0.00237378798368895 -0.250410585874298 2.21041717915482e-17 0.000852860062712015 -0.000358730545799783
0	0 0 0 0	0 34 0	0	0 34 0	1.30360390758481e-06 0.00237363274650418 -1.30360390758481e-06 -0.00237363274650418 0.000897564078904629 0.00035471401058823 -0.250369296819232 -8.2534890380459e-17 1.59377719355369e-17 0.000182873177245878 -1.59377719355369e-17 -0.000182873177245878 -2.16941675499122e-07 1.63840271398508 2.16941675656373e-07 1.63840271398508 1.30360390758481e-06 -0.00237363274650418 -1.30360390758481e-06 0.00237363274650418 -0.250369296819232 8.2534890380459e-17 0.000897564078904629 -0.00035471401058823
0	0 0 0 0	0 35 0	0	0 35 0	-5.07293307170342e-06 0.00237375640988684 5.07293307170342e-06 -0.00237375640988684 0.000737308092977781 0.000359387920924008 -0.250533928013287 3.30681662608079e-18 -1.7130394325271e-17 0.000185149696770748 1.7130394325271e-17 -0.000185149696770748 -9.57924137484368e-07 1.63840667717148 9.57924137473936e-07 1.63840667717148 -5.07293307170342e-06 -0.00237375640988684 5.07293307170342e-06 0.00237375640988684 -0.250533928013287 -3.30681662608079e-18 0.000737308092977781 -0.000359387920924008
0	0 0 0 0	0 36 0	0	0 36 0	2.71023866379343e-06 0.00237372001194001 -2.71023866379343e-06 -0.00237372001194001 0.00094828987047411 0.000361495623675149 -0.250321939210495 1.458251921993e-17 1.84314369322536e-17 0.000188178116474212 -1.84314369322536e-17 -0.000188178116474212 -7.78165254257896e-07 1.63840185697692 7.78165254522754e-07 1.63840185697692 2.71023866379343e-06 -0.00237372001194001 -2.71023866379343e-06 0.00237372001194001 -0.250321939210495 -1.458251921993e-17 0.00094828987047411 -0.000361495623675149
0	0 0 0 0	0 37 0	0	0 37 0	-8.5385589140377e-07 0.00237378797066724 8.5385589140377e-07 -0.00237378797066724 0.000850356619063889 0.000357955129624017 -0.250420320152755 2.05998412772246e-17 -2.12503625807159e-17 0.000185161442999363 2.12503625807159e-17 -0.000185161442999363 -2.18784345892065e-07 1.63840317381152 2.18784345884795e-07 1.63840317381152 -8.5385589140377e-07 -0.00237378797066724 8.5385589140377e-07 0.00237378797066724 -0.250420320152755 -2.05998412772246e-17 0.000850356619063889 -0.000357955129624017
0	0 0 0 0	0 38 0	0	0 38 0	-7.24756308353739e-07 0.00237370726165442 7.24756308353739e-07 -0.00237370726165442 0.000856500809053042 0.000358166660773735 -0.250414684795172 -4.44522890719057e-18 -1.98408997564847e-17 0.000186388619842742 1.98408997564847e-17 -0.000186388619842742 -1.86988427446656e-08 1.63840273383629 1.86988427372741e-08 1.6384027338363 -7.24756308353739e-07 -0.00237370726165442 7.24756308353739e-07 0.00237370726165442 -0.250414684795172 4.44522890719057e-18 0.000856500809053042 -0.000358166660773735
0	0 0 0 0	0 39 0	0	0 39 0	-9.39755514540604e-07 0.00237363044587343 9.39755514540604e-07 -0.00237363044587343 0.000851250067487284 0.000359337023663869 -0.250420215573586 9.54097911787244e-18 4.87890977618477e-18 0.000186989686134915 -4.87890977618477e-18 -0.000186989686134915 1.07815804570878e-07 1.63840280455739 -1.07815804612779e-07 1.63840280455739 -9.39755514540604e-07 -0.00237363044587343 9.39755514540604e-07 0.00237363044587343 -0.250420215573586 -9.54097911787244e-18 0.000851250067487284 -0.000359337023663869
0	0 0 0 0	0 40 0	0	0 40 0	3.20658915618671e-06 0.00237371242969952 -3.20658915618671e-06 -0.00237371242969952 0.00094918875704835 0.00035835111450166 -0.250321758152385 2.41777084464267e-17 1.0842021724855e-19 0.0001820025741088 -1.0842021724855e-19 -0.0001820025741088 4.53004870667069e-07 1.63840114858942 -4.53004870349762e-07 1.63840114858943 3.20658915618671e-06 -0.00237371242969952 -3.20658915618671e-06 0.00237371242969952 -0.250321758152385 -2.41777084464267e-17 0.00094918875704835 -0.00035835111450166
0	0 0 0 0	0 41 0	0	0 41 0	-4.8260511569978e-06 0.00237377062030469 4.8260511569978e-06 -0.00237377062030469 0.00073673183582941 0.00036387816526257 -0.250533743356911 1.77809156287623e-17 1.89735380184963e-17 0.000182544617910552 -1.89735380184963e-17 -0.000182544617910552 3.09758944928377e-07 1.63840566899966 -3.09758945134479e-07 1.63840566899966 -4.8260511569978e-06 -0.00237377062030469 4.8260511569978e-06 0.00237377062030469 -0.250533743356911 -1.77809156287623e-17 0.00073673183582941 -0.00036387816526257
0	0 0 0 0	0 42 0	0	0 42 0	9.54544456148073e-07 0.00237387935740706 -9.54544456148073e-07 -0.00237387935740706 0.000898120207883565 0.000366871788222722 -0.250369310011174 1.01481323344643e-16 -1.62630325872826e-18 0.00018596264904891 1.62630325872826e-18 -0.00018596264904891 -4.94566871603694e-07 1.63840328144931 4.94566870996296e-07 1.63840328144931 9.54544456148073e-07 -0.00237387935740706 -9.54544456148073e-07 0.00237387935740706 -0.250369310011174 -1.01481323344643e-16 0.000898120207883565 -0.000366871788222722
0	0 0 0 0	0 43 0	0	0 43 0	-6.23554090921376e-07 0.00237373570169669 6.23554090921376e-07 -0.00237373570169669 0.000857614261425104 0.000359418680426633 -0.250410680782316 4.01154803819637e-17 -1.09504419421036e-17 0.000184631206979008 1.09504419421036e-17 -0.000184631206979008 -5.78620950520023e-07 1.63840394123128 5.78620950306558e-07 1.63840394123128 -6.23554090921376e-07 -0.00237373570169669 6.23554090921376e-07 0.00237373570169669 -0.250410680782316 -4.01154803819637e-17 0.000857614261425104 -0.000359418680426633
0	0 0 0 0	0 44 0	0	0 44 0	-3.9346592836966e-07 0.00237359976789912 3.9346592836966e-07 -0.00237359976789912 0.000859378533353958 0.000354813151226225 -0.250410157469989 -8.95550994473027e-17 -1.19262238973405e-18 0.00018221013948362 1.19262238973405e-18 -0.00018221013948362 -7.60629433170524e-07 1.63840568276845 7.60629433180279e-07 1.63840568276845 -3.9346592836966e-07 -0.00237359976789912 3.9346592836966e-07 0.00237359976789912 -0.250410157469989 8.95550994473027e-17 0.000859378533353958 -0.000354813151226225
0	0 0 0 0	0 45 0	0	0 45 0	-3.40485468808467e-07 0.0023733245303835 3.40485468808467e-07 -0.0023733245303835 0.000858929782193197 0.000344023218052928 -0.250412869180233 -1.05384451165591e-16 -1.12757025938492e-17 0.00018320384272895 1.12757025938492e-17 -0.00018320384272895 -1.28110644055489e-06 1.63840482365328 1.28110644036633e-06 1.63840482365328 -3.40485468808467e-07 -0.0023733245303835 3.40485468808467e-07 0.0023733245303835 -0.250412869180233 1.05384451165591e-16 0.000858929782193197 -0.000344023218052928
0	0 0 0 0	0 46 0	0	0 46 0	-3.99364704577819e-07 0.00237341089526655 3.99364704577819e-07 -0.00237341089526655 0.000859225609675507 0.000350250734690324 -0.250417632591082 -7.7412035115465e-17 2.91650384398601e-17 0.000183945135801936 -2.91650384398601e-17 -0.000183945135801936 -9.14704576125764e-07 1.63840395144716 9.14704576520026e-07 1.63840395144716 -3.99364704577819e-07 -0.00237341089526655 3.99364704577819e-07 0.00237341089526655 -0.250417632591082 7.7412035115465e-17 0.000859225609675507 -0.000350250734690324
0	0 0 0 0	0 47 0	0	0 47 0	-4.78311572114705e-07 0.00237363769072185 4.78311572114705e-07 -0.00237363769072185 0.000857295673914389 0.000361138519291702 -0.25041780501503 2.20743562318049e-16 -4.01154803819637e-18 0.000184409670579324 4.01154803819637e-18 -0.000184409670579324 -4.39969340961253e-07 1.63840328408549 4.39969340583755e-07 1.63840328408549 -4.78311572114705e-07 -0.00237363769072185 4.78311572114705e-07 0.00237363769072185 -0.25041780501503 -2.20743562318049e-16 0.000857295673914389 -0.000361138519291702
0	0 0 0 0	0 48 0	0	0 48 0	-5.41486588839248e-07 0.00237386993952487 5.41486588839248e-07 -0.00237386993952487 0.000855315558923816 0.000371320807457482 -0.250417527095681 -9.97465998686664e-17 3.25260651745651e-18 0.000184575477797048 -3.25260651745651e-18 -0.000184575477797048 1.04095885201997e-07 1.63840281317484 -1.04095885592626e-07 1.63840281317484 -5.41486588839248e-07 -0.00237386993952487 5.41486588839248e-07 0.00237386993952487 -0.250417527095681 9.97465998686664e-17 0.000855315558923816 -0.000371320807457482
