# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 9 0	0.05	0 9 0	-0.178434218694159 -0.12494098500421 1.60807057551165
1	0 0 0 0	0 10 0	0.05	0 10 0	-0.166865898488451 -0.140017113877724 1.60807057758216
1	0 0 0 0	0 11 0	0.05	0 11 0	-0.154027627928879 -0.154027627928879 1.60807057883253
1	0 0 0 0	0 12 0	0.05	0 12 0	-0.140017114001343 -0.166865898635774 1.6080705790019
1	0 0 0 0	0 13 0	0.05	0 13 0	-0.124940985211573 -0.178434218990303 1.60807057818054
1	0 0 0 0	0 14 0	0.05	0 14 0	-0.10891398006015 -0.188644547118724 1.60807057678855
1	0 0 0 0	0 15 0	0.05	0 15 0	-0.0920580737904726 -0.197419176332448 1.60807057549432
1	0 0 0 0	0 16 0	0.05	0 16 0	-0.0745015500616922 -0.204691326508867 1.60807057508357
1	0 0 0 0	0 17 0	0.05	0 17 0	-0.0563780252533225 -0.210405654675801 1.60807059442592
1	0 0 0 0	0 18 0	0.05	0 18 0	-0.0378254275821152 -0.214518659765716 1.6080705454276
1	0 0 0 0	0 19 0	0.05	0 19 0	-0.018984957283412 -0.216999054715088 1.60807054527248
1	0 0 0 0	0 20 0	0.05	0 20 0	-1.3338115440459e-17 -0.217827955778687 1.60807054473747
1	0 0 0 0	0 21 0	0.05	0 21 0	0.0189849572670188 -0.216999054527715 1.60807054388395
1	0 0 0 0	0 22 0	0.05	0 22 0	0.0378254275207526 -0.214518659417712 1.6080705428189
1	0 0 0 0	0 23 0	0.05	0 23 0	0.0563780251290498 -0.210405654212009 1.60807059088129
1	0 0 0 0	0 24 0	0.05	0 24 0	0.0745015498726732 -0.204691325989542 1.60807057100371
1	0 0 0 0	0 25 0	0.05	0 25 0	0.0920580735571895 -0.197419175832171 1.60807057141933
1	0 0 0 0	0 26 0	0.05	0 26 0	0.108913979817806 -0.188644546698971 1.60807057321043
1	0 0 0 0	0 27 0	0.05	0 27 0	0.124940985005735 -0.178434218696336 1.60807057553127
1	0 0 0 0	0 28 0	0.05	0 28 0	0.140017113879422 -0.166865898490474 1.60807057760166
1	0 0 0 0	0 29 0	0.05	0 29 0	0.154027627930677 -0.154027627930677 1.6080705788513
1	0 0 0 0	0 30 0	0.05	0 30 0	0.166865898637587 -0.140017114002865 1.60807057901937
1	0 0 0 0	0 31 0	0.05	0 31 0	0.178434218992039 -0.124940985212788 1.60807057819618
1	0 0 0 0	0 32 0	0.05	0 32 0	0.188644547120289 -0.108913980061054 1.60807057680188
1	0 0 0 0	0 33 0	0.05	0 33 0	0.197419176333753 -0.0920580737910811 1.60807057550495
1	0 0 0 0	0 34 0	0.05	0 34 0	0.204691326509834 -0.0745015500620441 1.60807057509116
1	0 0 0 0	0 35 0	0.05	0 35 0	0.210405654676369 -0.0563780252534747 1.60807059443026
1	0 0 0 0	0 36 0	0.05	0 36 0	0.214518659765843 -0.0378254275821375 1.60807054542855
1	0 0 0 0	0 37 0	0.05	0 37 0	0.216999054714755 -0.0189849572833827 1.60807054527001
1	0 0 0 0	0 38 0	0.05	0 38 0	0.217827955777899 -2.66762308808215e-17 1.60807054473165
1	0 0 0 0	0 39 0	0.05	0 39 0	0.216999054526501 0.0189849572669128 1.60807054387496
1	0 0 0 0	0 40 0	0.05	0 40 0	0.214518659416126 0.037825427520473 1.60807054280701
1	0 0 0 0	0 41 0	0.05	0 41 0	0.210405654210121 0.056378025128544 1.60807059086686
1	0 0 0 0	0 42 0	0.05	0 42 0	0.204691325987439 0.0745015498719078 1.60807057098719
1	0 0 0 0	0 43 0	0.05	0 43 0	0.197419175829946 0.0920580735561521 1.60807057140121
1	0 0 0 0	0 44 0	0.05	0 44 0	0.188644546696723 0.108913979816508 1.60807057319126
1	0 0 0 0	0 45 0	0.05	0 45 0	0.178434218694158 0.124940985004209 1.60807057551164
1	0 0 0 0	0 46 0	0.05	0 46 0	0.16686589848845 0.140017113877724 1.60807057758216
1	0 0 0 0	0 47 0	0.05	0 47 0	0.154027627928879 0.154027627928879 1.60807057883253
1	0 0 0 0	0 48 0	0.05	0 48 0	0.140017114001343 0.166865898635773 1.6080705790019
1	0 0 0 0	0 49 0	0.05	0 49 0	0.124940985211572 0.178434218990303 1.60807057818053
1	0 0 0 0	0 50 0	0.05	0 50 0	0.10891398006015 0.188644547118723 1.60807057678854
1	0 0 0 0	0 51 0	0.05	0 51 0	0.0920580737904722 0.197419176332447 1.60807057549431
1	0 0 0 0	0 52 0	0.05	0 52 0	0.0745015500616918 0.204691326508867 1.60807057508356
1	0 0 0 0	0 53 0	0.05	0 53 0	0.0563780252533223 0.2104056546758 1.60807059442592
1	0 0 0 0	0 54 0	0.05	0 54 0	0.0378254275821151 0.214518659765716 1.6080705454276
1	0 0 0 0	0 55 0	0.05	0 55 0	0.0189849572834119 0.216999054715088 1.60807054527248
1	0 0 0 0	0 56 0	0.05	0 56 0	4.0014346321377e-17 0.217827955778687 1.60807054473746
1	0 0 0 0	0 57 0	0.05	0 57 0	-0.0189849572670188 0.216999054527714 1.60807054388395
1	0 0 0 0	0 58 0	0.05	0 58 0	-0.0378254275207525 0.214518659417711 1.60807054281889
1	0 0 0 0	0 59 0	0.05	0 59 0	-0.0563780251290496 0.210405654212008 1.60807059088129
1	0 0 0 0	0 60 0	0.05	0 60 0	-0.0745015498726732 0.204691325989542 1.60807057100371
1	0 0 0 0	0 61 0	0.05	0 61 0	-0.0920580735571893 0.19741917583217 1.60807057141932
1	0 0 0 0	0 62 0	0.05	0 62 0	-0.108913979817806 0.188644546698971 1.60807057321043
1	0 0 0 0	0 63 0	0.05	0 63 0	-0.124940985005735 0.178434218696336 1.60807057553127
1	0 0 0 0	0 64 0	0.05	0 64 0	-0.140017113879422 0.166865898490473 1.60807057760166
1	0 0 0 0	0 65 0	0.05	0 65 0	-0.154027627930677 0.154027627930677 1.6080705788513
1	0 0 0 0	0 66 0	0.05	0 66 0	-0.166865898637587 0.140017114002865 1.60807057901937
1	0 0 0 0	0 67 0	0.05	0 67 0	-0.178434218992039 0.124940985212788 1.60807057819618
1	0 0 0 0	0 68 0	0.05	0 68 0	-0.188644547120289 0.108913980061054 1.60807057680188
1	0 0 0 0	0 69 0	0.05	0 69 0	-0.197419176333753 0.092058073791081 1.60807057550495
1	0 0 0 0	0 70 0	0.05	0 70 0	-0.204691326509834 0.0745015500620441 1.60807057509117
1	0 0 0 0	0 71 0	0.05	0 71 0	-0.210405654676369 0.0563780252534747 1.60807059443026
1	0 0 0 0	0 72 0	0.05	0 72 0	-0.214518659765843 0.0378254275821376 1.60807054542855
1	0 0 0 0	0 73 0	0.05	0 73 0	-0.216999054714755 0.0189849572833828 1.60807054527001
1	0 0 0 0	0 74 0	0.05	0 74 0	-0.217827955777899 5.33524617616431e-17 1.60807054473165
1	0 0 0 0	0 75 0	0.05	0 75 0	-0.216999054526502 -0.0189849572669127 1.60807054387496


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.217147282835658 0.0382889247514586 1.62777517782844
2	0 0 0 0	0 1 0	0.1	0 1 0	-0.219658071507808 0.0192175911088999 1.62777517757777
2	0 0 0 0	0 2 0	0.1	0 2 0	-0.220497129573059 0 1.62777517696509
2	0 0 0 0	0 3 0	0.1	0 3 0	-0.219658071303373 -0.0192175910910142 1.62777517606281
2	0 0 0 0	0 4 0	0.1	0 4 0	-0.217147282455955 -0.0382889246845068 1.62777517498212
2	0 0 0 0	0 5 0	0.1	0 5 0	-0.212983877737062 -0.0570688580404948 1.62777522022162
2	0 0 0 0	0 6 0	0.1	0 6 0	-0.207199528646973 -0.0754144609814855 1.62777520118298
2	0 0 0 0	0 7 0	0.1	0 7 0	-0.199838268583673 -0.0931861150330022 1.62777520166523
2	0 0 0 0	0 8 0	0.1	0 8 0	-0.190956118784455 -0.110248566583611 1.62777520349827
2	0 0 0 0	0 9 0	0.1	0 9 0	-0.180620677655333 -0.12647196005081 1.6277752058553
2	0 0 0 0	0 10 0	0.1	0 10 0	-0.16891060405054 -0.14173282556074 1.62777520797099
2	0 0 0 0	0 11 0	0.1	0 11 0	-0.155915018648725 -0.155915018648725 1.627775209282
2	0 0 0 0	0 12 0	0.1	0 12 0	-0.141732825695991 -0.168910604211726 1.62777520952433
2	0 0 0 0	0 13 0	0.1	0 13 0	-0.126471960277657 -0.180620677979303 1.62777520877497
2	0 0 0 0	0 14 0	0.1	0 14 0	-0.110248566850094 -0.190956119246016 1.62777520743278
2	0 0 0 0	0 15 0	0.1	0 15 0	-0.0931861152892257 -0.199838269133146 1.62777520614095
2	0 0 0 0	0 16 0	0.1	0 16 0	-0.075414461188953 -0.207199529216985 1.62777520566104
2	0 0 0 0	0 17 0	0.1	0 17 0	-0.0570688581765878 -0.212983878244968 1.6277752241034
2	0 0 0 0	0 18 0	0.1	0 18 0	-0.0382889247514417 -0.217147282835562 1.62777517782772
2	0 0 0 0	0 19 0	0.1	0 19 0	-0.019217591108924 -0.219658071508083 1.62777517757981
2	0 0 0 0	0 20 0	0.1	0 20 0	-1.35015551976805e-17 -0.2204971295737 1.62777517696982
2	0 0 0 0	0 21 0	0.1	0 21 0	0.0192175910911002 -0.219658071304356 1.6277751760701
2	0 0 0 0	0 22 0	0.1	0 22 0	0.038288924684733 -0.217147282457238 1.62777517499174
2	0 0 0 0	0 23 0	0.1	0 23 0	0.0570688580409036 -0.212983877738588 1.62777522023328
2	0 0 0 0	0 24 0	0.1	0 24 0	0.0754144609821035 -0.207199528648671 1.62777520119632
2	0 0 0 0	0 25 0	0.1	0 25 0	0.0931861150338392 -0.199838268585468 1.62777520167985
2	0 0 0 0	0 26 0	0.1	0 26 0	0.110248566584658 -0.190956118786268 1.62777520351373
2	0 0 0 0	0 27 0	0.1	0 27 0	0.12647196005204 -0.180620677657089 1.62777520587113
2	0 0 0 0	0 28 0	0.1	0 28 0	0.141732825562108 -0.168910604052171 1.6277752079867
2	0 0 0 0	0 29 0	0.1	0 29 0	0.155915018650174 -0.155915018650174 1.62777520929712
2	0 0 0 0	0 30 0	0.1	0 30 0	0.168910604213186 -0.141732825697216 1.62777520953839
2	0 0 0 0	0 31 0	0.1	0 31 0	0.1806206779807 -0.126471960278634 1.62777520878755
2	0 0 0 0	0 32 0	0.1	0 32 0	0.190956119247274 -0.11024856685082 1.6277752074435
2	0 0 0 0	0 33 0	0.1	0 33 0	0.199838269134193 -0.0931861152897141 1.62777520614948
2	0 0 0 0	0 34 0	0.1	0 34 0	0.207199529217759 -0.0754144611892348 1.62777520566712
2	0 0 0 0	0 35 0	0.1	0 35 0	0.21298387824542 -0.0570688581767089 1.62777522410686
2	0 0 0 0	0 36 0	0.1	0 36 0	0.217147282835658 -0.0382889247514586 1.62777517782844
2	0 0 0 0	0 37 0	0.1	0 37 0	0.219658071507807 -0.0192175911088999 1.62777517757777
2	0 0 0 0	0 38 0	0.1	0 38 0	0.220497129573058 -2.70031103952825e-17 1.62777517696509
2	0 0 0 0	0 39 0	0.1	0 39 0	0.219658071303373 0.0192175910910143 1.62777517606281
2	0 0 0 0	0 40 0	0.1	0 40 0	0.217147282455955 0.0382889246845068 1.62777517498212
2	0 0 0 0	0 41 0	0.1	0 41 0	0.212983877737062 0.0570688580404947 1.62777522022162
2	0 0 0 0	0 42 0	0.1	0 42 0	0.207199528646973 0.0754144609814853 1.62777520118297
2	0 0 0 0	0 43 0	0.1	0 43 0	0.199838268583673 0.093186115033002 1.62777520166523
2	0 0 0 0	0 44 0	0.1	0 44 0	0.190956118784454 0.110248566583611 1.62777520349827
2	0 0 0 0	0 45 0	0.1	0 45 0	0.180620677655332 0.12647196005081 1.6277752058553
2	0 0 0 0	0 46 0	0.1	0 46 0	0.16891060405054 0.14173282556074 1.62777520797099
2	0 0 0 0	0 47 0	0.1	0 47 0	0.155915018648725 0.155915018648725 1.62777520928199
2	0 0 0 0	0 48 0	0.1	0 48 0	0.141732825695991 0.168910604211726 1.62777520952432
2	0 0 0 0	0 49 0	0.1	0 49 0	0.126471960277656 0.180620677979303 1.62777520877496
2	0 0 0 0	0 50 0	0.1	0 50 0	0.110248566850093 0.190956119246016 1.62777520743277
2	0 0 0 0	0 51 0	0.1	0 51 0	0.0931861152892254 0.199838269133146 1.62777520614094
2	0 0 0 0	0 52 0	0.1	0 52 0	0.0754144611889526 0.207199529216985 1.62777520566103
2	0 0 0 0	0 53 0	0.1	0 53 0	0.0570688581765876 0.212983878244968 1.6277752241034
2	0 0 0 0	0 54 0	0.1	0 54 0	0.0382889247514416 0.217147282835561 1.62777517782772
2	0 0 0 0	0 55 0	0.1	0 55 0	0.019217591108924 0.219658071508082 1.62777517757981
2	0 0 0 0	0 56 0	0.1	0 56 0	4.05046655930415e-17 0.220497129573699 1.62777517696982
2	0 0 0 0	0 57 0	0.1	0 57 0	-0.0192175910911002 0.219658071304356 1.62777517607009
2	0 0 0 0	0 58 0	0.1	0 58 0	-0.0382889246847328 0.217147282457238 1.62777517499173
2	0 0 0 0	0 59 0	0.1	0 59 0	-0.0570688580409034 0.212983877738587 1.62777522023328
2	0 0 0 0	0 60 0	0.1	0 60 0	-0.0754144609821034 0.207199528648671 1.62777520119631
2	0 0 0 0	0 61 0	0.1	0 61 0	-0.0931861150338391 0.199838268585468 1.62777520167985
2	0 0 0 0	0 62 0	0.1	0 62 0	-0.110248566584658 0.190956118786268 1.62777520351372
2	0 0 0 0	0 63 0	0.1	0 63 0	-0.126471960052039 0.180620677657088 1.62777520587113
2	0 0 0 0	0 64 0	0.1	0 64 0	-0.141732825562108 0.16891060405217 1.6277752079867
2	0 0 0 0	0 65 0	0.1	0 65 0	-0.155915018650173 0.155915018650173 1.62777520929711
2	0 0 0 0	0 66 0	0.1	0 66 0	-0.168910604213186 0.141732825697216 1.62777520953839
2	0 0 0 0	0 67 0	0.1	0 67 0	-0.180620677980699 0.126471960278634 1.62777520878755
2	0 0 0 0	0 68 0	0.1	0 68 0	-0.190956119247274 0.11024856685082 1.6277752074435
2	0 0 0 0	0 69 0	0.1	0 69 0	-0.199838269134193 0.093186115289714 1.62777520614948
2	0 0 0 0	0 70 0	0.1	0 70 0	-0.207199529217759 0.0754144611892347 1.62777520566712
2	0 0 0 0	0 71 0	0.1	0 71 0	-0.21298387824542 0.0570688581767089 1.62777522410686
2	0 0 0 0	0 72 0	0.1	0 72 0	-0.217147282835658 0.0382889247514587 1.62777517782844
2	0 0 0 0	0 73 0	0.1	0 73 0	-0.219658071507808 0.0192175911089 1.62777517757777
2	0 0 0 0	0 74 0	0.1	0 74 0	-0.220497129573059 5.40062207905651e-17 1.62777517696509
2	0 0 0 0	0 75 0	0.1	0 75 0	-0.219658071303373 -0.0192175910910142 1.62777517606281


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.219775291583307 0.0387523135992071 1.64747520515864
3	0 0 0 0	0 1 0	0.15	0 1 0	-0.222316466869273 0.019450170566198 1.64747520476948
3	0 0 0 0	0 2 0	0.15	0 2 0	-0.223165679565325 0 1.64747520410064
3	0 0 0 0	0 3 0	0.15	0 3 0	-0.222316466661996 -0.0194501705480637 1.64747520323345
3	0 0 0 0	0 4 0	0.15	0 4 0	-0.219775291198359 -0.0387523135313303 1.64747520227299
3	0 0 0 0	0 5 0	0.15	0 5 0	-0.215561498745666 -0.0577595295081438 1.64747524470004
3	0 0 0 0	0 6 0	0.15	0 6 0	-0.209707145182096 -0.076327158759224 1.64747522674097
3	0 0 0 0	0 7 0	0.15	0 7 0	-0.202256796057207 -0.0943138929153696 1.64747522746043
3	0 0 0 0	0 8 0	0.15	0 8 0	-0.193267150732744 -0.111582841501062 1.64747522947211
3	0 0 0 0	0 9 0	0.15	0 9 0	-0.182806625721788 -0.128002577365077 1.64747523195449
3	0 0 0 0	0 10 0	0.15	0 10 0	-0.170954831843897 -0.143448136348188 1.6474752341486
3	0 0 0 0	0 11 0	0.15	0 11 0	-0.157801968355871 -0.157801968355871 1.64747523549547
3	0 0 0 0	0 12 0	0.15	0 12 0	-0.143448136486008 -0.170954832008144 1.64747523573143
3	0 0 0 0	0 13 0	0.15	0 13 0	-0.128002577596208 -0.182806626051878 1.6474752349293
3	0 0 0 0	0 14 0	0.15	0 14 0	-0.111582841772535 -0.19326715120295 1.64747523348031
3	0 0 0 0	0 15 0	0.15	0 15 0	-0.0943138931763416 -0.202256796616864 1.64747523201909
3	0 0 0 0	0 16 0	0.15	0 16 0	-0.0763271589704922 -0.209707145762551 1.64747523130107
3	0 0 0 0	0 17 0	0.15	0 17 0	-0.0577595296464517 -0.215561499261838 1.64747524864499
3	0 0 0 0	0 18 0	0.15	0 18 0	-0.0387523135991937 -0.219775291583232 1.64747520515807
3	0 0 0 0	0 19 0	0.15	0 19 0	-0.0194501705662182 -0.222316466869503 1.64747520477118
3	0 0 0 0	0 20 0	0.15	0 20 0	-1.36649567579936e-17 -0.223165679565857 1.64747520410458
3	0 0 0 0	0 21 0	0.15	0 21 0	0.0194501705481349 -0.222316466662811 1.64747520323949
3	0 0 0 0	0 22 0	0.15	0 22 0	0.0387523135315176 -0.219775291199421 1.64747520228095
3	0 0 0 0	0 23 0	0.15	0 23 0	0.0577595295084818 -0.215561498746928 1.64747524470968
3	0 0 0 0	0 24 0	0.15	0 24 0	0.0763271587597348 -0.2097071451835 1.647475226752
3	0 0 0 0	0 25 0	0.15	0 25 0	0.0943138929160611 -0.202256796058691 1.64747522747251
3	0 0 0 0	0 26 0	0.15	0 26 0	0.111582841501926 -0.193267150734241 1.64747522948488
3	0 0 0 0	0 27 0	0.15	0 27 0	0.128002577366092 -0.182806625723238 1.64747523196756
3	0 0 0 0	0 28 0	0.15	0 28 0	0.143448136349317 -0.170954831845243 1.64747523416157
