# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 55 0	0.05	0 55 0	0.00250547787641232
1	0 0 0 0	0 56 0	0.05	0 56 0	0.00250537965800889
1	0 0 0 0	0 57 0	0.05	0 57 0	0.00250531527564121
1	0 0 0 0	0 58 0	0.05	0 58 0	0.00250557309044568
1	0 0 0 0	0 59 0	0.05	0 59 0	0.00250600935857923
1	0 0 0 0	0 60 0	0.05	0 60 0	0.00250626974353929
1	0 0 0 0	0 61 0	0.05	0 61 0	0.00250643149226682
1	0 0 0 0	0 62 0	0.05	0 62 0	0.00250600113190015
1	0 0 0 0	0 63 0	0.05	0 63 0	0.00250599687926415
1	0 0 0 0	0 64 0	0.05	0 64 0	0.00250593816460517
1	0 0 0 0	0 65 0	0.05	0 65 0	0.0025059050608149
1	0 0 0 0	0 66 0	0.05	0 66 0	0.0025058435057321
1	0 0 0 0	0 67 0	0.05	0 67 0	0.00250581402208785
1	0 0 0 0	0 68 0	0.05	0 68 0	0.00250574432763654
1	0 0 0 0	0 69 0	0.05	0 69 0	0.00250630722329324
1	0 0 0 0	0 70 0	0.05	0 70 0	0.00250629075182359
1	0 0 0 0	0 71 0	0.05	0 71 0	0.00250596399117501
1	0 0 0 0	0 72 0	0.05	0 72 0	0.00250532376827446
1	0 0 0 0	0 73 0	0.05	0 73 0	0.00250547787254046
1	0 0 0 0	0 74 0	0.05	0 74 0	0.00250537967397929
1	0 0 0 0	0 75 0	0.05	0 75 0	0.0025053153110275


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.000374009009796342
2	0 0 0 0	0 1 0	0.1	0 1 0	-0.00037376089529235
2	0 0 0 0	0 2 0	0.1	0 2 0	-0.000373822665346104
2	0 0 0 0	0 3 0	0.1	0 3 0	-0.00037392967050303
2	0 0 0 0	0 4 0	0.1	0 4 0	-0.000373812974106652
2	0 0 0 0	0 5 0	0.1	0 5 0	-0.000374587661877815
2	0 0 0 0	0 6 0	0.1	0 6 0	-0.000374656979914153
2	0 0 0 0	0 7 0	0.1	0 7 0	-0.000374753954178838
2	0 0 0 0	0 8 0	0.1	0 8 0	-0.000375462989255206
2	0 0 0 0	0 9 0	0.1	0 9 0	-0.000375668438370285
2	0 0 0 0	0 10 0	0.1	0 10 0	-0.000375857592807542
2	0 0 0 0	0 11 0	0.1	0 11 0	-0.000375932084044364
2	0 0 0 0	0 12 0	0.1	0 12 0	-0.000375941112458139
2	0 0 0 0	0 13 0	0.1	0 13 0	-0.000375829823575532
2	0 0 0 0	0 14 0	0.1	0 14 0	-0.000375689719569023
2	0 0 0 0	0 15 0	0.1	0 15 0	-0.000374843836557252
2	0 0 0 0	0 16 0	0.1	0 16 0	-0.000374584959560794
2	0 0 0 0	0 17 0	0.1	0 17 0	-0.000374553098439505
2	0 0 0 0	0 18 0	0.1	0 18 0	-0.000374008998146412
2	0 0 0 0	0 19 0	0.1	0 19 0	-0.000373760908776076
2	0 0 0 0	0 20 0	0.1	0 20 0	-0.000373822703611098
2	0 0 0 0	0 21 0	0.1	0 21 0	-0.0003739297322961
2	0 0 0 0	0 22 0	0.1	0 22 0	-0.000373813057681222
2	0 0 0 0	0 23 0	0.1	0 23 0	-0.000374587764553697
2	0 0 0 0	0 24 0	0.1	0 24 0	-0.000374657098737116
2	0 0 0 0	0 25 0	0.1	0 25 0	-0.000374754085385171
2	0 0 0 0	0 26 0	0.1	0 26 0	-0.000375463128930386
2	0 0 0 0	0 27 0	0.1	0 27 0	-0.000375668582273674
2	0 0 0 0	0 28 0	0.1	0 28 0	-0.000375857736588527
2	0 0 0 0	0 29 0	0.1	0 29 0	-0.000375932223228192
2	0 0 0 0	0 30 0	0.1	0 30 0	-0.000375941242985863
2	0 0 0 0	0 31 0	0.1	0 31 0	-0.000375829941362281
2	0 0 0 0	0 32 0	0.1	0 32 0	-0.000375689821019484
2	0 0 0 0	0 33 0	0.1	0 33 0	-0.000374843918684262
2	0 0 0 0	0 34 0	0.1	0 34 0	-0.000374585019761351
2	0 0 0 0	0 35 0	0.1	0 35 0	-0.000374553135026724
2	0 0 0 0	0 36 0	0.1	0 36 0	-0.000374009009932977
2	0 0 0 0	0 37 0	0.1	0 37 0	-0.000373760895523817
2	0 0 0 0	0 38 0	0.1	0 38 0	-0.00037382266556778
2	0 0 0 0	0 39 0	0.1	0 39 0	-0.000373929670691553
2	0 0 0 0	0 40 0	0.1	0 40 0	-0.000373812974447748
2	0 0 0 0	0 41 0	0.1	0 41 0	-0.000374587662139426
2	0 0 0 0	0 42 0	0.1	0 42 0	-0.000374656980291044
2	0 0 0 0	0 43 0	0.1	0 43 0	-0.000374753954561997
2	0 0 0 0	0 44 0	0.1	0 44 0	-0.000375462989640324
2	0 0 0 0	0 45 0	0.1	0 45 0	-0.000375668438740189
2	0 0 0 0	0 46 0	0.1	0 46 0	-0.000375857593258274
2	0 0 0 0	0 47 0	0.1	0 47 0	-0.000375932084429943
2	0 0 0 0	0 48 0	0.1	0 48 0	-0.000375941112924514
2	0 0 0 0	0 49 0	0.1	0 49 0	-0.000375829824017492
2	0 0 0 0	0 50 0	0.1	0 50 0	-0.000375689719996422
2	0 0 0 0	0 51 0	0.1	0 51 0	-0.000374843837018269
2	0 0 0 0	0 52 0	0.1	0 52 0	-0.000374584960039141
2	0 0 0 0	0 53 0	0.1	0 53 0	-0.000374553098865089
2	0 0 0 0	0 54 0	0.1	0 54 0	-0.000374008998514912
2	0 0 0 0	0 55 0	0.1	0 55 0	-0.000373760909135932
2	0 0 0 0	0 56 0	0.1	0 56 0	-0.000373822703894636
2	0 0 0 0	0 57 0	0.1	0 57 0	-0.000373929732580028
2	0 0 0 0	0 58 0	0.1	0 58 0	-0.000373813057967486
2	0 0 0 0	0 59 0	0.1	0 59 0	-0.000374587764849086
2	0 0 0 0	0 60 0	0.1	0 60 0	-0.00037465709889732
2	0 0 0 0	0 61 0	0.1	0 61 0	-0.00037475408557247
2	0 0 0 0	0 62 0	0.1	0 62 0	-0.000375463129067078
2	0 0 0 0	0 63 0	0.1	0 63 0	-0.000375668582349342
2	0 0 0 0	0 64 0	0.1	0 64 0	-0.00037585773666743
2	0 0 0 0	0 65 0	0.1	0 65 0	-0.000375932223216349
2	0 0 0 0	0 66 0	0.1	0 66 0	-0.000375941242944139
2	0 0 0 0	0 67 0	0.1	0 67 0	-0.000375829941269919
2	0 0 0 0	0 68 0	0.1	0 68 0	-0.000375689820958923
2	0 0 0 0	0 69 0	0.1	0 69 0	-0.000374843918567172
2	0 0 0 0	0 70 0	0.1	0 70 0	-0.000374585019627449
2	0 0 0 0	0 71 0	0.1	0 71 0	-0.000374553134939837
2	0 0 0 0	0 72 0	0.1	0 72 0	-0.000374009009796342
2	0 0 0 0	0 73 0	0.1	0 73 0	-0.00037376089529235
2	0 0 0 0	0 74 0	0.1	0 74 0	-0.000373822665346104
2	0 0 0 0	0 75 0	0.1	0 75 0	-0.00037392967050303


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.000431179732474824
3	0 0 0 0	0 1 0	0.15	0 1 0	-0.000431014871211973
3	0 0 0 0	0 2 0	0.15	0 2 0	-0.000431108393045013
3	0 0 0 0	0 3 0	0.15	0 3 0	-0.000431183613300119
3	0 0 0 0	0 4 0	0.15	0 4 0	-0.000430961389656885
3	0 0 0 0	0 5 0	0.15	0 5 0	-0.000430817226636987
3	0 0 0 0	0 6 0	0.15	0 6 0	-0.000430554368989619
3	0 0 0 0	0 7 0	0.15	0 7 0	-0.000430436047569337
3	0 0 0 0	0 8 0	0.15	0 8 0	-0.000430964981963199
3	0 0 0 0	0 9 0	0.15	0 9 0	-0.000431008968297667
3	0 0 0 0	0 10 0	0.15	0 10 0	-0.000431094943352691
3	0 0 0 0	0 11 0	0.15	0 11 0	-0.000431134702459448
3	0 0 0 0	0 12 0	0.15	0 12 0	-0.000431182993790051
3	0 0 0 0	0 13 0	0.15	0 13 0	-0.00043117847283987
3	0 0 0 0	0 14 0	0.15	0 14 0	-0.000431201820515112
3	0 0 0 0	0 15 0	0.15	0 15 0	-0.000430535551851661
3	0 0 0 0	0 16 0	0.15	0 16 0	-0.000430481149377188
3	0 0 0 0	0 17 0	0.15	0 17 0	-0.000430799206049954
3	0 0 0 0	0 18 0	0.15	0 18 0	-0.000431179719758075
3	0 0 0 0	0 19 0	0.15	0 19 0	-0.00043101487679888
3	0 0 0 0	0 20 0	0.15	0 20 0	-0.000431108416782924
3	0 0 0 0	0 21 0	0.15	0 21 0	-0.000431183654489338
3	0 0 0 0	0 22 0	0.15	0 22 0	-0.000430961447011716
3	0 0 0 0	0 23 0	0.15	0 23 0	-0.000430817298455925
3	0 0 0 0	0 24 0	0.15	0 24 0	-0.000430554452950711
3	0 0 0 0	0 25 0	0.15	0 25 0	-0.000430436141303185
3	0 0 0 0	0 26 0	0.15	0 26 0	-0.000430965082593522
3	0 0 0 0	0 27 0	0.15	0 27 0	-0.000431009072638157
3	0 0 0 0	0 28 0	0.15	0 28 0	-0.000431095048387901
3	0 0 0 0	0 29 0	0.15	0 29 0	-0.00043113480492604
3	0 0 0 0	0 30 0	0.15	0 30 0	-0.000431183090513281
3	0 0 0 0	0 31 0	0.15	0 31 0	-0.000431178561006529
3	0 0 0 0	0 32 0	0.15	0 32 0	-0.000431201897316689
3	0 0 0 0	0 33 0	0.15	0 33 0	-0.000430535614984705
3	0 0 0 0	0 34 0	0.15	0 34 0	-0.000430481196958897
3	0 0 0 0	0 35 0	0.15	0 35 0	-0.00043079923662148
3	0 0 0 0	0 36 0	0.15	0 36 0	-0.000431179732402971
3	0 0 0 0	0 37 0	0.15	0 37 0	-0.000431014871126303
3	0 0 0 0	0 38 0	0.15	0 38 0	-0.000431108392989288
3	0 0 0 0	0 39 0	0.15	0 39 0	-0.000431183613288836
3	0 0 0 0	0 40 0	0.15	0 40 0	-0.000430961389588353
3	0 0 0 0	0 41 0	0.15	0 41 0	-0.000430817226602815
3	0 0 0 0	0 42 0	0.15	0 42 0	-0.000430554368978686
3	0 0 0 0	0 43 0	0.15	0 43 0	-0.000430436047510954
3	0 0 0 0	0 44 0	0.15	0 44 0	-0.000430964981960325
3	0 0 0 0	0 45 0	0.15	0 45 0	-0.000431008968269607
3	0 0 0 0	0 46 0	0.15	0 46 0	-0.000431094943372336
3	0 0 0 0	0 47 0	0.15	0 47 0	-0.000431134702497817
3	0 0 0 0	0 48 0	0.15	0 48 0	-0.000431182993832956
3	0 0 0 0	0 49 0	0.15	0 49 0	-0.000431178472900732
3	0 0 0 0	0 50 0	0.15	0 50 0	-0.000431201820553437
3	0 0 0 0	0 51 0	0.15	0 51 0	-0.000430535551915591
3	0 0 0 0	0 52 0	0.15	0 52 0	-0.000430481149399232
3	0 0 0 0	0 53 0	0.15	0 53 0	-0.000430799206064872
3	0 0 0 0	0 54 0	0.15	0 54 0	-0.000431179719774981
3	0 0 0 0	0 55 0	0.15	0 55 0	-0.000431014876874908
3	0 0 0 0	0 56 0	0.15	0 56 0	-0.000431108416918824
3	0 0 0 0	0 57 0	0.15	0 57 0	-0.000431183654598769
3	0 0 0 0	0 58 0	0.15	0 58 0	-0.000430961447090004
3	0 0 0 0	0 59 0	0.15	0 59 0	-0.000430817298550806
3	0 0 0 0	0 60 0	0.15	0 60 0	-0.000430554453096454
3	0 0 0 0	0 61 0	0.15	0 61 0	-0.000430436141377287
3	0 0 0 0	0 62 0	0.15	0 62 0	-0.000430965082750312
3	0 0 0 0	0 63 0	0.15	0 63 0	-0.000431009072819974
3	0 0 0 0	0 64 0	0.15	0 64 0	-0.000431095048526148
3	0 0 0 0	0 65 0	0.15	0 65 0	-0.000431134805078235
3	0 0 0 0	0 66 0	0.15	0 66 0	-0.000431183090659768
3	0 0 0 0	0 67 0	0.15	0 67 0	-0.000431178561142204
3	0 0 0 0	0 68 0	0.15	0 68 0	-0.000431201897423347
3	0 0 0 0	0 69 0	0.15	0 69 0	-0.000430535615132526
3	0 0 0 0	0 70 0	0.15	0 70 0	-0.000430481197044033
3	0 0 0 0	0 71 0	0.15	0 71 0	-0.000430799236686426
3	0 0 0 0	0 72 0	0.15	0 72 0	-0.000431179732474824
3	0 0 0 0	0 73 0	0.15	0 73 0	-0.000431014871211973
3	0 0 0 0	0 74 0	0.15	0 74 0	-0.000431108393045013
3	0 0 0 0	0 75 0	0.15	0 75 0	-0.000431183613300119


