# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE x (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	25 3 34	0.05	2.75 0 0	0.753746989506586
1	0 0 0 0	26 3 34	0.05	2.875 0 0	0.761551543676438
1	0 0 0 0	27 3 34	0.05	3 0 0	0.768841191162267
1	0 0 0 0	28 3 34	0.05	3.125 0 0	0.775669168960805
1	0 0 0 0	29 3 34	0.05	3.25 0 0	0.782081087438621
1	0 0 0 0	30 3 34	0.05	3.375 0 0	0.788116331772204
1	0 0 0 0	31 3 34	0.05	3.5 0 0	0.793809154126694
1	0 0 0 0	32 3 34	0.05	3.625 0 0	0.799189529630304
1	0 0 0 0	33 3 34	0.05	3.75 0 0	0.80428380813577
1	0 0 0 0	34 3 34	0.05	3.875 0 0	0.809115216715196
1	0 0 0 0	35 3 34	0.05	4 0 0	0.813699282842344
1	0 0 0 0	36 3 34	0.05	4.125 0 0	0.818057694672826
1	0 0 0 0	37 3 34	0.05	4.25 0 0	0.822210194419484


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	0 3 34	0.1	-0.375 0 0	0.385943541488421
2	0 0 0 0	1 3 34	0.1	-0.25 0 0	0.382414154747734
2	0 0 0 0	2 3 34	0.1	-0.125 0 0	0.378990191082761
2	0 0 0 0	3 3 34	0.1	0 0 0	0.377456508116783
2	0 0 0 0	4 3 34	0.1	0.125 0 0	0.378990191082755
2	0 0 0 0	5 3 34	0.1	0.25 0 0	0.382414154747678
2	0 0 0 0	6 3 34	0.1	0.375 0 0	0.385943541488433
2	0 0 0 0	7 3 34	0.1	0.5 0 0	0.386295314612505
2	0 0 0 0	8 3 34	0.1	0.625 0 0	0.380339359063649
2	0 0 0 0	9 3 34	0.1	0.75 0 0	0.408919283819994
2	0 0 0 0	10 3 34	0.1	0.875 0 0	0.44117027890468
2	0 0 0 0	11 3 34	0.1	1 0 0	0.489876142656287
2	0 0 0 0	12 3 34	0.1	1.125 0 0	0.534194023031267
2	0 0 0 0	13 3 34	0.1	1.25 0 0	0.570067706161629
2	0 0 0 0	14 3 34	0.1	1.375 0 0	0.599042255082241
2	0 0 0 0	15 3 34	0.1	1.5 0 0	0.62312252328637
2	0 0 0 0	16 3 34	0.1	1.625 0 0	0.643676975652248
2	0 0 0 0	17 3 34	0.1	1.75 0 0	0.661576945135444
2	0 0 0 0	18 3 34	0.1	1.875 0 0	0.677400176136319
2	0 0 0 0	19 3 34	0.1	2 0 0	0.691550267828399
2	0 0 0 0	20 3 34	0.1	2.125 0 0	0.704321095846412
2	0 0 0 0	21 3 34	0.1	2.25 0 0	0.71593394761951
2	0 0 0 0	22 3 34	0.1	2.375 0 0	0.726560106753286
2	0 0 0 0	23 3 34	0.1	2.5 0 0	0.736335188085682
2	0 0 0 0	24 3 34	0.1	2.625 0 0	0.745368608315189
2	0 0 0 0	25 3 34	0.1	2.75 0 0	0.753750060488096
2	0 0 0 0	26 3 34	0.1	2.875 0 0	0.761554071823849
2	0 0 0 0	27 3 34	0.1	3 0 0	0.768843294764647
2	0 0 0 0	28 3 34	0.1	3.125 0 0	0.775670936099918
2	0 0 0 0	29 3 34	0.1	3.25 0 0	0.782082583761488
2	0 0 0 0	30 3 34	0.1	3.375 0 0	0.788117606593282
2	0 0 0 0	31 3 34	0.1	3.5 0 0	0.7938102642236
2	0 0 0 0	32 3 34	0.1	3.625 0 0	0.799190517178984
2	0 0 0 0	33 3 34	0.1	3.75 0 0	0.804284462440419
2	0 0 0 0	34 3 34	0.1	3.875 0 0	0.809115100165099
2	0 0 0 0	35 3 34	0.1	4 0 0	0.813696524676521
2	0 0 0 0	36 3 34	0.1	4.125 0 0	0.81804917860145
2	0 0 0 0	37 3 34	0.1	4.25 0 0	0.822194247996403


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0 0 0 0	0 3 34	0.15	-0.375 0 0	0.418004615316997
3	0 0 0 0	1 3 34	0.15	-0.25 0 0	0.413249816308916
3	0 0 0 0	2 3 34	0.15	-0.125 0 0	0.407407882169553
3	0 0 0 0	3 3 34	0.15	0 0 0	0.404669344815877
3	0 0 0 0	4 3 34	0.15	0.125 0 0	0.407407882169534
3	0 0 0 0	5 3 34	0.15	0.25 0 0	0.413249816308839
3	0 0 0 0	6 3 34	0.15	0.375 0 0	0.418004615317015
3	0 0 0 0	7 3 34	0.15	0.5 0 0	0.415401422393947
3	0 0 0 0	8 3 34	0.15	0.625 0 0	0.411948273007938
3	0 0 0 0	9 3 34	0.15	0.75 0 0	0.464896005695226
3	0 0 0 0	10 3 34	0.15	0.875 0 0	0.477457921397567
3	0 0 0 0	11 3 34	0.15	1 0 0	0.500299633746427
3	0 0 0 0	12 3 34	0.15	1.125 0 0	0.536464877119843
3	0 0 0 0	13 3 34	0.15	1.25 0 0	0.570855967868167
3	0 0 0 0	14 3 34	0.15	1.375 0 0	0.599411991194016
3	0 0 0 0	15 3 34	0.15	1.5 0 0	0.623316970737201
3	0 0 0 0	16 3 34	0.15	1.625 0 0	0.643792293747909
3	0 0 0 0	17 3 34	0.15	1.75 0 0	0.661651439489324
3	0 0 0 0	18 3 34	0.15	1.875 0 0	0.677451171370122
3	0 0 0 0	19 3 34	0.15	2 0 0	0.69158670349085
3	0 0 0 0	20 3 34	0.15	2.125 0 0	0.704348014906846
3	0 0 0 0	21 3 34	0.15	2.25 0 0	0.715954378630228
3	0 0 0 0	22 3 34	0.15	2.375 0 0	0.726575960743881
3	0 0 0 0	23 3 34	0.15	2.5 0 0	0.736347720956968
3	0 0 0 0	24 3 34	0.15	2.625 0 0	0.745378673646004
3	0 0 0 0	25 3 34	0.15	2.75 0 0	0.753758255082269
3	0 0 0 0	26 3 34	0.15	2.875 0 0	0.761560823201667
3	0 0 0 0	27 3 34	0.15	3 0 0	0.76884891592547
3	0 0 0 0	28 3 34	0.15	3.125 0 0	0.775675659965918
3	0 0 0 0	29 3 34	0.15	3.25 0 0	0.782086583302375
3	0 0 0 0	30 3 34	0.15	3.375 0 0	0.788121021539255
3	0 0 0 0	31 3 34	0.15	3.5 0 0	0.793813244682521
3	0 0 0 0	32 3 34	0.15	3.625 0 0	0.799193090018473
3	0 0 0 0	33 3 34	0.15	3.75 0 0	0.80428614698557
3	0 0 0 0	34 3 34	0.15	3.875 0 0	0.809115243190565
3	0 0 0 0	35 3 34	0.15	4 0 0	0.813694774042809
3	0 0 0 0	36 3 34	0.15	4.125 0 0	0.818043696797271
3	0 0 0 0	37 3 34	0.15	4.25 0 0	0.822182555263196


