# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 23 0	0.15	0 23 0	2.84934660074152
3	0 0 0 0	0 24 0	0.15	0 24 0	2.84934749377287
3	0 0 0 0	0 25 0	0.15	0 25 0	2.84934771240212
3	0 0 0 0	0 26 0	0.15	0 26 0	2.84934735540272
3	0 0 0 0	0 27 0	0.15	0 27 0	2.84934664238416
3	0 0 0 0	0 28 0	0.15	0 28 0	2.84934633242394
3	0 0 0 0	0 29 0	0.15	0 29 0	2.8493461290633
3	0 0 0 0	0 30 0	0.15	0 30 0	2.84934596117469
3	0 0 0 0	0 31 0	0.15	0 31 0	2.84934590707631
3	0 0 0 0	0 32 0	0.15	0 32 0	2.84934754992915
3	0 0 0 0	0 33 0	0.15	0 33 0	2.84934731483049
3	0 0 0 0	0 34 0	0.15	0 34 0	2.84934750387055
3	0 0 0 0	0 35 0	0.15	0 35 0	2.84934723619154
3	0 0 0 0	0 36 0	0.15	0 36 0	2.84934705869706
3	0 0 0 0	0 37 0	0.15	0 37 0	2.84934757834354
3	0 0 0 0	0 38 0	0.15	0 38 0	2.84934716161828
3	0 0 0 0	0 39 0	0.15	0 39 0	2.84934677002007
3	0 0 0 0	0 40 0	0.15	0 40 0	2.84934736718392
3	0 0 0 0	0 41 0	0.15	0 41 0	2.84934660086691
3	0 0 0 0	0 42 0	0.15	0 42 0	2.84934749393108
3	0 0 0 0	0 43 0	0.15	0 43 0	2.84934771258795
3	0 0 0 0	0 44 0	0.15	0 44 0	2.84934735561109
3	0 0 0 0	0 45 0	0.15	0 45 0	2.84934664260836
3	0 0 0 0	0 46 0	0.15	0 46 0	2.84934633265731
3	0 0 0 0	0 47 0	0.15	0 47 0	2.84934612929872
3	0 0 0 0	0 48 0	0.15	0 48 0	2.84934596140485
3	0 0 0 0	0 49 0	0.15	0 49 0	2.84934590729436
3	0 0 0 0	0 50 0	0.15	0 50 0	2.84934755012823
3	0 0 0 0	0 51 0	0.15	0 51 0	2.84934731500488
3	0 0 0 0	0 52 0	0.15	0 52 0	2.8493475040146
3	0 0 0 0	0 53 0	0.15	0 53 0	2.84934723630105
3	0 0 0 0	0 54 0	0.15	0 54 0	2.84934705876882
3	0 0 0 0	0 55 0	0.15	0 55 0	2.84934757837517
3	0 0 0 0	0 56 0	0.15	0 56 0	2.84934716160888
3	0 0 0 0	0 57 0	0.15	0 57 0	2.84934676996989
3	0 0 0 0	0 58 0	0.15	0 58 0	2.84934736709449
3	0 0 0 0	0 59 0	0.15	0 59 0	2.84934660074087
3	0 0 0 0	0 60 0	0.15	0 60 0	2.8493474937723
3	0 0 0 0	0 61 0	0.15	0 61 0	2.84934771240147
3	0 0 0 0	0 62 0	0.15	0 62 0	2.84934735540231
3	0 0 0 0	0 63 0	0.15	0 63 0	2.84934664238365
3	0 0 0 0	0 64 0	0.15	0 64 0	2.84934633242354
3	0 0 0 0	0 65 0	0.15	0 65 0	2.84934612906305
3	0 0 0 0	0 66 0	0.15	0 66 0	2.8493459611743
3	0 0 0 0	0 67 0	0.15	0 67 0	2.84934590707608
3	0 0 0 0	0 68 0	0.15	0 68 0	2.84934754992887
3	0 0 0 0	0 69 0	0.15	0 69 0	2.84934731483049
3	0 0 0 0	0 70 0	0.15	0 70 0	2.84934750387037
3	0 0 0 0	0 71 0	0.15	0 71 0	2.84934723619156
3	0 0 0 0	0 72 0	0.15	0 72 0	2.84934705869721
3	0 0 0 0	0 73 0	0.15	0 73 0	2.8493475783436
3	0 0 0 0	0 74 0	0.15	0 74 0	2.8493471616186
3	0 0 0 0	0 75 0	0.15	0 75 0	2.84934677002036


