# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 14 0	0	0 14 0	1.00072748729677 0.0539749895139966 0.0933318071623168 -1.39519255544927
0	0 0 0 0	0 15 0	0	0 15 0	1.0007277329537 0.0456344667349499 0.097680224255291 -1.39519299130687
0	0 0 0 0	0 16 0	0	0 16 0	1.00072773954285 0.0369482502226116 0.101285709881018 -1.39519298752637
0	0 0 0 0	0 17 0	0	0 17 0	1.00072765503752 0.0279790215652299 0.104120512103397 -1.39519287344048
0	0 0 0 0	0 18 0	0	0 18 0	1.00072765452378 0.018797098514548 0.106163208561086 -1.39519284998008
0	0 0 0 0	0 19 0	0	0 19 0	1.00072765141709 0.00947451964873058 0.107397478976773 -1.39519283730225
0	0 0 0 0	0 20 0	0	0 20 0	1.00072765043864 7.77359241792056e-05 0.107814711530972 -1.39519282616612
0	0 0 0 0	0 21 0	0	0 21 0	1.00072765153008 -0.00931964594195218 0.107411357142816 -1.3951928163732
0	0 0 0 0	0 22 0	0	0 22 0	1.00072765473612 -0.0186440143314393 0.106190814398107 -1.39519281135787
0	0 0 0 0	0 23 0	0	0 23 0	1.0007276553242 -0.0278289040751844 0.104161552952523 -1.39519282289645
0	0 0 0 0	0 24 0	0	0 24 0	1.00072773987193 -0.036802224299861 0.10133854264441 -1.39519300313388
0	0 0 0 0	0 25 0	0	0 25 0	1.00072773328239 -0.0454936753603198 0.0977457803267987 -1.39519299431147
0	0 0 0 0	0 26 0	0	0 26 0	1.00072748758538 -0.0538392988931903 0.0934095927105476 -1.39519258278635
0	0 0 0 0	0 27 0	0	0 27 0	1.00072746745696 -0.0617757637477295 0.0883618273101606 -1.39519254004644
0	0 0 0 0	0 28 0	0	0 28 0	1.0007274531373 -0.0692423159804059 0.0826417509761851 -1.39519247354549
0	0 0 0 0	0 29 0	0	0 29 0	1.00072744793454 -0.0761816587035886 0.0762923293922006 -1.39519246664897
0	0 0 0 0	0 30 0	0	0 30 0	1.00072745302297 -0.0825412798437024 0.069362302253776 -1.39519246452853
0	0 0 0 0	0 31 0	0	0 31 0	1.00072746724205 -0.0882723524237791 0.0619041095741702 -1.39519252181215
0	0 0 0 0	0 32 0	0	0 32 0	1.00072748729573 -0.0933318071299137 0.0539749893669656 -1.39519255545881
0	0 0 0 0	0 33 0	0	0 33 0	1.00072773295287 -0.0976802242357041 0.0456344665855898 -1.39519299131448
0	0 0 0 0	0 34 0	0	0 34 0	1.00072773954226 -0.101285709874315 0.0369482500723132 -1.39519298753179
0	0 0 0 0	0 35 0	0	0 35 0	1.00072765503719 -0.10412051210972 0.0279790214149348 -1.39519287344356
0	0 0 0 0	0 36 0	0	0 36 0	1.00072765452372 -0.106163208580373 0.0187970983651875 -1.39519284998074
0	0 0 0 0	0 37 0	0	0 37 0	1.00072765141729 -0.107397479008874 0.0094745195017472 -1.39519283730045
0	0 0 0 0	0 38 0	0	0 38 0	1.0007276504391 -0.107814711575666 7.77357806592374e-05 -1.39519282616193
0	0 0 0 0	0 39 0	0	0 39 0	1.00072765153079 -0.107411357199773 -0.00931964608095853 -1.39519281636674
0	0 0 0 0	0 40 0	0	0 40 0	1.00072765473705 -0.106190814466912 -0.0186440144649052 -1.39519281134934
0	0 0 0 0	0 41 0	0	0 41 0	1.00072765532533 -0.104161553032682 -0.0278289042018738 -1.3951928228861
0	0 0 0 0	0 42 0	0	0 42 0	1.00072773987323 -0.101338542735346 -0.0368022244189471 -1.39519300312203
0	0 0 0 0	0 43 0	0	0 43 0	1.00072773328381 -0.0977457804277769 -0.0454936754710796 -1.39519299429848
0	0 0 0 0	0 44 0	0	0 44 0	1.00072748758688 -0.093409592820883 -0.0538392989945907 -1.39519258277262
0	0 0 0 0	0 45 0	0	0 45 0	1.00072746745849 -0.088361827429042 -0.0617757638390052 -1.39519254003238
0	0 0 0 0	0 46 0	0	0 46 0	1.00072745313883 -0.0826417511026904 -0.0692423160608594 -1.39519247353152
0	0 0 0 0	0 47 0	0	0 47 0	1.00072744793601 -0.0762923295254086 -0.0761816587726617 -1.39519246663553
0	0 0 0 0	0 48 0	0	0 48 0	1.00072745302434 -0.0693623023926249 -0.0825412799009058 -1.39519246451603
0	0 0 0 0	0 49 0	0	0 49 0	1.00072746724327 -0.0619041097176969 -0.0882723524686949 -1.39519252180096
0	0 0 0 0	0 50 0	0	0 50 0	1.00072748729677 -0.0539749895140037 -0.093331807162232 -1.39519255544927
0	0 0 0 0	0 51 0	0	0 51 0	1.0007277329537 -0.0456344667349279 -0.0976802242552178 -1.39519299130688
0	0 0 0 0	0 52 0	0	0 52 0	1.00072773954285 -0.0369482502225714 -0.10128570988095 -1.39519298752638
0	0 0 0 0	0 53 0	0	0 53 0	1.00072765503752 -0.027979021565194 -0.104120512103325 -1.39519287344049
0	0 0 0 0	0 54 0	0	0 54 0	1.00072765452378 -0.0187970985144927 -0.106163208561012 -1.39519284998009
0	0 0 0 0	0 55 0	0	0 55 0	1.00072765141709 -0.00947451964870755 -0.107397478976689 -1.39519283730225
0	0 0 0 0	0 56 0	0	0 56 0	1.00072765043864 -7.7735924167376e-05 -0.107814711530889 -1.39519282616613
0	0 0 0 0	0 57 0	0	0 57 0	1.00072765153008 0.00931964594195138 -0.107411357142735 -1.39519281637321
0	0 0 0 0	0 58 0	0	0 58 0	1.00072765473612 0.0186440143314242 -0.106190814398034 -1.39519281135788
0	0 0 0 0	0 59 0	0	0 59 0	1.0007276553242 0.0278289040751724 -0.104161552952455 -1.39519282289645
0	0 0 0 0	0 60 0	0	0 60 0	1.00072773987193 0.0368022242998433 -0.101338542644347 -1.39519300313389
0	0 0 0 0	0 61 0	0	0 61 0	1.00072773328239 0.045493675360357 -0.0977457803267148 -1.39519299431147
0	0 0 0 0	0 62 0	0	0 62 0	1.00072748758537 0.0538392988932033 -0.0934095927104766 -1.39519258278636
0	0 0 0 0	0 63 0	0	0 63 0	1.00072746745696 0.0617757637477378 -0.0883618273101047 -1.39519254004645
0	0 0 0 0	0 64 0	0	0 64 0	1.0007274531373 0.0692423159804227 -0.082641750976117 -1.39519247354549
0	0 0 0 0	0 65 0	0	0 65 0	1.00072744793454 0.0761816587035939 -0.0762923293921445 -1.39519246664897
0	0 0 0 0	0 66 0	0	0 66 0	1.00072745302297 0.0825412798437262 -0.0693623022537056 -1.39519246452854
0	0 0 0 0	0 67 0	0	0 67 0	1.00072746724205 0.0882723524237918 -0.0619041095741075 -1.39519252181216
0	0 0 0 0	0 68 0	0	0 68 0	1.00072748729573 0.0933318071299304 -0.0539749893669055 -1.39519255545881
0	0 0 0 0	0 69 0	0	0 69 0	1.00072773295287 0.0976802242357157 -0.0456344665855406 -1.39519299131448
0	0 0 0 0	0 70 0	0	0 70 0	1.00072773954226 0.101285709874337 -0.0369482500722398 -1.39519298753179
0	0 0 0 0	0 71 0	0	0 71 0	1.00072765503719 0.104120512109735 -0.0279790214148781 -1.39519287344356
0	0 0 0 0	0 72 0	0	0 72 0	1.00072765452372 0.106163208580389 -0.018797098365138 -1.39519284998074
0	0 0 0 0	0 73 0	0	0 73 0	1.00072765141729 0.107397479008893 -0.00947451950168708 -1.39519283730045
0	0 0 0 0	0 74 0	0	0 74 0	1.0007276504391 0.10781471157568 -7.77357805908059e-05 -1.39519282616193
0	0 0 0 0	0 75 0	0	0 75 0	1.00072765153079 0.107411357199788 0.00931964608101464 -1.39519281636674


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.00074572955413 0.10748579619047 -0.0190333568441437 -1.39507174412222
1	0 0 0 0	0 1 0	0.05	0 1 0	1.00074572605413 0.108735623957387 -0.0095945566952817 -1.39507173136929
1	0 0 0 0	0 2 0	0.05	0 2 0	1.0007457249583 0.109158226474942 -8.06928067586828e-05 -1.39507171994687
1	0 0 0 0	0 3 0	0.05	0 3 0	1.00074572618738 0.108750022102639 0.00943379174229679 -1.39507170973374
1	0 0 0 0	0 4 0	0.05	0 4 0	1.00074572980453 0.107514436090981 0.0188744499790146 -1.39507170426049
1	0 0 0 0	0 5 0	0.05	0 5 0	1.00074573120415 0.105460107014205 0.0281738411190539 -1.39507171090871
1	0 0 0 0	0 6 0	0.05	0 6 0	1.00074581645545 0.102602116936861 0.0372589791766519 -1.39507189203523
1	0 0 0 0	0 7 0	0.05	0 7 0	1.00074581047315 0.0989647413225885 0.0460588244431413 -1.39507188366525
1	0 0 0 0	0 8 0	0.05	0 8 0	1.00074579333353 0.0945739312604633 0.0545091165064246 -1.39507184683729
1	0 0 0 0	0 9 0	0.05	0 9 0	1.00074554381107 0.0894641282520226 0.0625439881158016 -1.39507142853627
1	0 0 0 0	0 10 0	0.05	0 10 0	1.0007455284383 0.0836728719547235 0.0701036561667466 -1.3950713647291
1	0 0 0 0	0 11 0	0.05	0 11 0	1.00074552285753 0.0772444544417706 0.0771295836419232 -1.39507135771712
1	0 0 0 0	0 12 0	0.05	0 12 0	1.00074552830269 0.0702281837521183 0.0835685767013423 -1.39507135639631
1	0 0 0 0	0 13 0	0.05	0 13 0	1.00074554355615 0.062677180018638 0.0893712378313692 -1.39507141148129
1	0 0 0 0	0 14 0	0.05	0 14 0	1.00074579298994 0.0546487213296597 0.0944931229152069 -1.39507186017042
1	0 0 0 0	0 15 0	0.05	0 15 0	1.00074581008219 0.0462049696498763 0.0988966697323247 -1.39507188215221
1	0 0 0 0	0 16 0	0.05	0 16 0	1.00074581606418 0.037410558500289 0.102547251710437 -1.39507187736056
1	0 0 0 0	0 17 0	0.05	0 17 0	1.00074573086421 0.0283296680921727 0.105417529104163 -1.39507176293271
1	0 0 0 0	0 18 0	0.05	0 18 0	1.00074572955422 0.0190333570240723 0.107485796168122 -1.39507174412133
1	0 0 0 0	0 19 0	0.05	0 19 0	1.0007457260539 0.00959455687245872 0.108735623919592 -1.39507173137139
1	0 0 0 0	0 20 0	0.05	0 20 0	1.00074572495774 8.06929798973167e-05 0.109158226421966 -1.3950717199519
1	0 0 0 0	0 21 0	0.05	0 21 0	1.00074572618652 -0.00943379157456762 0.10875002203487 -1.39507170974155
1	0 0 0 0	0 22 0	0.05	0 22 0	1.0007457298034 -0.0188744498178729 0.107514436008913 -1.39507170427083
1	0 0 0 0	0 23 0	0.05	0 23 0	1.00074573120278 -0.0281738409659798 0.105460106918432 -1.39507171092127
1	0 0 0 0	0 24 0	0.05	0 24 0	1.00074581645387 -0.0372589790327198 0.102602116828045 -1.39507189204963
1	0 0 0 0	0 25 0	0.05	0 25 0	1.00074581047142 -0.0460588243091407 0.0989647412016414 -1.39507188368106
1	0 0 0 0	0 26 0	0.05	0 26 0	1.0007457933317 -0.0545091163836273 0.0945739311281936 -1.39507184685403
1	0 0 0 0	0 27 0	0.05	0 27 0	1.00074554380919 -0.0625439880051349 0.0894641281094151 -1.39507142855341
1	0 0 0 0	0 28 0	0.05	0 28 0	1.00074552843644 -0.0701036560690629 0.0836728718028606 -1.39507136474614
1	0 0 0 0	0 29 0	0.05	0 29 0	1.00074552285574 -0.0771295835579268 0.0772444542817526 -1.39507135773353
1	0 0 0 0	0 30 0	0.05	0 30 0	1.00074552830103 -0.0835685766316159 0.0702281835851996 -1.3950713564116
1	0 0 0 0	0 31 0	0.05	0 31 0	1.00074554355466 -0.0893712377763666 0.0626771798460519 -1.39507141149499
1	0 0 0 0	0 32 0	0.05	0 32 0	1.00074579298866 -0.0944931228753755 0.0546487211527444 -1.39507186018212
1	0 0 0 0	0 33 0	0.05	0 33 0	1.00074581008118 -0.0988966697078841 0.0462049694700995 -1.39507188216155
1	0 0 0 0	0 34 0	0.05	0 34 0	1.00074581606345 -0.102547251701496 0.0374105583193264 -1.39507187736725
1	0 0 0 0	0 35 0	0.05	0 35 0	1.00074573086379 -0.105417529110912 0.0283296679111187 -1.39507176293655
1	0 0 0 0	0 36 0	0.05	0 36 0	1.00074572955413 -0.107485796190478 0.0190333568440996 -1.39507174412222
1	0 0 0 0	0 37 0	0.05	0 37 0	1.00074572605414 -0.108735623957395 0.00959455669525494 -1.39507173136929
1	0 0 0 0	0 38 0	0.05	0 38 0	1.0007457249583 -0.109158226474949 8.06928067478197e-05 -1.39507171994687
1	0 0 0 0	0 39 0	0.05	0 39 0	1.00074572618738 -0.108750022102649 -0.00943379174234874 -1.39507170973374
1	0 0 0 0	0 40 0	0.05	0 40 0	1.00074572980453 -0.107514436090982 -0.0188744499790773 -1.39507170426049
1	0 0 0 0	0 41 0	0.05	0 41 0	1.00074573120415 -0.105460107014218 -0.0281738411190542 -1.39507171090871
1	0 0 0 0	0 42 0	0.05	0 42 0	1.00074581645545 -0.102602116936877 -0.0372589791766692 -1.39507189203523
1	0 0 0 0	0 43 0	0.05	0 43 0	1.00074581047315 -0.0989647413225936 -0.0460588244431751 -1.39507188366525
1	0 0 0 0	0 44 0	0.05	0 44 0	1.00074579333353 -0.0945739312604833 -0.0545091165064417 -1.39507184683729
1	0 0 0 0	0 45 0	0.05	0 45 0	1.00074554381107 -0.0894641282520448 -0.0625439881158063 -1.39507142853627
1	0 0 0 0	0 46 0	0.05	0 46 0	1.0007455284383 -0.0836728719547423 -0.0701036561667626 -1.3950713647291
1	0 0 0 0	0 47 0	0.05	0 47 0	1.00074552285753 -0.0772444544417863 -0.0771295836419501 -1.39507135771712
1	0 0 0 0	0 48 0	0.05	0 48 0	1.00074552830269 -0.0702281837521348 -0.0835685767013588 -1.39507135639631
1	0 0 0 0	0 49 0	0.05	0 49 0	1.00074554355615 -0.062677180018645 -0.089371237831391 -1.39507141148128
1	0 0 0 0	0 50 0	0.05	0 50 0	1.00074579298994 -0.0546487213296709 -0.0944931229152438 -1.39507186017042
1	0 0 0 0	0 51 0	0.05	0 51 0	1.00074581008219 -0.0462049696499 -0.0988966697323456 -1.3950718821522
1	0 0 0 0	0 52 0	0.05	0 52 0	1.00074581606418 -0.0374105585003196 -0.102547251710455 -1.39507187736055
1	0 0 0 0	0 53 0	0.05	0 53 0	1.00074573086421 -0.028329668092222 -0.105417529104177 -1.3950717629327
1	0 0 0 0	0 54 0	0.05	0 54 0	1.00074572955422 -0.0190333570241229 -0.107485796168144 -1.39507174412133
1	0 0 0 0	0 55 0	0.05	0 55 0	1.0007457260539 -0.00959455687246923 -0.108735623919621 -1.39507173137139
1	0 0 0 0	0 56 0	0.05	0 56 0	1.00074572495774 -8.06929799021791e-05 -0.109158226421994 -1.3950717199519
1	0 0 0 0	0 57 0	0.05	0 57 0	1.00074572618653 0.00943379157456014 -0.108750022034896 -1.39507170974154
1	0 0 0 0	0 58 0	0.05	0 58 0	1.0007457298034 0.0188744498179031 -0.107514436008932 -1.39507170427083
1	0 0 0 0	0 59 0	0.05	0 59 0	1.00074573120278 0.0281738409659709 -0.105460106918459 -1.39507171092127
1	0 0 0 0	0 60 0	0.05	0 60 0	1.00074581645387 0.0372589790327048 -0.102602116828073 -1.39507189204963
1	0 0 0 0	0 61 0	0.05	0 61 0	1.00074581047142 0.0460588243091649 -0.0989647412016495 -1.39507188368106
1	0 0 0 0	0 62 0	0.05	0 62 0	1.0007457933317 0.0545091163836376 -0.0945739311282133 -1.39507184685403
1	0 0 0 0	0 63 0	0.05	0 63 0	1.00074554380919 0.0625439880051398 -0.0894641281094324 -1.39507142855341
1	0 0 0 0	0 64 0	0.05	0 64 0	1.00074552843644 0.070103656069066 -0.083672871802878 -1.39507136474614
1	0 0 0 0	0 65 0	0.05	0 65 0	1.00074552285574 0.0771295835579121 -0.0772444542817931 -1.39507135773353
1	0 0 0 0	0 66 0	0.05	0 66 0	1.00074552830103 0.0835685766315986 -0.0702281835852374 -1.3950713564116
1	0 0 0 0	0 67 0	0.05	0 67 0	1.00074554355466 0.0893712377763751 -0.0626771798460529 -1.39507141149499
1	0 0 0 0	0 68 0	0.05	0 68 0	1.00074579298866 0.0944931228753628 -0.0546487211527812 -1.39507186018212
1	0 0 0 0	0 69 0	0.05	0 69 0	1.00074581008118 0.0988966697078678 -0.0462049694701534 -1.39507188216154
1	0 0 0 0	0 70 0	0.05	0 70 0	1.00074581606345 0.1025472517015 -0.0374105583193227 -1.39507187736725
1	0 0 0 0	0 71 0	0.05	0 71 0	1.00074573086379 0.105417529110904 -0.0283296679111492 -1.39507176293655
1	0 0 0 0	0 72 0	0.05	0 72 0	1.00074572955413 0.10748579619047 -0.0190333568441437 -1.39507174412222
1	0 0 0 0	0 73 0	0.05	0 73 0	1.00074572605413 0.108735623957387 -0.0095945566952817 -1.39507173136929
1	0 0 0 0	0 74 0	0.05	0 74 0	1.0007457249583 0.109158226474942 -8.06928067586828e-05 -1.39507171994687
1	0 0 0 0	0 75 0	0.05	0 75 0	1.00074572618738 0.108750022102639 0.00943379174229679 -1.39507170973374


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.00076400927125 0.108808373551693 -0.0192697585443311 -1.39494910773408
2	0 0 0 0	0 1 0	0.1	0 1 0	1.00076400539571 0.110073784790298 -0.00971466747363069 -1.39494909411506
2	0 0 0 0	0 2 0	0.1	0 2 0	1.00076400418624 0.110501765542522 -8.37343996892976e-05 -1.39494908219623
2	0 0 0 0	0 3 0	0.1	0 3 0	1.00076400554047 0.110088715938481 0.00954784265856316 -1.39494907193249
2	0 0 0 0	0 4 0	0.1	0 4 0	1.00076400954323 0.10883807360265 0.0191048625464465 -1.39494906692881
2	0 0 0 0	0 5 0	0.1	0 5 0	1.00076401191622 0.106758634607407 0.0285187028882599 -1.39494907504326
2	0 0 0 0	0 6 0	0.1	0 6 0	1.00076409769574 0.103865683288478 0.0377155906574545 -1.3949492580748
2	0 0 0 0	0 7 0	0.1	0 7 0	1.00076409230056 0.10018367990214 0.0466238775341642 -1.39494925059959
2	0 0 0 0	0 8 0	0.1	0 8 0	1.00076407607463 0.0957389809108869 0.0551782581929035 -1.39494921531756
2	0 0 0 0	0 9 0	0.1	0 9 0	1.00076382549013 0.0905664255254818 0.0633121207208281 -1.39494879504958
2	0 0 0 0	0 10 0	0.1	0 10 0	1.00076380904886 0.084704022816455 0.0709649237851213 -1.39494873048199
2	0 0 0 0	0 11 0	0.1	0 11 0	1.00076380308799 0.0781966205895072 0.078077438716425 -1.39494872297099
2	0 0 0 0	0 12 0	0.1	0 12 0	1.00076380890044 0.0710941138568632 0.084595803397374 -1.39494872270255
2	0 0 0 0	0 13 0	0.1	0 13 0	1.00076382521115 0.0634502893747629 0.0904700311770749 -1.39494877890558
2	0 0 0 0	0 14 0	0.1	0 14 0	1.00076407569868 0.0553231181189816 0.0956551180352561 -1.39494923013832
2	0 0 0 0	0 15 0	0.1	0 15 0	1.00076409187289 0.0467755273504227 0.100113028994977 -1.39494925002542
2	0 0 0 0	0 16 0	0.1	0 16 0	1.00076409726784 0.0378728807732125 0.103808734315326 -1.3949492437903
2	0 0 0 0	0 17 0	0.1	0 17 0	1.0007640115453 0.0286804020979245 0.106714481483059 -1.39494912804704
2	0 0 0 0	0 18 0	0.1	0 18 0	1.00076400927132 0.0192697586875494 0.108808373533499 -1.39494910773341
2	0 0 0 0	0 19 0	0.1	0 19 0	1.00076400539552 0.00971466761466125 0.110073784759801 -1.39494909411679
2	0 0 0 0	0 20 0	0.1	0 20 0	1.00076400418579 8.37345374324296e-05 0.110501765499945 -1.39494908220032
2	0 0 0 0	0 21 0	0.1	0 21 0	1.00076400553978 -0.00954784252515441 0.110088715884133 -1.39494907193882
2	0 0 0 0	0 22 0	0.1	0 22 0	1.00076400954231 -0.0191048624182733 0.108838073536939 -1.39494906693718
2	0 0 0 0	0 23 0	0.1	0 23 0	1.0007640119151 -0.028518702766589 0.106758634530786 -1.39494907505342
2	0 0 0 0	0 24 0	0.1	0 24 0	1.00076409769447 -0.0377155905431045 0.103865683201489 -1.39494925808644
2	0 0 0 0	0 25 0	0.1	0 25 0	1.00076409229916 -0.0466238774277438 0.100183679805509 -1.39494925061236
2	0 0 0 0	0 26 0	0.1	0 26 0	1.00076407607316 -0.0551782580954326 0.0957389808052659 -1.39494921533105
2	0 0 0 0	0 27 0	0.1	0 27 0	1.00076382548862 -0.0633121206330374 0.0905664254116536 -1.39494879506341
2	0 0 0 0	0 28 0	0.1	0 28 0	1.00076380904736 -0.0709649237076714 0.084704022695299 -1.39494873049572
2	0 0 0 0	0 29 0	0.1	0 29 0	1.00076380308655 -0.0780774386498937 0.0781966204618808 -1.39494872298421
2	0 0 0 0	0 30 0	0.1	0 30 0	1.00076380889909 -0.0845958033422403 0.0710941137237457 -1.39494872271486
2	0 0 0 0	0 31 0	0.1	0 31 0	1.00076382520995 -0.0904700311336791 0.0634502892371773 -1.3949487789166
2	0 0 0 0	0 32 0	0.1	0 32 0	1.00076407569765 -0.0956551180039041 0.0553231179780368 -1.39494923014773
2	0 0 0 0	0 33 0	0.1	0 33 0	1.00076409187207 -0.100113028975929 0.0467755272071753 -1.39494925003292
2	0 0 0 0	0 34 0	0.1	0 34 0	1.00076409726726 -0.103808734308621 0.037872880629041 -1.39494924379566
2	0 0 0 0	0 35 0	0.1	0 35 0	1.00076401154497 -0.106714481488828 0.0286804019537703 -1.3949491280501
2	0 0 0 0	0 36 0	0.1	0 36 0	1.00076400927125 -0.108808373551707 0.0192697585442758 -1.39494910773408
2	0 0 0 0	0 37 0	0.1	0 37 0	1.00076400539571 -0.110073784790296 0.00971466747361804 -1.39494909411506
2	0 0 0 0	0 38 0	0.1	0 38 0	1.00076400418624 -0.110501765542524 8.3734399664078e-05 -1.39494908219623
2	0 0 0 0	0 39 0	0.1	0 39 0	1.00076400554047 -0.110088715938483 -0.00954784265858265 -1.39494907193249
2	0 0 0 0	0 40 0	0.1	0 40 0	1.00076400954323 -0.108838073602661 -0.0191048625464395 -1.39494906692881
2	0 0 0 0	0 41 0	0.1	0 41 0	1.00076401191622 -0.106758634607404 -0.0285187028883042 -1.39494907504326
2	0 0 0 0	0 42 0	0.1	0 42 0	1.00076409769574 -0.10386568328848 -0.0377155906574728 -1.3949492580748
2	0 0 0 0	0 43 0	0.1	0 43 0	1.00076409230056 -0.10018367990215 -0.0466238775341706 -1.39494925059959
2	0 0 0 0	0 44 0	0.1	0 44 0	1.00076407607463 -0.0957389809108891 -0.0551782581929295 -1.39494921531755
2	0 0 0 0	0 45 0	0.1	0 45 0	1.00076382549013 -0.0905664255254889 -0.0633121207208402 -1.39494879504958
2	0 0 0 0	0 46 0	0.1	0 46 0	1.00076380904886 -0.0847040228164715 -0.0709649237851214 -1.39494873048199
2	0 0 0 0	0 47 0	0.1	0 47 0	1.00076380308799 -0.0781966205895103 -0.0780774387164445 -1.39494872297099
2	0 0 0 0	0 48 0	0.1	0 48 0	1.00076380890044 -0.0710941138568432 -0.0845958033974085 -1.39494872270255
2	0 0 0 0	0 49 0	0.1	0 49 0	1.00076382521115 -0.0634502893747801 -0.0904700311770824 -1.39494877890558
2	0 0 0 0	0 50 0	0.1	0 50 0	1.00076407569868 -0.0553231181190119 -0.0956551180352565 -1.39494923013832
2	0 0 0 0	0 51 0	0.1	0 51 0	1.00076409187289 -0.0467755273504002 -0.100113028995002 -1.39494925002542
2	0 0 0 0	0 52 0	0.1	0 52 0	1.00076409726785 -0.0378728807731959 -0.103808734315342 -1.3949492437903
2	0 0 0 0	0 53 0	0.1	0 53 0	1.0007640115453 -0.0286804020979429 -0.106714481483064 -1.39494912804704
2	0 0 0 0	0 54 0	0.1	0 54 0	1.00076400927132 -0.0192697586875632 -0.108808373533504 -1.39494910773341
2	0 0 0 0	0 55 0	0.1	0 55 0	1.00076400539552 -0.00971466761466615 -0.1100737847598 -1.39494909411679
2	0 0 0 0	0 56 0	0.1	0 56 0	1.00076400418579 -8.37345374361782e-05 -0.110501765499946 -1.39494908220032
2	0 0 0 0	0 57 0	0.1	0 57 0	1.00076400553978 0.00954784252513315 -0.110088715884133 -1.39494907193882
2	0 0 0 0	0 58 0	0.1	0 58 0	1.00076400954231 0.0191048624182701 -0.108838073536943 -1.39494906693718
2	0 0 0 0	0 59 0	0.1	0 59 0	1.0007640119151 0.0285187027665868 -0.106758634530793 -1.39494907505341
2	0 0 0 0	0 60 0	0.1	0 60 0	1.00076409769447 0.0377155905430855 -0.1038656832015 -1.39494925808644
2	0 0 0 0	0 61 0	0.1	0 61 0	1.00076409229916 0.0466238774277429 -0.100183679805517 -1.39494925061236
2	0 0 0 0	0 62 0	0.1	0 62 0	1.00076407607316 0.0551782580954313 -0.0957389808052733 -1.39494921533105
2	0 0 0 0	0 63 0	0.1	0 63 0	1.00076382548862 0.0633121206330295 -0.0905664254116627 -1.39494879506341
2	0 0 0 0	0 64 0	0.1	0 64 0	1.00076380904736 0.0709649237076648 -0.0847040226953152 -1.39494873049572
