# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 20 0	0	0 20 0	1.84589323348937e-19 -2.02291988186955e-18 2.19919204497588e-20 -2.19919204497588e-20 2.19919204497588e-20 -2.19919204497588e-20 -9.97637852200819e-18 1.84589323348937e-19 -9.97637852200819e-18 -6.34363886871551e-06 -0.0329986414233282
0	0 0 0 0	0 21 0	0	0 21 0	-6.06230806337697e-18 1.02075385094652e-17 2.59719293182262e-18 -2.59719293182262e-18 2.59719293182262e-18 -2.59719293182262e-18 1.11185008079821e-17 -6.06230806337697e-18 1.11185008079821e-17 -6.12314856600082e-06 -0.0330017357381175
0	0 0 0 0	0 22 0	0	0 22 0	-3.42573363923778e-17 2.55785825790407e-17 3.37850415538318e-18 -3.37850415538318e-18 3.37850415538318e-18 -3.37850415538318e-18 -1.44007850840851e-17 -3.42573363923778e-17 -1.44007850840851e-17 -6.02656239508143e-06 -0.0330040365509004
0	0 0 0 0	0 23 0	0	0 23 0	-6.81752489421134e-18 -9.90578562618248e-18 -4.96960351848355e-18 4.96960351848355e-18 -4.96960351848355e-18 4.96960351848355e-18 1.04267137593331e-17 -6.81752489421134e-18 1.04267137593331e-17 -6.06628645368465e-06 -0.0330068845477796
0	0 0 0 0	0 24 0	0	0 24 0	-2.40890504349801e-19 -1.30958098839188e-18 6.48391874829076e-19 -6.48391874829076e-19 6.48391874829076e-19 -6.48391874829076e-19 -7.64617143345898e-18 -2.40890504349801e-19 -7.64617143345898e-18 -1.35897229171191e-05 -0.0330731399901046
0	0 0 0 0	0 25 0	0	0 25 0	-2.10767171112372e-17 4.86216248584928e-18 4.23321778061447e-18 -4.23321778061447e-18 4.23321778061447e-18 -4.23321778061447e-18 2.56182038038539e-18 -2.10767171112372e-17 2.56182038038539e-18 -1.27206777903739e-05 -0.0330711977389674
0	0 0 0 0	0 26 0	0	0 26 0	2.90747451120609e-19 9.90497432791989e-18 -2.53646969834647e-18 2.53646969834647e-18 -2.53646969834647e-18 2.53646969834647e-18 5.35164435986509e-18 2.90747451120609e-19 5.35164435986509e-18 5.55992664214636e-06 -0.0328331937884443
0	0 0 0 0	0 27 0	0	0 27 0	-7.11555223197062e-18 -2.38151645062384e-18 -1.39544418277126e-18 1.39544418277126e-18 -1.39544418277126e-18 1.39544418277126e-18 -1.2466088429273e-17 -7.11555223197062e-18 -1.2466088429273e-17 6.54808167804715e-06 -0.0328272843586029
0	0 0 0 0	0 28 0	0	0 28 0	9.55112307174169e-21 -6.85203314645135e-18 2.72989220111417e-18 -2.72989220111417e-18 2.72989220111417e-18 -2.72989220111417e-18 -6.48828418171204e-19 9.55112307174169e-21 -6.48828418171204e-19 7.27229309880013e-06 -0.0328237354258099
0	0 0 0 0	0 29 0	0	0 29 0	-1.4640168756488e-20 -1.39495600608053e-17 -1.20105235789564e-18 1.20105235789564e-18 -1.20105235789564e-18 1.20105235789564e-18 6.70910575333406e-19 -1.4640168756488e-20 6.70910575333406e-19 7.62685342310032e-06 -0.0328238270210778
0	0 0 0 0	0 30 0	0	0 30 0	-1.35374742376978e-17 1.0753351643256e-17 -6.80722750987102e-19 6.80722750987102e-19 -6.80722750987102e-19 6.80722750987102e-19 -1.73146382596287e-18 -1.35374742376978e-17 -1.73146382596287e-18 7.58220207847284e-06 -0.032827922677866
0	0 0 0 0	0 31 0	0	0 31 0	4.57699090371703e-19 1.91558808066391e-18 -2.3272357728702e-19 2.3272357728702e-19 -2.3272357728702e-19 2.3272357728702e-19 1.25648033807407e-17 4.57699090371703e-19 1.25648033807407e-17 7.1841786800466e-06 -0.0328355007799947
0	0 0 0 0	0 32 0	0	0 32 0	1.90494470445625e-19 3.99574290616522e-18 4.54426008845422e-18 -4.54426008845422e-18 4.54426008845422e-18 -4.54426008845422e-18 1.70929393079875e-17 1.90494470445625e-19 1.70929393079875e-17 6.54536762847562e-06 -0.0328451169435873
0	0 0 0 0	0 33 0	0	0 33 0	-2.34867658453189e-19 2.12192260074595e-17 1.62798449446392e-18 -1.62798449446392e-18 1.62798449446392e-18 -1.62798449446392e-18 2.61712230593275e-17 -2.34867658453189e-19 2.61712230593275e-17 -1.28426946323452e-05 -0.0330785363579801
0	0 0 0 0	0 34 0	0	0 34 0	1.34167181280174e-17 -9.77336439187139e-19 9.21625687760684e-19 -9.21625687760684e-19 9.21625687760684e-19 -9.21625687760684e-19 -1.43877800716595e-17 1.34167181280174e-17 -1.43877800716595e-17 -1.29979550000258e-05 -0.0330836401324405
0	0 0 0 0	0 35 0	0	0 35 0	-6.81114656227491e-18 2.47635036517931e-17 -2.60446194444773e-18 2.60446194444773e-18 -2.60446194444773e-18 2.60446194444773e-18 6.85846526384558e-18 -6.81114656227491e-18 6.85846526384558e-18 -7.55392234249005e-06 -0.0329904511116471
0	0 0 0 0	0 36 0	0	0 36 0	1.37501763666006e-17 7.99480928521644e-18 3.50643949612922e-19 -3.50643949612922e-19 3.50643949612922e-19 -3.50643949612922e-19 -3.57806139893065e-17 1.37501763666006e-17 -3.57806139893065e-17 -7.07943269906479e-06 -0.0329919875634141
0	0 0 0 0	0 37 0	0	0 37 0	-7.51132864684076e-20 -9.37449487686386e-18 4.66948486818062e-19 -4.66948486818062e-19 4.66948486818062e-19 -4.66948486818062e-19 1.79645396096976e-18 -7.51132864684076e-20 1.79645396096976e-18 -6.66910371518514e-06 -0.0329953915383548
0	0 0 0 0	0 38 0	0	0 38 0	6.55400267196634e-18 -2.54909007876531e-17 -3.16669905559365e-18 3.16669905559365e-18 -3.16669905559365e-18 3.16669905559365e-18 -1.0922716958369e-17 6.55400267196634e-18 -1.0922716958369e-17 -6.34363884928871e-06 -0.0329986414212315
0	0 0 0 0	0 39 0	0	0 39 0	-2.10012332147448e-19 2.01702874544527e-17 -1.80538280247551e-19 1.80538280247551e-19 -1.80538280247551e-19 1.80538280247551e-19 -4.50730126323914e-18 -2.10012332147448e-19 -4.50730126323914e-18 -6.12314856828321e-06 -0.0330017357347418
0	0 0 0 0	0 40 0	0	0 40 0	-6.15348949561851e-21 -9.60859161588044e-18 -1.38312246081986e-18 1.38312246081986e-18 -1.38312246081986e-18 1.38312246081986e-18 7.01093935700711e-18 -6.15348949561851e-21 7.01093935700711e-18 -6.02656239995656e-06 -0.0330040365461995
0	0 0 0 0	0 41 0	0	0 41 0	-1.4147699710498e-17 1.09173338692828e-17 2.88983976938776e-18 -2.88983976938776e-18 2.88983976938776e-18 -2.88983976938776e-18 -1.60214610857442e-17 -1.4147699710498e-17 -1.60214610857442e-17 -6.06628645707735e-06 -0.0330068845424419
0	0 0 0 0	0 42 0	0	0 42 0	2.08679608378243e-17 -1.71751043189586e-17 6.40297569519063e-18 -6.40297569519063e-18 6.40297569519063e-18 -6.40297569519063e-18 -8.8859984484983e-18 2.08679608378243e-17 -8.8859984484983e-18 -1.35897229135852e-05 -0.0330731399834891
0	0 0 0 0	0 43 0	0	0 43 0	1.39085143695092e-17 -1.73582125205411e-17 4.95157403621391e-19 -4.95157403621391e-19 4.95157403621391e-19 -4.95157403621391e-19 9.00612805685864e-18 1.39085143695092e-17 9.00612805685864e-18 -1.27206778045043e-05 -0.0330711977318902
0	0 0 0 0	0 44 0	0	0 44 0	7.17727999323657e-18 -1.94487511172455e-17 -1.80407738525804e-18 1.80407738525804e-18 -1.80407738525804e-18 1.80407738525804e-18 2.15269160524382e-17 7.17727999323657e-18 2.15269160524382e-17 5.5599266436992e-06 -0.0328331937807141
0	0 0 0 0	0 45 0	0	0 45 0	2.87944072681578e-20 8.465123216065e-18 -2.52837880390595e-18 2.52837880390595e-18 -2.52837880390595e-18 2.52837880390595e-18 -4.21098705206806e-18 2.87944072681578e-20 -4.21098705206806e-18 6.54808168818379e-06 -0.0328272843505983
0	0 0 0 0	0 46 0	0	0 46 0	5.46097858063947e-19 -2.5224724732855e-18 1.25029471983087e-18 -1.25029471983087e-18 1.25029471983087e-18 -1.25029471983087e-18 -1.18331383296867e-17 5.46097858063947e-19 -1.18331383296867e-17 7.27229308786975e-06 -0.032823735418021
0	0 0 0 0	0 47 0	0	0 47 0	6.60612202868496e-18 -1.23663682390597e-17 -1.52282339539296e-18 1.52282339539296e-18 -1.52282339539296e-18 1.52282339539296e-18 2.62683877279809e-18 6.60612202868496e-18 2.62683877279809e-18 7.62685342463571e-06 -0.0328238270134664
0	0 0 0 0	0 48 0	0	0 48 0	6.1424971139526e-18 -3.01612093033898e-17 -4.01925678085385e-18 4.01925678085385e-18 -4.01925678085385e-18 4.01925678085385e-18 -1.1474747991207e-17 6.1424971139526e-18 -1.1474747991207e-17 7.58220208505337e-06 -0.032827922670716
0	0 0 0 0	0 49 0	0	0 49 0	6.30962167816269e-18 -6.93151120411114e-18 -4.27651526420598e-19 4.27651526420598e-19 -4.27651526420598e-19 4.27651526420598e-19 6.32071345730315e-18 6.30962167816269e-18 6.32071345730315e-18 7.18417867418712e-06 -0.0328355007736653
0	0 0 0 0	0 50 0	0	0 50 0	-6.94969042024842e-18 5.9018029474788e-18 -1.26735651096616e-18 1.26735651096616e-18 -1.26735651096616e-18 1.26735651096616e-18 2.55294124432719e-18 -6.94969042024842e-18 2.55294124432719e-18 6.54536762532306e-06 -0.0328451169381736
0	0 0 0 0	0 51 0	0	0 51 0	-7.0983527029198e-18 3.84630848049337e-19 3.89942953656051e-18 -3.89942953656051e-18 3.89942953656051e-18 -3.89942953656051e-18 3.17882081303659e-18 -7.0983527029198e-18 3.17882081303659e-18 -1.2842694635405e-05 -0.0330785363535674
0	0 0 0 0	0 52 0	0	0 52 0	-4.00831414460013e-19 2.01778189672022e-18 -4.86038705848004e-18 4.86038705848004e-18 -4.86038705848004e-18 4.86038705848004e-18 1.07976277191303e-17 -4.00831414460013e-19 1.07976277191303e-17 -1.29979549960456e-05 -0.033083640129149
0	0 0 0 0	0 53 0	0	0 53 0	-2.78479817934632e-17 6.02373260328678e-18 -2.18323025783926e-19 2.18323025783926e-19 -2.18323025783926e-19 2.18323025783926e-19 2.41256231350389e-17 -2.78479817934632e-17 2.41256231350389e-17 -7.55392234109797e-06 -0.0329904511097135
0	0 0 0 0	0 54 0	0	0 54 0	-1.41245461947811e-17 -1.54275409187631e-18 -1.81793432520592e-18 1.81793432520592e-18 -1.81793432520592e-18 1.81793432520592e-18 1.18808670847041e-17 -1.41245461947811e-17 1.18808670847041e-17 -7.07943270141675e-06 -0.0329919875628331
0	0 0 0 0	0 55 0	0	0 55 0	-7.1394171019708e-18 4.52152385932105e-18 -2.77905773815477e-18 2.77905773815477e-18 -2.77905773815477e-18 2.77905773815477e-18 -7.82282928818371e-18 -7.1394171019708e-18 -7.82282928818371e-18 -6.66910371212187e-06 -0.0329953915391158
0	0 0 0 0	0 56 0	0	0 56 0	7.62908326085344e-18 -1.13890315217703e-17 -1.84950229587642e-19 1.84950229587642e-19 -1.84950229587642e-19 1.84950229587642e-19 1.31135066516109e-18 7.62908326085344e-18 1.31135066516109e-18 -6.34363885909987e-06 -0.032998641423252
0	0 0 0 0	0 57 0	0	0 57 0	-6.46485948311488e-18 9.80269971307453e-18 4.54275022846738e-19 -4.54275022846738e-19 4.54275022846738e-19 -4.54275022846738e-19 -2.62998262669445e-18 -6.46485948311488e-18 -2.62998262669445e-18 -6.12314856710933e-06 -0.0330017357381289
0	0 0 0 0	0 58 0	0	0 58 0	6.91261669194971e-18 -1.82111073762654e-18 -2.99286176944161e-18 2.99286176944161e-18 -2.99286176944161e-18 2.99286176944161e-18 5.29148826719602e-18 6.91261669194971e-18 5.29148826719602e-18 -6.02656239512679e-06 -0.0330040365509028
0	0 0 0 0	0 59 0	0	0 59 0	-6.8019170901756e-18 -3.73293547670612e-18 -2.79001441128905e-18 2.79001441128905e-18 -2.79001441128905e-18 2.79001441128905e-18 1.3303036015472e-17 -6.8019170901756e-18 1.3303036015472e-17 -6.06628645170276e-06 -0.0330068845477726
0	0 0 0 0	0 60 0	0	0 60 0	-4.45209972621732e-19 -8.80395504192861e-18 5.48506544803882e-19 -5.48506544803882e-19 5.48506544803882e-19 -5.48506544803882e-19 -1.19520907191047e-17 -4.45209972621732e-19 -1.19520907191047e-17 -1.35897229159464e-05 -0.033073139990101
0	0 0 0 0	0 61 0	0	0 61 0	-4.65714761145555e-20 -1.19864781176167e-17 -1.51399728973151e-18 1.51399728973151e-18 -1.51399728973151e-18 1.51399728973151e-18 6.50559940384301e-18 -4.65714761145555e-20 6.50559940384301e-18 -1.27206777985528e-05 -0.0330711977390481
0	0 0 0 0	0 62 0	0	0 62 0	-7.14880848327328e-18 2.47099548621513e-17 1.76381766120434e-18 -1.76381766120434e-18 1.76381766120434e-18 -1.76381766120434e-18 1.79338410363648e-17 -7.14880848327328e-18 1.79338410363648e-17 5.55992664047279e-06 -0.0328331937884501
0	0 0 0 0	0 63 0	0	0 63 0	-6.63935293348361e-18 5.35208500033602e-18 -3.68488144427085e-18 3.68488144427085e-18 -3.68488144427085e-18 3.68488144427085e-18 -3.39370357537394e-18 -6.63935293348361e-18 -3.39370357537394e-18 6.54808168331277e-06 -0.0328272843585655
0	0 0 0 0	0 64 0	0	0 64 0	-1.37561515112822e-17 4.22634375181561e-18 4.78702026001222e-19 -4.78702026001222e-19 4.78702026001222e-19 -4.78702026001222e-19 -2.0475674826905e-18 -1.37561515112822e-17 -2.0475674826905e-18 7.27229309715332e-06 -0.0328237354258219
0	0 0 0 0	0 65 0	0	0 65 0	1.40410712235062e-17 -9.95226357314139e-18 -3.62606693418468e-18 3.62606693418468e-18 -3.62606693418468e-18 3.62606693418468e-18 4.214830628696e-18 1.40410712235062e-17 4.214830628696e-18 7.62685341542017e-06 -0.0328238270211455
0	0 0 0 0	0 66 0	0	0 66 0	-6.77495555545941e-18 -3.51262991746589e-18 3.59007016392283e-18 -3.59007016392283e-18 3.59007016392283e-18 -3.59007016392283e-18 -4.34520737145398e-18 -6.77495555545941e-18 -4.34520737145398e-18 7.58220207843602e-06 -0.0328279226778641
0	0 0 0 0	0 67 0	0	0 67 0	-2.049611597266e-17 1.4239713234637e-17 2.27727245092151e-18 -2.27727245092151e-18 2.27727245092151e-18 -2.27727245092151e-18 -1.92682282578425e-17 -2.049611597266e-17 -1.92682282578425e-17 7.18417868218694e-06 -0.0328355007799778
0	0 0 0 0	0 68 0	0	0 68 0	-2.02666863818488e-17 2.00522389239244e-17 2.21240230956457e-18 -2.21240230956457e-18 2.21240230956457e-18 -2.21240230956457e-18 2.14901827192679e-17 -2.02666863818488e-17 2.14901827192679e-17 6.54536762468411e-06 -0.0328451169436223
0	0 0 0 0	0 69 0	0	0 69 0	-2.07549143510225e-17 1.78999606959333e-17 -6.31898527227703e-18 6.31898527227703e-18 -6.31898527227703e-18 6.31898527227703e-18 4.54991385080514e-18 -2.07549143510225e-17 4.54991385080514e-18 -1.28426946324333e-05 -0.0330785363579859
0	0 0 0 0	0 70 0	0	0 70 0	7.11379536085792e-18 5.0183671818869e-18 -2.4198300626524e-19 2.4198300626524e-19 -2.4198300626524e-19 2.4198300626524e-19 -1.3910831005334e-17 7.11379536085792e-18 -1.3910831005334e-17 -1.2997954995766e-05 -0.033083640132413
0	0 0 0 0	0 71 0	0	0 71 0	-6.64332391917142e-18 8.29772305552464e-18 3.37744264231539e-18 -3.37744264231539e-18 3.37744264231539e-18 -3.37744264231539e-18 2.05598176495564e-17 -6.64332391917142e-18 2.05598176495564e-17 -7.55392234087537e-06 -0.0329904511116285
0	0 0 0 0	0 72 0	0	0 72 0	1.0191043953819e-18 -1.48154135999481e-18 2.23146151310335e-18 -2.23146151310335e-18 2.23146151310335e-18 -2.23146151310335e-18 -3.31213305325494e-17 1.0191043953819e-18 -3.31213305325494e-17 -7.07943270282983e-06 -0.0329919875634552
0	0 0 0 0	0 73 0	0	0 73 0	-3.8673677475377e-20 -1.44299628430596e-17 3.84782205715883e-18 -3.84782205715883e-18 3.84782205715883e-18 -3.84782205715883e-18 -9.00471872041161e-18 -3.8673677475377e-20 -9.00471872041161e-18 -6.66910371411951e-06 -0.0329953915383422
0	0 0 0 0	0 74 0	0	0 74 0	-1.34171428391499e-17 -3.87828897588107e-18 3.33713221414923e-18 -3.33713221414923e-18 3.33713221414923e-18 -3.33713221414923e-18 4.17276557767404e-19 -1.34171428391499e-17 4.17276557767404e-19 -6.34363885705561e-06 -0.0329986414211109
0	0 0 0 0	0 75 0	0	0 75 0	-2.4491554531334e-19 1.49816242309387e-17 -1.02486924688297e-18 1.02486924688297e-18 -1.02486924688297e-18 1.02486924688297e-18 -1.52875230871289e-17 -2.4491554531334e-19 -1.52875230871289e-17 -6.12314856671385e-06 -0.0330017357347007


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-1.42143176232468e-17 3.15919191588337e-18 -1.05371154195592e-18 1.05371154195592e-18 -1.05371154195592e-18 1.05371154195592e-18 -3.99241392884404e-19 -1.42143176232468e-17 -3.99241392884404e-19 -4.9031542804539e-06 -0.0330160527091309
1	0 0 0 0	0 1 0	0.05	0 1 0	7.63910095903034e-18 -3.6732847279607e-18 -1.38288779083598e-18 1.38288779083598e-18 -1.38288779083598e-18 1.38288779083598e-18 -2.54659222983708e-18 7.63910095903034e-18 -2.54659222983708e-18 -4.47627140936021e-06 -0.0330193507421663
1	0 0 0 0	0 2 0	0.05	0 2 0	-3.67105833531505e-19 -9.04005478401243e-18 1.604280072658e-18 -1.604280072658e-18 1.604280072658e-18 -1.604280072658e-18 1.49880590662808e-17 -3.67105833531505e-19 1.49880590662808e-17 -4.14436675131648e-06 -0.0330226267676927
1	0 0 0 0	0 3 0	0.05	0 3 0	2.05917652997061e-17 -7.02249449705264e-18 6.56625536805001e-18 -6.56625536805001e-18 6.56625536805001e-18 -6.56625536805001e-18 1.70075396889884e-17 2.05917652997061e-17 1.70075396889884e-17 -3.92773577275302e-06 -0.0330258475763101
1	0 0 0 0	0 4 0	0.05	0 4 0	6.60572186253312e-18 -7.19826628668275e-18 2.20646382451861e-18 -2.20646382451861e-18 2.20646382451861e-18 -2.20646382451861e-18 2.20548561225174e-18 6.60572186253312e-18 2.20548561225174e-18 -3.84685027221332e-06 -0.0330283844537469
1	0 0 0 0	0 5 0	0.05	0 5 0	-6.75259942544019e-18 2.83756393403317e-17 6.36262230528641e-20 -6.36262230528641e-20 6.36262230528641e-20 -6.36262230528641e-20 1.30912761278612e-17 -6.75259942544019e-18 1.30912761278612e-17 -3.91664221578133e-06 -0.0330315747282362
1	0 0 0 0	0 6 0	0.05	0 6 0	-6.54020591893184e-18 5.51443051066223e-18 4.47350641871965e-19 -4.47350641871965e-19 4.47350641871965e-19 -4.47350641871965e-19 -5.24202119459925e-19 -6.54020591893184e-18 -5.24202119459925e-19 -1.1460238724215e-05 -0.033098111767907
1	0 0 0 0	0 7 0	0.05	0 7 0	1.40103976348432e-17 -1.56939125166189e-17 1.09775124499098e-18 -1.09775124499098e-18 1.09775124499098e-18 -1.09775124499098e-18 -6.80528872322939e-18 1.40103976348432e-17 -6.80528872322939e-18 -1.06071695675338e-05 -0.0330965436528779
1	0 0 0 0	0 8 0	0.05	0 8 0	6.04562981777209e-18 1.16607135657566e-17 -2.33875341401043e-18 2.33875341401043e-18 -2.33875341401043e-18 2.33875341401043e-18 -1.71142467446101e-17 6.04562981777209e-18 -1.71142467446101e-17 -9.29292217382745e-06 -0.0330884772122543
1	0 0 0 0	0 9 0	0.05	0 9 0	-5.88157803323461e-19 7.9106674005098e-18 -6.92865897562675e-19 6.92865897562675e-19 -6.92865897562675e-19 6.92865897562675e-19 -2.66540010276872e-17 -5.88157803323461e-19 -2.66540010276872e-17 8.74808209670081e-06 -0.0328511179252517
1	0 0 0 0	0 10 0	0.05	0 10 0	-3.72543856946236e-19 4.88945780052413e-18 4.87152251829258e-19 -4.87152251829258e-19 4.87152251829258e-19 -4.87152251829258e-19 8.17814419859219e-18 -3.72543856946236e-19 8.17814419859219e-18 9.51022317426999e-06 -0.0328470706670093
