# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV z (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	3 3 24	0	0 0 -1.25	0.440871214784911 0 0 0.440871214784911 0 -0.408014749522616
0	0 0 0 0	3 3 25	0	0 0 -1.125	0.472020328553286 0 0 0.472020328553286 0 -0.371077406255422
0	0 0 0 0	3 3 26	0	0 0 -1	0.499129836834289 0 0 0.499129836834289 0 -0.289251827517288
0	0 0 0 0	3 3 27	0	0 0 -0.875	0.51725545713406 0 0 0.51725545713406 0 -0.135847463670777
0	0 0 0 0	3 3 28	0	0 0 -0.75	0.519370436938354 0 0 0.519370436938354 0 0.137506463944903
0	0 0 0 0	3 3 29	0	0 0 -0.625	0.498952243337253 0 0 0.498952243337253 0 0.561983963668832
0	0 0 0 0	3 3 30	0	0 0 -0.5	0.457808605422277 0 0 0.457808605422277 0 1.05669903285547
0	0 0 0 0	3 3 31	0	0 0 -0.375	0.416106271383876 0 0 0.416106271383876 0 1.47298891688959
0	0 0 0 0	3 3 32	0	0 0 -0.25	0.420749761474889 0 0 0.420749761474889 0 2.13527358003002
0	0 0 0 0	3 3 33	0	0 0 -0.125	0.583904729613057 0 0 0.583904729613057 0 5.77445317233928
0	0 0 0 0	3 3 34	0	0 0 0	0.970403561987214 0 0 0.970403561987214 0 9.27686793254692
0	0 0 0 0	3 3 35	0	0 0 0.125	0.583904729613057 0 0 0.583904729613057 0 5.77445317233928
0	0 0 0 0	3 3 36	0	0 0 0.25	0.420749761474889 0 0 0.420749761474889 0 2.13527358003002
0	0 0 0 0	3 3 37	0	0 0 0.375	0.416106271383876 0 0 0.416106271383876 0 1.47298891688959
0	0 0 0 0	3 3 38	0	0 0 0.5	0.457808605422277 0 0 0.457808605422277 0 1.05669903285547
0	0 0 0 0	3 3 39	0	0 0 0.625	0.498952243337253 0 0 0.498952243337253 0 0.561983963668832
0	0 0 0 0	3 3 40	0	0 0 0.75	0.519370436938354 0 0 0.519370436938354 0 0.137506463944903
0	0 0 0 0	3 3 41	0	0 0 0.875	0.51725545713406 0 0 0.51725545713406 0 -0.135847463670777
0	0 0 0 0	3 3 42	0	0 0 1	0.499129836834289 0 0 0.499129836834289 0 -0.289251827517288
0	0 0 0 0	3 3 43	0	0 0 1.125	0.472020328553286 0 0 0.472020328553286 0 -0.371077406255422
0	0 0 0 0	3 3 44	0	0 0 1.25	0.440871214784911 0 0 0.440871214784911 0 -0.408014749522616
0	0 0 0 0	3 3 45	0	0 0 1.375	0.40874366724389 0 0 0.40874366724389 0 -0.41728761435765
0	0 0 0 0	3 3 46	0	0 0 1.5	0.37740539338857 0 0 0.37740539338857 0 -0.410221235018755
0	0 0 0 0	3 3 47	0	0 0 1.625	0.347795907894634 0 0 0.347795907894634 0 -0.394022647759805
0	0 0 0 0	3 3 48	0	0 0 1.75	0.320347883326335 0 0 0.320347883326335 0 -0.373172948604503
0	0 0 0 0	3 3 49	0	0 0 1.875	0.295195620058197 0 0 0.295195620058197 0 -0.350401203622846
0	0 0 0 0	3 3 50	0	0 0 2	0.272305331745267 0 0 0.272305331745267 0 -0.327329788615578
0	0 0 0 0	3 3 51	0	0 0 2.125	0.251554478291113 0 0 0.251554478291113 0 -0.304890066365012
0	0 0 0 0	3 3 52	0	0 0 2.25	0.232778995218308 0 0 0.232778995218308 0 -0.283586125066809
0	0 0 0 0	3 3 53	0	0 0 2.375	0.215800709402058 0 0 0.215800709402058 0 -0.263660758408001
0	0 0 0 0	3 3 54	0	0 0 2.5	0.200442704015792 0 0 0.200442704015792 0 -0.245199436158501
0	0 0 0 0	3 3 55	0	0 0 2.625	0.186537448642971 0 0 0.186537448642971 0 -0.228195195284838
0	0 0 0 0	3 3 56	0	0 0 2.75	0.17393064975676 0 0 0.17393064975676 0 -0.21258896568885
0	0 0 0 0	3 3 57	0	0 0 2.875	0.162482620987582 0 0 0.162482620987582 0 -0.198294464393375
0	0 0 0 0	3 3 58	0	0 0 3	0.152068261125016 0 0 0.152068261125016 0 -0.185213393082005
0	0 0 0 0	3 3 59	0	0 0 3.125	0.142576292062665 0 0 0.142576292062665 0 -0.173244548684467
0	0 0 0 0	3 3 60	0	0 0 3.25	0.133908142939449 0 0 0.133908142939449 0 -0.162289117453678
0	0 0 0 0	3 3 61	0	0 0 3.375	0.125976704936834 0 0 0.125976704936834 0 -0.152253587939386
0	0 0 0 0	3 3 62	0	0 0 3.5	0.11870508320577 0 0 0.11870508320577 0 -0.1430511929931
0	0 0 0 0	3 3 63	0	0 0 3.625	0.11202541347442 0 0 0.11202541347442 0 -0.134602451146711
0	0 0 0 0	3 3 64	0	0 0 3.75	0.105877775859858 0 0 0.105877775859858 0 -0.126835175017604
0	0 0 0 0	3 3 65	0	0 0 3.875	0.100209217968604 0 0 0.100209217968604 0 -0.119684173745295
0	0 0 0 0	3 3 66	0	0 0 4	0.0949728878066385 0 0 0.0949728878066385 0 -0.113090792582388
0	0 0 0 0	3 3 67	0	0 0 4.125	0.090127270816213 0 0 0.090127270816213 0 -0.107002380817095
0	0 0 0 0	3 3 68	0	0 0 4.25	0.08563552235473 0 0 0.08563552235473 0 -0.101371739038434


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	3 3 0	0.05	0 0 -4.25	0.0863314981196924 -9.53581523440772e-18 -2.05798011379018e-14 0.0863314981196924 1.8085005810859e-14 -0.102239117353868
1	0 0 0 0	3 3 1	0.05	0 0 -4.125	0.0908748250793875 -1.01789684789862e-17 -2.3530066960004e-14 0.0908748250793875 2.05910091066356e-14 -0.10792443596993
1	0 0 0 0	3 3 2	0.05	0 0 -4	0.0957748127920202 -1.3086417291993e-17 -2.27184523156226e-14 0.0957748127920202 2.05807616985451e-14 -0.114070397542992
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	0.10107560671742 1.00104156928206e-18 -7.41980326500887e-15 0.10107560671742 9.52261893191196e-15 -0.120746814200556
1	0 0 0 0	3 3 4	0.05	0 0 -3.75	0.10682782787908 2.29365358625401e-17 2.61534527841833e-14 0.10682782787908 -1.88260742036825e-14 -0.128044273071236
1	0 0 0 0	3 3 5	0.05	0 0 -3.625	0.113055744598094 -2.7121501281989e-17 -5.76529142222067e-14 0.113055744598094 4.37072940582641e-14 -0.135913967351479
1	0 0 0 0	3 3 6	0.05	0 0 -3.5	0.119825451841777 -1.06231939330297e-18 -7.98876852620006e-15 0.119825451841777 -5.69992419442714e-15 -0.144478370089781
1	0 0 0 0	3 3 7	0.05	0 0 -3.375	0.127197449895424 2.527568428389e-17 -3.98651348774168e-14 0.127197449895424 2.66542663652376e-14 -0.153809310129661
1	0 0 0 0	3 3 8	0.05	0 0 -3.25	0.135240800923434 1.46431107622938e-17 -6.97831884560217e-15 0.135240800923434 6.66434209168529e-15 -0.163986739228514
1	0 0 0 0	3 3 9	0.05	0 0 -3.125	0.144033948480186 1.65264474030043e-17 -2.36932009392611e-14 0.144033948480186 2.20590476017749e-14 -0.175098646961991
1	0 0 0 0	3 3 10	0.05	0 0 -3	0.153665712834673 2.62657178373378e-17 -1.09282353104567e-14 0.153665712834673 7.78507982922765e-15 -0.187239500217171
1	0 0 0 0	3 3 11	0.05	0 0 -2.875	0.16423656928359 1.24903298761083e-17 2.56788672425412e-14 0.16423656928359 -3.76745251167475e-14 -0.200508712104775
1	0 0 0 0	3 3 12	0.05	0 0 -2.75	0.17585987842068 2.8085344310582e-17 -4.51324197289765e-14 0.17585987842068 1.93324383421568e-14 -0.215007410108995
1	0 0 0 0	3 3 13	0.05	0 0 -2.625	0.188662959552774 -1.37486442440884e-17 -2.40059594480538e-14 0.188662959552774 -3.63137806239589e-14 -0.230832635186226
1	0 0 0 0	3 3 14	0.05	0 0 -2.5	0.202787760745936 -1.84334895685888e-18 6.12275788868934e-14 0.202787760745936 -5.69875468309129e-14 -0.248067426315846
1	0 0 0 0	3 3 15	0.05	0 0 -2.375	0.218390704120095 4.03364118067076e-19 -6.7702806236169e-14 0.218390704120095 6.9640049598286e-14 -0.266764336429659
1	0 0 0 0	3 3 16	0.05	0 0 -2.25	0.235640998391287 -4.15192031226734e-17 -8.49692127060972e-14 0.235640998391287 5.32777989982579e-14 -0.286918495751173
1	0 0 0 0	3 3 17	0.05	0 0 -2.125	0.254716239233227 1.47544876726535e-17 -1.08051978403186e-13 0.254716239233227 2.82979424432056e-14 -0.30842403817197
1	0 0 0 0	3 3 18	0.05	0 0 -2	0.275793349532947 2.40308502350676e-17 -9.83043198725391e-14 0.275793349532947 4.08525340544537e-14 -0.331004047728973
1	0 0 0 0	3 3 19	0.05	0 0 -1.875	0.299031664898581 2.42569310671309e-17 5.28069069796639e-14 0.299031664898581 -6.53127767703368e-14 -0.354098392924475
1	0 0 0 0	3 3 20	0.05	0 0 -1.75	0.324542967533536 -6.46223006120337e-19 6.49064902007799e-14 0.324542967533536 5.91122304687942e-14 -0.376684796361902
1	0 0 0 0	3 3 21	0.05	0 0 -1.625	0.352340109725215 8.01014300735841e-18 -3.27543354250307e-14 0.352340109725215 -1.02157941715768e-13 -0.396994825904012
1	0 0 0 0	3 3 22	0.05	0 0 -1.5	0.382251051537696 -1.00855635173262e-17 1.12771583426862e-14 0.382251051537696 2.47141622499671e-14 -0.4120671603762
1	0 0 0 0	3 3 23	0.05	0 0 -1.375	0.413778427531338 2.49210620971155e-17 -1.99498977878366e-13 0.413778427531338 6.68732540845434e-14 -0.417057324397918
1	0 0 0 0	3 3 24	0.05	0 0 -1.25	0.445874815295803 5.51096971368487e-18 -1.4781220762277e-13 0.445874815295803 1.25384268650779e-13 -0.404194769908176
1	0 0 0 0	3 3 25	0.05	0 0 -1.125	0.476594186545728 2.35541052649647e-17 -3.72939100786165e-13 0.476594186545728 2.45796481284556e-13 -0.36129316544091
1	0 0 0 0	3 3 26	0.05	0 0 -1	0.502645613885264 4.02837376869809e-18 -3.47714526259799e-13 0.502645613885264 3.84477891248017e-14 -0.270269586485419
1	0 0 0 0	3 3 27	0.05	0 0 -0.875	0.518714822561026 2.0333044864486e-17 3.53780268566784e-14 0.518714822561026 3.86498137782315e-13 -0.103034611435041
1	0 0 0 0	3 3 28	0.05	0 0 -0.75	0.517257963170046 4.57121900321393e-18 8.37943730643292e-14 0.517257963170046 2.07587098451066e-13 0.192170049758571
1	0 0 0 0	3 3 29	0.05	0 0 -0.625	0.491288378589366 1.75802778011904e-18 -2.71748721289564e-13 0.491288378589366 3.13952573670833e-14 0.656631771282169
1	0 0 0 0	3 3 30	0.05	0 0 -0.5	0.440589822597723 -2.020307820704e-18 1.50254855928712e-13 0.440589822597723 -1.01249286768544e-13 1.23328451077
1	0 0 0 0	3 3 31	0.05	0 0 -0.375	0.391933805660135 -2.97219552155062e-17 -3.68585436200291e-13 0.391933805660135 -1.47341751335089e-13 1.73802385030885
1	0 0 0 0	3 3 32	0.05	0 0 -0.25	0.420132644115801 3.07046691858828e-17 -1.28518488796267e-13 0.420132644115801 -2.97246051127467e-14 2.57693326625836
1	0 0 0 0	3 3 33	0.05	0 0 -0.125	0.422263668463902 -1.11427688528078e-17 6.6760257723636e-14 0.422263668463902 1.17142856874888e-13 7.42210109922918
1	0 0 0 0	3 3 34	0.05	0 0 0	0.901822462707487 4.94779023007368e-18 -2.02656488566122e-14 0.901822462707487 -2.54499013783992e-14 9.17937530853465
1	0 0 0 0	3 3 35	0.05	0 0 0.125	0.358642807123293 2.24164974360177e-19 -9.53404612002372e-16 0.358642807123293 -9.83147232348068e-14 5.89777337747864
1	0 0 0 0	3 3 36	0.05	0 0 0.25	0.415046078242991 1.53465097186431e-18 2.00323256976401e-13 0.415046078242991 9.00638795196202e-14 2.03273919626742
1	0 0 0 0	3 3 37	0.05	0 0 0.375	0.402077510379978 1.01996813887836e-17 2.14046657281627e-13 0.402077510379978 1.42672463919613e-13 1.59688978407794
1	0 0 0 0	3 3 38	0.05	0 0 0.5	0.458499886271005 -9.64335856274065e-18 -1.6560694264485e-14 0.458499886271005 8.24287070413078e-14 1.05601551685036
1	0 0 0 0	3 3 39	0.05	0 0 0.625	0.502653700321607 -3.62010304644851e-18 1.54599432103032e-13 0.502653700321607 -1.22449907654973e-13 0.494583481746297
1	0 0 0 0	3 3 40	0.05	0 0 0.75	0.520412873753575 2.03559376640995e-18 -1.0430959060727e-13 0.520412873753575 -2.69523250869341e-13 0.0808209028558038
1	0 0 0 0	3 3 41	0.05	0 0 0.875	0.515444456366531 -2.53275275153265e-17 1.1004798620399e-13 0.515444456366531 -2.83647131132335e-13 -0.168634819842819
1	0 0 0 0	3 3 42	0.05	0 0 1	0.495425664430886 -5.24807826891075e-18 3.73721158234415e-13 0.495425664430886 -8.62754763955676e-14 -0.306827987366936
1	0 0 0 0	3 3 43	0.05	0 0 1.125	0.467355681157817 -7.74237920408409e-19 3.1215587647757e-13 0.467355681157817 -2.20218196461141e-13 -0.379713328892779
1	0 0 0 0	3 3 44	0.05	0 0 1.25	0.435858836135268 -1.79499135234333e-17 1.4732992587521e-13 0.435858836135268 -1.1208258188507e-13 -0.411189074564257
1	0 0 0 0	3 3 45	0.05	0 0 1.375	0.403737331715066 -7.61650839325218e-18 1.4034157394106e-13 0.403737331715066 -3.96445727572243e-14 -0.417139115835462
1	0 0 0 0	3 3 46	0.05	0 0 1.5	0.372607127751195 -3.21431504273435e-17 -5.72138175940491e-15 0.372607127751195 1.54282155255738e-14 -0.408162392479731
1	0 0 0 0	3 3 47	0.05	0 0 1.625	0.343307511350633 -9.34629023867123e-18 -4.81374649639253e-15 0.343307511350633 5.84527678722644e-14 -0.390942071549991
1	0 0 0 0	3 3 48	0.05	0 0 1.75	0.316210696736459 -2.26424407475506e-17 -7.17983853395512e-14 0.316210696736459 -2.63019640356751e-14 -0.36961678048156
1	0 0 0 0	3 3 49	0.05	0 0 1.875	0.291416036595092 -8.91393504233178e-18 1.87444034421291e-15 0.291416036595092 3.72381325124655e-14 -0.3466981322817
1	0 0 0 0	3 3 50	0.05	0 0 2	0.268870487284265 -1.14826358135136e-17 1.06662350109467e-13 0.268870487284265 -3.72419033392831e-14 -0.323671937702141
1	0 0 0 0	3 3 51	0.05	0 0 2.125	0.248441749977502 -1.51317301282133e-17 1.09543841947099e-13 0.248441749977502 -4.25160171605011e-14 -0.301384699401442
1	0 0 0 0	3 3 52	0.05	0 0 2.25	0.229961615728759 1.48958909982894e-17 7.80688738870663e-14 0.229961615728759 -6.50962356099676e-14 -0.280288311486014
1	0 0 0 0	3 3 53	0.05	0 0 2.375	0.213250991738673 -4.07883760711346e-17 1.63855197665521e-14 0.213250991738673 -2.0700773959285e-14 -0.26059388451109
1	0 0 0 0	3 3 54	0.05	0 0 2.5	0.198133816629863 -7.50803271993229e-18 -3.47407481372352e-14 0.198133816629863 5.36525061499907e-14 -0.242368033012899
1	0 0 0 0	3 3 55	0.05	0 0 2.625	0.184444322456636 1.51618618530541e-17 3.65247116389328e-14 0.184444322456636 1.64008750342451e-14 -0.225592930252594
1	0 0 0 0	3 3 56	0.05	0 0 2.75	0.172030374113867 -2.20614795559264e-17 2.00113489006743e-14 0.172030374113867 -8.97197046608258e-16 -0.210203594650264
1	0 0 0 0	3 3 57	0.05	0 0 2.875	0.160754545680682 -1.66920727320786e-17 -1.65490853653731e-14 0.160754545680682 2.54316539957219e-14 -0.196110872842293
1	0 0 0 0	3 3 58	0.05	0 0 3	0.150493936874253 2.75472066809492e-17 1.65147940092798e-14 0.150493936874253 -1.5034395310577e-14 -0.183215438635588
1	0 0 0 0	3 3 59	0.05	0 0 3.125	0.141139325085754 3.14005851352454e-17 2.04732662365324e-14 0.141139325085754 -1.9663659332793e-14 -0.171416151713749
1	0 0 0 0	3 3 60	0.05	0 0 3.25	0.132593989313911 1.65841950606817e-17 1.30938258675331e-14 0.132593989313911 -8.93651970176056e-15 -0.160614785050945
1	0 0 0 0	3 3 61	0.05	0 0 3.375	0.124772714150378 -2.72038996327423e-17 3.43785347613326e-14 0.124772714150378 -1.91098386874582e-14 -0.150719369629924
1	0 0 0 0	3 3 62	0.05	0 0 3.5	0.117599543989774 1.94792464870704e-17 2.39281403103122e-14 0.117599543989774 -9.8875901739262e-15 -0.141643102710056
1	0 0 0 0	3 3 63	0.05	0 0 3.625	0.111007230859864 2.51688419275066e-17 3.13774884930983e-14 0.111007230859864 -2.48268974301768e-14 -0.133305633310634
1	0 0 0 0	3 3 64	0.05	0 0 3.75	0.104944043128022 -1.62998444793071e-18 -2.3236011500847e-14 0.104944043128022 1.5828398013021e-14 -0.125651686724816
1	0 0 0 0	3 3 65	0.05	0 0 3.875	0.099359628034043 -1.47737217282318e-17 1.96343891747879e-14 0.099359628034043 -1.98768368184949e-14 -0.118613859587618
1	0 0 0 0	3 3 66	0.05	0 0 4	0.0941729512556675 -2.56551344964884e-17 3.19378657696664e-14 0.0941729512556675 -2.845420218593e-14 -0.112106841152826
1	0 0 0 0	3 3 67	0.05	0 0 4.125	0.0893608797214556 -2.12767061989243e-17 3.14242132126505e-14 0.0893608797214556 -2.73331242724602e-14 -0.106088924729185
1	0 0 0 0	3 3 68	0.05	0 0 4.25	0.0848998280556682 -1.97560153583148e-17 2.80374035182986e-14 0.0848998280556682 -2.44584260371228e-14 -0.100521597244817


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	3 3 0	0.1	0 0 -4.25	0.0869789510051481 -5.88829144987256e-18 -7.29925463678688e-14 0.0869789510051481 6.06178355968443e-14 -0.10291835926573
2	0 0 0 0	3 3 1	0.1	0 0 -4.125	0.0915676758646963 -7.46813138427639e-18 -7.85999843223108e-14 0.0915676758646963 6.57009260033902e-14 -0.108638009556646
2	0 0 0 0	3 3 2	0.1	0 0 -4	0.0965211462753241 4.21146380749746e-18 -6.61207186233485e-14 0.0965211462753241 5.69154418569573e-14 -0.114841126702973
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	0.101904614021971 1.18232147005611e-17 -1.77438066870389e-14 0.101904614021971 1.8278713722502e-14 -0.121675055851665
2	0 0 0 0	3 3 4	0.1	0 0 -3.75	0.107790858270767 -2.00943084354282e-17 2.40906422572923e-14 0.107790858270767 -1.8715088683259e-14 -0.129285162862833
2	0 0 0 0	3 3 5	0.1	0 0 -3.625	0.114097641764152 -2.34236803999801e-17 -1.0192473659846e-13 0.114097641764152 7.45820403079433e-14 -0.137257970074178
2	0 0 0 0	3 3 6	0.1	0 0 -3.5	0.12095718926731 2.72781014615437e-17 -4.79549541990748e-14 0.12095718926731 1.4295085309532e-14 -0.145937197566039
2	0 0 0 0	3 3 7	0.1	0 0 -3.375	0.128430521209466 1.01401654403561e-17 -5.74233382032833e-14 0.128430521209466 2.73998311335043e-14 -0.155400112252472
2	0 0 0 0	3 3 8	0.1	0 0 -3.25	0.136586620731031 -2.22202019268784e-18 -1.58709353446356e-14 0.136586620731031 1.13236431706028e-14 -0.16572272516463
2	0 0 0 0	3 3 9	0.1	0 0 -3.125	0.145505575271299 -1.29824119013705e-17 -6.61320522343324e-14 0.145505575271299 6.88104764866933e-14 -0.176994494346612
2	0 0 0 0	3 3 10	0.1	0 0 -3	0.155277889194412 2.21131558959876e-17 3.6431245167908e-16 0.155277889194412 -3.28640031276422e-15 -0.189310814038249
2	0 0 0 0	3 3 11	0.1	0 0 -2.875	0.1660058764307 -2.26842158441535e-17 3.13471599136347e-14 0.1660058764307 -6.71651537342698e-14 -0.202771520568303
2	0 0 0 0	3 3 12	0.1	0 0 -2.75	0.17780488784616 3.01729639982254e-18 -8.69338487173856e-14 0.17780488784616 1.70105614724516e-15 -0.217477394835493
2	0 0 0 0	3 3 13	0.1	0 0 -2.625	0.190804324626371 4.27237397233627e-17 -6.40992935391361e-14 0.190804324626371 -6.92569429047478e-14 -0.233523783629204
2	0 0 0 0	3 3 14	0.1	0 0 -2.5	0.205148195456649 -3.32554605137015e-17 1.19824564918325e-13 0.205148195456649 -1.3568880558809e-13 -0.250989784799681
2	0 0 0 0	3 3 15	0.1	0 0 -2.375	0.220994755962076 6.37509504338494e-17 -1.10281592848e-13 0.220994755962076 1.10773697297892e-13 -0.269920337596206
2	0 0 0 0	3 3 16	0.1	0 0 -2.25	0.238514459878126 2.65519012814792e-17 -2.11150004054967e-13 0.238514459878126 1.33197156274766e-13 -0.290297021944351
2	0 0 0 0	3 3 17	0.1	0 0 -2.125	0.25788494554123 3.00760906844331e-17 -2.50547422349834e-13 0.25788494554123 7.9661699815288e-14 -0.311990895287625
2	0 0 0 0	3 3 18	0.1	0 0 -2	0.279280951381009 -3.11310959895256e-17 -2.44328395959898e-13 0.279280951381009 6.24403010432636e-14 -0.334686748113943
2	0 0 0 0	3 3 19	0.1	0 0 -1.875	0.302855713366176 2.73436033985137e-17 1.25072060706435e-13 0.302855713366176 -9.88351981382793e-14 -0.357761934503469
2	0 0 0 0	3 3 20	0.1	0 0 -1.75	0.328708249829277 3.29165497477041e-17 1.75123658283795e-13 0.328708249829277 9.61880989887824e-14 -0.380093275492603
2	0 0 0 0	3 3 21	0.1	0 0 -1.625	0.356827549568537 4.91511779062879e-17 5.48725096171955e-14 0.356827549568537 -2.69850790963606e-13 -0.399750965746909
2	0 0 0 0	3 3 22	0.1	0 0 -1.5	0.386999663109134 1.20297014068762e-17 -4.67429776457198e-14 0.386999663109134 -4.61460235607461e-14 -0.413518628329451
2	0 0 0 0	3 3 23	0.1	0 0 -1.375	0.418657014834038 -1.24380805889419e-17 -4.61729227973278e-13 0.418657014834038 1.63331282920893e-13 -0.416156708863023
2	0 0 0 0	3 3 24	0.1	0 0 -1.25	0.450634556695526 5.27433848878243e-17 -4.91101412954518e-13 0.450634556695526 3.74983361734913e-13 -0.399276450056794
2	0 0 0 0	3 3 25	0.1	0 0 -1.125	0.48079757360738 -1.95443074131997e-17 -9.62601057497884e-13 0.48079757360738 5.25824507111122e-13 -0.349777316587517
2	0 0 0 0	3 3 26	0.1	0 0 -1	0.505635543504794 -1.82512315089878e-17 -8.02653987549345e-13 0.505635543504794 1.44230017154056e-13 -0.248765161374004
2	0 0 0 0	3 3 27	0.1	0 0 -0.875	0.519446228858003 1.4773993064071e-17 1.66298690608714e-13 0.519446228858003 9.55406192814369e-13 -0.0666239239556381
2	0 0 0 0	3 3 28	0.1	0 0 -0.75	0.5143662383196 -3.74803829108753e-18 3.72900076644014e-13 0.5143662383196 6.22963120643989e-13 0.251179025903555
2	0 0 0 0	3 3 29	0.1	0 0 -0.625	0.482573566516584 -8.21849988525933e-18 -6.02209578519532e-13 0.482573566516584 6.42223255090842e-14 0.757177353184925
2	0 0 0 0	3 3 30	0.1	0 0 -0.5	0.420704395730961 5.70673994610776e-18 1.44953081709615e-13 0.420704395730961 -2.90465252165465e-13 1.41737148576795
2	0 0 0 0	3 3 31	0.1	0 0 -0.375	0.383431224080743 2.18519754470481e-17 -8.51356457584574e-13 0.383431224080743 -5.22068746137382e-13 1.94212717086171
2	0 0 0 0	3 3 32	0.1	0 0 -0.25	0.403632308098943 5.68285119718851e-17 -2.13811510365103e-13 0.403632308098943 -5.04327802072362e-14 3.16524018505546
2	0 0 0 0	3 3 33	0.1	0 0 -0.125	0.291734185978921 3.39810271293137e-17 -4.8652591200323e-14 0.291734185978921 1.66247334078094e-13 8.47101826057938
2	0 0 0 0	3 3 34	0.1	0 0 0	0.775678585992508 -2.24841029910057e-17 1.34986492534354e-14 0.775678585992508 -7.30871070482843e-14 9.36175863989782
2	0 0 0 0	3 3 35	0.1	0 0 0.125	0.222593267742809 -1.18815925604564e-17 2.17896139473589e-13 0.22259326774281 -7.94898388465603e-14 5.89605857450613
2	0 0 0 0	3 3 36	0.1	0 0 0.25	0.428023206612928 -1.08166919967357e-17 4.87730685229248e-13 0.428023206612928 3.65424895018206e-13 1.90093381664822
2	0 0 0 0	3 3 37	0.1	0 0 0.375	0.397455601530888 3.11130451902957e-17 4.33071951609314e-13 0.397455601530888 4.77749677150153e-13 1.65740394656143
